,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,1.0,,7.0,1.0,1.0,2.0,0.35294117647058826,0.75,0.4,0.42857142857142855,0.2222222222222222,0.3333333333333333,0.35135135135135137,0.4666666666666667,0.21621621621621626,0.5652173913043478,0.3863636363636364,3.0,2.8181818181818183,0.7272727272727273,1.0,0.55,0.0,0.5,0.1111111111111111,1.2,0.21428571428571427,0.75,0.29411764705882354,2.1666666666666665,0.8333333333333334,0.5555555555555556,0.0,0.5,0.0,0.7777777777777778,0.25,0.5,1.0,1.0,0.9333333333333332,2.6666666666666665,30.0,4.333333333333333,0.4,0.3333333333333333,0.1,0.6190476190476191,0.3333333333333333,0.4838709677419355,1.0769230769230769,0.4489795918367347,0.1,0.5555555555555556,0.5333333333333333,0.425,0.043478260869565216,0.0975609756097561,0.125,0.060606060606060615,0.6774193548387096,0.5405405405405406,0.17647058823529413,0.32142857142857145,0.19444444444444445,,0.6,0.25,0.5303030303030303,0.25,0.7803030303030303,0.7884615384615384,0.5774647887323944,0.7,0.8108108108108109
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,1.0,0.5,0.8333333333333334,0.9090909090909092,1.1764705882352942,0.16666666666666666,0.5,0.7142857142857143,0.7407407407407407,0.7692307692307693,0.16216216216216214,0.5333333333333333,,0.6086956521739131,0.7045454545454546,,1.181818181818182,0.7954545454545454,1.0,0.6,0.5,,,0.8,0.7857142857142857,0.25,0.4117647058823529,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.0,,3.0,0.0,0.6666666666666666,0.18181818181818185,0.17647058823529413,0.5,0.26666666666666666,0.17142857142857146,0.5555555555555556,0.10256410256410256,0.2297297297297297,,0.6486486486486487,,0.4772727272727273,3.2307692307692317,3.727272727272727,0.5454545454545454,8.0,0.5,1.25,1.75,0.6666666666666666,1.4,0.2857142857142857,0.25,0.4117647058823529,1.1666666666666667,0.8333333333333334,0.6666666666666666,,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.75,1.5,1.5,0.85,0.8666666666666667,0.6666666666666666,19.0,1.6666666666666667,0.6,0.3333333333333333,0.7,0.2857142857142857,0.19047619047619047,0.2258064516129032,1.6923076923076923,,0.3,0.037037037037037035,0.4888888888888889,0.2,0.3478260869565217,0.024390243902439025,0.0625,0.5151515151515151,0.5483870967741935,0.4594594594594595,0.35294117647058826,0.14285714285714285,0.3333333333333333,0.09090909090909093,,1.475,0.16666666666666666,0.875,0.6060606060606061,0.5576923076923077,,3.8,
FH_DDS_NBDS,,,,,,,0.5,1.0,0.3333333333333333,0.5,1.5,2.0,0.25,3.0,1.0,3.0,0.0,,3.0,0.0,0.8333333333333334,0.4545454545454545,0.5294117647058824,0.6944444444444444,0.6,0.3428571428571429,0.6296296296296297,0.02564102564102564,0.5540540540540541,0.5733333333333334,0.13513513513513514,,0.5227272727272727,1.1538461538461535,2.5454545454545454,,7.0,0.25,1.25,0.75,0.2222222222222222,0.4,0.8571428571428571,0.75,0.5294117647058824,0.0,0.8333333333333334,0.5555555555555556,,0.42857142857142855,0.3333333333333333,0.3333333333333333,,0.0,1.0,0.65,0.8666666666666667,2.6666666666666665,12.0,3.333333333333333,0.65,0.5,0.8,0.09523809523809523,0.19047619047619047,,1.0,0.22448979591836726,0.6,1.1851851851851851,0.022222222222222227,0.125,0.21739130434782608,0.7560975609756098,0.3125,0.2727272727272727,0.16129032258064516,,,0.2857142857142857,0.3333333333333333,0.054545454545454536,1.3,0.4,,0.2916666666666667,0.7727272727272727,0.7884615384615384,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,0.25,0.1111111111111111,0.6,0.42857142857142855,0.125,0.5294117647058824,,,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.6666666666666666,0.0,0.0,0.0,0.75,1.0,0.5,0.0,0.6666666666666666,,1.0,1.0,1.0,0.6363636363636364,0.35294117647058826,0.6666666666666666,0.4666666666666667,0.028571428571428567,0.1111111111111111,0.07692307692307693,0.6081081081081081,0.48,1.027027027027027,0.5217391304347826,0.13636363636363635,2.3846153846153846,2.5454545454545454,0.7272727272727273,2.0,1.15,0.0,2.75,0.7777777777777778,2.0,0.2857142857142857,0.625,0.29411764705882354,0.16666666666666666,1.5,0.6111111111111112,,0.07142857142857142,0.5,0.5555555555555556,0.0,4.0,1.5,0.95,0.9333333333333332,5.333333333333333,12.0,0.3333333333333333,1.0,0.6666666666666666,0.7,0.7619047619047619,0.6666666666666666,0.3548387096774194,0.7692307692307693,0.5306122448979592,0.4,0.6296296296296297,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.8,0.5,0.75,0.5,0.0,0.6666666666666666,0.5,0.0,0.0,0.75,1.0,0.5,0.0,0.6666666666666666,,1.0,0.75,0.8333333333333334,0.5454545454545454,0.2352941176470588,0.5833333333333334,0.2333333333333333,0.2571428571428571,0.9259259259259259,0.5128205128205128,0.5675675675675675,0.26666666666666666,1.162162162162162,1.1956521739130437,0.1590909090909091,3.0,2.727272727272727,0.1590909090909091,5.0,0.45,5.0,1.5,0.8888888888888888,0.4,0.42857142857142855,0.5,0.05882352941176471,0.6666666666666666,1.1666666666666667,0.7222222222222222,0.5,0.7857142857142857,0.3333333333333333,0.2222222222222222,0.25,2.5,0.5,0.95,0.9333333333333332,0.6666666666666666,11.0,0.3333333333333333,0.95,0.5,0.5,0.9047619047619048,0.42857142857142855,0.1935483870967742,0.8461538461538461,0.20408163265306128,0.2,0.2962962962962963,0.6,0.4,0.43478260869565216,0.36585365853658536,0.25,,,,,0.08928571428571429,0.7638888888888888,0.5272727272727272,0.5,0.475,0.060606060606060615,2.2916666666666665,0.4166666666666667,0.2692307692307692,0.5915492957746479,5.3,0.1891891891891892
FH_IowaStateLW_STEM,,,,0.6,0.5,0.25,2.0,2.5,,0.0,2.5,5.0,0.25,5.0,4.5,3.0,0.3333333333333333,,1.0,0.5,0.3333333333333333,0.0,0.4117647058823529,0.5555555555555556,0.06666666666666668,0.17142857142857146,1.1111111111111112,0.0,0.25675675675675674,0.4266666666666667,0.2972972972972973,,0.5,,4.909090909090909,0.1590909090909091,8.5,1.25,4.25,0.0,0.4444444444444444,1.4,0.2857142857142857,0.125,0.29411764705882354,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,0.3333333333333333,,1.5,4.0,0.25,3.0,1.5,2.0,0.0,,2.0,0.5,0.8333333333333334,,,,,,,0.35897435897435903,0.6621621621621622,0.64,0.8378378378378378,,0.7954545454545454,4.0,2.1818181818181817,0.4772727272727273,8.5,0.1,5.5,1.375,1.0,3.0,0.5714285714285714,2.25,0.9411764705882352,4.166666666666667,3.333333333333333,0.3333333333333333,,0.07142857142857142,0.5,0.0,1.0,0.0,0.5,1.0,0.9333333333333332,0.3333333333333333,6.0,1.0,,0.0,0.2,0.5714285714285714,0.5238095238095238,0.5806451612903226,0.3076923076923077,0.5102040816326531,0.15,,,0.2,0.43478260869565216,0.2682926829268293,,,0.0967741935483871,0.5,0.3235294117647059,0.14285714285714285,0.4027777777777778,0.01818181818181818,,0.45,0.16666666666666666,1.0416666666666667,0.553030303030303,0.5576923076923077,0.323943661971831,9.5,1.864864864864865
FH_Karlen_pypm,,,,,,0.5,0.0,0.5,0.3333333333333333,0.0,0.5,0.0,0.5,0.0,0.5,1.0,0.3333333333333333,,1.0,0.75,0.9166666666666666,0.18181818181818185,0.6470588235294118,0.25,0.16666666666666666,0.057142857142857134,0.7407407407407407,0.05128205128205128,0.4324324324324325,0.6133333333333333,1.3783783783783785,0.9130434782608696,0.5227272727272727,2.5384615384615383,2.272727272727273,0.5227272727272727,4.5,0.5,2.75,0.625,0.6666666666666666,0.4,0.35714285714285715,0.375,0.1176470588235294,1.3333333333333333,1.1666666666666667,0.4444444444444444,0.3333333333333333,0.5714285714285714,0.16666666666666666,0.4444444444444444,0.25,0.5,0.0,0.95,0.9333333333333332,0.6666666666666666,19.0,10.666666666666666,0.05,0.3333333333333333,0.7,0.19047619047619047,0.6666666666666666,0.12903225806451613,1.7692307692307692,0.16326530612244894,0.75,0.5555555555555556,0.022222222222222227,0.475,0.4782608695652174,0.0975609756097561,0.0625,0.42424242424242425,0.6451612903225806,0.20270270270270271,,,,,,0.775,0.15151515151515152,0.4166666666666667,0.7045454545454546,0.6730769230769231,0.6338028169014085,2.0,0.32432432432432434
FH_TTU_squider,,,,,,,,,,,,,,,,,0.0,,4.0,0.0,0.6666666666666666,0.5454545454545454,0.6470588235294118,0.6944444444444444,0.16666666666666666,0.17142857142857146,0.1851851851851852,0.10256410256410256,0.32432432432432434,0.24,0.7297297297297297,0.3695652173913043,0.5,3.8461538461538463,4.636363636363637,0.11363636363636365,22.0,0.15,4.0,1.0,0.4444444444444444,0.2,0.6428571428571429,0.25,0.7647058823529411,0.16666666666666666,0.3333333333333333,0.6111111111111112,1.1666666666666667,0.6428571428571429,4.333333333333333,1.6666666666666667,4.5,6.0,5.5,0.5,0.4,1.3333333333333333,5.0,0.3333333333333333,0.8,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.9629629629629628,0.6888888888888889,0.675,2.0434782608695654,0.3170731707317073,0.6875,0.5454545454545454,0.5806451612903226,0.40540540540540543,0.2058823529411765,0.3392857142857143,0.5416666666666666,0.5272727272727272,0.425,0.45,0.7272727272727273,0.2916666666666667,0.6742424242424242,0.6346153846153846,0.5492957746478874,2.2,0.2972972972972973
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.057142857142857134,0.6666666666666666,0.3333333333333333,0.28378378378378377,0.30666666666666664,0.7297297297297297,,0.8636363636363636,3.0,3.3636363636363638,0.3636363636363637,6.5,0.2,5.25,1.0,0.6666666666666666,1.2,0.07142857142857142,0.625,0.2352941176470588,1.8333333333333333,,0.3888888888888889,0.0,0.35714285714285715,0.0,0.1111111111111111,0.25,2.0,0.5,0.9,0.9333333333333332,0.0,9.0,3.6666666666666665,0.4,0.5,0.2,0.3333333333333333,0.2857142857142857,0.3225806451612903,1.4615384615384617,0.32653061224489793,0.55,0.4814814814814815,,0.5,,,0.09375,0.15151515151515152,0.16129032258064516,0.6216216216216216,1.0294117647058822,0.3392857142857143,0.2361111111111111,0.2,0.65,0.25,0.2424242424242425,,0.6515151515151515,0.5576923076923077,0.22535211267605634,9.1,1.3243243243243243
FH_LNQ_ens1,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.7272727272727273,0.4117647058823529,0.75,0.6666666666666666,0.2857142857142857,0.1111111111111111,0.15384615384615385,0.6486486486486487,0.5866666666666667,0.4594594594594595,,0.022727272727272728,1.1538461538461535,1.2727272727272727,0.75,2.5,0.15,1.5,0.0,0.6666666666666666,0.2,0.6428571428571429,0.0,0.0,0.8333333333333334,1.0,0.6666666666666666,,0.2857142857142857,0.3333333333333333,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.3636363636363637,0.05882352941176471,0.4444444444444444,0.5,0.3714285714285713,0.2962962962962963,0.05128205128205128,,0.24,0.9459459459459459,0.2608695652173913,0.06818181818181818,2.6923076923076925,3.3636363636363638,,5.5,0.4,2.25,1.375,0.1111111111111111,,0.21428571428571427,,0.2352941176470588,1.5,1.1666666666666667,0.16666666666666666,1.0,,,0.2222222222222222,,1.0,0.5,,0.8,,5.0,,0.7,0.6666666666666666,0.5,0.19047619047619047,0.09523809523809523,0.3225806451612903,2.0,,,0.3703703703703704,0.3333333333333333,0.025,0.8695652173913043,0.1951219512195122,0.0,0.7575757575757576,0.3225806451612903,,0.4411764705882353,0.375,0.3611111111111111,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.4,1.5,0.25,0.0,1.0,0.3333333333333333,0.0,0.5,1.0,0.5,0.0,1.0,0.0,0.3333333333333333,,2.0,1.0,0.9166666666666666,0.6363636363636364,0.29411764705882354,0.6944444444444444,0.43333333333333335,0.028571428571428567,0.1111111111111111,0.10256410256410256,0.6351351351351351,0.48,1.0,,,2.5384615384615383,3.0,0.7045454545454546,4.5,1.2,0.5,1.5,0.5555555555555556,0.6,0.35714285714285715,0.375,0.17647058823529413,0.3333333333333333,1.8333333333333333,0.6666666666666666,,0.2857142857142857,,0.5555555555555556,0.5,3.5,1.0,0.9,0.8666666666666667,5.666666666666668,,0.0,0.95,0.5,1.0,0.7142857142857143,0.5238095238095238,0.3225806451612903,0.6153846153846154,0.3673469387755102,0.35,0.8148148148148148,0.5555555555555556,0.325,0.9565217391304348,0.024390243902439025,0.28125,0.2424242424242425,0.03225806451612903,0.5540540540540541,0.08823529411764706,0.32142857142857145,0.5277777777777778,0.01818181818181818,0.8,0.375,0.3939393939393939,0.6666666666666666,0.5,0.7692307692307693,0.8591549295774648,9.4,0.918918918918919
FH_IHME_CurveFit,,,,0.8,,0.0,1.0,1.0,0.3333333333333333,,0.5,1.0,0.25,,0.5,1.0,,,0.0,0.75,,,,0.6388888888888888,,0.3142857142857143,0.037037037037037035,,,,,0.0,0.5909090909090909,1.9230769230769231,2.5454545454545454,0.6590909090909091,3.5,,,0.25,0.5555555555555556,0.4,0.35714285714285715,,0.4705882352941176,2.6666666666666665,,0.4444444444444444,,0.21428571428571427,1.0,0.3333333333333333,0.75,1.5,4.0,0.8,,0.3333333333333333,19.0,12.666666666666664,0.5,,,1.6666666666666667,,0.9032258064516128,2.9230769230769242,,1.4,,0.4888888888888889,,,,,0.0,,,,,0.6805555555555556,,,0.45,0.060606060606060615,,0.7727272727272727,,0.5774647887323944,,
FH_UT_Mobility,,,,0.6,3.5,0.75,1.5,2.0,,3.0,7.5,,,7.0,1.0,1.0,0.3333333333333333,,0.0,1.0,1.0,0.18181818181818185,1.7647058823529411,0.4722222222222222,0.3333333333333333,0.057142857142857134,0.037037037037037035,0.05128205128205128,,,0.7567567567567568,,0.045454545454545456,,,,,,,,0.1111111111111111,,,7.375,,18.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.2,0.5,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,0.0,0.5,0.0,0.3333333333333333,,1.0,0.75,0.9166666666666666,0.3636363636363637,0.05882352941176471,0.6111111111111112,0.3333333333333333,0.3428571428571429,0.6666666666666666,0.15384615384615385,0.5405405405405406,0.37333333333333335,0.8378378378378378,0.7826086956521741,0.045454545454545456,2.6153846153846154,2.0,0.5909090909090909,2.0,0.75,0.5,1.5,0.5555555555555556,0.6,0.2857142857142857,0.25,0.0,0.3333333333333333,1.1666666666666667,0.6111111111111112,0.3333333333333333,0.07142857142857142,0.3333333333333333,0.2222222222222222,0.25,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
