,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.29609550120277733,,0.34387652879751207,0.355639008809017,0.3959961553617336,0.33045018840291146,0.29957884008770563,0.25554131342069086,0.3852578835592807,0.22101760698828138,0.6729453266590133,1.2418961653200231,0.990223168528858,,1.4177019513510354,,1.1779770872017659,1.4577984728425475,1.885403460147641,0.7404647626070026,0.7901863435660219,1.6839285714285714,1.8184523809523812,1.4142833141321045,0.9872783130847647,0.14986859606108682,,0.33397538640347174,0.5213557387715051,0.34601949721087494,0.18433689675676207,0.25522714650346545,,0.29952705507500027,0.4357251390146127
FH_DDS_NBDS,,,,,,0.44759906759906765,0.496722027972028,0.32909080861667067,2.388574512877251,0.963497295469912,0.24678386297047555,0.23911220043572984,0.24329772079772077,0.3833756232193732,0.4106055402930403,0.40532228965064787,0.4989657225548084,0.3992413699119143,0.44776286953199873,0.5222158666755017,0.3050398507772297,0.37209738392747316,0.40451321930820344,0.4243101098620967,0.2318230198959718,2.253083019674258,0.6150423590192938,1.1020103839998387,0.569266173710268,1.7796747877336407,,1.56978214156419,0.3487933712434677,1.748334319308772,,0.7176663687973086,0.8966089576074333,0.23733630952380952,0.3273329493087558,0.4817343946376204,0.5227162842445762,,0.169497323997788,0.14398569351266216,0.33105794767324037,0.26525460528170974,0.3754672302416171,,0.4544965388801005,1.1593828397775767
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.932051881833473,,,1.200436827956989,0.5739910627007401,0.17163254513862658,,0.28680557508271703,0.29354163777993464,,,0.3139104067633459,,,
FH_CEID_Walk,,,,,,,,0.6112727071778796,0.816935198844428,0.1489655172413793,0.3130215611148674,0.2011492374727669,0.46556267806267804,0.3790442485754986,0.44150927197802203,0.6553203675988191,0.27654524424580396,0.36109268621340607,0.6153898996606206,0.5529665404035955,0.5272664062155049,0.5342519248739414,0.39433465489812153,0.48579985546147836,0.3299853712819212,,,0.31415363367973714,0.9687891050113736,1.12841780341189,0.5256972354159055,0.30470474372000134,0.7510813489306918,0.650312435663224,0.7333013237784716,0.6630051513877208,0.7446406794425087,0.389360119047619,0.7945204493087558,0.20552297165200392,0.44398609499085434,,0.40735221063089916,0.5037250551958787,0.14423011970661745,0.17736045571611017,0.3077866811885722,,0.36815200318624974,0.6226826587352904
FH_MOBS_GLEAM_COVID,,,0.5079232804232804,0.608054538054538,3.0837179487179482,2.0482400932400933,0.4876893939393939,0.5639493408889961,0.5120551355338374,0.5764401622718053,0.628004657801818,0.4497657952069717,0.7195797720797721,0.3742365562678063,0.670693108974359,0.5350298217019299,0.5202951588212783,0.5641118100512306,0.6033920798755694,0.5408089689193352,0.38804256956078753,0.3797262977481906,0.212189758310152,0.3856810785244314,0.5173886358107249,0.9647709885831073,0.7381282003316216,0.722522914629631,1.0708636231029665,0.9144570620406995,0.4612943003288272,0.07726938303612094,0.36203878822071645,0.48509475006900155,0.6584698203854972,0.6129452270815812,0.6012928281068525,0.28535714285714286,0.5843485983102918,0.2137480798771121,0.5648051490198502,,0.44223162650320086,0.43235438420597927,0.2294628667726143,0.44246576316517827,0.3175627015850964,0.38364178011382144,0.3480681116982487,0.2740003879477564
FH_IowaStateLW_STEM,,,0.49460317460317466,0.7457590557590559,0.4476007326007326,0.5370512820512822,1.0868298368298368,,0.46946070748048435,0.7859279918864097,0.25661107354819324,0.3916176470588235,0.48984330484330485,0.5545049857549857,0.5944682921245421,0.4275497512437811,0.5422650654693566,0.5072454067735016,0.609221409618001,0.6068309737283052,0.5503598212359198,0.48671310684252317,0.4064470540740037,0.3190964016506126,0.21527837484819173,1.0607006392833438,0.8308662766147521,1.1290999931572205,0.778963545348059,1.2378383748573567,,1.1602268215207465,,1.8072594174012224,0.16011895572427617,0.18294601555929355,0.6049125290360047,0.8763690476190478,0.24130184331797233,0.3793534422566681,0.39488657825516627,,0.6114782217473217,0.3981231623594328,0.45018949696200455,,,,,
FH_UMich_RidgeTfReg,,,,,0.5254945054945055,,,0.435804497226911,,1.6987736646382694,1.562549019607843,2.030223311546841,1.2669301994301996,0.8384748931623932,0.39748740842490843,0.5606770406210705,0.44110192512711166,0.3850192918728915,0.57903859171209,0.6736623378065261,,,,,,,1.1058481942826557,0.31181831893983525,0.3344666219839434,1.1794518385388837,,2.2572149914164594,2.2626248821600483,0.4385908449049782,0.6064532184292084,0.43109782380151385,0.4918042247386759,0.7890476190476191,0.9930875576036866,1.6832006702974445,1.4499267434486895,,1.0182258714581636,0.8119455969509833,0.9342155785701335,0.2095409691905866,0.26722113054457775,,0.40774211010512385,0.24956894693736797
FH_Karlen_pypm,,,,,0.8557692307692311,1.2504778554778555,0.9657634032634033,1.1738807169841654,0.6297655817813019,0.27548935091277893,0.30012696266245964,0.38859477124183006,0.43915954415954417,0.35992922008547007,0.341961423992674,0.35583842463506643,0.2682940893062161,0.26291407780104004,0.41436144422098686,0.3097092844771496,0.1792558626504037,0.17802536474022507,0.4089085029946783,0.2633619016067741,0.2465322440986193,0.21624589105699327,0.39054678050095737,0.3833418208297791,0.303370513698418,0.5860265694616625,0.6308914870295945,0.36320274089385607,0.3935392799168506,0.4658487244850678,0.14471467907877,0.16638036164844405,0.47935757839721255,0.3700297619047619,0.38933851766513056,0.5215612344644602,0.16343582382715116,,0.19717121727638276,0.18969872471744334,0.18626609213178752,0.19118621182525525,0.23429564328183625,0.2608352502513742,0.35472984192162277,0.39398928833139363
FH_TTU_squider,,,,,,,,,,,,,,,,0.3039750594554699,0.3003120557924662,0.3798157322630545,0.43233288026036787,0.1700040189299443,0.25381221190766384,0.1941732785132944,0.242202563410424,0.49810620945382156,0.4643495906385011,0.474700065122727,0.1555152453524397,0.1806914138929785,0.1732302861641618,0.14940816738859405,0.14088570210692972,0.07639278165107614,0.06003248375812094,0.018365817091454274,0.23852195352373928,0.18811527544154752,0.15698787746806042,0.20733630952380952,0.32862663210445464,0.5082320904901549,0.32769738634360523,,0.4689143210640272,0.14056550444233498,0.9054559481780917,0.39122023789955795,0.9597310301155831,1.9340964386798656,0.7040406751708121,0.9445832794517005
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.3940639004762038,1.0293752754333476,1.4581189644145909,0.713785980887656,0.5004837492537412,1.1862852454377075,,0.6053432540377676,0.6371102069835348,1.3283775648927958,1.093661359263569,0.6859795521446594,0.6728219367015099,0.611889880952381,0.8848310291858679,0.6950565563468789,0.28498492517530066,,0.3591654247391952,0.34659900949617983,0.3070526289592599,,0.41457132926851137,0.37467976847271706,0.2811880280030965,0.3252370791844476
FH_LNQ_ens1,,,,,0.5564285714285714,0.7715734265734265,0.7861305361305362,0.4071592918575677,0.13585269531009897,0.37339249492900606,0.2753001277139209,0.1706917211328976,0.4345441595441596,0.36282273860398856,0.3616758241758241,0.4135529427040621,0.29726581720518286,0.2753315878590242,0.29885266446084663,0.11391708033771346,0.22644757937873278,0.19178704892067078,0.22804396807928182,0.3601467689956749,0.33671887385051924,0.6833124198801493,0.7472835010367953,0.2598958569033927,0.41456626061787605,1.1431092542571188,,0.35583155239463266,0.43608010660262136,0.5639813738302917,0.6369197668122171,0.48141531749369215,0.9302925377468059,0.5524702380952381,0.5156274001536099,0.5143625192012289,0.1598874596230493,,0.141190750686575,0.14318753088658268,0.1568771753931262,0.14833484822783155,0.3269890688755925,,0.2814808768918358,0.2753455967929652
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.2355357142857143,0.4764590964590965,0.5504395604395604,0.8441958041958042,1.3710664335664335,0.5214537617554859,0.7591681264982482,0.18470757268424612,0.18382240252422807,0.34748910675381267,0.3783618233618234,0.3631699608262108,0.44150927197802203,0.632046669126893,0.2873689587775409,0.370653198133444,0.62503982539721,0.5663900616030323,0.5074151103883607,0.5397026690472159,0.39166081205776465,0.4752764738907226,0.28005977781898733,0.6462705037399087,0.9252394802725755,0.47194530584669103,1.0021765823279631,1.1707634549170258,,,0.780665620050571,0.6880953734626171,0.7325958270447136,0.6950896236333053,0.7872597270615563,0.39626488095238094,0.7462317588325653,0.16802122608574221,0.4354886784289217,,0.345649504634967,0.4586057574367781,0.15018434179136847,0.19898118535612053,0.30708929346422864,,0.3465156283306969,
FH_IHME_CurveFit,,,0.30244708994708996,,0.5394871794871795,1.4523543123543126,1.3085664335664335,2.2870373161321433,,0.19771129141311697,0.2015498459920367,0.3865958605664488,,0.38579282407407406,0.31312385531135534,,,0.19762873576525902,0.3619460177696025,,,,0.22867128561672917,,0.598682555505243,0.17159842512125906,,,,,2.1585221044939717,0.9206540716346098,0.40320479868848813,0.36314750660085926,0.28228855836031197,0.6870860492010092,,,0.5552347350230414,0.8069124423963134,0.17550816009303583,,,0.25063995221690116,0.3453884332192085,,0.1865962135191713,,0.40789317648906687,0.36498782275098063
FH_UT_Mobility,,,0.49824074074074076,0.3942572242572243,0.553956043956044,1.002972027972028,2.578817016317017,,0.625937365541828,0.16747549019607844,,,0.5733119658119659,0.39429531695156694,0.4427770146520147,0.697578812667432,0.3119274421163414,0.2592328837390295,0.3157121792766677,0.5382038458366317,0.31230508337963914,0.29773428703873395,0.44078521407020904,0.30359608690139006,0.25494210996690486,3.0383828793228718,1.8450414924377754,,,1.230848949280642,,1.4135952773009142,,,,,,,,1.7487292277614859,,,20.517708011135166,,29.92522780521277,,,,,
FH_OliverWyman_Navigator,,,0.1201984126984127,1.9161579161579168,0.7802747252747253,1.808018648018648,1.5292832167832167,0.4203666304959408,0.126382998340402,0.2705028735632184,0.2950875215986778,0.25702614379084965,0.3469871794871795,0.44095219017094023,0.34538690476190476,0.49542359459570284,0.2857681031654912,0.38329180696388776,0.24752960096756382,0.3752733550848407,0.22969238007486129,0.34307137677246374,0.24402248586844605,0.3052569640474046,0.42355088237764604,0.6520703652189226,0.7153112997761218,0.38178108148590667,0.45291639638926756,1.7069240614064174,0.17939349652904638,0.2630555944831774,0.3475256227647659,0.371746406282325,0.44103765107088955,0.3597605656013457,0.44812645180023225,0.22666666666666666,0.6691076228878649,0.28853512079318533,0.4969596241938918,,0.3210616839599209,0.37514710012763497,0.2091506056436675,0.12522553567141873,0.30843033381616436,0.6433378449188016,0.35498908933840445,0.463395512737618
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.4156943220026242,0.35192128300803677,0.2666750684200201,0.4223528806006237,0.6078097783446907,0.44704323436522425,0.44489451171369265,0.7524285924540968,0.6779814442360343,0.576783583138393,0.3094212815746187,0.17154032943822467,0.3456131173593694,0.15985154668360788,0.39587244799905386,0.1896236755571794,0.27352298870709685,0.3949068475431905,0.3426667471476423,0.544252681544293,0.9771840832632466,1.1599480981416959,1.0705654761904762,0.983323732718894,0.6849252897639995,0.26452231005377486,,0.317966238318852,0.20107298655033756,0.18746422489343018,0.32947751164564487,0.44574290018275864,0.375254762959681,0.4327970560847273,0.34672108711582394
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.27012566137566146,1.1976048026048025,0.6624908424908424,1.440839160839161,0.8177447552447552,0.22742846234225547,0.16047390743131107,0.20270875591615958,0.26160844414394113,0.1670315904139434,0.2507193732193732,0.23599759615384613,0.33288404304029307,0.37441099789513965,0.24916198540265705,0.27794015137627953,0.1770658909263568,0.22315084283860342,0.16493364347821018,0.2249099548281065,0.18980396458693222,0.4066246766359716,0.2863144438821672,0.20746078418505692,0.1669065811460133,0.2178882313103226,0.19541505808786944,0.7659346724364539,0.35133509925709416,0.12691888846068505,0.2995814492028764,0.5796832727137935,0.46288696613938274,0.4152499474348192,0.9135775987224156,0.7525446428571428,0.9686059907834101,0.5528906577293674,0.2831981521034932,,0.17968347252294048,0.14624063625471523,0.10220125786163521,0.27654627967382694,0.3463355698714271,0.3256149817007665,0.4611000976069469,0.35671041855252383
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.2163188179979225,0.2415147818599311,0.23873893702142168,0.16130239617428724,0.22599638798561117,0.24950530177372826,0.24470283641853852,0.3131823137770069,0.4313503948668199,0.2736636297903163,0.19841734566891944,0.2385334636943282,0.4850373138427617,0.4746538251267029,0.22486858528281883,,0.30272746382650734,0.695658365418419,0.7280263455809683,0.5956339504821594,0.5663795731707317,1.7140396341463415,1.4475892857142858,1.045413306451613,0.7592305543918447,0.3149071358748778,,0.190354675739767,0.17763295896128642,0.1961115792243068,0.18194238452722167,0.24631730586840275,,,0.4082405491616018
FH_JHU_IDD_CovidSP,,,1.8570899470899471,1.2481969881969879,1.3749633699633699,2.391317016317016,3.8983828671328675,2.651997427859497,3.2509258405556576,1.6354437119675456,1.3822665464653294,1.068562091503268,0.693974358974359,0.5122618411680911,0.42472527472527477,0.2489247187824613,0.3121544577934503,0.3774165090835416,0.5592096682144869,0.6240390827499527,0.6030499205233794,0.3012039489349827,0.3893319350088634,0.2984306013049781,0.28475063657113014,0.2096069683854619,0.6981978751345151,0.27461345639692647,0.24089917951193668,0.33451918088170174,,1.0129081561153348,1.5233744177468074,1.7987414161278865,2.314255216194108,2.379563708999159,1.676515316492451,1.6963392857142856,1.9607478878648235,1.8781804217288087,1.3488061471403616,,2.2053702818472383,2.0438953891442773,0.18995559442672727,0.36336053422470793,0.18501447272248822,0.5522526568787517,0.6520514568117308,0.7050594853226432
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.3985560265294408,0.44376482115521293,0.354932170916587,0.3113680694142496,0.16152012037933203,0.30470099212481666,0.25203964035923143,0.24454177719267803,0.36713233263408906,0.3386800329597656,0.4696219168629827,1.0393496184996986,0.8793970337828443,0.6038642175017983,1.504071973096854,,1.0786466909575028,1.1216234398916576,1.7979165278703781,2.1915121490374094,1.7724461206896551,0.8721123693379791,0.6954613095238095,0.8553427419354839,0.8605362379555928,0.40658874001021006,,0.3534923937800523,0.4962705006915039,0.22006623505444928,0.8678719660164917,0.3840916347866332,,,1.1158956205008836
FH_GT_DeepCOVID,,,,1.7695543345543352,,1.634265734265734,1.663243006993007,0.3571331685555823,0.8246319687749709,0.5569895199459094,0.34003831417624525,0.6858605664488018,0.3748148148148148,0.46614138176638176,0.42695741758241756,0.4283416365972336,0.3577749986332076,0.4436229285055009,0.27613449861500416,0.15318555490311217,0.2885917205188807,0.19870121920133865,0.1947218539851702,0.40698683242059497,0.32638451848544786,0.6360977161566581,0.18789242181730412,0.4812915401819022,0.8119158464877956,0.6787779575263129,,0.6125341589881933,0.4481853805168327,1.0578676582190027,0.6537112457803842,0.416655803195963,0.5428212108013937,0.4306696428571428,0.7865639400921659,0.4224689289205418,0.18833893059170692,,0.2281022410932711,0.3133926000191986,0.21888321227570562,0.3987256257468849,0.2089128648693297,,0.454417471643499,0.36811123324281214
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.7500887423935092,0.49050409435804976,0.17482570806100217,0.26866096866096867,0.4430466524216525,0.36744791666666665,0.3376840044284074,0.3920488132824887,0.35830262070384983,0.4723075904887156,0.6517304881435839,0.47281921963788986,0.5076482770449358,0.16137194404123742,0.30241237991494246,0.34932591191856227,0.4196002828324145,0.4460981102595362,0.24992461557906734,0.6612568137974957,0.9453319528364248,0.9397530751431007,0.47856523490873426,0.25133034308792424,0.657518592858599,,0.6028789949537426,0.8089227642276423,0.7186160714285714,0.7752952188940092,0.5119815668202765,0.22036039933977536,,0.1112673284031156,0.35790305434971964,0.13467705522432105,0.1252414370716332,0.2977840176299952,0.26839047671071026,0.2192126372948291,0.2826551791025475
FH_CMU_TimeSeries,,,,,0.5970512820512821,0.7448368298368299,0.9551282051282051,1.058611646973716,0.7800706097486017,0.2547075726842461,0.2194215310645331,0.2639705882352941,0.3598433048433049,0.3596799323361823,0.490625,0.5441888257886393,0.30448696592586516,0.33875206224855037,0.4496635817235195,0.27562995250948297,0.2900530094063996,0.32645928554525305,0.1917786490486193,0.4243045884800539,0.48879934239605294,0.9255667678156047,0.6486891647292415,0.8940688594932088,0.5965265485525627,1.2142257003329102,,0.7982794964322835,0.7674003952898653,1.0570079874028908,0.6784016152632003,0.786657905803196,0.503387049941928,0.5407886904761905,0.37164218509984637,0.5103616813294232,0.18752212004459495,,0.17992482823908745,0.20841910470684855,0.16985309541332025,0.16344947004991967,0.21821629197904008,,0.2787596905747591,0.3604332083279452
FH_JHUAPL_Bucky,,,,,,,,,,,0.9434700623544438,0.19601851851851854,0.8840883190883191,1.322128739316239,1.6358859890109891,0.2024238782051282,0.3431757336258269,0.22639378656169704,0.3036863109412352,0.20607911397089662,0.31137205055512834,0.25124790625388044,0.36233382135926034,0.29658258434493173,0.2987188304597055,0.34907293532762723,0.2906072520550582,0.5322068536759944,0.2306315789689595,1.2065125874426172,,0.5199552721624683,4.340272978941633,5.211021243471148,7.36311410532622,7.278487436921783,2.0784912166085947,1.7098065476190476,1.7508448540706607,0.6781105990783409,0.1910765508068522,,0.3447918717018625,0.4637342633972219,0.5683033444613913,0.17874790767525278,0.21047810667168404,,0.38519748577967755,0.3846369455579982
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.2151452985758023,0.21971337508884148,0.27946291892187414,0.20188858413366487,0.18902635187956568,0.25544972499756324,0.26579513432107416,0.3210258419259335,0.42484576704301646,0.28288906015998516,0.19510508213222671,0.22760805518006483,0.4850373138427617,0.47375454455116334,0.3534917736886159,,0.2856041761552745,0.6069124986257879,0.6618102158409602,0.5956339504821594,0.5741920731707317,1.520650406504065,1.4047321428571429,1.045413306451613,0.7321742773355675,0.3278231815778087,,0.15671718733890094,0.2084066611915199,0.21660338250299532,0.1887916995957148,0.2700122336729196,,,0.4261831328936592
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.5904436437318901,0.4156834303755945,0.3308614490572348,,0.5786075073012176,0.5157780409179633,0.35697159773729464,1.9185210870195175,0.37750744878656944,0.31857781132134566,0.6886431892795281,,,0.7799655836269609,1.245270689326246,0.4965442698818658,0.7336817842086208,0.7971597148645662,0.6511912666286301,0.37539494452573247,0.3193187552565181,0.17520905923344948,0.38528273809523816,0.8481206797235024,0.4025555090071219,0.5693364101084883,,0.1393302027388016,0.40896413067824267,0.13091466948245642,0.16090455200349607,0.21420438535595307,0.27447033379663066,0.4647293370581042,0.25983921720763825
