,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,64.75,80.25,85.5,82.0,27.75,24.0,24.25,25.75,19.0,14.75,13.75,,,22.75,32.25,,44.5,59.75,63.75,61.0,53.5,42.0,,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,31.75,16.5,,6.75,2.75,,17.0,15.75,16.25,5.0,3.25,,,14.25,,27.0,164.5,73.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,9.0,15.5,22.25,18.25,9.25,,,13.5,16.75,30.25,9.5,16.5,56.0,58.25,34.5,10.0,27.75,33.5,31.25,,9.5,26.0,41.5,33.5,22.25,25.0,25.75,18.5,,18.0,19.25,18.5,14.5,13.0,14.25,27.0,13.5,12.0,27.5,,23.25,17.75,16.0,23.75,4.5,3.75,13.5,7.5,4.25,2.0,3.0,4.0,10.5,,,,51.75,35.75,,66.5,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,34.25,,33.0,17.0,27.0,17.5,24.5,44.25,25.0,3.25,2.75,1.25,1.75,4.5,10.0,12.25,20.25,31.5,47.0,38.75,69.75,95.5,53.25,15.0,29.5,44.25,16.5,1.0,3.0,2.25,2.5,3.0,4.5,27.0,2.5,3.25,7.0,21.0,49.25,80.5,88.0,448.5,791.25,536.75
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,10.75,8.5,11.5,23.0,12.5,16.25,12.0,9.0,9.0,12.0,32.5,13.5,10.5,26.25,39.5,54.25,23.25,17.25,26.0,44.75,43.25,18.0,13.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,17.0,30.25,13.25,12.5,37.0,32.0,7.75,12.0,28.75,27.0,23.75,40.5,76.0,83.0,84.5,86.25,89.75,84.75,74.25,64.0,,46.5,52.25,46.75,40.5,25.0,23.0,14.25,9.0,26.0,38.0,,54.5,58.75,52.0,47.0,36.5,,17.0,11.25,8.5,6.0,5.25,5.75,11.0,13.75,25.25,42.5,15.25,43.75,18.25,24.75,10.0,10.5,16.25,9.25,4.0,4.5,1.5,2.5,4.25,3.25,3.25,12.0,3.5,6.25,4.0,14.25,45.25,60.75,85.75,179.25,114.75,47.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,6.5,10.0,6.5,13.0,,25.25,,17.25,17.0,18.5,17.75,21.25,14.5,20.75,5.25,8.25,21.0,,31.0,28.75,10.5,13.25,14.25,,21.5,16.5,9.75,2.25,3.25,3.75,10.5,11.0,21.0,33.0,17.0,23.5,20.0,11.5,7.5,10.5,11.75,15.0,,6.75,4.75,1.75,2.75,3.5,6.0,8.5,4.75,3.5,4.0,14.25,22.0,51.75,73.25,81.25,,
FH_JHU_IDD_CovidSP,,,13.0,16.0,31.75,38.0,41.5,33.75,34.0,45.5,24.5,21.25,17.0,11.5,4.5,5.0,7.0,11.75,29.5,47.75,58.75,13.25,20.0,6.75,13.0,78.75,150.0,126.75,118.5,148.0,,124.0,83.75,65.25,73.25,67.0,31.25,32.75,33.25,22.25,19.0,,36.75,107.75,33.5,23.0,16.5,8.75,3.75,5.25,2.0,2.25,2.0,14.75,10.75,6.5,13.5,29.5,18.5,13.75,27.5,110.75,96.5,81.25,87.25,65.0,44.25,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,17.5,16.75,23.25,19.25,12.0,33.75,32.0,11.5,14.25,31.0,24.5,35.25,19.0,25.75,38.0,53.75,41.75,30.25,32.5,31.75,48.75,50.25,13.25,15.0,19.5,18.5,14.75,2.25,7.0,3.75,7.25,10.25,,24.0,61.75,48.0,8.75,4.5,4.25,2.5,1.75,2.5,2.25,2.25,4.5,10.0,8.0,7.25,3.25,52.0,20.75,50.25,28.75,51.0,29.75,27.0,18.75,15.5,8.25,3.75,3.25,2.5,3.75,2.75,3.75,3.5,3.25,4.5,,,,,,79.0,125.25
FH_LANL_GrowthRate,,,16.75,23.25,22.75,27.75,26.5,7.25,21.75,26.75,23.25,40.0,12.75,56.25,14.75,19.0,17.0,14.5,27.5,41.25,38.0,16.25,69.0,11.5,5.75,11.25,17.25,,10.5,8.5,,15.5,11.25,14.25,16.5,7.75,16.5,1.25,7.5,10.5,21.75,,36.25,35.5,15.25,14.25,11.5,2.25,2.0,,25.0,16.75,10.75,9.5,10.5,7.75,20.5,38.25,55.0,61.25,56.75,40.0,13.75,13.25,16.0,5.5,6.75,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,21.0,19.25,20.25,11.0,10.75,17.5,21.25,29.0,12.0,28.0,8.75,6.0,4.0,10.75,19.0,26.5,38.25,25.25,17.25,10.75,11.0,4.75,15.0,15.0,16.0,13.25,,1.75,15.25,13.5,17.25,15.5,19.25,1.25,7.25,15.5,24.25,,14.5,9.25,7.0,12.5,11.25,,6.75,0.5,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,35.25,25.5,33.5,54.5,65.25,80.75,86.25,82.5,79.5,84.5,81.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,17.5,22.25,11.0,22.0,55.75,105.25,125.75,105.25,96.0,25.5,10.25,22.0,19.25,13.75,6.25,12.0,25.75,10.75,44.0,29.25,52.25,26.75,61.25,87.0,30.5,71.0,12.25,64.75,18.5,21.75,30.75,19.25,17.25,32.75,48.75,15.25,7.0,13.25,23.0,,43.5,47.0,14.75,22.25,38.0,,59.0,28.25,25.75,10.25,33.0,18.75,10.0,13.5,16.5,27.25,56.25,42.5,,39.75,26.0,132.0,29.5,40.25,47.0,40.75,29.75,16.75,7.5,8.0,6.5,18.5,12.25,5.25,3.5,10.5,,77.25,86.75,82.25,65.0,130.5
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,17.5,24.5,,,,,,,28.75,22.5,17.0,23.75,32.5,3.5,27.75,11.25,53.75,30.75,53.75,,128.0,164.25,29.0,11.75,10.0,8.75,21.0,14.75,10.0,15.5,11.75,12.5,14.0,13.25,18.5,14.25,6.0,11.25,28.75,,22.0,10.0,8.5,10.0,4.75,22.75,14.0,7.25,5.0,0.75,3.25,4.5,10.25,12.75,23.5,39.75,42.5,20.0,14.25,39.75,30.5,18.25,27.75,24.0,20.0,9.5,3.75,7.5,3.5,3.75,2.25,1.5,2.5,3.25,7.25,19.5,50.25,57.75,98.75,72.75,67.5,117.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,25.25,25.0,19.25,27.75,23.75,28.75,35.0,8.75,9.25,42.75,57.25,55.5,66.75,68.0,78.0,68.75,72.5,45.25,46.0,38.75,39.5,41.5,40.0,25.25,17.0,29.75,,48.5,54.0,44.0,40.25,28.5,10.25,4.25,75.5,78.25,80.5,77.25,42.75,36.25,28.0,22.5,24.0,49.25,64.0,74.25,81.5,73.0,57.75,34.5,21.5,12.0,7.75,115.5,126.5,118.5,127.0,116.5,124.25,109.0,23.25,12.25,15.75,41.5,79.0,112.25,125.5,114.0,52.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,14.5,22.25,5.5,9.5,13.25,6.5,2.25,5.0,6.0,8.5,12.25,10.0,15.5,24.25,15.5,10.0,32.0,5.75,8.5,9.25,6.0,19.25,13.5,11.75,13.0,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,15.0,18.25,23.0,12.75,23.25,4.25,17.0,18.75,16.0,31.0,9.75,14.5,7.75,3.75,9.25,26.5,27.0,42.25,51.5,45.5,21.25,49.75,25.0,30.25,44.5,30.75,20.5,9.5,,12.75,16.25,20.75,,11.25,35.0,4.75,10.0,14.75,30.0,,,,,20.75,4.25,,,4.0,4.25,4.0,2.25,,10.75,9.25,,41.75,58.25,,,,,21.5,,19.5,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,14.25,13.5,15.5,8.25,10.5,19.5,12.5,22.0,27.75,33.25,19.5,54.5,7.0,3.25,8.25,12.75,10.25,30.25,41.5,20.0,24.0,17.75,8.75,10.5,21.25,7.25,13.5,19.25,14.5,18.5,13.75,12.0,14.0,24.0,4.5,2.25,5.5,10.25,11.75,,45.25,87.25,20.0,8.25,5.75,4.0,2.75,1.75,1.0,1.0,1.5,4.25,10.25,6.0,6.0,19.75,14.5,30.75,20.5,13.25,8.5,10.5,6.5,4.75,6.5,2.75,3.5,3.0,2.5,2.25,4.0,6.0,3.75,3.75,4.5,16.75,12.5,465.75,98.0,106.25,99.0,87.5
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,11.0,5.5,12.5,28.25,,41.75,18.0,188.0,11.0,13.25,4.25,,,24.75,30.5,38.5,24.25,18.0,14.0,13.5,8.75,13.0,8.75,12.0,10.75,15.5,,16.75,89.25,50.5,9.75,11.25,3.0,1.75,9.75,1.5,4.25,1.75,4.25,10.5,9.0,17.5,35.5,11.75,18.0,11.5,46.5,16.0,16.25,21.25,27.25,33.0,25.0,6.5,2.25,3.0,,3.75,8.75,5.25,4.0,5.5,18.25,41.25,80.5,79.0,86.75,177.75,173.25
SIkJaun10_hyper7,,,15.5,18.5,15.75,7.0,15.0,12.5,27.25,15.25,18.0,27.25,11.0,44.75,34.75,45.25,15.0,19.5,30.0,28.0,33.75,18.0,27.5,31.5,14.5,4.25,5.0,11.25,6.25,4.5,12.75,27.75,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,14.75,17.5,8.5,56.25,8.5,18.0,20.5,19.75,18.5,28.25,11.5,117.0,25.25,35.75,12.5,15.25,18.25,29.75,45.75,18.0,46.75,19.25,19.75,19.0,6.75,18.0,9.5,12.75,12.25,16.5,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,14.5,18.5,15.5,7.0,14.75,11.75,27.0,14.25,18.0,27.0,8.75,45.5,46.0,25.25,14.0,19.75,29.75,28.0,36.25,18.0,27.5,34.5,14.5,4.25,5.0,12.25,7.75,4.25,27.0,28.0,13.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
