,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.08823529411764706,0.6,0.07142857142857142,0.1388888888888889,0.4259259259259259,0.2307692307692308,0.0,0.3684210526315789,0.5394736842105263,0.020202020202020204,0.027272727272727268,0.609375,0.08536585365853659,0.04166666666666666,0.16842105263157894,0.12371134020618554,0.04938271604938271,0.1,0.10526315789473684,0.17307692307692307,0.6091954022988506,0.17391304347826084,0.2391304347826087,0.07692307692307693,0.2682926829268293,0.25806451612903225,0.07407407407407407,3.2,0.125,0.4782608695652174,0.5,0.7142857142857143,0.65625,0.3636363636363637,0.0,0.4166666666666667,0.6,0.7407407407407407,0.5652173913043478,0.7333333333333333,0.3,0.8333333333333334,0.2692307692307692,0.37209302325581395,0.16129032258064516,0.1914893617021277,0.1568627450980392,0.3714285714285713,0.3333333333333333,0.4126984126984127,0.36585365853658536,0.17567567567567569,0.6078431372549019,0.2054794520547945,0.2295081967213115,0.225,0.07692307692307693,0.3606557377049181,0.16049382716049382,0.2711864406779661,0.025974025974025976,0.10526315789473684,0.109375,0.4,0.5454545454545454,,0.296875,0.2911392405063291,0.24675324675324675,0.5606060606060606,0.4545454545454545,0.061224489795918366,1.1836734693877549,0.4,0.5813953488372093,0.9545454545454546,0.8226950354609929,5.083333333333333,1.6875,2.6666666666666665,1.5
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.5,0.08333333333333333,0.6111111111111112,0.1153846153846154,0.012987012987012988,0.2894736842105263,0.2631578947368421,0.2424242424242425,0.2727272727272727,0.5,0.0975609756097561,0.3020833333333333,,0.1134020618556701,0.1851851851851852,,0.3508771929824561,0.1153846153846154,0.5862068965517241,0.39130434782608703,0.5217391304347826,,,0.06451612903225806,0.037037037037037035,4.0,0.125,0.5652173913043478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.7058823529411765,,0.17857142857142858,0.08333333333333333,0.5555555555555556,0.3076923076923077,0.2077922077922078,0.18421052631578946,0.15789473684210525,0.08080808080808081,0.03636363636363636,1.3125,0.2926829268292683,,0.1368421052631579,,0.16049382716049382,0.32857142857142857,0.4736842105263158,0.38461538461538464,0.4137931034482759,0.5434782608695652,0.5,0.15384615384615385,0.07317073170731707,0.2258064516129032,0.4444444444444444,4.2,0.375,0.17391304347826084,0.15,0.3714285714285713,,1.5454545454545454,1.1,0.3333333333333333,2.8,0.5185185185185185,0.3478260869565217,1.0,0.2,1.1666666666666667,0.038461538461538464,0.2790697674418605,0.2903225806451613,0.0425531914893617,0.1176470588235294,0.8285714285714286,0.2727272727272727,0.14285714285714285,0.0975609756097561,,0.6078431372549019,0.1643835616438356,0.04918032786885247,0.125,0.07692307692307693,0.3606557377049181,0.16049382716049382,0.3220338983050847,0.1038961038961039,0.02631578947368421,0.1875,0.36,0.7878787878787878,0.53,0.3125,0.4683544303797468,0.03896103896103896,0.5757575757575758,0.25,0.2959183673469388,0.3469387755102041,0.0,0.5465116279069767,,,,,,
FH_DDS_NBDS,,,,,,0.08333333333333333,1.04,0.6785714285714286,0.045454545454545456,0.045454545454545456,0.5384615384615384,0.6153846153846154,1.0,0.875,0.35714285714285715,0.5588235294117647,0.06666666666666668,0.14285714285714285,0.05555555555555555,0.0,0.09615384615384616,0.1948051948051948,0.03947368421052632,0.18421052631578946,0.2323232323232323,0.3636363636363637,0.5625,0.4146341463414634,0.3854166666666667,0.17894736842105266,,0.25925925925925924,0.17142857142857146,0.10526315789473684,,0.3333333333333333,0.6521739130434783,0.2608695652173913,0.15384615384615385,0.07317073170731707,0.8709677419354839,0.1111111111111111,4.2,0.0,0.2608695652173913,0.1,0.5142857142857142,,1.0909090909090908,1.0,0.4166666666666667,,0.6666666666666666,0.043478260869565216,0.13333333333333333,0.2,0.6666666666666666,0.38461538461538464,0.5348837209302325,0.03225806451612903,0.5319148936170213,0.27450980392156865,0.42857142857142855,0.16666666666666666,,0.3170731707317073,0.2432432432432433,0.9019607843137256,0.3698630136986301,0.4098360655737705,0.1125,0.1282051282051282,0.2786885245901639,0.061728395061728385,0.4915254237288136,0.05194805194805195,,,1.04,1.2727272727272727,0.21,0.375,0.13924050632911392,,0.21212121212121213,0.3068181818181818,0.3673469387755102,,,,1.8636363636363635,0.6595744680851063,4.166666666666667,1.9375,2.3333333333333335,5.25
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4137931034482759,,,0.2564102564102564,0.3902439024390244,0.3548387096774194,0.07407407407407407,4.2,0.3125,,,0.2285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.10714285714285714,0.2727272727272727,0.045454545454545456,0.6153846153846154,0.0,0.8571428571428571,0.25,0.75,0.1176470588235294,0.2,0.07142857142857142,0.2777777777777778,0.35185185185185186,0.0576923076923077,0.35064935064935066,0.013157894736842105,0.02631578947368421,0.2323232323232323,0.10909090909090907,0.71875,0.2073170731707317,0.125,0.042105263157894736,0.061855670103092786,0.1728395061728395,0.15714285714285714,0.19298245614035087,0.09615384615384616,0.4137931034482759,0.8478260869565217,0.021739130434782608,0.07692307692307693,0.1951219512195122,0.2258064516129032,0.14814814814814814,4.4,0.8125,0.3043478260869565,0.1,0.4857142857142857,,2.0,0.3,0.16666666666666666,1.2,0.7407407407407407,0.08695652173913042,0.4666666666666667,0.45,0.8333333333333334,0.5769230769230769,0.3953488372093023,0.16129032258064516,0.3404255319148936,0.09803921568627452,0.5142857142857142,0.4848484848484849,0.4444444444444444,0.18292682926829268,0.08108108108108109,0.4313725490196079,0.2465753424657534,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
FH_MOBS_GLEAM_COVID,,,0.5806451612903226,0.3548387096774194,0.0967741935483871,0.0,0.64,0.07142857142857142,0.3181818181818182,0.18181818181818185,0.5384615384615384,0.6153846153846154,1.7142857142857142,0.125,0.6785714285714286,0.5294117647058824,0.06666666666666668,0.07142857142857142,0.027777777777777776,0.2222222222222222,0.07692307692307693,0.16883116883116886,0.11842105263157895,0.10526315789473684,0.04040404040404042,0.0,0.515625,0.24390243902439024,0.02083333333333333,0.03157894736842105,0.041237113402061855,0.2839506172839506,0.21428571428571427,0.2807017543859649,0.09615384615384616,0.3563218390804598,0.2826086956521739,0.06521739130434782,0.20512820512820512,0.024390243902439025,0.1935483870967742,0.1111111111111111,4.4,0.75,0.3478260869565217,0.2,0.5142857142857142,0.15625,1.3636363636363635,0.1,0.3333333333333333,1.2,0.8148148148148148,0.6521739130434783,0.4666666666666667,0.35,0.6666666666666666,0.5769230769230769,0.4418604651162791,0.25806451612903225,0.3617021276595745,0.17647058823529413,0.2571428571428571,0.5151515151515151,0.015873015873015872,0.2073170731707317,0.1891891891891892,0.2352941176470588,0.4246575342465753,0.16393442622950818,0.425,0.2435897435897436,0.09836065573770493,0.3333333333333333,,,,,0.22,0.09090909090909093,0.86,0.609375,0.08860759493670886,0.1038961038961039,0.030303030303030307,0.3522727272727273,0.35714285714285715,0.1836734693877551,0.4222222222222222,0.7325581395348837,1.2272727272727273,0.6737588652482269,0.5833333333333334,0.3125,0.3333333333333333,0.25
FH_IowaStateLW_STEM,,,0.2258064516129032,0.0967741935483871,0.3225806451612903,0.25,0.04,,0.0,0.13636363636363635,0.6923076923076923,1.0,4.142857142857143,1.5,0.5357142857142857,0.6176470588235294,0.03333333333333333,0.07142857142857142,0.027777777777777776,0.2222222222222222,0.1346153846153846,0.025974025974025976,0.32894736842105265,0.4736842105263158,0.15151515151515152,0.054545454545454536,0.90625,0.475609756097561,0.21875,0.09473684210526316,,0.04938271604938271,,0.8245614035087719,0.36538461538461536,0.6091954022988506,0.2826086956521739,0.6956521739130435,0.05128205128205128,0.2682926829268293,0.0967741935483871,0.4074074074074074,5.0,0.375,0.3043478260869565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.5161290322580645,,,0.10714285714285714,,0.3636363636363637,0.2307692307692308,0.4615384615384616,1.5714285714285714,1.0,0.4642857142857143,0.4117647058823529,0.06666666666666668,0.07142857142857142,0.2777777777777778,0.5,,,,,,,0.71875,0.15853658536585366,0.02083333333333333,0.08421052631578947,,0.16049382716049382,0.2571428571428571,0.2456140350877193,,0.4712643678160919,0.06521739130434782,0.10869565217391304,0.02564102564102564,0.07317073170731707,0.16129032258064516,0.1851851851851852,5.0,0.625,0.043478260869565216,0.35,0.2857142857142857,,1.5454545454545454,0.6,0.3333333333333333,1.8,0.6296296296296297,0.43478260869565216,0.06666666666666668,0.2,0.4166666666666667,0.38461538461538464,0.5581395348837209,,0.4680851063829787,0.4117647058823529,0.028571428571428567,0.4545454545454545,0.3333333333333333,0.4146341463414634,0.2297297297297297,0.17647058823529413,,,0.1875,0.1282051282051282,0.09836065573770493,,,0.07792207792207792,0.07894736842105263,0.03125,0.38,0.4848484848484849,0.31,,0.4050632911392405,0.4675324675324675,0.6212121212121212,0.10227272727272728,0.16326530612244894,0.6326530612244898,0.4888888888888889,0.3488372093023256,1.7272727272727273,0.6382978723404256,3.6666666666666665,2.5,7.5,10.25
FH_Karlen_pypm,,,,,0.2903225806451613,0.1388888888888889,0.36,0.3928571428571429,0.2272727272727273,0.045454545454545456,0.6153846153846154,0.38461538461538464,1.4285714285714286,0.375,0.5357142857142857,0.35294117647058826,0.16666666666666666,0.4642857142857143,0.05555555555555555,0.2962962962962963,0.0,0.09090909090909093,0.2236842105263158,0.15789473684210525,0.12121212121212124,0.2,0.421875,0.03658536585365853,0.2083333333333333,0.14736842105263154,0.12371134020618554,0.0,0.014285714285714284,0.12280701754385966,0.0576923076923077,0.5402298850574713,0.32608695652173914,0.43478260869565216,0.0,0.14634146341463414,0.06451612903225806,0.14814814814814814,4.4,0.25,0.3043478260869565,0.3,0.4857142857142857,0.28125,1.2727272727272727,1.0,0.16666666666666666,0.8,0.6666666666666666,0.5652173913043478,0.6666666666666666,0.45,1.4166666666666667,0.2307692307692308,0.3488372093023256,0.2903225806451613,0.0425531914893617,0.0196078431372549,0.5714285714285714,0.15151515151515152,0.015873015873015872,0.13414634146341464,0.12162162162162166,0.5490196078431373,0.0,0.06557377049180327,0.2625,0.07692307692307693,0.21311475409836064,0.07407407407407407,0.288135593220339,0.11688311688311688,0.09210526315789473,,,,,,0.5949367088607594,0.5714285714285714,0.7121212121212122,0.2159090909090909,0.061224489795918366,0.6122448979591837,0.3555555555555556,0.5930232558139535,0.7272727272727273,0.8085106382978723,0.5833333333333334,0.25,0.3333333333333333,0.25
FH_TTU_squider,,,,,,,,,,,,,,,,0.7352941176470589,0.4666666666666667,0.4642857142857143,0.05555555555555555,0.2037037037037037,0.1153846153846154,0.3636363636363637,0.2368421052631579,0.2236842105263158,0.3636363636363637,0.4636363636363636,0.015625,0.3170731707317073,0.5,0.5894736842105263,0.6391752577319587,0.654320987654321,0.6428571428571429,0.6666666666666666,0.6730769230769231,0.8620689655172413,0.6739130434782609,0.7608695652173914,0.7948717948717948,0.902439024390244,0.9032258064516128,0.925925925925926,0.6,0.9375,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5652173913043478,0.6666666666666666,0.45,0.16666666666666666,0.6153846153846154,0.7674418604651163,0.7096774193548387,0.8085106382978723,0.4705882352941176,0.2,0.5606060606060606,0.5238095238095238,0.35365853658536583,0.3918918918918919,0.0784313725490196,0.3424657534246575,0.21311475409836064,0.4,0.3974358974358974,0.26229508196721313,0.4691358024691358,0.3050847457627119,0.4805194805194805,0.4473684210526316,0.390625,0.3,0.060606060606060615,0.65,0.5,0.620253164556962,0.5844155844155844,0.5757575757575758,1.0227272727272727,0.5408163265306123,3.3673469387755097,1.4,0.6744186046511628,1.8181818181818181,0.6453900709219859,2.4166666666666665,0.0,6.5,8.25
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.04040404040404042,0.045454545454545456,0.890625,0.15853658536585366,0.052083333333333336,0.16842105263157894,,0.2222222222222222,0.028571428571428567,0.3508771929824561,0.15384615384615385,0.5977011494252874,0.08695652173913042,0.10869565217391304,0.02564102564102564,0.3170731707317073,0.2903225806451613,0.4444444444444444,3.6,0.125,0.39130434782608703,,0.5428571428571428,0.34375,1.0909090909090908,0.2,0.25,0.6,0.6666666666666666,0.0,0.2,0.2,0.3333333333333333,0.5384615384615384,0.5348837209302325,0.06451612903225806,0.425531914893617,0.17647058823529413,0.2571428571428571,0.3636363636363637,0.20634920634920634,0.3170731707317073,0.17567567567567569,0.13725490196078433,0.3424657534246575,,0.2875,,,0.308641975308642,0.13559322033898305,0.3896103896103896,0.11842105263157895,0.03125,0.16,0.18181818181818185,0.61,0.515625,0.18987341772151886,0.16883116883116886,,0.4772727272727273,0.4081632653061225,0.22448979591836726,0.13333333333333333,0.6627906976744186,,,2.3333333333333335,0.375,0.3333333333333333,0.25
