,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.1171875,0.7902097902097902,0.6043956043956044,0.5112359550561798,0.23214285714285715,0.017543859649122806,0.7697594501718213,0.24285714285714285,0.56,0.4861111111111111,1.1032028469750892,0.5865724381625441,0.17037037037037034,0.15272727272727274,0.25112107623318386,0.3507853403141361,0.9791666666666666,1.884057971014493,-2.1166666666666667,0.5,0.5,0.7368421052631579,0.8431372549019608,0.55,0.9375,2.875,,0.15789473684210525,0.8484848484848485,0.8260869565217391,0.6428571428571429,0.4375,0.07142857142857142,0.8571428571428571,0.3157894736842105,0.9,0.7714285714285715,0.8409090909090909,0.8214285714285714,0.7096774193548387,0.1879194630872484,0.6,0.37,0.7511961722488039,1.201086956521739,0.2422680412371134,0.12871287128712872,0.1914893617021277,0.3691275167785235,0.21495327102803727,0.771978021978022,0.2638888888888889,0.27184466019417475,0.4070796460176992,0.4303797468354431,0.42,0.3170731707317073,0.1176470588235294,0.3865546218487395,0.4215686274509804,0.5431034482758621,0.4918032786885246,0.01492537313432836,0.3448275862068966,0.8823529411764706,,0.7005649717514124,0.4396551724137931,0.06390977443609022,0.14367816091954022,0.14102564102564102,0.2279792746113989,0.04838709677419355,0.7633587786259542,0.11904761904761905,0.37037037037037035
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.0989010989010989,0.34269662921348315,1.0089285714285714,0.8187134502923976,0.33676975945017185,0.7107142857142857,0.10400000000000001,0.7256944444444444,0.10320284697508897,0.24381625441696114,0.774074074074074,0.03636363636363636,,1.455497382198953,1.5833333333333333,,-2.1,0.4746835443037974,0.5897435897435898,0.7894736842105263,0.8823529411764706,,,0.16666666666666666,,0.42105263157894735,0.30303030303030304,0.6086956521739131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.046875,,0.6483516483516484,0.011235955056179777,0.4732142857142857,0.14619883040935672,0.2714776632302405,0.13214285714285715,0.14,0.2708333333333333,0.007117437722419929,0.05653710247349824,0.018518518518518517,,0.336322869955157,,1.6458333333333333,2.420289855072464,-2.675,0.04430379746835443,0.9230769230769232,0.3333333333333333,0.2352941176470588,2.55,0.90625,0.4166666666666667,,0.5789473684210527,0.42424242424242425,0.13043478260869565,0.2857142857142857,0.75,,0.8571428571428571,0.42105263157894735,0.2,0.4571428571428571,0.5681818181818182,0.6607142857142857,0.6344086021505376,0.785234899328859,0.7096774193548387,0.545,0.1674641148325359,0.29347826086956524,0.2371134020618557,0.2524752475247525,0.6524822695035462,0.4093959731543624,0.5327102803738317,0.4945054945054945,,0.10679611650485436,0.34513274336283184,0.13924050632911392,0.28,0.902439024390244,0.3235294117647059,0.2184873949579832,0.3137254901960784,0.5,0.4098360655737705,0.11940298507462685,0.13793103448275862,0.7352941176470589,0.5,,,,,,,0.10752688172043012,0.2748091603053435,3.2142857142857144,
FH_DDS_NBDS,,,,,,,,,0.2702702702702703,0.15306122448979592,0.8272727272727273,0.6436781609195402,0.6556603773584906,0.10576923076923077,0.0,0.04827586206896552,0.045454545454545456,0.1504424778761062,0.046875,0.4545454545454545,0.989010989010989,0.14606741573033707,0.5178571428571429,0.10526315789473684,0.5429553264604811,0.3928571428571429,0.552,0.4652777777777778,0.07473309608540925,0.3568904593639576,0.07037037037037037,0.06181818181818183,0.9506726457399104,,4.770833333333333,3.681159420289855,-3.466666666666667,,1.0256410256410255,0.6666666666666666,0.3725490196078432,34.15,1.78125,1.9166666666666667,,0.21052631578947367,0.21212121212121213,0.13043478260869565,0.5,0.625,,0.07142857142857142,0.0,0.4,,0.7727272727272727,0.625,0.8064516129032258,0.7315436241610739,0.3161290322580645,0.665,0.6602870813397129,2.282608695652174,0.4845360824742268,3.777227722772277,3.1418439716312063,3.134228187919463,,0.5027472527472527,1.6666666666666667,0.3980582524271845,3.0619469026548667,2.7721518987341773,3.48,2.073170731707317,1.0735294117647058,0.22689075630252106,0.16666666666666666,0.8620689655172413,,,0.6120689655172413,2.0588235294117645,0.1694915254237288,0.3841807909604521,0.5129310344827587,,0.26436781609195403,0.034188034188034185,0.2279792746113989,,,,2.4814814814814814
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.55128205128205,,,3.85,1.40625,0.4166666666666667,,0.3157894736842105,0.21212121212121213,,,0.3125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.3090909090909091,0.2988505747126437,0.6745283018867925,0.10576923076923077,0.08196721311475409,0.3931034482758621,0.6818181818181818,0.1504424778761062,0.0859375,0.0979020979020979,0.13186813186813187,0.42696629213483145,0.13392857142857142,0.152046783625731,0.6735395189003437,0.3821428571428571,0.56,0.3611111111111111,,,0.05555555555555555,0.08727272727272728,0.2286995515695067,0.4712041884816754,1.7916666666666667,3.0144927536231885,-2.841666666666667,0.20253164556962025,0.19230769230769232,0.17543859649122806,0.3137254901960784,6.7,1.3125,0.3333333333333333,,0.4736842105263158,0.030303030303030307,0.17391304347826084,0.5714285714285714,0.3125,,0.5714285714285714,0.3684210526315789,0.35,0.5714285714285714,0.7045454545454546,0.6964285714285714,0.7956989247311828,0.7718120805369127,0.7935483870967742,0.77,0.7320574162679426,0.4782608695652174,0.5051546391752577,0.2376237623762376,0.5106382978723404,0.21476510067114093,0.7289719626168224,0.4395604395604396,0.9444444444444444,0.4466019417475728,0.04424778761061947,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,0.11864406779661014,0.37662337662337664,0.15384615384615385,0.2432432432432433,0.32653061224489793,0.24545454545454545,0.03448275862068965,0.6745283018867925,0.1153846153846154,0.12295081967213115,0.4413793103448276,0.007575757575757577,0.5663716814159292,0.2421875,0.13286713286713284,0.6593406593406593,0.3089887640449438,0.25,0.17543859649122806,0.6185567010309279,0.5321428571428571,0.564,0.4340277777777778,0.16370106761565836,0.1166077738515901,0.2111111111111111,0.01818181818181818,0.3542600896860987,0.6596858638743456,1.3958333333333333,1.7536231884057971,-2.208333333333333,0.3037974683544304,0.2948717948717949,0.3859649122807017,0.05882352941176471,2.75,0.03125,0.4583333333333333,,0.631578947368421,0.5151515151515151,0.13043478260869565,0.14285714285714285,0.5,0.7857142857142857,0.2857142857142857,0.42105263157894735,0.35,0.7142857142857143,0.7727272727272727,0.8035714285714286,0.913978494623656,0.9127516778523492,0.7290322580645161,0.7,0.6650717703349283,0.33695652173913043,0.31958762886597936,0.5792079207920792,0.12056737588652484,0.26174496644295303,0.05607476635514018,0.6318681318681318,0.4861111111111111,0.1553398058252427,0.4955752212389381,0.4177215189873418,0.38,0.3414634146341464,0.4705882352941176,0.8067226890756303,,,,,0.1724137931034483,2.676470588235294,0.423728813559322,0.6384180790960452,0.7068965517241379,0.7744360902255639,0.8448275862068966,0.8931623931623932,0.9015544041450776,0.8494623655913979,0.8778625954198473,0.4761904761904762,0.6666666666666666
FH_IowaStateLW_STEM,,,,,,0.9661016949152542,0.07792207792207792,0.5230769230769231,0.40540540540540543,0.4387755102040816,,0.2988505747126437,0.6886792452830188,0.22115384615384606,0.3606557377049181,0.0896551724137931,0.16666666666666666,0.4070796460176992,0.0234375,0.1258741258741259,0.6483516483516484,0.3202247191011236,0.25892857142857145,0.15789473684210525,0.5154639175257731,0.3357142857142857,0.312,0.3472222222222222,0.06405693950177936,0.215547703180212,0.26666666666666666,0.01818181818181818,0.4170403587443946,,2.0625,,-3.1333333333333333,0.2468354430379747,0.3461538461538461,0.2807017543859649,0.8627450980392157,2.35,0.6875,0.75,,0.05263157894736842,0.18181818181818185,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.2153846153846154,,,0.20909090909090908,,0.7547169811320755,0.3942307692307692,0.3770491803278688,0.5379310344827586,0.4090909090909091,0.4601769911504425,0.0390625,0.18181818181818185,0.42857142857142855,0.43258426966292135,0.08035714285714286,,,,,,,0.038869257950530034,0.5111111111111111,0.20363636363636364,0.6412556053811659,,2.114583333333333,3.057971014492753,-2.775,0.08227848101265822,0.7692307692307693,,1.0,1.0,1.71875,0.25,,5.368421052631579,0.8484848484848485,1.7391304347826086,1.4285714285714286,1.3125,,2.7857142857142856,0.7894736842105263,0.3,0.6285714285714286,0.6590909090909091,0.7678571428571429,0.8494623655913979,0.7181208053691275,0.6,0.35,0.22009569377990432,,0.17525773195876287,0.07920792079207921,0.4326241134751773,0.1476510067114094,0.4953271028037383,0.6208791208791209,0.2916666666666667,0.10679611650485436,,,1.02,0.9268292682926828,0.36764705882352944,,,0.2413793103448276,0.07377049180327869,0.2462686567164179,0.11206896551724138,0.9411764705882352,1.1694915254237288,,2.3017241379310347,0.08646616541353383,0.4655172413793103,0.4658119658119658,0.39896373056994816,0.3118279569892473,0.0076335877862595426,1.9761904761904765,1.2222222222222223
FH_Karlen_pypm,,,,,,,,0.7076923076923077,0.4594594594594595,0.5918367346938775,0.3545454545454545,0.13793103448275862,0.7971698113207547,0.5673076923076923,0.4918032786885246,0.5448275862068965,0.3863636363636364,0.2035398230088496,0.046875,0.2447552447552448,0.934065934065934,0.06179775280898876,0.4017857142857143,0.06432748538011697,0.2371134020618557,0.17857142857142858,0.08800000000000001,0.027777777777777776,0.2099644128113879,0.1872791519434629,0.3111111111111111,0.09454545454545454,0.5156950672645739,0.6858638743455497,1.1770833333333333,1.1594202898550725,-2.0166666666666666,0.4303797468354431,0.3076923076923077,0.4736842105263158,0.5098039215686274,0.45,0.125,0.08333333333333333,,0.4736842105263158,0.4848484848484849,0.3043478260869565,1.0,0.5625,0.7142857142857143,0.6428571428571429,0.05263157894736842,0.35,0.5714285714285714,0.4090909090909091,0.44642857142857145,0.3010752688172043,0.10067114093959732,0.335483870967742,0.255,0.2248803827751196,0.9782608695652174,0.4948453608247423,0.297029702970297,0.6099290780141844,0.2751677852348993,0.3364485981308411,0.6758241758241759,0.3194444444444444,0.2330097087378641,0.6106194690265486,0.5316455696202531,0.46,0.0975609756097561,0.4264705882352941,0.6386554621848739,0.04901960784313725,0.3793103448275862,0.13114754098360654,,,,,,0.7586206896551724,1.093984962406015,1.1264367816091954,0.5555555555555556,0.6373056994818653,0.521505376344086,0.6946564885496184,0.3333333333333333,0.42592592592592593
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.375,0.4335664335664336,0.14285714285714285,0.5786516853932584,0.04464285714285714,0.1988304093567252,0.29553264604811,0.2357142857142857,0.132,0.059027777777777776,0.0035587188612099642,0.0176678445229682,0.07407407407407407,0.07636363636363637,0.2959641255605381,0.6387434554973822,2.125,3.2318840579710137,-3.3,0.5506329113924051,1.8846153846153848,2.175438596491228,2.1960784313725488,6.2,1.0625,1.25,,0.3157894736842105,0.42424242424242425,0.6521739130434783,0.5714285714285714,0.8125,0.8571428571428571,0.9285714285714286,0.10526315789473684,0.2,0.5714285714285714,0.6818181818181818,0.7857142857142857,0.8817204301075269,0.9328859060402684,0.9419354838709676,0.96,0.9665071770334928,0.9619565217391304,0.9690721649484536,0.9356435643564356,0.8936170212765957,0.8389261744966443,0.8971962616822429,0.7032967032967034,0.041666666666666664,0.11650485436893206,0.5486725663716814,0.3164556962025317,0.36,0.4146341463414634,0.75,0.8991596638655462,0.9117647058823528,0.9482758620689656,0.9672131147540984,0.9850746268656716,0.9913793103448276,0.9852941176470588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6236559139784946,0.7022900763358778,3.523809523809524,1.9814814814814814
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2604166666666667,0.17437722419928825,0.3886925795053003,0.13333333333333333,0.029090909090909087,0.3408071748878924,,2.1666666666666665,3.0869565217391304,-3.15,0.310126582278481,0.1153846153846154,0.8771929824561403,0.4901960784313725,5.0,3.4375,0.25,,0.10526315789473684,0.3636363636363637,0.2608695652173913,,0.0,1.0,0.7857142857142857,0.05263157894736842,0.25,0.3428571428571429,0.5227272727272727,0.4642857142857143,0.5913978494623656,0.610738255033557,0.4580645161290322,0.075,0.2966507177033493,0.5597826086956522,0.28865979381443296,0.5247524752475248,0.7588652482269503,1.2953020134228188,1.897196261682243,0.2692307692307692,0.8611111111111112,0.1650485436893204,0.3893805309734513,,0.34,,,0.5630252100840336,0.4705882352941176,0.3362068965517241,0.6229508196721312,0.13432835820895522,0.6379310344827587,1.1764705882352942,2.1271186440677967,0.2994350282485876,0.08189655172413793,0.011278195488721804,,1.3675213675213675,0.27979274611398963,0.6505376344086021,0.6030534351145038,0.2857142857142857,
FH_LNQ_ens1,,,,,,,,0.2769230769230769,0.40540540540540543,0.4591836734693878,0.3181818181818182,0.5402298850574713,0.7830188679245284,0.125,0.2459016393442623,0.5241379310344828,0.08333333333333333,0.23893805309734514,0.203125,0.32867132867132864,0.4725274725274725,0.3764044943820225,0.17857142857142858,0.0935672514619883,0.5051546391752577,0.2607142857142857,0.524,0.22916666666666666,0.06405693950177936,0.1943462897526501,0.2111111111111111,0.05090909090909091,0.6188340807174888,,1.6666666666666667,1.7391304347826086,-2.466666666666667,0.3860759493670886,0.41025641025641024,0.3333333333333333,0.27450980392156865,2.8,0.40625,0.4166666666666667,,0.4736842105263158,0.5454545454545454,0.3478260869565217,0.14285714285714285,0.25,,0.14285714285714285,0.4736842105263158,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
