,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.4269950584104554,0.5020166089933532,0.47123625584780965,0.5946685089798416,0.41367775566753084,0.16262205094226118,0.18734305415041602,0.11780431549272999,0.10264359001888625,0.113986976654977,0.29978874998141275,0.2912360320257614,0.37830771903865124,0.43984869268921345,0.33770520671611753,,0.41040656405931547,0.4912539802245685,0.2766914700453433,0.4148985795112556,0.3740820994342121,0.46399313209050946,0.32125036840554083,0.16084291187739463,0.16848686312581418,0.22525224908954872,,0.20293485072284587,0.19139210002531407,0.1862298576049823,0.17410976120653537,0.19578774563770812,,,0.44181012785663953,0.596286525974026,0.5419034090909092,0.5324233058608059,0.4440304487179487,0.38707264957264953,0.35747863247863243,0.15601343101343101,0.5020274528339044,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.49271525396224675,0.5619011501278943,0.5343622342626326,0.6411155567600888,0.49257635736891264,0.16520317807955623,0.2043564774312497,0.1482616968057564,0.07148298910167843,0.1127842818867092,0.31800560714638015,0.26720235421351113,0.38231324544883866,0.6213003055924392,0.2866299378989132,,0.3322611392227141,0.4575058655941009,0.28355566088840733,0.4148985795112556,0.387970988323101,0.4528083398712345,0.32125036840554083,0.16584291187739464,0.17620841218734895,0.21778956252238452,,0.17395841478764704,0.15648426592393158,0.19708029748768027,0.1942396313364055,0.20741565261445227,,,0.44181012785663953,0.596286525974026,0.5419034090909092,0.5324233058608059,0.4440304487179487,0.38707264957264953,0.35747863247863243,0.1917277167277167,0.4136102249005475,0.4262406947890819,0.4459608491866557,0.6318367452440034,0.19038461538461537,0.26665029638819965,0.4960138987356729,0.5562984954113986,0.502698483146949,0.12162506080189006,0.12546051509466144,,0.12725866900395202,0.24145174793759697,0.2924307366002386,0.17103697184535083,0.12248004744402746,0.21166308334342884,0.26407395695980207,0.10152140636752427,0.12570749471790393,0.2089929990966576,0.25123554652213187,0.18409089835711637,0.5920044102132322,0.535549782112324,0.13551469158494484
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.4443510996037059,0.5237564983204518,0.4923607347661133,0.6070858825343182,0.4495905761774912,0.1757809600877639,0.22797968279174677,0.1369024810234725,0.07821764987720435,0.12771802296723928,0.31637985835713694,0.2812084223429174,0.3802712480943413,0.4606056574985976,0.3015334799608993,,0.4274204529482044,0.5201001340707223,0.3026259229164159,0.4136165282292043,0.38668893704104973,0.4782762149080751,0.32125036840554083,0.17839122105613858,0.2057985761217752,0.2558370301025166,,0.18035225559832122,0.1954243580898302,0.17648959786472257,0.16956430666108083,0.18997379214933602,,,0.4300437934158865,0.596286525974026,0.5419034090909092,0.5402358058608059,0.4440304487179487,0.38707264957264953,0.35747863247863243,0.18458485958485957,0.42726672968608453,0.4551902398676593,0.4745933278191343,,0.17115384615384616,0.24783309208712434,0.49120620642798063,0.5472351050980083,0.48345729073502486,0.12162506080189006,0.12352448815863451,,0.12533559208087508,0.23524667156742626,0.2995895195380967,0.15855464737838115,0.13518188720945606,0.20733223839595585,0.27476899953911754,0.10017768459697324,0.12744525423985065,0.22152958446251128,0.25956887985546523,0.17800163051423046,0.5885481890150756,0.5163538315797886,0.12201602976839061
FH_CU_select,,,0.8875356350966107,0.8696910765543777,0.25624748313701806,1.9454481792717087,1.2800947413849262,1.3853904061624651,0.20333110516934047,0.439698678514468,1.1907773174621699,0.531772196566805,0.14852374839537869,0.1916207259792841,2.034053491571535,0.4443510996037059,0.5237564983204518,0.4923607347661133,0.6070858825343182,0.4495905761774912,0.1757809600877639,0.2043564774312497,0.1482616968057564,0.07148298910167843,0.1127842818867092,0.31800560714638015,0.26720235421351113,0.3802712480943413,0.4606056574985976,0.3015334799608993,,0.4274204529482044,0.4575058655941009,0.3026259229164159,0.4136165282292043,0.38668893704104973,0.4782762149080751,0.32125036840554083,0.17839122105613858,0.17620841218734895,0.21778956252238452,,0.18035225559832122,0.1954243580898302,0.17648959786472257,0.16956430666108083,0.18997379214933602,,,0.4300437934158865,0.596286525974026,0.5419034090909092,0.5402358058608059,0.4440304487179487,0.38707264957264953,0.35747863247863243,0.1917277167277167,0.4136102249005475,0.4262406947890819,0.4459608491866557,0.6318367452440034,0.19038461538461537,0.26665029638819965,0.4960138987356729,0.5562984954113986,0.502698483146949,0.12162506080189006,0.12546051509466144,,0.12725866900395202,0.24145174793759697,0.2995895195380967,0.15855464737838115,0.13518188720945606,0.18590513487805335,0.2617122144940186,0.09029227489908268,0.10845830829298528,0.22152958446251128,0.25956887985546523,0.18409089835711637,0.5885481890150756,0.5163538315797886,0.12201602976839061
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.4411897968263122,0.2836082291891288,0.0639434139834279,0.23383426787067269,0.23665284814346405,0.37592431108135616,0.2945503739973982,0.2338192994374965,0.1259717075924703,0.19078468602884263,0.22667095613905386,,,0.9312662351265293,0.827850883792785,,0.45572860238353197,0.3880957792140405,0.4176746242263484,0.81584041312677,0.20454928273568135,0.15405699584756188,,0.3005774082339455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.21754753335928637,0.2108307829608407,0.20445651939214993,0.44504789186292665,2.018827045011735,1.901966161510061,0.08050751059248858,0.28418423728695796,0.24181505107640058,0.2316657367196261,0.38849462390246287,0.4022238883997359,,0.4686332010810189,0.7966975455056575,,0.7611803298423017,0.41750180570603107,0.45860719874804384,0.6064851828329244,0.6767668729737695,,,1.6334695020974954,,0.4589464673541921,0.21446461454899476,0.2519817395773498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.22443604936431338,0.1384360581751393,0.8087847956307258,0.9823319734870692,0.9908475017914142,,,0.13459785828206883,0.41676026957637996,0.21398826889841005,0.21260341771164665,0.2845693776562006,0.3185650709708448,0.24348623807324693,0.25110903134158946,0.38328071241417855,0.3496366309135873,0.3143337659348445,0.20029366039528246,,0.9541864389809381,1.1587394841855587,0.6124968464936142,0.32278284999433043,0.3033203043047935,0.37667187156064275,0.4831348787216065,0.5796062284884629,,1.6116063584932183,1.121943082788671,0.42859661530436177,0.38770815777858036,0.30117370892018774,0.4712734482343516,0.46955128205128205,0.45905255705480597,1.3916973890104127,0.41726974535731887,,0.31778292859322976,0.26717378710514134,0.17963420849187395,0.1721721826560536,0.8103503960405686,0.4273004127655291,0.27670643310178195,0.1324373301117487,0.502739448051948,0.2949472402597403,0.44871794871794873,0.2816506410256411,1.1655982905982907,,,,0.23802729528535976,1.2596754499980305,,0.967433608058608,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.8072316932581567,0.4813071121210656,0.14377357008170963,0.44472561688697143,0.3299605054594272,0.1967959333617734,0.27269142049043094,0.2778534019305893,0.9430044140224942,1.0031722215368226,0.9905419247579796,0.2885565436928601,0.3910037458071396,0.30972953404097475,0.3844756511258015,0.18607383385905685,,0.06582265970904491,0.5194114504776269,0.3892309698647727,0.46093655952810886,0.3970913085349705,0.5382393535987513,0.47821102269378135,1.0225049975012495,0.4635543703558057,0.3262257671017684,,0.4600904012254813,0.24971948892527246,0.1383552014995314,0.24705697528278173,0.5722493935172105,,0.24827343199436222,0.5738195912614518,0.7111742424242424,0.35896915584415584,0.27232142857142855,0.28794070512820513,0.4044871794871795,0.3386752136752137,0.409004884004884,0.6025532711016581,0.7662649178778211,0.7934814289652998,0.6812508615936036,0.18064713064713064,0.29094883611012645,0.42149466796644214,0.6074295626714982,0.09746792350057495,0.09788148843026892,0.10406132936620742,0.12154871129790595,0.106823090431581,0.07451962345830271,0.2626959885407921,0.39732822685336333,0.19262889714326592,0.2464432704492316,0.3182478819379694,0.2099323618268871,0.14523490964686495,0.29313008130081303,,0.522082751408427,0.4776312744029786,0.13830446233780794,0.09357480624800468
FH_DDS_NBDS,,,,,,0.5592526545501921,0.5785871034460296,0.7294555322128852,1.827758148714031,0.6008615288220552,0.7080549558486016,0.16053103935003807,0.6078709705297728,0.2927140817404279,0.23174602314538156,0.282658102245111,0.5437897151559943,0.4301331452725875,0.33450324872503134,0.46647239508167904,0.30380679630308205,0.13795656850835614,0.06805204351021792,0.11074057021218765,0.43567774945700566,1.6609372609691362,0.6106933946866986,1.0162453963566251,0.3302424014613053,1.538249977410319,,1.743238280975473,0.6050601223395342,1.4726354028730788,,0.49718610810160113,0.4121800060605306,0.3811973180076629,1.4593973846410129,0.16845859856956769,0.278725811427538,,0.48782451849014424,0.5266415499584126,0.14844173119863177,0.31355257645580226,0.3715364717802827,,0.1543214537400584,1.8652471559448305,0.31331168831168826,,0.6955700549450549,1.2111778846153847,0.7375,0.6262820512820513,0.5035409035409035,0.5506676119579346,0.6677064870613257,0.672334475560282,0.224881100082713,0.5454708485958486,0.16199559848753398,0.2845086700933475,,0.517570527390551,0.3434446876520047,0.13436357003430177,0.36469665861060246,0.22493885831149985,0.12348127501429386,0.36647049401263754,0.4897011823619625,0.3393292130040941,0.47866055163919835,0.6146415198468076,,,0.08372719060523938,0.4158644986449865,0.9166904721744313,0.6507449990006525,0.5406347900935305,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,1.7893562478361118,1.6674166918352966,0.8476518223568498,0.570765951729529,0.9596200980392157,0.5692306468041761,0.20401144907723856,0.2152227506126736,0.24189700970830624,0.45711856386129324,0.2777011168267256,0.31875252214065364,0.2528412333745132,0.3444412739470879,0.27563538293119966,,0.09909111637906687,,,0.18646995366071634,0.22423192126837138,0.2866932163862657,0.2555862855669205,0.0549055541980437,0.19018704243810178,0.31127081809661084,0.6532009706375218,,1.6841143088059598,0.8971174794704206,0.606214889049396,0.5549967898559448,0.5546602263151559,0.3271750455577556,0.3073209549071618,1.6136311011161086,0.847344155790957,,,0.2757503946743023,0.10098375645171925,0.19652509944329033,0.1599078341013825,0.14548523494509988,,0.46505335749521803,0.18005637773079636,0.15942911255411257,0.5211038961038961,1.0706559065934067,1.422636217948718,1.5738247863247863,0.9987179487179487,0.2762210012210012,0.06508527314978929,0.17409606522509746,0.27860687699397374,,0.27951007326007327,0.3142236795462602,0.29617895545314904,0.6175042177058306,0.39176306708269726,0.17559151553053992,0.10812818617696666,0.17832631779939653,0.21387810302904645,0.25758086253369267,0.22460756263532322,0.12309513994566354,0.28893499123528277,0.15742364106948203,0.14616283734034302,0.1418126019921723,0.1153974678066167,,0.36750225835591693,0.15643567340237716,0.20414662336385683,0.19536620148987968,0.20645237999503518
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.5361929893004472,0.24831778974220836,0.46802842584715093,0.3650333772615289,0.1901601068671037,0.2079410111206294,0.8924499737013207,0.32763585818977037,0.21328075940842,0.20627730260054766,0.13420747076343245,0.09774272903281805,0.10540399454594371,0.09987906776110712,0.5114189554120768,,0.6471673167474875,0.37829625439919556,0.24730548533365435,0.48766903414790735,0.3408285181172505,0.36884337264376116,0.385842175066313,0.2945106613359987,0.309448062853819,0.2569730286557235,,0.6417744956619159,1.6487750330961943,0.20822140114624316,0.6926057813154587,0.5261016552839508,,,0.4356689821806101,0.22805059523809523,0.3615056818181818,0.5083848443223443,0.38309294871794874,,0.17500000000000002,0.15195360195360197,2.8422033163968647,,,,0.3980502136752137,0.6118631592421915,0.7212000029540352,0.2184331797235023,0.14155914258687666,0.1413674345076784,0.1106930783760052,0.1594199231509402,1.0728856049610767,0.08487758310871518,0.12356391675135872,0.2878907690868206,0.5467912089192705,0.11320790504317173,0.45364872364724307,0.11158015477415496,0.2529943503305326,0.14186878952122856,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9113409688598323,0.6199720393045464,,0.1024149184543974,0.14480531567068453,0.1445823381806089,0.4751885211562631,0.3856872497345115,0.410794825329709,0.7906825732407128,0.2683605154535388,0.21641639610389612,0.9532602813852814,0.7530048076923076,1.085176282051282,1.135042735042735,0.4241452991452991,0.5814102564102565,0.1574412146992792,0.3016040411201701,0.2035448422545197,2.738901812792942,0.24573794261294263,0.17194971247390603,0.6144190151246602,0.11664631664631664,0.1166491686112064,0.18584010840108403,0.4838916052330686,0.8206950071710771,0.47141698710094937,0.29053336600506413,0.21723474805944648,0.4526446681018492,0.9812925161050404,0.14896975508539598,0.1662599868473677,3.719210644220829,1.398336105725074,0.4118453026196929,0.14663821138211383,0.2860107445265324,0.5297522416396697,0.31002146741923875,0.8871683727752192
FH_IHME_CurveFit,,,0.35342159036563625,,0.2376878209000302,0.4703069018304996,0.6961883590645561,0.6466123949579832,,0.5312884483937116,0.7993447796320068,0.6295617091509261,,0.17711091986621552,0.14840345271379754,,,0.35025686778674825,0.2800372007282896,,,,0.2176546827402831,,0.2266892852090862,0.15935611166698452,,,,,1.2765909809671672,0.6509918124956076,0.8843922825540473,0.24992814794751414,0.4489712491473056,0.39240098711929694,,,0.23227886056971514,0.1677664446465292,0.2165557458608596,,,0.5912278244862911,0.15007482540738276,,0.33712673298194684,,0.3650357394543441,0.19627755964965268,0.2461783008658009,,,,,,,,,0.3486726535113632,,,,,,,,,,0.07500161002519494,,,,,,,,,,,,,,0.5779649673930981
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3500963043216556,,,1.3200937031484257,0.11344196754081974,0.1954383995914937,,0.20789420674699366,0.3041866419718595,,,0.5789862238286845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
