,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,30.75,,30.25,33.0,9.0,16.75,12.0,6.75,13.75,10.25,21.25,18.0,25.5,29.5,33.5,55.75,35.25,86.0,58.0,63.0,163.25,131.5,179.25,42.75,84.5,116.25,82.25,,51.5,30.75,53.25,31.5,16.5,14.75,13.0,22.75,11.0,6.5,,12.0
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,23.5,34.25,39.0,58.75,34.75,87.75,89.75,90.5,129.0,134.5,141.0,237.0,136.25,83.5,186.75,,101.0,86.25,104.5,114.25,73.75,27.5,18.75,23.25,23.5,14.5,,15.75
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,27.25,,29.5
FH_IHME_CurveFit,,,13.25,,16.0,27.5,24.75,60.5,,4.25,4.75,7.75,,18.25,17.0,,,12.0,60.0,,,,97.25,,189.5,69.75,,,,,240.0,88.0,29.25,19.75,14.25,27.5,,,14.75,22.5,8.25,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.75,,,33.75,14.25,8.5,,16.0
FH_IowaStateLW_STEM,,,20.0,17.5,13.0,9.0,16.75,,10.25,17.5,5.25,7.25,14.5,22.5,24.75,25.25,41.25,52.25,101.0,115.0,147.75,186.75,156.5,146.25,76.75,317.25,194.25,194.75,114.75,158.0,,111.5,,106.75,9.25,6.75,17.5,24.75,7.5,12.25,17.75,,32.0
FH_JCB_PRM,,,,,,34.5,31.25,23.25,11.75,5.25,7.25,6.5,12.75,17.25,14.0,16.75,26.0,39.0,67.75,89.75,101.75,118.5,85.75,128.0,139.25,146.25,205.0,61.0,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,21.25,4.25,22.5,33.25,50.5,9.0,21.25,21.75,39.0,43.75,79.25,77.0,150.75,134.0,132.5,121.0,71.75,119.0,34.5,172.0,,52.0,389.0,381.0,437.0,316.25,65.5,51.5,47.0,17.75,9.75,,18.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,17.25,,23.5,62.25,76.0,90.0,116.75,75.0,148.25,90.75,189.5,292.0,170.25,,175.75,,105.0,105.0,103.5,36.75,32.5,50.25,51.5,39.5,28.0,7.75,,18.5
FH_JHU_IDD_CovidSP,,,60.0,19.75,27.75,49.25,85.0,69.25,69.5,36.0,31.75,22.75,16.0,14.5,13.5,15.25,25.0,40.25,87.5,112.5,152.25,110.75,151.5,136.5,128.25,81.0,161.25,46.0,37.0,40.5,,90.5,112.5,105.25,120.75,100.75,51.25,50.25,55.25,53.75,47.75,,103.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,90.25,96.5,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,14.5,22.5,16.5,30.25,13.5,7.0,7.75,9.25,16.0,18.25,14.75,21.25,20.25,21.0,69.75,59.5,43.5,42.25,148.0,120.25,104.0,67.0,89.25,58.25,43.25,75.25,70.25,34.5,31.0,27.75,7.0,7.25,13.0,10.0,10.0,14.5,8.0,,10.0
FH_LANL_GrowthRate,,,13.25,10.0,17.0,12.75,10.25,12.0,10.25,11.25,15.25,9.25,18.25,21.0,26.0,36.0,41.25,50.75,86.25,62.25,51.25,70.75,53.75,220.75,127.5,200.75,131.0,,44.75,206.5,,40.0,5.75,12.5,10.25,11.75,13.75,7.25,8.5,14.75,7.75,,20.25
FH_LNQ_ens1,,,,,15.75,16.0,13.5,12.0,3.5,9.25,7.5,4.0,15.75,17.75,16.75,24.5,22.5,25.25,56.25,26.75,66.0,55.25,62.0,164.0,122.75,197.5,171.75,62.25,60.0,141.0,,30.75,30.5,29.5,31.75,19.0,27.75,14.75,13.25,13.75,8.5,,7.5
FH_MITCovAlliance_SIR,,,14.25,18.5,15.25,38.0,37.25,,45.5,,,3.75,10.0,18.75,17.75,,,48.0,,,,,,,,,,,177.25,247.5,,,,,,,,,32.25,19.25,17.75,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,10.75,22.25,30.0,68.75,88.0,127.0,185.75,136.5,141.5,139.0,145.0,245.0,101.75,104.75,134.25,152.25,101.0,57.25,35.0,70.75,44.75,64.25,52.75,90.0,68.5,47.75,,8.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.25,98.25,12.25,49.25,45.5,,33.5,33.75,29.5,30.0,40.0,,50.0
FH_MOBS_GLEAM_COVID,,,14.0,13.0,73.0,41.25,12.75,16.5,12.0,14.0,15.75,10.5,23.5,19.75,32.0,30.75,38.0,53.75,96.0,100.75,104.5,142.0,79.0,148.75,165.25,273.75,172.25,115.5,159.0,118.75,51.0,7.5,29.25,27.0,34.0,25.5,17.75,7.75,15.5,4.75,24.25,,24.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,38.25,,80.25,75.0,122.75,63.0,138.5,140.75,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,143.0,340.5,339.5,117.5,70.5,149.5,,55.75,45.25,72.5,54.5,24.5,19.75,17.75,23.75,20.5,11.0,,18.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,18.0,26.25,39.75,77.25,95.5,133.5,158.25,184.5,194.0,165.5,91.75,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,4.0,34.5,15.75,36.0,30.25,13.0,3.25,7.0,7.25,5.0,13.0,16.5,13.0,28.75,16.5,24.0,48.75,75.0,70.75,135.0,85.75,105.5,135.5,195.25,161.25,58.25,64.5,212.75,19.25,26.0,26.0,19.25,22.25,14.0,13.0,8.5,17.75,7.5,21.5,,17.75
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,15.0,28.75,19.75,16.5,17.25,18.5,16.0,4.75,6.75,24.75,7.75,19.5,38.75,36.75,47.75,62.25,123.25,119.75,184.25,176.25,159.25,213.0,75.0,453.5,212.5,238.75,140.5,208.5,40.25,23.5,20.75,18.0,9.25,10.25,6.5,10.0,9.75,14.25,22.75,,40.25
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,33.5,20.75,21.75,15.25,4.0,8.5,21.0,22.75,33.25,48.5,50.75,65.5,117.5,160.75,222.75,183.75,104.5,115.75,93.25,50.5,36.0,34.5,451.5,366.75,104.25,22.5,42.0,29.25,13.75,7.0,9.25,14.0,17.0,27.75,,
FH_RobertWalraven_ESG,,,31.25,13.25,142.25,12.75,13.75,5.75,4.5,4.5,10.0,14.25,14.5,21.25,33.0,43.5,42.75,53.5,121.75,160.5,123.75,,94.25,177.0,104.75,346.75,219.5,80.5,27.5,116.75,21.0,17.5,14.0,12.25,29.75,20.0,36.25,27.25,15.25,10.0,28.5,,9.5
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.75,76.5,77.25,71.75,80.75,81.0,78.5,74.75,67.5,,76.75
FH_SteveMcConnell_CovidComplete,,,,,,,,,,16.0,10.5,3.75,11.0,19.0,15.25,20.25,31.5,40.0,82.25,120.75,124.0,189.5,70.75,130.75,157.5,129.5,102.75,49.75,94.5,116.75,102.0,42.25,18.5,34.25,,24.0,24.0,19.5,20.25,14.5,10.75,,6.0
FH_TTU_squider,,,,,,,,,,,,,,,,14.75,17.75,30.25,77.5,38.75,50.0,45.75,71.25,144.5,189.25,161.25,45.0,46.25,34.0,18.75,16.0,6.75,5.5,1.25,13.0,9.0,6.25,7.5,10.5,12.25,15.0,,26.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,24.5,28.25,28.25,67.0,108.75,111.25,154.75,305.0,280.0,239.25,84.75,44.0,81.75,24.75,47.5,21.0,27.0,32.25,17.75,27.5,40.75,37.75,30.0,25.25,18.75,12.5,,17.5
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,12.0,14.75,16.25,19.75,20.0,16.5,23.25,5.75,7.0,5.5,16.5,22.0,27.0,40.25,36.0,74.0,115.0,115.25,154.5,232.75,154.5,258.25,83.25,152.5,73.0,65.75,125.5,115.75,,72.0,104.25,85.25,,81.0,77.25,81.5,102.25,76.0,60.25,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,54.0,88.0,159.0,157.75,99.25,93.25,124.5,,346.0,237.0,101.5,316.25,,62.25,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,11.25,17.5,18.25,27.5,29.5,33.25,48.25,90.0,96.25,99.25,136.75,72.0,147.75,166.25,311.25,183.0,89.75,164.25,130.25,,11.75,41.25,39.5,46.25,24.5,15.75,7.75,14.5,5.25,27.25,,32.5
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,12.0,17.0,13.25,28.25,12.75,6.75,4.0,5.25,6.75,3.5,10.0,7.0,13.75,22.25,18.5,26.25,35.25,46.0,39.75,59.5,57.25,176.25,128.5,65.25,46.25,54.0,32.5,93.25,39.0,12.25,23.25,31.5,23.5,17.25,27.0,20.75,26.5,14.75,10.5,,8.25
FH_UMich_RidgeTfReg,,,,,20.0,,,11.25,,37.25,34.25,43.25,31.5,20.75,15.25,32.25,34.0,42.5,95.75,124.5,,,,,,,254.75,51.25,49.25,147.5,,208.0,163.5,27.75,32.5,20.0,19.25,24.0,26.25,48.5,56.25,,48.5
FH_USACE_ERDC_SEIR,,,19.5,25.25,23.5,127.25,109.5,89.25,75.75,60.5,46.25,48.0,42.5,66.5,80.0,,108.25,,165.0,,,550.25,641.5,641.75,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,20.25,16.25,19.0,20.5,56.5,,13.25,3.0,,,19.5,18.5,20.5,36.25,22.75,29.0,59.5,104.5,90.25,74.0,137.25,87.25,104.75,906.5,437.75,,,155.75,,133.0,,,,,,,,49.25,,,985.75
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,34.0,32.5,31.5,,108.0,137.25,134.5,804.5,171.75,140.75,193.5,,,110.5,148.25,57.0,67.25,60.5,34.5,18.0,12.75,6.25,10.25,23.0,10.0,24.5,,7.0
SIkJaun10_hyper7,,,6.5,17.5,17.0,28.75,39.25,12.75,5.75,5.25,4.5,5.75,16.75,6.0,14.0,22.0,18.25,23.75,76.25,59.0,61.25,91.75,71.25,162.75,117.25,58.75,90.75,29.25,29.25,143.0,68.0,4.75,11.75,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,5.5,55.5,25.25,44.0,52.5,13.75,7.75,5.5,4.0,4.25,17.0,8.75,22.75,19.0,8.0,16.25,50.0,31.5,66.25,82.0,111.75,149.0,96.5,86.0,50.5,25.75,60.75,197.75,72.75,3.25,23.5,,,,,,,,,,
SIkJaun10_window_noval,,,6.0,17.5,18.0,23.75,39.5,12.75,4.5,5.25,3.5,6.25,15.75,6.75,14.25,25.75,18.75,28.5,75.75,62.75,61.25,91.75,71.25,162.75,140.25,73.75,99.5,33.75,32.0,141.25,83.0,5.5,13.25,,,,,,,,,,
SIkJaun1_hyper7,,,6.25,17.5,17.0,29.25,40.5,12.75,5.75,5.25,3.75,5.5,16.5,5.75,14.0,21.0,17.75,23.25,75.0,55.75,49.0,78.0,51.5,152.75,107.0,57.75,106.75,35.75,28.0,157.75,69.75,5.25,14.0,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,5.5,55.5,25.5,43.25,54.0,13.75,7.75,5.25,3.5,4.25,16.5,8.5,18.25,17.5,7.5,15.5,48.75,35.75,82.0,104.5,163.0,146.0,118.25,94.5,69.0,37.25,49.25,207.25,79.75,5.25,23.25,,,,,,,,,,
SIkJaun1_window_noval,,,6.0,17.75,18.25,24.0,39.75,12.75,4.5,5.25,3.5,6.25,15.75,6.75,14.5,25.25,18.25,28.0,74.5,60.5,55.75,78.0,51.5,152.75,134.25,65.0,106.75,36.25,34.0,149.75,89.25,4.25,14.5,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,20.0,7.5,36.0,35.75,80.5,105.0,124.25,139.0,104.75,97.5,143.5,58.5,63.5,113.75,45.5,62.5,180.25,,32.5,,,,,,,,,,
UMich_RidgeTfReg,124.0,85.25,37.5,30.25,16.25,26.0,37.75,12.5,19.75,12.25,3.0,4.75,9.5,19.75,22.25,33.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,16.25,28.0,43.75,24.75,16.75,7.75,5.0,6.25,7.75,3.5,12.0,11.5,14.0,17.75,21.75,15.25,71.5,55.5,65.0,101.0,56.75,91.0,106.25,103.5,106.75,44.75,35.75,144.0,74.5,5.25,13.75,24.75,33.0,21.25,25.75,18.75,7.5,5.5,11.75,,8.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,97.25,122.5,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,9.75,12.25,24.25,24.75,37.5,16.25,19.25,3.75,5.0,4.25,11.25,16.75,15.5,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,13.409750000000003,13.238999999999999,22.253,37.945499999999996,10.439999999999996,16.366500000000002,8.472999999999999,15.191250000000002,5.040500000000001,11.894750000000002,14.36175,11.334500000000004,14.5745,16.913000000000004,20.301250000000003,60.632249999999985,50.454999999999984,43.8275,72.41499999999999,60.355000000000004,151.04000000000002,116.6425,63.86750000000001,178.38000000000002,74.205,93.05999999999999,219.0475,145.04250000000002,85.15,98.635,,,,,,,,,,
