,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_COVIDhub_ensemble,,,,50.0,59.0,63.0,44.0,43.0,56.0,53.0,39.0,42.0,172.0,75.0,7.0,45.0,49.0,55.0,13.0,60.0,11.0,49.0,18.0,2.0,61.0,56.0,60.0,0.0,23.0,44.0,66.0,,48.0,165.0,127.0,949.0,956.0,262.0,205.0,269.0,72.0,49.0,5.0,25.0,9.0,,43.0,10.0,,,,8.0,11.0,17.0,7.0,4.0,4.0,4.0,3.0,2.0,9.0,74.0,69.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,122.0,773.0,975.0,249.0,,,,,,,,,43.0,11.0,,,,,15.0,13.0,10.0,,4.0,4.0,20.0,10.0,,45.0,42.0
FH_CU_nochange,,,,,,,,,,,,,,,,,28.0,8.0,77.0,100.0,97.0,123.0,42.0,2.0,79.0,82.0,171.0,21.0,49.0,175.0,178.0,,22.0,47.0,14.0,965.0,974.0,326.0,16.0,38.0,115.0,59.0,114.0,36.0,17.0,3.0,39.0,21.0,,,26.0,19.0,35.0,0.0,6.0,5.0,3.0,3.0,29.0,22.0,12.0,54.0,59.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,32.0,14.0,77.0,100.0,102.0,122.0,43.0,1.0,79.0,84.0,170.0,18.0,50.0,175.0,179.0,,23.0,47.0,13.0,965.0,973.0,326.0,16.0,39.0,115.0,58.0,113.0,36.0,17.0,2.0,39.0,21.0,,,26.0,19.0,35.0,0.0,6.0,5.0,3.0,3.0,29.0,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,26.0,7.0,76.0,99.0,95.0,129.0,42.0,3.0,76.0,83.0,175.0,22.0,51.0,175.0,178.0,,22.0,47.0,14.0,966.0,973.0,326.0,16.0,39.0,115.0,59.0,114.0,36.0,17.0,2.0,39.0,21.0,,,26.0,19.0,35.0,0.0,6.0,5.0,2.0,4.0,29.0,22.0,11.0,54.0,59.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,30.0,13.0,80.0,100.0,103.0,127.0,42.0,3.0,79.0,85.0,174.0,24.0,48.0,174.0,178.0,,22.0,48.0,13.0,963.0,973.0,326.0,16.0,40.0,115.0,60.0,114.0,36.0,17.0,2.0,38.0,21.0,,,26.0,19.0,35.0,0.0,6.0,4.0,2.0,3.0,29.0,22.0,11.0,,59.0
FH_CU_select,,,,10.0,10.0,109.0,0.0,44.0,80.0,45.0,40.0,57.0,179.0,51.0,35.0,28.0,30.0,13.0,80.0,100.0,103.0,127.0,42.0,3.0,76.0,83.0,175.0,22.0,48.0,174.0,178.0,,22.0,47.0,13.0,963.0,973.0,326.0,16.0,40.0,115.0,59.0,114.0,36.0,17.0,2.0,38.0,21.0,,,26.0,19.0,35.0,0.0,6.0,4.0,2.0,4.0,29.0,22.0,11.0,54.0,59.0
FH_DDS_NBDS,,,,,,,53.0,23.0,51.0,37.0,1.0,42.0,186.0,72.0,40.0,60.0,64.0,29.0,56.0,110.0,26.0,84.0,40.0,5.0,90.0,74.0,11.0,7.0,31.0,10.0,14.0,,183.0,190.0,213.0,,690.0,929.0,778.0,1170.0,71.0,20.0,62.0,6.0,66.0,31.0,54.0,71.0,,36.0,7.0,57.0,,22.0,19.0,11.0,6.0,1.0,7.0,6.0,7.0,40.0,57.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,55.0,44.0,,96.0,0.0,59.0,20.0,35.0,107.0,30.0,44.0,,,44.0,84.0,1.0,91.0,181.0,152.0,957.0,1022.0,162.0,294.0,4.0,131.0,115.0,75.0,38.0,21.0,13.0,44.0,15.0,3.0,16.0,10.0,19.0,18.0,5.0,11.0,7.0,12.0,6.0,10.0,7.0,8.0,70.0,67.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,49.0,4.0,54.0,52.0,11.0,65.0,29.0,15.0,35.0,68.0,31.0,8.0,15.0,39.0,15.0,,84.0,142.0,110.0,915.0,966.0,129.0,842.0,764.0,184.0,44.0,1.0,25.0,48.0,7.0,3.0,4.0,,,13.0,10.0,24.0,21.0,11.0,,5.0,4.0,141.0,,,,68.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,116.0,50.0,25.0,28.0,28.0,26.0,1.0,44.0,163.0,52.0,10.0,41.0,30.0,49.0,13.0,47.0,14.0,2.0,25.0,3.0,76.0,71.0,11.0,33.0,25.0,21.0,76.0,,26.0,73.0,65.0,876.0,911.0,,198.0,89.0,64.0,85.0,34.0,56.0,49.0,8.0,8.0,1.0,,55.0,55.0,39.0,22.0,41.0,38.0,35.0,19.0,30.0,45.0,32.0,86.0,,57.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,128.0,89.0,66.0,4.0,2.0,31.0,11.0,65.0,34.0,18.0,15.0,12.0,21.0,20.0,3.0,8.0,10.0,1.0,5.0,9.0,18.0,83.0
FH_IHME_CurveFit,,,,78.0,,16.0,58.0,34.0,137.0,,91.0,18.0,84.0,,61.0,47.0,,,7.0,13.0,,,,2.0,,202.0,108.0,,,,,52.0,91.0,180.0,148.0,942.0,1021.0,,,276.0,175.0,13.0,10.0,,46.0,6.0,,58.0,,59.0,13.0,23.0,2.0,33.0,8.0,47.0,,3.0,30.0,29.0,40.0,,
FH_IowaStateLW_STEM,,,,35.0,46.0,102.0,60.0,12.0,,63.0,60.0,27.0,190.0,21.0,31.0,45.0,34.0,74.0,17.0,81.0,31.0,37.0,1.0,25.0,51.0,43.0,63.0,11.0,29.0,86.0,74.0,,24.0,,149.0,823.0,909.0,46.0,622.0,214.0,70.0,67.0,1.0,8.0,1.0,12.0,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,40.0,60.0,,85.0,3.0,85.0,25.0,21.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.0,,,246.0,63.0,47.0,30.0,25.0,23.0,,,8.0,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,9.0,116.0,84.0,38.0,21.0,48.0,174.0,67.0,9.0,40.0,69.0,27.0,48.0,36.0,14.0,69.0,49.0,36.0,45.0,29.0,47.0,31.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,66.0,,41.0,96.0,41.0,36.0,36.0,97.0,12.0,51.0,109.0,61.0,127.0,,25.0,,148.0,223.0,153.0,812.0,932.0,316.0,,,52.0,37.0,,54.0,13.0,5.0,39.0,2.0,,22.0,29.0,22.0,5.0,24.0,16.0,6.0,0.0,7.0,16.0,5.0,13.0,43.0,46.0
FH_JHU_IDD_CovidSP,,,,114.0,106.0,16.0,51.0,124.0,140.0,56.0,32.0,110.0,125.0,30.0,13.0,53.0,62.0,42.0,26.0,60.0,5.0,43.0,58.0,53.0,8.0,20.0,50.0,272.0,236.0,141.0,127.0,,204.0,277.0,259.0,755.0,,258.0,59.0,77.0,21.0,55.0,10.0,129.0,140.0,4.0,26.0,13.0,18.0,34.0,47.0,31.0,51.0,15.0,19.0,21.0,17.0,27.0,18.0,25.0,35.0,66.0,2.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,56.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,41.0,72.0,33.0,11.0,4.0,42.0,46.0,40.0,53.0,21.0,39.0,36.0,19.0,22.0,20.0,73.0,16.0,38.0,115.0,123.0,,142.0,401.0,128.0,1000.0,802.0,315.0,84.0,265.0,222.0,118.0,82.0,61.0,5.0,29.0,1.0,17.0,,12.0,22.0,10.0,5.0,24.0,4.0,9.0,4.0,5.0,39.0,17.0,39.0,7.0,6.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,57.0,62.0,109.0,70.0,16.0,34.0,29.0,170.0,69.0,14.0,71.0,84.0,45.0,26.0,58.0,26.0,37.0,22.0,10.0,17.0,17.0,75.0,34.0,17.0,29.0,15.0,49.0,10.0,121.0,72.0,974.0,978.0,341.0,12.0,15.0,22.0,77.0,12.0,37.0,39.0,27.0,39.0,19.0,7.0,19.0,24.0,20.0,34.0,1.0,2.0,2.0,6.0,37.0,32.0,88.0,56.0,4.0,24.0
FH_LANL_GrowthRate,,,,34.0,77.0,51.0,49.0,6.0,22.0,60.0,55.0,20.0,185.0,92.0,40.0,27.0,52.0,62.0,14.0,26.0,9.0,64.0,60.0,32.0,12.0,10.0,25.0,51.0,,56.0,66.0,,41.0,141.0,4.0,1031.0,1060.0,390.0,942.0,234.0,38.0,144.0,58.0,9.0,12.0,20.0,52.0,26.0,11.0,5.0,7.0,21.0,10.0,15.0,1.0,1.0,14.0,1.0,0.0,15.0,21.0,92.0,94.0
FH_LNQ_ens1,,,,,,62.0,50.0,56.0,63.0,59.0,50.0,49.0,156.0,100.0,75.0,45.0,29.0,90.0,7.0,70.0,6.0,59.0,36.0,45.0,47.0,32.0,62.0,21.0,46.0,32.0,76.0,,36.0,134.0,127.0,996.0,928.0,198.0,660.0,343.0,26.0,109.0,19.0,20.0,16.0,9.0,46.0,6.0,,0.0,21.0,15.0,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,20.0,22.0,73.0,18.0,25.0,,87.0,196.0,194.0,851.0,903.0,40.0,565.0,506.0,154.0,14.0,94.0,19.0,26.0,1.0,,4.0,44.0,15.0,18.0,4.0,3.0,16.0,5.0,5.0,13.0,2.0,30.0,17.0,54.0,20.0,20.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,56.0,46.0,17.0,73.0,32.0,2.0,29.0,28.0,29.0,22.0,90.0,47.0,34.0,2.0,29.0,59.0,79.0,176.0,134.0,834.0,956.0,116.0,412.0,196.0,111.0,24.0,28.0,10.0,7.0,2.0,25.0,8.0,7.0,3.0,13.0,24.0,10.0,33.0,22.0,15.0,14.0,7.0,15.0,14.0,34.0,,1.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,14.0,193.0,258.0,796.0,,,,251.0,190.0,125.0,23.0,111.0,102.0,,,,,,,50.0,,21.0,,,,37.0,25.0,16.0,,74.0,
FH_MITCovAlliance_SIR,,,,80.0,14.0,35.0,27.0,15.0,,65.0,,,187.0,66.0,47.0,58.0,,,46.0,,,,,,,,,,,155.0,176.0,,,,,,,,,237.0,250.0,170.0,205.0,,187.0,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,3.0,14.0,40.0,41.0,71.0,72.0,64.0,59.0,20.0,201.0,52.0,35.0,49.0,5.0,58.0,36.0,91.0,2.0,19.0,7.0,12.0,90.0,52.0,76.0,15.0,79.0,4.0,70.0,11.0,81.0,146.0,71.0,950.0,930.0,289.0,36.0,394.0,15.0,105.0,2.0,36.0,14.0,14.0,59.0,22.0,14.0,12.0,25.0,7.0,19.0,9.0,9.0,16.0,8.0,5.0,3.0,2.0,13.0,81.0,71.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,42.0,,45.0,27.0,53.0,26.0,8.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,1.0,94.0,21.0,20.0,22.0,63.0,28.0,138.0,95.0,95.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,67.0,82.0,55.0,46.0,126.0,62.0,11.0,45.0,62.0,161.0,76.0,57.0,33.0,49.0,64.0,3.0,59.0,2.0,50.0,16.0,43.0,3.0,24.0,109.0,5.0,2.0,2.0,24.0,10.0,41.0,116.0,128.0,997.0,999.0,60.0,197.0,263.0,74.0,103.0,2.0,7.0,5.0,31.0,45.0,7.0,51.0,2.0,24.0,1.0,27.0,45.0,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,8.0,18.0,90.0,61.0,11.0,10.0,53.0,26.0,31.0,62.0,72.0,26.0,82.0,42.0,14.0,16.0,94.0,40.0,22.0,17.0,33.0,94.0,60.0,33.0,151.0,26.0,55.0,3.0,39.0,109.0,245.0,262.0,860.0,965.0,68.0,540.0,387.0,396.0,134.0,35.0,75.0,64.0,95.0,107.0,69.0,,25.0,62.0,37.0,89.0,83.0,79.0,2.0,17.0,92.0,8.0,28.0,21.0,85.0,94.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,56.0,11.0,82.0,48.0,15.0,89.0,72.0,48.0,6.0,220.0,124.0,22.0,5.0,16.0,80.0,20.0,40.0,13.0,95.0,5.0,76.0,86.0,179.0,87.0,122.0,99.0,105.0,4.0,31.0,46.0,168.0,174.0,983.0,948.0,301.0,66.0,80.0,12.0,90.0,26.0,20.0,30.0,15.0,32.0,12.0,31.0,19.0,12.0,6.0,1.0,26.0,24.0,6.0,3.0,5.0,6.0,2.0,8.0,60.0,73.0
FH_RPI_UW_Mob_Collision,,,,,,,,,102.0,62.0,32.0,41.0,172.0,56.0,69.0,109.0,86.0,55.0,8.0,63.0,77.0,20.0,47.0,35.0,14.0,94.0,81.0,128.0,111.0,171.0,75.0,70.0,2.0,66.0,126.0,891.0,969.0,261.0,437.0,390.0,39.0,121.0,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,,939.0,918.0,263.0,89.0,116.0,66.0,12.0,76.0,68.0,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,50.0,46.0,157.0,83.0,42.0,101.0,53.0,42.0,17.0,87.0,30.0,43.0,7.0,41.0,96.0,3.0,81.0,33.0,32.0,22.0,59.0,37.0,134.0,295.0,282.0,,971.0,313.0,35.0,16.0,10.0,111.0,35.0,30.0,69.0,84.0,95.0,70.0,37.0,61.0,21.0,19.0,31.0,1.0,15.0,16.0,7.0,9.0,4.0,1.0,5.0,42.0,6.0
FH_TTU_squider,,,,,,,,,,,,,,,,,39.0,42.0,36.0,59.0,14.0,63.0,44.0,76.0,149.0,0.0,41.0,39.0,28.0,94.0,100.0,66.0,110.0,204.0,210.0,797.0,779.0,141.0,170.0,180.0,26.0,107.0,197.0,182.0,211.0,177.0,125.0,119.0,103.0,32.0,74.0,77.0,59.0,84.0,70.0,60.0,57.0,38.0,35.0,14.0,0.0,89.0,41.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,74.0,61.0,26.0,75.0,30.0,68.0,28.0,32.0,74.0,78.0,60.0,74.0,44.0,83.0,113.0,24.0,142.0,9.0,39.0,950.0,929.0,367.0,546.0,314.0,97.0,78.0,38.0,49.0,28.0,27.0,37.0,4.0,11.0,10.0,9.0,8.0,11.0,21.0,2.0,21.0,19.0,11.0,6.0,18.0,27.0,96.0,101.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,5.0,20.0,72.0,78.0,51.0,129.0,7.0,,29.0,113.0,17.0,85.0,213.0,224.0,,935.0,122.0,526.0,136.0,48.0,,8.0,,2.0,21.0,43.0,6.0,5.0,,,2.0,,20.0,21.0,,9.0,,23.0,,29.0,23.0,11.0
FH_UCLA_SuEIR,,,,12.0,37.0,84.0,61.0,105.0,3.0,90.0,59.0,43.0,197.0,115.0,48.0,20.0,18.0,94.0,26.0,53.0,51.0,107.0,15.0,2.0,112.0,95.0,21.0,74.0,138.0,59.0,194.0,,43.0,116.0,82.0,,862.0,548.0,749.0,145.0,109.0,171.0,,,,,48.0,89.0,,,3.0,24.0,15.0,37.0,,16.0,5.0,,13.0,17.0,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,43.0,107.0,39.0,6.0,56.0,24.0,34.0,,42.0,51.0,69.0,194.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,254.0,64.0,30.0,54.0,2.0,55.0,39.0,99.0,1.0,17.0,2.0,8.0,85.0,43.0,88.0,6.0,119.0,13.0,59.0,,86.0,149.0,78.0,943.0,928.0,273.0,45.0,397.0,25.0,111.0,11.0,29.0,18.0,17.0,65.0,26.0,,17.0,29.0,6.0,18.0,9.0,10.0,15.0,7.0,4.0,4.0,2.0,12.0,80.0,70.0
FH_UMass_MechBayes,,,,37.0,62.0,32.0,44.0,60.0,47.0,57.0,31.0,42.0,172.0,71.0,87.0,46.0,52.0,42.0,35.0,60.0,31.0,21.0,6.0,42.0,28.0,14.0,83.0,19.0,15.0,21.0,15.0,64.0,16.0,115.0,83.0,973.0,943.0,287.0,38.0,54.0,21.0,47.0,15.0,11.0,8.0,26.0,51.0,29.0,10.0,26.0,26.0,20.0,27.0,4.0,5.0,2.0,7.0,10.0,35.0,37.0,36.0,39.0,22.0
FH_UMich_RidgeTfReg,,,,,,69.0,,,24.0,,0.0,70.0,152.0,46.0,0.0,43.0,71.0,49.0,37.0,62.0,14.0,,,,,,,50.0,94.0,144.0,157.0,,38.0,243.0,163.0,950.0,905.0,270.0,265.0,924.0,1031.0,139.0,122.0,92.0,87.0,102.0,88.0,113.0,,102.0,39.0,20.0,34.0,21.0,27.0,27.0,23.0,35.0,39.0,41.0,,122.0,130.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,128.0,143.0,34.0,37.0,81.0,,6.0,8.0,,,100.0,234.0,182.0,84.0,47.0,52.0,47.0,29.0,76.0,57.0,67.0,96.0,85.0,33.0,64.0,,,110.0,,11.0,,,,,,,,982.0,,,597.0,,1447.0,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,12.0,34.0,19.0,54.0,115.0,108.0,48.0,36.0,91.0,122.0,1.0,21.0,59.0,,33.0,,107.0,,,104.0,95.0,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,32.0,75.0,12.0,27.0,84.0,73.0,61.0,50.0,55.0,148.0,63.0,15.0,80.0,47.0,67.0,10.0,72.0,31.0,67.0,1.0,35.0,20.0,24.0,81.0,47.0,43.0,16.0,61.0,5.0,78.0,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,31.0,108.0,6.0,27.0,98.0,78.0,55.0,40.0,51.0,133.0,68.0,8.0,60.0,27.0,56.0,31.0,74.0,35.0,50.0,8.0,45.0,9.0,13.0,83.0,67.0,36.0,27.0,0.0,26.0,227.0,243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,70.0,75.0,44.0,27.0,87.0,78.0,61.0,50.0,59.0,148.0,95.0,44.0,80.0,34.0,67.0,10.0,122.0,1.0,67.0,6.0,30.0,18.0,62.0,74.0,52.0,9.0,49.0,61.0,23.0,78.0,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,32.0,75.0,12.0,27.0,84.0,73.0,61.0,50.0,55.0,148.0,63.0,15.0,80.0,47.0,67.0,10.0,72.0,31.0,67.0,1.0,35.0,20.0,24.0,81.0,47.0,43.0,16.0,61.0,5.0,78.0,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
