,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_CU_scenario_low,,,,,,,,,,,,,,,,13.0,0.0,7.0,14.0,14.0,38.0,51.0,6.0,55.0,60.0,4.0,96.0,1.0,133.0,107.0,,30.0,35.0,20.0,21.0,18.0,17.0,165.0,58.0,4.0,27.0,3.0,11.0,2.0,173.0,17.0,3.0,,,0.0,22.0,2.0,5.0,16.0,2.0,6.0,17.0,3.0,1.0,13.0,10.0,32.0,5.0,1.0,78.0,12.0,41.0,17.0,,9.0,18.0,22.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,12.0,1.0,6.0,14.0,14.0,37.0,50.0,5.0,56.0,61.0,4.0,95.0,1.0,133.0,107.0,,30.0,34.0,20.0,21.0,18.0,17.0,165.0,58.0,4.0,28.0,3.0,11.0,2.0,173.0,17.0,3.0,,,0.0,22.0,3.0,5.0,16.0,2.0,7.0,17.0,3.0,1.0,13.0,,32.0,5.0,1.0,77.0,13.0,41.0,17.0,,9.0,19.0,22.0
FH_CU_select,,,2.0,2.0,3.0,6.0,8.0,28.0,10.0,31.0,24.0,5.0,33.0,12.0,12.0,12.0,1.0,6.0,14.0,14.0,37.0,51.0,6.0,55.0,60.0,4.0,96.0,1.0,133.0,107.0,,30.0,35.0,20.0,21.0,18.0,17.0,165.0,58.0,4.0,27.0,3.0,11.0,2.0,173.0,17.0,3.0,,,0.0,22.0,3.0,5.0,16.0,2.0,6.0,17.0,3.0,1.0,13.0,10.0,32.0,5.0,1.0,78.0,12.0,41.0,17.0,,9.0,18.0,22.0
FH_DDS_NBDS,,,,,,11.0,7.0,5.0,2.0,13.0,2.0,13.0,14.0,14.0,18.0,8.0,7.0,2.0,1.0,21.0,39.0,35.0,32.0,29.0,6.0,8.0,6.0,35.0,88.0,32.0,,99.0,2.0,39.0,,28.0,14.0,176.0,19.0,39.0,20.0,7.0,5.0,20.0,175.0,16.0,3.0,,9.0,4.0,24.0,,5.0,12.0,9.0,3.0,7.0,23.0,8.0,25.0,1.0,2.0,63.0,49.0,,22.0,58.0,13.0,10.0,46.0,7.0,40.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,7.0,14.0,7.0,,13.0,29.0,7.0,50.0,34.0,39.0,36.0,,,71.0,31.0,70.0,4.0,17.0,21.0,11.0,4.0,7.0,169.0,27.0,84.0,1.0,39.0,35.0,15.0,181.0,9.0,4.0,18.0,8.0,1.0,23.0,4.0,1.0,13.0,0.0,1.0,7.0,2.0,1.0,6.0,14.0,23.0,17.0,44.0,100.0,62.0,96.0,31.0,35.0,9.0,24.0,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,8.0,9.0,11.0,10.0,1.0,26.0,2.0,64.0,26.0,2.0,5.0,43.0,7.0,73.0,38.0,74.0,100.0,7.0,3.0,9.0,8.0,11.0,189.0,18.0,66.0,8.0,48.0,50.0,23.0,180.0,16.0,18.0,7.0,9.0,6.0,13.0,10.0,1.0,1.0,24.0,8.0,2.0,10.0,2.0,6.0,29.0,27.0,20.0,6.0,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,7.0,22.0,1.0,13.0,17.0,23.0,7.0,45.0,13.0,10.0,8.0,37.0,20.0,56.0,24.0,,27.0,31.0,13.0,13.0,10.0,16.0,168.0,45.0,19.0,24.0,17.0,15.0,19.0,173.0,23.0,10.0,,,6.0,13.0,4.0,4.0,10.0,,1.0,7.0,22.0,,,,45.0,18.0,30.0,81.0,49.0,67.0,130.0,78.0,15.0,44.0,20.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,2.0,0.0,10.0,8.0,18.0,6.0,11.0,4.0,5.0,27.0,3.0,6.0,1.0,11.0,5.0,17.0,20.0,40.0,34.0,51.0,30.0,27.0,18.0,36.0,0.0,52.0,15.0,,30.0,5.0,4.0,14.0,2.0,15.0,168.0,53.0,64.0,32.0,18.0,20.0,16.0,211.0,7.0,7.0,,11.0,2.0,8.0,19.0,19.0,5.0,17.0,,0.0,6.0,2.0,16.0,,,63.0,,54.0,54.0,46.0,35.0,41.0,11.0,21.0,45.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0,9.0,18.0,15.0,2.0,175.0,13.0,2.0,19.0,2.0,1.0,10.0,25.0,5.0,12.0,9.0,2.0,2.0,8.0,3.0,14.0,23.0,32.0,4.0,7.0,35.0,16.0,21.0,59.0,126.0,71.0,2.0,95.0
FH_IHME_CurveFit,,,1.0,,1.0,11.0,10.0,19.0,,13.0,15.0,15.0,,7.0,21.0,,,1.0,17.0,,,,3.0,,22.0,68.0,,,,,107.0,32.0,12.0,20.0,51.0,0.0,,,61.0,12.0,1.0,17.0,,14.0,177.0,,15.0,,27.0,0.0,10.0,23.0,5.0,4.0,2.0,,3.0,9.0,6.0,24.0,,,62.0,,50.0,74.0,,81.0,,41.0,,
FH_IowaStateLW_STEM,,,0.0,1.0,1.0,11.0,11.0,,6.0,26.0,18.0,6.0,1.0,12.0,3.0,5.0,14.0,5.0,1.0,9.0,6.0,5.0,50.0,4.0,36.0,17.0,33.0,53.0,82.0,44.0,,7.0,,52.0,50.0,9.0,29.0,150.0,37.0,16.0,22.0,3.0,13.0,12.0,173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.0,9.0,,15.0,10.0,23.0,30.0,15.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,16.0,37.0,14.0,70.0,19.0,7.0,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,4.0,5.0,17.0,6.0,19.0,8.0,8.0,11.0,13.0,12.0,7.0,12.0,0.0,17.0,17.0,27.0,27.0,33.0,7.0,18.0,1.0,51.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,5.0,,1.0,6.0,5.0,21.0,16.0,53.0,33.0,45.0,25.0,9.0,36.0,,16.0,,10.0,22.0,25.0,55.0,13.0,16.0,170.0,55.0,21.0,20.0,5.0,16.0,6.0,179.0,15.0,1.0,,10.0,8.0,18.0,11.0,6.0,8.0,11.0,5.0,6.0,2.0,4.0,10.0,9.0,27.0,5.0,7.0,74.0,8.0,,21.0,36.0,31.0,3.0,52.0
FH_JHU_IDD_CovidSP,,,10.0,8.0,13.0,2.0,4.0,10.0,5.0,17.0,3.0,15.0,11.0,16.0,12.0,14.0,24.0,11.0,3.0,16.0,43.0,4.0,33.0,11.0,28.0,46.0,84.0,96.0,15.0,18.0,,37.0,60.0,62.0,80.0,,36.0,143.0,36.0,9.0,30.0,19.0,27.0,40.0,193.0,0.0,9.0,13.0,2.0,5.0,24.0,6.0,6.0,14.0,1.0,6.0,13.0,6.0,13.0,4.0,17.0,13.0,4.0,28.0,52.0,4.0,48.0,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,14.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,26.0,2.0,28.0,8.0,11.0,5.0,11.0,5.0,5.0,16.0,35.0,12.0,13.0,14.0,1.0,10.0,19.0,24.0,90.0,73.0,,1.0,13.0,15.0,9.0,4.0,9.0,163.0,49.0,11.0,69.0,82.0,8.0,12.0,173.0,1.0,3.0,,23.0,7.0,21.0,14.0,2.0,15.0,4.0,5.0,9.0,4.0,1.0,42.0,4.0,19.0,66.0,62.0,33.0,141.0,96.0,53.0,3.0,14.0,22.0,33.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,3.0,9.0,7.0,17.0,2.0,17.0,10.0,11.0,12.0,10.0,7.0,13.0,14.0,1.0,10.0,12.0,23.0,9.0,56.0,4.0,6.0,7.0,36.0,53.0,39.0,14.0,65.0,3.0,21.0,26.0,19.0,8.0,6.0,172.0,59.0,10.0,37.0,23.0,28.0,25.0,180.0,6.0,12.0,22.0,5.0,4.0,22.0,4.0,1.0,13.0,1.0,3.0,6.0,6.0,6.0,20.0,2.0,7.0,12.0,27.0,38.0,3.0,2.0,3.0,25.0,26.0,10.0,38.0
FH_LANL_GrowthRate,,,1.0,0.0,1.0,11.0,11.0,17.0,4.0,25.0,8.0,13.0,16.0,4.0,2.0,4.0,7.0,2.0,20.0,7.0,25.0,4.0,44.0,20.0,49.0,50.0,33.0,,75.0,34.0,,1.0,23.0,5.0,13.0,1.0,6.0,181.0,45.0,36.0,13.0,10.0,3.0,7.0,183.0,7.0,1.0,19.0,4.0,7.0,16.0,2.0,5.0,8.0,7.0,3.0,4.0,4.0,10.0,3.0,19.0,39.0,32.0,44.0,81.0,57.0,62.0,,,,,
FH_LNQ_ens1,,,,,2.0,11.0,8.0,11.0,3.0,25.0,13.0,8.0,29.0,4.0,2.0,5.0,1.0,7.0,17.0,14.0,31.0,17.0,26.0,37.0,33.0,40.0,13.0,13.0,86.0,9.0,,4.0,4.0,3.0,9.0,4.0,7.0,177.0,18.0,17.0,30.0,19.0,3.0,1.0,166.0,21.0,7.0,,9.0,11.0,27.0,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,33.0,21.0,37.0,9.0,70.0,14.0,,7.0,12.0,26.0,29.0,2.0,12.0,165.0,15.0,43.0,9.0,2.0,5.0,8.0,175.0,,4.0,17.0,4.0,13.0,20.0,7.0,2.0,11.0,4.0,1.0,6.0,4.0,5.0,10.0,11.0,17.0,11.0,1.0,69.0,6.0,46.0,48.0,7.0,,26.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,12.0,17.0,6.0,1.0,8.0,24.0,29.0,31.0,10.0,23.0,23.0,16.0,8.0,71.0,30.0,78.0,24.0,20.0,15.0,61.0,4.0,13.0,147.0,15.0,29.0,0.0,7.0,2.0,6.0,166.0,22.0,5.0,11.0,5.0,4.0,11.0,12.0,7.0,7.0,5.0,2.0,5.0,1.0,5.0,5.0,,25.0,9.0,1.0,72.0,32.0,,38.0,17.0,4.0,29.0,22.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,19.0,30.0,,15.0,169.0,,,,,,15.0,,,,,,,36.0,,,,,,12.0,,9.0,,32.0,,,,48.0,20.0,5.0,10.0,14.0,20.0,24.0,27.0
FH_MITCovAlliance_SIR,,,10.0,12.0,1.0,9.0,9.0,,10.0,,,6.0,12.0,17.0,14.0,,,17.0,,,,,,,,,,,60.0,29.0,,,,,,,,,38.0,16.0,16.0,3.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,1.0,1.0,3.0,9.0,7.0,19.0,3.0,24.0,10.0,6.0,18.0,20.0,12.0,6.0,16.0,3.0,10.0,11.0,21.0,4.0,44.0,25.0,9.0,2.0,53.0,44.0,54.0,6.0,81.0,15.0,25.0,23.0,31.0,11.0,16.0,172.0,28.0,33.0,32.0,13.0,6.0,0.0,173.0,27.0,6.0,12.0,8.0,5.0,19.0,17.0,2.0,13.0,10.0,4.0,7.0,7.0,7.0,15.0,19.0,12.0,15.0,4.0,60.0,9.0,42.0,26.0,1.0,3.0,30.0,28.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,12.0,30.0,24.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,2.0,6.0,5.0,16.0,20.0,44.0,53.0,16.0,62.0,107.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,3.0,1.0,1.0,11.0,6.0,8.0,10.0,20.0,8.0,26.0,25.0,25.0,0.0,4.0,9.0,4.0,10.0,2.0,19.0,9.0,40.0,4.0,25.0,23.0,25.0,7.0,72.0,9.0,71.0,41.0,10.0,4.0,11.0,3.0,9.0,172.0,37.0,55.0,31.0,16.0,12.0,2.0,174.0,16.0,7.0,14.0,12.0,5.0,20.0,19.0,1.0,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,2.0,0.0,3.0,12.0,7.0,16.0,22.0,1.0,13.0,37.0,6.0,2.0,8.0,2.0,0.0,7.0,13.0,21.0,43.0,55.0,64.0,29.0,59.0,26.0,38.0,79.0,2.0,47.0,95.0,27.0,91.0,32.0,19.0,11.0,20.0,163.0,52.0,7.0,22.0,17.0,24.0,23.0,154.0,17.0,9.0,,18.0,11.0,26.0,4.0,2.0,13.0,3.0,6.0,9.0,7.0,6.0,2.0,0.0,36.0,36.0,39.0,83.0,3.0,58.0,57.0,14.0,29.0,47.0,17.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,2.0,2.0,2.0,12.0,6.0,22.0,7.0,26.0,2.0,0.0,29.0,4.0,11.0,14.0,1.0,2.0,25.0,32.0,25.0,2.0,73.0,58.0,39.0,17.0,57.0,2.0,94.0,6.0,101.0,13.0,8.0,12.0,25.0,6.0,12.0,168.0,59.0,33.0,11.0,13.0,37.0,2.0,171.0,20.0,9.0,10.0,2.0,1.0,23.0,11.0,5.0,13.0,2.0,1.0,6.0,7.0,1.0,12.0,9.0,32.0,4.0,7.0,80.0,30.0,55.0,22.0,14.0,11.0,44.0,18.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,34.0,44.0,25.0,30.0,157.0,36.0,7.0,22.0,2.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,18.0,6.0,19.0,13.0,14.0,13.0,5.0,10.0,1.0,8.0,12.0,25.0,41.0,65.0,8.0,35.0,26.0,44.0,46.0,60.0,22.0,78.0,5.0,18.0,7.0,,10.0,14.0,167.0,44.0,27.0,11.0,11.0,18.0,10.0,177.0,19.0,4.0,9.0,5.0,2.0,24.0,4.0,7.0,17.0,4.0,5.0,7.0,6.0,5.0,16.0,2.0,6.0,5.0,18.0,45.0,18.0,44.0,43.0,1.0,1.0,25.0,28.0
FH_TTU_squider,,,,,,,,,,,,,,,,13.0,26.0,21.0,10.0,2.0,21.0,29.0,39.0,37.0,20.0,29.0,25.0,52.0,20.0,7.0,87.0,56.0,88.0,103.0,114.0,113.0,106.0,77.0,22.0,7.0,41.0,34.0,27.0,21.0,143.0,43.0,28.0,13.0,19.0,31.0,7.0,28.0,25.0,3.0,9.0,5.0,4.0,1.0,10.0,3.0,26.0,51.0,56.0,80.0,160.0,150.0,183.0,171.0,173.0,217.0,222.0,287.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,6.0,8.0,5.0,15.0,13.0,25.0,5.0,24.0,36.0,33.0,40.0,27.0,23.0,73.0,19.0,32.0,35.0,9.0,6.0,37.0,2.0,32.0,146.0,39.0,63.0,3.0,19.0,22.0,15.0,186.0,3.0,10.0,14.0,11.0,8.0,16.0,15.0,6.0,10.0,11.0,8.0,9.0,8.0,9.0,1.0,23.0,34.0,37.0,27.0,72.0,15.0,38.0,67.0,13.0,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,24.0,17.0,44.0,44.0,2.0,2.0,22.0,,51.0,19.0,56.0,34.0,34.0,53.0,,3.0,29.0,163.0,2.0,34.0,,5.0,,11.0,169.0,27.0,2.0,13.0,,,12.0,,2.0,13.0,,3.0,,0.0,,5.0,10.0,13.0,16.0,8.0,73.0,26.0,,,26.0,14.0,28.0,23.0
FH_UCLA_SuEIR,,,0.0,3.0,0.0,11.0,1.0,11.0,13.0,23.0,2.0,5.0,27.0,14.0,2.0,0.0,9.0,4.0,13.0,7.0,27.0,11.0,25.0,54.0,12.0,15.0,25.0,0.0,79.0,27.0,,40.0,53.0,15.0,,18.0,30.0,158.0,76.0,49.0,20.0,,,,,101.0,39.0,,,16.0,0.0,116.0,13.0,,104.0,105.0,,96.0,90.0,,,,,13.0,,36.0,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,24.0,19.0,35.0,40.0,40.0,0.0,44.0,,19.0,2.0,87.0,5.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,6.0,17.0,22.0,15.0,5.0,18.0,7.0,5.0,7.0,16.0,0.0,49.0,20.0,0.0,14.0,64.0,2.0,45.0,6.0,,8.0,35.0,34.0,42.0,12.0,16.0,173.0,24.0,29.0,35.0,5.0,2.0,5.0,169.0,40.0,2.0,,13.0,9.0,17.0,19.0,2.0,12.0,12.0,2.0,5.0,8.0,8.0,16.0,18.0,11.0,17.0,2.0,59.0,12.0,36.0,23.0,3.0,7.0,26.0,31.0
