,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_COVIDhub_ensemble,,,,,,6.0,13.0,6.0,16.0,9.0,19.0,0.0,9.0,20.0,38.0,75.0,144.0,215.0,206.0,103.0,71.0,198.0,2.0,113.0,74.0,56.0,18.0,83.0,2.0,38.0,25.0,72.0,67.0,,77.0,23.0,40.0,10.0,9.0,37.0,7.0,11.0,3.0,11.0,,29.0,16.0,,27.0,63.0,,,,23.0,9.0,6.0,11.0,29.0,18.0,15.0,7.0,2.0,23.0,42.0,32.0,3.0,3.0,6.0,35.0,10.0,35.0,20.0,5.0,40.0,1.0,74.0,87.0,99.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,21.0,113.0,6.0,46.0,,,,,,,,,28.0,64.0,,,,,11.0,10.0,6.0,,25.0,16.0,23.0,49.0,,28.0,5.0,35.0,31.0,28.0,6.0,25.0,16.0,2.0,17.0,35.0,50.0,58.0,87.0,99.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,115.0,42.0,3.0,105.0,42.0,141.0,27.0,44.0,159.0,56.0,15.0,48.0,210.0,131.0,14.0,,22.0,71.0,1.0,6.0,10.0,47.0,14.0,8.0,12.0,5.0,,3.0,3.0,3.0,43.0,81.0,,,37.0,25.0,38.0,20.0,24.0,36.0,11.0,8.0,74.0,156.0,45.0,25.0,40.0,8.0,25.0,7.0,44.0,90.0,66.0,,5.0,97.0,1.0,48.0,30.0,96.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,88.0,22.0,13.0,77.0,22.0,135.0,44.0,32.0,159.0,50.0,28.0,58.0,210.0,124.0,2.0,,18.0,71.0,3.0,4.0,10.0,51.0,14.0,8.0,12.0,4.0,,9.0,8.0,6.0,42.0,80.0,,,37.0,24.0,38.0,20.0,23.0,36.0,11.0,10.0,87.0,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,143.0,71.0,32.0,144.0,87.0,112.0,59.0,4.0,144.0,53.0,24.0,62.0,210.0,204.0,70.0,,22.0,71.0,7.0,2.0,8.0,45.0,11.0,11.0,13.0,6.0,,2.0,1.0,3.0,45.0,83.0,,,38.0,25.0,39.0,20.0,24.0,36.0,9.0,6.0,68.0,140.0,37.0,29.0,43.0,8.0,25.0,7.0,44.0,95.0,64.0,,2.0,96.0,1.0,45.0,24.0,98.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,104.0,35.0,8.0,98.0,28.0,116.0,69.0,19.0,153.0,44.0,39.0,71.0,210.0,131.0,19.0,,15.0,65.0,6.0,2.0,8.0,53.0,11.0,11.0,13.0,10.0,,2.0,3.0,6.0,40.0,79.0,,,37.0,24.0,38.0,20.0,23.0,36.0,9.0,6.0,65.0,140.0,38.0,,42.0,9.0,25.0,6.0,44.0,91.0,62.0,,2.0,94.0,1.0,51.0,33.0,89.0
FH_CU_select,,,,,,77.0,4.0,8.0,80.0,60.0,78.0,28.0,48.0,34.0,44.0,155.0,182.0,383.0,104.0,35.0,8.0,98.0,28.0,116.0,59.0,4.0,144.0,53.0,24.0,62.0,210.0,131.0,19.0,,15.0,71.0,6.0,2.0,8.0,53.0,11.0,11.0,13.0,6.0,,2.0,3.0,6.0,40.0,79.0,,,37.0,24.0,38.0,20.0,23.0,36.0,9.0,6.0,68.0,140.0,37.0,29.0,43.0,8.0,25.0,7.0,44.0,95.0,64.0,,2.0,96.0,1.0,51.0,33.0,62.0
FH_DDS_NBDS,,,,,,,,,4.0,2.0,70.0,28.0,29.0,13.0,42.0,66.0,155.0,238.0,253.0,129.0,94.0,277.0,61.0,831.0,41.0,27.0,98.0,46.0,338.0,188.0,40.0,135.0,22.0,,74.0,6.0,116.0,,43.0,94.0,2.0,21.0,4.0,25.0,,33.0,28.0,7.0,34.0,62.0,,7.0,44.0,36.0,,11.0,4.0,24.0,52.0,2.0,22.0,11.0,39.0,41.0,52.0,32.0,15.0,,44.0,51.0,92.0,11.0,281.0,60.0,93.0,87.0,17.0,168.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,38.0,131.0,39.0,147.0,6.0,24.0,352.0,,54.0,32.0,7.0,,,12.0,188.0,237.0,93.0,41.0,102.0,15.0,3.0,40.0,3.0,11.0,16.0,12.0,,16.0,7.0,8.0,21.0,66.0,16.0,7.0,20.0,139.0,3.0,11.0,22.0,35.0,18.0,23.0,11.0,93.0,17.0,9.0,18.0,6.0,2.0,0.0,21.0,25.0,46.0,12.0,111.0,51.0,,77.0,105.0,121.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,217.0,71.0,37.0,123.0,107.0,54.0,94.0,45.0,44.0,34.0,8.0,48.0,69.0,72.0,88.0,,72.0,21.0,32.0,31.0,1.0,34.0,16.0,32.0,2.0,8.0,,34.0,1.0,4.0,32.0,92.0,,,23.0,13.0,32.0,12.0,18.0,,2.0,4.0,66.0,,,,45.0,95.0,255.0,80.0,30.0,22.0,7.0,21.0,472.0,10.0,31.0,22.0,83.0,100.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,15.0,25.0,38.0,26.0,26.0,3.0,12.0,22.0,49.0,74.0,,199.0,153.0,72.0,80.0,,,,,200.0,59.0,78.0,51.0,114.0,103.0,117.0,27.0,,55.0,16.0,64.0,16.0,74.0,118.0,5.0,87.0,83.0,29.0,,20.0,1.0,36.0,19.0,56.0,,6.0,9.0,86.0,34.0,39.0,28.0,1.0,46.0,40.0,14.0,34.0,72.0,,33.0,67.0,45.0,62.0,56.0,,31.0,17.0,1.0,11.0,58.0,114.0,86.0,123.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,42.0,,67.0,15.0,46.0,52.0,38.0,9.0,7.0,22.0,399.0,50.0,7.0,22.0,24.0,23.0,20.0,8.0,39.0,62.0,43.0,15.0,291.0,390.0,52.0,27.0,33.0,95.0,33.0,80.0,30.0,190.0,26.0,74.0,72.0
FH_IHME_CurveFit,,,,,,8.0,,38.0,20.0,40.0,54.0,,8.0,9.0,21.0,,124.0,229.0,,,37.0,164.0,,,,31.0,,181.0,12.0,,,,,48.0,62.0,18.0,56.0,1.0,6.0,,,17.0,3.0,3.0,,,16.0,4.0,,34.0,,5.0,31.0,8.0,,,,,,,,,109.0,,,,,,,,,,11.0,,,,,
FH_IowaStateLW_STEM,,,,,,13.0,27.0,37.0,13.0,16.0,,14.0,2.0,21.0,49.0,66.0,132.0,222.0,238.0,129.0,86.0,228.0,105.0,206.0,151.0,34.0,94.0,203.0,244.0,29.0,120.0,15.0,67.0,,171.0,,158.0,111.0,47.0,76.0,36.0,20.0,7.0,18.0,,34.0,18.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,,,61.0,21.0,2.0,,23.0,13.0,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,60.0,27.0,28.0,1.0,5.0,25.0,48.0,52.0,118.0,172.0,174.0,72.0,49.0,136.0,59.0,35.0,117.0,110.0,215.0,161.0,70.0,70.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,144.0,,68.0,65.0,48.0,69.0,113.0,370.0,210.0,181.0,210.0,75.0,32.0,,154.0,,113.0,58.0,81.0,89.0,83.0,61.0,17.0,24.0,11.0,7.0,,27.0,11.0,6.0,34.0,60.0,,13.0,5.0,18.0,15.0,7.0,5.0,10.0,9.0,6.0,4.0,24.0,3.0,16.0,2.0,57.0,38.0,17.0,29.0,,17.0,14.0,35.0,15.0,70.0,54.0,97.0,122.0
FH_JHU_IDD_CovidSP,,,,,,100.0,131.0,171.0,176.0,180.0,158.0,148.0,94.0,63.0,29.0,21.0,100.0,189.0,210.0,117.0,64.0,271.0,183.0,358.0,39.0,53.0,27.0,11.0,93.0,62.0,14.0,14.0,64.0,,135.0,87.0,102.0,137.0,100.0,55.0,16.0,38.0,30.0,2.0,,72.0,115.0,4.0,52.0,89.0,31.0,9.0,36.0,25.0,41.0,23.0,27.0,47.0,7.0,,41.0,61.0,29.0,37.0,34.0,6.0,11.0,18.0,57.0,91.0,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,159.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,12.0,79.0,42.0,80.0,88.0,192.0,103.0,32.0,161.0,2.0,51.0,8.0,71.0,128.0,107.0,228.0,243.0,196.0,118.0,77.0,,74.0,23.0,59.0,67.0,16.0,82.0,8.0,11.0,6.0,8.0,,52.0,14.0,17.0,44.0,99.0,,15.0,39.0,16.0,32.0,22.0,26.0,47.0,4.0,33.0,51.0,148.0,102.0,33.0,16.0,28.0,6.0,35.0,80.0,589.0,194.0,154.0,78.0,68.0,145.0,10.0,10.0,15.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,37.0,25.0,23.0,38.0,16.0,4.0,28.0,47.0,87.0,128.0,182.0,177.0,64.0,23.0,18.0,175.0,8.0,177.0,126.0,137.0,21.0,88.0,120.0,89.0,99.0,36.0,9.0,4.0,27.0,23.0,16.0,21.0,26.0,19.0,9.0,25.0,6.0,,12.0,30.0,11.0,52.0,74.0,24.0,11.0,35.0,25.0,37.0,15.0,21.0,35.0,34.0,111.0,255.0,150.0,620.0,12.0,7.0,27.0,35.0,31.0,28.0,30.0,63.0,39.0,55.0,64.0,59.0,49.0,67.0,87.0
FH_LANL_GrowthRate,,,,,,23.0,38.0,32.0,17.0,22.0,14.0,22.0,13.0,45.0,59.0,85.0,106.0,236.0,263.0,157.0,178.0,300.0,372.0,138.0,320.0,79.0,152.0,251.0,11.0,25.0,,183.0,71.0,,41.0,4.0,6.0,61.0,35.0,34.0,16.0,5.0,5.0,17.0,,14.0,2.0,22.0,41.0,36.0,28.0,25.0,,22.0,31.0,17.0,20.0,4.0,31.0,17.0,12.0,36.0,59.0,69.0,49.0,60.0,41.0,6.0,31.0,21.0,,,,,,,,
FH_LNQ_ens1,,,,,,,,9.0,14.0,2.0,9.0,13.0,13.0,29.0,39.0,75.0,109.0,185.0,167.0,60.0,62.0,114.0,47.0,15.0,83.0,34.0,6.0,226.0,62.0,16.0,104.0,94.0,166.0,,156.0,18.0,22.0,6.0,5.0,42.0,1.0,3.0,5.0,20.0,,30.0,21.0,1.0,5.0,56.0,,18.0,25.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,115.0,70.0,4.0,53.0,53.0,,159.0,96.0,97.0,67.0,52.0,48.0,20.0,1.0,2.0,7.0,,27.0,6.0,16.0,,38.0,4.0,13.0,28.0,52.0,26.0,1.0,11.0,26.0,4.0,7.0,12.0,3.0,56.0,86.0,132.0,84.0,35.0,89.0,17.0,153.0,54.0,117.0,,19.0,,,74.0,11.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,235.0,131.0,48.0,245.0,151.0,220.0,129.0,71.0,292.0,379.0,143.0,75.0,56.0,45.0,61.0,108.0,156.0,107.0,113.0,115.0,24.0,35.0,16.0,66.0,50.0,33.0,,28.0,1.0,25.0,25.0,65.0,8.0,10.0,4.0,11.0,3.0,8.0,2.0,25.0,12.0,1.0,24.0,45.0,23.0,,78.0,135.0,92.0,75.0,6.0,,29.0,59.0,49.0,56.0,34.0,56.0,131.0,134.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,9.0,23.0,5.0,17.0,,2.0,36.0,16.0,30.0,2.0,,78.0,,,,,,,,,,,,,,22.0,,,,92.0,,,,,,,,,78.0,,,,,211.0
FH_MITCovAlliance_SIR,,,,,,140.0,21.0,17.0,1.0,4.0,,4.0,,,41.0,77.0,144.0,212.0,,,136.0,,,,,,,,,,,72.0,15.0,,,,,,,,,4.0,9.0,22.0,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,25.0,43.0,12.0,21.0,27.0,13.0,2.0,14.0,21.0,36.0,76.0,158.0,219.0,232.0,41.0,1.0,49.0,211.0,150.0,74.0,142.0,52.0,353.0,33.0,59.0,2.0,70.0,63.0,128.0,52.0,12.0,34.0,11.0,20.0,36.0,17.0,6.0,6.0,24.0,,52.0,31.0,12.0,27.0,65.0,15.0,15.0,7.0,29.0,11.0,7.0,1.0,29.0,31.0,15.0,25.0,52.0,49.0,43.0,12.0,18.0,7.0,11.0,42.0,8.0,31.0,46.0,41.0,92.0,69.0,156.0,87.0,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,316.0,44.0,170.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,206.0,57.0,76.0,298.0,144.0,168.0,47.0,79.0,154.0,50.0,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,5.0,2.0,11.0,40.0,15.0,6.0,11.0,1.0,26.0,20.0,57.0,136.0,209.0,104.0,75.0,15.0,87.0,59.0,41.0,73.0,176.0,294.0,237.0,11.0,86.0,95.0,98.0,66.0,205.0,54.0,1.0,23.0,2.0,14.0,112.0,5.0,10.0,7.0,23.0,,45.0,17.0,17.0,37.0,56.0,30.0,16.0,11.0,99.0,2.0,10.0,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,20.0,0.0,28.0,29.0,34.0,432.0,94.0,10.0,21.0,37.0,67.0,141.0,246.0,248.0,185.0,121.0,15.0,27.0,178.0,224.0,172.0,9.0,186.0,158.0,10.0,162.0,74.0,126.0,23.0,333.0,134.0,52.0,74.0,53.0,54.0,51.0,22.0,8.0,31.0,,79.0,43.0,33.0,74.0,58.0,,22.0,14.0,126.0,18.0,40.0,34.0,30.0,62.0,24.0,6.0,47.0,33.0,62.0,79.0,60.0,85.0,60.0,110.0,56.0,127.0,93.0,100.0,93.0,69.0,149.0,171.0,45.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,43.0,32.0,20.0,17.0,6.0,10.0,17.0,18.0,48.0,71.0,100.0,180.0,267.0,272.0,173.0,112.0,300.0,181.0,165.0,,1025.0,899.0,309.0,121.0,39.0,173.0,190.0,11.0,118.0,103.0,23.0,10.0,6.0,4.0,33.0,10.0,12.0,12.0,27.0,,27.0,24.0,15.0,21.0,36.0,3.0,9.0,33.0,28.0,13.0,12.0,17.0,35.0,14.0,15.0,0.0,1.0,6.0,27.0,70.0,33.0,22.0,34.0,64.0,11.0,67.0,39.0,53.0,62.0,39.0,103.0,178.0,163.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,76.0,87.0,44.0,26.0,59.0,97.0,162.0,253.0,275.0,152.0,130.0,314.0,197.0,287.0,223.0,264.0,16.0,42.0,96.0,144.0,125.0,76.0,42.0,52.0,124.0,107.0,82.0,54.0,11.0,11.0,17.0,16.0,29.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,18.0,20.0,20.0,48.0,10.0,32.0,26.0,24.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,8.0,21.0,47.0,76.0,136.0,214.0,213.0,107.0,72.0,208.0,70.0,117.0,98.0,174.0,33.0,166.0,108.0,134.0,198.0,71.0,40.0,142.0,98.0,33.0,59.0,,9.0,36.0,6.0,26.0,16.0,12.0,,29.0,5.0,17.0,17.0,69.0,17.0,6.0,31.0,25.0,36.0,23.0,26.0,32.0,15.0,22.0,31.0,140.0,33.0,21.0,5.0,3.0,5.0,21.0,64.0,9.0,17.0,2.0,9.0,37.0,14.0,71.0,121.0,142.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,200.0,133.0,76.0,242.0,43.0,161.0,108.0,141.0,94.0,161.0,265.0,286.0,242.0,210.0,154.0,106.0,107.0,123.0,74.0,63.0,29.0,21.0,57.0,29.0,7.0,23.0,,65.0,46.0,24.0,73.0,117.0,53.0,30.0,0.0,14.0,1.0,12.0,5.0,18.0,19.0,2.0,24.0,55.0,70.0,81.0,84.0,86.0,103.0,102.0,154.0,95.0,156.0,123.0,23.0,126.0,88.0,185.0,180.0,279.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,163.0,112.0,163.0,190.0,151.0,50.0,124.0,139.0,73.0,39.0,60.0,148.0,171.0,93.0,22.0,2.0,92.0,53.0,21.0,10.0,17.0,31.0,11.0,17.0,8.0,5.0,,8.0,29.0,7.0,22.0,74.0,30.0,20.0,31.0,21.0,34.0,20.0,20.0,32.0,15.0,5.0,23.0,29.0,60.0,83.0,75.0,35.0,79.0,80.0,55.0,20.0,133.0,103.0,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,16.0,34.0,20.0,18.0,9.0,14.0,23.0,4.0,32.0,43.0,91.0,161.0,229.0,231.0,147.0,114.0,297.0,111.0,285.0,222.0,80.0,61.0,209.0,87.0,28.0,30.0,0.0,134.0,,31.0,32.0,38.0,,57.0,96.0,16.0,35.0,20.0,63.0,,,,,52.0,84.0,,,56.0,43.0,30.0,23.0,,45.0,4.0,,32.0,68.0,,,,,40.0,,81.0,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,212.0,57.0,94.0,101.0,387.0,340.0,288.0,,57.0,32.0,71.0,316.0,,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
