,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_CU_scenario_high,,,,,,,,,,,,,,,,39.39705882352941,37.86274509803921,39.92647058823529,48.7156862745098,54.65686274509804,60.15686274509804,66.33333333333333,94.66666666666666,136.59803921568627,101.36274509803923,92.40196078431374,132.70098039215688,214.73039215686273,234.0980392156863,200.95588235294116,,126.66176470588236,113.33823529411765,80.44117647058823,80.1421568627451,80.12254901960785,70.03921568627452,43.21568627450981,46.28431372549019,40.17156862745098,47.3921568627451,,33.37745098039216,32.40196078431372,24.87745098039216,23.965686274509807,24.063725490196077,,,16.82843137254902,16.69607843137255,13.019607843137257,13.51470588235294,14.794117647058822,17.794117647058822,17.931372549019606,28.730392156862752,53.186274509803916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,37.65686274509804,37.03921568627451,40.117647058823536,51.10294117647059,56.09803921568627,59.71078431372549,68.61764705882354,93.4656862745098,134.61274509803923,99.77941176470587,91.40196078431373,127.38725490196077,216.71568627450978,237.72549019607843,205.79411764705884,,122.95098039215688,110.48039215686275,82.53921568627452,79.62745098039215,79.91666666666667,69.45098039215686,43.22549019607843,46.5,39.98039215686275,47.38235294117648,,30.5343137254902,29.769607843137255,24.117647058823525,24.205882352941178,24.132352941176467,,,17.215686274509803,16.784313725490197,13.269607843137255,13.941176470588236,15.24019607843137,17.950980392156865,19.147058823529413,29.54901960784314,47.52450980392157,45.54901960784314,45.26960784313726,63.632352941176464,75.69117647058823,84.76960784313727,82.78921568627452,78.50490196078432,68.34803921568628,63.627450980392155,54.00000000000001,,49.30392156862746,47.70588235294118,50.774509803921575,60.44117647058824,68.0392156862745,63.90686274509805,88.14215686274511,63.74509803921568,68.36764705882354,99.0735294117647,136.91176470588235,152.828431372549,150.2107843137255,118.6421568627451,125.85784313725489,132.9901960784314,89.2156862745098,63.78431372549019,91.34803921568627,81.30882352941177,82.00490196078431,61.84313725490197
FH_CU_scenario_mid,,,,,,,,,,,,,,,,34.70588235294118,35.65196078431372,38.67156862745098,47.8235294117647,53.70588235294118,61.65196078431373,63.08333333333333,92.33333333333331,133.7107843137255,100.30392156862744,94.09313725490195,131.7107843137255,214.15196078431373,231.01470588235298,199.25980392156865,,127.30392156862744,114.2892156862745,81.2892156862745,79.88235294117648,80.37254901960785,71.05882352941177,43.90196078431372,46.92156862745099,41.86274509803921,49.41666666666666,,32.3235294117647,31.284313725490193,24.352941176470587,23.60294117647059,23.705882352941174,,,16.843137254901958,16.495098039215684,12.941176470588234,13.602941176470589,15.098039215686274,18.01960784313726,18.990196078431374,29.41176470588235,46.3921568627451,45.1813725490196,44.15686274509804,,73.16176470588235,83.08823529411765,80.6029411764706,76.64215686274511,66.94117647058823,64.03921568627452,54.32352941176471,,48.98529411764706,47.71568627450981,49.98529411764706,60.43627450980393,67.09803921568627,64.83823529411765,86.88725490196079,64.1813725490196,73.08333333333334,105.8578431372549,143.55882352941177,155.15686274509804,149.64215686274508,118.24509803921569,126.35294117647058,133.4950980392157,88.99019607843137,63.81372549019608,91.17156862745098,81.27941176470587,82.15196078431373,63.24019607843137
FH_CU_select,,,79.58823529411765,49.94607843137255,57.25980392156862,59.84803921568628,49.77450980392158,31.950980392156865,49.89705882352941,36.455882352941174,43.96568627450981,36.161764705882355,39.990196078431374,46.5,48.848039215686285,34.70588235294118,35.65196078431372,38.67156862745098,47.8235294117647,53.70588235294118,61.65196078431373,68.61764705882354,93.4656862745098,134.61274509803923,99.77941176470587,91.40196078431373,127.38725490196077,214.15196078431373,231.01470588235298,199.25980392156865,,127.30392156862744,110.48039215686275,81.2892156862745,79.88235294117648,80.37254901960785,71.05882352941177,43.90196078431372,46.92156862745099,39.98039215686275,47.38235294117648,,32.3235294117647,31.284313725490193,24.352941176470587,23.60294117647059,23.705882352941174,,,16.843137254901958,16.495098039215684,12.941176470588234,13.602941176470589,15.098039215686274,18.01960784313726,19.147058823529413,29.54901960784314,47.52450980392157,45.54901960784314,45.26960784313726,63.632352941176464,75.69117647058823,84.76960784313727,82.78921568627452,78.50490196078432,68.34803921568628,63.627450980392155,54.00000000000001,,49.30392156862746,47.70588235294118,49.98529411764706,60.43627450980393,67.09803921568627,69.01960784313727,83.97058823529412,65.48529411764706,79.07352941176471,105.8578431372549,143.55882352941177,152.828431372549,149.64215686274508,118.24509803921569,126.35294117647058,133.4950980392157,88.99019607843137,63.81372549019608,91.17156862745098,81.27941176470587,82.15196078431373,63.24019607843137
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,63.245370370370374,66.77314814814815,78.80092592592591,79.47685185185183,99.65277777777777,75.44907407407408,70.17592592592592,65.0324074074074,89.30092592592592,114.15740740740739,115.875,,,89.84259259259258,83.64351851851852,,77.51851851851852,65.48611111111111,52.08333333333333,50.91203703703704,41.14814814814815,32.310185185185176,,20.912037037037038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,57.03,72.38725490196079,80.84499999999998,81.75,176.52999999999997,170.67156862745097,110.1372549019608,129.66176470588238,115.99509803921566,170.212962962963,119.05188679245282,180.49999999999997,,138.10648148148147,123.04245283018867,,102.37037037037038,114.26851851851853,94.08333333333333,78.33333333333334,70.61111111111111,,,70.71296296296295,,48.962962962962955,54.07407407407408,41.69444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,41.62980769230769,33.1875,32.75480769230769,33.721153846153854,34.84134615384615,,,38.04807692307693,27.288461538461544,34.79807692307692,26.802884615384613,25.245192307692307,31.10096153846154,36.528846153846146,40.66346153846155,43.27884615384616,52.9375,54.59134615384615,61.49519230769231,,109.30288461538461,103.75480769230768,99.32692307692308,92.44711538461536,90.70192307692308,103.52884615384615,102.80288461538461,104.03365384615384,,150.62500000000003,130.39423076923077,108.42788461538461,115.73076923076924,80.02403846153847,64.95192307692308,63.97115384615386,73.08653846153845,63.918269230769226,60.44230769230769,,36.70673076923077,41.15865384615385,22.5,25.06730769230769,28.096153846153843,26.230769230769234,24.091346153846153,18.706730769230774,22.197115384615383,19.259615384615387,16.586538461538463,16.53846153846154,17.913461538461537,,,,73.36057692307692,68.86538461538461,,123.82211538461539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,39.107843137254896,38.84313725490196,45.40196078431372,72.79901960784315,71.84803921568626,85.7843137254902,114.25980392156863,135.54901960784312,123.0,124.77450980392157,119.27450980392157,129.00980392156862,99.03921568627452,154.88725490196077,175.4460784313725,214.19607843137254,,172.52941176470588,121.13235294117648,91.1813725490196,89.33333333333334,75.99019607843138,69.38235294117648,72.73039215686275,57.8186274509804,50.16666666666667,48.97549019607843,,39.39705882352941,36.27450980392157,33.6764705882353,36.083333333333336,34.2843137254902,,38.705882352941174,21.26960784313726,23.730392156862752,20.666666666666664,17.705882352941178,18.426470588235297,20.740196078431374,29.03921568627451,33.89705882352941,52.42156862745099,56.35294117647059,68.25,64.44117647058822,74.53921568627452,77.99509803921569,78.28431372549021,88.94607843137254,56.22549019607843,69.66666666666667,76.01470588235294,61.34803921568627,59.59803921568627,54.88235294117648,73.95588235294117,66.42156862745098,70.31372549019608,79.4607843137255,88.07352941176471,137.83333333333334,86.25980392156862,99.28921568627452,,204.69117647058823,151.12745098039215,133.4852941176471,153.44607843137254,231.54901960784312,248.79901960784315,71.40686274509804,74.17156862745097,118.72058823529412,70.81372549019609,51.26960784313725
FH_DDS_NBDS,,,,,,200.98529411764704,100.6372549019608,245.12254901960785,50.333333333333336,49.156862745098046,28.490196078431367,31.588235294117652,32.82843137254902,33.068627450980394,35.74019607843137,40.85294117647059,65.31862745098039,50.73039215686275,66.53921568627452,84.18627450980391,96.30882352941174,125.00490196078428,120.7892156862745,159.80882352941177,109.55392156862746,249.18627450980395,134.14705882352942,162.98039215686276,144.7843137254902,197.05882352941177,,535.8725490196078,154.91666666666666,218.23039215686273,,187.07352941176472,166.97058823529414,65.73039215686275,205.47058823529414,59.43627450980392,56.65196078431373,,32.48039215686275,35.009803921568626,26.779411764705884,50.18627450980392,41.44117647058824,,29.892156862745097,51.529411764705884,27.55882352941177,,16.838235294117645,20.1421568627451,306.62745098039215,23.813725490196077,192.75980392156862,53.377450980392155,140.33823529411765,98.39215686274511,120.85784313725489,262.843137254902,221.80392156862743,289.90686274509807,,281.9362745098039,1823.5735294117646,678.1225490196078,264.64215686274514,181.40686274509807,344.9607843137255,1869.1960784313728,106.65686274509804,896.4656862745098,140.78921568627456,129.73529411764707,,,236.09803921568627,139.83333333333331,303.3725490196079,379.79901960784315,503.5294117647059,,343.6617647058824,327.6127450980393,306.1617647058823,,,,217.69117647058823
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,81.30434782608695,55.355555555555554,38.29545454545455,31.558139534883715,31.857954545454547,28.342391304347824,32.557291666666664,40.12234042553192,37.62500000000001,27.607142857142854,32.01704545454545,27.49444444444444,35.125,40.62755102040816,51.036458333333336,60.07608695652174,57.69021739130435,63.711111111111116,82.81818181818181,95.50520833333334,112.06632653061226,85.475,103.385,92.69,120.315,108.83163265306123,97.72,,112.065,86.73958333333334,97.35204081632654,110.25510204081633,70.296875,71.61111111111111,52.127659574468076,61.31914893617021,67.40217391304348,51.16847826086956,,41.239999999999995,38.214285714285715,27.352040816326536,29.265625,24.994897959183675,,24.357142857142854,25.9795918367347,22.520408163265305,21.760204081632658,19.948979591836736,18.40625,17.265625,25.163265306122444,30.27083333333333,30.05612244897959,51.901041666666664,47.923469387755105,,68.25543478260869,59.84574468085107,65.80000000000001,62.06770833333333,54.08333333333333,68.47916666666666,65.84042553191489,64.915,62.58163265306122,47.43877551020409,47.875,73.140625,80.88297872340425,67.1,81.59042553191489,82.33673469387755,74.93877551020408,,105.13541666666667,121.21354166666666,86.22,114.13499999999999,96.39500000000001,88.84895833333333,79.05102040816325,74.595,86.815,84.75,79.92999999999999,61.309999999999995
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,43.50490196078432,39.75,47.647058823529406,51.24999999999999,52.97549019607844,66.36274509803921,93.3578431372549,73.09313725490196,82.73039215686273,95.68627450980391,82.58823529411765,84.43137254901961,92.77941176470588,106.59313725490195,112.55882352941175,,85.63235294117648,82.2156862745098,88.7156862745098,109.45098039215686,75.65196078431373,64.6372549019608,56.759803921568626,61.794117647058826,42.6813725490196,40.813725490196084,,26.774509803921568,54.98039215686274,19.372549019607845,31.970588235294123,25.26960784313726,,,23.343137254901954,17.642156862745097,13.607843137254902,14.558823529411763,14.004901960784313,,16.063725490196077,24.112745098039216,155.85784313725492,,,,116.99019607843138,71.49509803921569,92.66666666666666,77.93627450980392,74.92647058823529,83.6470588235294,80.0,74.7156862745098,65.52941176470588,47.970588235294116,48.47549019607843,60.078431372549026,67.5686274509804,73.65686274509805,119.30882352941177,70.0343137254902,76.3578431372549,94.578431372549,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.82870370370371,61.81018518518518,,33.50925925925926,24.384259259259263,32.12037037037036,41.68518518518519,35.37037037037037,36.61574074074074,33.263888888888886,30.69811320754717,27.587962962962965,19.435185185185183,15.592592592592592,15.65566037735849,14.86574074074074,25.365740740740737,31.032407407407405,48.541666666666664,66.0,70.02830188679245,157.5,64.62037037037038,125.93518518518519,140.60185185185185,125.37499999999997,175.33333333333331,165.9722222222222,113.64351851851853,82.52777777777779,96.6435185185185,111.90277777777779,104.33796296296298,87.67129629629629,131.48611111111114,80.74537037037037,100.06481481481481,183.63425925925927,151.25462962962962,140.7169811320755,125.53773584905662,140.50925925925927,143.05092592592595,257.14814814814815,262.875,198.03240740740742,175.99074074074073,118.67592592592592,122.5138888888889,90.94907407407408,69.82407407407408,57.10648148148148
FH_IHME_CurveFit,,,55.08333333333333,,48.25,43.32843137254902,37.13725490196079,43.30882352941177,,60.67156862745098,54.308823529411754,45.59803921568627,,34.102941176470594,47.38235294117648,,,49.779411764705884,63.57352941176471,,,,93.00980392156863,,110.49509803921569,111.01470588235294,,,,,131.57843137254903,103.41666666666666,88.08333333333333,75.31862745098039,74.57843137254902,72.47058823529412,,,59.01960784313725,44.80392156862746,45.90686274509804,,,33.0,21.19117647058824,,42.69117647058823,,27.245098039215687,20.504901960784316,19.058823529411764,,,,,,,,,66.88725490196077,,,,,,,,,,58.42156862745098,,,,,,,,,,,,,,198.21568627450978,,127.96568627450979,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.30000000000007,,,95.28,67.63499999999999,70.92,,125.58500000000001,31.674999999999997,,,29.605000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,70.3112244897959,69.25,57.3265306122449,45.26020408163265,41.724489795918366,,39.52551020408163,44.45408163265306,30.928571428571427,31.540816326530617,29.943877551020407,37.994897959183675,34.392857142857146,37.82142857142858,45.214285714285715,58.77551020408163,72.19387755102042,79.25510204081634,102.97959183673468,119.65816326530611,106.59183673469387,115.08673469387756,111.73979591836735,119.77040816326529,127.03061224489797,120.46938775510203,133.22448979591837,123.06122448979592,,117.59183673469389,,173.73979591836735,141.23469387755102,83.70408163265307,91.06632653061224,98.33163265306122,53.21428571428571,49.94897959183673,42.46938775510205,,36.61224489795919,20.096938775510203,19.61734693877551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,34.872727272727275,28.627272727272725,23.96818181818182,23.168181818181818,24.827272727272728,23.27272727272727,22.072727272727274,24.21363636363636,22.077272727272728,24.162037037037038,30.25925925925926,36.82547169811321,48.64622641509434,55.61792452830189,63.14622641509433,71.54716981132076,73.37264150943396,83.57547169811322,95.37735849056602,95.33018867924528,91.00471698113209,92.10849056603772,86.10377358490565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
