,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
FH_UMich_RidgeTfReg,,,,,,0.3888888888888889,,,0.5909090909090909,,0.6153846153846154,0.5384615384615384,1.7142857142857142,1.25,0.42857142857142855,0.5294117647058824,0.26666666666666666,0.07142857142857142,0.3333333333333333,0.6296296296296297,0.5961538461538461,,,,,,,0.3048780487804878,0.375,0.06315789473684211,0.15463917525773196,,0.4714285714285714,0.5789473684210527,0.19230769230769232,,0.0,0.043478260869565216,0.02564102564102564,0.024390243902439025,0.1935483870967742,0.18518518518518517,5.2,0.875
FH_Karlen_pypm,,,,,,0.25,0.32,0.25,0.6363636363636364,0.13636363636363635,0.46153846153846156,0.38461538461538464,1.8571428571428572,1.25,0.6071428571428571,0.5,0.13333333333333333,0.42857142857142855,0.25,0.24074074074074073,0.19230769230769232,0.16883116883116883,0.17105263157894737,0.5526315789473685,0.12121212121212122,0.2,0.375,0.06097560975609756,0.15625,0.2631578947368421,0.20618556701030927,0.0,0.1,0.14035087719298245,0.0,0.5517241379310345,0.30434782608695654,0.391304347826087,0.4358974358974359,0.21951219512195122,0.06451612903225806,0.18518518518518517,5.2,0.6875
FH_TTU_squider,,,,,,,,,,,,,,,,,0.7333333333333333,0.4642857142857143,0.6111111111111112,0.3333333333333333,0.07692307692307693,0.36363636363636365,0.3157894736842105,0.2236842105263158,0.41414141414141414,0.4636363636363636,0.171875,0.3170731707317073,0.5,0.5894736842105263,0.6701030927835051,0.654320987654321,0.7,0.6666666666666666,0.7307692307692307,0.8620689655172413,0.8260869565217391,0.7608695652173914,0.7948717948717948,0.8536585365853658,0.9354838709677419,0.9259259259259259,0.8,0.9375
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.13636363636363635,1.0625,0.6463414634146342,0.23958333333333334,0.09473684210526316,0.030927835051546393,,0.42857142857142855,0.2982456140350877,0.4807692307692308,0.22988505747126436,0.10869565217391304,0.021739130434782608,0.28205128205128205,0.024390243902439025,0.06451612903225806,0.07407407407407407,4.4,0.125
FH_LNQ_ens1,,,,,,0.19444444444444445,0.08,0.03571428571428571,0.18181818181818182,0.13636363636363635,0.07692307692307693,0.38461538461538464,1.0,0.5,0.5714285714285714,0.11764705882352941,0.2,0.7142857142857143,0.2222222222222222,0.1111111111111111,0.5576923076923077,0.12987012987012986,0.4868421052631579,0.868421052631579,0.04040404040404041,0.045454545454545456,1.015625,0.5365853658536586,0.20833333333333334,0.010526315789473684,0.23711340206185566,,0.6285714285714286,0.15789473684210525,0.09615384615384616,0.4827586206896552,0.06521739130434782,0.32608695652173914,0.02564102564102564,0.21951219512195122,0.1935483870967742,0.2222222222222222,2.4,0.0625
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.3246753246753247,0.25,0.47368421052631576,0.42424242424242425,0.2727272727272727,0.765625,0.25609756097560976,,0.1368421052631579,0.13402061855670103,0.13580246913580246,0.15714285714285714,0.19298245614035087,0.17307692307692307,,0.2391304347826087,0.21739130434782608,0.23076923076923078,0.34146341463414637,0.3225806451612903,,2.4,
FH_COVIDhub_baseline,,,,0.5483870967741935,0.0,0.1388888888888889,0.24,0.2857142857142857,0.13636363636363635,0.2727272727272727,0.6923076923076923,0.6923076923076923,0.8571428571428571,0.625,0.75,0.7647058823529411,0.06666666666666667,0.21428571428571427,0.16666666666666666,0.48148148148148145,0.3076923076923077,0.2987012987012987,0.3157894736842105,0.013157894736842105,0.23232323232323232,0.3090909090909091,0.546875,0.34146341463414637,0.3333333333333333,0.1368421052631579,0.010309278350515464,,,0.42105263157894735,0.34615384615384615,0.3448275862068966,0.13043478260869565,0.8913043478260869,0.1794871794871795,0.12195121951219512,0.25806451612903225,0.5185185185185185,5.2,0.6875
FH_IHME_CurveFit,,,,0.5483870967741935,,0.4166666666666667,0.64,0.17857142857142858,0.6818181818181818,,0.46153846153846156,0.5384615384615384,3.2857142857142856,,0.5714285714285714,0.7647058823529411,,,0.7777777777777778,0.35185185185185186,,,,0.013157894736842105,,0.00909090909090909,0.15625,,,,,0.691358024691358,0.37142857142857144,0.5789473684210527,0.019230769230769232,0.5402298850574713,0.30434782608695654,,,0.4878048780487805,0.06451612903225806,0.07407407407407407,7.6,
FH_UT_Mobility,,,,0.3225806451612903,0.25806451612903225,0.2777777777777778,1.04,1.2857142857142858,,0.6363636363636364,1.4615384615384615,,,1.0,0.35714285714285715,0.058823529411764705,0.2,2.25,1.0277777777777777,0.07407407407407407,1.0384615384615385,0.37662337662337664,0.2631578947368421,0.4473684210526316,0.24242424242424243,0.4909090909090909,2.3125,0.7560975609756098,,,0.14432989690721648,,1.4857142857142858,,,,,,,,0.41935483870967744,,,4.375
FH_OliverWyman_Navigator,,,,0.41935483870967744,0.0,0.05555555555555555,0.2,0.17857142857142858,0.09090909090909091,0.045454545454545456,0.6153846153846154,0.8461538461538461,1.1428571428571428,0.875,0.6071428571428571,0.6764705882352942,0.1,0.32142857142857145,0.05555555555555555,0.35185185185185186,0.09615384615384616,0.1038961038961039,0.09210526315789473,0.2894736842105263,0.16161616161616163,0.2545454545454545,0.765625,0.3048780487804878,0.16666666666666666,0.031578947368421054,0.24742268041237114,0.2839506172839506,0.04285714285714286,0.03508771929824561,0.019230769230769232,0.47126436781609193,0.1956521739130435,1.1521739130434783,0.15384615384615385,0.12195121951219512,0.0,0.2222222222222222,5.8,0.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.5666666666666667,0.6428571428571429,0.08333333333333333,0.2222222222222222,0.07692307692307693,0.05194805194805195,0.19736842105263158,0.15789473684210525,0.35353535353535354,0.3090909090909091,0.4375,0.012195121951219513,0.6041666666666666,0.3263157894736842,0.28865979381443296,0.4444444444444444,0.05714285714285714,0.15789473684210525,0.25,0.20689655172413793,0.043478260869565216,0.15217391304347827,0.3076923076923077,0.07317073170731707,0.5483870967741935,0.6666666666666666,7.8,1.125
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.3548387096774194,0.03225806451612903,0.1388888888888889,0.0,0.14285714285714285,0.09090909090909091,0.18181818181818182,0.38461538461538464,0.5384615384615384,1.8571428571428572,1.5,0.03571428571428571,0.29411764705882354,0.06666666666666667,0.39285714285714285,0.027777777777777776,0.2222222222222222,0.0,0.05194805194805195,0.2236842105263158,0.39473684210526316,0.26262626262626265,0.23636363636363636,0.40625,0.012195121951219513,0.3645833333333333,0.18947368421052632,0.041237113402061855,0.04938271604938271,0.05714285714285714,0.0,0.057692307692307696,0.5287356321839081,0.1956521739130435,0.15217391304347827,0.2564102564102564,0.2926829268292683,0.16129032258064516,0.037037037037037035,3.4,0.3125
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.1,0.42857142857142855,0.05555555555555555,0.3148148148148148,0.15384615384615385,0.2597402597402597,0.09210526315789473,0.13157894736842105,0.3434343434343434,0.24545454545454545,0.265625,0.12195121951219512,0.09375,0.3157894736842105,0.4020618556701031,,0.4,0.2982456140350877,0.4230769230769231,0.7241379310344828,0.5217391304347826,0.5,0.46153846153846156,0.6097560975609756,0.3225806451612903,0.48148148148148145,1.8,0.0
FH_JHU_IDD_CovidSP,,,,0.967741935483871,1.2903225806451613,0.9444444444444444,1.8,2.0,2.772727272727273,2.227272727272727,2.6923076923076925,2.1538461538461537,4.142857142857143,3.0,0.10714285714285714,0.29411764705882354,0.06666666666666667,0.32142857142857145,0.1111111111111111,0.42592592592592593,0.5384615384615384,0.5844155844155844,0.5394736842105263,0.6710526315789473,0.1717171717171717,0.01818181818181818,0.0625,0.6341463414634146,0.08333333333333333,0.23157894736842105,0.1134020618556701,,0.5428571428571428,0.7017543859649122,0.7692307692307693,0.09195402298850575,0.43478260869565216,0.2608695652173913,0.2564102564102564,0.3170731707317073,0.3225806451612903,0.3333333333333333,2.2,1.1875
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.4666666666666667,0.07142857142857142,0.5555555555555556,0.3333333333333333,0.3076923076923077,0.42857142857142855,0.06578947368421052,0.0,0.29292929292929293,0.5,0.171875,0.1951219512195122,0.09375,0.35789473684210527,0.09278350515463918,,0.2,0.05263157894736842,0.057692307692307696,0.4942528735632184,0.21739130434782608,0.1956521739130435,0.07692307692307693,0.2682926829268293,0.16129032258064516,0.037037037037037035,3.6,0.375
FH_GT_DeepCOVID,,,,,,0.4166666666666667,0.04,0.17857142857142858,0.09090909090909091,0.045454545454545456,0.23076923076923078,0.15384615384615385,1.0,0.375,0.4642857142857143,,0.06666666666666667,0.35714285714285715,0.027777777777777776,0.3888888888888889,0.2692307692307692,0.5064935064935064,0.13157894736842105,0.18421052631578946,0.1919191919191919,0.24545454545454545,0.46875,0.036585365853658534,0.3645833333333333,0.12631578947368421,0.32989690721649484,,0.07142857142857142,0.03508771929824561,0.34615384615384615,0.6896551724137931,0.4782608695652174,0.10869565217391304,0.10256410256410256,0.12195121951219512,0.2903225806451613,0.3333333333333333,5.2,1.0625
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.46153846153846156,0.6923076923076923,1.1428571428571428,0.75,0.39285714285714285,0.5294117647058824,0.23333333333333334,0.2857142857142857,0.1111111111111111,0.24074074074074073,0.17307692307692307,0.18181818181818182,0.13157894736842105,0.40789473684210525,0.15151515151515152,0.19090909090909092,0.5625,0.0975609756097561,0.25,0.2,0.23711340206185566,0.14814814814814814,0.21428571428571427,0.22807017543859648,0.07692307692307693,,0.4782608695652174,0.43478260869565216,0.1282051282051282,0.3170731707317073,0.0967741935483871,0.18518518518518517,4.2,0.5
FH_CMU_TimeSeries,,,,,,0.3611111111111111,0.2,0.21428571428571427,0.3181818181818182,0.13636363636363635,0.38461538461538464,0.6923076923076923,1.5714285714285714,1.125,0.7142857142857143,0.2647058823529412,0.4,0.10714285714285714,0.4166666666666667,0.4074074074074074,0.40384615384615385,0.03896103896103896,0.2236842105263158,0.2236842105263158,0.26262626262626265,0.01818181818181818,1.09375,0.4634146341463415,0.0625,0.07368421052631578,0.1958762886597938,,1.1,0.5964912280701754,0.28846153846153844,0.011494252873563218,0.5434782608695652,0.717391304347826,0.41025641025641024,0.14634146341463414,0.12903225806451613,0.07407407407407407,4.0,0.25
FH_JHUAPL_Bucky,,,,,,,,,,,,0.0,3.857142857142857,1.5,0.14285714285714285,0.9705882352941176,0.26666666666666666,0.17857142857142858,0.027777777777777776,0.3148148148148148,0.4807692307692308,0.5324675324675324,0.32894736842105265,0.17105263157894737,0.3333333333333333,0.2636363636363636,0.0625,0.10975609756097561,0.28125,0.8210526315789474,1.4742268041237114,,0.24285714285714285,0.8245614035087719,1.1730769230769231,0.05747126436781609,0.2608695652173913,0.13043478260869565,0.10256410256410256,0.07317073170731707,0.25806451612903225,0.037037037037037035,2.4,0.0625
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.06666666666666667,0.39285714285714285,0.1111111111111111,0.3333333333333333,0.19230769230769232,0.2597402597402597,0.10526315789473684,0.10526315789473684,0.3333333333333333,0.2636363636363636,0.328125,0.12195121951219512,0.09375,0.3157894736842105,0.4020618556701031,,0.4,0.2982456140350877,0.4230769230769231,0.7241379310344828,0.5217391304347826,0.5,0.46153846153846156,0.5853658536585366,0.3225806451612903,0.48148148148148145,1.8,0.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.3333333333333333,0.03571428571428571,0.16666666666666666,0.5,0.34615384615384615,0.22077922077922077,0.2631578947368421,0.6842105263157895,0.494949494949495,0.2636363636363636,0.78125,,,0.11578947368421053,0.08247422680412371,0.18518518518518517,0.24285714285714285,0.2807017543859649,0.28846153846153844,0.4942528735632184,0.2608695652173913,0.2391304347826087,0.1282051282051282,0.0975609756097561,0.03225806451612903,0.18518518518518517,4.8,0.75
FH_CU_nochange,,,,,,,,,,,,,,,,,0.06666666666666667,0.39285714285714285,0.05555555555555555,0.2777777777777778,0.17307692307692307,0.24675324675324675,0.07894736842105263,0.09210526315789473,0.3333333333333333,0.2636363636363636,0.28125,0.13414634146341464,0.10416666666666667,0.3157894736842105,0.4020618556701031,,0.4,0.3157894736842105,0.4230769230769231,0.7241379310344828,0.5217391304347826,0.5,0.46153846153846156,0.6097560975609756,0.3225806451612903,0.48148148148148145,1.8,0.0625
FH_PSI_DRAFT,,,,0.22580645161290322,0.3870967741935484,0.5,1.4,0.9642857142857143,0.36363636363636365,0.13636363636363635,0.5384615384615384,0.3076923076923077,0.8571428571428571,0.25,0.7142857142857143,0.8235294117647058,0.8,0.6071428571428571,0.2777777777777778,0.4444444444444444,0.09615384615384616,0.2727272727272727,0.06578947368421052,0.11842105263157894,0.020202020202020204,0.01818181818181818,1.0,0.5365853658536586,0.25,0.21052631578947367,0.36082474226804123,0.037037037037037035,0.17142857142857143,1.1228070175438596,0.5769230769230769,0.19540229885057472,0.21739130434782608,0.2826086956521739,0.3333333333333333,0.1951219512195122,0.0,0.25925925925925924,2.2,0.375
FH_RobertWalraven_ESG,,,,0.9032258064516129,0.5806451612903226,1.0,0.52,,3.1363636363636362,0.36363636363636365,0.3076923076923077,0.6153846153846154,0.14285714285714285,0.75,0.9285714285714286,0.9117647058823529,0.6,0.42857142857142855,0.5277777777777778,0.9074074074074074,0.6730769230769231,0.24675324675324675,0.5657894736842105,0.7105263157894737,0.7676767676767676,0.39090909090909093,1.0,0.36585365853658536,0.53125,0.3157894736842105,0.010309278350515464,0.13580246913580246,0.42857142857142855,0.21052631578947367,0.019230769230769232,0.45977011494252873,0.15217391304347827,0.08695652173913043,0.3076923076923077,0.14634146341463414,0.1935483870967742,0.0,4.0,0.3125
USC_SI_kJalpha,,,,0.3548387096774194,0.06451612903225806,0.1388888888888889,0.04,0.14285714285714285,0.0,0.045454545454545456,0.3076923076923077,0.8461538461538461,0.8571428571428571,1.0,0.6785714285714286,0.5588235294117647,0.43333333333333335,0.5,0.027777777777777776,0.3888888888888889,0.1346153846153846,0.16883116883116883,0.14473684210526316,0.4868421052631579,0.06060606060606061,0.42727272727272725,0.390625,0.2682926829268293,0.19791666666666666,0.2,0.08247422680412371,0.4444444444444444,0.07142857142857142,0.017543859649122806,0.09615384615384616,0.5057471264367817,0.32608695652173914,0.41304347826086957,0.02564102564102564,0.3902439024390244,0.0,0.4444444444444444,5.2,0.5
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.038461538461538464,0.07792207792207792,0.18421052631578946,0.6578947368421053,0.18181818181818182,0.05454545454545454,0.765625,0.4878048780487805,0.020833333333333332,0.021052631578947368,0.09278350515463918,,,0.5789473684210527,0.6153846153846154,,0.021739130434782608,0.06521739130434782,0.20512820512820512,0.0,0.06451612903225806,0.18518518518518517,,0.625
FH_MITCovAlliance_SIR,,,,0.06451612903225806,0.4838709677419355,0.6111111111111112,0.48,0.21428571428571427,,0.2727272727272727,,,1.4285714285714286,1.25,0.32142857142857145,0.5588235294117647,,,0.5277777777777778,,,,,,,,,,,0.35789473684210527,0.38144329896907214,,,,,,,,,0.36585365853658536,0.2903225806451613,0.3333333333333333,2.6,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07017543859649122,0.0,0.5057471264367817,0.1956521739130435,0.30434782608695654,0.23076923076923078,0.36585365853658536,0.16129032258064516,0.1111111111111111,3.6,0.4375
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38461538461538464,0.3333333333333333,,0.021739130434782608,0.20512820512820512,,0.03225806451612903,0.07407407407407407,4.0,
ensemble_SIkJa_RF,,,,,0.3727096774193548,0.1872222222222223,0.5756399999999999,0.3182857142857142,0.38540909090909087,0.5437727272727273,1.3852307692307697,1.102,2.441857142857143,1.0231249999999998,0.37992857142857134,0.6310882352941176,0.4197666666666668,0.662,0.42780555555555566,0.21792592592592594,0.1876538461538462,0.24249350649350646,0.07288157894736844,0.6076315789473685,0.1448484848484849,0.10052727272727278,0.6339062499999999,0.256951219512195,0.2473541666666669,0.16209473684210526,0.01610309278350513,0.505432098765432,0.6281428571428571,,,,,,,,,,,
YYG_ParamSearch,,,,0.3870967741935484,0.12903225806451613,0.05555555555555555,0.64,0.4642857142857143,0.45454545454545453,0.2727272727272727,0.9230769230769231,0.7692307692307693,1.7142857142857142,1.25,0.4642857142857143,0.47058823529411764,0.13333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.28846153846153844,0.4155844155844156,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.0,0.5483870967741935,0.5483870967741935,0.5161290322580645,0.5,0.12,0.07142857142857142,0.3181818181818182,0.13636363636363635,0.6923076923076923,0.7692307692307693,1.5714285714285714,1.0,0.5,0.5882352941176471,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
