,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
FH_PSI_DRAFT,,,19.0,15.0,179.0,214.0,171.0,133.0,39.0,34.0,39.0,185.0,24.0,39.0,19.0,26.0,89.0,15.0,43.0,413.0,154.0,375.0,141.0,102.0,74.0,5.0,9.0,1.0,263.0,562.0,487.0,320.0,197.0,519.0,303.0,130.0,219.0,66.0,84.0,220.0,129.0,132.0,129.0,74.0,103.0,,43.0,,119.0,19.0,66.0,69.0,4.0,17.0,13.0,59.0,96.0,63.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,130.0,79.0,178.0,189.0,171.0,2.0,182.0,231.0,57.0,39.0,81.0,159.0,17.0,49.0,37.0,14.0,25.0,558.0,19.0,227.0,5.0,167.0,415.0,87.0,29.0,18.0,210.0,315.0,3.0,29.0,38.0,118.0,227.0,179.0,42.0,112.0,50.0,161.0,48.0,16.0,24.0,38.0,48.0,3.0,35.0,29.0,48.0,12.0,22.0,8.0,75.0,45.0,25.0,21.0,22.0,33.0
FH_RPI_UW_Mob_Collision,,,,,,,,100.0,23.0,74.0,108.0,145.0,92.0,19.0,27.0,35.0,11.0,28.0,81.0,430.0,119.0,316.0,34.0,10.0,75.0,115.0,42.0,26.0,225.0,323.0,273.0,54.0,103.0,253.0,28.0,73.0,19.0,90.0,56.0,256.0,152.0,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,60.0,281.0,60.0,187.0,68.0,58.0,60.0,20.0,14.0,14.0,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,3.0,22.0,53.0,28.0,31.0,101.0,23.0,2.0,17.0,45.0,470.0,205.0,194.0,207.0,104.0,103.0,64.0,139.0,128.0,155.0,395.0,10.0,51.0,84.0,48.0,,212.0,28.0,202.0,69.0,69.0,35.0,34.0,50.0,6.0,55.0,24.0,24.0,24.0,60.0,37.0,72.0,60.0,26.0,28.0,17.0,20.0,10.0,9.0
FH_TTU_squider,,,,,,,,,,,,,,,,14.0,37.0,20.0,130.0,538.0,190.0,114.0,82.0,22.0,72.0,207.0,288.0,336.0,247.0,75.0,199.0,122.0,147.0,102.0,147.0,169.0,62.0,312.0,243.0,51.0,110.0,70.0,31.0,47.0,13.0,36.0,27.0,11.0,62.0,0.0,62.0,63.0,14.0,29.0,27.0,8.0,2.0,10.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,33.0,41.0,61.0,26.0,503.0,124.0,154.0,34.0,151.0,47.0,43.0,51.0,40.0,211.0,377.0,324.0,241.0,168.0,131.0,312.0,31.0,182.0,79.0,98.0,194.0,14.0,10.0,36.0,13.0,16.0,47.0,9.0,48.0,49.0,19.0,46.0,21.0,54.0,51.0,5.0,22.0,11.0,18.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,135.0,71.0,49.0,165.0,203.0,78.0,81.0,,51.0,149.0,162.0,150.0,37.0,89.0,,25.0,72.0,194.0,21.0,133.0,,53.0,,11.0,73.0,39.0,3.0,33.0,,,63.0,,32.0,27.0,,19.0,,21.0
FH_UCLA_SuEIR,,,24.0,34.0,157.0,91.0,31.0,62.0,64.0,77.0,57.0,50.0,8.0,11.0,86.0,40.0,40.0,11.0,28.0,502.0,82.0,30.0,48.0,115.0,117.0,55.0,9.0,29.0,225.0,279.0,,29.0,21.0,39.0,,317.0,145.0,295.0,27.0,68.0,142.0,,,,,110.0,28.0,,,56.0,7.0,41.0,105.0,,35.0,239.0,,22.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,11.0,474.0,134.0,312.0,298.0,67.0,81.0,,66.0,116.0,101.0,64.0,,492.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,86.0,149.0,48.0,84.0,64.0,87.0,26.0,20.0,502.0,152.0,153.0,155.0,75.0,101.0,90.0,116.0,99.0,136.0,257.0,,61.0,50.0,9.0,214.0,331.0,10.0,312.0,10.0,78.0,79.0,8.0,50.0,61.0,18.0,70.0,8.0,,33.0,2.0,36.0,16.0,63.0,17.0,11.0,20.0,27.0,3.0
FH_UMass_MechBayes,,,0.0,13.0,120.0,53.0,54.0,165.0,65.0,155.0,55.0,39.0,15.0,31.0,45.0,31.0,6.0,12.0,23.0,472.0,103.0,57.0,50.0,72.0,85.0,106.0,133.0,160.0,40.0,300.0,241.0,239.0,179.0,56.0,281.0,34.0,111.0,149.0,39.0,112.0,10.0,39.0,44.0,2.0,41.0,32.0,27.0,16.0,52.0,37.0,75.0,65.0,30.0,31.0,22.0,5.0,38.0,50.0
FH_UMich_RidgeTfReg,,,,,219.0,,,271.0,,277.0,117.0,44.0,12.0,22.0,68.0,17.0,28.0,14.0,47.0,466.0,,,,,,,7.0,27.0,204.0,495.0,,214.0,11.0,64.0,214.0,157.0,60.0,185.0,74.0,49.0,45.0,7.0,29.0,40.0,1.0,35.0,34.0,,27.0,28.0,62.0,54.0,32.0,44.0,31.0,5.0,22.0,36.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,57.0,87.0,215.0,140.0,58.0,,59.0,28.0,,,237.0,51.0,142.0,91.0,102.0,163.0,21.0,529.0,170.0,55.0,86.0,91.0,70.0,89.0,76.0,,,543.0,,32.0,,,,,,,,70.0,,,1270.0,,1312.0,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,190.0,169.0,82.0,83.0,60.0,45.0,35.0,21.0,14.0,55.0,2.0,43.0,28.0,,26.0,,13.0,,,275.0,413.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,24.0,19.0,114.0,8.0,3.0,112.0,52.0,57.0,73.0,25.0,42.0,28.0,101.0,61.0,19.0,22.0,53.0,482.0,86.0,125.0,98.0,101.0,94.0,69.0,108.0,70.0,184.0,294.0,60.0,77.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,16.0,45.0,97.0,22.0,16.0,106.0,14.0,92.0,81.0,109.0,55.0,30.0,42.0,56.0,28.0,50.0,19.0,482.0,58.0,254.0,142.0,45.0,147.0,54.0,186.0,124.0,143.0,317.0,264.0,301.0,179.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,24.0,19.0,114.0,1.0,3.0,96.0,52.0,57.0,73.0,103.0,0.0,19.0,101.0,36.0,15.0,18.0,53.0,445.0,86.0,125.0,32.0,101.0,88.0,69.0,108.0,70.0,184.0,384.0,60.0,77.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,24.0,19.0,114.0,8.0,3.0,112.0,52.0,57.0,73.0,25.0,42.0,28.0,101.0,61.0,19.0,22.0,53.0,482.0,86.0,125.0,98.0,101.0,94.0,69.0,108.0,70.0,184.0,294.0,60.0,77.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,16.0,45.0,97.0,22.0,16.0,106.0,14.0,92.0,81.0,109.0,55.0,30.0,42.0,56.0,28.0,50.0,19.0,482.0,58.0,254.0,142.0,45.0,147.0,54.0,186.0,124.0,143.0,317.0,264.0,301.0,179.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,24.0,19.0,114.0,1.0,3.0,96.0,52.0,57.0,73.0,103.0,0.0,19.0,101.0,36.0,15.0,18.0,53.0,445.0,86.0,125.0,32.0,101.0,88.0,69.0,108.0,70.0,184.0,384.0,60.0,77.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,81.0,127.0,51.0,2.0,145.0,113.0,74.0,212.0,58.0,156.0,14.0,53.0,45.0,79.0,53.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,122.0,106.0,69.0,67.0,3.0,137.0,52.0,57.0,73.0,91.0,50.0,82.0,106.0,62.0,12.0,29.0,70.0,479.0,84.0,125.0,108.0,94.0,60.0,59.0,64.0,70.0,184.0,294.0,60.0,77.0,58.0,138.0,237.0,239.0,18.0,235.0,45.0,112.0,43.0,64.0,32.0,75.0,10.0,111.0,67.0,6.0,40.0,31.0,32.0,35.0,87.0,83.0,49.0,11.0,36.0,48.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,481.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
