,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_COVIDhub_ensemble,,,,,,108.0,41.0,27.0,26.0,4.0,31.0,26.0,10.0,21.0,26.0,50.0,93.0,148.0,136.0,249.0,347.0,494.0,487.0,555.0,249.0,79.0,11.0,62.0,110.0,68.0,141.0,99.0,414.0,,159.0,105.0,13.0,60.0,43.0,0.0,35.0,6.0,34.0,7.0,,51.0,52.0,,24.0,6.0,,,,40.0,24.0,18.0,10.0,13.0,16.0,29.0,61.0,93.0,56.0,62.0,136.0,16.0,9.0,11.0,71.0,16.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,5.0,246.0,12.0,14.0,,,,,,,,,32.0,18.0,,,,,8.0,27.0,13.0,,18.0,2.0,54.0,23.0,,3.0,27.0,23.0,20.0,27.0,121.0,26.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,78.0,121.0,147.0,340.0,262.0,396.0,310.0,384.0,323.0,155.0,82.0,127.0,218.0,63.0,149.0,,172.0,39.0,67.0,30.0,29.0,15.0,17.0,15.0,51.0,91.0,,78.0,20.0,95.0,78.0,55.0,,,14.0,17.0,34.0,47.0,33.0,18.0,1.0,2.0,296.0,48.0,28.0,19.0,93.0,1.0,3.0,43.0,1.0,30.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,55.0,106.0,115.0,316.0,197.0,422.0,303.0,367.0,324.0,125.0,114.0,148.0,215.0,121.0,178.0,,187.0,46.0,65.0,27.0,29.0,20.0,23.0,16.0,53.0,92.0,,96.0,6.0,92.0,74.0,51.0,,,12.0,17.0,34.0,47.0,32.0,17.0,7.0,11.0,342.0,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,117.0,195.0,238.0,435.0,369.0,394.0,232.0,308.0,285.0,182.0,142.0,184.0,208.0,67.0,102.0,,171.0,54.0,72.0,23.0,23.0,13.0,24.0,9.0,48.0,88.0,,66.0,26.0,96.0,82.0,57.0,,,14.0,18.0,34.0,47.0,33.0,18.0,2.0,2.0,269.0,34.0,16.0,29.0,102.0,1.0,2.0,44.0,5.0,27.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,70.0,149.0,157.0,331.0,253.0,542.0,247.0,331.0,290.0,108.0,160.0,198.0,205.0,110.0,174.0,,201.0,55.0,61.0,25.0,26.0,28.0,28.0,9.0,66.0,111.0,,80.0,7.0,87.0,71.0,48.0,,,10.0,15.0,33.0,46.0,32.0,18.0,4.0,2.0,249.0,29.0,15.0,,98.0,4.0,6.0,36.0,10.0,22.0
FH_CU_select,,,,,,271.0,14.0,24.0,121.0,115.0,145.0,94.0,164.0,47.0,284.0,90.0,98.0,41.0,70.0,149.0,157.0,331.0,253.0,542.0,232.0,308.0,285.0,182.0,142.0,184.0,205.0,110.0,174.0,,201.0,54.0,61.0,25.0,26.0,28.0,28.0,9.0,48.0,88.0,,80.0,7.0,87.0,71.0,48.0,,,10.0,15.0,33.0,46.0,32.0,18.0,2.0,2.0,269.0,34.0,16.0,29.0,102.0,1.0,2.0,44.0,5.0,27.0
FH_DDS_NBDS,,,,,,,,,85.0,80.0,49.0,219.0,50.0,21.0,98.0,5.0,117.0,169.0,148.0,265.0,347.0,601.0,510.0,522.0,441.0,165.0,243.0,156.0,2393.0,286.0,1238.0,218.0,1026.0,,506.0,132.0,483.0,,174.0,123.0,68.0,55.0,9.0,77.0,,29.0,42.0,25.0,58.0,41.0,,16.0,237.0,101.0,,24.0,10.0,18.0,8.0,76.0,101.0,153.0,151.0,48.0,163.0,107.0,120.0,,92.0,184.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,114.0,234.0,251.0,447.0,557.0,520.0,166.0,2964.0,18.0,413.0,244.0,,,641.0,557.0,91.0,361.0,166.0,55.0,23.0,7.0,2.0,97.0,25.0,92.0,30.0,,114.0,22.0,56.0,5.0,20.0,135.0,128.0,95.0,10.0,22.0,38.0,25.0,13.0,29.0,60.0,67.0,23.0,81.0,79.0,118.0,72.0,47.0,21.0,120.0,9.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,177.0,308.0,419.0,428.0,299.0,322.0,846.0,294.0,346.0,388.0,210.0,331.0,81.0,166.0,515.0,,257.0,109.0,35.0,3.0,26.0,13.0,25.0,11.0,48.0,46.0,,59.0,14.0,57.0,18.0,19.0,,,59.0,46.0,12.0,8.0,7.0,,8.0,27.0,159.0,,,,173.0,103.0,219.0,222.0,43.0,29.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,362.0,183.0,53.0,13.0,,38.0,51.0,36.0,98.0,46.0,106.0,151.0,98.0,277.0,394.0,492.0,352.0,,233.0,18.0,201.0,292.0,215.0,127.0,205.0,148.0,472.0,,452.0,259.0,6.0,125.0,102.0,184.0,11.0,,217.0,94.0,,57.0,10.0,15.0,25.0,2.0,,24.0,46.0,79.0,87.0,76.0,45.0,29.0,32.0,3.0,43.0,97.0,62.0,,129.0,46.0,26.0,,65.0,69.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,125.0,,108.0,21.0,44.0,170.0,144.0,138.0,146.0,90.0,98.0,49.0,22.0,1.0,19.0,19.0,26.0,105.0,131.0,54.0,312.0,83.0,353.0,404.0,252.0,569.0,62.0
FH_IHME_CurveFit,,,,,,42.0,,2.0,44.0,50.0,19.0,,13.0,106.0,74.0,,83.0,91.0,,,213.0,387.0,,,,32.0,,163.0,25.0,,,,,273.0,190.0,209.0,87.0,200.0,149.0,,,154.0,5.0,11.0,,,17.0,48.0,,19.0,,18.0,8.0,68.0,,,,,,,,,27.0,,,,,,,
FH_IowaStateLW_STEM,,,,,,23.0,11.0,29.0,80.0,57.0,,72.0,48.0,68.0,97.0,64.0,121.0,185.0,162.0,303.0,441.0,651.0,625.0,867.0,611.0,245.0,93.0,165.0,184.0,82.0,203.0,95.0,277.0,,220.0,,145.0,213.0,133.0,83.0,121.0,12.0,91.0,83.0,,161.0,99.0,96.0,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4846.0,,,2213.0,1721.0,1406.0,,671.0,446.0,,,164.0,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,6.0,42.0,39.0,24.0,29.0,2.0,18.0,22.0,69.0,127.0,85.0,177.0,335.0,412.0,408.0,507.0,201.0,572.0,555.0,211.0,239.0,556.0,452.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,62.0,,308.0,490.0,551.0,512.0,266.0,130.0,132.0,87.0,57.0,33.0,39.0,,438.0,,266.0,298.0,6.0,168.0,82.0,12.0,59.0,42.0,34.0,35.0,,83.0,58.0,26.0,24.0,47.0,,7.0,93.0,61.0,115.0,7.0,4.0,9.0,24.0,40.0,48.0,95.0,31.0,3.0,47.0,7.0,76.0,37.0,130.0,
FH_JHU_IDD_CovidSP,,,,,,284.0,224.0,310.0,221.0,176.0,127.0,130.0,111.0,65.0,31.0,5.0,47.0,128.0,120.0,294.0,407.0,615.0,627.0,991.0,500.0,311.0,314.0,462.0,429.0,15.0,49.0,17.0,99.0,,232.0,250.0,154.0,239.0,191.0,12.0,28.0,27.0,22.0,1.0,,183.0,238.0,56.0,95.0,85.0,110.0,65.0,54.0,37.0,46.0,58.0,40.0,36.0,59.0,,101.0,146.0,105.0,135.0,108.0,8.0,29.0,24.0,77.0,154.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,619.0,629.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,120.0,471.0,76.0,7.0,79.0,84.0,200.0,316.0,315.0,432.0,570.0,732.0,447.0,406.0,536.0,659.0,462.0,475.0,201.0,78.0,,182.0,137.0,7.0,12.0,13.0,60.0,29.0,20.0,31.0,32.0,,49.0,94.0,141.0,74.0,85.0,,55.0,32.0,5.0,18.0,42.0,35.0,24.0,14.0,55.0,147.0,20.0,33.0,77.0,17.0,16.0,2.0,28.0,70.0,14.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,27.0,51.0,9.0,60.0,23.0,10.0,24.0,34.0,38.0,70.0,139.0,115.0,255.0,172.0,59.0,69.0,236.0,719.0,45.0,210.0,201.0,81.0,25.0,71.0,80.0,215.0,85.0,113.0,88.0,2.0,36.0,20.0,32.0,43.0,12.0,1.0,66.0,,111.0,18.0,33.0,62.0,47.0,71.0,28.0,17.0,6.0,22.0,41.0,28.0,15.0,27.0,189.0,56.0,87.0,112.0,124.0,5.0,39.0,31.0,36.0,53.0,20.0
FH_LANL_GrowthRate,,,,,,4.0,53.0,27.0,73.0,71.0,104.0,89.0,77.0,91.0,120.0,146.0,158.0,226.0,210.0,325.0,430.0,702.0,342.0,306.0,86.0,74.0,209.0,182.0,179.0,66.0,,333.0,815.0,,106.0,100.0,111.0,21.0,0.0,10.0,85.0,10.0,76.0,60.0,,118.0,120.0,81.0,30.0,67.0,51.0,25.0,,13.0,27.0,48.0,35.0,24.0,38.0,27.0,77.0,124.0,127.0,72.0,136.0,55.0,33.0,37.0,15.0,43.0
FH_LNQ_ens1,,,,,,,,1.0,38.0,1.0,17.0,6.0,3.0,18.0,3.0,67.0,108.0,129.0,100.0,208.0,226.0,412.0,340.0,205.0,108.0,90.0,90.0,277.0,267.0,180.0,47.0,46.0,544.0,,229.0,99.0,29.0,78.0,71.0,20.0,79.0,0.0,28.0,17.0,,0.0,44.0,20.0,44.0,58.0,,34.0,25.0,29.0,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,523.0,509.0,240.0,205.0,444.0,,246.0,259.0,215.0,194.0,94.0,45.0,15.0,13.0,49.0,19.0,,35.0,48.0,77.0,,95.0,49.0,62.0,25.0,48.0,20.0,13.0,47.0,1.0,30.0,17.0,34.0,15.0,143.0,260.0,119.0,283.0,206.0,301.0,305.0,143.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,175.0,349.0,447.0,691.0,668.0,1179.0,966.0,270.0,647.0,330.0,160.0,233.0,176.0,151.0,256.0,360.0,368.0,273.0,391.0,390.0,146.0,68.0,133.0,142.0,64.0,7.0,,59.0,66.0,19.0,5.0,24.0,3.0,54.0,75.0,90.0,56.0,26.0,15.0,11.0,16.0,49.0,61.0,67.0,1.0,,65.0,243.0,246.0,192.0,107.0,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,167.0,148.0,199.0,165.0,,127.0,42.0,122.0,162.0,165.0,,215.0,224.0,,184.0,,,,,105.0,,39.0,,,,67.0,58.0,172.0,,153.0,,,206.0,65.0,,5.0
FH_MITCovAlliance_SIR,,,,,,177.0,107.0,47.0,27.0,40.0,,2.0,,,115.0,124.0,161.0,102.0,,,416.0,,,,,,,,,,,105.0,115.0,,,,,,,,,7.0,49.0,59.0,,,45.0,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,44.0,12.0,12.0,58.0,50.0,164.0,79.0,166.0,113.0,70.0,15.0,80.0,122.0,138.0,283.0,432.0,406.0,493.0,503.0,340.0,249.0,702.0,122.0,426.0,119.0,227.0,229.0,293.0,191.0,150.0,121.0,83.0,131.0,99.0,44.0,44.0,15.0,115.0,3.0,,66.0,48.0,83.0,100.0,34.0,87.0,14.0,16.0,20.0,55.0,22.0,18.0,23.0,16.0,11.0,63.0,94.0,56.0,64.0,171.0,64.0,61.0,16.0,195.0,46.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,413.0,,456.0,581.0,257.0,389.0,179.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,168.0,310.0,439.0,684.0,635.0,1017.0,659.0,345.0,485.0,576.0,973.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,122.0,189.0,95.0,33.0,51.0,75.0,1.0,52.0,22.0,66.0,77.0,121.0,100.0,21.0,209.0,245.0,375.0,552.0,482.0,350.0,123.0,144.0,60.0,919.0,208.0,10.0,92.0,414.0,322.0,195.0,18.0,28.0,14.0,34.0,30.0,111.0,34.0,80.0,34.0,,76.0,44.0,44.0,3.0,36.0,126.0,129.0,79.0,24.0,92.0,31.0,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,890.0,36.0,21.0,84.0,85.0,126.0,107.0,110.0,42.0,35.0,150.0,98.0,209.0,138.0,220.0,544.0,544.0,690.0,910.0,719.0,712.0,357.0,308.0,635.0,252.0,473.0,4.0,128.0,99.0,47.0,57.0,11.0,12.0,30.0,115.0,106.0,35.0,123.0,129.0,,180.0,212.0,194.0,,8.0,,11.0,31.0,142.0,140.0,6.0,16.0,34.0,44.0,15.0,112.0,90.0,164.0,180.0,85.0,213.0,,177.0,123.0,140.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,98.0,15.0,63.0,11.0,4.0,41.0,94.0,114.0,115.0,157.0,126.0,168.0,239.0,197.0,345.0,397.0,642.0,666.0,283.0,,101.0,1141.0,321.0,551.0,88.0,236.0,120.0,232.0,99.0,43.0,39.0,16.0,64.0,72.0,17.0,73.0,74.0,38.0,70.0,,12.0,18.0,30.0,8.0,29.0,10.0,54.0,80.0,46.0,16.0,31.0,27.0,25.0,46.0,46.0,57.0,130.0,84.0,65.0,145.0,55.0,29.0,29.0,1.0,8.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,54.0,18.0,24.0,22.0,103.0,99.0,127.0,190.0,179.0,322.0,463.0,628.0,509.0,790.0,650.0,232.0,271.0,497.0,25.0,119.0,165.0,90.0,982.0,826.0,344.0,202.0,73.0,96.0,76.0,27.0,34.0,69.0,125.0,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,103.0,175.0,171.0,171.0,189.0,162.0,166.0,199.0,,244.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,23.0,19.0,34.0,49.0,78.0,138.0,115.0,247.0,344.0,489.0,416.0,361.0,480.0,372.0,4.0,71.0,76.0,63.0,429.0,13.0,501.0,430.0,158.0,172.0,120.0,,38.0,12.0,40.0,37.0,0.0,5.0,,6.0,4.0,11.0,6.0,14.0,16.0,22.0,29.0,24.0,5.0,37.0,24.0,17.0,13.0,31.0,42.0,19.0,16.0,59.0,7.0,44.0,19.0,11.0,122.0,31.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,45.0,251.0,400.0,647.0,688.0,899.0,939.0,622.0,714.0,293.0,388.0,236.0,148.0,178.0,128.0,75.0,64.0,17.0,49.0,16.0,161.0,5.0,103.0,21.0,37.0,68.0,,135.0,154.0,125.0,118.0,49.0,65.0,119.0,176.0,175.0,158.0,132.0,137.0,123.0,89.0,6.0,33.0,94.0,105.0,126.0,255.0,184.0,185.0,154.0,133.0,133.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,68.0,165.0,147.0,189.0,270.0,555.0,222.0,409.0,388.0,170.0,125.0,241.0,299.0,3.0,205.0,211.0,5.0,87.0,83.0,5.0,26.0,18.0,39.0,48.0,5.0,47.0,,74.0,81.0,85.0,16.0,26.0,61.0,9.0,14.0,5.0,13.0,48.0,18.0,11.0,8.0,52.0,85.0,145.0,140.0,153.0,239.0,153.0,159.0,159.0,88.0,126.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,40.0,75.0,27.0,16.0,5.0,23.0,58.0,55.0,71.0,32.0,86.0,117.0,172.0,163.0,313.0,464.0,709.0,751.0,838.0,1054.0,81.0,79.0,15.0,80.0,197.0,158.0,103.0,50.0,,132.0,48.0,138.0,,24.0,69.0,16.0,74.0,120.0,90.0,,,,,79.0,69.0,,,8.0,54.0,9.0,19.0,,15.0,61.0,,97.0,151.0,,,,,142.0,,15.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,592.0,406.0,784.0,616.0,212.0,388.0,328.0,,562.0,249.0,26.0,626.0,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,127.0,13.0,77.0,118.0,134.0,276.0,423.0,388.0,494.0,486.0,302.0,281.0,722.0,160.0,444.0,122.0,225.0,243.0,302.0,,150.0,125.0,90.0,141.0,95.0,39.0,45.0,18.0,120.0,1.0,,74.0,52.0,87.0,106.0,38.0,,19.0,13.0,19.0,54.0,23.0,18.0,23.0,15.0,11.0,61.0,93.0,55.0,63.0,169.0,61.0,58.0,12.0,198.0,43.0
FH_UMass_MechBayes,,,,,,3.0,93.0,12.0,21.0,1.0,13.0,22.0,2.0,42.0,16.0,85.0,103.0,141.0,136.0,204.0,74.0,324.0,44.0,371.0,453.0,94.0,339.0,200.0,139.0,158.0,176.0,32.0,360.0,134.0,69.0,16.0,35.0,1.0,19.0,20.0,13.0,6.0,8.0,97.0,,88.0,26.0,52.0,32.0,25.0,52.0,14.0,4.0,8.0,11.0,35.0,10.0,9.0,53.0,71.0,70.0,47.0,144.0,257.0,115.0,149.0,110.0,112.0,214.0,38.0
FH_UMich_RidgeTfReg,,,,,,,,17.0,,,19.0,,150.0,126.0,98.0,84.0,47.0,72.0,64.0,215.0,342.0,562.0,624.0,,,,,,,486.0,210.0,427.0,687.0,,757.0,237.0,73.0,11.0,267.0,57.0,80.0,22.0,71.0,172.0,,241.0,34.0,16.0,30.0,10.0,,0.0,56.0,46.0,33.0,3.0,9.0,18.0,4.0,26.0,29.0,57.0,,5.0,57.0,3.0,48.0,43.0,55.0,35.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,50.0,32.0,34.0,107.0,87.0,,26.0,5.0,,,9.0,78.0,167.0,164.0,202.0,77.0,329.0,48.0,221.0,553.0,1275.0,420.0,1012.0,948.0,513.0,,,759.0,,161.0,,,,,,,,194.0,,,3036.0,,4432.0,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
