,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_COVIDhub_ensemble,,,,9.0,8.0,6.0,2.0,1.0,13.0,4.0,4.0,3.0,7.0,3.0,6.0,0.0,12.0,4.0,8.0,2.0,11.0,18.0,30.0,29.0,79.0,60.0,0.0,16.0,27.0,24.0,12.0,,8.0,5.0,25.0,31.0,8.0,3.0,2.0,12.0,2.0,10.0,10.0,0.0,2.0,,3.0,8.0,,,,2.0,1.0,0.0,2.0,4.0,2.0,2.0,0.0,1.0,4.0,9.0,0.0,8.0,9.0,5.0,4.0,2.0,9.0,2.0,3.0,7.0,2.0,11.0,3.0,11.0,2.0,3.0,0.0,9.0,16.0,2.0,1.0,9.0,20.0,36.0,23.0,13.0,5.0,5.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,24.0,101.0,4.0,11.0,,,,,,,,,2.0,8.0,,,,,0.0,1.0,2.0,,2.0,2.0,2.0,5.0,,6.0,2.0,6.0,6.0,5.0,4.0,0.0,9.0,2.0,4.0,6.0,2.0,11.0,3.0,11.0,2.0,3.0,0.0,9.0,16.0,2.0,1.0,9.0,20.0,36.0,23.0,13.0,5.0,5.0
FH_CU_nochange,,,,,,,,,,,,,,,,,18.0,3.0,8.0,4.0,3.0,9.0,19.0,19.0,75.0,74.0,13.0,22.0,53.0,63.0,40.0,,31.0,23.0,50.0,25.0,1.0,22.0,28.0,36.0,34.0,27.0,12.0,8.0,3.0,6.0,1.0,3.0,,,5.0,2.0,4.0,2.0,0.0,6.0,3.0,1.0,3.0,5.0,2.0,4.0,2.0,6.0,5.0,3.0,6.0,1.0,9.0,,6.0,9.0,3.0,13.0,0.0,10.0,6.0,7.0,9.0,3.0,3.0,4.0,3.0,8.0,36.0,45.0,24.0,2.0,3.0,17.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,16.0,3.0,7.0,4.0,3.0,9.0,19.0,20.0,76.0,73.0,13.0,20.0,53.0,63.0,39.0,,31.0,23.0,50.0,25.0,1.0,22.0,28.0,36.0,34.0,27.0,12.0,8.0,3.0,6.0,1.0,3.0,,,5.0,2.0,4.0,2.0,0.0,6.0,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,18.0,4.0,8.0,5.0,3.0,9.0,19.0,19.0,77.0,74.0,14.0,18.0,53.0,63.0,39.0,,31.0,23.0,51.0,25.0,1.0,21.0,28.0,36.0,34.0,27.0,12.0,8.0,3.0,5.0,0.0,3.0,,,5.0,2.0,4.0,2.0,0.0,6.0,3.0,1.0,3.0,5.0,2.0,4.0,2.0,6.0,5.0,3.0,6.0,2.0,9.0,,6.0,9.0,3.0,13.0,0.0,10.0,7.0,7.0,16.0,3.0,3.0,4.0,3.0,7.0,36.0,44.0,25.0,2.0,3.0,17.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,19.0,3.0,8.0,4.0,4.0,6.0,18.0,17.0,75.0,73.0,12.0,20.0,53.0,63.0,39.0,,31.0,23.0,50.0,25.0,1.0,22.0,28.0,36.0,34.0,27.0,12.0,8.0,3.0,5.0,1.0,3.0,,,5.0,2.0,4.0,2.0,0.0,6.0,3.0,1.0,3.0,5.0,2.0,,2.0,6.0,5.0,3.0,6.0,2.0,9.0,,6.0,9.0,3.0,13.0,0.0,10.0,6.0,7.0,9.0,3.0,3.0,4.0,3.0,7.0,29.0,44.0,24.0,2.0,3.0,17.0
FH_CU_select,,,,65.0,9.0,9.0,3.0,12.0,6.0,4.0,5.0,0.0,9.0,3.0,4.0,9.0,19.0,3.0,8.0,4.0,4.0,6.0,19.0,19.0,77.0,74.0,14.0,18.0,53.0,63.0,39.0,,31.0,23.0,50.0,25.0,1.0,22.0,28.0,36.0,34.0,27.0,12.0,8.0,3.0,5.0,1.0,3.0,,,5.0,2.0,4.0,2.0,0.0,6.0,3.0,1.0,3.0,5.0,2.0,4.0,2.0,6.0,5.0,3.0,6.0,2.0,9.0,,6.0,9.0,3.0,13.0,0.0,10.0,2.0,9.0,9.0,3.0,3.0,4.0,3.0,7.0,29.0,44.0,24.0,2.0,3.0,17.0
FH_DDS_NBDS,,,,,,,5.0,3.0,14.0,1.0,4.0,2.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,32.0,6.0,9.0,13.0,37.0,62.0,11.0,9.0,119.0,359.0,23.0,68.0,,204.0,188.0,135.0,,118.0,8.0,7.0,4.0,1.0,0.0,0.0,4.0,3.0,8.0,6.0,4.0,,6.0,3.0,1.0,,1.0,3.0,5.0,1.0,1.0,0.0,5.0,7.0,9.0,3.0,8.0,7.0,,1.0,4.0,12.0,7.0,9.0,11.0,2.0,10.0,2.0,18.0,10.0,,,19.0,29.0,8.0,14.0,15.0,,32.0,32.0,19.0,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,12.0,5.0,6.0,5.0,18.0,24.0,40.0,36.0,113.0,48.0,4.0,,,9.0,13.0,17.0,38.0,30.0,44.0,60.0,1.0,0.0,1.0,14.0,4.0,18.0,13.0,8.0,5.0,5.0,1.0,4.0,3.0,4.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,3.0,1.0,5.0,4.0,8.0,0.0,10.0,7.0,9.0,4.0,2.0,8.0,2.0,4.0,5.0,,10.0,3.0,11.0,6.0,3.0,4.0,9.0,16.0,1.0,5.0,4.0,20.0,49.0,41.0,22.0,8.0,1.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6.0,4.0,1.0,3.0,13.0,11.0,19.0,17.0,66.0,45.0,30.0,50.0,19.0,5.0,49.0,,11.0,13.0,49.0,61.0,41.0,69.0,6.0,14.0,1.0,12.0,5.0,8.0,13.0,3.0,8.0,12.0,,,7.0,7.0,2.0,8.0,7.0,,3.0,3.0,21.0,,,,2.0,2.0,1.0,7.0,3.0,3.0,10.0,3.0,16.0,15.0,9.0,0.0,9.0,7.0,4.0,3.0,22.0,14.0,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,27.0,16.0,2.0,2.0,10.0,1.0,0.0,2.0,7.0,8.0,10.0,3.0,9.0,4.0,10.0,2.0,16.0,17.0,3.0,30.0,63.0,67.0,16.0,23.0,7.0,9.0,37.0,,42.0,15.0,31.0,45.0,20.0,44.0,7.0,24.0,10.0,12.0,18.0,4.0,6.0,1.0,1.0,10.0,,9.0,1.0,4.0,1.0,3.0,7.0,3.0,1.0,4.0,1.0,2.0,2.0,,1.0,13.0,12.0,0.0,1.0,7.0,12.0,2.0,1.0,2.0,1.0,13.0,3.0,10.0,7.0,15.0,1.0,,10.0,23.0,5.0,9.0,29.0,30.0,39.0,22.0,13.0,11.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,7.0,1.0,3.0,1.0,11.0,12.0,3.0,3.0,6.0,2.0,1.0,3.0,5.0,3.0,4.0,1.0,1.0,7.0,11.0,1.0,6.0,13.0,7.0,7.0,11.0,0.0,6.0,2.0,6.0,2.0,15.0,22.0,15.0,0.0,0.0,4.0,15.0,20.0,6.0,11.0,18.0,15.0,46.0,40.0,3.0,7.0,1.0
FH_IHME_CurveFit,,,,21.0,,3.0,2.0,0.0,12.0,,5.0,2.0,5.0,,4.0,6.0,,,15.0,4.0,,,,28.0,,63.0,20.0,,,,,69.0,11.0,7.0,24.0,22.0,16.0,,,16.0,8.0,21.0,8.0,,7.0,5.0,,5.0,,6.0,4.0,0.0,3.0,0.0,1.0,6.0,,0.0,1.0,2.0,5.0,,,1.0,,5.0,2.0,,13.0,,4.0,,,,,9.0,,,,,1.0,,,1.0,10.0,,1.0,,4.0,
FH_IowaStateLW_STEM,,,,38.0,33.0,26.0,12.0,10.0,,2.0,9.0,10.0,8.0,2.0,0.0,6.0,14.0,6.0,14.0,0.0,15.0,18.0,37.0,41.0,100.0,78.0,20.0,11.0,16.0,6.0,41.0,,32.0,,42.0,50.0,8.0,41.0,10.0,6.0,3.0,10.0,8.0,1.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,9.0,6.0,,0.0,18.0,26.0,38.0,50.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,,,6.0,5.0,7.0,13.0,17.0,12.0,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,16.0,1.0,8.0,3.0,4.0,4.0,5.0,1.0,4.0,2.0,8.0,3.0,8.0,4.0,1.0,10.0,21.0,29.0,73.0,60.0,8.0,25.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,14.0,,12.0,6.0,15.0,26.0,30.0,26.0,72.0,45.0,32.0,18.0,6.0,,52.0,,21.0,21.0,26.0,29.0,34.0,4.0,6.0,17.0,17.0,21.0,11.0,8.0,3.0,3.0,5.0,8.0,,5.0,0.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,4.0,4.0,4.0,5.0,7.0,6.0,,12.0,4.0,6.0,8.0,0.0,7.0,1.0,8.0,1.0,6.0,6.0,9.0,19.0,2.0,1.0,36.0,35.0,43.0,32.0,6.0,6.0,7.0
FH_JHU_IDD_CovidSP,,,,8.0,8.0,6.0,9.0,6.0,16.0,4.0,3.0,12.0,6.0,17.0,13.0,5.0,5.0,4.0,6.0,6.0,22.0,32.0,24.0,39.0,91.0,73.0,41.0,20.0,20.0,28.0,24.0,,7.0,14.0,43.0,53.0,14.0,5.0,1.0,9.0,1.0,11.0,9.0,25.0,36.0,6.0,4.0,13.0,6.0,1.0,0.0,0.0,3.0,2.0,1.0,6.0,3.0,1.0,3.0,1.0,0.0,4.0,8.0,3.0,7.0,0.0,2.0,0.0,,,,,,,,,,,,,,,,,28.0,11.0,7.0,4.0,9.0,2.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,7.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,3.0,5.0,5.0,8.0,1.0,2.0,8.0,1.0,26.0,3.0,0.0,1.0,23.0,74.0,21.0,9.0,10.0,81.0,46.0,16.0,,10.0,7.0,20.0,9.0,6.0,7.0,3.0,21.0,3.0,14.0,16.0,1.0,2.0,7.0,0.0,4.0,,5.0,2.0,1.0,6.0,0.0,1.0,6.0,3.0,3.0,12.0,7.0,3.0,6.0,9.0,6.0,3.0,14.0,23.0,20.0,27.0,7.0,18.0,19.0,9.0,10.0,5.0,7.0,9.0,14.0,17.0,20.0,26.0,20.0,45.0,82.0,34.0,13.0,5.0,8.0,1.0,2.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,3.0,2.0,12.0,5.0,1.0,2.0,6.0,1.0,8.0,7.0,4.0,8.0,1.0,2.0,13.0,9.0,8.0,12.0,18.0,59.0,31.0,24.0,7.0,29.0,24.0,1.0,9.0,13.0,3.0,24.0,26.0,9.0,13.0,4.0,7.0,8.0,16.0,11.0,4.0,4.0,7.0,5.0,4.0,2.0,5.0,3.0,0.0,3.0,1.0,1.0,5.0,3.0,1.0,6.0,20.0,3.0,4.0,3.0,7.0,5.0,5.0,4.0,1.0,8.0,0.0,4.0,6.0,3.0,11.0,3.0,13.0,0.0,15.0,,,,,,10.0,8.0,34.0,15.0,14.0,3.0,4.0
FH_LANL_GrowthRate,,,,6.0,5.0,13.0,5.0,0.0,15.0,8.0,10.0,6.0,14.0,7.0,7.0,14.0,18.0,8.0,16.0,12.0,3.0,6.0,35.0,25.0,55.0,55.0,0.0,16.0,,52.0,12.0,,1.0,8.0,11.0,24.0,8.0,19.0,20.0,15.0,5.0,18.0,13.0,5.0,2.0,3.0,3.0,8.0,9.0,2.0,5.0,5.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,6.0,9.0,6.0,14.0,12.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,1.0,5.0,5.0,18.0,7.0,7.0,4.0,10.0,4.0,0.0,10.0,19.0,9.0,13.0,3.0,18.0,23.0,32.0,29.0,100.0,64.0,19.0,21.0,56.0,49.0,10.0,,9.0,18.0,12.0,26.0,4.0,11.0,9.0,9.0,2.0,6.0,4.0,1.0,2.0,6.0,6.0,4.0,,6.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,40.0,51.0,10.0,7.0,6.0,,44.0,23.0,54.0,45.0,20.0,1.0,0.0,24.0,13.0,15.0,20.0,6.0,6.0,2.0,,11.0,8.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,1.0,3.0,8.0,14.0,11.0,4.0,7.0,2.0,1.0,7.0,6.0,11.0,13.0,2.0,,2.0,,,2.0,13.0,6.0,6.0,44.0,10.0,4.0,30.0,35.0,89.0,219.0,,94.0,25.0,18.0,13.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,10.0,0.0,2.0,8.0,22.0,26.0,36.0,27.0,72.0,52.0,18.0,32.0,33.0,20.0,28.0,51.0,12.0,11.0,17.0,52.0,1.0,26.0,16.0,4.0,4.0,2.0,20.0,3.0,2.0,2.0,1.0,12.0,6.0,3.0,5.0,13.0,3.0,1.0,7.0,4.0,2.0,7.0,2.0,3.0,0.0,,9.0,4.0,0.0,19.0,3.0,,16.0,8.0,4.0,19.0,1.0,5.0,7.0,7.0,4.0,3.0,6.0,9.0,15.0,14.0,17.0,,7.0,12.0,2.0,3.0,15.0,27.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,0.0,59.0,25.0,22.0,,13.0,3.0,2.0,4.0,7.0,7.0,6.0,10.0,,,,,,,2.0,,2.0,,,,1.0,3.0,1.0,,11.0,,,19.0,,10.0,,27.0,11.0,3.0,3.0,7.0,12.0,,,10.0,,17.0,,,1.0,7.0,10.0,2.0,35.0,27.0,21.0,5.0,3.0
FH_MITCovAlliance_SIR,,,,23.0,3.0,3.0,1.0,4.0,,8.0,,,17.0,32.0,43.0,16.0,,,5.0,,,,,,,,,,,23.0,4.0,,,,,,,,,14.0,1.0,12.0,11.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,20.0,16.0,58.0,6.0,38.0,9.0,1.0,4.0,9.0,9.0,6.0,18.0,2.0,21.0,13.0,22.0,2.0,16.0,21.0,34.0,34.0,76.0,51.0,8.0,28.0,3.0,1.0,45.0,41.0,18.0,19.0,37.0,49.0,37.0,49.0,12.0,14.0,0.0,4.0,9.0,7.0,3.0,4.0,6.0,7.0,6.0,7.0,3.0,3.0,1.0,1.0,2.0,5.0,3.0,5.0,1.0,1.0,3.0,11.0,0.0,9.0,10.0,9.0,6.0,5.0,18.0,1.0,0.0,9.0,4.0,12.0,2.0,,,,,34.0,43.0,18.0,15.0,15.0,15.0,8.0,1.0,12.0,5.0,1.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,6.0,,1.0,4.0,25.0,21.0,62.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,10.0,1.0,2.0,9.0,2.0,4.0,9.0,4.0,47.0,27.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,14.0,9.0,13.0,3.0,1.0,12.0,2.0,5.0,8.0,8.0,9.0,10.0,2.0,11.0,2.0,3.0,9.0,12.0,23.0,30.0,31.0,80.0,61.0,21.0,26.0,14.0,25.0,34.0,6.0,7.0,1.0,15.0,39.0,17.0,11.0,4.0,12.0,0.0,5.0,10.0,5.0,3.0,8.0,5.0,7.0,5.0,7.0,3.0,13.0,8.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,8.0,35.0,3.0,6.0,4.0,18.0,6.0,11.0,8.0,20.0,5.0,6.0,4.0,12.0,0.0,15.0,6.0,22.0,33.0,36.0,41.0,114.0,82.0,28.0,18.0,37.0,34.0,50.0,18.0,0.0,2.0,21.0,12.0,5.0,5.0,12.0,7.0,12.0,2.0,2.0,7.0,9.0,12.0,11.0,4.0,,8.0,4.0,0.0,3.0,1.0,1.0,5.0,3.0,1.0,3.0,1.0,8.0,8.0,9.0,14.0,18.0,1.0,6.0,10.0,3.0,,3.0,1.0,6.0,14.0,8.0,24.0,15.0,26.0,,,,33.0,,6.0,2.0,44.0,31.0,32.0,20.0,15.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
