,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.01098901098901099,0.4938271604938271,0.3793103448275862,0.34375,0.5974025974025974,1.1666666666666667,0.493006993006993,0.4739130434782609,0.2493946731234867,0.24778761061946905,0.11793611793611795,0.004132231404958678,0.3080040526849038,0.0993322203672788,0.16254681647940075,0.009789156626506023,0.05155420773313117,0.1412056151940545,0.08647654093836246,0.009453781512605041,0.03018867924528302,0.11214953271028036,0.08955223880597014,0.05263157894736842,0.19165085388994307,0.13001605136436598,0.15257731958762888,0.1157684630738523,0.4613526570048309,0.15083798882681565,0.12209302325581395,0.0842911877394636,0.1414141414141414,0.01910828025477707,0.30625,0.03636363636363636,0.2769230769230769,0.24444444444444444,0.11627906976744184,0.0975609756097561,0.0625,0.18421052631578946,0.02127659574468085,0.4318181818181818,0.296875,0.09032258064516127,0.4489795918367347,0.0273972602739726,0.011627906976744186,0.2401746724890829,0.07894736842105263,0.06600660066006599,0.26778242677824265,0.049618320610687015,0.10606060606060606,0.07476635514018691,0.17921146953405018,0.02608695652173913,0.00847457627118644,0.12345679012345676,0.22530864197530864,0.21158690176322406,0.16507177033492826,0.16120906801007556,0.2854938271604938,,0.2413793103448276,0.030449826989619382,0.07203667321545514,0.538546255506608,0.003726708074534162,0.011811023622047244,0.2382271468144045,0.044843049327354265,0.00746268656716418,0.6346153846153846,0.6153846153846154,0.6571428571428571,0.16393442622950818,0.5,0.49074074074074076
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.28735632183908044,0.19791666666666666,0.5584415584415584,0.1507936507936508,0.06993006993006994,0.8608695652173913,0.05326876513317192,0.24601769911504426,0.2395577395577396,0.243801652892562,0.13069908814589665,0.04757929883138564,,0.1844879518072289,0.1910538286580743,,0.1343146274149034,0.09243697478991596,0.016352201257861642,0.0534045393858478,0.07131011608623547,,,0.1508828250401284,0.29896907216494845,0.007984031936127744,0.11352657004830916,0.0111731843575419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.2087912087912088,,0.13793103448275862,0.14583333333333334,0.2662337662337662,0.30952380952380953,0.4545454545454545,0.5695652173913044,0.3123486682808717,0.18584070796460173,0.2542997542997543,0.07128099173553719,0.0060790273556231,,0.1303370786516854,,0.0060652009097801355,0.27167630057803466,0.2410303587856485,0.2111344537815126,0.13584905660377358,0.03871829105473965,0.10945273631840796,0.11796733212341196,0.08538899430740038,0.23113964686998395,0.12783505154639174,0.041916167664670656,0.19082125603864733,0.18156424581005587,0.040697674418604654,0.3563218390804598,,0.2611464968152866,0.14375,0.14545454545454545,1.2615384615384615,1.0888888888888888,0.2790697674418605,0.4146341463414634,0.15625,0.05263157894736842,0.0851063829787234,0.4204545454545455,0.34375,0.08387096774193549,0.3605442176870749,0.0136986301369863,0.11627906976744184,0.1615720524017467,,,0.3138075313807531,0.0076335877862595426,0.007575757575757577,0.1822429906542056,0.11827956989247312,0.052173913043478265,0.07627118644067797,0.02880658436213992,0.22839506172839505,0.1561712846347607,0.03349282296650718,0.2040302267002519,0.2160493827160493,0.08878504672897196,0.4329501915708812,0.0034602076124567475,0.07465618860510806,0.513215859030837,0.23354037267080746,0.021653543307086614,0.1440443213296399,0.5695067264573991,0.41791044776119396,,,,,,
FH_DDS_NBDS,,,,,,0.6527777777777778,0.2608695652173913,0.07142857142857142,2.2,0.25,0.4375,0.05555555555555555,0.4827586206896552,0.7512195121951221,0.5393258426966292,0.4945054945054945,0.3703703703703704,0.1724137931034483,0.2916666666666667,0.4090909090909091,0.03968253968253968,0.4020979020979021,0.17391304347826084,0.3438256658595641,0.3256637168141593,0.18181818181818185,0.125,0.14387031408308004,0.1803005008347245,0.14756554307116104,,0.18574677786201668,0.1180842279108175,0.3164673413063477,,0.13081761006289308,0.3097463284379172,0.2155887230514096,0.02540834845735028,0.1081593927893738,0.3499197431781701,0.018556701030927842,0.05189620758483034,0.00966183574879227,0.20391061452513967,0.2063953488372093,0.13793103448275862,,0.08917197452229299,0.0125,0.6181818181818182,,0.13333333333333333,0.2558139534883721,0.3414634146341464,0.3125,0.2368421052631579,0.2765957446808511,0.5227272727272727,0.5390625,1.9096774193548387,0.2993197278911565,0.365296803652968,0.4806201550387597,,0.08646616541353383,0.0396039603960396,0.10460251046025104,0.14122137404580154,0.011363636363636364,0.04672897196261682,0.4372759856630825,0.09565217391304348,0.2288135593220339,0.102880658436214,0.5432098765432098,,,0.12594458438287154,0.2777777777777778,0.08644859813084113,0.0681992337164751,0.08304498269896192,,0.27422907488986786,0.4074534161490683,0.3818897637795276,,,,0.6474358974358975,0.3365384615384616,0.2571428571428571,0.39344262295081966,0.18181818181818182,0.7037037037037037
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020125786163522008,,,0.07441016333938294,0.5009487666034156,0.21669341894060995,0.10309278350515463,0.17764471057884232,0.09903381642512077,,,0.09578544061302682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.32142857142857145,1.1333333333333333,0.19230769230769232,0.2708333333333333,1.6944444444444444,0.3448275862068966,0.7268292682926829,0.5280898876404494,0.2307692307692308,0.1728395061728395,0.3333333333333333,0.2604166666666667,0.37662337662337664,0.3253968253968254,0.5699300699300699,0.18695652173913044,0.450363196125908,0.3628318584070797,0.3194103194103194,0.1683884297520661,0.020263424518743668,0.1669449081803005,0.10786516853932583,0.021084337349397592,0.0037907505686125853,0.08009909165978531,0.10487580496780127,0.14705882352941174,0.18490566037735848,0.061415220293724974,0.2437810945273632,0.0852994555353902,0.05123339658444023,0.16211878009630815,0.2639175257731959,0.05588822355289421,0.17632850241545894,0.17039106145251395,0.0436046511627907,0.3295019157088123,,0.267515923566879,0.0375,0.4818181818181818,0.7538461538461538,0.4666666666666667,0.04651162790697674,0.07317073170731707,0.25,0.13157894736842105,0.14893617021276595,0.4659090909090909,0.3359375,0.1935483870967742,0.054421768707482984,0.3287671232876712,0.4263565891472868,0.03056768558951965,0.18796992481203006,0.1188118811881188,0.26359832635983266,0.0648854961832061,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37037037037037035
FH_MOBS_GLEAM_COVID,,,0.603448275862069,0.4358974358974359,0.4173913043478261,0.1388888888888889,0.08695652173913042,0.23214285714285715,0.8,0.17307692307692307,0.0,3.0,1.0172413793103448,0.2975609756097561,0.4943820224719101,0.2637362637362637,0.6666666666666666,0.4367816091954023,0.22916666666666666,0.35064935064935066,0.5317460317460317,0.548951048951049,0.1565217391304348,0.3486682808716707,0.31150442477876106,0.3968058968058968,0.05268595041322314,0.0800405268490375,0.17028380634390652,0.0299625468164794,0.07153614457831325,0.008339651250947688,0.01981833195706028,0.08095676172953081,0.10714285714285714,0.19622641509433966,0.16688918558077434,0.263681592039801,0.12522686025408347,0.1555977229601518,0.2439807383627608,0.21237113402061847,0.06786427145708583,0.024154589371980683,0.08379888268156424,0.34593023255813954,0.14942528735632185,0.1111111111111111,0.07643312101910828,0.10625,0.20909090909090908,0.3538461538461539,0.04444444444444445,0.20930232558139536,0.24390243902439024,0.15625,0.13157894736842105,0.10638297872340426,0.2840909090909091,0.1328125,0.14838709677419354,0.1292517006802721,0.31963470319634696,0.10465116279069768,0.17467248908296942,0.10526315789473684,0.1122112211221122,0.2175732217573222,0.09541984732824428,0.03787878787878788,0.102803738317757,0.33691756272401435,0.3478260869565217,0.03389830508474576,,,,,0.3123425692695214,0.5771604938271605,0.009345794392523364,0.2045977011494253,0.1813148788927336,0.320890635232482,0.06938325991189427,0.31552795031055897,0.16338582677165353,0.2326869806094183,0.14798206278026907,0.13432835820895522,0.5512820512820513,0.4711538461538462,0.04285714285714286,0.21311475409836064,0.5,0.7870370370370371
FH_IowaStateLW_STEM,,,2.8448275862068964,3.0427350427350426,1.3043478260869563,1.4722222222222223,0.9565217391304348,,1.9333333333333331,0.8269230769230769,0.03125,0.8055555555555556,1.0344827586206895,0.3170731707317073,0.2247191011235955,0.1868131868131868,0.07407407407407407,0.13793103448275862,0.0625,0.1948051948051948,0.5,0.2657342657342657,0.4043478260869565,0.009685230024213077,0.16991150442477876,0.12653562653562653,0.1797520661157025,0.06788247213779129,0.2270450751252087,0.1662921348314607,,0.016679302501895376,,0.078196872125115,0.02626050420168068,0.0930817610062893,0.018691588785046728,0.008291873963515755,0.3811252268602541,0.1840607210626186,0.2632423756019261,0.0577319587628866,0.12974051896207586,0.021739130434782608,0.13128491620111732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1.8928571428571428,,,,27.63888888888889,16.17241379310345,3.7512195121951217,1.7865168539325842,0.3516483516483517,0.654320987654321,0.2988505747126437,0.2395833333333333,0.17532467532467533,,,,,,,0.17355371900826447,0.171225937183384,0.060934891485809675,0.057677902621722836,,0.07733131159969674,0.08257638315441784,0.09751609935602576,0.05882352941176471,0.026415094339622643,0.022696929238985315,0.15257048092868988,0.0943738656987296,0.04174573055028463,0.02086677367576244,0.41030927835051545,0.3193612774451098,0.4468599033816425,0.2988826815642458,0.06686046511627906,0.05747126436781608,,0.34394904458598724,0.6375,0.34545454545454546,0.015384615384615384,0.08888888888888889,0.4883720930232558,0.7317073170731707,0.03125,0.07894736842105263,0.3404255319148936,0.10227272727272728,,0.41935483870967744,0.7551020408163265,0.1735159817351598,0.03100775193798449,0.33624454148471616,0.15789473684210525,0.0231023102310231,0.29707112970711297,,,0.1822429906542056,0.1899641577060932,0.10869565217391304,,,0.040123456790123455,0.017632241813602016,0.1937799043062201,0.6523929471032746,0.1111111111111111,0.3796728971962617,,0.03944636678200692,0.15717092337917485,0.5506607929515418,0.33540372670807456,0.001968503937007874,0.2299168975069252,0.16591928251121074,0.08208955223880597,0.6217948717948718,0.08653846153846154,0.5285714285714286,0.6885245901639344,0.45454545454545453,0.10185185185185185
FH_Karlen_pypm,,,,,0.7478260869565218,0.1111111111111111,0.3188405797101449,0.8928571428571429,1.9666666666666663,0.09615384615384616,0.40625,0.6388888888888888,0.05172413793103448,0.7073170731707317,0.4606741573033708,0.15384615384615385,0.25925925925925924,0.2298850574712644,0.17708333333333334,0.34415584415584416,0.2222222222222222,0.2762237762237762,0.40869565217391307,0.13317191283292978,0.11327433628318585,0.2358722358722359,0.05681818181818181,0.03951367781155015,0.02671118530884808,0.0149812734082397,0.08283132530120482,0.1243366186504928,0.04789430222956235,0.030358785648574062,0.03466386554621849,0.0025157232704402514,0.0520694259012016,0.14096185737976782,0.12704174228675136,0.02466793168880456,0.008025682182985553,0.2639175257731959,0.1277445109780439,0.2222222222222222,0.08659217877094973,0.09302325581395347,0.05747126436781608,0.020202020202020204,0.006369426751592357,0.325,0.2636363636363636,0.13846153846153847,0.2222222222222222,0.11627906976744184,0.17073170731707318,0.03125,0.02631578947368421,0.0851063829787234,0.06818181818181818,0.1953125,0.0064516129032258064,0.4421768707482993,0.1187214611872146,0.05813953488372092,0.14410480349344978,0.015037593984962403,0.0891089108910891,0.20920502092050208,0.04198473282442748,0.0,0.102803738317757,0.17562724014336914,0.043478260869565216,0.025423728813559324,0.102880658436214,0.15432098765432098,0.23173803526448364,,,,,,0.12110726643598616,0.03732809430255403,0.5022026431718062,0.2596273291925466,0.375984251968504,0.0221606648199446,0.035874439461883414,0.05223880597014925,0.42948717948717946,0.2980769230769231,0.2,0.11475409836065574,0.45454545454545453,0.1111111111111111
