,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_CU_nochange,,,,,,,,,,,,,,,,,28.0,12.0,40.0,62.0,51.0,51.0,20.0,8.0,70.0,36.0,4.0,29.0,36.0,43.0,33.0,,4.0,3.0,6.0,1.0,4.0,9.0,4.0,6.0,0.0,4.0,8.0,7.0,8.0,4.0,5.0,3.0,,,4.0,3.0,5.0,0.0,4.0,5.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,5.0,6.0,13.0,3.0,1.0,14.0,,10.0,9.0,14.0,9.0,1.0,8.0,18.0,5.0,17.0,18.0,16.0,18.0,24.0,24.0,8.0,0.0,16.0,1.0,49.0,6.0,8.0,21.0,14.0,1.0,,18.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,28.0,13.0,41.0,63.0,52.0,51.0,19.0,8.0,72.0,34.0,5.0,29.0,36.0,43.0,33.0,,5.0,2.0,6.0,1.0,4.0,9.0,4.0,6.0,0.0,4.0,8.0,7.0,8.0,4.0,5.0,3.0,,,4.0,3.0,5.0,0.0,4.0,5.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,29.0,15.0,41.0,64.0,54.0,53.0,19.0,9.0,71.0,36.0,5.0,29.0,36.0,43.0,33.0,,5.0,2.0,6.0,1.0,4.0,9.0,4.0,6.0,0.0,4.0,8.0,7.0,8.0,4.0,5.0,3.0,,,4.0,3.0,5.0,0.0,4.0,5.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,5.0,6.0,13.0,3.0,1.0,14.0,,10.0,9.0,14.0,9.0,1.0,1.0,11.0,5.0,13.0,18.0,16.0,19.0,24.0,24.0,8.0,0.0,16.0,1.0,49.0,6.0,8.0,21.0,14.0,1.0,,18.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,29.0,13.0,40.0,62.0,51.0,52.0,18.0,8.0,72.0,36.0,4.0,29.0,36.0,43.0,33.0,,4.0,2.0,6.0,1.0,4.0,9.0,4.0,6.0,0.0,4.0,8.0,7.0,8.0,4.0,5.0,3.0,,,4.0,3.0,5.0,0.0,4.0,5.0,1.0,1.0,3.0,3.0,1.0,,3.0,5.0,6.0,13.0,3.0,1.0,14.0,,10.0,9.0,14.0,9.0,1.0,1.0,18.0,2.0,18.0,18.0,16.0,18.0,25.0,24.0,8.0,0.0,16.0,1.0,49.0,6.0,8.0,21.0,14.0,1.0,,18.0
FH_CU_select,,,,2.0,2.0,4.0,1.0,2.0,9.0,1.0,0.0,5.0,11.0,22.0,31.0,37.0,29.0,13.0,40.0,62.0,51.0,52.0,19.0,9.0,71.0,36.0,5.0,29.0,36.0,43.0,33.0,,4.0,2.0,6.0,1.0,4.0,9.0,4.0,6.0,0.0,4.0,8.0,7.0,8.0,4.0,5.0,3.0,,,4.0,3.0,5.0,0.0,4.0,5.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,5.0,6.0,13.0,3.0,1.0,14.0,,10.0,9.0,14.0,9.0,1.0,1.0,14.0,2.0,12.0,18.0,16.0,19.0,25.0,24.0,8.0,0.0,16.0,1.0,49.0,6.0,8.0,21.0,14.0,1.0,,18.0
FH_DDS_NBDS,,,,,,,3.0,2.0,3.0,10.0,0.0,0.0,11.0,19.0,25.0,30.0,28.0,8.0,4.0,13.0,1.0,33.0,50.0,78.0,55.0,26.0,103.0,1.0,0.0,15.0,6.0,,19.0,8.0,13.0,,7.0,1.0,0.0,1.0,3.0,1.0,6.0,3.0,1.0,2.0,0.0,4.0,,1.0,5.0,2.0,,1.0,1.0,3.0,4.0,2.0,0.0,1.0,4.0,9.0,2.0,2.0,7.0,,10.0,5.0,13.0,23.0,14.0,9.0,8.0,17.0,2.0,22.0,19.0,,,10.0,5.0,15.0,3.0,1.0,,8.0,3.0,1.0,,,,22.0,15.0,18.0,0.0,4.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,15.0,32.0,5.0,56.0,27.0,14.0,26.0,25.0,66.0,6.0,63.0,,,11.0,8.0,23.0,29.0,15.0,9.0,1.0,1.0,4.0,2.0,1.0,7.0,4.0,4.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,1.0,0.0,3.0,6.0,5.0,9.0,2.0,7.0,2.0,2.0,14.0,10.0,16.0,17.0,,3.0,5.0,9.0,10.0,1.0,12.0,11.0,4.0,7.0,2.0,7.0,10.0,0.0,13.0,2.0,40.0,4.0,15.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,35.0,10.0,12.0,0.0,22.0,13.0,78.0,21.0,59.0,25.0,38.0,9.0,16.0,22.0,4.0,,6.0,2.0,4.0,2.0,5.0,3.0,3.0,2.0,8.0,7.0,2.0,8.0,21.0,9.0,14.0,10.0,,,7.0,6.0,2.0,7.0,2.0,,4.0,3.0,13.0,,,,1.0,12.0,43.0,10.0,14.0,17.0,4.0,4.0,0.0,12.0,19.0,12.0,12.0,12.0,13.0,7.0,11.0,10.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,1.0,4.0,2.0,3.0,4.0,1.0,,,,23.0,15.0,27.0,21.0,38.0,13.0,32.0,4.0,20.0,65.0,36.0,58.0,1.0,81.0,8.0,0.0,11.0,11.0,,20.0,5.0,1.0,3.0,4.0,2.0,0.0,2.0,6.0,5.0,5.0,2.0,0.0,5.0,2.0,1.0,,1.0,2.0,2.0,1.0,3.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,,4.0,5.0,9.0,1.0,9.0,2.0,9.0,5.0,6.0,6.0,17.0,10.0,18.0,16.0,10.0,8.0,22.0,,1.0,15.0,15.0,1.0,1.0,1.0,15.0,1.0,46.0,5.0,6.0,6.0,7.0,20.0,1.0,6.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,6.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,2.0,2.0,5.0,0.0,2.0,2.0,2.0,4.0,7.0,3.0,6.0,6.0,13.0,1.0,6.0,20.0,4.0,4.0,43.0,39.0,14.0,11.0,10.0,16.0,28.0,29.0,17.0,6.0,6.0,10.0,0.0,3.0,6.0,22.0,1.0,36.0,4.0,22.0,10.0,4.0,13.0,,
FH_IHME_CurveFit,,,,2.0,,5.0,4.0,2.0,8.0,,3.0,1.0,15.0,,31.0,27.0,,,6.0,9.0,,,,22.0,,17.0,23.0,,,,,6.0,31.0,19.0,4.0,1.0,1.0,,,1.0,12.0,1.0,0.0,,2.0,4.0,,4.0,,1.0,2.0,0.0,4.0,1.0,3.0,3.0,,1.0,1.0,1.0,4.0,,,13.0,,1.0,3.0,,12.0,,25.0,,,,,19.0,,,,,10.0,,,4.0,18.0,,2.0,,36.0,,,,,20.0,,4.0
FH_IowaStateLW_STEM,,,,1.0,2.0,3.0,7.0,7.0,,2.0,5.0,3.0,16.0,16.0,28.0,50.0,32.0,10.0,20.0,47.0,23.0,18.0,45.0,43.0,44.0,15.0,127.0,96.0,47.0,4.0,22.0,,34.0,,15.0,8.0,4.0,3.0,9.0,1.0,5.0,1.0,3.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,34.0,2.0,,16.0,5.0,5.0,55.0,37.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,,,3.0,9.0,3.0,5.0,0.0,1.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,3.0,5.0,4.0,4.0,2.0,3.0,9.0,17.0,23.0,31.0,19.0,12.0,2.0,20.0,16.0,18.0,54.0,58.0,20.0,8.0,33.0,7.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,9.0,,8.0,34.0,19.0,14.0,50.0,78.0,20.0,20.0,64.0,49.0,18.0,,14.0,,32.0,18.0,8.0,4.0,3.0,2.0,4.0,0.0,6.0,2.0,2.0,4.0,3.0,3.0,1.0,4.0,,0.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,5.0,3.0,5.0,3.0,10.0,2.0,,8.0,11.0,6.0,21.0,28.0,2.0,9.0,3.0,3.0,3.0,15.0,14.0,7.0,8.0,1.0,16.0,8.0,14.0,11.0,5.0,50.0,5.0,12.0,,,,,
FH_JHU_IDD_CovidSP,,,,9.0,3.0,11.0,9.0,11.0,8.0,15.0,4.0,3.0,9.0,19.0,29.0,50.0,47.0,24.0,61.0,90.0,86.0,103.0,25.0,39.0,98.0,46.0,0.0,18.0,13.0,2.0,7.0,,19.0,14.0,14.0,9.0,11.0,2.0,4.0,2.0,8.0,5.0,3.0,13.0,15.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,4.0,1.0,1.0,3.0,3.0,4.0,10.0,11.0,15.0,11.0,8.0,11.0,9.0,,,,,,,,,,,,,,,,,20.0,11.0,3.0,9.0,33.0,12.0,5.0,0.0,0.0,22.0,2.0,2.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,32.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,4.0,5.0,21.0,26.0,32.0,39.0,9.0,14.0,11.0,20.0,18.0,4.0,13.0,74.0,2.0,31.0,22.0,36.0,15.0,3.0,,25.0,31.0,23.0,11.0,4.0,43.0,8.0,12.0,4.0,5.0,2.0,1.0,5.0,1.0,5.0,2.0,,2.0,2.0,1.0,3.0,3.0,2.0,5.0,0.0,5.0,1.0,1.0,4.0,3.0,11.0,13.0,1.0,2.0,16.0,15.0,14.0,3.0,5.0,14.0,28.0,1.0,1.0,6.0,10.0,13.0,23.0,21.0,14.0,3.0,3.0,13.0,0.0,11.0,8.0,13.0,44.0,7.0,4.0,12.0,6.0,19.0,2.0,5.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,1.0,8.0,3.0,0.0,4.0,2.0,4.0,8.0,18.0,16.0,26.0,7.0,27.0,10.0,4.0,17.0,32.0,88.0,50.0,45.0,15.0,31.0,1.0,3.0,21.0,12.0,8.0,8.0,3.0,3.0,1.0,2.0,4.0,1.0,0.0,7.0,4.0,4.0,1.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,3.0,4.0,0.0,2.0,2.0,5.0,2.0,1.0,11.0,14.0,7.0,2.0,1.0,2.0,17.0,15.0,12.0,8.0,16.0,3.0,1.0,10.0,9.0,5.0,,,,,,20.0,12.0,1.0,11.0,7.0,45.0,5.0,1.0,4.0,3.0,21.0,2.0,4.0
FH_LANL_GrowthRate,,,,0.0,4.0,0.0,5.0,7.0,10.0,2.0,5.0,2.0,15.0,23.0,31.0,42.0,31.0,9.0,11.0,51.0,22.0,25.0,15.0,18.0,110.0,31.0,23.0,18.0,,25.0,13.0,,12.0,2.0,5.0,4.0,0.0,3.0,0.0,1.0,6.0,1.0,4.0,4.0,4.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,2.0,2.0,1.0,1.0,4.0,8.0,1.0,4.0,7.0,13.0,8.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,0.0,3.0,5.0,10.0,1.0,4.0,1.0,14.0,24.0,25.0,34.0,25.0,7.0,8.0,48.0,1.0,6.0,33.0,9.0,75.0,11.0,44.0,2.0,25.0,20.0,3.0,,15.0,5.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,0.0,7.0,4.0,4.0,0.0,1.0,0.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,79.0,42.0,29.0,5.0,5.0,,20.0,8.0,11.0,1.0,3.0,2.0,2.0,2.0,7.0,3.0,5.0,0.0,2.0,5.0,,2.0,2.0,1.0,1.0,1.0,3.0,3.0,2.0,4.0,0.0,1.0,0.0,3.0,1.0,1.0,10.0,11.0,10.0,1.0,6.0,12.0,6.0,5.0,,12.0,,,2.0,8.0,10.0,9.0,13.0,10.0,3.0,2.0,19.0,15.0,39.0,,18.0,2.0,42.0,5.0,1.0,,,17.0,5.0,3.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,22.0,3.0,20.0,48.0,27.0,18.0,25.0,38.0,45.0,1.0,59.0,33.0,23.0,9.0,14.0,41.0,18.0,8.0,8.0,21.0,10.0,16.0,10.0,51.0,38.0,28.0,24.0,8.0,12.0,13.0,11.0,10.0,11.0,12.0,14.0,15.0,15.0,14.0,6.0,5.0,8.0,9.0,3.0,4.0,3.0,,12.0,11.0,11.0,5.0,10.0,,3.0,8.0,1.0,17.0,26.0,6.0,16.0,2.0,11.0,24.0,19.0,20.0,27.0,28.0,26.0,,15.0,21.0,42.0,47.0,97.0,31.0,6.0,9.0,41.0,41.0,46.0,54.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6.0,0.0,1.0,5.0,,8.0,4.0,,0.0,,8.0,7.0,8.0,,5.0,,,,,3.0,,0.0,,,,1.0,3.0,3.0,,10.0,,,13.0,,,,,,,25.0,40.0,2.0,,38.0,28.0,,8.0,7.0,,12.0,23.0,,29.0,16.0,16.0,,39.0,1.0,,,7.0,20.0,,
FH_MITCovAlliance_SIR,,,,3.0,7.0,1.0,1.0,0.0,,6.0,,,15.0,24.0,31.0,41.0,,,35.0,,,,,,,,,,,6.0,2.0,,,,,,,,,2.0,4.0,0.0,3.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,1.0,7.0,2.0,6.0,7.0,10.0,0.0,6.0,5.0,15.0,23.0,27.0,32.0,13.0,40.0,17.0,40.0,12.0,3.0,39.0,44.0,49.0,0.0,81.0,23.0,6.0,13.0,10.0,11.0,16.0,3.0,3.0,3.0,1.0,4.0,2.0,1.0,2.0,0.0,8.0,5.0,2.0,2.0,1.0,2.0,4.0,3.0,0.0,1.0,2.0,2.0,1.0,5.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,6.0,7.0,6.0,2.0,7.0,11.0,13.0,11.0,2.0,9.0,17.0,10.0,,,,,1.0,8.0,6.0,3.0,5.0,10.0,4.0,2.0,3.0,34.0,10.0,3.0,4.0,10.0,16.0,1.0,1.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,9.0,,22.0,8.0,52.0,34.0,35.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,8.0,17.0,6.0,9.0,20.0,22.0,44.0,145.0,99.0,12.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,1.0,5.0,0.0,3.0,5.0,3.0,5.0,6.0,3.0,7.0,20.0,12.0,18.0,4.0,42.0,10.0,23.0,13.0,44.0,58.0,51.0,22.0,6.0,92.0,15.0,11.0,6.0,6.0,22.0,21.0,5.0,0.0,2.0,3.0,2.0,0.0,2.0,4.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
