,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_nochange,,,,,,,,,,,,,,,,,,6.0,125.0,20.0,257.0,157.0,156.0,1.0,47.0,663.0,35.0,540.0,1220.0,2386.0,1980.0,1932.0,,1288.0,548.0,1015.0,886.0,1311.0,13.0,473.0,111.0,89.0,425.0,436.0,340.0,316.0,163.0,99.0,19.0,,,67.0,109.0,30.0,151.0,5.0,90.0,75.0,133.0,1345.0,98.0,93.0,239.0,146.0,185.0,81.0,116.0,282.0,142.0,640.0,,115.0,158.0,20.0,195.0,104.0,26.0,184.0,229.0,246.0,146.0,743.0,1160.0,484.0,174.0,790.0,704.0,459.0,218.0,94.0,90.0,231.0,296.0,338.0,190.0,,16.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,8.0,139.0,12.0,294.0,153.0,162.0,4.0,32.0,646.0,52.0,518.0,1218.0,2376.0,1965.0,1911.0,,1272.0,544.0,1017.0,880.0,1309.0,10.0,469.0,113.0,90.0,427.0,419.0,360.0,325.0,169.0,102.0,27.0,,,68.0,108.0,26.0,150.0,0.0,95.0,82.0,144.0,1386.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,27.0,91.0,31.0,209.0,172.0,151.0,8.0,57.0,649.0,2.0,520.0,1189.0,2360.0,1969.0,1950.0,,1266.0,538.0,1017.0,873.0,1304.0,8.0,469.0,119.0,95.0,427.0,446.0,335.0,309.0,157.0,97.0,14.0,,,66.0,109.0,32.0,152.0,6.0,86.0,72.0,122.0,1316.0,83.0,100.0,248.0,156.0,185.0,80.0,116.0,281.0,140.0,637.0,,122.0,163.0,26.0,201.0,101.0,37.0,188.0,202.0,171.0,142.0,745.0,1169.0,476.0,162.0,761.0,704.0,458.0,215.0,93.0,87.0,233.0,296.0,338.0,191.0,,15.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.0,121.0,14.0,230.0,157.0,178.0,29.0,5.0,623.0,103.0,473.0,1167.0,2357.0,1937.0,1874.0,,1268.0,514.0,999.0,872.0,1308.0,1.0,459.0,124.0,100.0,438.0,444.0,343.0,323.0,168.0,104.0,25.0,,,68.0,107.0,27.0,150.0,3.0,90.0,78.0,132.0,1331.0,90.0,89.0,,143.0,178.0,79.0,114.0,279.0,139.0,634.0,,119.0,163.0,25.0,190.0,100.0,33.0,184.0,238.0,250.0,146.0,753.0,1170.0,483.0,175.0,785.0,705.0,465.0,211.0,93.0,90.0,226.0,299.0,341.0,189.0,,17.0
FH_CU_select,,,,,424.0,89.0,489.0,402.0,158.0,1.0,946.0,25.0,73.0,122.0,22.0,149.0,196.0,0.0,121.0,14.0,230.0,157.0,178.0,8.0,57.0,649.0,2.0,520.0,1189.0,2357.0,1937.0,1874.0,,1268.0,538.0,999.0,872.0,1308.0,1.0,459.0,124.0,95.0,427.0,446.0,343.0,323.0,168.0,104.0,25.0,,,68.0,107.0,27.0,150.0,3.0,90.0,72.0,122.0,1316.0,83.0,100.0,248.0,156.0,185.0,80.0,116.0,281.0,140.0,637.0,,122.0,163.0,25.0,190.0,100.0,55.0,162.0,314.0,334.0,146.0,753.0,1169.0,483.0,175.0,785.0,705.0,465.0,211.0,93.0,90.0,226.0,299.0,341.0,191.0,,17.0
FH_DDS_NBDS,,,,,,,,343.0,102.0,924.0,214.0,401.0,35.0,31.0,117.0,59.0,39.0,45.0,327.0,34.0,37.0,213.0,197.0,494.0,727.0,1214.0,997.0,852.0,1681.0,1594.0,1169.0,1386.0,,9311.0,2626.0,1738.0,,1092.0,1881.0,111.0,6729.0,336.0,226.0,89.0,34.0,214.0,4.0,509.0,131.0,,105.0,107.0,47.0,,92.0,82.0,17.0,26.0,1.0,363.0,43.0,446.0,1084.0,1991.0,1746.0,2553.0,,649.0,222.0,512.0,67.0,44.0,268.0,287.0,15.0,169.0,201.0,237.0,,,494.0,494.0,418.0,239.0,343.0,,444.0,616.0,4.0,,,,400.0,91.0,173.0,260.0,151.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,15.0,104.0,46.0,69.0,246.0,232.0,487.0,507.0,1171.0,265.0,521.0,,,835.0,316.0,526.0,224.0,187.0,571.0,291.0,1462.0,17.0,388.0,1532.0,103.0,214.0,161.0,417.0,330.0,93.0,245.0,23.0,59.0,22.0,174.0,47.0,5.0,198.0,24.0,30.0,199.0,117.0,299.0,152.0,169.0,338.0,29.0,135.0,128.0,87.0,11.0,25.0,519.0,72.0,118.0,159.0,,349.0,36.0,112.0,85.0,168.0,152.0,10.0,173.0,392.0,718.0,230.0,1014.0,175.0,337.0,356.0,303.0,50.0,47.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,86.0,90.0,32.0,144.0,2.0,16.0,328.0,520.0,765.0,403.0,57.0,71.0,672.0,610.0,600.0,,204.0,13.0,1014.0,979.0,1230.0,118.0,315.0,348.0,322.0,7.0,317.0,6.0,33.0,71.0,38.0,130.0,,,13.0,124.0,60.0,182.0,46.0,,37.0,117.0,1045.0,,,,51.0,290.0,25.0,318.0,55.0,178.0,626.0,176.0,58.0,42.0,107.0,154.0,62.0,165.0,231.0,86.0,231.0,110.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,16.0,45.0,29.0,50.0,71.0,,131.0,25.0,203.0,47.0,46.0,95.0,83.0,134.0,119.0,115.0,75.0,99.0,387.0,332.0,1065.0,415.0,935.0,525.0,1282.0,404.0,510.0,,52.0,61.0,1242.0,955.0,,343.0,712.0,257.0,439.0,310.0,266.0,282.0,293.0,144.0,253.0,40.0,,20.0,120.0,117.0,42.0,175.0,38.0,22.0,151.0,19.0,479.0,226.0,542.0,,739.0,134.0,495.0,258.0,8.0,142.0,489.0,333.0,297.0,334.0,169.0,29.0,298.0,121.0,13.0,50.0,351.0,,414.0,202.0,85.0,544.0,165.0,122.0,142.0,286.0,318.0,300.0,217.0,234.0,91.0,65.0,106.0,239.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,105.0,208.0,7.0,167.0,70.0,731.0,104.0,158.0,76.0,160.0,72.0,11.0,192.0,187.0,130.0,76.0,227.0,224.0,286.0,249.0,449.0,145.0,490.0,463.0,238.0,374.0,71.0,763.0,6.0,88.0,1169.0,245.0,168.0,31.0,469.0,457.0,915.0,282.0,111.0,27.0,322.0,215.0,726.0,1507.0,537.0,837.0,431.0,204.0,1.0,248.0,47.0,31.0,14.0,,
FH_IHME_CurveFit,,,,,46.0,,184.0,31.0,132.0,396.0,,626.0,300.0,280.0,,226.0,465.0,,,135.0,148.0,,,,539.0,,171.0,526.0,,,,,1141.0,1219.0,280.0,519.0,72.0,957.0,,,137.0,142.0,194.0,286.0,,351.0,107.0,,311.0,,228.0,136.0,54.0,179.0,96.0,34.0,214.0,,255.0,752.0,231.0,616.0,,,671.0,,626.0,124.0,,387.0,,81.0,,,,,87.0,,,,,54.0,,,208.0,932.0,,466.0,,609.0,,,,,132.0,,210.0
FH_IowaStateLW_STEM,,,,,208.0,471.0,303.0,236.0,124.0,,97.0,356.0,45.0,191.0,152.0,121.0,37.0,57.0,23.0,11.0,26.0,161.0,119.0,473.0,609.0,1105.0,843.0,1142.0,1610.0,1802.0,1198.0,1005.0,,745.0,,1118.0,90.0,376.0,1222.0,452.0,256.0,176.0,2.0,193.0,100.0,35.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5210.0,,,648.0,248.0,510.0,32.0,186.0,36.0,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,62.0,62.0,63.0,181.0,249.0,66.0,17.0,146.0,67.0,37.0,59.0,156.0,151.0,96.0,47.0,36.0,297.0,514.0,895.0,587.0,441.0,13.0,221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,111.0,,140.0,177.0,55.0,64.0,300.0,341.0,874.0,652.0,954.0,1849.0,2564.0,,,,138.0,627.0,557.0,596.0,1265.0,104.0,707.0,67.0,906.0,125.0,81.0,13.0,38.0,9.0,24.0,59.0,,44.0,72.0,75.0,13.0,122.0,7.0,62.0,2.0,123.0,350.0,137.0,165.0,108.0,185.0,449.0,489.0,262.0,594.0,,447.0,22.0,12.0,660.0,177.0,98.0,123.0,138.0,25.0,92.0,144.0,31.0,145.0,165.0,532.0,,,,,,153.0,148.0,210.0,,,,,
FH_JHU_IDD_CovidSP,,,,,549.0,407.0,366.0,491.0,630.0,762.0,716.0,531.0,264.0,277.0,170.0,182.0,184.0,153.0,145.0,90.0,45.0,144.0,140.0,76.0,170.0,630.0,338.0,925.0,102.0,801.0,633.0,1060.0,,187.0,7.0,1012.0,478.0,1008.0,304.0,765.0,283.0,245.0,141.0,59.0,313.0,276.0,302.0,156.0,267.0,174.0,162.0,96.0,243.0,168.0,272.0,154.0,130.0,189.0,,,387.0,326.0,523.0,303.0,513.0,399.0,416.0,376.0,308.0,,,,,,,,,,,,,,,,,860.0,762.0,812.0,1081.0,857.0,637.0,540.0,400.0,337.0,308.0,219.0,157.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,46.0,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,267.0,32.0,266.0,177.0,104.0,24.0,66.0,55.0,41.0,82.0,55.0,193.0,197.0,398.0,3.0,63.0,500.0,370.0,1986.0,2310.0,,669.0,1343.0,2215.0,1509.0,1800.0,8.0,749.0,9.0,22.0,6.0,40.0,203.0,154.0,218.0,29.0,167.0,,40.0,277.0,32.0,96.0,141.0,208.0,411.0,248.0,1117.0,1639.0,54.0,160.0,339.0,147.0,7.0,40.0,319.0,63.0,31.0,559.0,87.0,146.0,64.0,208.0,141.0,230.0,43.0,126.0,256.0,557.0,260.0,439.0,478.0,762.0,786.0,459.0,533.0,379.0,259.0,252.0,283.0,56.0,165.0,92.0,148.0,43.0,58.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,552.0,160.0,231.0,532.0,251.0,155.0,106.0,24.0,51.0,1.0,11.0,10.0,171.0,130.0,127.0,91.0,85.0,136.0,474.0,501.0,77.0,12.0,87.0,1296.0,764.0,881.0,372.0,418.0,374.0,1506.0,641.0,1163.0,356.0,923.0,450.0,428.0,356.0,143.0,90.0,112.0,79.0,84.0,18.0,58.0,16.0,19.0,149.0,48.0,192.0,40.0,50.0,176.0,220.0,732.0,341.0,273.0,72.0,155.0,28.0,78.0,94.0,223.0,139.0,735.0,217.0,163.0,205.0,174.0,261.0,107.0,40.0,33.0,23.0,,,,,,283.0,441.0,497.0,346.0,237.0,229.0,223.0,193.0,126.0,88.0,121.0,206.0,201.0
FH_LANL_GrowthRate,,,,,65.0,599.0,620.0,581.0,474.0,328.0,389.0,269.0,281.0,153.0,234.0,81.0,81.0,60.0,50.0,115.0,63.0,127.0,131.0,385.0,452.0,1138.0,86.0,207.0,1554.0,,1422.0,214.0,,45.0,53.0,1124.0,955.0,1122.0,340.0,107.0,448.0,257.0,52.0,194.0,272.0,30.0,161.0,114.0,71.0,25.0,50.0,22.0,116.0,72.0,176.0,103.0,20.0,106.0,117.0,391.0,305.0,226.0,208.0,265.0,234.0,280.0,269.0,42.0,329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,217.0,140.0,33.0,113.0,70.0,77.0,37.0,13.0,63.0,39.0,111.0,92.0,74.0,45.0,109.0,79.0,37.0,94.0,23.0,861.0,4.0,114.0,273.0,1541.0,927.0,239.0,,884.0,437.0,628.0,337.0,749.0,674.0,282.0,787.0,122.0,234.0,45.0,230.0,9.0,82.0,174.0,2.0,,20.0,101.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,434.0,712.0,857.0,1583.0,1187.0,916.0,,1219.0,826.0,315.0,485.0,986.0,532.0,153.0,422.0,170.0,39.0,90.0,128.0,99.0,55.0,,104.0,63.0,9.0,94.0,30.0,13.0,178.0,33.0,26.0,134.0,135.0,834.0,925.0,844.0,431.0,371.0,269.0,70.0,87.0,224.0,202.0,495.0,190.0,,87.0,,,126.0,6.0,108.0,197.0,11.0,324.0,149.0,1857.0,1345.0,7357.0,1827.0,,3585.0,2210.0,1613.0,434.0,100.0,,,395.0,210.0,202.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,22.0,16.0,44.0,24.0,167.0,29.0,411.0,545.0,715.0,640.0,999.0,1287.0,1579.0,1442.0,1110.0,630.0,623.0,1386.0,328.0,386.0,656.0,775.0,289.0,362.0,506.0,171.0,298.0,299.0,339.0,285.0,343.0,63.0,95.0,84.0,115.0,16.0,30.0,147.0,14.0,2.0,79.0,150.0,280.0,172.0,74.0,,148.0,25.0,150.0,184.0,291.0,,466.0,41.0,15.0,33.0,25.0,176.0,67.0,106.0,71.0,72.0,147.0,167.0,141.0,384.0,572.0,,515.0,678.0,6.0,128.0,70.0,156.0,122.0,245.0,216.0,278.0,196.0,161.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3449.0,858.0,1221.0,562.0,788.0,,,817.0,646.0,538.0,31.0,300.0,331.0,390.0,,240.0,,,,,91.0,,281.0,,,,,121.0,252.0,,693.0,,757.0,582.0,537.0,626.0,476.0,1045.0,454.0,376.0,18.0,471.0,350.0,,147.0,277.0,,,,,535.0,848.0,1124.0,1190.0,446.0,20.0,498.0,437.0,239.0,,,46.0,12.0,163.0,219.0
FH_MITCovAlliance_SIR,,,,,1965.0,122.0,24.0,52.0,28.0,,126.0,,,52.0,149.0,284.0,14.0,,,11.0,,,,,,,,,,,2691.0,2900.0,,,,,,,,,62.0,41.0,42.0,193.0,,209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,287.0,435.0,288.0,43.0,209.0,236.0,260.0,0.0,189.0,22.0,134.0,62.0,446.0,90.0,207.0,82.0,156.0,318.0,286.0,350.0,712.0,1105.0,692.0,1154.0,892.0,1279.0,718.0,719.0,367.0,453.0,1069.0,158.0,265.0,589.0,493.0,255.0,643.0,14.0,394.0,110.0,81.0,50.0,28.0,9.0,11.0,58.0,65.0,15.0,124.0,48.0,223.0,5.0,62.0,60.0,89.0,324.0,106.0,142.0,127.0,56.0,102.0,31.0,222.0,217.0,139.0,635.0,18.0,121.0,20.0,312.0,180.0,239.0,,,,,358.0,402.0,368.0,167.0,227.0,272.0,778.0,708.0,713.0,710.0,567.0,364.0,254.0,1.0,82.0,186.0,201.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,68.0,,34.0,52.0,508.0,540.0,866.0,399.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,55.0,75.0,161.0,116.0,291.0,253.0,456.0,769.0,1231.0,1288.0,1745.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
