,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.7122701372701372,0.5322358197358197,0.5301152279093455,0.39278569225412613,0.4686432268026526,0.1528603901020099,0.17564048839790108,0.32708478805055224,0.40450603222618703,0.37067554554473103,0.24247681935266452,0.2662465212348602,0.5139091224229845,0.43675136608819315,0.33465039023593096,,0.41519567650716854,0.3508804518713863,0.49549301981404265,0.17960156964336482,0.19056077527023024,0.20077570048760268,0.304298637740054,0.45044609245926076,0.2989056801041471,0.36550912811501046,,0.31538916154281266,1.1453066030499217,0.6594963008006487,0.5513193529497877,0.17804047804047804,,,0.15807511202248042,0.36419982208377377,0.19331275489601635,0.21664907397280497,0.07919774261843068,0.13840415789081467,0.1266658656391792,0.19182767966427697,0.8323261567753613,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.6423206423206423,0.5445103507603508,0.5751777226041932,0.46607498674049813,0.2954186143226758,0.17266093987543263,0.18192415250241353,0.32108272901325013,0.39937105277072527,0.3722516495737588,0.24004658550029845,0.2536113178301155,0.511270947815895,0.4676056416279901,0.3229051625756861,,0.3482147652009101,0.32143970704024516,0.4114897574947552,0.16604646330544368,0.1753811473793141,0.2022765177342216,0.3244070557453897,0.47657718658133114,0.3066968152445525,0.36092197215170774,,0.3439566085885207,0.9782276293046138,0.5883468886186277,0.5096282877079978,0.2015854515854516,,,0.19746335535809217,0.36419982208377377,0.21183127341453484,0.23184208388412475,0.11113939251782705,0.09836656390585229,0.1362598668936697,0.16347818338332415,0.7279847402246423,0.26138772941098526,0.3552554025244446,0.08500784068999517,0.6594954894407006,0.31938793401705007,0.2708119693477792,0.33820856289497014,0.306915931816058,0.36879794663331245,0.43349608969642084,,0.40718354617307134,0.25310392138827564,0.29121871376880837,0.10122286669250333,0.09012295668696964,0.15158006999628454,0.2472076289235994,0.2721415180700752,0.10028520485390914,0.10270687253839451,0.19933055735405544,0.16272240744613783,0.709911040639219
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.6600556850556851,0.5376158563658564,0.5396772345301757,0.4543292881715512,0.2578269436612511,0.15424428481346353,0.1557356899990499,0.31746882668238646,0.39554015921294283,0.36154375386029897,0.22720861897274408,0.2579008835948823,0.5127596446769451,0.4253552767683556,0.3643695286316998,,0.432353118128786,0.3676240954618142,0.5200382221123642,0.17460391768804215,0.18093188363424165,0.21730432476536202,0.323226229863235,0.48119814123702004,0.31056871081399773,0.3600509931713338,,0.3176827395244641,0.9897882084010923,0.6452917553461033,0.5357954076251177,0.18112689779356447,,,0.17119028632186523,0.35681198774382555,0.18921439424027864,0.21201944434317532,0.09700458366470834,0.11208836841713046,0.13843598025399362,0.16566488896660256,0.7518501082760568,0.2803335983568542,0.3735914243008333,,0.6532467332450004,0.315755189927526,0.2608174170119737,0.3270512050439621,0.29677704292716905,0.3672985720241818,0.43298683043716163,,0.4089917528994705,0.25021849365001503,0.28354865012931746,0.08671472858819393,0.09701249640680205,0.14568829022490348,0.2541777744606481,0.26649255719914705,0.1066516839612876,0.110165281367253,0.2003675660296797,0.15333413297078793,0.7246694107028745
FH_CU_select,,,0.6539978072957087,0.4719571576428594,0.29903854487895665,0.19105375881692677,0.40566192255175754,0.25458887029772503,0.21903160086925028,0.49500331034536316,0.3008782148022386,0.7197295548918935,0.22369800367286918,1.9335890847647557,0.23987059348505133,0.6600556850556851,0.5376158563658564,0.5396772345301757,0.4543292881715512,0.2578269436612511,0.15424428481346353,0.18192415250241353,0.32108272901325013,0.39937105277072527,0.3722516495737588,0.24004658550029845,0.2536113178301155,0.5127596446769451,0.4253552767683556,0.3643695286316998,,0.432353118128786,0.32143970704024516,0.5200382221123642,0.17460391768804215,0.18093188363424165,0.21730432476536202,0.323226229863235,0.48119814123702004,0.3066968152445525,0.36092197215170774,,0.3176827395244641,0.9897882084010923,0.6452917553461033,0.5357954076251177,0.18112689779356447,,,0.17119028632186523,0.35681198774382555,0.18921439424027864,0.21201944434317532,0.09700458366470834,0.11208836841713046,0.1362598668936697,0.16347818338332415,0.7279847402246423,0.26138772941098526,0.3552554025244446,0.08500784068999517,0.6594954894407006,0.31938793401705007,0.2708119693477792,0.33820856289497014,0.306915931816058,0.36879794663331245,0.43349608969642084,,0.40718354617307134,0.25310392138827564,0.28354865012931746,0.08671472858819393,0.09701249640680205,0.12621330488405363,0.22637711261807084,0.2541826885319155,0.13313192966156487,0.110165281367253,0.2003675660296797,0.16272240744613783,0.7246694107028745
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.19983157758952647,0.12360678813402945,0.2334325864509935,0.2551365010876732,0.32735234211734376,0.21487420436067403,0.21776014385012085,0.23640587408616276,0.32306079699682405,0.43546806835460383,0.2605808926636042,,,0.3240349858193254,0.41741520483215877,,0.22265088444725772,0.18260473164851979,0.4106383837066394,0.4555080124792223,0.4379648296549297,0.5210386076231946,,0.34045223136192154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.484591184958832,0.5529002997647621,0.3816452226414804,0.40504193846067604,0.9679530979998787,0.6089904584418347,0.20878004697301192,0.29225821226355375,0.2036305539933669,0.19007631641511386,0.41916917287406685,0.5431999269148478,,0.5254998947917809,0.40833738195271246,,0.14221620319650424,0.23923325301698906,0.49375421655993157,0.1589742876551161,0.16813016875311068,,,0.37739784747121047,,0.21441656105191426,0.877294856453213,0.5975885527515962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.14234092925163305,0.23010157077783244,0.1964684248915817,0.16493704393993874,0.2689396588111588,,,0.47414824134262173,0.27183220147142045,0.3032337897146026,0.33251860015046036,0.6934987814505887,1.3402001167061408,1.2985366485366485,0.7241036741036742,0.5153695569136745,0.4008805674363936,0.38410493906297916,0.3535948036237584,,0.43310440341590595,0.19399531048255836,0.233889591245514,0.3050551712261391,0.275799639899874,0.15306841603702556,0.2202537896425519,0.19062148213723368,,0.825708005284687,0.7956499119082034,0.5725779262629699,0.6177760208145306,0.7544811014145772,0.5695194658189311,0.7301036903656587,0.48449135482898154,0.2674897636026603,0.34623087536832076,,0.5358453956041727,0.15536306035408548,0.16380675483936352,0.2399825080984501,0.36560684685684686,0.5661054994388327,0.4905403238736572,0.27899388623072835,0.42812298070063387,0.37925666231317656,0.40739621154530803,0.3738266575775234,0.333068734041677,,,,0.3280013913734844,0.20716399302915195,,0.31188127689691136,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9135748120687879,0.7635910385910385,0.5951971639471639,0.5781332229861642,0.8136432670925927,0.8599550929363953,0.7999687453520079,0.8525772267793683,0.7396414647696071,0.772770452455564,0.7905995150048873,0.8066674604934877,0.32991343688458047,0.7892749048526799,0.7687178280926492,0.33122468918950954,,0.35722449258073663,0.548823012106168,0.7753593509530078,1.153592306364466,0.6552747690806682,0.4744334334630918,0.26483777240264583,0.22428383701192864,0.22906546335014744,0.34092977680935854,,0.42879860337166326,0.5140484847555051,0.45634438025742374,0.5297175818009151,0.5180487722154389,,0.45295815295815295,0.44717095769727344,0.5412803929844482,0.5608912785357998,0.40352950396592313,0.29009429986109736,0.24356460399825858,0.38501759545125,0.17999196336099635,0.29864275701179005,0.230916413474553,0.15302821936062813,0.13083517109856263,0.36080282796309415,0.3511478986035189,0.3790172311350903,0.3357199536942023,0.25257028867310616,0.30355091723994165,0.4279222090149242,0.34762323574360976,0.2753022818782677,0.31358575766174346,0.2736051389366663,0.3567661506405498,0.2196238060868962,0.2262878120852304,0.2876357934092972,0.623859133962788,0.32961428409935545,0.20253237631424373,,0.32444482149758613,0.4455250309391397
FH_DDS_NBDS,,,,,,6.174160744175219,2.8957826210179474,4.512635091303586,0.1792794646330503,0.42921912738907914,0.3399890743884802,0.6337463559198121,0.3615914895196708,2.2721155091831347,0.41454450279751487,0.39455451955451953,1.0247009934509934,0.457384241575418,0.46422373861723804,0.599306741207232,0.10962590879146886,0.3949120563651476,0.5195898874106596,0.5885739602989825,0.3824157048179501,0.19171480457144657,0.2542674262897231,0.3705728886278058,0.2610447788433078,1.0375143300088985,,4.512621191713008,0.8120569926194126,1.5450819578592174,,3.0588693047999214,2.416256084579552,1.0610285431147992,0.5607309998877607,1.8154753419042096,0.6747271921557265,,0.2087586743212009,0.3284003508125965,0.18529251545555894,0.6718856157261955,0.19760216635216635,,0.44092111592111594,0.6005430242272348,0.19485126128784455,,0.7658178965461835,1.2031022198766368,2.5212272171037924,0.7428398325173715,3.2847389605498543,0.3744530402731137,1.0782562398841469,1.5987675147158824,0.12611293653021977,1.1520948235461055,0.2834717102656972,0.5477874001870051,,0.35546018072510926,0.7790408067542214,0.7932895605743288,1.6697344556207039,0.30424966084620675,0.3650249897399888,0.39425460892609154,0.14881783648225594,0.19658398633339896,0.32661741833521024,0.6394282394343552,,,0.6309037130700902,1.4714292646813771,0.28847384390373276,0.34714331370227464
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.3323492641024374,0.41056472464911914,0.615815096539219,,,0.29252941097562607,0.4935674456171416,0.2926270986606301,0.6400873158735678,0.2710844651952462,,0.7383559880547833,0.6248057498057498,0.5282432844932845,0.5890862405568288,0.8781291072692345,0.4300632085220271,0.26434299149854207,0.34850402572447026,0.44697070823184876,0.5838919330398704,0.16138715901960105,0.20363203969962265,0.2954672984826423,0.31567073650090705,0.2292049496189183,0.0845376935048652,,0.2160733576850325,0.21281826924193276,0.14751566265100632,0.6451131018570958,0.2243862268067215,0.0828916287836647,0.650113726980574,0.5824151193015865,0.424591478347925,0.9428256842147194,,0.3195568488198277,0.1159202949689587,0.27472572717137933,0.20090490561505056,0.33881064922731585,,0.15414061247394578,0.17529714437609173,0.45178535633669364,0.09871582935646783,0.13448025094934157,0.20300112759129152,0.14361892603182447,0.3353932298242899,0.19524577319864955,0.18297642336810022,0.189833271810016,0.6065621695075503,,,0.4921130384321335,0.16839322881070165,0.21568086599100056,0.2363185541991261,0.3491851678132166,0.4406451529216429,0.2967297453877119,0.34006176724005577,0.2795325026932529,0.19535960054912155,0.2844274676495522,0.7052372451375828,0.17936239092745213,0.24392568409479123,0.37432661199011,0.281828605989246,,0.2692765779769484,0.3912901101198598,0.29660708212325687
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.6551605801605802,0.6792311854811854,0.5077184661743486,0.3406648443975158,0.3886573629667996,0.14535564921585248,0.328943266713551,0.3309520596968222,0.25899004530950437,0.31253109074704616,0.18093325284469244,0.19378252422591227,0.21354649925485572,0.30617331703074135,0.24189807378624045,,0.15577893951901076,0.27793388491294135,0.34457707787870373,0.6877666027900489,0.7047775612499849,0.10229532775732862,0.46583727970460526,0.24667939116777604,0.25598050151033835,0.33605789252143736,,0.21422052152278703,0.45775418571589294,0.1575611888111888,0.23364368790093426,0.29056830515163845,,,0.18622028556239084,0.1654221713000833,0.06110324660799207,0.10379872225395319,0.16478228814294388,,0.17079603124821804,0.12490080299137829,2.6941314725892456,,,,0.4681323511401606,0.14612311589026086,0.13318335097459422,0.24667211544867468,0.2029635576397561,0.2705396602042943,0.3272764664817645,0.36309070195123955,0.1389901664205867,0.10073586022177655,0.3671201338722624,0.14657921710277266,0.10839761008011795,0.2513534155974181,0.4923522292536051,0.27022626421331,0.2006289897013504,0.31008665983525585,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29123970781221364,0.41854794780943105,,0.49281117607769087,0.39308206253260103,0.6651211107732847,0.23047328074501988,0.19531402239735574,0.28810626102292763,0.2855018438351772,1.1870670995670995,0.1018256800720131,0.1378740515388488,0.15134172561653755,0.4006636662720708,0.1909807284251317,0.3709779934668741,0.16772179778605728,0.5195459205557125,0.3633382551987203,0.2869089691097372,0.48374853337120277,0.24808457436332196,0.3168481678398288,0.8091952350324806,0.2437362830308306,0.6218989906069385,0.7200581092349385,0.3752233212580895,0.33620501056028906,0.7182484903170528,0.3887886433700289,2.0720660697677378,0.16285493666484785,0.17532429200797334,0.12851383893049143,0.21762126962333567,0.5775509933444922,0.9238483555957598,1.5762111898242759,0.22234695649298034,0.22116779412855384,0.3995218433528621
FH_IHME_CurveFit,,,0.3778492030424751,,0.31748550034598355,0.16497323595411034,0.9997603278406124,0.2603355676738203,,0.6213483395851293,0.4061279318367604,0.4651368679774749,,0.7364133678358318,1.5873193629217728,,,0.4987628384687208,0.4722468489422405,,,,0.20660538681540955,,0.4869064499435693,0.32966292944320974,,,,,0.31308845488213577,0.20586017540017226,0.30629342205388527,0.2556578212653397,0.31719278828159003,0.4999305612550866,,,0.9435798569727895,0.29844015547914876,0.3693081594277499,,,0.7519630930829574,0.20202759197324413,,0.627311885645219,,0.2157206990540324,0.36402369560264297,0.16943835931109444,,,,,,,,,0.5451361345590063,,,,,,,,,,0.296228450122966,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.837601006616659,,,1.605282784795824,1.7866269400315682,1.3022949333900105,,0.5358474974980961,0.18330213862722838,,,0.22740870240870237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.17978232497189361,0.3590502395623637,0.02728340916994327,0.23688876663904157,0.5860161139806643,,0.8174850429930111,1.107336696100588,0.7386555995724077,1.2367067496547215,0.9132073994904348,0.6827813597926307,1.2245743658394261,0.758048433048433,0.610204378954379,0.6286430481283423,0.554942611091918,0.6445429249798499,0.3664686918385939,0.34464813061977007,0.4592833397873088,0.5224118281877457,0.4791834180625777,0.2665506348164162,0.3315521261105896,0.3008690813267912,0.44207611621134524,0.09529489514898876,,0.41265202081257035,,0.8580785699363881,1.4814266445805275,0.6625210930938771,1.0737512573990298,1.1853749300054162,0.2724451842181685,0.5934288240700584,0.5535128082387157,,0.554167778286855,0.10329091364691684,0.16642913246174118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
