,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,1.0,0.8333333333333334,11.0,0.9285714285714286,0.75,0.7142857142857143,2.25,0.4444444444444444,0.047619047619047616,0.30303030303030304,3.0,0.3125,0.2,0.7777777777777778,2.8,0.6333333333333333,2.0,0.17647058823529413,2.6666666666666665,0.42857142857142855,2.0,0.8666666666666667,2.0,0.5,0.0,,,0.8571428571428571,,0.7692307692307693,0.0,0.5,0.9375,,,1.0,,1.0,1.0,1.0,0.5,0.3333333333333333,0.8,0.3333333333333333,6.6,0.09090909090909093,0.16666666666666666,1.4,0.2,0.2727272727272727,0.8571428571428571,0.5869565217391305,2.142857142857143,0.0,0.8888888888888888,0.5555555555555556,0.5625,0.7555555555555555,0.03225806451612903,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.9833333333333332,1.0,6.0,,1.1428571428571428,0.96875,0.2647058823529412,6.75,0.7142857142857143,0.6296296296296297,0.09090909090909093,0.14285714285714285,4.7,10.0,0.7,0.3333333333333333,,0.14285714285714285,0.7692307692307693,1.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,5.0,0.7142857142857143,0.75,0.07142857142857142,2.25,0.3888888888888889,0.42857142857142855,0.5454545454545454,2.0,0.8125,0.3333333333333333,0.1111111111111111,,0.7666666666666667,1.6666666666666667,,4.333333333333333,0.14285714285714285,4.0,0.8,2.0,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,4.0,,11.0,0.5,3.25,0.2857142857142857,5.0,0.3333333333333333,0.19047619047619047,0.30303030303030304,3.875,1.0625,0.06666666666666668,,2.8,,5.666666666666668,0.5294117647058824,3.6666666666666665,0.2857142857142857,7.0,0.6,5.0,0.0,0.3333333333333333,,,0.9047619047619048,,0.6923076923076923,4.0,0.0,,,,0.5,,1.0,0.6666666666666666,0.5,0.0,0.0,0.2,0.1111111111111111,1.0,0.2727272727272727,0.4583333333333333,0.4,0.1,0.09090909090909093,0.6984126984126984,,4.357142857142857,0.36,0.6296296296296297,0.1111111111111111,0.875,0.6666666666666666,0.16129032258064516,2.2,3.333333333333333,4.333333333333333,0.8333333333333334,0.8666666666666667,8.0,5.0,0.0,0.84375,0.7941176470588235,2.875,0.2857142857142857,0.5925925925925926,0.3181818181818182,0.35714285714285715,1.5,,,,,,,
FH_DDS_NBDS,,,,,,0.25,1.0,1.0,0.6666666666666666,0.5,0.4,1.5,3.0,0.42857142857142855,0.2857142857142857,1.0,0.3333333333333333,4.0,0.7142857142857143,1.0,0.5714285714285714,0.25,0.5555555555555556,0.6666666666666666,0.6666666666666666,2.25,0.125,0.3333333333333333,0.4444444444444444,1.8,,5.0,0.4705882352941176,1.3333333333333333,,4.0,0.8,2.0,0.5,0.3333333333333333,,,0.9523809523809524,,0.9230769230769232,0.0,0.25,,,,0.5,,0.0,0.3333333333333333,1.0,0.5,1.0,0.0,0.5555555555555556,1.4,0.6363636363636364,0.4583333333333333,1.3,1.2,,0.6825396825396826,0.15217391304347827,2.2857142857142856,1.6,0.1728395061728395,0.3333333333333333,3.375,0.4666666666666667,0.3870967741935484,1.8666666666666667,5.333333333333333,,,0.16666666666666666,6.0,13.5,2.4285714285714284,0.546875,,1.125,0.3809523809523809,0.4444444444444444,,,,38.0,0.4,0.0,,0.7142857142857143,2.3846153846153846,2.75
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,0.0,0.3333333333333333,,,0.9523809523809524,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.8571428571428571,0.0,1.5,0.6666666666666666,6.0,0.9285714285714286,2.25,1.0,2.75,0.8888888888888888,0.14285714285714285,0.42424242424242425,3.375,0.3125,0.26666666666666666,1.0,1.2,0.8,9.666666666666666,0.5882352941176471,6.0,0.0,9.0,0.8,16.0,1.0,1.0,,,1.0,,1.0,5.5,0.25,,,,0.75,,1.0,1.0,0.5,0.0,0.6666666666666666,0.4,0.5555555555555556,0.8,0.5454545454545454,0.5833333333333334,0.0,0.1,0.18181818181818185,0.8253968253968254,0.7391304347826086,2.4285714285714284,0.68,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46153846153846156,2.25
FH_MOBS_GLEAM_COVID,,,1.0,0.0,0.5,0.75,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,2.0,0.5714285714285714,0.2857142857142857,2.0,0.16666666666666666,6.0,0.9285714285714286,2.5,0.8571428571428571,2.75,0.4444444444444444,0.2857142857142857,0.30303030303030304,2.5,0.375,0.13333333333333333,0.6666666666666666,1.6,0.6333333333333333,4.0,0.8235294117647058,2.6666666666666665,0.2857142857142857,7.0,0.5333333333333333,10.0,0.75,0.0,,,1.0,,1.0,3.5,0.75,0.8125,,,1.0,,1.0,1.0,0.0,0.5,0.3333333333333333,0.2,0.5555555555555556,1.0,0.5454545454545454,0.5416666666666666,1.2,0.0,0.09090909090909093,0.8095238095238095,0.6086956521739131,1.0,0.52,0.7654320987654321,0.07407407407407407,0.1875,0.8444444444444444,0.8387096774193549,,,,,0.3,7.5,1.0,0.5714285714285714,0.921875,0.6470588235294118,1.25,0.2380952380952381,0.4814814814814815,0.2727272727272727,0.5714285714285714,0.5,4.0,0.8,0.3333333333333333,,0.42857142857142855,0.7692307692307693,0.25
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.5,,,1.0,0.0,0.0,0.8571428571428571,0.7142857142857143,0.5,0.6666666666666666,2.0,0.7142857142857143,0.25,,,,,,,0.3125,0.26666666666666666,0.2222222222222222,1.2,,3.0,0.17647058823529413,1.6666666666666667,0.14285714285714285,,,6.0,0.75,1.0,,,0.7142857142857143,,0.4615384615384616,2.5,0.75,,,,0.25,,3.0,0.0,0.5,0.5,0.0,0.4,0.5555555555555556,,0.5454545454545454,0.7916666666666666,0.5,0.5,0.09090909090909093,0.8095238095238095,0.4130434782608696,1.6428571428571428,,,0.6666666666666666,1.0,0.6777777777777778,,,4.5,7.666666666666668,0.7166666666666667,0.4666666666666667,6.5,9.5,,0.625,0.08823529411764706,5.125,0.9047619047619048,0.2222222222222222,0.13636363636363635,0.25,0.8,21.0,0.15,2.333333333333333,,1.4285714285714286,0.3076923076923077,3.5
FH_Karlen_pypm,,,,,0.5,0.25,1.0,0.5,0.0,0.5,0.2,1.5,2.0,0.7142857142857143,0.5714285714285714,2.0,0.16666666666666666,6.0,0.6428571428571429,1.75,0.35714285714285715,2.75,0.4444444444444444,0.2380952380952381,0.4545454545454545,2.0,0.5625,0.0,0.0,0.8,0.8333333333333334,1.6666666666666667,0.5882352941176471,1.0,0.0,5.0,0.8,4.0,0.25,0.3333333333333333,,,0.8095238095238095,,0.4615384615384616,4.5,0.0,0.75,,,0.25,,1.0,0.6666666666666666,0.5,0.0,0.0,0.2,0.2222222222222222,1.2,0.0,0.4583333333333333,1.1,1.5,0.8181818181818182,0.7936507936507936,0.6304347826086957,2.0,1.04,0.6049382716049383,0.5185185185185185,1.5625,0.7777777777777778,0.4838709677419355,0.9333333333333332,4.5,3.0,,,,,,0.8125,0.38235294117647056,2.5,0.3333333333333333,1.0,0.045454545454545456,0.3928571428571429,0.3,10.0,0.65,0.16666666666666666,,0.2857142857142857,0.6153846153846154,0.25
FH_TTU_squider,,,,,,,,,,,,,,,,0.5,0.3333333333333333,3.0,0.7142857142857143,2.0,0.07142857142857142,3.25,0.05555555555555555,0.09523809523809523,0.3636363636363637,1.75,0.375,0.4666666666666667,1.2222222222222223,2.8,0.43333333333333335,4.333333333333333,0.17647058823529413,3.333333333333333,0.7142857142857143,12.0,0.7333333333333333,2.0,0.25,0.3333333333333333,,,0.8571428571428571,,0.6923076923076923,1.0,0.0,0.75,,,0.25,,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.8,0.8888888888888888,0.8,0.9090909090909092,0.9166666666666666,0.5,0.6,0.18181818181818185,0.7619047619047619,0.6086956521739131,0.7142857142857143,0.04,0.6419753086419753,0.037037037037037035,0.5625,0.7444444444444445,0.3870967741935484,0.06666666666666668,1.1666666666666667,2.333333333333333,0.8666666666666667,0.8,1.0,0.5,0.2857142857142857,0.921875,0.8529411764705882,0.5,0.8095238095238095,0.8518518518518519,1.9090909090909087,0.8928571428571429,0.8,12.0,0.55,0.16666666666666666,,0.5714285714285714,0.8461538461538461,0.5
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.2727272727272727,2.5,0.5625,0.13333333333333333,0.3333333333333333,2.0,,2.6666666666666665,0.4117647058823529,2.333333333333333,0.14285714285714285,3.0,0.8,3.0,0.5,0.3333333333333333,,,0.8571428571428571,,0.6153846153846154,,0.0,0.875,,,0.5,,0.0,1.0,0.0,0.5,0.3333333333333333,0.4,0.6666666666666666,0.2,0.4545454545454545,0.4583333333333333,0.5,0.6,0.3636363636363637,0.6984126984126984,0.4130434782608696,2.642857142857143,0.08,,0.4074074074074074,,,0.25806451612903225,0.7333333333333333,1.6666666666666667,4.333333333333333,0.8833333333333333,0.6,4.5,3.0,0.7142857142857143,0.796875,0.14705882352941174,,0.047619047619047616,0.925925925925926,0.4090909090909091,0.5714285714285714,1.1,,,0.6666666666666666,,0.42857142857142855,0.6923076923076923,
FH_LNQ_ens1,,,,,1.0,1.0,0.5,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.2857142857142857,0.5,0.8333333333333334,1.0,0.7857142857142857,2.5,0.5714285714285714,1.75,0.5,0.4761904761904762,0.42424242424242425,2.125,0.1875,0.5333333333333333,0.1111111111111111,0.8,,3.0,0.6470588235294118,1.0,0.5714285714285714,2.0,0.8666666666666667,5.0,0.25,0.6666666666666666,,,0.9047619047619048,,0.8461538461538461,0.5,0.5,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.07142857142857142,4.25,0.2222222222222222,0.2380952380952381,0.18181818181818185,4.75,0.5,,1.2222222222222223,4.2,0.5,7.333333333333332,0.05882352941176471,5.666666666666668,,8.0,0.3333333333333333,15.0,1.5,0.6666666666666666,,,,,0.5384615384615384,4.0,0.25,0.625,,,0.25,,1.0,0.3333333333333333,,0.0,,0.0,,1.4,0.2727272727272727,0.4166666666666667,1.4,0.5,0.2727272727272727,0.6190476190476191,,,0.24,0.6172839506172839,2.185185185185185,1.25,0.6444444444444445,0.9354838709677421,1.0666666666666669,1.0,,0.8833333333333333,0.0,13.5,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,1.0,0.0,0.5,0.5,1.0,0.0,0.3333333333333333,0.5,0.2,1.5,1.0,0.8571428571428571,0.0,2.0,0.6666666666666666,6.0,0.9285714285714286,2.5,0.8571428571428571,2.5,0.7777777777777778,0.09523809523809523,0.3333333333333333,3.125,0.5,0.06666666666666668,0.6666666666666666,0.8,,,0.8235294117647058,4.666666666666667,0.5714285714285714,6.0,0.9333333333333332,14.0,0.75,0.3333333333333333,,,1.0,,1.0,5.5,0.5,,,,1.0,,1.0,0.6666666666666666,0.5,0.0,0.3333333333333333,,0.4444444444444444,0.8,0.5454545454545454,0.5416666666666666,1.4,0.0,0.09090909090909093,0.8253968253968254,0.3695652173913043,2.2857142857142856,0.44,0.6913580246913579,2.0,0.6875,0.8222222222222222,1.903225806451613,1.0666666666666669,1.5,1.0,0.95,1.0,14.0,0.0,0.7142857142857143,0.890625,0.8823529411764706,3.25,0.6190476190476191,0.2222222222222222,0.2272727272727273,0.21428571428571427,1.8,9.0,0.95,2.333333333333333,,1.0,0.46153846153846156,2.25
FH_IHME_CurveFit,,,1.0,,0.5,1.0,1.0,0.0,,0.8333333333333334,0.8,0.5,,0.8571428571428571,1.0,,,1.0,0.7142857142857143,,,,0.4444444444444444,,0.6666666666666666,1.875,,,,,0.5,0.6666666666666666,0.35294117647058826,0.3333333333333333,0.2857142857142857,1.0,,,0.5,0.6666666666666666,,,,,1.0,,0.75,,,,1.0,,1.0,1.0,0.5,,1.6666666666666667,1.8,0.1111111111111111,0.8,,,1.2,,1.181818181818182,0.7777777777777778,,4.5,,0.7777777777777778,,,,,0.2,,,,,1.0,,,0.890625,0.8235294117647058,,0.0,,0.3181818181818182,,,,,0.3333333333333333,,0.14285714285714285,,
FH_UT_Mobility,,,2.0,1.0,0.0,0.25,3.5,,1.0,0.0,,,6.0,0.14285714285714285,2.8571428571428568,0.5,0.6666666666666666,2.0,0.8571428571428571,2.25,0.7857142857142857,0.0,0.4444444444444444,0.8571428571428571,0.696969696969697,1.0,0.1875,,,0.8,,2.333333333333333,,,,,,,,0.0,,,0.09523809523809523,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1.0,0.0,0.5,0.75,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.5,1.0,0.8571428571428571,0.42857142857142855,0.0,0.6666666666666666,6.0,0.9285714285714286,3.5,0.6428571428571429,1.75,0.3888888888888889,0.2380952380952381,0.5151515151515151,4.0,0.1875,0.26666666666666666,0.2222222222222222,1.0,0.8,7.333333333333332,0.6470588235294118,1.3333333333333333,0.5714285714285714,4.0,1.0,12.0,1.0,0.0,,,0.9047619047619048,,1.0,4.5,0.75,0.8125,,,0.75,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,3.0,0.16666666666666666,8.0,0.42857142857142855,1.75,0.14285714285714285,3.0,0.0,0.42857142857142855,0.4545454545454545,2.375,0.3125,0.2,0.3333333333333333,0.8,0.7,2.333333333333333,0.6470588235294118,0.3333333333333333,0.14285714285714285,18.0,0.8666666666666667,20.0,0.0,0.0,,,0.7619047619047619,,1.0,1.0,0.0,0.875,,,0.75,,4.0,0.6666666666666666,0.5,0.0,1.6666666666666667,1.0,0.2222222222222222,2.4,0.6363636363636364,0.5833333333333334,1.1,0.1,0.18181818181818185,0.6349206349206349,0.043478260869565216,1.2142857142857142,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,3.0,0.3333333333333333,3.0,1.0,2.75,0.2857142857142857,3.0,0.3333333333333333,0.14285714285714285,0.09090909090909093,7.0,0.375,0.5333333333333333,0.8888888888888888,2.4,0.8333333333333334,3.0,0.7058823529411765,0.6666666666666666,0.2857142857142857,21.0,1.0,13.0,1.0,1.0,,,1.0,,0.6923076923076923,10.5,0.5,0.5,,,1.0,,1.0,1.0,0.0,0.5,1.0,0.4,0.1111111111111111,1.0,0.3636363636363637,0.5416666666666666,3.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,1.0,2.0,0.5,0.0,1.5,0.5,0.0,0.5,0.4,1.0,2.0,0.5714285714285714,0.14285714285714285,1.5,0.0,6.0,0.42857142857142855,2.0,0.21428571428571427,2.75,0.2222222222222222,0.19047619047619047,0.3939393939393939,1.875,0.125,0.06666666666666668,0.5555555555555556,1.6,0.6666666666666666,1.3333333333333333,0.7058823529411765,0.0,0.5714285714285714,2.0,0.8666666666666667,2.0,0.25,0.0,,,0.9047619047619048,,0.8461538461538461,0.5,0.75,0.875,,,0.75,,0.0,1.0,0.5,0.5,0.3333333333333333,0.2,0.2222222222222222,1.8,0.2727272727272727,0.4583333333333333,1.3,0.6,0.2727272727272727,0.7777777777777778,1.1304347826086956,4.142857142857143,0.28,0.6790123456790124,0.5185185185185185,0.9375,0.7777777777777778,0.3870967741935484,1.0666666666666669,2.333333333333333,3.0,0.8833333333333333,0.8333333333333334,10.0,3.0,0.5714285714285714,0.640625,0.35294117647058826,4.75,0.2857142857142857,0.1111111111111111,,,,,,,,,,
