,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
FH_COVIDhub_ensemble,,,54.0,10.0,29.0,78.0,5.0,24.0,3.0,42.0,18.0,19.0,11.0,0.0,1.0,7.0,11.0,7.0,5.0,13.0,11.0,11.0,9.0,34.0,63.0,13.0,69.0,57.0,63.0,56.0,,11.0,18.0,32.0,86.0,10.0,44.0,1.0,24.0,14.0,13.0,0.0,22.0,19.0,,5.0,1.0,,,,11.0,5.0,7.0,3.0,3.0,5.0,10.0,4.0,23.0,46.0,55.0,23.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,25.0,204.0,15.0,43.0,,,,,,,,,6.0,2.0,,,,,4.0,6.0,3.0,,5.0,7.0,6.0,13.0,,48.0,18.0
FH_CU_nochange,,,,,,,,,,,,,,,,17.0,0.0,2.0,15.0,1.0,7.0,81.0,80.0,129.0,163.0,47.0,102.0,4.0,62.0,80.0,,54.0,71.0,40.0,71.0,13.0,40.0,16.0,3.0,12.0,10.0,6.0,28.0,6.0,4.0,8.0,5.0,,,1.0,14.0,4.0,14.0,17.0,8.0,12.0,20.0,7.0,1.0,28.0,55.0,27.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,18.0,1.0,2.0,16.0,0.0,5.0,80.0,84.0,128.0,165.0,43.0,101.0,4.0,61.0,78.0,,55.0,71.0,40.0,72.0,13.0,40.0,16.0,3.0,12.0,10.0,6.0,28.0,6.0,4.0,8.0,5.0,,,1.0,14.0,4.0,14.0,17.0,8.0,12.0,20.0,7.0,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,20.0,3.0,2.0,13.0,1.0,7.0,81.0,82.0,129.0,164.0,45.0,98.0,4.0,64.0,81.0,,55.0,72.0,39.0,71.0,12.0,41.0,16.0,3.0,12.0,10.0,6.0,28.0,6.0,4.0,8.0,5.0,,,1.0,14.0,4.0,15.0,17.0,9.0,12.0,20.0,7.0,1.0,28.0,55.0,26.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,17.0,1.0,2.0,15.0,1.0,5.0,80.0,83.0,130.0,163.0,45.0,101.0,4.0,63.0,82.0,,56.0,71.0,39.0,71.0,13.0,41.0,16.0,3.0,12.0,10.0,6.0,28.0,6.0,4.0,8.0,5.0,,,1.0,14.0,4.0,14.0,17.0,9.0,12.0,20.0,7.0,1.0,28.0,,27.0
FH_CU_select,,,11.0,67.0,90.0,46.0,2.0,70.0,71.0,105.0,70.0,67.0,90.0,73.0,67.0,17.0,1.0,2.0,15.0,1.0,5.0,81.0,82.0,129.0,164.0,45.0,98.0,4.0,63.0,82.0,,56.0,72.0,39.0,71.0,13.0,41.0,16.0,3.0,12.0,10.0,6.0,28.0,6.0,4.0,8.0,5.0,,,1.0,14.0,4.0,14.0,17.0,9.0,12.0,20.0,7.0,1.0,28.0,55.0,26.0
FH_DDS_NBDS,,,,,,78.0,5.0,45.0,14.0,25.0,34.0,51.0,14.0,5.0,18.0,4.0,10.0,15.0,4.0,11.0,9.0,27.0,21.0,19.0,39.0,19.0,88.0,78.0,65.0,48.0,,167.0,63.0,58.0,,60.0,2.0,10.0,78.0,5.0,23.0,19.0,35.0,11.0,3.0,4.0,0.0,,13.0,12.0,16.0,,6.0,6.0,13.0,2.0,11.0,12.0,1.0,25.0,45.0,32.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,9.0,0.0,27.0,19.0,21.0,11.0,14.0,24.0,49.0,60.0,21.0,,,52.0,76.0,78.0,41.0,27.0,52.0,80.0,25.0,57.0,13.0,27.0,22.0,1.0,2.0,28.0,24.0,6.0,10.0,3.0,2.0,5.0,11.0,9.0,3.0,9.0,8.0,1.0,2.0,13.0,4.0,23.0,76.0,83.0,13.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,9.0,0.0,3.0,20.0,17.0,7.0,5.0,27.0,64.0,54.0,67.0,19.0,160.0,28.0,6.0,104.0,78.0,42.0,84.0,103.0,98.0,30.0,14.0,3.0,16.0,12.0,31.0,3.0,74.0,27.0,6.0,22.0,3.0,6.0,28.0,17.0,8.0,13.0,10.0,1.0,4.0,10.0,1.0,27.0,54.0,59.0,4.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,27.0,20.0,2.0,26.0,5.0,20.0,4.0,16.0,24.0,45.0,46.0,91.0,65.0,47.0,38.0,,5.0,27.0,20.0,64.0,12.0,44.0,5.0,25.0,21.0,14.0,4.0,11.0,34.0,3.0,7.0,8.0,,,14.0,0.0,7.0,1.0,1.0,,1.0,2.0,66.0,,,,225.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,8.0,43.0,57.0,37.0,40.0,28.0,63.0,20.0,50.0,34.0,,13.0,23.0,11.0,10.0,13.0,7.0,21.0,23.0,12.0,29.0,31.0,20.0,70.0,102.0,21.0,28.0,,51.0,25.0,20.0,43.0,39.0,,19.0,7.0,24.0,12.0,20.0,15.0,32.0,29.0,2.0,0.0,,9.0,8.0,0.0,11.0,1.0,5.0,11.0,1.0,7.0,15.0,,25.0,,32.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,31.0,19.0,34.0,23.0,17.0,1.0,2.0,4.0,4.0,26.0,17.0,7.0,5.0,4.0,1.0,9.0,9.0,18.0,24.0,42.0,50.0,43.0
FH_IHME_CurveFit,,,40.0,,12.0,89.0,24.0,14.0,,58.0,4.0,86.0,,50.0,5.0,,,19.0,14.0,,,,7.0,,92.0,83.0,,,,,75.0,7.0,51.0,19.0,63.0,15.0,,,24.0,41.0,15.0,5.0,,18.0,29.0,,16.0,,0.0,26.0,1.0,16.0,21.0,15.0,15.0,,2.0,17.0,6.0,26.0,,
FH_IowaStateLW_STEM,,,54.0,52.0,58.0,127.0,90.0,,1.0,29.0,36.0,34.0,75.0,67.0,26.0,16.0,32.0,5.0,5.0,27.0,31.0,1.0,10.0,58.0,84.0,14.0,82.0,3.0,79.0,107.0,,41.0,,21.0,95.0,1.0,51.0,35.0,43.0,54.0,17.0,27.0,6.0,17.0,17.0,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,18.0,22.0,,13.0,21.0,7.0,1.0,1.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,46.0,31.0,11.0,24.0,18.0,58.0,,,2.0,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,60.0,67.0,24.0,48.0,17.0,29.0,35.0,9.0,2.0,9.0,11.0,37.0,10.0,3.0,27.0,26.0,10.0,10.0,39.0,63.0,37.0,83.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,13.0,,5.0,2.0,17.0,11.0,11.0,16.0,35.0,80.0,14.0,66.0,34.0,,82.0,,17.0,30.0,51.0,102.0,76.0,54.0,22.0,37.0,34.0,5.0,8.0,11.0,24.0,15.0,5.0,4.0,,5.0,11.0,9.0,2.0,3.0,2.0,4.0,6.0,12.0,8.0,14.0,49.0,92.0,10.0
FH_JHU_IDD_CovidSP,,,45.0,29.0,28.0,87.0,18.0,43.0,2.0,67.0,24.0,9.0,34.0,23.0,32.0,28.0,30.0,42.0,39.0,59.0,71.0,40.0,42.0,88.0,135.0,104.0,31.0,94.0,124.0,150.0,,82.0,73.0,39.0,54.0,0.0,68.0,35.0,10.0,4.0,22.0,13.0,13.0,18.0,11.0,12.0,10.0,6.0,15.0,1.0,13.0,3.0,12.0,12.0,7.0,11.0,14.0,3.0,19.0,53.0,119.0,66.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,11.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,80.0,19.0,45.0,36.0,30.0,32.0,40.0,25.0,25.0,23.0,42.0,30.0,30.0,33.0,65.0,22.0,152.0,68.0,52.0,58.0,,34.0,15.0,28.0,16.0,38.0,66.0,17.0,11.0,4.0,19.0,11.0,46.0,8.0,11.0,10.0,1.0,,0.0,28.0,9.0,3.0,1.0,10.0,13.0,9.0,6.0,37.0,16.0,56.0,10.0,38.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,27.0,104.0,84.0,53.0,47.0,29.0,7.0,18.0,3.0,3.0,12.0,0.0,24.0,23.0,27.0,4.0,4.0,5.0,19.0,22.0,56.0,21.0,56.0,16.0,64.0,71.0,64.0,20.0,56.0,25.0,73.0,5.0,66.0,4.0,21.0,17.0,16.0,1.0,20.0,21.0,11.0,2.0,4.0,0.0,5.0,11.0,5.0,5.0,5.0,2.0,5.0,11.0,6.0,0.0,24.0,1.0,14.0,34.0
FH_LANL_GrowthRate,,,80.0,51.0,37.0,94.0,67.0,66.0,37.0,47.0,6.0,10.0,30.0,6.0,11.0,5.0,4.0,26.0,29.0,12.0,10.0,10.0,22.0,17.0,54.0,13.0,125.0,,64.0,23.0,,32.0,60.0,41.0,51.0,55.0,47.0,0.0,46.0,4.0,29.0,20.0,10.0,24.0,18.0,6.0,6.0,0.0,5.0,12.0,4.0,7.0,1.0,3.0,3.0,5.0,14.0,15.0,47.0,101.0,20.0,36.0
FH_LNQ_ens1,,,,,19.0,85.0,3.0,35.0,13.0,69.0,6.0,8.0,34.0,23.0,13.0,14.0,3.0,18.0,7.0,16.0,5.0,17.0,23.0,38.0,64.0,22.0,49.0,87.0,85.0,60.0,,26.0,10.0,22.0,38.0,56.0,45.0,3.0,22.0,9.0,29.0,15.0,33.0,9.0,3.0,16.0,12.0,,14.0,5.0,18.0,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,50.0,44.0,94.0,55.0,58.0,30.0,,19.0,5.0,32.0,87.0,17.0,33.0,9.0,35.0,13.0,6.0,1.0,21.0,21.0,11.0,,0.0,1.0,7.0,14.0,9.0,3.0,6.0,3.0,2.0,2.0,9.0,4.0,6.0,49.0,60.0,35.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0,12.0,21.0,19.0,10.0,34.0,80.0,12.0,61.0,68.0,129.0,68.0,76.0,61.0,49.0,83.0,152.0,18.0,26.0,27.0,51.0,46.0,38.0,25.0,27.0,59.0,47.0,26.0,12.0,8.0,2.0,22.0,9.0,19.0,4.0,1.0,3.0,5.0,14.0,11.0,27.0,42.0,,60.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,51.0,44.0,42.0,122.0,,74.0,,,21.0,12.0,7.0,28.0,11.0,,,,,,,7.0,,9.0,,,,21.0,29.0,,,56.0,
FH_MITCovAlliance_SIR,,,14.0,9.0,4.0,91.0,42.0,,37.0,,,14.0,8.0,31.0,5.0,,,4.0,,,,,,,,,,,153.0,129.0,,,,,,,,,22.0,27.0,11.0,14.0,,16.0,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,44.0,24.0,12.0,82.0,8.0,57.0,10.0,42.0,58.0,31.0,23.0,28.0,21.0,25.0,15.0,39.0,6.0,10.0,6.0,9.0,1.0,51.0,50.0,4.0,49.0,52.0,42.0,36.0,56.0,4.0,26.0,53.0,119.0,18.0,11.0,47.0,22.0,8.0,15.0,2.0,26.0,22.0,6.0,9.0,2.0,4.0,10.0,11.0,15.0,7.0,9.0,4.0,0.0,7.0,4.0,5.0,24.0,39.0,57.0,20.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3.0,,1.0,8.0,15.0,22.0,34.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,9.0,6.0,6.0,13.0,8.0,1.0,2.0,19.0,41.0,84.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,25.0,25.0,4.0,55.0,68.0,38.0,5.0,44.0,64.0,12.0,20.0,8.0,23.0,14.0,25.0,0.0,13.0,13.0,5.0,0.0,10.0,30.0,50.0,78.0,53.0,35.0,33.0,37.0,74.0,41.0,2.0,5.0,67.0,49.0,13.0,50.0,33.0,4.0,22.0,7.0,22.0,39.0,3.0,7.0,3.0,2.0,7.0,9.0,18.0,14.0,3.0,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,67.0,26.0,64.0,58.0,15.0,48.0,47.0,33.0,18.0,31.0,22.0,29.0,17.0,12.0,15.0,40.0,3.0,13.0,42.0,29.0,9.0,35.0,185.0,41.0,33.0,57.0,101.0,69.0,19.0,16.0,31.0,70.0,41.0,37.0,41.0,29.0,4.0,2.0,0.0,33.0,52.0,8.0,11.0,25.0,20.0,,,7.0,22.0,14.0,22.0,22.0,20.0,20.0,30.0,29.0,71.0,83.0,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,112.0,48.0,128.0,150.0,81.0,46.0,44.0,86.0,53.0,30.0,58.0,47.0,27.0,15.0,6.0,7.0,43.0,42.0,1.0,11.0,33.0,7.0,,89.0,69.0,115.0,82.0,1.0,100.0,43.0,33.0,31.0,78.0,12.0,51.0,3.0,14.0,24.0,15.0,5.0,23.0,18.0,13.0,4.0,8.0,7.0,9.0,11.0,16.0,2.0,10.0,6.0,2.0,6.0,8.0,13.0,30.0,44.0,94.0,53.0
FH_RPI_UW_Mob_Collision,,,,,,,,22.0,81.0,24.0,33.0,68.0,0.0,9.0,0.0,7.0,16.0,5.0,12.0,22.0,25.0,23.0,26.0,53.0,95.0,74.0,18.0,101.0,139.0,106.0,12.0,84.0,34.0,56.0,116.0,44.0,54.0,25.0,16.0,1.0,28.0,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,42.0,127.0,33.0,2.0,21.0,53.0,57.0,44.0,41.0,17.0,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,22.0,30.0,18.0,27.0,6.0,6.0,16.0,12.0,6.0,22.0,5.0,8.0,2.0,3.0,20.0,75.0,9.0,93.0,30.0,76.0,56.0,42.0,14.0,5.0,24.0,,6.0,47.0,0.0,23.0,29.0,5.0,4.0,23.0,17.0,2.0,4.0,1.0,3.0,9.0,11.0,9.0,0.0,9.0,8.0,1.0,3.0,3.0,20.0,2.0,2.0,30.0,18.0
FH_TTU_squider,,,,,,,,,,,,,,,,80.0,46.0,62.0,63.0,88.0,11.0,0.0,38.0,10.0,73.0,56.0,28.0,49.0,63.0,103.0,59.0,78.0,83.0,55.0,26.0,18.0,52.0,22.0,5.0,24.0,39.0,28.0,49.0,16.0,19.0,26.0,24.0,23.0,30.0,0.0,15.0,6.0,14.0,15.0,12.0,19.0,31.0,35.0,73.0,136.0,226.0,176.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,6.0,18.0,20.0,21.0,21.0,16.0,12.0,21.0,20.0,75.0,30.0,41.0,122.0,87.0,93.0,52.0,32.0,26.0,41.0,56.0,51.0,17.0,16.0,55.0,2.0,13.0,0.0,18.0,23.0,7.0,16.0,13.0,10.0,19.0,6.0,19.0,3.0,3.0,10.0,5.0,11.0,20.0,17.0,49.0,96.0,145.0,175.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,7.0,9.0,40.0,79.0,9.0,7.0,35.0,,52.0,6.0,0.0,21.0,6.0,78.0,,18.0,8.0,28.0,29.0,20.0,,10.0,,28.0,7.0,6.0,7.0,9.0,,,2.0,,5.0,2.0,,7.0,,5.0,,41.0,66.0,41.0
FH_UCLA_SuEIR,,,50.0,16.0,34.0,66.0,79.0,21.0,42.0,37.0,38.0,7.0,11.0,17.0,0.0,13.0,10.0,9.0,4.0,18.0,1.0,9.0,2.0,47.0,50.0,31.0,21.0,114.0,10.0,34.0,,26.0,9.0,41.0,,88.0,6.0,59.0,32.0,22.0,121.0,,,,,11.0,109.0,,,30.0,3.0,26.0,86.0,,13.0,74.0,,7.0,28.0,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,17.0,7.0,32.0,22.0,43.0,24.0,109.0,,17.0,105.0,170.0,9.0,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,82.0,5.0,30.0,24.0,27.0,16.0,36.0,11.0,7.0,2.0,5.0,5.0,44.0,41.0,17.0,59.0,93.0,28.0,23.0,,9.0,33.0,62.0,128.0,23.0,11.0,47.0,18.0,2.0,19.0,6.0,34.0,17.0,9.0,15.0,7.0,,15.0,7.0,13.0,9.0,9.0,3.0,2.0,5.0,2.0,7.0,24.0,38.0,55.0,16.0
FH_UMass_MechBayes,,,56.0,20.0,4.0,57.0,30.0,29.0,5.0,53.0,4.0,17.0,15.0,4.0,2.0,9.0,18.0,22.0,19.0,3.0,2.0,11.0,22.0,35.0,35.0,58.0,71.0,56.0,54.0,37.0,42.0,12.0,10.0,23.0,86.0,3.0,35.0,4.0,24.0,17.0,8.0,2.0,21.0,15.0,4.0,5.0,4.0,3.0,10.0,5.0,13.0,2.0,10.0,9.0,3.0,6.0,11.0,7.0,14.0,32.0,76.0,70.0
FH_UMich_RidgeTfReg,,,,,43.0,,,59.0,,78.0,19.0,28.0,5.0,23.0,13.0,25.0,24.0,8.0,8.0,12.0,,,,,,,19.0,91.0,55.0,26.0,,22.0,42.0,27.0,91.0,11.0,29.0,2.0,19.0,16.0,3.0,8.0,16.0,19.0,8.0,1.0,5.0,,3.0,3.0,9.0,1.0,9.0,11.0,5.0,1.0,7.0,17.0,6.0,,36.0,3.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,57.0,15.0,2.0,65.0,21.0,,47.0,18.0,,,28.0,11.0,6.0,10.0,11.0,38.0,33.0,50.0,26.0,19.0,95.0,103.0,0.0,99.0,154.0,,,43.0,,97.0,,,,,,,,11.0,,,322.0,,406.0,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,6.0,34.0,41.0,65.0,13.0,45.0,88.0,1.0,17.0,35.0,22.0,15.0,0.0,,30.0,,57.0,,,36.0,58.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,51.0,35.0,17.0,71.0,60.0,44.0,27.0,26.0,3.0,17.0,4.0,4.0,4.0,21.0,18.0,0.0,13.0,12.0,10.0,28.0,4.0,28.0,73.0,53.0,102.0,119.0,57.0,96.0,68.0,6.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,33.0,87.0,0.0,44.0,73.0,48.0,52.0,25.0,4.0,30.0,8.0,3.0,19.0,28.0,19.0,15.0,35.0,1.0,17.0,20.0,11.0,41.0,63.0,119.0,108.0,89.0,40.0,92.0,135.0,53.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,43.0,4.0,8.0,71.0,52.0,12.0,27.0,26.0,0.0,17.0,14.0,8.0,4.0,21.0,14.0,0.0,13.0,12.0,30.0,17.0,2.0,58.0,76.0,53.0,99.0,119.0,84.0,54.0,68.0,33.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,51.0,35.0,17.0,71.0,60.0,44.0,27.0,26.0,3.0,17.0,4.0,4.0,4.0,21.0,18.0,0.0,13.0,12.0,10.0,28.0,4.0,28.0,73.0,53.0,102.0,119.0,57.0,96.0,68.0,6.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
