,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.17276064289754675,0.12971525514190438,0.12454031546220691,0.206504801266912,0.17519090877196122,0.31004415092530363,0.1382008078949546,0.24325065851135075,0.3415048792048943,0.21144288289398494,0.15215385696069603,0.2191525139392393,0.2183607847525269,0.2132027585639907,0.17090813782784703,,0.38296848838034286,0.20412501671990452,0.08925289284889774,0.22624264537502314,0.23829368925210406,0.18437653818839295,0.11212323113665237,0.09855892036015165,0.23048455633236498,0.3677394091437871,,0.3074721752606368,0.0629710834037757,0.31076589548980327,0.3461142954811516,0.3454774545833884,,,0.23302948321238975,0.3126649587501802,0.3232264896316891,0.39009830748961183,0.51669833789399,0.46305361305361303,0.2358197358197358,0.17694805194805194,2.107820363917925,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.25456074231837733,0.2209574690845612,0.20723533832429292,0.26188575307574014,0.24551679491084122,0.3077631215652525,0.11708295069752069,0.22428259335237724,0.3272196302462089,0.22958924082593607,0.16665055089621195,0.23258275427788297,0.2137984483980456,0.2038351529301879,0.12308659203977299,,0.3693810762794649,0.21359291948086911,0.09428105326652422,0.22086630128900164,0.22403798917398848,0.17666046520912754,0.10342179864353887,0.08623497669817984,0.22480464352217044,0.3680470984750409,,0.26234209166901473,0.07719066012335243,0.317852407278985,0.3613974593982259,0.36077355037258596,,,0.24318256037577618,0.3206770609465047,0.32201593043143917,0.39009830748961183,0.5223801560758082,0.47363053613053613,0.19674769674769677,0.14428626928626928,1.8837443044760118,0.26310126345577284,0.09656813200353323,0.1988303635854776,0.24452989765865263,0.10337327144273022,0.07736563734729907,0.24937579703460422,0.031573767484383966,0.046762584449683516,0.23649981382523722,,0.09822969536117403,0.0740302963651766,0.3247240835632637,0.5528818353236957,0.3325374167663029,0.31973671025059247,0.5530394240625156,0.16110811861126004,0.1277615483991375,0.13303241055351864,0.08614286185923996,0.24042862489104028,0.15246627009858882,0.20376859097327685,0.20467443817320957
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.19352452705845213,0.16359915233173375,0.15752815560367367,0.21643483332875635,0.19043753433778832,0.3583725375600473,0.12073537982841323,0.23428553065397908,0.3303385421766394,0.20443319753504902,0.16949204215012595,0.23783088897710852,0.2109983588825482,0.2028870456786446,0.17486456865610375,,0.39711073885366277,0.2162822651533392,0.08286281517317416,0.2235544733320124,0.23593979008551658,0.20063552860726785,0.11250678300224587,0.0865805042755996,0.25869686546697807,0.40450202130591173,,0.2892843445728061,0.0583001177953101,0.3035818628961833,0.342166927060099,0.34405534015108624,,,0.2270666288624386,0.3081605919082966,0.3172082381237468,0.38971951961082396,0.5118906455862977,0.4694638694638695,0.21109446109446112,0.14825452325452326,1.8778924327704818,0.25786634192051094,0.08934968413313867,,0.23865762870954838,0.10524916861094111,0.07349949359692005,0.23563164009822757,0.03721016285638208,0.03856586313820811,0.2309749519467842,,0.09961091083078728,0.0755051535615433,0.3068387859676784,0.5247737272155877,0.2989964225459941,0.287666801641981,0.5355227898139542,0.14372330710886805,0.10915160499204872,0.13859821470440728,0.07918153582080811,0.2462560667796101,0.1438426476877656,0.19107700353105145,0.19722402146678084
FH_CU_select,,,1.5285611240287662,0.2606164506114854,0.2663629064499518,0.8226956683618878,0.6674427708131523,0.8793650996485284,0.38009844060615317,0.7515292669553086,0.2864369044728139,1.1917594691864857,0.31754190840978846,0.31276442434819396,0.11288296270085482,0.19352452705845213,0.16359915233173375,0.15752815560367367,0.21643483332875635,0.19043753433778832,0.3583725375600473,0.11708295069752069,0.22428259335237724,0.3272196302462089,0.22958924082593607,0.16665055089621195,0.23258275427788297,0.2109983588825482,0.2028870456786446,0.17486456865610375,,0.39711073885366277,0.21359291948086911,0.08286281517317416,0.2235544733320124,0.23593979008551658,0.20063552860726785,0.11250678300224587,0.0865805042755996,0.22480464352217044,0.3680470984750409,,0.2892843445728061,0.0583001177953101,0.3035818628961833,0.342166927060099,0.34405534015108624,,,0.2270666288624386,0.3081605919082966,0.3172082381237468,0.38971951961082396,0.5118906455862977,0.4694638694638695,0.19674769674769677,0.14428626928626928,1.8837443044760118,0.26310126345577284,0.09656813200353323,0.1988303635854776,0.24452989765865263,0.10337327144273022,0.07736563734729907,0.24937579703460422,0.031573767484383966,0.046762584449683516,0.23649981382523722,,0.09822969536117403,0.0740302963651766,0.3068387859676784,0.5247737272155877,0.2989964225459941,0.2759241175423023,0.5218207834246826,0.11656373529689044,0.10677609385943286,0.13859821470440728,0.07918153582080811,0.24042862489104028,0.1438426476877656,0.19107700353105145,0.19722402146678084
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.48069112823521687,0.11904321539437014,0.14144216180144134,0.08170162407435576,0.17078202477222287,0.0706347436745655,0.07613914792176484,0.07777136067294123,0.15724370594159115,0.11466424851372231,0.13580174673350076,,,0.47847706932538103,0.3009291217955854,,0.20727658549188635,0.19416073207274437,0.20564573517925208,0.2951183942509633,0.08608233772551374,0.08345672427139754,,0.038410663410663404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.29293095633148003,0.7388811051381338,0.3816863138533568,0.20825892922672987,0.6078721991200337,0.169137275853658,0.23732848245570431,0.4506865318365585,0.19226988595662198,0.09706733532483716,0.10568029540114134,0.14905006613850422,,1.0043311665561256,0.8432430917257946,,0.12911679859334269,0.1449073513610753,0.31819898251116296,0.1525397808265634,0.10949775397122845,,,0.5444837552793401,,0.21446475533013995,0.07526401216305062,0.43412208802075314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.4218941870804886,0.2363777240142682,0.10560946745784326,0.14224003291931547,0.19523791331437715,,,0.10922748491290857,0.11797136988598256,0.1283142232161701,0.1855937255521454,0.24186741668744288,0.362264888158355,0.3692545001594197,0.3568604513215334,0.3197794125396568,0.24676350728199778,0.08475811827427233,0.08998295928848911,,0.3424533747507486,0.463883789874339,0.15452534481243954,0.14578117144888098,0.19848978110320872,0.315061683637313,0.2168387052612944,0.22460559979614775,,0.8352055342715823,0.655118572735914,0.20014491257529476,0.15124565958386538,0.18715042281285055,0.18250068627612476,0.21103169439279995,0.20469693837885866,0.09046384260152834,0.18893513943622287,,0.3471918928649698,0.23867809985598443,0.2826305414290851,0.19282175486585937,0.10816330978489257,0.3074638010601961,0.24021717817269428,0.23674107603688582,0.09945778690302337,0.25405378649439603,0.2939989358467619,0.3119995946082903,0.23790792540792544,,,,0.09832873293593657,0.1700820696826293,,0.3137928139595849,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.4721367549161767,0.42895788538559715,0.5031781207734646,0.7060515509937006,0.3329302803637795,0.4643285656060769,0.41801199836172387,0.1140791115398086,0.19289778607171895,0.2678501643920147,0.15281348972063827,0.18244304493083982,0.12000068075306322,0.3776413487001604,0.06999754496919228,0.23860500987151073,,0.08662617317403193,0.1752363449095716,0.14661575255639261,0.1908302273436987,0.2581526979780256,0.19881187098399727,0.20686079156334178,0.33146911747338004,0.4963500698543324,0.4664994105565453,,0.4140681256065872,0.45560124526470686,0.364720986156059,0.4154885300157081,0.0951426254480994,,0.09819370023761528,0.3342551075881638,0.608564743310843,0.8550240100553861,0.5003331813114422,0.27022651261781694,0.17479603729603732,0.38161976911976914,0.5195776445776445,0.6883692188570237,0.6322631998681346,0.14359880380835469,0.1310424114251406,0.4505076778104644,0.5542511769763951,0.47245815181572787,0.5094627612311475,0.40753049311112055,0.5150562591760025,0.5840462010941213,0.5861546101664213,0.2566138232919807,0.30002204573055424,0.14695900670082773,0.24791116698093443,0.6908499249380523,0.7459754016313208,0.38596735716737485,0.10196775130250738,0.28806217540956264,0.3189745202964135,,0.5340640341691343,0.7245741010750735,0.1289657371788907,0.6288740870826762
FH_DDS_NBDS,,,,,,0.39120730117411373,0.3989057175437799,0.20197208509774248,0.6604940717363541,0.19348051337705424,0.12663838635259833,0.3403928195459088,0.05690495745503418,0.3274312756397181,0.3524783541571614,0.38674300015882684,0.37616663521618293,0.3225520308949864,0.38377984486278166,0.42393991409581133,0.3504269328163223,0.2978139902121463,0.1488376512848658,0.32681131565170557,0.1480648144722741,1.5392148159226282,0.406954781382737,0.9609864309425236,0.2222208918349154,1.308211773198989,,0.9844284964915577,0.2812496878317443,1.3529183056126255,,0.6156179351052181,0.6141577764088965,0.44667039512020584,0.3895469869273952,0.15882567301619938,0.24356069072550163,,0.09421961585423125,0.18345592263861496,0.19498100952894643,0.17482303892146764,0.12158060338789771,,0.159615147633237,1.571600622298993,1.0947439834063075,,0.2267672544846458,0.24724460322286407,0.397465034965035,0.20415279165279165,0.6042915417915418,0.6066887042496799,0.7499083643085345,0.7477199578173405,0.24727017253659375,0.4996248626443283,0.16800138183486768,0.23829610993323155,,0.2645678330749652,0.5302823315118397,1.4402228059052622,0.13299172012688198,1.8900050796679988,1.1358666868468217,0.4818900275916437,0.26983972344437457,0.3253925826508446,0.595420330107864,0.7707659685154248,,,0.326461376395626,0.6577131974067151,0.1030007136381427,0.19985584857283772,0.5970402228932339,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,2.2749858774933256,1.2487830534149342,0.6023611479920619,0.23476929613437442,,0.3747716097923327,0.36128289940362707,0.23532155577141006,0.334038096379323,0.1577233992524997,0.30738935021493924,0.3246357147165251,0.3076651191778317,0.3958755640499989,0.34459793228967767,0.29088349432910415,0.29475269327695963,,0.17912140730079146,0.08665103746428379,0.10677598246020623,0.19566585314944493,0.18197857728373154,0.0724884739244164,0.15573466114654433,0.14992758185756214,0.5562812509459337,,0.6117097023211722,0.39663841966549723,0.10316759138130906,0.19531868117363982,0.32420912498367205,0.795289541517914,0.1083193410587408,,0.8635098456602933,0.23909786516794365,,0.0812875692683385,0.05514904433173663,0.054414200955463086,0.09731224467587524,0.04711446312909011,,0.14317994854112334,0.24902963246827567,0.8170535329729096,1.183417350242765,1.1079912840782407,0.7493551738116955,0.29714452214452214,0.3467685092685093,0.31613525363525363,0.299547336132702,0.3058235369281881,0.2234995667506645,,0.2331431662342601,0.16905534475272532,0.156011589829766,,0.2796337699720595,0.4423541434410999,0.6175178419304069,0.2709331474826494,0.12776237590135814,0.3935605270359635,0.2369320720010511,,1.0360128007006832,0.6412720602834173,0.20388309156174603,0.28779898092012757,0.2792059390359273,,0.1160724891749559,0.11629442804021317,0.27100240504100137,0.22131601174803392,0.36838964733182356
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.5570580690559628,0.5149702478643167,0.5118667939583861,0.291626077310009,0.3029335873583193,0.2343037745605789,0.31426779606877564,0.10711336931874935,0.18646828482044425,0.304074205893085,0.1644151167593643,0.2000509048782374,0.1441600984670471,0.13301045424386984,0.6056986805750376,,0.5229582932504463,0.25264246447267263,0.08341708760304334,0.08898362867605575,0.1334563483879533,0.1634614225181769,0.29438905973971446,0.2078352940603931,0.10747514282776953,0.16522162387359182,,0.16906757772142386,0.0749198717948718,0.26878619908049517,0.054394836200533696,0.0759621898570225,,,0.4209649399830644,0.4628087492819784,0.2685452340875918,0.18111761426978817,0.15885020776325126,,0.221518759018759,0.20714701964701965,2.430924089460675,,,,0.4774298969166685,0.24210667925695775,0.4264335099184031,0.5778793760928859,0.1158163246421229,0.09016088845026834,0.13692705318385098,0.0317600243980193,0.2777353430854248,0.28857824637356083,0.5136920247010905,0.5460716530483972,0.6794326561217626,0.41871985575408105,0.5221398937137187,0.05522770896801124,0.3748198870112584,0.5290323829118957,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3929851025559047,0.5533487533125733,,0.3821655552424783,0.11281811582292353,0.09940500269687164,0.46747337937616423,0.43483569524703913,0.5573525657788931,0.6435809095987975,0.5966758153987951,0.9850537481055403,0.8576922946320078,0.6928055640012161,0.18360823958650047,0.44720279720279726,0.18314740814740813,0.374014874014874,0.6077980285297359,0.609917682840258,0.23325550031257872,0.835932317153657,0.2324553652846811,0.8139174100157793,0.8769152150981792,0.567233395251673,1.693023005061178,0.23903981699776425,0.7103825136612022,0.3241577233700583,0.22879180300141666,0.2965880802066796,0.8246255419787148,0.5289712968782736,0.4175155204163772,0.4663350387102382,0.36706940744893435,0.2446569806700813,0.30381645342748115,0.25223522592787756,0.2196510495499645,0.08694926285072022,0.2615139123385106,2.3146090027345507,1.8279501249315255
FH_IHME_CurveFit,,,0.5782173340102345,,0.1685543259240011,0.19786697848412296,0.2390060385626089,0.23104104241738427,,0.1840612274608364,0.430423416938412,0.3475029138770155,,0.33308302735658757,0.233666869337254,,,0.21542787857076728,0.2993252080243862,,,,0.07231846554940248,,0.2393360498028524,0.10247056601087028,,,,,0.80050404864907,0.3644259030195502,0.4983203366064316,0.29444570209023124,0.5925469441828741,0.4801531315309376,,,0.8920662716418583,0.1425598565767979,0.1073920533016843,,,0.061482254390908236,0.18825408062361942,,0.12972888815616843,,0.20169620813644407,0.11095886488719878,0.8338354555225335,,,,,,,,,0.11435733197549114,,,,,,,,,,0.10980826163267593,,,,,,,,,,,,,,0.7087756458906749
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.134513357439214,,,4.905506368883192,3.0388075756906865,2.4207428213589686,,0.9203423890923891,0.6894523300773302,,,0.379085685505748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
