,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.6,6.0,0.5,1.0,1.0,1.1666666666666667,0.25,0.1176470588235294,0.3888888888888889,0.29411764705882354,0.25,0.3333333333333333,1.4761904761904765,0.029411764705882363,0.21739130434782608,0.2564102564102564,0.3157894736842105,0.03125,0.8666666666666667,1.0625,0.15,0.3,0.1111111111111111,0.0,0.35714285714285715,0.18181818181818185,0.35714285714285715,2.75,2.1666666666666665,1.2,0.75,0.8571428571428571,0.8571428571428571,1.25,0.5,0.6666666666666666,,,1.0,1.0,,0.3333333333333333,,0.0,0.6,0.0,2.333333333333333,2.6666666666666665,0.5,0.2,0.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.5,,1.0,1.0,1.0,1.0,0.5,0.75,,1.4166666666666667,4.411764705882354,2.0,0.0625,0.4,4.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,1.5,0.25,0.25,0.5833333333333334,0.625,0.05882352941176471,0.0,0.05882352941176471,0.15625,0.2333333333333333,0.19047619047619047,0.2058823529411765,,0.1794871794871795,0.13157894736842105,,0.8666666666666667,0.8125,0.05,0.2,0.1111111111111111,,,0.4545454545454545,0.5,1.5,1.0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.75,0.5,0.25,0.4166666666666667,0.125,0.0,0.3333333333333333,0.05882352941176471,0.3125,0.3333333333333333,0.3809523809523809,,0.043478260869565216,,0.2631578947368421,0.03125,1.0666666666666669,1.0,0.2,0.3,0.8888888888888888,1.5714285714285714,0.5,0.4545454545454545,0.5,1.5,1.0,0.8,0.25,0.42857142857142855,,1.0,2.5,1.0,,,0.5,1.0,,0.3333333333333333,,3.0,0.0,0.25,1.3333333333333333,1.3333333333333333,3.0,0.2,1.0,,5.0,1.0,0.0,1.3333333333333333,3.0,1.5,,3.0,0.0,0.7142857142857143,3.0,4.5,0.0,1.4642857142857142,,,1.7777777777777777,,1.0,4.666666666666667
FH_DDS_NBDS,,,,,,,0.4,0.5714285714285714,0.2857142857142857,7.0,0.16666666666666666,0.2,0.3333333333333333,0.0,0.4,0.0,0.8,5.0,0.75,0.125,0.25,0.4166666666666667,0.25,0.35294117647058826,0.05555555555555555,0.29411764705882354,0.34375,0.4,0.6190476190476191,0.14705882352941174,0.08695652173913042,,0.2894736842105263,0.125,1.4,,0.0,1.6,0.8888888888888888,0.8571428571428571,0.14285714285714285,0.6363636363636364,0.5714285714285714,0.5,0.6666666666666666,0.4,0.125,0.2857142857142857,,0.5,1.5,0.0,,,0.0,0.6666666666666666,,0.6666666666666666,,2.0,0.8,0.75,0.0,0.3333333333333333,1.0,,0.0,0.16666666666666666,2.0,0.6666666666666666,0.25,0.0,1.0,0.0,,1.0,0.0,,,0.25,0.8125,0.7857142857142857,0.5,0.29411764705882354,,0.0625,2.2,2.3333333333333335
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.2857142857142857,6.0,0.16666666666666666,0.8,1.0,0.4,0.4,0.2857142857142857,0.6,5.0,0.25,0.875,0.0,0.3333333333333333,0.5,0.35294117647058826,0.5,0.0,0.4375,0.5,0.42857142857142855,0.2352941176470588,0.043478260869565216,0.20512820512820512,0.4736842105263158,0.09375,1.5333333333333334,0.9375,0.45,0.5,1.1111111111111112,0.14285714285714285,0.5,0.3636363636363637,0.14285714285714285,1.75,1.1666666666666667,0.2,0.25,0.2857142857142857,,0.5,2.5,0.3333333333333333,,,1.0,1.0,,0.0,,2.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.4,0.75,0.3333333333333333,3.0,0.6666666666666666,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7142857142857143,0.16666666666666666,0.1176470588235294,0.7777777777777778,0.1875,0.4,2.6666666666666665
FH_IowaStateLW_STEM,,,,0.7,1.3333333333333333,1.5,0.8,0.7142857142857143,,3.0,0.5,0.2,0.0,0.2,0.4,0.7142857142857143,0.6,1.0,0.75,0.75,0.5,0.75,0.25,0.6470588235294118,0.3888888888888889,0.2352941176470588,0.46875,0.4666666666666667,0.047619047619047616,0.2058823529411765,0.3043478260869565,,0.3947368421052632,,1.2,0.6875,0.15,0.7,1.4444444444444444,0.14285714285714285,0.7142857142857143,0.4545454545454545,0.35714285714285715,0.25,1.3333333333333333,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,1.0,0.6,0.2857142857142857,0.2857142857142857,3.0,0.16666666666666666,0.2,0.3333333333333333,0.4,0.2,0.42857142857142855,0.2,4.0,0.25,0.125,0.0,0.4166666666666667,0.25,0.1176470588235294,0.16666666666666666,0.29411764705882354,0.21875,0.1,0.5714285714285714,0.2058823529411765,0.21739130434782608,0.1794871794871795,0.2631578947368421,0.15625,0.4,0.0625,0.3,0.0,0.4444444444444444,1.0,0.35714285714285715,0.18181818181818185,0.07142857142857142,3.0,1.1666666666666667,0.6,0.375,0.5714285714285714,0.5714285714285714,0.25,0.5,0.3333333333333333,,,1.0,1.0,,0.0,,6.0,0.4,0.0,1.0,1.0,2.0,0.2,0.25,0.5,2.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.5,,0.0,1.0,0.8571428571428571,,,,,,0.7647058823529411,1.3333333333333333,0.0,0.8,1.0
FH_TTU_squider,,,,,,,,,,,,,,,,,0.8,7.0,1.0,0.0,0.5,0.6666666666666666,0.625,0.1176470588235294,0.0,0.35294117647058826,0.15625,0.06666666666666668,0.7619047619047619,0.17647058823529413,0.2608695652173913,0.4615384615384616,0.4736842105263158,0.40625,0.2,0.0625,0.35,0.1,0.0,0.14285714285714285,0.6428571428571429,0.5454545454545454,0.7142857142857143,0.25,0.5,0.4,0.125,0.2857142857142857,0.14285714285714285,0.5,0.0,0.3333333333333333,,,1.0,1.0,,1.0,,1.0,1.0,1.0,13.666666666666664,13.666666666666664,32.5,10.0,18.0,8.666666666666666,73.0,16.666666666666668,15.0,15.666666666666664,54.0,13.5,,31.0,15.5,0.8571428571428571,12.0,2.0,0.3125,0.3928571428571429,0.25,3.1764705882352944,6.0,2.4375,8.6,9.333333333333334
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.4,0.1111111111111111,0.7142857142857143,0.07142857142857142,0.4545454545454545,0.5,1.0,0.8333333333333334,0.6,,0.2857142857142857,0.42857142857142855,0.25,1.0,0.3333333333333333,,,0.5,0.6666666666666666,,0.3333333333333333,,6.0,0.6,0.75,2.333333333333333,3.333333333333333,3.5,0.8,2.0,0.6666666666666666,4.0,1.3333333333333333,,0.3333333333333333,,,,1.0,0.5,0.5714285714285714,8.0,0.5,1.0625,1.25,3.6666666666666665,3.5294117647058822,11.777777777777779,,5.8,3.3333333333333335
FH_LNQ_ens1,,,,,,0.0,0.6,1.0,0.8571428571428571,1.0,0.6666666666666666,1.0,1.0,1.0,0.6,1.0,0.8,2.0,0.75,1.0,1.0,0.75,0.25,0.5882352941176471,0.6111111111111112,0.05882352941176471,0.5,0.3666666666666665,0.09523809523809523,0.5,0.0,,0.4736842105263158,0.21875,0.6666666666666666,0.0625,0.6,0.2,0.1111111111111111,0.0,0.5714285714285714,0.7272727272727273,0.42857142857142855,0.75,0.6666666666666666,0.4,0.875,1.0,,0.75,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.25,0.4705882352941176,0.6111111111111112,0.35294117647058826,0.25,0.43333333333333335,,0.14705882352941174,0.08695652173913042,0.35897435897435903,0.5789473684210527,0.125,0.7333333333333333,,0.6,0.4,0.4444444444444444,0.5714285714285714,0.42857142857142855,,0.35714285714285715,,0.8333333333333334,0.2,0.375,0.42857142857142855,0.42857142857142855,,,0.0,,,0.5,,,,,,0.2,0.75,1.3333333333333333,1.6666666666666667,1.0,0.2,3.75,,,2.333333333333333,0.0,0.6666666666666666,4.0,1.0,,3.0,0.5,,3.0,1.25,0.125,,,,,,,
FH_COVIDhub_baseline,,,,0.1,2.6666666666666665,1.5,0.4,0.5714285714285714,0.2857142857142857,6.0,0.16666666666666666,0.8,1.0,0.0,0.4,0.2857142857142857,0.0,6.0,0.25,0.875,0.0,0.3333333333333333,0.5,0.29411764705882354,0.5555555555555556,0.0,0.4375,0.43333333333333335,0.5238095238095238,0.1176470588235294,0.08695652173913042,,,0.21875,1.5333333333333334,1.0,0.25,0.6,1.2222222222222223,0.42857142857142855,0.35714285714285715,0.3636363636363637,0.0,1.75,1.3333333333333333,0.2,0.25,0.2857142857142857,,0.75,,0.3333333333333333,,,1.0,1.0,,0.0,,2.0,1.0,0.75,0.6666666666666666,0.3333333333333333,0.5,0.4,0.5,0.16666666666666666,3.0,1.0,0.75,0.0,3.0,0.5,,1.0,1.0,0.8571428571428571,1.0,0.75,0.9375,0.8571428571428571,0.3333333333333333,0.6470588235294118,0.3333333333333333,0.0625,0.8,4.333333333333333
FH_IHME_CurveFit,,,,0.2,,1.5,0.6,0.0,0.2857142857142857,,0.0,0.6,0.6666666666666666,,0.0,0.42857142857142855,,,0.75,0.125,,,,0.4117647058823529,,0.1176470588235294,0.53125,,,,,0.5641025641025641,0.05263157894736842,0.4375,0.8,0.9375,0.55,,,1.0,0.5,0.2727272727272727,0.35714285714285715,,1.1666666666666667,0.8,,0.5714285714285714,,0.75,0.0,0.6666666666666666,,,0.5,1.0,,0.6666666666666666,,1.0,0.8,,,1.6666666666666667,,0.0,0.25,,2.0,,0.5,,,,,0.0,,,,,0.375,,,0.5882352941176471,0.4444444444444444,,0.6,
FH_UT_Mobility,,,,0.0,1.3333333333333333,0.75,0.2,0.42857142857142855,,3.0,0.0,,,0.8,1.6,0.7142857142857143,3.2,12.0,0.0,0.75,0.5,0.6666666666666666,1.375,0.6470588235294118,0.2222222222222222,0.7647058823529411,0.0625,1.6,,,1.5652173913043481,,0.10526315789473684,,,,,,,,0.5,,,51.0,,104.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.3,4.0,2.25,0.4,0.8571428571428571,0.2857142857142857,6.0,0.16666666666666666,0.8,0.6666666666666666,0.4,0.4,0.42857142857142855,0.4,9.0,0.5,1.0,0.25,0.16666666666666666,0.375,0.17647058823529413,0.2777777777777778,0.29411764705882354,0.25,0.3666666666666665,0.047619047619047616,0.17647058823529413,0.21739130434782608,0.10256410256410256,0.3947368421052632,0.1875,0.8666666666666667,0.4375,0.45,0.7,1.1111111111111112,0.5714285714285714,0.5714285714285714,0.3636363636363637,0.14285714285714285,1.25,1.1666666666666667,0.2,0.5,0.5714285714285714,0.14285714285714285,0.75,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,2.2,11.0,2.0,0.25,0.75,0.08333333333333333,0.75,0.1176470588235294,0.1111111111111111,0.17647058823529413,0.1875,0.16666666666666666,0.42857142857142855,0.1176470588235294,0.21739130434782608,0.20512820512820512,0.5526315789473685,0.15625,1.5333333333333334,2.4375,0.1,1.6,3.555555555555556,4.857142857142857,0.21428571428571427,0.4545454545454545,0.42857142857142855,5.0,3.1666666666666665,0.2,0.375,0.7142857142857143,0.2857142857142857,2.5,1.5,1.6666666666666667,,,1.0,0.3333333333333333,,3.6666666666666665,,1.0,0.8,0.0,0.0,1.3333333333333333,0.0,0.4,1.25,0.5,2.0,2.333333333333333,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.3,2.0,2.0,0.6,0.5714285714285714,0.14285714285714285,4.0,0.3333333333333333,0.2,0.3333333333333333,0.2,0.2,0.5714285714285714,0.2,6.0,0.25,0.5,0.5,0.4166666666666667,0.25,0.29411764705882354,0.2777777777777778,0.17647058823529413,0.375,0.26666666666666666,0.2857142857142857,0.29411764705882354,0.3043478260869565,0.20512820512820512,0.4473684210526316,0.1875,0.6,0.25,0.3,0.7,0.5555555555555556,0.8571428571428571,0.35714285714285715,0.09090909090909093,0.2857142857142857,1.25,0.6666666666666666,0.4,0.25,0.42857142857142855,0.42857142857142855,0.25,0.0,0.3333333333333333,,,0.5,0.6666666666666666,,0.0,,6.0,0.6,1.0,2.333333333333333,2.0,3.0,0.2,0.75,0.0,5.0,0.6666666666666666,0.25,0.0,2.0,0.5,,2.0,0.0,0.7142857142857143,4.0,4.0,0.1875,0.25,1.3333333333333333,2.588235294117647,1.2222222222222223,0.3125,0.4,1.3333333333333333
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,1.0,6.0,0.25,0.375,0.75,0.4166666666666667,0.75,0.35294117647058826,0.3888888888888889,0.17647058823529413,0.21875,0.2,0.2380952380952381,0.38235294117647056,0.08695652173913042,,0.2631578947368421,0.125,0.4,0.3125,0.2,0.7,0.5555555555555556,1.7142857142857142,0.0,0.2727272727272727,0.07142857142857142,0.75,1.0,0.4,0.125,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,,3.0,1.0,,1.3333333333333333,1.3333333333333333,1.0,1.0,1.0,0.16666666666666666,3.0,,0.75,0.0,3.0,0.5,,1.0,1.0,4.0,34.0,10.0,3.3125,0.4642857142857143,1.9166666666666667,0.6470588235294118,0.7777777777777778,0.3125,2.2,6.0
FH_JHU_IDD_CovidSP,,,,0.9,1.6666666666666667,1.25,0.6,0.14285714285714285,0.14285714285714285,4.0,0.16666666666666666,0.2,0.0,0.2,0.4,0.2857142857142857,0.2,2.0,0.0,0.625,0.25,0.75,0.375,0.2352941176470588,0.05555555555555555,0.05882352941176471,0.5,0.2333333333333333,0.2380952380952381,0.1176470588235294,0.17391304347826084,,0.34210526315789475,0.3125,0.3333333333333333,0.375,0.15,0.1,0.0,0.0,0.42857142857142855,0.2727272727272727,0.5714285714285714,2.75,1.5,0.0,0.5,0.5714285714285714,0.8571428571428571,0.75,1.0,1.0,,,1.0,1.0,,1.0,,0.0,0.0,0.25,4.0,5.0,10.0,3.4,4.5,2.833333333333333,,,,,,,,,,,,,,,,,0.0,0.8125,0.8,1.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.2,4.0,0.75,0.375,0.75,0.25,0.375,0.2352941176470588,0.3888888888888889,0.29411764705882354,0.0625,0.06666666666666668,0.19047619047619047,0.14705882352941174,0.3478260869565217,,0.15789473684210525,0.09375,1.4,0.625,0.05,0.8,0.6666666666666666,1.0,0.0,0.3636363636363637,0.14285714285714285,3.25,2.0,1.0,0.5,0.42857142857142855,,,4.0,1.6666666666666667,,,1.0,,,0.3333333333333333,,,,,0.3333333333333333,2.333333333333333,3.5,0.8,1.5,0.6666666666666666,8.0,1.6666666666666667,1.0,0.6666666666666666,5.0,1.5,,4.0,0.5,0.14285714285714285,9.0,3.75,,,,,,,,
FH_GT_DeepCOVID,,,,,5.666666666666668,1.75,0.8,,0.2857142857142857,6.0,0.5,0.2,3.0,0.2,0.0,0.42857142857142855,0.0,2.0,0.0,0.5,0.0,0.6666666666666666,0.375,0.1176470588235294,0.1111111111111111,0.4705882352941176,0.15625,0.2333333333333333,0.4761904761904762,0.1176470588235294,0.3478260869565217,,0.3684210526315789,0.15625,0.7333333333333333,1.0625,0.25,1.5,0.3333333333333333,1.2857142857142858,0.6428571428571429,0.4545454545454545,0.14285714285714285,1.75,1.3333333333333333,0.8,0.0,0.2857142857142857,,0.5,1.5,0.3333333333333333,,,0.5,0.6666666666666666,,0.3333333333333333,,3.0,0.0,,0.3333333333333333,0.6666666666666666,4.5,0.4,,,,0.6666666666666666,0.75,1.0,1.0,0.0,,3.0,0.5,0.5714285714285714,4.0,,0.75,,0.8333333333333334,0.1176470588235294,1.1111111111111112,0.0,0.8,2.3333333333333335
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.16666666666666666,0.2,0.0,0.2,0.2,0.2857142857142857,0.2,5.0,0.75,0.375,0.0,0.3333333333333333,0.125,0.7058823529411765,0.5,0.35294117647058826,0.21875,0.2,0.0,0.14705882352941174,0.13043478260869565,0.3333333333333333,0.3684210526315789,0.21875,0.8,,0.15,0.1,0.4444444444444444,1.1428571428571428,0.0,0.09090909090909093,0.07142857142857142,1.25,0.8333333333333334,1.0,0.125,0.2857142857142857,0.5714285714285714,0.0,0.5,0.3333333333333333,,,1.0,1.0,,0.3333333333333333,,8.0,0.4,1.25,1.3333333333333333,2.0,3.5,0.8,0.5,0.0,2.0,0.3333333333333333,0.75,0.3333333333333333,1.0,1.0,,0.0,1.0,1.0,1.0,0.5,0.875,0.5714285714285714,3.6666666666666665,2.411764705882353,2.333333333333333,0.0625,0.4,0.6666666666666666
