,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.06093189964157706,0.1874145006839945,0.502,0.43604651162790703,0.3716814159292036,0.1953727506426735,0.040816326530612235,0.07421875,0.02180685358255452,0.058487874465049924,0.19912790697674407,0.0755287009063444,0.11788079470198674,0.10722100656455144,0.2425,0.09827586206896552,0.14046822742474915,0.01937046004842615,0.05166051660516605,0.08407079646017701,0.05863192182410424,0.038374717832957116,0.3685950413223141,0.2459016393442623,0.2797202797202797,0.1607843137254902,0.03591160220994475,0.04102564102564103,0.014705882352941175,0.04918032786885247,0.2039045553145336,0.15168539325842698,0.1203931203931204,0.05144694533762058,0.4218009478672986,0.4178571428571429,0.2689655172413793,0.1889400921658986,0.046948356807511735,0.313953488372093,0.004329004329004329,0.1524822695035461,0.25183374083129584,0.4983766233766234,0.16433239962651727,0.16890982503364738,0.06195715112912565,0.17867803837953092,0.1621732026143791,0.12884927066450566,0.1576923076923077,0.07038976148923792,0.03874269005847953,0.17869127516778524,0.034957627118644065,0.29988465974625145,0.1942771084337349,0.12362637362637363,0.09399477806788512,2.803030303030303,0.6877256317689531
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.41200000000000003,1.1511627906976745,0.7522123893805309,0.015424164524421594,0.35600907029478457,0.15234375,0.13395638629283488,0.1340941512125535,0.1744186046511628,0.31419939577039274,0.04900662251655629,0.3052516411378556,,0.14310344827586208,0.04682274247491639,,0.14391143911439114,0.10619469026548672,0.06406080347448426,0.1343115124153499,0.6099173553719008,,,0.32941176470588235,0.0856353591160221,0.08205128205128205,0.036764705882352935,0.00702576112412178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.08602150537634409,,0.23199999999999998,0.3546511627906977,0.07669616519174041,0.08226221079691516,0.07029478458049887,0.00390625,0.1526479750778816,0.11412268188302425,0.2601744186046512,0.32628398791540786,0.04370860927152318,,0.20333333333333334,,0.09531772575250837,0.17836965294592413,0.21678966789667886,0.009734513274336285,0.04234527687296417,0.045146726862302484,0.31239669421487604,0.2336065573770492,0.046620046620046623,0.3215686274509804,0.20165745856353592,0.14358974358974358,0.16176470588235295,0.06557377049180327,0.07592190889370933,0.1348314606741573,,0.10289389067524116,0.5971563981042654,0.3071428571428572,0.4724137931034483,0.11981566820276494,0.15492957746478872,0.2558139534883721,0.14285714285714285,0.30851063829787234,0.05134474327628362,0.25,0.37628384687208216,0.3324360699865411,0.2495657209033005,0.12452025586353944,0.0727124183006536,0.0526742301458671,0.053418803418803416,,0.3084795321637427,0.013422818791946308,0.17478813559322035,0.13725490196078433,0.009036144578313251,0.3791208791208791,0.3785900783289817,3.6666666666666665,0.6462093862815884
FH_DDS_NBDS,,,,,,0.09397590361445783,0.3063477460901564,0.2580906148867314,0.2357373519913886,0.2382671480144405,0.13314447592067988,0.08491761723700887,0.20232896652110627,0.2707482993197279,0.24422442244224424,0.26881720430107525,0.09986320109439124,0.21600000000000005,0.4302325581395349,0.3834808259587021,0.06683804627249358,0.10657596371882086,0.224609375,0.21962616822429906,0.10556348074179744,0.4331395348837209,0.4909365558912387,0.2635761589403974,0.237417943107221,0.08,,0.3854515050167224,0.05972558514931396,0.05811808118081181,,0.43539630836047777,0.2257336343115124,0.30247933884297523,0.2848360655737705,0.08391608391608392,0.2352941176470588,0.04419889502762432,0.2743589743589744,0.05637254901960784,0.18266978922716628,0.0368763557483731,0.2331460674157303,,0.04823151125401929,0.3649289099526066,0.23214285714285715,,0.5161290322580645,0.2676056338028169,0.7732558139534884,0.7575757575757576,0.8546099290780141,0.8141809290953546,0.9042207792207791,0.8338001867413632,0.8270524899057874,0.8251302837290099,0.4302771855010661,0.2201797385620915,,1.1384615384615384,1.9069226294357184,1.7061403508771933,0.3640939597315436,0.3114406779661017,0.03690888119953864,0.2289156626506024,0.06043956043956044,0.7493472584856397,2.015151515151515,0.9711191335740073
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10314875135722043,,,0.09016393442622953,0.17016317016317015,0.09215686274509803,0.3232044198895028,0.38461538461538464,0.09068627450980392,,,0.35674157303370785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.09627831715210357,0.26695371367061355,0.13237063778580024,0.1501416430594901,0.1153358681875792,0.13537117903930132,0.06938775510204083,0.20462046204620465,0.1021505376344086,0.25170998632010944,0.436,0.5058139534883721,0.07079646017699115,0.09511568123393316,0.090702947845805,0.12890625,0.2071651090342679,0.08273894436519258,0.005813953488372093,0.03172205438066465,0.11125827814569536,0.1652078774617068,0.25666666666666665,0.02155172413793104,0.0568561872909699,0.047619047619047616,0.1448339483394834,0.030973451327433624,0.23995656894679696,0.04627539503386005,0.428099173553719,0.2540983606557377,0.14918414918414918,0.13137254901960785,0.4060773480662984,0.05384615384615385,0.004901960784313725,0.08899297423887588,0.08026030368763558,0.2921348314606741,,0.2540192926045016,0.3507109004739337,0.3071428571428572,0.003448275862068965,0.30414746543778803,0.06572769953051644,0.28488372093023256,0.22943722943722944,0.1879432624113475,0.34963325183374083,0.3344155844155844,0.6218487394957983,0.5861372812920592,0.4076433121019109,0.373134328358209,0.30187908496732024,0.0024311183144246355,0.05213675213675214,0.3990692262943572,0.23976608187134504,0.16023489932885907,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.4545454545454545,0.5601719197707736,0.145124716553288,0.18313253012048192,0.3624655013799448,0.3414239482200647,0.1377825618945102,0.13116726835138387,0.16288951841359772,0.3510773130544993,0.3289665211062591,0.4122448979591837,0.1831683168316832,0.2867383512544803,0.25718194254445964,0.057999999999999996,0.5232558139534884,0.16519174041297935,0.002570694087403599,0.2925170068027211,0.498046875,0.006230529595015576,0.14978601997146934,0.2747093023255814,0.3187311178247734,0.03576158940397351,0.14442013129102846,0.16083333333333333,0.02327586206896552,0.1245819397993311,0.1848264729620662,0.10608856088560886,0.18584070796460173,0.02062975027144408,0.07900677200902935,0.228099173553719,0.15163934426229508,0.16083916083916086,0.1215686274509804,0.143646408839779,0.18461538461538465,0.11029411764705882,0.1873536299765808,0.25379609544468545,0.08426966292134831,0.20393120393120392,0.10932475884244372,0.44075829383886256,0.3357142857142857,0.10344827586206896,0.2350230414746544,0.0892018779342723,0.2790697674418605,0.27705627705627706,0.09219858156028367,0.28117359413202936,0.3474025974025974,0.36694677871148457,0.3236877523553163,0.2964678633468442,0.4025586353944563,0.2463235294117647,0.13047001620745546,0.0594017094017094,0.2181500872600349,0.22002923976608188,0.18875838926174496,0.009533898305084743,0.0853517877739331,0.01957831325301205,0.36538461538461536,0.2793733681462141,,
FH_IowaStateLW_STEM,,,0.42424242424242425,0.20916905444126074,0.07142857142857142,0.1983935742971888,0.1867525298988041,,0.2798708288482239,0.3646209386281589,0.18838526912181305,0.02788339670468948,0.07714701601164484,0.17687074829931973,0.00825082508250825,0.0931899641577061,0.1518467852257182,0.198,0.7645348837209303,0.3687315634218289,0.17223650385604114,0.09750566893424037,0.197265625,0.17133956386292834,0.05278174037089872,0.19622093023255813,0.04531722054380664,0.11390728476821192,0.2363238512035011,0.2975,,0.05183946488294314,,0.33302583025830257,0.012389380530973451,0.15526601520086866,0.16930022573363432,0.3537190082644628,0.27459016393442626,0.07459207459207459,0.3803921568627451,0.19613259668508287,0.3,0.07352941176470587,0.053864168618266976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.2301587301587301,,,0.22411003236245955,,0.08062575210589651,0.11189801699716714,0.08491761723700887,0.09461426491994178,0.00816326530612245,0.21287128712871287,0.1111111111111111,0.30779753761969897,0.28600000000000003,0.5813953488372093,0.1504424778761062,,,,,,,0.1646525679758308,0.20132450331125828,0.22428884026258208,0.2941666666666667,,0.021739130434782608,0.21388216303470545,0.08025830258302583,0.09292035398230088,0.0966340933767644,0.019187358916478558,0.3487603305785124,0.38114754098360654,0.31002331002331,0.02549019607843137,0.4861878453038674,0.2564102564102564,0.25735294117647056,0.20843091334894606,0.10629067245119306,0.15730337078651685,,0.03536977491961415,0.20853080568720367,0.6178571428571429,0.7241379310344828,0.976958525345622,0.5915492957746479,0.4186046511627907,0.4372294372294373,0.3191489361702128,0.2958435207823961,0.2272727272727273,,0.13593539703903096,0.04921829762594094,0.1138592750533049,0.039624183006535946,0.04092382495948136,0.0782051282051282,0.0622454915648633,0.25,,,0.02306805074971165,0.11144578313253012,0.13186813186813187,,,0.11732851985559567
FH_Karlen_pypm,,,,,1.8231292517006803,0.13413654618473894,0.002759889604415824,0.04449838187702265,0.4445640473627557,0.4283995186522263,0.4645892351274787,0.2332065906210393,0.22125181950509465,0.3346938775510204,0.18811881188118806,0.13082437275985664,0.2270861833105335,0.14400000000000002,0.9883720930232558,0.640117994100295,0.04627249357326478,0.09523809523809523,0.03515625,0.1308411214953271,0.05706134094151213,0.09593023255813954,0.26132930513595165,0.16688741721854305,0.03829321663019693,0.11166666666666666,0.01293103448275862,0.09615384615384616,0.19128329297820826,0.1503690036900369,0.22123893805309736,0.05754614549402823,0.07562076749435666,0.2132231404958677,0.2520491803278688,0.0675990675990676,0.2019607843137255,0.2320441988950276,0.14615384615384616,0.10049019607843138,0.00702576112412178,0.03904555314533623,0.20224719101123595,0.1031941031941032,0.04501607717041802,0.21800947867298576,0.25,0.3896551724137931,0.21658986175115208,0.13145539906103287,0.1744186046511628,0.07792207792207792,0.19858156028368795,0.06845965770171149,0.19805194805194806,0.09056956115779644,0.13324360699865412,0.04863925883034163,0.12238805970149255,0.1176470588235294,0.12965964343598055,0.1064102564102564,0.07795229784758581,0.09210526315789473,0.05620805369127517,0.11970338983050847,0.2606689734717416,0.1852409638554217,0.23076923076923078,0.05483028720626632,3.4696969696969697,0.5324909747292419
FH_TTU_squider,,,,,,,,,,,,,,,,0.2544802867383513,0.2147742818057456,0.77,1.3401162790697674,0.35103244837758113,0.3933161953727505,0.2834467120181406,0.34765625,0.2398753894080997,0.2938659058487875,0.5436046511627907,0.7205438066465257,0.6198675496688741,0.400437636761488,0.09833333333333333,0.20086206896551725,0.19147157190635453,0.07021791767554479,0.1918819188191882,0.09469026548672567,0.2714440825190011,0.2291196388261851,0.6066115702479339,0.8073770491803278,0.8275058275058275,0.4215686274509804,0.8149171270718232,0.4897435897435897,0.2769607843137255,0.6674473067915689,0.5531453362255966,0.99438202247191,0.7272727272727273,0.7363344051446945,1.3080568720379149,0.15357142857142858,0.03103448275862069,0.12442396313364056,0.014084507042253518,0.04651162790697674,0.3376623376623377,0.5035460992907801,0.7090464547677262,0.8360389610389609,0.9019607843137256,0.9091520861372812,0.8731905037637522,0.8861407249466949,0.2377450980392157,0.6450567260940032,0.6427350427350428,0.5421756835369401,0.11769005847953215,0.1921140939597316,0.17796610169491525,0.06805074971164937,0.15963855421686746,0.7032967032967034,0.2950391644908616,5.2727272727272725,0.3953068592057762
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.0884450784593438,0.2354651162790697,0.2537764350453172,0.006622516556291391,0.06455142231947482,0.12416666666666665,,0.010033444816053512,0.048426150121065374,0.12177121771217712,0.06548672566371681,0.02062975027144408,0.019187358916478558,0.2661157024793389,0.1168032786885246,0.004662004662004662,0.1980392156862745,0.17403314917127072,0.05128205128205128,0.01715686274509804,0.0585480093676815,,0.1544943820224719,0.171990171990172,0.08360128617363344,0.4454976303317536,0.23214285714285715,0.3137931034482759,0.2903225806451613,0.12206572769953053,0.18023255813953487,0.11688311688311688,0.07446808510638298,0.014669926650366746,0.07142857142857142,0.23902894491129786,0.3176312247644684,0.1789229878401853,0.28400852878464816,0.3451797385620915,0.1952998379254457,0.08632478632478632,0.0535194880744619,0.033625730994152045,0.1342281879194631,,0.1868512110726644,,,0.057441253263707574,3.9242424242424243,0.7707581227436823
FH_LNQ_ens1,,,,,0.006802721088435374,0.2618473895582329,0.04967801287948482,0.1966019417475728,0.16469321851453175,0.05776173285198556,0.1388101983002833,0.26108998732572875,0.2110625909752548,0.1727891156462585,0.11386138613861388,0.07526881720430108,0.012311901504787963,0.16399999999999998,0.32848837209302323,0.11799410029498525,0.18251928020565555,0.045351473922902494,0.146484375,0.09345794392523364,0.20970042796005706,0.2005813953488372,0.2462235649546828,0.058278145695364235,0.20568927789934355,0.14,,0.05183946488294314,0.05649717514124294,0.03044280442804428,0.1079646017699115,0.03691639522258415,0.002257336343115124,0.2760330578512397,0.04918032786885247,0.046620046620046623,0.2352941176470588,0.2320441988950276,0.07435897435897436,0.0931372549019608,0.0351288056206089,0.1019522776572668,0.1853932584269663,,0.01929260450160772,0.2322274881516588,0.5071428571428571,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.08997429305912596,0.11564625850340135,0.1171875,0.2772585669781931,0.16690442225392296,0.07122093023255814,0.2326283987915408,,0.019693654266958426,0.029166666666666667,0.02586206896551724,0.09448160535117058,0.024213075060532687,0.12361623616236166,,0.03908794788273615,0.03611738148984198,0.3603305785123967,0.004098360655737704,0.037296037296037296,,0.3011049723756906,,0.0024509803921568627,0.04918032786885247,0.0824295010845987,0.1797752808988764,0.14250614250614252,,,0.275,,0.8940092165898618,0.8591549295774648,,0.9004329004329005,,0.9119804400977995,,0.9598506069094304,0.9818304172274562,0.9837869137232196,0.9872068230277186,0.9893790849673204,0.9874392220421394,0.9354700854700856,,,0.9286912751677852,0.9247881355932204,0.8742791234140715,0.8689759036144579,0.8626373626373627,0.9321148825065274,0.4696969696969697,0.9873646209386282
FH_COVIDhub_baseline,,,0.3696969696969697,0.29083094555873923,0.20861678004535147,0.29156626506024097,0.1453541858325667,0.12055016181229772,0.3304628632938644,0.11793020457280386,0.17705382436260622,0.10519645120405577,0.14847161572052406,0.0653061224489796,0.21287128712871287,0.08602150537634409,0.2366621067031464,0.462,0.4534883720930232,0.014749262536873156,0.12853470437017994,0.11791383219954647,0.138671875,0.20249221183800625,0.08416547788873037,0.0188953488372093,0.039274924471299086,0.12317880794701988,0.1739606126914661,0.2383333333333333,,,0.03470540758676352,0.1429889298892989,0.04070796460176991,0.2269272529858849,0.03950338600451468,0.4644628099173554,0.2397540983606557,0.13752913752913756,0.1588235294117647,0.4088397790055249,0.07179487179487179,0.04411764705882353,0.04449648711943794,0.0737527114967462,0.2949438202247191,,0.3086816720257235,,0.2892857142857143,0.03448275862068965,0.33640552995391704,0.01877934272300469,0.23837209302325585,0.2554112554112554,0.18085106382978725,,0.33603896103896097,0.4248366013071895,0.2792732166890983,0.13954834973943253,0.2635394456289979,0.04207516339869282,0.008103727714748784,0.0547008547008547,0.3612565445026178,0.2565789473684211,0.1476510067114094,0.2627118644067797,0.08881199538638987,0.3057228915662651,0.8241758241758241,0.04960835509138381,4.803030303030303,0.8808664259927798
