,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_COVIDhub_ensemble,,,14.0,2.0,2.0,5.0,5.0,1.0,0.0,2.0,7.0,4.0,8.0,7.0,13.0,11.0,3.0,3.0,3.0,14.0,2.0,9.0,9.0,9.0,19.0,12.0,42.0,2.0,18.0,2.0,,12.0,9.0,11.0,4.0,41.0,8.0,1.0,0.0,6.0,6.0,3.0,20.0,0.0,,3.0,17.0,,,,1.0,8.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,52.0,40.0,8.0,,,,,,,,,4.0,14.0,,,,,7.0
FH_CU_nochange,,,,,,,,,,,,,,,,8.0,4.0,5.0,1.0,12.0,2.0,5.0,7.0,3.0,25.0,24.0,15.0,22.0,23.0,25.0,,33.0,26.0,19.0,22.0,59.0,18.0,20.0,18.0,19.0,15.0,8.0,16.0,2.0,16.0,13.0,28.0,,,3.0,5.0,2.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,6.0,4.0,7.0,1.0,12.0,4.0,8.0,6.0,0.0,26.0,26.0,16.0,23.0,23.0,25.0,,33.0,26.0,19.0,22.0,59.0,18.0,20.0,18.0,19.0,15.0,8.0,16.0,2.0,16.0,13.0,28.0,,,3.0,5.0,2.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,7.0,4.0,7.0,1.0,13.0,4.0,7.0,6.0,1.0,24.0,26.0,16.0,25.0,23.0,25.0,,33.0,26.0,19.0,22.0,59.0,18.0,20.0,18.0,19.0,16.0,8.0,16.0,2.0,16.0,13.0,28.0,,,3.0,5.0,2.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,6.0,3.0,7.0,1.0,14.0,3.0,5.0,5.0,2.0,24.0,26.0,17.0,27.0,23.0,25.0,,33.0,26.0,19.0,22.0,59.0,18.0,20.0,18.0,19.0,15.0,8.0,16.0,2.0,16.0,13.0,28.0,,,3.0,5.0,2.0
FH_CU_select,,,20.0,20.0,7.0,2.0,0.0,4.0,1.0,5.0,7.0,6.0,14.0,22.0,11.0,6.0,3.0,7.0,1.0,14.0,3.0,7.0,6.0,1.0,24.0,26.0,16.0,27.0,23.0,25.0,,33.0,26.0,19.0,22.0,59.0,18.0,20.0,18.0,19.0,16.0,8.0,16.0,2.0,16.0,13.0,28.0,,,3.0,5.0,2.0
FH_DDS_NBDS,,,,,,3.0,26.0,19.0,1.0,1.0,7.0,8.0,7.0,7.0,10.0,19.0,2.0,4.0,2.0,0.0,5.0,15.0,3.0,14.0,23.0,40.0,36.0,34.0,37.0,17.0,,21.0,12.0,6.0,,29.0,30.0,12.0,6.0,3.0,27.0,3.0,21.0,0.0,6.0,2.0,18.0,,12.0,10.0,5.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,14.0,2.0,2.0,10.0,21.0,2.0,23.0,23.0,22.0,22.0,1.0,,,18.0,16.0,4.0,12.0,16.0,12.0,0.0,41.0,5.0,6.0,2.0,4.0,3.0,3.0,25.0,8.0,5.0,2.0,17.0,7.0,14.0,11.0,2.0,10.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,6.0,17.0,16.0,11.0,14.0,15.0,6.0,28.0,30.0,28.0,9.0,44.0,16.0,25.0,2.0,38.0,30.0,37.0,22.0,4.0,36.0,81.0,5.0,4.0,1.0,51.0,5.0,38.0,16.0,8.0,21.0,8.0,20.0,24.0,9.0,3.0,5.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,21.0,10.0,14.0,6.0,27.0,14.0,21.0,11.0,11.0,42.0,57.0,27.0,3.0,15.0,7.0,,12.0,8.0,4.0,4.0,36.0,13.0,6.0,7.0,14.0,14.0,8.0,15.0,6.0,11.0,4.0,24.0,,,21.0,10.0,13.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,15.0,10.0,1.0,4.0,0.0,2.0,5.0,5.0,8.0,9.0,,6.0,7.0,6.0,6.0,19.0,11.0,19.0,2.0,1.0,21.0,13.0,26.0,11.0,10.0,17.0,,7.0,7.0,2.0,11.0,53.0,6.0,9.0,5.0,1.0,9.0,2.0,26.0,3.0,1.0,5.0,14.0,,21.0,1.0,0.0,10.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,5.0,10.0,11.0,1.0,11.0,3.0,19.0,9.0,14.0,7.0,5.0,4.0
FH_IHME_CurveFit,,,19.0,,13.0,2.0,1.0,12.0,,5.0,8.0,14.0,,2.0,21.0,,,22.0,9.0,,,,17.0,,15.0,38.0,,,,,27.0,16.0,27.0,3.0,4.0,54.0,,,18.0,3.0,0.0,16.0,,9.0,18.0,,7.0,,8.0,39.0,5.0,12.0
FH_IowaStateLW_STEM,,,7.0,3.0,10.0,9.0,1.0,,0.0,3.0,9.0,13.0,29.0,12.0,15.0,21.0,1.0,2.0,1.0,12.0,7.0,2.0,25.0,36.0,15.0,6.0,58.0,39.0,21.0,9.0,,4.0,,47.0,19.0,53.0,13.0,32.0,2.0,11.0,3.0,11.0,25.0,6.0,7.0,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,11.0,1.0,,13.0,23.0,0.0,23.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,,,10.0,16.0,11.0,2.0,21.0,5.0,,,8.0,,,,,
FH_JCB_PRM,,,,,,12.0,15.0,3.0,4.0,1.0,7.0,5.0,9.0,8.0,13.0,18.0,10.0,3.0,2.0,13.0,11.0,13.0,6.0,17.0,4.0,12.0,40.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,24.0,,5.0,3.0,30.0,16.0,16.0,14.0,12.0,8.0,4.0,84.0,24.0,,13.0,,13.0,23.0,27.0,20.0,36.0,25.0,23.0,6.0,3.0,7.0,12.0,21.0,6.0,4.0,3.0,13.0,,17.0,11.0,4.0,14.0
FH_JHU_IDD_CovidSP,,,19.0,28.0,28.0,18.0,42.0,41.0,41.0,22.0,26.0,21.0,25.0,17.0,5.0,6.0,5.0,4.0,3.0,27.0,24.0,36.0,46.0,47.0,18.0,32.0,74.0,24.0,19.0,14.0,,32.0,33.0,40.0,37.0,9.0,6.0,12.0,6.0,16.0,10.0,9.0,27.0,12.0,7.0,9.0,24.0,17.0,2.0,1.0,2.0,7.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,6.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,3.0,17.0,15.0,26.0,41.0,18.0,1.0,7.0,4.0,30.0,20.0,31.0,23.0,4.0,18.0,46.0,20.0,10.0,105.0,291.0,,43.0,96.0,140.0,72.0,41.0,7.0,3.0,8.0,13.0,9.0,9.0,14.0,4.0,13.0,5.0,22.0,,9.0,17.0,1.0,13.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,9.0,5.0,9.0,11.0,5.0,1.0,8.0,5.0,10.0,3.0,15.0,12.0,5.0,13.0,2.0,16.0,0.0,7.0,17.0,12.0,12.0,22.0,27.0,3.0,20.0,14.0,12.0,0.0,1.0,7.0,3.0,47.0,15.0,20.0,0.0,6.0,2.0,4.0,22.0,4.0,7.0,6.0,17.0,9.0,14.0,10.0,2.0,4.0
FH_LANL_GrowthRate,,,22.0,17.0,8.0,19.0,5.0,8.0,5.0,5.0,4.0,3.0,8.0,13.0,0.0,6.0,3.0,0.0,4.0,20.0,8.0,6.0,6.0,9.0,33.0,15.0,29.0,,39.0,21.0,,6.0,12.0,13.0,8.0,17.0,22.0,10.0,3.0,22.0,20.0,6.0,23.0,14.0,5.0,2.0,19.0,10.0,15.0,15.0,9.0,10.0
FH_LNQ_ens1,,,,,6.0,15.0,1.0,6.0,2.0,6.0,4.0,2.0,4.0,0.0,2.0,1.0,15.0,9.0,7.0,18.0,12.0,5.0,47.0,8.0,0.0,13.0,53.0,9.0,19.0,8.0,,36.0,4.0,4.0,2.0,34.0,17.0,7.0,2.0,15.0,12.0,11.0,11.0,8.0,11.0,6.0,21.0,,10.0,1.0,7.0,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,4.0,5.0,57.0,13.0,5.0,16.0,,18.0,2.0,20.0,8.0,52.0,4.0,5.0,1.0,13.0,9.0,12.0,18.0,2.0,9.0,,19.0,11.0,12.0,2.0,3.0,3.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,34.0,30.0,28.0,36.0,54.0,48.0,58.0,28.0,28.0,45.0,31.0,18.0,61.0,41.0,51.0,24.0,15.0,7.0,5.0,18.0,30.0,11.0,23.0,26.0,13.0,30.0,27.0,49.0,39.0,23.0,29.0,19.0,26.0,49.0,54.0,50.0,54.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,12.0,,7.0,7.0,,3.0,3.0,3.0,,3.0,,8.0,,,,,6.0,
FH_MITCovAlliance_SIR,,,16.0,14.0,14.0,20.0,1.0,,3.0,,,2.0,10.0,10.0,13.0,,,8.0,,,,,,,,,,,29.0,30.0,,,,,,,,,11.0,16.0,11.0,8.0,,4.0,,,,,,,,
FH_MOBS_GLEAM_COVID,,,18.0,11.0,3.0,0.0,16.0,2.0,7.0,4.0,7.0,8.0,12.0,1.0,19.0,18.0,2.0,2.0,1.0,12.0,4.0,13.0,9.0,8.0,4.0,0.0,33.0,20.0,2.0,3.0,4.0,23.0,15.0,16.0,5.0,31.0,13.0,3.0,8.0,1.0,6.0,3.0,22.0,12.0,8.0,4.0,18.0,5.0,15.0,1.0,4.0,6.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,9.0,,4.0,8.0,5.0,28.0,22.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,5.0,5.0,4.0,1.0,14.0,35.0,11.0,12.0,4.0,62.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,13.0,4.0,2.0,9.0,0.0,7.0,1.0,2.0,7.0,3.0,5.0,1.0,13.0,7.0,5.0,1.0,4.0,5.0,3.0,8.0,9.0,24.0,30.0,11.0,34.0,18.0,9.0,9.0,3.0,2.0,11.0,2.0,2.0,36.0,41.0,13.0,5.0,8.0,13.0,3.0,21.0,12.0,6.0,2.0,20.0,1.0,17.0,2.0,2.0,8.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,11.0,13.0,12.0,12.0,21.0,3.0,1.0,0.0,6.0,2.0,1.0,1.0,21.0,27.0,19.0,4.0,7.0,13.0,3.0,15.0,2.0,12.0,1.0,4.0,52.0,32.0,18.0,29.0,17.0,2.0,48.0,26.0,22.0,45.0,6.0,10.0,13.0,6.0,6.0,7.0,9.0,2.0,2.0,14.0,20.0,,16.0,2.0,12.0,17.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,28.0,18.0,31.0,24.0,,20.0,5.0,10.0,4.0,4.0,3.0,5.0,24.0,17.0,8.0,9.0,25.0,34.0,31.0,11.0,39.0,79.0,43.0,4.0,46.0,20.0,28.0,3.0,1.0,20.0,7.0,5.0,3.0,42.0,1.0,7.0,2.0,12.0,0.0,1.0,19.0,3.0,13.0,1.0,12.0,2.0,21.0,8.0,4.0,3.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,3.0,0.0,44.0,8.0,13.0,9.0,15.0,5.0,2.0,18.0,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,3.0,9.0,2.0,7.0,3.0,16.0,11.0,0.0,8.0,0.0,17.0,1.0,6.0,4.0,19.0,31.0,38.0,20.0,6.0,33.0,6.0,13.0,1.0,5.0,5.0,,46.0,15.0,1.0,2.0,5.0,6.0,5.0,21.0,2.0,9.0,1.0,16.0,8.0,15.0,7.0,2.0,5.0
FH_TTU_squider,,,,,,,,,,,,,,,,25.0,14.0,13.0,2.0,11.0,6.0,28.0,18.0,17.0,36.0,51.0,1.0,26.0,48.0,56.0,62.0,53.0,45.0,38.0,35.0,75.0,31.0,35.0,31.0,37.0,28.0,25.0,3.0,15.0,22.0,20.0,35.0,32.0,11.0,10.0,12.0,5.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,7.0,11.0,6.0,3.0,8.0,3.0,9.0,4.0,14.0,36.0,12.0,22.0,37.0,25.0,20.0,7.0,10.0,13.0,9.0,18.0,31.0,42.0,24.0,15.0,6.0,19.0,11.0,27.0,5.0,1.0,6.0,18.0,10.0,18.0,13.0,5.0,13.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,30.0,8.0,11.0,23.0,9.0,15.0,26.0,,24.0,0.0,8.0,7.0,5.0,0.0,,50.0,9.0,13.0,14.0,20.0,,11.0,,7.0,12.0,6.0,23.0,11.0,,,2.0,
FH_UCLA_SuEIR,,,12.0,2.0,7.0,5.0,17.0,7.0,6.0,0.0,9.0,1.0,7.0,0.0,19.0,8.0,2.0,1.0,8.0,15.0,7.0,26.0,5.0,5.0,27.0,9.0,43.0,26.0,10.0,3.0,,14.0,13.0,10.0,,33.0,52.0,1.0,42.0,1.0,16.0,,,,,12.0,40.0,,,7.0,5.0,15.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1.0,10.0,12.0,23.0,138.0,118.0,65.0,,87.0,42.0,27.0,172.0,,59.0,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,7.0,17.0,3.0,16.0,17.0,1.0,6.0,4.0,8.0,8.0,8.0,14.0,14.0,5.0,11.0,44.0,21.0,13.0,16.0,,31.0,26.0,27.0,16.0,29.0,16.0,2.0,6.0,6.0,3.0,5.0,14.0,16.0,11.0,10.0,22.0,,10.0,4.0,1.0,8.0
FH_UMass_MechBayes,,,12.0,4.0,2.0,8.0,2.0,5.0,1.0,3.0,7.0,7.0,12.0,11.0,9.0,9.0,5.0,8.0,1.0,9.0,4.0,5.0,13.0,3.0,18.0,19.0,23.0,11.0,19.0,7.0,10.0,3.0,2.0,3.0,3.0,43.0,0.0,10.0,5.0,10.0,0.0,2.0,17.0,1.0,7.0,4.0,20.0,14.0,6.0,5.0,0.0,7.0
FH_UMich_RidgeTfReg,,,,,16.0,,,3.0,,8.0,3.0,6.0,11.0,8.0,13.0,14.0,2.0,2.0,10.0,27.0,,,,,,,46.0,13.0,2.0,8.0,,13.0,18.0,14.0,,41.0,3.0,5.0,1.0,3.0,5.0,5.0,25.0,10.0,1.0,7.0,10.0,,17.0,6.0,4.0,9.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,13.0,3.0,2.0,3.0,16.0,,6.0,2.0,,,7.0,3.0,4.0,12.0,45.0,28.0,17.0,42.0,6.0,14.0,22.0,0.0,43.0,79.0,65.0,,,21.0,,80.0,,,,,,,,1.0,,,73.0,,92.0,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,6.0,1.0,11.0,12.0,1.0,5.0,3.0,5.0,4.0,2.0,10.0,9.0,5.0,,18.0,,17.0,,,5.0,24.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,16.0,1.0,1.0,2.0,10.0,2.0,2.0,0.0,6.0,0.0,8.0,1.0,17.0,1.0,8.0,8.0,5.0,20.0,5.0,20.0,12.0,19.0,24.0,29.0,35.0,1.0,19.0,17.0,11.0,1.0,1.0,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,11.0,2.0,3.0,1.0,12.0,4.0,1.0,2.0,8.0,6.0,8.0,1.0,16.0,4.0,11.0,6.0,4.0,15.0,15.0,5.0,33.0,28.0,15.0,40.0,75.0,0.0,17.0,18.0,41.0,17.0,0.0,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,16.0,1.0,1.0,3.0,8.0,2.0,1.0,0.0,6.0,0.0,8.0,1.0,17.0,16.0,2.0,9.0,5.0,20.0,8.0,17.0,12.0,16.0,24.0,18.0,35.0,18.0,26.0,3.0,11.0,1.0,10.0,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,16.0,1.0,1.0,2.0,10.0,2.0,2.0,0.0,6.0,0.0,8.0,1.0,17.0,1.0,8.0,8.0,5.0,20.0,5.0,20.0,12.0,19.0,24.0,29.0,35.0,1.0,19.0,17.0,11.0,1.0,1.0,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,11.0,2.0,3.0,1.0,12.0,4.0,1.0,2.0,8.0,6.0,8.0,1.0,16.0,4.0,11.0,6.0,4.0,15.0,15.0,5.0,33.0,28.0,15.0,40.0,75.0,0.0,17.0,18.0,41.0,17.0,0.0,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,16.0,1.0,1.0,3.0,8.0,2.0,1.0,0.0,6.0,0.0,8.0,1.0,17.0,16.0,2.0,9.0,5.0,20.0,8.0,17.0,12.0,16.0,24.0,18.0,35.0,18.0,26.0,3.0,11.0,1.0,10.0,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2.0,0.0,17.0,16.0,14.0,13.0,2.0,1.0,3.0,1.0,8.0,6.0,9.0,4.0,15.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,12.0,5.0,3.0,12.0,10.0,3.0,2.0,4.0,9.0,0.0,8.0,2.0,17.0,1.0,8.0,6.0,5.0,13.0,1.0,11.0,14.0,26.0,41.0,21.0,43.0,1.0,19.0,17.0,11.0,1.0,1.0,2.0,2.0,50.0,31.0,2.0,9.0,7.0,10.0,6.0,18.0,0.0,9.0,3.0,15.0,4.0,16.0,4.0,1.0,3.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,19.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,14.0,1.0,2.0,2.0,15.0,4.0,7.0,4.0,11.0,5.0,10.0,7.0,11.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,18.0,20.0,2.0,9.0,1.0,24.0,16.0,17.0,6.0,21.0,4.0,41.0,29.0,20.0,17.0,13.0,2.0,,13.0,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,18.0,,,,,8.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,21.0,7.0,1.0,10.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.0,2.0,8.0
