,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_COVIDhub_ensemble,,,,,,26.0,1.0,77.0,87.0,12.0,30.0,25.0,3.0,52.0,24.0,31.0,41.0,7.0,43.0,44.0,78.0,110.0,16.0,185.0,45.0,41.0,104.0,134.0,38.0,477.0,185.0,661.0,575.0,,131.0,230.0,345.0,215.0,49.0,81.0,1.0,6.0,5.0,6.0,,26.0,5.0,,9.0,8.0,,,,9.0,2.0,9.0,18.0,30.0,43.0,78.0,158.0,124.0,27.0,32.0,185.0,522.0,234.0,157.0,12.0,272.0,23.0,107.0,10.0,6.0,39.0,41.0,13.0,34.0,31.0,7.0,93.0,83.0,16.0,63.0,41.0,202.0,43.0,99.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,230.0,578.0,34.0,70.0,,,,,,,,,11.0,7.0,,,,,2.0,5.0,17.0,,41.0,62.0,74.0,74.0,,63.0,172.0,497.0,129.0,126.0,9.0,156.0,11.0,116.0,45.0,5.0,38.0,7.0,13.0,34.0,31.0,7.0,93.0,83.0,16.0,63.0,41.0,202.0,43.0,99.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,31.0,46.0,79.0,113.0,16.0,194.0,13.0,84.0,187.0,112.0,110.0,518.0,456.0,851.0,799.0,,82.0,63.0,202.0,52.0,42.0,177.0,26.0,29.0,21.0,4.0,,30.0,8.0,28.0,22.0,10.0,,,8.0,0.0,16.0,13.0,19.0,18.0,10.0,32.0,150.0,121.0,70.0,88.0,186.0,613.0,290.0,221.0,160.0,292.0,69.0,,12.0,26.0,506.0,166.0,5.0,32.0,44.0,26.0,73.0,290.0,355.0,254.0,48.0,136.0,335.0,292.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,26.0,36.0,70.0,107.0,13.0,194.0,10.0,76.0,183.0,118.0,102.0,515.0,456.0,843.0,792.0,,71.0,57.0,215.0,53.0,43.0,184.0,29.0,28.0,21.0,4.0,,30.0,4.0,26.0,25.0,8.0,,,5.0,4.0,14.0,13.0,19.0,15.0,1.0,21.0,188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,50.0,55.0,98.0,134.0,33.0,193.0,26.0,102.0,182.0,94.0,100.0,503.0,456.0,858.0,817.0,,93.0,60.0,198.0,63.0,51.0,166.0,29.0,33.0,27.0,6.0,,30.0,12.0,32.0,22.0,10.0,,,9.0,1.0,16.0,13.0,19.0,18.0,18.0,41.0,125.0,128.0,57.0,75.0,199.0,611.0,290.0,220.0,159.0,294.0,67.0,,10.0,26.0,521.0,170.0,6.0,35.0,44.0,26.0,82.0,236.0,296.0,247.0,55.0,132.0,333.0,292.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,36.0,43.0,81.0,118.0,18.0,182.0,5.0,73.0,177.0,131.0,91.0,496.0,456.0,842.0,791.0,,61.0,42.0,226.0,59.0,46.0,191.0,36.0,33.0,27.0,5.0,,30.0,13.0,27.0,22.0,8.0,,,7.0,1.0,16.0,13.0,19.0,18.0,23.0,45.0,115.0,129.0,65.0,,177.0,603.0,280.0,209.0,150.0,308.0,59.0,,8.0,36.0,477.0,165.0,6.0,31.0,44.0,26.0,75.0,293.0,365.0,260.0,50.0,136.0,335.0,292.0
FH_CU_select,,,,,,200.0,58.0,34.0,158.0,34.0,40.0,8.0,43.0,113.0,17.0,1.0,612.0,49.0,36.0,43.0,81.0,118.0,18.0,182.0,26.0,102.0,182.0,94.0,100.0,503.0,456.0,842.0,791.0,,61.0,60.0,226.0,59.0,46.0,191.0,36.0,33.0,27.0,6.0,,30.0,13.0,27.0,22.0,8.0,,,7.0,1.0,16.0,13.0,19.0,18.0,18.0,41.0,125.0,128.0,57.0,75.0,199.0,611.0,290.0,220.0,159.0,294.0,67.0,,10.0,26.0,477.0,165.0,6.0,31.0,36.0,26.0,62.0,293.0,365.0,247.0,50.0,136.0,335.0,292.0
FH_DDS_NBDS,,,,,,,,,509.0,232.0,698.0,22.0,30.0,41.0,49.0,23.0,5.0,22.0,55.0,2.0,83.0,135.0,34.0,121.0,109.0,151.0,161.0,62.0,145.0,548.0,250.0,710.0,194.0,,1149.0,514.0,571.0,,728.0,506.0,71.0,58.0,46.0,9.0,,25.0,8.0,29.0,57.0,32.0,,43.0,77.0,51.0,,16.0,36.0,40.0,31.0,32.0,152.0,19.0,90.0,7.0,457.0,58.0,565.0,,17.0,1882.0,1053.0,808.0,506.0,351.0,145.0,290.0,136.0,56.0,20.0,,,174.0,35.0,222.0,203.0,272.0,,25.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,83.0,32.0,36.0,113.0,21.0,204.0,93.0,26.0,163.0,321.0,33.0,,,586.0,546.0,96.0,136.0,121.0,761.0,309.0,30.0,40.0,52.0,23.0,39.0,3.0,,34.0,25.0,10.0,47.0,9.0,26.0,19.0,1.0,5.0,5.0,21.0,25.0,38.0,30.0,78.0,166.0,176.0,106.0,90.0,186.0,553.0,39.0,79.0,417.0,500.0,321.0,39.0,32.0,4.0,,75.0,27.0,33.0,42.0,11.0,77.0,99.0,95.0,194.0,20.0,88.0,160.0,61.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,31.0,49.0,98.0,92.0,39.0,179.0,39.0,61.0,122.0,78.0,70.0,482.0,202.0,558.0,627.0,,94.0,123.0,502.0,323.0,203.0,86.0,99.0,87.0,8.0,8.0,,9.0,11.0,35.0,13.0,24.0,,,13.0,11.0,20.0,13.0,14.0,,47.0,66.0,276.0,,,,395.0,439.0,147.0,85.0,111.0,40.0,16.0,156.0,5.0,43.0,75.0,21.0,15.0,38.0,35.0,9.0,83.0,59.0,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,112.0,43.0,31.0,35.0,,40.0,66.0,19.0,32.0,66.0,51.0,84.0,81.0,123.0,164.0,37.0,207.0,137.0,118.0,195.0,96.0,180.0,583.0,278.0,610.0,443.0,,56.0,395.0,437.0,74.0,26.0,,3.0,18.0,85.0,59.0,,18.0,3.0,10.0,11.0,27.0,,20.0,17.0,33.0,9.0,13.0,7.0,9.0,40.0,88.0,167.0,123.0,80.0,,188.0,418.0,93.0,55.0,182.0,245.0,2.0,199.0,95.0,28.0,27.0,47.0,11.0,33.0,44.0,24.0,64.0,,75.0,221.0,89.0,21.0,64.0,159.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,50.0,,30.0,21.0,4.0,29.0,11.0,3.0,34.0,42.0,31.0,26.0,8.0,15.0,38.0,53.0,121.0,213.0,170.0,42.0,951.0,282.0,459.0,270.0,57.0,1712.0,2026.0,30.0,82.0,47.0,87.0,54.0,617.0,45.0,38.0,46.0,17.0,77.0,314.0,119.0,235.0,8.0,38.0,30.0,135.0
FH_IHME_CurveFit,,,,,,17.0,,39.0,63.0,49.0,17.0,,70.0,21.0,142.0,,98.0,30.0,,,34.0,96.0,,,,25.0,,233.0,44.0,,,,,448.0,113.0,30.0,210.0,86.0,125.0,,,9.0,8.0,30.0,,,16.0,26.0,,108.0,,48.0,65.0,28.0,,,,,,,,,648.0,,,,,,,,,,36.0,,,,,,,,,,,,,,304.0,
FH_IowaStateLW_STEM,,,,,,76.0,60.0,29.0,14.0,36.0,,30.0,4.0,23.0,23.0,36.0,37.0,1.0,41.0,62.0,119.0,147.0,32.0,201.0,104.0,41.0,101.0,134.0,130.0,540.0,60.0,597.0,575.0,,251.0,,793.0,627.0,278.0,135.0,90.0,7.0,22.0,13.0,,9.0,9.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.0,,,167.0,126.0,31.0,,19.0,30.0,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,65.0,15.0,41.0,10.0,18.0,23.0,55.0,43.0,43.0,6.0,34.0,46.0,72.0,87.0,3.0,173.0,40.0,28.0,5.0,209.0,109.0,242.0,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.0,,16.0,7.0,48.0,158.0,21.0,70.0,38.0,105.0,21.0,378.0,93.0,,547.0,,26.0,325.0,380.0,395.0,86.0,86.0,33.0,73.0,80.0,1.0,,13.0,3.0,12.0,14.0,4.0,,12.0,33.0,12.0,13.0,3.0,17.0,23.0,58.0,97.0,145.0,124.0,75.0,42.0,181.0,410.0,32.0,140.0,24.0,,285.0,27.0,27.0,50.0,96.0,66.0,31.0,4.0,3.0,29.0,89.0,87.0,69.0,60.0,29.0,,,
FH_JHU_IDD_CovidSP,,,,,,21.0,66.0,103.0,134.0,102.0,114.0,123.0,66.0,76.0,62.0,2.0,36.0,3.0,35.0,54.0,104.0,156.0,62.0,258.0,86.0,135.0,147.0,28.0,249.0,454.0,181.0,580.0,617.0,,38.0,81.0,9.0,16.0,37.0,13.0,45.0,19.0,27.0,8.0,,55.0,33.0,58.0,20.0,36.0,8.0,1.0,6.0,9.0,28.0,26.0,28.0,31.0,61.0,98.0,169.0,131.0,36.0,82.0,217.0,522.0,197.0,108.0,76.0,,,,,,,,,,,,,,,,,,326.0,216.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,126.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,16.0,76.0,51.0,48.0,1.0,52.0,68.0,106.0,98.0,21.0,217.0,145.0,42.0,77.0,172.0,71.0,518.0,287.0,727.0,778.0,,234.0,23.0,97.0,40.0,61.0,245.0,57.0,94.0,57.0,2.0,,58.0,44.0,60.0,43.0,14.0,,50.0,12.0,17.0,8.0,27.0,33.0,49.0,11.0,40.0,80.0,81.0,93.0,73.0,238.0,659.0,68.0,271.0,30.0,37.0,1.0,170.0,77.0,2.0,294.0,3.0,48.0,53.0,13.0,7.0,80.0,125.0,4.0,53.0,29.0,58.0,257.0,134.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,52.0,89.0,35.0,139.0,24.0,24.0,0.0,13.0,42.0,70.0,32.0,57.0,65.0,10.0,10.0,42.0,155.0,34.0,41.0,51.0,436.0,188.0,127.0,117.0,470.0,439.0,199.0,134.0,123.0,63.0,3.0,4.0,74.0,17.0,5.0,44.0,5.0,,2.0,12.0,21.0,7.0,16.0,21.0,2.0,4.0,10.0,11.0,4.0,6.0,15.0,28.0,87.0,628.0,554.0,389.0,112.0,161.0,485.0,127.0,147.0,93.0,42.0,45.0,119.0,43.0,10.0,41.0,1.0,15.0,35.0,23.0,75.0,,,,,,353.0,66.0,109.0
FH_LANL_GrowthRate,,,,,,81.0,53.0,25.0,38.0,21.0,54.0,34.0,43.0,18.0,23.0,57.0,79.0,38.0,66.0,83.0,112.0,140.0,16.0,198.0,22.0,62.0,95.0,213.0,9.0,528.0,,687.0,262.0,,237.0,373.0,469.0,182.0,72.0,35.0,58.0,10.0,46.0,31.0,,32.0,25.0,2.0,0.0,12.0,3.0,11.0,,10.0,32.0,6.0,6.0,14.0,59.0,113.0,198.0,175.0,75.0,13.0,176.0,551.0,378.0,275.0,182.0,404.0,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,61.0,56.0,11.0,31.0,22.0,36.0,102.0,42.0,61.0,75.0,7.0,37.0,41.0,55.0,84.0,0.0,213.0,20.0,30.0,160.0,144.0,104.0,490.0,298.0,663.0,480.0,,328.0,509.0,342.0,218.0,83.0,59.0,24.0,17.0,21.0,24.0,,20.0,19.0,32.0,0.0,15.0,,8.0,16.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,117.0,460.0,221.0,646.0,567.0,,334.0,490.0,383.0,461.0,80.0,143.0,68.0,51.0,1.0,12.0,,9.0,2.0,33.0,,5.0,15.0,35.0,6.0,20.0,11.0,26.0,13.0,22.0,55.0,36.0,33.0,0.0,266.0,136.0,111.0,301.0,285.0,478.0,341.0,342.0,90.0,156.0,,79.0,,,63.0,7.0,8.0,37.0,96.0,30.0,146.0,13.0,77.0,52.0,379.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,24.0,29.0,81.0,128.0,13.0,178.0,67.0,65.0,39.0,62.0,170.0,547.0,251.0,654.0,669.0,257.0,236.0,320.0,575.0,568.0,388.0,225.0,64.0,53.0,30.0,61.0,,40.0,60.0,153.0,44.0,14.0,24.0,8.0,24.0,26.0,1.0,4.0,8.0,28.0,68.0,120.0,195.0,129.0,27.0,,81.0,166.0,191.0,85.0,75.0,,370.0,165.0,146.0,119.0,121.0,87.0,52.0,20.0,26.0,63.0,93.0,73.0,91.0,168.0,179.0,,168.0,148.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.0,582.0,115.0,150.0,40.0,,2.0,99.0,68.0,77.0,103.0,,65.0,26.0,,34.0,,,,,22.0,,,,,,119.0,,187.0,,349.0,,,441.0,,40.0,3961.0,92.0,245.0,,2.0,,,,74.0,65.0,,,,,,,118.0,284.0,258.0
FH_MITCovAlliance_SIR,,,,,,315.0,49.0,21.0,8.0,25.0,,12.0,,,7.0,48.0,73.0,8.0,,,125.0,,,,,,,,,,,739.0,731.0,,,,,,,,,146.0,105.0,101.0,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,34.0,18.0,130.0,154.0,110.0,34.0,61.0,2.0,78.0,57.0,1.0,1.0,37.0,40.0,2.0,48.0,72.0,31.0,105.0,23.0,67.0,25.0,231.0,35.0,337.0,114.0,586.0,484.0,156.0,175.0,250.0,712.0,464.0,114.0,105.0,10.0,42.0,32.0,23.0,,41.0,34.0,52.0,19.0,32.0,47.0,4.0,12.0,7.0,1.0,16.0,24.0,38.0,34.0,67.0,140.0,80.0,71.0,21.0,242.0,577.0,237.0,181.0,70.0,271.0,23.0,118.0,45.0,28.0,10.0,3.0,52.0,,,,,25.0,47.0,112.0,139.0,34.0,222.0,241.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,63.0,,24.0,155.0,9.0,27.0,122.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,5.0,27.0,76.0,75.0,25.0,159.0,127.0,286.0,109.0,36.0,274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,75.0,16.0,196.0,146.0,11.0,14.0,27.0,42.0,80.0,23.0,36.0,39.0,23.0,47.0,37.0,26.0,99.0,25.0,145.0,35.0,57.0,33.0,311.0,21.0,315.0,108.0,486.0,326.0,353.0,152.0,194.0,442.0,245.0,15.0,123.0,95.0,16.0,41.0,29.0,,27.0,28.0,5.0,30.0,6.0,34.0,44.0,16.0,31.0,125.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,78.0,50.0,324.0,103.0,216.0,55.0,0.0,60.0,16.0,99.0,102.0,67.0,37.0,49.0,37.0,118.0,169.0,33.0,251.0,537.0,50.0,107.0,127.0,11.0,472.0,164.0,539.0,636.0,306.0,148.0,797.0,801.0,112.0,8.0,16.0,11.0,54.0,50.0,31.0,,63.0,54.0,69.0,31.0,48.0,,35.0,8.0,98.0,24.0,7.0,6.0,43.0,71.0,51.0,225.0,165.0,171.0,,,666.0,34.0,373.0,231.0,69.0,112.0,232.0,123.0,76.0,28.0,56.0,66.0,74.0,56.0,31.0,,,,,,86.0,166.0,123.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,146.0,102.0,132.0,27.0,40.0,7.0,13.0,42.0,46.0,19.0,81.0,90.0,58.0,85.0,91.0,56.0,127.0,115.0,185.0,,33.0,51.0,185.0,40.0,475.0,292.0,719.0,690.0,35.0,241.0,177.0,294.0,246.0,134.0,12.0,37.0,4.0,9.0,4.0,,8.0,6.0,9.0,14.0,4.0,9.0,35.0,7.0,10.0,15.0,14.0,28.0,30.0,43.0,78.0,103.0,120.0,21.0,15.0,246.0,600.0,256.0,30.0,486.0,806.0,139.0,7.0,80.0,41.0,5.0,34.0,3.0,38.0,23.0,26.0,118.0,74.0,112.0,198.0,44.0,113.0,281.0,252.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,129.0,166.0,124.0,75.0,100.0,44.0,33.0,25.0,26.0,78.0,81.0,76.0,16.0,187.0,71.0,86.0,8.0,19.0,194.0,649.0,381.0,666.0,635.0,18.0,603.0,168.0,588.0,543.0,296.0,131.0,41.0,0.0,36.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,,13.0,9.0,49.0,27.0,9.0,89.0,10.0,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
