,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
FH_COVIDhub_ensemble,,,12.0,9.75,11.5,23.25,27.75,25.5,21.0,7.0,13.75,9.75,8.5,14.75,26.5,33.75,52.25,80.5,92.25,102.5,81.25,21.0,94.5,52.0,61.5,84.75,108.25,47.25,39.75,109.5,,60.0,40.25,27.0,47.0,45.0,46.0,42.25,21.25,7.75,4.75
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.25,21.0,75.25,45.0,46.75,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,45.25,66.25,81.5,141.75,116.5,49.0,70.25,41.0,41.25,29.5,93.5,85.75,84.5,106.0,55.25,,23.5,27.75,16.0,49.0,45.5,46.5,42.25,6.75,10.0,14.25
FH_CU_scenario_high,,,,,,,,,,,,,,,,43.5,63.25,79.0,137.25,108.25,46.5,70.5,42.75,41.0,35.75,97.25,85.75,84.75,100.25,55.0,,25.5,28.75,16.25,49.25,45.75,47.75,42.25,6.75,9.75,14.25
FH_CU_scenario_low,,,,,,,,,,,,,,,,51.5,72.25,92.5,149.75,133.0,48.0,77.0,55.75,29.75,35.25,102.5,80.0,85.75,122.75,50.5,,21.0,26.75,16.75,49.25,46.25,46.75,42.25,7.0,10.25,13.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,45.5,66.5,84.0,140.25,119.5,51.5,87.5,51.0,32.25,39.5,102.0,83.25,85.25,102.75,51.0,,26.5,30.25,18.0,49.0,46.0,48.25,42.25,8.0,12.0,16.25
FH_CU_select,,,31.0,32.5,9.0,47.25,35.25,40.5,14.5,21.75,55.25,26.75,7.75,10.5,180.25,45.5,66.5,84.0,140.25,119.5,51.5,77.0,55.75,29.75,35.25,102.5,80.0,85.25,102.75,51.0,,26.5,26.75,18.0,49.0,46.0,48.25,42.25,8.0,10.25,13.75
FH_DDS_NBDS,,,,,,34.75,36.25,27.25,89.75,30.0,32.5,8.5,32.0,21.5,20.75,32.25,71.5,79.0,88.0,132.75,100.5,52.75,28.5,45.25,136.5,494.5,164.5,218.5,56.25,196.5,,134.25,36.25,88.0,,44.5,48.25,48.0,75.5,9.25,18.25
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,36.0,67.25,92.5,83.75,108.5,100.5,22.25,457.0,79.75,98.0,170.75,,,107.25,128.25,27.75,92.5,58.25,35.75,49.0,45.0,47.75,40.25,69.25,64.25,50.75
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,56.0,35.75,83.25,90.25,53.75,69.75,359.5,134.75,76.75,79.5,46.0,28.25,28.0,19.25,62.75,,50.0,23.25,15.5,50.75,47.0,48.25,43.75,13.5,17.5,15.75
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,67.5,30.25,23.0,27.0,35.25,38.25,10.25,9.5,14.25,27.0,19.5,27.5,26.5,44.75,50.25,,29.0,,,73.25,91.5,91.0,76.25,14.5,41.0,50.5,76.5,,120.25,51.75,37.25,42.0,48.5,44.0,41.75,79.0,51.25,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.25,39.5
FH_IHME_CurveFit,,,12.5,,9.0,25.25,28.25,26.0,,26.5,36.25,32.75,,13.0,10.75,,,62.75,66.75,,,,89.75,,77.0,50.0,,,,,140.5,51.0,59.5,14.5,49.75,42.25,,,11.0,9.25,13.75
FH_IowaStateLW_STEM,,,11.75,15.75,20.5,23.75,42.5,,30.5,15.5,7.25,16.5,17.5,18.75,25.25,35.5,51.75,74.25,97.25,117.0,81.75,62.5,60.0,46.0,129.75,231.5,250.5,172.5,105.0,194.25,,149.25,,58.75,47.0,44.0,46.0,57.0,16.5,23.0,26.5
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,,,64.5,6.25,10.5
FH_JCB_PRM,,,,,,26.0,23.75,24.5,35.0,6.75,9.75,7.75,13.75,16.0,26.75,23.25,50.0,82.0,81.25,96.25,70.75,31.5,165.25,224.75,165.25,133.0,93.25,45.0,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,18.25,,28.75,64.25,96.25,102.75,29.75,198.25,117.25,78.25,226.25,130.5,99.5,,108.0,,101.75,44.0,41.5,46.75,46.5,44.25,42.0,14.0,11.25,17.75
FH_JHU_IDD_CovidSP,,,113.25,68.0,67.25,32.5,41.25,49.0,44.5,23.75,26.0,16.0,14.0,16.0,18.75,33.75,58.75,95.5,140.25,185.25,245.0,40.5,80.0,94.25,78.5,70.5,103.25,39.75,32.5,74.0,,91.75,111.5,98.0,84.25,,46.25,47.75,19.25,15.25,8.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,104.5,135.0,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,33.75,107.0,18.0,22.0,20.75,22.5,30.5,65.0,91.25,145.5,49.0,274.0,143.25,42.75,25.5,67.25,159.0,206.25,98.5,72.25,,45.0,201.25,191.75,169.25,107.0,77.75,41.75,34.5,11.25,118.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,23.0,25.0,22.75,32.0,21.25,6.0,8.25,7.25,8.0,24.25,28.5,35.25,41.5,58.25,91.25,46.25,49.75,153.25,358.25,31.0,42.25,29.75,34.0,45.5,20.5,80.75,12.0,15.5,12.5,17.25,48.75,44.75,47.75,41.25,12.0,33.75,42.25
FH_LANL_GrowthRate,,,2.25,10.25,7.5,24.75,32.25,35.25,24.5,15.5,8.0,16.75,32.75,21.75,33.0,52.5,68.0,94.75,136.5,57.0,102.0,174.5,38.0,44.5,114.75,30.25,55.5,,40.0,136.75,,24.5,25.75,22.0,49.25,45.75,55.75,42.5,35.5,20.25,26.75
FH_LNQ_ens1,,,,,13.75,22.25,24.75,28.5,17.5,18.0,10.25,13.5,16.5,19.0,21.25,26.75,40.75,44.75,80.75,69.0,66.0,135.0,82.25,38.5,81.5,112.0,84.25,44.25,47.0,108.0,,75.0,25.0,23.0,40.0,46.75,44.5,44.5,82.75,8.25,7.25
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,160.0,200.75,226.25,107.0,60.5,100.5,,80.75,48.75,46.5,49.0,55.0,44.0,45.0,83.75,41.0,21.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,31.0,47.5,76.25,110.0,134.0,159.25,152.5,106.25,258.5,204.0,214.75,205.5,97.25,75.25,100.75,128.25,121.75,66.75,30.75,60.5,43.75,40.5,50.25,69.25,43.0,42.25
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,20.25,25.75,34.25,73.5,,65.25,80.75,,51.5,55.25
FH_MITCovAlliance_SIR,,,178.0,36.5,13.0,25.0,28.75,,31.0,,,27.0,26.25,35.25,23.75,,,100.0,,,,,,,,,,,33.0,38.0,,,,,,,,,14.25,11.5,15.0
FH_MOBS_GLEAM_COVID,,,32.25,13.75,12.25,25.75,42.75,27.75,38.75,10.5,7.75,12.0,21.0,23.5,41.25,29.25,59.75,96.0,72.5,98.25,102.0,69.25,76.25,178.0,219.5,91.75,114.25,60.5,64.25,91.0,78.75,60.75,23.75,19.5,50.75,50.0,47.0,38.75,17.5,24.5,10.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,70.75,,111.0,63.5,39.0,121.0,128.75,163.25,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,54.25,180.5,93.75,118.25,93.75,81.5,241.5,247.25,70.5,79.5,82.5,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,4.75,4.25,23.0,21.0,20.75,26.25,11.75,14.0,19.5,14.5,15.0,9.75,19.75,13.5,46.0,44.25,66.0,81.25,72.5,23.75,68.0,109.0,33.25,27.75,19.25,28.25,39.0,163.75,67.25,40.5,17.75,15.5,51.5,54.25,52.5,45.25,170.25,30.0,7.5
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,7.5,24.75,8.75,41.75,46.0,46.0,59.25,33.5,69.75,29.75,24.25,12.75,22.0,42.25,84.75,98.25,54.0,170.0,180.75,77.25,78.0,68.5,37.25,72.25,148.25,61.5,27.25,352.0,123.75,138.5,117.0,26.0,51.75,47.25,52.25,56.25,13.75,35.0,40.25
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,29.75,13.25,,,29.75,34.75,30.25,12.5,15.75,23.0,19.5,37.0,64.25,55.0,82.5,91.75,122.0,156.5,41.0,,155.5,383.25,172.5,241.5,163.75,22.25,57.75,106.0,79.25,45.25,18.25,13.75,51.5,56.25,64.5,48.5,27.0,19.5,14.0
FH_RPI_UW_Mob_Collision,,,,,,,,26.75,27.5,31.75,40.0,12.5,21.5,17.0,28.5,50.25,64.5,107.25,105.25,137.25,164.0,139.0,39.0,341.5,1036.25,695.0,416.25,124.75,41.0,359.0,302.5,182.0,99.5,46.0,49.25,44.5,48.75,49.75,18.75,16.5,43.25
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.25,52.5,61.75,61.25,58.5,62.25,60.25,57.0,65.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,7.0,10.75,10.25,13.5,14.0,26.75,32.75,51.0,102.25,121.25,103.5,73.5,134.75,281.0,143.25,87.25,52.25,24.25,88.5,54.25,44.5,59.0,50.75,42.5,25.5,,44.25,46.0,46.5,22.75,4.5,12.75
FH_TTU_squider,,,,,,,,,,,,,,,,20.0,26.25,38.25,72.25,161.25,214.0,257.5,285.5,334.0,173.75,178.0,167.5,156.25,156.25,123.25,93.75,72.25,56.0,47.25,83.25,74.5,84.5,73.0,50.0,29.75,26.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,17.0,34.5,90.75,89.0,63.25,103.75,322.5,107.5,81.0,44.75,36.0,55.25,91.75,51.5,222.0,120.5,50.25,15.5,20.0,57.75,45.5,43.5,41.0,28.25,9.75,15.75
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,5.5,8.25,8.0,24.75,27.75,28.5,50.0,28.5,8.0,16.0,8.75,14.0,31.0,34.0,62.0,89.0,130.0,155.5,178.25,147.5,59.75,82.5,90.5,89.25,93.0,42.0,72.0,187.0,,130.5,121.0,144.75,,55.5,78.75,157.25,287.75,106.0,132.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,113.25,103.0,155.5,91.25,241.25,281.0,251.5,,205.0,95.75,66.0,94.5,,36.75,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,35.25,20.25,21.0,37.0,26.0,55.75,91.5,65.0,93.25,96.0,63.0,85.25,188.0,225.5,95.5,117.75,33.75,69.25,101.5,,68.25,35.0,25.0,51.5,50.5,46.75,38.25,19.25,22.75,9.25
FH_UMass_MechBayes,,,8.25,10.25,16.25,23.0,21.0,25.0,21.5,12.25,8.25,11.75,9.0,11.75,13.5,15.25,40.0,36.75,82.25,63.75,294.0,210.75,166.25,28.75,52.25,31.5,41.0,80.75,51.5,62.25,39.5,36.0,14.75,15.75,48.75,45.0,43.75,43.5,12.5,6.75,22.0
FH_UMich_RidgeTfReg,,,,,7.25,,,23.5,,28.25,29.0,18.5,19.25,15.25,22.0,35.25,62.5,91.75,126.0,156.75,,,,,,,227.25,147.5,96.0,141.75,,220.5,72.5,27.5,48.5,50.75,46.75,51.25,47.25,46.0,36.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,5.75,16.0,7.0,29.5,33.5,,638.0,70.0,,,59.75,24.75,33.0,41.5,26.75,75.75,103.25,35.75,245.0,241.5,644.5,428.5,397.75,781.0,624.0,,,324.25,,245.5,,,,,,,,54.75,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,13.25,16.25,19.25,104.0,85.0,89.0,64.5,73.0,93.5,79.75,64.0,98.5,86.25,,93.25,,57.0,,,567.5,643.0,786.75,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,17.75,11.0,20.0,21.25,24.25,25.5,23.25,19.5,12.75,12.25,13.75,18.0,15.5,11.25,39.25,69.5,83.75,85.75,69.0,186.75,192.0,38.25,53.75,35.75,58.25,68.0,45.0,119.75,114.75,45.25,14.25,,,,,,,,
SIkJaun1_hyper7_smooth7,,,16.25,12.25,32.0,22.5,22.0,25.75,19.75,20.0,30.0,8.5,20.5,19.5,16.0,23.5,36.5,48.5,55.0,55.75,182.0,428.75,416.0,26.0,47.5,66.25,69.5,100.0,78.75,166.25,171.25,45.75,8.5,,,,,,,,
SIkJaun1_window_noval,,,19.75,11.5,20.5,21.75,24.25,25.25,23.25,5.5,11.75,12.25,13.75,12.25,17.25,11.25,41.25,74.25,82.75,89.25,78.5,186.75,192.0,38.25,57.0,35.75,54.5,62.25,45.0,119.75,112.25,54.75,18.5,,,,,,,,
SIkJaun10_hyper7,,,17.5,10.75,18.75,21.75,24.25,25.25,24.0,19.0,12.5,12.5,13.75,19.75,16.0,11.75,40.0,71.0,85.0,92.0,52.5,168.75,162.0,5.5,24.5,44.25,63.75,79.0,45.0,109.5,106.75,44.75,13.25,,,,,,,,
SIkJaun10_hyper7_smooth7,,,15.5,12.25,30.5,22.75,21.75,25.5,20.0,18.25,29.5,10.0,20.5,21.0,13.75,21.5,37.5,50.25,67.25,48.75,150.0,362.0,253.0,37.25,25.5,74.5,71.25,103.25,75.5,156.25,165.75,45.0,8.75,,,,,,,,
SIkJaun10_window_noval,,,19.75,11.5,20.25,21.75,24.5,25.25,23.5,5.5,11.75,12.5,13.75,12.5,17.75,11.75,41.75,75.25,84.0,92.0,61.75,146.25,173.75,28.75,42.5,38.0,58.0,64.5,45.0,109.5,106.75,56.25,20.5,,,,,,,,
UMich_RidgeTfReg,95.25,29.0,39.0,32.0,48.75,26.25,24.5,29.75,42.0,28.75,25.25,9.75,8.75,13.0,27.5,35.25,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,22.75,33.25,9.5,22.75,24.25,24.75,23.5,24.5,25.25,12.0,16.25,8.5,14.25,12.75,38.25,53.75,82.75,82.25,43.75,163.25,185.5,17.25,54.5,30.0,57.0,62.25,45.25,92.75,112.75,45.0,14.0,20.5,44.75,46.25,44.5,47.75,31.0,15.25,16.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,148.25,134.75,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,22.25,4.0,22.75,21.5,21.25,24.5,16.5,6.25,7.5,11.75,11.5,20.25,21.25,23.25,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,38.0,37.25,48.75,89.75,122.25,134.75,139.0,57.25,182.25,194.75,36.5,48.0,65.25,33.5,40.0,11.25,159.25,,68.25,,,,,,,,
