,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.37497845291962945,0.48476107226107223,0.27262737262737263,0.37882950382950387,0.2507220849326112,0.2059802691381639,0.08923210043753337,0.29103507811705503,0.5117164156080996,0.17529666619264134,0.2444733706660312,0.1988961038961039,0.6155904280904281,0.7014064284548867,0.22772958767452156,,0.9551682595064794,0.7848108961638944,0.45003699335451497,0.1647081315432285,0.28265539103218956,3.8473187613240545,1.1769184856412653,0.5457328740910831,1.0453054298642535,1.423736802413273,,0.10806749622926093,0.0882905982905983,0.26873931623931624,0.39001068376068376,0.5852029914529915,,,0.4076388888888889,0.37222222222222223,,,,,1.0,0.7575757575757576,0.7613636363636362,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.2722769877181642,0.5058857808857808,0.3389110889110889,0.427039627039627,0.3104671644145328,0.19703709045814313,0.10613330825554934,0.28247920728450626,0.4997434376836567,0.17756953759469296,0.2377810543177516,0.1955098605098605,0.6162169312169311,0.4909161364007179,0.2282573479710044,,0.8043241699354197,0.6904074107440262,0.4383653993658478,0.18696049820219873,0.2778744675806746,2.7912355410617304,1.2136126657780684,0.5557142173746652,1.030599547511312,1.3693156108597286,,0.11450980392156862,0.10148504273504275,0.2751495726495726,0.3996260683760684,0.5852029914529915,,,0.3576388888888889,0.37222222222222223,,,,,1.0,0.8863636363636364,0.6659090909090909,1.127056277056277,0.20685425685425687,0.4180555555555555,0.18595848595848596,0.12317251461988304,0.2665747357552373,0.4051291508098498,0.592727748110901,0.5007707781099017,0.4188235294117647,,1.3575274725274726,0.27260837365458673,0.23832082551594747,0.508568677792041,0.4507243556478118,1.007535460992908,0.430354609929078,0.5727886012133641,0.2946097755075602,0.395606788816311,0.2312767446474576
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.2730095884507649,0.48129370629370627,0.33991008991009,0.3946137196137196,0.27585265611581394,0.18996960839066102,0.05894717176550793,0.2857950663393725,0.5042465234015988,0.1816033010099302,0.2628712419079392,0.19237012987012989,0.6162169312169311,0.7514635340186001,0.22032853180430273,,0.9761635896874647,0.7961980701422593,0.45665808229267707,0.16980236643427707,0.28717984387731416,3.8885896794606447,1.2019385475465731,0.5430539609644087,1.0983691553544495,1.495946455505279,,0.09056749622926094,0.0930982905982906,0.25538461538461543,0.39001068376068376,0.5852029914529915,,,0.4576388888888889,0.37222222222222223,,,,,1.0,0.8409090909090909,0.6659090909090909,1.127056277056277,0.21875901875901876,,0.19429181929181927,0.11659356725146197,0.25999578838681625,0.40345129846085653,0.592727748110901,0.5007707781099017,0.4188235294117647,,1.27858010410642,0.27260837365458673,0.23832082551594747,0.508568677792041,0.4666818024563224,1.1542553191489362,0.4355496453900709,0.6631637187046057,0.34341569041141523,0.3856115004000762,0.23384710161233813
FH_CU_select,,,0.8526856592839565,0.6193939198486412,0.27812177502579977,5.264724310776942,4.15218253968254,0.45416666666666666,1.5470238095238096,1.85,4.652777777777778,0.3680555555555556,1.5081699346405228,2.49468954248366,0.5103641456582633,0.2730095884507649,0.48129370629370627,0.33991008991009,0.3946137196137196,0.27585265611581394,0.18996960839066102,0.10613330825554934,0.28247920728450626,0.4997434376836567,0.17756953759469296,0.2377810543177516,0.1955098605098605,0.6162169312169311,0.7514635340186001,0.22032853180430273,,0.9761635896874647,0.6904074107440262,0.45665808229267707,0.16980236643427707,0.28717984387731416,3.8885896794606447,1.2019385475465731,0.5430539609644087,1.030599547511312,1.3693156108597286,,0.09056749622926094,0.0930982905982906,0.25538461538461543,0.39001068376068376,0.5852029914529915,,,0.4576388888888889,0.37222222222222223,,,,,1.0,0.8863636363636364,0.6659090909090909,1.127056277056277,0.20685425685425687,0.4180555555555555,0.18595848595848596,0.12317251461988304,0.2665747357552373,0.4051291508098498,0.592727748110901,0.5007707781099017,0.4188235294117647,,1.3575274725274726,0.27260837365458673,0.23832082551594747,0.508568677792041,0.4666818024563224,1.6034574468085108,0.41593971631205673,0.5918871229599247,0.3266071659911536,0.3856115004000762,0.23384710161233813
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.3449270028217397,0.3660986003091266,0.3533589271280273,0.2586786768076779,0.3475449088796233,0.23455350016462773,0.12435591167242545,0.1288239538239538,0.2502465127465127,0.1746565508239517,0.16288091741836236,,,0.5011364191621634,0.24544628927086964,,0.21347129774654286,0.41249515571428597,0.5768044450452084,0.5753222523744911,0.6358537296037295,0.4725301659125189,,0.29393099547511314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.3008158508158508,0.06475191475191475,0.5408468724258199,0.565795027637133,0.41562461078590107,0.20881873524745131,0.41989653903681723,0.5406439089666376,0.41883216172207005,0.35828523328523326,0.4292424242424243,0.6315810083210964,,0.908345930333585,0.7139391183463296,,0.1803217342419769,0.19257340455480915,0.399714190910399,0.6265111549229245,0.7300915176496288,,,0.9845211161387634,,0.14728883861236802,0.5224679487179488,0.6720940170940171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.6678648686195126,0.2779551513587891,0.17543859649122806,0.19005847953216373,0.661904761904762,,,0.8666666666666667,0.5277777777777777,0.45138888888888884,0.4509803921568627,0.42320261437908496,0.2804971988795518,0.37197263520792934,0.4937312687312687,0.5078088578088579,0.22211122211122214,0.160951329372382,0.16223203065308328,,0.1114587186634351,0.11049393578248269,0.16324920024239348,0.12749960284363954,0.24402597402597404,0.3431721981721982,0.09941426007505304,0.06515604969349463,,1.0064498370988635,0.8513477739356967,0.5379897066468958,0.23301609076102095,0.2497627437793163,0.33130485933170833,0.23824703149391185,0.24667419023762308,0.2209644522144522,0.23640648567119157,,0.4747718702865762,0.3942628205128205,0.2732799145299145,0.24326923076923077,0.32211538461538464,0.4322115384615385,0.3384615384615385,0.40902777777777777,0.08333333333333334,,,,,,,,0.8737012987012988,0.8813311688311688,,0.8256257631257631,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9791666666666666,0.5698206205559146,0.5996628371628371,0.605994005994006,0.14312354312354314,0.17934477802898854,0.2278645252329463,0.19737245501252293,0.2316455035431375,0.4760934845131353,0.6313374304495939,0.5265603280511537,0.3559018759018759,0.7467231842231842,0.6977500407896884,0.09488439036897188,,1.3687225870456587,0.7877159261441752,0.5897697204198767,0.43852442662144137,0.28030706909155534,0.23015850195426124,1.5185512024880756,0.1937604373238702,0.28901943644590705,0.30433634992458525,,0.24364441930618402,0.3302457264957265,0.5043269230769231,0.5259081196581197,0.5811965811965811,,1.2043269230769231,1.4277777777777778,1.5416666666666667,,,,,1.0357142857142856,0.672077922077922,0.6304112554112554,0.7742424242424242,0.4157828282828282,0.7039682539682539,0.6678266178266178,0.6504667116509222,0.6678096894274923,0.7673194933490609,0.6681748290980115,0.9263201925065327,0.963501400560224,0.6857864684335272,0.9605542702911123,0.6873254665745038,0.8106587999078371,0.768030594779632,0.5396211728074727,7.414982269503546,4.205283687943263,0.7791160386225754,0.9450304443580775,0.34052117540005294,
FH_DDS_NBDS,,,,,,0.2860797827903091,0.14583333333333331,0.3148809523809524,5.652380952380952,1.4166666666666665,0.5208333333333333,0.6388888888888888,0.41707516339869277,0.24264705882352938,0.3434173669467787,0.46113714716655896,0.6053488178488179,0.651981351981352,0.5367798867798868,0.5963514555619818,0.3004398991241097,0.4167500099588385,0.4298948782897631,0.5032408989126954,0.12000997054637184,0.2028094840938878,0.3168061568061568,2.2278150553150553,0.2583007015826399,0.18222321282893972,,0.37358185390004967,0.13285149641574118,1.4753150886738229,,0.7929145619002512,1.364758551577108,1.906434382027727,0.17736883763003167,1.1657376936788701,0.5707013574660633,,0.2555524132730015,0.20105769230769233,0.20208333333333334,0.33985042735042736,1.2152777777777777,,0.8394764957264957,8.703472222222222,3.552777777777778,,,,,0.5148809523809523,0.4875541125541125,0.577056277056277,1.0528138528138529,0.8205988455988455,0.6283730158730159,0.40634920634920635,1.0939608636977058,1.4556417502196384,,1.2368022800784035,4.812653920628654,8.326778711484593,8.447271062271064,3.107486986697513,2.0239819294954087,0.8306252262927487,0.6762355584082157,1.4262043764054664,0.5036347517730497,0.5917553191489362,,,0.5057284690599279,0.30734245306943464
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,8.415392801857584,2.9573658410732713,4.191677109440268,4.625595238095237,4.570238095238095,3.111309523809524,1.6625,0.47916666666666663,0.3402777777777778,0.19076797385620914,0.15604575163398693,0.3191176470588235,0.5237529627235509,0.458016983016983,0.6474358974358975,0.4471944721944722,0.2932773366983893,0.4068073581231476,0.27435873904464736,0.2909029851289318,0.07973340524391132,0.1489587296889753,0.2739871519917391,0.18341149591149591,0.2208730158730159,0.26604013705335294,0.1675039624268699,,0.5914050723263848,0.3546123638948553,1.3878355268061255,1.818444694963102,1.1829843443295078,0.3195071586923801,0.6503112946102914,0.6690285460807849,1.1677233305909778,,,0.08643665158371042,0.15539529914529915,0.09425213675213676,0.24941239316239316,1.0248397435897436,,2.0763354700854704,3.3576388888888893,1.7583333333333333,,,,,0.7857142857142857,1.204004329004329,0.5387445887445887,0.8240259740259741,0.30808080808080807,,0.29435286935286936,0.2611842105263158,0.6197239355487325,0.38494923687487115,0.5737571079297138,0.7037345139398041,4.568039215686275,1.650970695970696,1.852152496626181,0.4522099338402291,0.656759981567427,0.45807124518613607,0.4511546445251687,1.611258865248227,0.6639893617021276,1.093191489361702,0.37606009290618697,,0.4820830605762664
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.6270388924800688,0.304524642024642,0.16741591741591744,0.29671994671994667,0.2968838179364495,0.1813992432413485,0.153269574916434,0.1661472740143633,0.099141443688647,0.1026147141306952,0.4162683519334895,0.2631950456950457,0.12527417027417026,0.2106803720019579,0.5791488066102604,,0.7326074993711775,0.905835545542048,0.5373035691626439,0.6526036192437238,0.5848981830454913,0.3769386637023165,0.44280517622822496,0.5284795428452145,0.2526386603592486,0.15229072398190047,,0.1391082202111614,0.40228632478632476,0.18228632478632478,0.3711004273504273,0.7371794871794871,,,1.3527777777777779,1.1444444444444444,,,,,0.7708333333333333,0.6834415584415584,8.047186147186148,,,,0.4791971916971917,0.27937471884840304,0.35534422012698236,0.7092784821996075,0.5880699330244283,0.6190006203823811,0.3602240896358544,0.24988795518207282,1.3447108155002891,0.5123299101412067,0.6493968269642211,0.545405434317501,0.5504865075246497,0.43998226950354613,0.5000354609929077,0.382019567632231,0.6521176873392186,0.5224277053118893,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29492578499931443,0.5148095776772248,,0.713595399698341,0.17808760683760683,0.8684081196581197,0.9536324786324787,1.6965811965811968,1.649198717948718,2.0580662393162394,1.098611111111111,0.14444444444444443,,,,,0.3244047619047619,0.7332251082251082,0.5807359307359308,0.6873376623376624,0.40496031746031746,1.2956349206349207,3.8562728937728936,1.0276034637876743,0.27566344229184214,0.4601832731027362,0.5789187981798158,1.4979085593969133,1.6708683473389354,0.3215621633268692,0.17394254867939077,0.2279362101313321,1.7799447022810309,0.5954482242190843,0.5159596090641758,0.847163120567376,0.36696808510638296,0.9984999572759121,0.45187431754668445,0.349950154607566,0.3416670857328357
FH_IHME_CurveFit,,,0.8839195344129555,,0.2278766769865841,2.4037176274018375,4.773214285714285,5.3374999999999995,,0.9916666666666667,0.6180555555555556,0.20833333333333334,,0.2508169934640523,0.47650560224089633,,,0.6546037296037296,0.7585414585414586,,,,0.33264462947840157,,0.17949217473854942,0.21961330209036628,,,,,0.5001711261764283,0.5302129881870205,0.7611726770530642,0.35326111099787044,0.1256213263734199,0.2564621671307355,,,0.4458431183244616,0.6880030508706979,0.45263009049773756,,,0.2177991452991453,0.11480769230769229,,0.37927350427350426,,0.4167200854700855,0.29375,0.45972222222222225,,,,,,,,,0.541612554112554,,,,,,,,,,0.10085213032581453,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1391024775074143,,,0.6563739432209581,0.5582142122583299,0.2960972850678733,,0.2829694570135747,0.27364316239316244,,,1.5598290598290596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3.7625935242518063,0.44839503783969725,0.8211214310285517,0.3098370927318296,0.9535714285714285,,1.4238095238095239,2.6958333333333333,2.1597222222222223,0.4583333333333333,0.45996732026143794,0.8688725490196079,0.3817927170868347,0.5227591036414566,0.6409340659340659,0.6576090576090576,0.6386863136863137,0.6697022275969644,0.4818555910661174,0.5535516747740856,0.27363389046189934,0.3787233529982864,0.25597305550324195,0.1398417993830838,0.16031024531024535,0.09859066859066859,0.09661690324685919,0.20762615667902012,,0.3667254102755409,,0.676588262946121,1.0587274693195705,0.6245429086016732,1.1820452280417548,1.212732194809513,0.2082696221688759,0.3155037364596188,0.2442590497737557,,0.4062141779788839,0.089508547008547,0.06756410256410256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.45102339181286555,2.4722222222222223,1.6964285714285714,1.4208333333333334,0.9374999999999999,0.5763888888888888,0.22916666666666669,0.4256535947712418,0.16544117647058823,0.4420518207282913,0.46113714716655896,0.5092324342324343,0.6595820845820846,0.43808691308691317,0.3188149569728517,0.2677236940394835,0.31414240786057424,0.19938824790073215,0.21559353079033458,0.10689082299765934,0.22928538332208057,0.3040055315055315,0.23521404521404518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2.2361111111111107,1.6180555555555556,1.7888071895424835,2.9848856209150325,2.132738095238095,0.5840820943762121,0.42421328671328673,0.20864968364968367,0.1952131202131202,0.16073706994759626,0.2537541998068314,0.30375491071586147,0.2791945485038272,0.3704886110479481,0.1094100594581506,0.1511107801474774,0.19838143338143338,0.7390524290524291,0.22644150758688203,0.1241425716150386,,0.33119193698510496,0.8834220734495888,0.1733575960411708,0.977221566914563,0.8600798561926052,0.7971000880516179,1.0138422869032118,0.4422720314511358,0.4025503907856849,0.5066647812971343,,0.16805995475113125,0.4202564102564103,0.5792948717948718,0.21287393162393164,0.3370726495726496,,0.4789529914529915,0.7986111111111112,0.3125,,,,,0.6160714285714286,1.0625,1.0833333333333333,1.5653679653679653,0.6323412698412698,0.4436507936507936,0.19932844932844934,0.11302294197031038,0.34771418090916506,0.420042550346226,1.502903775427515,1.2505780835824258,0.7138655462184874,0.43354880413703945,1.165365336417968,1.2526488594845464,0.596492873835621,0.6330338040222507,0.5270108977685523,1.5164893617021278,0.38492907801418447,0.8037174228830214,0.6667798382469972,0.26856615143218393,0.5368503576796557
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
