,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.6666666666666666,,,0.0,,1.0,0.5,,1.0,,,,,,,0.6666666666666666,1.0,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,,0.0,,1.0,,0.0,0.5,,1.0,,0.5,,,,,0.6666666666666666,1.0,-1.0,,,,,,1.0,1.0,1.0,1.0,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1.0,1.0,1.0,0.5555555555555556,0.5,0.1111111111111111,0.0,0.6,0.25,0.0,0.5,0.5,0.09090909090909093,0.0,3.0,4.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.0,,1.0,,1.0,1.0,,1.0,,1.0,,,,,1.0,1.0,-1.0,,,,,,1.0,1.0,1.0,1.0,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.875,0.8888888888888888,0.7142857142857143,0.8,0.875,0.75,0.9,0.75,0.8181818181818182,0.5,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,,1.0,,1.0,,,,,1.0,1.0,-1.0,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,,,,1.0,1.0,1.0,0.9,0.5555555555555556,0.5,0.0,0.14285714285714285,0.6,0.25,0.125,0.5,0.5,0.09090909090909093,0.125,3.0,4.5,1.25,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,,,,1.0,0.5,,1.0,,1.0,,,,,1.0,1.0,-1.0,,,,,,1.0,1.0,1.0,0.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,1.0,1.0,1.0,0.7,0.3333333333333333,0.75,0.6666666666666666,0.42857142857142855,0.0,0.25,0.25,0.1,0.75,0.2727272727272727,0.25,6.0,14.5,1.25,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,,0.0,,1.0,1.0,,1.0,,1.0,,,,,1.0,0.0,-2.0,,,,,,1.0,1.0,1.0,1.0,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,1.0,0.5,1.0,0.3333333333333333,1.0,,0.0,,0.0,0.5,,1.0,,1.0,,,,,1.0,1.0,-1.0,,,,,,1.0,1.0,1.0,1.0,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.2222222222222222,0.0,0.6666666666666666,0.2857142857142857,0.2,0.25,1.125,0.8,2.25,0.3636363636363637,0.375,13.0,1.0,0.75,1.0,1.0,39.0,38.0,1.0,1.0,,1.0,,1.0,1.0,,1.0,,1.0,,,,,0.6666666666666666,1.0,-1.0,,,,,,1.0,1.0,1.0,1.0,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.25,0.125,,,,0.0,,,1.0,,1.0,,,0.0,1.0,,1.0,,0.0,0.5,,1.0,,1.0,,,,,0.6666666666666666,1.0,-1.0,,,,,,1.0,1.0,1.0,1.0,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,0.75,0.9,0.5,0.2727272727272727,0.125,3.0,0.5,2.0,1.0,1.0,0.5,1.0,0.6666666666666666,3.0,,1.0,,0.0,1.0,,1.0,,1.0,,,,,1.0,1.0,-1.0,,,,,,0.0,1.0,1.0,1.0,,
FH_RobertWalraven_ESG,,,,,,,,,1.0,1.0,1.0,,0.8888888888888888,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,0.7,0.5,0.2727272727272727,0.25,1.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,,0.0,,1.0,1.0,,1.0,,1.0,,,,,1.0,1.0,-2.0,,,,,,1.0,1.0,1.0,1.0,,
USC_SI_kJalpha,,,,,,,,,1.0,1.0,1.0,1.0,1.1111111111111112,0.0,0.5555555555555556,0.42857142857142855,0.0,0.25,0.625,0.2,1.0,0.3636363636363637,0.25,6.0,4.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,,0.0,,1.0,1.0,,1.0,,1.0,,,,,1.0,1.0,-1.0,,,,,,1.0,1.0,1.0,1.0,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.6363636363636364,0.625,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,,,,,,0.964241,0.9739193333333334,0.9829368,0.8258300000000001,0.10323333333333334,0.5706875,0.5152555555555556,0.3205571428571429,0.04428000000000002,0.335,0.21726249999999991,0.11395,0.5589500000000001,0.2484909090909091,0.2027875,4.6517,1.4038499999999998,0.10492499999999992,0.16779999999999995,0.1480999999999999,0.22085,1.8771,0.2415333333333333,0.8384,,0.7524,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,1.0,1.0,1.0,0.9,0.4444444444444444,0.5,0.3333333333333333,0.14285714285714285,0.0,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.18181818181818185,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.4,0.625,0.75,0.5,1.75,0.2727272727272727,0.125,6.0,3.0,1.25,1.5,2.0,0.5,4.0,0.6666666666666666,5.0,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,,,,1.0,1.0,1.0,1.0,0.3333333333333333,0.625,0.6666666666666666,0.42857142857142855,0.4,0.625,0.75,0.2,0.75,0.5454545454545454,0.375,4.0,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,,,,1.0,1.0,1.0,0.8,3.4444444444444446,0.375,0.5555555555555556,0.42857142857142855,0.0,0.5,0.0,0.7,1.75,0.3636363636363637,0.0,9.0,4.0,0.5,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,,,,1.0,1.0,1.0,1.0,0.4444444444444444,0.375,0.6666666666666666,0.42857142857142855,0.4,0.625,0.75,0.2,0.75,0.2727272727272727,0.25,4.0,0.5,0.0,0.5,1.0,0.5,0.0,0.6666666666666666,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,,,,1.0,1.0,1.0,1.0,0.3333333333333333,0.625,0.6666666666666666,0.42857142857142855,0.4,0.625,0.75,0.2,0.75,0.5454545454545454,0.375,4.0,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,,,,1.0,1.0,1.0,0.8,3.4444444444444446,0.375,0.5555555555555556,0.42857142857142855,0.0,0.5,0.0,0.7,1.75,0.3636363636363637,0.125,8.0,4.0,0.5,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,,,,1.0,1.0,1.0,1.0,0.4444444444444444,0.375,0.6666666666666666,0.42857142857142855,0.2,0.625,0.75,0.2,0.75,0.2727272727272727,0.375,4.0,0.5,0.25,0.5,1.0,0.5,0.0,0.6666666666666666,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,,,,1.0,1.0,1.0,1.0,0.8888888888888888,0.875,0.4444444444444444,0.7142857142857143,0.4,0.75,0.75,1.0,0.5,1.0,0.625,1.0,0.5,0.5,0.0,0.0,0.5,1.0,1.0,1.0,,1.0,,1.0,,,1.0,,1.0,,,,,,,-1.0,,,,,,1.0,1.0,,1.0,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.375,0.25,0.4,0.25,0.6363636363636364,0.5,3.0,1.5,0.25,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,1.0,1.0,1.0,1.0,0.5555555555555556,0.0,0.4444444444444444,0.14285714285714285,0.0,0.5,0.125,0.3,2.0,0.09090909090909093,0.375,5.0,0.5,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.5,,1.0,,,,,,,,,-2.0,,,,,,1.0,1.0,1.0,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
