,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.9090909090909092,0.9702380952380952,0.934640522875817,0.35668789808917195,0.4730538922155689,0.8305647840531561,0.6750629722921915,0.7317073170731707,0.4271047227926078,0.1020408163265306,0.21333333333333326,0.09075907590759076,0.008676789587852495,0.3491379310344828,0.2990142387732749,0.02454642475987193,0.3740601503759399,0.5728952772073922,0.6123595505617978,0.7757847533632287,0.5240641711229946,0.1005586592178771,0.34177215189873417,0.4950495049504951,0.03389830508474576,0.5321100917431193,,0.6666666666666666,0.7307692307692307,0.8409090909090909
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.5359477124183006,0.43312101910828027,0.11377245508982035,0.42857142857142855,1.0277078085642315,0.5447154471544715,0.6673511293634496,0.24960753532182106,0.30666666666666664,0.33498349834983504,0.5314533622559653,0.6206896551724138,,0.7182497331910352,1.0225563909774436,,0.07584269662921349,0.13004484304932734,0.7272727272727273,0.3966480446927375,0.0759493670886076,,,0.7247706422018348,,0.014492753623188406,2.0769230769230766,0.6704545454545454
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.3,,0.5032679738562091,0.43312101910828027,0.4311377245508982,0.4850498338870432,0.4861460957178842,0.5609756097560976,0.3121149897330596,0.43328100470957615,0.2953846153846154,0.4843234323432343,0.10303687635574836,,0.014238773274917854,,0.8533834586466166,0.5154004106776181,0.8258426966292135,1.6188340807174888,0.5240641711229946,0.26256983240223464,1.2784810126582278,0.8316831683168316,1.0338983050847457,0.4678899082568808,,0.2028985507246377,0.0,0.3409090909090909
FH_DDS_NBDS,,,,,,,,,15.026515151515152,4.9760956175298805,9.195,0.6296296296296297,0.4013157894736841,0.14838709677419354,1.2409638554216869,0.7407407407407407,3.753846153846154,0.5777777777777777,0.34545454545454546,0.5059523809523809,0.3986928104575164,0.4840764331210191,0.6467065868263473,0.2425249169435216,0.5944584382871536,0.808130081300813,0.6570841889117043,0.5259026687598116,0.029743589743589743,0.37458745874587457,1.0932754880694142,0.18318965517241376,1.7360350492880614,,10.62406015037594,1.6550308008213552,3.2387640449438204,,5.786096256684492,3.8379888268156415,2.518987341772152,0.38613861386138615,4.152542372881356,0.10091743119266056,,0.13043478260869565,0.6730769230769231,0.2840909090909091
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.62566844919786,,,2.247524752475248,3.406779661016949,0.7339449541284404,,0.6666666666666666,0.5384615384615384,
FH_CEID_Walk,,,,,,,,,,,1.025,2.287037037037037,0.6973684210526315,0.6193548387096774,1.4819277108433735,1.1111111111111112,0.8,1.9777777777777776,0.2363636363636364,0.7261904761904762,0.5424836601307189,0.6878980891719745,0.31137724550898205,0.4617940199335549,0.6120906801007556,0.7365853658536585,0.6735112936344969,0.5274725274725275,,,0.4869848156182213,0.3135775862068966,0.03614457831325301,0.3255069370330843,0.8120300751879699,0.9589322381930184,1.6573033707865168,3.031390134529148,2.106951871657754,1.9832402234636872,4.075949367088608,1.1188118811881191,2.1186440677966103,0.5137614678899083,,0.4782608695652174,0.019230769230769232,0.38636363636363635
FH_MOBS_GLEAM_COVID,,,,,,0.3947939262472885,0.03333333333333333,1.5352112676056338,2.6325757575757582,1.9442231075697207,0.245,0.04629629629629629,0.42105263157894735,0.567741935483871,0.40963855421686746,0.037037037037037035,0.4,5.0,0.7727272727272727,0.9166666666666666,0.7777777777777778,0.8280254777070064,0.16167664670658682,0.08637873754152824,0.5289672544080605,0.6536585365853659,0.4989733059548255,0.315541601255887,0.5517948717948717,0.3242574257425743,0.14859002169197394,0.03125,0.41073384446878425,0.6958377801494129,0.7011278195488722,0.4989733059548255,0.8483146067415731,1.4708520179372198,0.6149732620320856,0.40782122905027934,1.1139240506329111,0.19801980198019808,0.01694915254237288,0.3027522935779817,,0.6376811594202898,0.7692307692307693,0.29545454545454547
FH_IowaStateLW_STEM,,,,,,0.02386117136659436,0.31025641025641026,0.028169014084507043,0.3068181818181818,0.5617529880478087,,1.5925925925925926,0.9144736842105264,0.3741935483870968,1.6987951807228916,1.9444444444444444,0.5846153846153846,1.2888888888888892,0.3,0.6011904761904762,0.7385620915032679,0.6942675159235668,0.7005988023952096,0.6611295681063123,0.6926952141057935,0.7170731707317073,0.6283367556468172,0.6342229199372057,0.5497435897435897,0.5082508250825083,0.3145336225596529,0.4428879310344828,0.09748083242059144,,0.9172932330827068,,1.595505617977528,2.8475336322869955,1.192513368983957,1.3072625698324023,2.848101265822785,0.1188118811881188,0.6610169491525424,0.3027522935779817,,0.4057971014492754,0.21153846153846154,0.42045454545454547
FH_UMich_RidgeTfReg,,,,,,,,1.5126760563380282,,,3.26,,0.8815789473684209,0.7483870967741936,2.072289156626506,3.0,2.6615384615384614,4.533333333333333,0.9090909090909092,0.17261904761904762,0.2352941176470588,0.10191082802547773,0.3473053892215569,,,,,,,0.5206270627062707,0.9468546637744034,0.2122844827586207,1.221248630887185,,1.5169172932330828,0.839835728952772,0.5674157303370787,0.4260089686098655,0.3636363636363637,0.2960893854748604,1.4430379746835442,0.4752475247524752,1.8983050847457628,0.5045871559633027,,0.07246376811594203,1.0769230769230769,0.19318181818181818
FH_Karlen_pypm,,,,,,,,0.6253521126760564,0.5871212121212122,0.7649402390438247,0.77,0.6851851851851852,0.5986842105263158,0.6967741935483871,0.5542168674698795,0.4444444444444444,1.1384615384615384,1.8222222222222224,0.18181818181818185,0.1130952380952381,0.2679738562091503,0.3885350318471338,0.08982035928143713,0.26578073089701,0.2594458438287154,0.07967479674796749,0.19096509240246407,0.15698587127158556,0.28205128205128205,0.3952145214521452,0.2993492407809111,0.16918103448275862,0.2431544359255203,0.2102454642475987,0.2443609022556391,0.02258726899383984,0.2415730337078652,0.08520179372197309,0.12834224598930485,0.2011173184357542,0.3291139240506329,0.0198019801980198,0.2711864406779661,0.4403669724770641,,0.3478260869565217,0.3269230769230769,0.14772727272727273
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.14545454545454545,0.3035714285714285,0.8039215686274509,0.21019108280254767,0.12574850299401194,0.019933554817275743,0.12846347607052894,0.35121951219512193,0.055441478439425054,0.1915227629513344,0.3979487179487179,0.05198019801980198,0.4674620390455532,0.015086206896551725,0.018619934282584884,0.0512273212379936,0.5526315789473685,0.5379876796714579,0.8623595505617978,1.5426008968609866,1.5935828877005347,0.9553072625698324,2.6835443037974684,1.3168316831683171,1.2542372881355932,0.12844036697247707,,0.2753623188405797,0.25,0.6818181818181818
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4536891679748822,0.4184615384615384,0.34075907590759075,0.2917570498915401,0.30926724137931033,0.12705366922234393,,1.3157894736842106,1.2566735112936345,1.4831460674157304,2.2062780269058297,0.8288770053475936,0.00558659217877095,1.0632911392405062,0.1188118811881188,0.5254237288135594,0.2018348623853211,,0.05797101449275361,0.36538461538461536,0.19318181818181818
FH_LNQ_ens1,,,,,,,,0.4619718309859155,0.696969696969697,0.4023904382470119,0.365,0.06481481481481481,0.4605263157894737,0.34838709677419355,0.3253012048192771,0.0925925925925926,0.3384615384615385,0.9777777777777776,0.5181818181818182,0.6071428571428571,0.5294117647058824,0.5414012738853503,0.25149700598802394,0.016611295681063124,0.21914357682619648,0.23577235772357724,0.5318275154004107,0.2386185243328101,0.4143589743589744,0.4537953795379538,0.5498915401301518,0.02693965517241379,0.34501642935377874,,1.2443609022556392,0.2505133470225873,0.3820224719101124,1.4215246636771302,0.6417112299465241,0.329608938547486,2.037974683544304,0.25742574257425743,0.05084745762711865,0.26605504587155965,,0.21739130434782608,0.1153846153846154,0.056818181818181816
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.4859002169197397,0.14358974358974358,0.6309859154929578,1.106060606060606,0.8366533864541833,0.95,2.287037037037037,0.7368421052631579,0.6193548387096774,1.4096385542168677,1.0,1.0923076923076922,2.4444444444444446,0.24545454545454545,0.6785714285714286,0.5751633986928104,0.7133757961783439,0.3413173652694611,0.4418604651162791,0.6146095717884131,0.7447154471544716,0.6570841889117043,0.5274725274725275,0.5928205128205128,0.4925742574257426,0.4718004338394794,0.3135775862068966,0.06790799561883899,,,0.9055441478439424,1.5646067415730338,3.2017937219730936,1.8449197860962567,1.7206703910614525,3.5063291139240507,1.207920792079208,2.1694915254237293,0.6422018348623854,,0.463768115942029,0.1346153846153846,0.23863636363636365
FH_IHME_CurveFit,,,,,,0.38177874186550975,,0.30985915492957744,0.060606060606060615,0.8286852589641435,0.125,,0.6973684210526315,0.10967741935483873,0.8072289156626506,,0.9076923076923076,2.844444444444445,,,0.4379084967320261,0.4267515923566879,,,,0.3560975609756097,,0.4207221350078493,0.4933333333333334,,,,,0.0288153681963714,0.42857142857142855,0.4496919917864477,0.39325842696629215,0.5695067264573991,0.8556149732620321,,,0.9504950495049505,0.42372881355932196,0.3486238532110092,,,1.4038461538461535,0.375
FH_UT_Mobility,,,,,,0.23210412147505424,2.7538461538461543,2.5971830985915494,4.753787878787879,4.0199203187251005,,0.925925925925926,0.006578947368421052,,,3.888888888888889,2.8461538461538463,0.2,0.6,0.8869047619047619,0.7058823529411765,0.6178343949044586,0.6347305389221557,0.5913621262458472,0.12594458438287154,0.6227642276422765,0.5462012320328542,0.20565149136577707,0.048205128205128206,0.1617161716171617,,,1.3625410733844472,,1.8533834586466165,,,,,,,,1.9322033898305084,,,5.884057971014492,,7.261363636363637
FH_OliverWyman_Navigator,,,,,,0.20824295010845986,0.2128205128205128,0.5183098591549296,0.060606060606060615,0.1752988047808765,0.46,0.3888888888888889,0.2434210526315789,0.2709677419354839,0.4819277108433735,0.7222222222222222,2.0,3.4,0.5363636363636364,0.8095238095238095,0.3594771241830065,0.4968152866242038,0.20359281437125748,0.026578073089701,0.3526448362720403,0.5121951219512195,0.2669404517453799,0.2354788069073783,0.3507692307692308,0.3836633663366337,0.11496746203904555,0.040948275862068964,0.7207009857612268,0.4066168623265742,0.5300751879699248,0.24435318275154005,0.6292134831460674,1.991031390134529,0.06417112299465241,0.33519553072625696,2.6835443037974684,0.32673267326732675,0.01694915254237288,0.2018348623853211,,0.4782608695652174,0.1153846153846154,0.3977272727272727
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.4545454545454545,0.6369047619047619,0.6013071895424836,0.15286624203821655,0.4730538922155689,0.212624584717608,0.030226700251889168,0.33658536585365856,0.5646817248459959,0.28414442700156983,0.4112820512820513,0.6237623762376238,0.8156182212581344,0.10668103448275862,0.4874041621029573,0.6232657417289221,0.1823308270676692,0.2566735112936345,0.3146067415730337,0.2645739910313901,0.25133689839572193,0.15083798882681565,1.4556962025316456,0.15841584158415842,0.1016949152542373,0.21100917431192664,,0.5362318840579711,0.15384615384615385,0.3522727272727273
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.279826464208243,0.0,0.10422535211267606,0.0,0.059760956175298814,0.54,0.12962962962962962,0.5657894736842105,0.5612903225806452,0.3975903614457832,0.25925925925925924,0.8,0.5777777777777777,0.34545454545454546,0.3333333333333333,0.09803921568627452,0.2356687898089172,0.6467065868263473,0.18604651162790686,0.06297229219143577,0.2747967479674797,0.14989733059548255,0.28100470957613816,0.14871794871794872,0.4669966996699671,0.5444685466377439,0.11314655172413793,0.5662650602409639,0.10458911419423693,0.30451127819548873,0.02258726899383984,0.08146067415730338,0.2466367713004484,0.16042780748663102,0.027932960893854747,1.6835443037974684,0.1782178217821782,0.2033898305084746,0.3761467889908257,,0.6956521739130435,0.28846153846153844,0.07954545454545454
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.08181818181818183,0.2202380952380953,0.4967320261437909,0.4522292993630573,0.281437125748503,0.07641196013289038,0.23173803526448364,0.526829268292683,0.4435318275154004,0.37676609105180536,0.41743589743589743,0.5066006600660066,0.6518438177874186,0.2532327586206897,0.5826944140197152,,1.3289473684210529,0.7453798767967146,1.2780898876404494,0.18834080717488788,0.32620320855614976,0.3407821229050279,0.9367088607594936,0.6039603960396039,0.42372881355932196,0.5137614678899083,,0.2898550724637681,2.3269230769230766,0.48863636363636365
FH_JHU_IDD_CovidSP,,,,,,0.2039045553145336,0.11025641025641024,0.008450704225352112,0.4090909090909091,0.3545816733067729,0.385,1.1111111111111112,0.006578947368421052,0.12903225806451613,0.18072289156626506,0.35185185185185186,0.030769230769230767,0.37777777777777777,0.4363636363636363,0.7380952380952381,0.6928104575163399,0.6050955414012739,0.5389221556886228,0.6179401993355482,0.3249370277078086,0.4764227642276423,0.19507186858316225,0.4081632653061225,0.6225641025641026,0.17491749174917492,0.13449023861171364,0.1853448275862069,0.17524644030668127,,0.3909774436090225,0.053388090349075976,0.13764044943820225,0.7309417040358744,0.4491978609625669,0.12849162011173185,0.5443037974683544,0.0396039603960396,0.3050847457627119,0.27522935779816515,,0.3478260869565217,1.0,0.875
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.054545454545454536,0.35119047619047616,0.32679738562091504,0.35668789808917195,0.41916167664670656,0.4352159468438537,0.19395465994962216,0.5008130081300813,0.23408624229979466,0.3328100470957614,0.3343589743589744,0.29125412541254125,0.1594360086767896,0.17780172413793102,0.3493975903614458,,0.3796992481203008,0.3449691991786448,0.598314606741573,1.4304932735426008,1.2406417112299466,0.00558659217877095,1.2278481012658229,0.10891089108910892,0.4067796610169492,0.22018348623853207,,0.043478260869565216,0.8461538461538461,0.2840909090909091
FH_GT_DeepCOVID,,,,,,,0.6897435897435897,0.6591549295774648,1.0340909090909092,,,0.925925925925926,0.5789473684210527,0.2838709677419355,1.4216867469879515,0.5,,1.0,0.2727272727272727,0.4702380952380952,0.477124183006536,0.9426751592356688,0.5748502994011976,0.5880398671096345,0.5188916876574308,0.7056910569105691,0.6570841889117043,0.27001569858712715,0.4123076923076923,0.4455445544554456,0.3373101952277657,0.12392241379310345,0.014238773274917854,,0.5451127819548872,0.22587268993839835,0.19101123595505606,1.4887892376681615,0.0213903743315508,0.0223463687150838,2.3417721518987342,1.2475247524752475,0.7796610169491526,0.27522935779816515,,0.2608695652173913,0.1153846153846154,0.056818181818181816
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.8486842105263158,0.4774193548387097,0.8313253012048193,1.2222222222222223,1.0923076923076922,2.844444444444445,0.03636363636363636,0.5357142857142857,0.5163398692810458,0.5031847133757962,0.5508982035928144,0.1760797342192691,0.34760705289672544,0.2747967479674797,0.08008213552361396,0.007849293563579277,0.52,0.38613861386138615,0.4956616052060738,0.3469827586206897,0.0,0.2305229455709712,0.6240601503759399,0.19096509240246407,0.4803370786516854,,0.5347593582887701,0.2849162011173184,1.2784810126582278,0.8910891089108911,1.3728813559322033,0.027522935779816515,,0.3333333333333333,0.5,0.011363636363636364
FH_CMU_TimeSeries,,,,,,,,0.2619718309859155,0.3522727272727273,0.9123505976095616,1.475,0.5555555555555556,0.2697368421052632,0.07741935483870968,0.2289156626506024,0.2777777777777778,0.2307692307692308,1.3111111111111111,0.2818181818181818,0.6607142857142857,0.6274509803921569,0.4649681528662421,0.467065868263473,0.4950166112956811,0.5037783375314862,0.3609756097560976,0.1704312114989733,0.1554160125588697,0.37948717948717947,0.29042904290429045,0.031453362255965296,0.3394396551724138,0.13253012048192772,,1.2650375939849623,0.6652977412731006,0.6629213483146067,1.1748878923766817,0.39572192513368987,0.6536312849162011,1.6455696202531649,0.38613861386138615,1.0677966101694916,0.1743119266055046,,0.14492753623188406,0.25,0.32954545454545453
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.7677419354838709,0.13253012048192772,0.3703703703703704,0.15384615384615385,0.13333333333333333,0.15454545454545454,0.6607142857142857,0.6078431372549019,0.4777070063694268,0.6047904191616766,0.6810631229235881,0.22921914357682616,0.4699186991869919,0.06570841889117042,0.08948194662480377,0.4553846153846154,0.5486798679867987,0.6746203904555315,0.59375,0.2979189485213581,,0.2894736842105263,0.15605749486652978,0.02528089887640449,0.5426008968609866,0.6898395721925134,0.0782122905027933,0.13924050632911392,1.831683168316832,5.084745762711863,0.5229357798165137,,0.6231884057971014,0.4807692307692308,0.8068181818181818
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.08181818181818183,0.3273809523809524,0.5816993464052288,0.4904458598726114,0.4311377245508982,0.2159468438538206,0.3249370277078086,0.5479674796747968,0.4496919917864477,0.4175824175824176,0.4389743589743591,0.504950495049505,0.6507592190889371,0.3793103448275862,0.4545454545454545,,1.0244360902255638,0.5872689938398358,0.8932584269662921,0.16143497757847533,0.31016042780748665,0.2905027932960894,0.9367088607594936,0.6039603960396039,0.42372881355932196,0.5045871559633027,,0.39130434782608703,2.3461538461538463,0.3522727272727273
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.4090909090909091,0.9226190476190476,,0.7898089171974523,0.2275449101796407,0.132890365448505,0.7707808564231738,0.6390243902439025,0.6160164271047228,0.11930926216640506,0.02051282051282052,,,0.004310344827586207,0.1883899233296824,0.304162219850587,0.7725563909774437,0.431211498973306,0.5308988764044944,0.852017937219731,0.12299465240641712,0.05027932960893855,2.607594936708861,0.16831683168316833,0.01694915254237288,0.44954128440366975,,1.9855072463768115,0.0576923076923077,0.32954545454545453
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.08181818181818183,0.15476190476190474,0.4967320261437909,0.29936305732484075,0.940119760479042,0.1362126245847176,0.28211586901763225,0.5593495934959349,0.4722792607802875,0.4317111459968603,0.4594871794871795,0.5453795379537953,0.6605206073752712,0.3135775862068966,0.4633077765607886,,1.218045112781955,0.6694045174537988,1.146067415730337,0.21076233183856505,0.35294117647058826,0.2905027932960894,0.8481012658227848,0.5148514851485149,0.3898305084745763,0.5321100917431193,,0.2898550724637681,2.5961538461538463,0.45454545454545453
FH_PSI_DRAFT,,,,,,0.6052060737527115,0.10512820512820513,2.23943661971831,3.962121212121212,3.47011952191235,0.1,0.009259259259259259,0.1973684210526316,0.3419354838709677,0.08433734939759037,0.2962962962962963,0.16923076923076924,0.4222222222222222,0.2363636363636364,0.8273809523809523,0.8627450980392157,0.8789808917197452,0.7724550898203593,0.7009966777408638,1.3677581863979849,0.7008130081300813,0.5195071868583162,0.4411302982731554,0.7374358974358974,0.5915841584158416,0.2993492407809111,0.18211206896551724,0.2617743702081051,0.05229455709711848,1.0733082706766917,0.9938398357289528,1.3089887640449438,0.8789237668161435,2.005347593582888,0.26256983240223464,1.0759493670886076,0.12871287128712872,0.4915254237288136,0.7706422018348624,,0.7391304347826086,0.6346153846153846,0.9772727272727273
FH_RobertWalraven_ESG,,,,,,0.945770065075922,0.3769230769230769,0.08169014084507042,0.09090909090909093,0.0796812749003984,0.93,0.3055555555555556,0.2236842105263158,0.4774193548387097,0.27710843373493976,0.5925925925925926,0.061538461538461535,0.4,0.9545454545454546,0.9523809523809524,0.673202614379085,0.8535031847133758,0.9281437125748504,0.5614617940199336,,0.2146341463414634,0.6878850102669405,0.4882260596546311,0.021538461538461538,0.061881188118811874,0.6507592190889371,0.4892241379310345,0.5125958378970427,0.19637139807897544,1.0112781954887218,0.5400410677618069,0.6657303370786517,1.4394618834080717,0.732620320855615,0.0335195530726257,0.5569620253164557,0.0297029702970297,0.3389830508474576,0.5504587155963303,,0.2608695652173913,0.25,0.0
USC_SI_kJalpha,,,,,,0.3210412147505423,0.4358974358974359,0.1352112676056338,0.07954545454545454,0.06772908366533864,0.685,0.3703703703703704,0.4671052631578948,0.4258064516129032,0.9879518072289156,0.1111111111111111,2.9230769230769242,0.7555555555555555,0.3909090909090909,0.5416666666666666,0.2875816993464052,0.3821656050955414,0.41916167664670656,0.3488372093023256,0.012594458438287154,0.2845528455284553,0.2689938398357289,0.17111459968602827,0.23384615384615384,0.2566006600660066,0.16702819956616052,0.2790948275862069,0.11829134720700984,0.7043756670224119,0.6823308270676691,0.2402464065708419,0.02808988764044944,0.13452914798206278,0.13368983957219252,0.5307262569832403,2.316455696202532,0.99009900990099,0.03389830508474576,0.4678899082568808,,0.7101449275362319,0.6538461538461539,0.3068181818181818
