,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_COVIDhub_ensemble,,,5.0,6.0,3.0,11.0,7.0,0.0,2.0,9.0,6.0,1.0,5.0,5.0,8.0,1.0,8.0,11.0,6.0,5.0,12.0,14.0,9.0,45.0,2.0,46.0,89.0,53.0,17.0,88.0,,20.0,21.0,48.0,53.0,4.0,44.0,22.0,5.0,22.0,10.0,29.0,14.0,3.0,,8.0,29.0,,,,12.0,5.0,13.0,2.0,5.0,13.0,0.0,1.0,7.0,8.0,30.0,19.0,38.0,11.0,13.0,45.0,14.0,49.0,48.0,28.0,34.0,98.0,67.0,38.0,51.0,8.0,15.0,37.0,73.0,36.0,36.0,14.0,105.0,52.0,15.0,7.0,32.0,29.0,14.0,49.0,23.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,43.0,138.0,6.0,44.0,,,,,,,,,8.0,29.0,,,,,2.0,14.0,1.0,,13.0,1.0,2.0,2.0,,11.0,3.0,29.0,18.0,14.0,47.0,10.0,56.0,48.0,12.0,31.0,95.0,76.0,38.0,51.0,8.0,15.0,37.0,73.0,36.0,36.0,14.0,105.0,52.0,15.0,7.0,32.0,29.0,14.0,49.0,23.0
FH_CU_nochange,,,,,,,,,,,,,,,,9.0,3.0,7.0,7.0,6.0,20.0,12.0,20.0,67.0,29.0,48.0,108.0,76.0,19.0,98.0,,5.0,4.0,54.0,43.0,8.0,60.0,1.0,19.0,8.0,5.0,35.0,1.0,3.0,13.0,9.0,36.0,,,2.0,15.0,5.0,7.0,4.0,3.0,18.0,12.0,2.0,2.0,2.0,20.0,21.0,48.0,13.0,15.0,12.0,27.0,37.0,,83.0,33.0,107.0,4.0,16.0,47.0,16.0,51.0,12.0,83.0,11.0,39.0,34.0,93.0,67.0,26.0,17.0,31.0,35.0,59.0,65.0,39.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,7.0,3.0,7.0,7.0,4.0,20.0,11.0,21.0,67.0,28.0,48.0,111.0,76.0,19.0,98.0,,5.0,4.0,54.0,43.0,8.0,60.0,1.0,19.0,8.0,5.0,35.0,1.0,3.0,13.0,9.0,36.0,,,2.0,16.0,5.0,7.0,4.0,3.0,18.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,7.0,5.0,8.0,8.0,6.0,21.0,12.0,21.0,67.0,28.0,47.0,108.0,75.0,21.0,99.0,,5.0,4.0,54.0,43.0,8.0,60.0,2.0,19.0,8.0,5.0,35.0,1.0,3.0,13.0,9.0,36.0,,,2.0,15.0,5.0,7.0,4.0,3.0,18.0,12.0,2.0,2.0,2.0,20.0,20.0,48.0,13.0,15.0,12.0,22.0,37.0,,84.0,33.0,107.0,2.0,16.0,47.0,14.0,49.0,12.0,83.0,12.0,39.0,34.0,94.0,67.0,25.0,17.0,32.0,35.0,59.0,65.0,39.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,8.0,2.0,8.0,8.0,6.0,19.0,11.0,19.0,67.0,28.0,46.0,110.0,76.0,19.0,98.0,,5.0,4.0,54.0,43.0,8.0,60.0,1.0,19.0,8.0,5.0,35.0,1.0,3.0,13.0,9.0,36.0,,,2.0,15.0,5.0,7.0,4.0,3.0,18.0,12.0,2.0,2.0,2.0,,19.0,48.0,12.0,15.0,11.0,28.0,37.0,,82.0,33.0,107.0,4.0,16.0,47.0,16.0,51.0,14.0,83.0,12.0,38.0,34.0,94.0,66.0,25.0,17.0,32.0,35.0,59.0,65.0,39.0
FH_CU_select,,,4.0,12.0,21.0,19.0,6.0,10.0,13.0,17.0,10.0,11.0,10.0,9.0,9.0,8.0,2.0,8.0,8.0,6.0,19.0,12.0,21.0,67.0,28.0,47.0,108.0,76.0,19.0,98.0,,5.0,4.0,54.0,43.0,8.0,60.0,1.0,19.0,8.0,5.0,35.0,1.0,3.0,13.0,9.0,36.0,,,2.0,15.0,5.0,7.0,4.0,3.0,18.0,12.0,2.0,2.0,2.0,20.0,20.0,48.0,13.0,15.0,12.0,22.0,37.0,,84.0,33.0,107.0,4.0,16.0,45.0,13.0,49.0,12.0,83.0,12.0,39.0,34.0,94.0,66.0,25.0,17.0,32.0,35.0,59.0,65.0,39.0
FH_DDS_NBDS,,,,,,6.0,10.0,8.0,3.0,11.0,7.0,4.0,10.0,10.0,8.0,7.0,3.0,12.0,12.0,9.0,10.0,31.0,32.0,75.0,36.0,41.0,50.0,20.0,13.0,61.0,,75.0,19.0,38.0,,2.0,48.0,1.0,18.0,17.0,4.0,35.0,1.0,1.0,5.0,9.0,31.0,,16.0,9.0,10.0,,8.0,6.0,19.0,6.0,4.0,1.0,12.0,18.0,43.0,39.0,58.0,0.0,,11.0,49.0,43.0,14.0,89.0,64.0,89.0,39.0,44.0,72.0,45.0,,,66.0,44.0,64.0,54.0,85.0,,33.0,50.0,9.0,,,,4.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.0,6.0,11.0,,1.0,8.0,29.0,5.0,46.0,24.0,58.0,,,12.0,104.0,111.0,30.0,40.0,39.0,152.0,10.0,49.0,19.0,3.0,23.0,15.0,27.0,12.0,11.0,31.0,1.0,23.0,12.0,9.0,14.0,14.0,5.0,11.0,0.0,3.0,14.0,1.0,0.0,5.0,20.0,35.0,20.0,51.0,57.0,4.0,36.0,18.0,44.0,35.0,24.0,40.0,,66.0,32.0,51.0,21.0,1.0,16.0,64.0,74.0,7.0,28.0,52.0,65.0,15.0,17.0,14.0,7.0,10.0,27.0,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,2.0,10.0,4.0,19.0,31.0,48.0,18.0,10.0,20.0,57.0,29.0,146.0,9.0,28.0,76.0,173.0,40.0,27.0,73.0,128.0,53.0,24.0,81.0,10.0,44.0,9.0,41.0,27.0,7.0,20.0,2.0,12.0,40.0,25.0,25.0,15.0,22.0,16.0,17.0,10.0,15.0,12.0,4.0,16.0,6.0,16.0,21.0,35.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.0,4.0,12.0,6.0,2.0,19.0,13.0,13.0,42.0,11.0,55.0,89.0,79.0,21.0,88.0,,29.0,7.0,45.0,77.0,5.0,58.0,17.0,14.0,16.0,6.0,29.0,8.0,19.0,13.0,7.0,26.0,,,25.0,4.0,2.0,28.0,13.0,,6.0,4.0,55.0,,,,69.0,55.0,14.0,53.0,0.0,23.0,87.0,87.0,8.0,32.0,89.0,109.0,81.0,147.0,95.0,88.0,101.0,4.0,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,6.0,8.0,15.0,5.0,2.0,2.0,9.0,6.0,1.0,3.0,0.0,4.0,1.0,5.0,10.0,7.0,8.0,7.0,17.0,13.0,57.0,1.0,71.0,88.0,31.0,18.0,104.0,,26.0,38.0,46.0,48.0,10.0,38.0,,8.0,22.0,33.0,21.0,66.0,30.0,,8.0,28.0,,12.0,20.0,9.0,6.0,32.0,7.0,7.0,7.0,4.0,2.0,11.0,5.0,,44.0,29.0,13.0,33.0,65.0,48.0,86.0,54.0,8.0,27.0,102.0,77.0,50.0,99.0,45.0,64.0,84.0,,23.0,37.0,36.0,46.0,65.0,27.0,9.0,30.0,10.0,10.0,45.0,23.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,41.0,7.0,1.0,10.0,11.0,35.0,19.0,5.0,14.0,16.0,5.0,13.0,9.0,8.0,12.0,26.0,5.0,9.0,5.0,6.0,27.0,12.0,113.0,49.0,63.0,11.0,11.0,35.0,109.0,78.0,102.0,120.0,103.0,14.0,270.0,44.0,22.0,112.0,14.0,63.0,27.0,142.0,81.0,16.0,11.0,18.0,16.0,36.0,58.0,18.0
FH_IHME_CurveFit,,,9.0,,6.0,14.0,1.0,19.0,,8.0,3.0,8.0,,4.0,8.0,,,5.0,16.0,,,,44.0,,17.0,50.0,,,,,24.0,94.0,7.0,47.0,40.0,21.0,,,20.0,10.0,7.0,37.0,,2.0,10.0,,21.0,,4.0,24.0,8.0,11.0,16.0,25.0,2.0,,1.0,22.0,4.0,26.0,,,156.0,,268.0,148.0,,31.0,,35.0,,,,,57.0,,,,,74.0,,,30.0,45.0,,52.0,,37.0,,,
FH_IowaStateLW_STEM,,,0.0,1.0,10.0,19.0,1.0,,4.0,4.0,0.0,1.0,18.0,11.0,2.0,2.0,6.0,12.0,5.0,3.0,17.0,9.0,3.0,47.0,18.0,21.0,106.0,134.0,10.0,75.0,,80.0,,14.0,105.0,33.0,1.0,45.0,1.0,19.0,12.0,13.0,9.0,13.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,3.0,5.0,,9.0,4.0,10.0,29.0,32.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,5.0,37.0,1.0,29.0,17.0,2.0,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,11.0,9.0,7.0,2.0,6.0,2.0,2.0,4.0,5.0,10.0,7.0,4.0,10.0,12.0,13.0,12.0,5.0,17.0,55.0,11.0,49.0,109.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,19.0,,2.0,5.0,2.0,15.0,17.0,2.0,46.0,18.0,12.0,91.0,72.0,,88.0,,31.0,23.0,52.0,51.0,25.0,50.0,30.0,10.0,34.0,12.0,27.0,15.0,1.0,10.0,6.0,31.0,,4.0,14.0,6.0,7.0,19.0,1.0,6.0,9.0,2.0,6.0,7.0,9.0,14.0,17.0,25.0,26.0,17.0,61.0,,41.0,43.0,54.0,40.0,92.0,52.0,44.0,43.0,75.0,15.0,30.0,81.0,41.0,36.0,33.0,109.0,57.0,11.0,1.0,45.0,37.0,44.0,51.0,
FH_JHU_IDD_CovidSP,,,17.0,13.0,22.0,16.0,44.0,46.0,50.0,30.0,41.0,39.0,44.0,41.0,25.0,26.0,32.0,14.0,11.0,5.0,15.0,52.0,49.0,9.0,14.0,56.0,168.0,150.0,102.0,3.0,,87.0,78.0,19.0,107.0,55.0,19.0,31.0,14.0,34.0,27.0,10.0,63.0,65.0,40.0,25.0,15.0,11.0,20.0,0.0,17.0,9.0,1.0,6.0,4.0,20.0,12.0,12.0,19.0,34.0,51.0,26.0,46.0,27.0,38.0,6.0,35.0,,,,,,,,,,,,,,,,,37.0,9.0,42.0,12.0,66.0,93.0,141.0,93.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,8.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,14.0,2.0,2.0,0.0,3.0,2.0,15.0,1.0,10.0,11.0,12.0,5.0,30.0,35.0,5.0,35.0,42.0,3.0,62.0,88.0,,48.0,62.0,39.0,93.0,33.0,29.0,13.0,8.0,10.0,8.0,26.0,5.0,10.0,38.0,29.0,19.0,,18.0,0.0,13.0,2.0,17.0,6.0,2.0,17.0,4.0,6.0,9.0,7.0,8.0,35.0,14.0,33.0,14.0,66.0,23.0,1.0,72.0,27.0,24.0,85.0,83.0,77.0,134.0,41.0,58.0,62.0,15.0,17.0,48.0,38.0,90.0,84.0,40.0,10.0,79.0,6.0,8.0,53.0,2.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,0.0,10.0,4.0,3.0,3.0,7.0,4.0,4.0,6.0,2.0,11.0,5.0,11.0,3.0,5.0,3.0,16.0,2.0,5.0,40.0,18.0,46.0,84.0,63.0,13.0,85.0,40.0,17.0,22.0,47.0,53.0,1.0,42.0,13.0,2.0,16.0,10.0,33.0,21.0,15.0,17.0,4.0,30.0,2.0,14.0,9.0,14.0,1.0,8.0,1.0,3.0,15.0,1.0,4.0,17.0,5.0,1.0,12.0,14.0,34.0,19.0,59.0,6.0,68.0,57.0,8.0,46.0,81.0,85.0,69.0,50.0,10.0,8.0,,,,,,104.0,11.0,22.0,5.0,34.0,44.0,62.0,102.0,36.0
FH_LANL_GrowthRate,,,7.0,14.0,7.0,12.0,6.0,8.0,7.0,17.0,3.0,4.0,2.0,9.0,9.0,11.0,1.0,17.0,15.0,13.0,20.0,11.0,31.0,40.0,41.0,72.0,45.0,,46.0,122.0,,29.0,18.0,78.0,31.0,32.0,61.0,27.0,11.0,22.0,24.0,27.0,7.0,4.0,10.0,6.0,34.0,2.0,13.0,12.0,3.0,10.0,22.0,4.0,9.0,10.0,4.0,4.0,12.0,22.0,48.0,59.0,38.0,16.0,14.0,10.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,2.0,16.0,5.0,6.0,6.0,18.0,5.0,4.0,2.0,3.0,14.0,8.0,1.0,15.0,13.0,10.0,9.0,25.0,15.0,47.0,9.0,61.0,71.0,15.0,55.0,120.0,,12.0,4.0,67.0,53.0,26.0,57.0,20.0,11.0,9.0,3.0,35.0,9.0,3.0,13.0,11.0,33.0,,13.0,11.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,8.0,41.0,90.0,48.0,11.0,90.0,,20.0,10.0,48.0,51.0,13.0,45.0,17.0,1.0,21.0,7.0,30.0,17.0,10.0,20.0,,25.0,10.0,9.0,14.0,10.0,2.0,13.0,4.0,4.0,14.0,1.0,0.0,0.0,10.0,15.0,2.0,34.0,1.0,5.0,36.0,9.0,43.0,67.0,,35.0,,,35.0,77.0,6.0,1.0,51.0,47.0,21.0,33.0,13.0,82.0,22.0,,9.0,40.0,20.0,30.0,80.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,3.0,15.0,1.0,1.0,1.0,17.0,0.0,3.0,41.0,3.0,5.0,110.0,55.0,1.0,79.0,56.0,61.0,50.0,34.0,91.0,12.0,36.0,27.0,32.0,42.0,36.0,5.0,19.0,18.0,30.0,13.0,18.0,6.0,9.0,12.0,1.0,8.0,17.0,6.0,9.0,8.0,3.0,2.0,5.0,6.0,,26.0,22.0,12.0,4.0,69.0,,23.0,57.0,8.0,45.0,74.0,86.0,52.0,78.0,1.0,6.0,16.0,55.0,45.0,29.0,58.0,,35.0,27.0,31.0,16.0,3.0,2.0,74.0,16.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,,48.0,15.0,5.0,16.0,,33.0,6.0,13.0,,23.0,,,,,30.0,,0.0,,,,12.0,22.0,24.0,,,,61.0,,3.0,54.0,26.0,70.0,73.0,89.0,42.0,93.0,,,107.0,15.0,,12.0,73.0,,65.0,51.0,136.0,95.0,69.0,80.0,56.0,31.0,41.0,,
FH_MITCovAlliance_SIR,,,9.0,13.0,0.0,5.0,15.0,,29.0,,,1.0,10.0,18.0,1.0,,,11.0,,,,,,,,,,,10.0,91.0,,,,,,,,,0.0,26.0,16.0,17.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,4.0,6.0,5.0,15.0,18.0,5.0,4.0,11.0,10.0,6.0,8.0,14.0,4.0,1.0,9.0,5.0,10.0,6.0,17.0,11.0,7.0,41.0,9.0,36.0,75.0,30.0,30.0,95.0,37.0,5.0,22.0,49.0,62.0,37.0,31.0,38.0,12.0,28.0,3.0,32.0,25.0,1.0,8.0,17.0,26.0,12.0,19.0,14.0,17.0,9.0,14.0,9.0,6.0,16.0,8.0,1.0,4.0,8.0,32.0,16.0,54.0,1.0,31.0,22.0,25.0,58.0,36.0,29.0,26.0,113.0,54.0,38.0,,,,,24.0,14.0,66.0,86.0,122.0,45.0,15.0,23.0,87.0,66.0,54.0,86.0,9.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,8.0,,5.0,17.0,11.0,12.0,45.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,1.0,9.0,9.0,8.0,26.0,11.0,34.0,64.0,75.0,98.0,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,5.0,4.0,1.0,14.0,7.0,3.0,3.0,13.0,11.0,3.0,6.0,0.0,9.0,4.0,10.0,11.0,6.0,4.0,19.0,15.0,4.0,39.0,13.0,35.0,97.0,100.0,29.0,88.0,119.0,13.0,1.0,55.0,106.0,36.0,51.0,48.0,15.0,24.0,4.0,30.0,38.0,1.0,13.0,14.0,31.0,17.0,18.0,14.0,15.0,10.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
