,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_COVIDhub_ensemble,,,,,1.0,6.0,9.0,25.0,6.0,25.0,9.0,2.0,21.0,5.0,0.0,14.0,15.0,4.0,11.0,21.0,47.0,48.0,7.0,23.0,0.0,48.0,5.0,38.0,6.0,37.0,26.0,37.0,,46.0,45.0,34.0,25.0,165.0,51.0,11.0,30.0,12.0,11.0,15.0,184.0,10.0,,12.0,11.0,,,,1.0,5.0,1.0,3.0,5.0,1.0,9.0,4.0,14.0,23.0,34.0,36.0,48.0,31.0,59.0,23.0,23.0,31.0,6.0,43.0,16.0,23.0,16.0,75.0,33.0,11.0,2.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,32.0,87.0,168.0,54.0,,,,,,,,,5.0,9.0,,,,,8.0,5.0,3.0,,2.0,9.0,11.0,6.0,,22.0,12.0,7.0,4.0,44.0,19.0,18.0,27.0,2.0,50.0,23.0,21.0,16.0,75.0,33.0,11.0,2.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,6.0,16.0,8.0,41.0,26.0,3.0,38.0,46.0,107.0,59.0,80.0,56.0,147.0,83.0,102.0,,24.0,16.0,15.0,19.0,163.0,53.0,11.0,46.0,11.0,13.0,30.0,187.0,12.0,1.0,13.0,8.0,,,0.0,6.0,16.0,3.0,11.0,17.0,10.0,19.0,3.0,6.0,6.0,25.0,36.0,47.0,28.0,95.0,64.0,34.0,0.0,,25.0,14.0,32.0,25.0,60.0,17.0,11.0,14.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,5.0,15.0,2.0,35.0,20.0,2.0,39.0,45.0,105.0,59.0,80.0,61.0,147.0,83.0,102.0,,25.0,15.0,15.0,19.0,163.0,53.0,11.0,46.0,11.0,14.0,28.0,187.0,12.0,2.0,13.0,8.0,,,0.0,6.0,16.0,3.0,11.0,17.0,10.0,19.0,3.0,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,9.0,19.0,13.0,44.0,34.0,2.0,40.0,42.0,104.0,56.0,83.0,60.0,147.0,83.0,102.0,,25.0,15.0,15.0,19.0,162.0,53.0,10.0,45.0,11.0,13.0,30.0,187.0,12.0,0.0,13.0,8.0,,,0.0,6.0,16.0,3.0,11.0,17.0,10.0,19.0,3.0,5.0,6.0,26.0,36.0,48.0,28.0,95.0,64.0,35.0,0.0,,26.0,13.0,33.0,24.0,60.0,14.0,5.0,16.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,8.0,16.0,9.0,40.0,28.0,2.0,35.0,38.0,103.0,57.0,89.0,66.0,147.0,83.0,102.0,,24.0,15.0,15.0,19.0,163.0,53.0,11.0,46.0,10.0,14.0,30.0,187.0,12.0,2.0,13.0,8.0,,,0.0,6.0,16.0,3.0,11.0,17.0,10.0,19.0,3.0,6.0,6.0,,34.0,46.0,24.0,94.0,62.0,32.0,4.0,,26.0,14.0,31.0,24.0,55.0,8.0,12.0,16.0
FH_CU_select,,,,,3.0,6.0,15.0,8.0,2.0,31.0,16.0,13.0,31.0,21.0,17.0,2.0,0.0,8.0,16.0,9.0,40.0,28.0,2.0,40.0,42.0,104.0,56.0,83.0,60.0,147.0,83.0,102.0,,24.0,15.0,15.0,19.0,163.0,53.0,11.0,46.0,11.0,13.0,30.0,187.0,12.0,2.0,13.0,8.0,,,0.0,6.0,16.0,3.0,11.0,17.0,10.0,19.0,3.0,5.0,6.0,26.0,36.0,48.0,28.0,95.0,64.0,35.0,0.0,,26.0,13.0,31.0,24.0,55.0,7.0,12.0,22.0
FH_DDS_NBDS,,,,,,,,26.0,4.0,36.0,9.0,16.0,12.0,17.0,32.0,20.0,41.0,8.0,18.0,16.0,33.0,67.0,31.0,75.0,52.0,82.0,0.0,181.0,100.0,124.0,13.0,103.0,,229.0,39.0,82.0,,120.0,40.0,21.0,51.0,43.0,7.0,23.0,173.0,28.0,11.0,16.0,27.0,,26.0,8.0,1.0,,3.0,1.0,6.0,4.0,46.0,31.0,18.0,9.0,25.0,20.0,55.0,86.0,,37.0,1.0,120.0,29.0,166.0,102.0,2.0,96.0,49.0,40.0,33.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,7.0,8.0,32.0,,47.0,12.0,18.0,68.0,72.0,15.0,40.0,,,51.0,50.0,90.0,43.0,45.0,43.0,12.0,170.0,56.0,11.0,37.0,59.0,63.0,65.0,209.0,5.0,10.0,22.0,12.0,5.0,18.0,3.0,6.0,11.0,1.0,6.0,11.0,1.0,9.0,9.0,7.0,26.0,36.0,25.0,108.0,105.0,119.0,81.0,49.0,40.0,22.0,48.0,4.0,,8.0,66.0,18.0,26.0,42.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,22.0,9.0,15.0,44.0,54.0,1.0,13.0,19.0,1.0,10.0,66.0,1.0,51.0,35.0,87.0,,25.0,28.0,20.0,27.0,158.0,49.0,10.0,34.0,15.0,11.0,2.0,202.0,20.0,8.0,9.0,2.0,,,12.0,8.0,7.0,6.0,1.0,,1.0,6.0,47.0,,,,65.0,20.0,98.0,48.0,81.0,7.0,44.0,62.0,67.0,31.0,2.0,24.0,63.0,60.0,50.0,14.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,5.0,12.0,24.0,6.0,26.0,4.0,13.0,13.0,5.0,4.0,22.0,18.0,4.0,9.0,27.0,53.0,51.0,23.0,32.0,78.0,60.0,32.0,56.0,3.0,63.0,33.0,59.0,,50.0,44.0,6.0,8.0,182.0,67.0,5.0,36.0,22.0,3.0,31.0,217.0,10.0,35.0,18.0,16.0,,2.0,12.0,14.0,14.0,26.0,6.0,3.0,,8.0,2.0,15.0,33.0,,,3.0,,40.0,3.0,31.0,13.0,23.0,59.0,25.0,22.0,32.0,84.0,45.0,15.0,22.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.0,45.0,20.0,151.0,7.0,8.0,20.0,16.0,15.0,17.0,8.0,31.0,31.0,3.0,3.0,1.0,1.0,3.0,12.0,15.0,26.0,55.0,50.0,39.0,38.0,30.0,65.0,143.0,0.0,260.0,163.0,73.0,96.0,20.0,56.0,7.0,140.0,361.0
FH_IHME_CurveFit,,,,,1.0,,14.0,27.0,14.0,30.0,,13.0,31.0,24.0,,0.0,64.0,,,16.0,48.0,,,,42.0,,35.0,24.0,,,,,118.0,71.0,23.0,40.0,45.0,157.0,,,41.0,6.0,29.0,6.0,,8.0,7.0,,25.0,,11.0,7.0,19.0,7.0,6.0,3.0,10.0,,0.0,5.0,14.0,13.0,,,47.0,,130.0,59.0,,143.0,,91.0,,,,,12.0,,
FH_IowaStateLW_STEM,,,,,2.0,8.0,13.0,27.0,13.0,,20.0,9.0,32.0,13.0,20.0,12.0,11.0,3.0,10.0,19.0,38.0,50.0,2.0,24.0,27.0,48.0,32.0,21.0,34.0,20.0,1.0,1.0,,62.0,,83.0,74.0,147.0,26.0,14.0,30.0,16.0,9.0,2.0,166.0,27.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,,,9.0,96.0,16.0,19.0,161.0,25.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,17.0,7.0,25.0,8.0,2.0,25.0,12.0,22.0,23.0,30.0,9.0,8.0,18.0,49.0,49.0,3.0,29.0,1.0,5.0,25.0,77.0,32.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,2.0,,5.0,26.0,34.0,10.0,4.0,31.0,33.0,25.0,50.0,29.0,41.0,,37.0,,55.0,67.0,58.0,77.0,153.0,41.0,5.0,33.0,5.0,2.0,6.0,191.0,6.0,7.0,13.0,11.0,,9.0,1.0,3.0,4.0,9.0,1.0,15.0,2.0,9.0,3.0,11.0,21.0,24.0,24.0,60.0,12.0,85.0,20.0,,89.0,26.0,62.0,56.0,12.0,15.0,59.0,23.0,13.0,41.0
FH_JHU_IDD_CovidSP,,,,,15.0,5.0,10.0,6.0,10.0,4.0,6.0,15.0,6.0,20.0,18.0,27.0,29.0,18.0,3.0,10.0,45.0,58.0,27.0,19.0,27.0,49.0,24.0,31.0,5.0,23.0,91.0,47.0,,77.0,88.0,67.0,71.0,,36.0,8.0,31.0,22.0,12.0,8.0,219.0,40.0,18.0,14.0,3.0,5.0,23.0,5.0,5.0,17.0,6.0,4.0,8.0,5.0,15.0,5.0,24.0,33.0,28.0,7.0,39.0,3.0,63.0,49.0,18.0,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,50.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,32.0,19.0,7.0,2.0,3.0,6.0,11.0,9.0,23.0,37.0,2.0,33.0,70.0,10.0,5.0,5.0,65.0,100.0,6.0,17.0,,25.0,32.0,34.0,14.0,156.0,51.0,3.0,30.0,30.0,103.0,94.0,177.0,13.0,13.0,25.0,3.0,,13.0,6.0,5.0,10.0,4.0,8.0,16.0,8.0,15.0,0.0,4.0,14.0,23.0,67.0,1.0,15.0,36.0,155.0,101.0,63.0,34.0,27.0,4.0,12.0,16.0,81.0,31.0,42.0,51.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,6.0,24.0,8.0,23.0,10.0,1.0,27.0,6.0,9.0,15.0,23.0,17.0,4.0,21.0,38.0,37.0,10.0,3.0,72.0,28.0,69.0,95.0,11.0,12.0,56.0,44.0,71.0,30.0,36.0,26.0,17.0,167.0,63.0,14.0,45.0,22.0,1.0,2.0,226.0,34.0,7.0,21.0,19.0,11.0,17.0,2.0,3.0,11.0,0.0,6.0,12.0,5.0,2.0,26.0,41.0,32.0,14.0,38.0,5.0,56.0,22.0,3.0,56.0,42.0,3.0,51.0,23.0,21.0,11.0,71.0,26.0,19.0,22.0
FH_LANL_GrowthRate,,,,,0.0,7.0,14.0,27.0,15.0,34.0,20.0,13.0,25.0,1.0,1.0,0.0,4.0,7.0,17.0,27.0,59.0,31.0,11.0,2.0,38.0,47.0,37.0,1.0,5.0,,1.0,10.0,,7.0,4.0,2.0,11.0,175.0,52.0,23.0,31.0,46.0,25.0,7.0,177.0,2.0,13.0,22.0,14.0,12.0,9.0,14.0,8.0,7.0,8.0,4.0,0.0,4.0,5.0,4.0,23.0,43.0,46.0,66.0,135.0,114.0,95.0,107.0,44.0,,,,,,,,,,
FH_LNQ_ens1,,,,,,,12.0,25.0,8.0,23.0,14.0,8.0,28.0,3.0,9.0,1.0,9.0,4.0,20.0,27.0,55.0,46.0,0.0,6.0,16.0,82.0,8.0,15.0,34.0,82.0,14.0,43.0,,41.0,24.0,16.0,18.0,167.0,54.0,16.0,1.0,0.0,10.0,8.0,168.0,16.0,7.0,6.0,4.0,,27.0,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,19.0,1.0,29.0,19.0,26.0,,84.0,52.0,75.0,62.0,162.0,51.0,9.0,55.0,49.0,11.0,13.0,187.0,1.0,8.0,,0.0,18.0,34.0,17.0,6.0,0.0,12.0,5.0,3.0,3.0,9.0,2.0,2.0,14.0,10.0,14.0,54.0,6.0,36.0,92.0,26.0,35.0,13.0,,3.0,,,70.0,51.0,6.0,29.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,11.0,0.0,9.0,25.0,34.0,4.0,52.0,28.0,11.0,14.0,31.0,57.0,73.0,3.0,1.0,65.0,63.0,63.0,38.0,73.0,156.0,49.0,16.0,7.0,5.0,20.0,5.0,175.0,16.0,2.0,27.0,6.0,4.0,13.0,10.0,12.0,2.0,10.0,5.0,3.0,2.0,6.0,4.0,13.0,28.0,,29.0,82.0,48.0,85.0,85.0,,19.0,26.0,29.0,15.0,23.0,8.0,67.0,47.0,3.0,23.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,22.0,24.0,,62.0,20.0,,,,,,35.0,,,,,,,13.0,,,,,,17.0,,24.0,,60.0,,,,94.0,115.0,71.0,59.0,17.0,23.0,21.0,56.0,39.0,,101.0,60.0,
FH_MITCovAlliance_SIR,,,,,43.0,7.0,10.0,25.0,10.0,,24.0,,,16.0,26.0,40.0,34.0,,,7.0,,,,,,,,,,,24.0,21.0,,,,,,,,,25.0,9.0,2.0,4.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.0,10.0,6.0,23.0,6.0,24.0,2.0,2.0,20.0,5.0,6.0,40.0,32.0,6.0,3.0,18.0,45.0,47.0,10.0,10.0,24.0,36.0,53.0,98.0,45.0,12.0,31.0,60.0,91.0,18.0,45.0,34.0,34.0,162.0,55.0,17.0,21.0,12.0,12.0,48.0,178.0,12.0,1.0,1.0,12.0,3.0,28.0,2.0,1.0,5.0,0.0,4.0,2.0,5.0,8.0,13.0,9.0,0.0,36.0,0.0,36.0,28.0,58.0,25.0,17.0,20.0,39.0,14.0,13.0,52.0,64.0,120.0,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,2.0,14.0,56.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,6.0,20.0,30.0,54.0,56.0,27.0,74.0,81.0,108.0,101.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,8.0,7.0,9.0,25.0,5.0,22.0,14.0,6.0,10.0,26.0,6.0,35.0,22.0,13.0,5.0,10.0,39.0,32.0,8.0,24.0,0.0,5.0,3.0,40.0,8.0,36.0,16.0,89.0,84.0,0.0,49.0,29.0,20.0,175.0,49.0,12.0,24.0,41.0,5.0,31.0,188.0,15.0,7.0,14.0,18.0,1.0,29.0,2.0,0.0,14.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,3.0,9.0,15.0,29.0,77.0,14.0,63.0,52.0,30.0,75.0,54.0,4.0,20.0,6.0,26.0,33.0,52.0,63.0,28.0,83.0,89.0,81.0,60.0,43.0,34.0,57.0,117.0,7.0,117.0,80.0,138.0,50.0,26.0,162.0,50.0,10.0,44.0,22.0,8.0,6.0,194.0,7.0,23.0,9.0,0.0,,35.0,6.0,4.0,2.0,1.0,1.0,5.0,6.0,12.0,9.0,4.0,48.0,22.0,61.0,138.0,100.0,144.0,103.0,90.0,58.0,62.0,27.0,18.0,64.0,41.0,109.0,54.0,37.0,48.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,3.0,12.0,15.0,29.0,11.0,35.0,27.0,11.0,6.0,16.0,19.0,8.0,7.0,20.0,26.0,23.0,65.0,75.0,75.0,15.0,43.0,51.0,19.0,82.0,9.0,90.0,38.0,18.0,91.0,12.0,26.0,22.0,28.0,166.0,58.0,14.0,49.0,22.0,31.0,31.0,219.0,20.0,9.0,3.0,5.0,1.0,18.0,2.0,5.0,0.0,7.0,5.0,10.0,2.0,9.0,15.0,5.0,26.0,35.0,61.0,102.0,58.0,116.0,96.0,38.0,31.0,9.0,31.0,8.0,24.0,21.0,95.0,38.0,3.0,60.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,27.0,31.0,156.0,39.0,3.0,23.0,1.0,17.0,17.0,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,2.0,21.0,10.0,4.0,16.0,22.0,5.0,11.0,20.0,42.0,25.0,3.0,83.0,76.0,32.0,57.0,76.0,7.0,80.0,27.0,36.0,35.0,12.0,44.0,32.0,,154.0,51.0,9.0,25.0,22.0,34.0,31.0,202.0,5.0,5.0,13.0,7.0,3.0,18.0,4.0,1.0,13.0,3.0,5.0,12.0,4.0,10.0,5.0,9.0,11.0,18.0,10.0,6.0,17.0,28.0,29.0,3.0,19.0,11.0,52.0,36.0,3.0,3.0,51.0,30.0,10.0,44.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,23.0,13.0,8.0,19.0,30.0,0.0,45.0,37.0,120.0,3.0,18.0,15.0,4.0,76.0,44.0,92.0,108.0,123.0,121.0,117.0,66.0,25.0,63.0,18.0,26.0,27.0,29.0,143.0,36.0,29.0,13.0,19.0,21.0,36.0,46.0,28.0,16.0,24.0,9.0,3.0,2.0,9.0,3.0,26.0,51.0,56.0,80.0,161.0,151.0,197.0,211.0,162.0,302.0,213.0,264.0,257.0,186.0,197.0,51.0,52.0,21.0,39.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,4.0,3.0,15.0,49.0,32.0,21.0,66.0,25.0,82.0,6.0,22.0,8.0,123.0,46.0,40.0,28.0,20.0,15.0,13.0,17.0,169.0,44.0,10.0,26.0,33.0,46.0,47.0,193.0,3.0,22.0,23.0,7.0,3.0,32.0,8.0,8.0,9.0,5.0,7.0,11.0,6.0,11.0,1.0,21.0,43.0,52.0,63.0,76.0,84.0,99.0,8.0,39.0,38.0,33.0,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
