,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_CU_nochange,,,,,,,,,,,,,,,,14.0,54.0,21.0,65.0,116.0,133.0,68.0,13.0,34.0,68.0,39.0,89.0,9.0,78.0,110.0,,78.0,31.0,18.0,56.0,980.0,958.0,295.0,21.0,165.0,118.0,40.0,41.0,8.0,20.0,8.0,39.0,,,15.0,20.0,16.0,29.0,5.0,4.0,6.0,2.0,6.0,18.0,1.0,2.0,65.0,30.0,5.0,66.0,97.0,26.0,35.0,,72.0,21.0,41.0,35.0,22.0,16.0,8.0,22.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,13.0,54.0,22.0,61.0,117.0,132.0,68.0,14.0,32.0,68.0,40.0,86.0,10.0,78.0,110.0,,78.0,30.0,18.0,54.0,980.0,958.0,295.0,21.0,165.0,119.0,39.0,41.0,8.0,19.0,7.0,39.0,,,15.0,20.0,16.0,29.0,6.0,4.0,6.0,2.0,6.0,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,13.0,52.0,24.0,62.0,119.0,130.0,68.0,14.0,32.0,67.0,41.0,84.0,10.0,79.0,110.0,,78.0,29.0,18.0,54.0,980.0,959.0,295.0,21.0,164.0,119.0,39.0,41.0,8.0,20.0,8.0,39.0,,,15.0,20.0,16.0,29.0,6.0,3.0,6.0,2.0,6.0,18.0,1.0,2.0,65.0,31.0,5.0,66.0,97.0,26.0,35.0,,72.0,21.0,41.0,35.0,23.0,21.0,6.0,22.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,15.0,53.0,20.0,60.0,118.0,130.0,67.0,13.0,32.0,66.0,41.0,86.0,11.0,79.0,110.0,,78.0,27.0,18.0,55.0,980.0,959.0,295.0,21.0,164.0,119.0,39.0,41.0,8.0,19.0,8.0,39.0,,,15.0,20.0,16.0,29.0,5.0,4.0,6.0,2.0,5.0,18.0,1.0,,65.0,31.0,4.0,66.0,98.0,26.0,35.0,,73.0,20.0,39.0,35.0,23.0,19.0,8.0,22.0
FH_CU_select,,,35.0,5.0,14.0,53.0,17.0,47.0,16.0,58.0,30.0,29.0,183.0,69.0,61.0,15.0,53.0,20.0,60.0,118.0,130.0,68.0,14.0,32.0,67.0,41.0,84.0,11.0,79.0,110.0,,78.0,29.0,18.0,55.0,980.0,959.0,295.0,21.0,164.0,119.0,39.0,41.0,8.0,19.0,8.0,39.0,,,15.0,20.0,16.0,29.0,5.0,4.0,6.0,2.0,6.0,18.0,1.0,2.0,65.0,31.0,5.0,66.0,97.0,26.0,35.0,,72.0,21.0,39.0,35.0,23.0,16.0,7.0,21.0
FH_DDS_NBDS,,,,,,84.0,20.0,38.0,15.0,26.0,27.0,35.0,196.0,9.0,19.0,48.0,57.0,40.0,64.0,21.0,39.0,63.0,16.0,32.0,55.0,71.0,62.0,9.0,29.0,14.0,,87.0,84.0,166.0,,738.0,497.0,476.0,836.0,116.0,82.0,28.0,25.0,56.0,35.0,52.0,28.0,,29.0,6.0,57.0,,18.0,17.0,8.0,1.0,3.0,5.0,3.0,7.0,12.0,69.0,37.0,10.0,,109.0,48.0,88.0,126.0,1.0,29.0,61.0,23.0,72.0,119.0,78.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,36.0,41.0,,72.0,47.0,15.0,48.0,4.0,35.0,40.0,38.0,,,20.0,78.0,40.0,27.0,79.0,141.0,63.0,1027.0,743.0,35.0,160.0,169.0,143.0,7.0,44.0,15.0,24.0,19.0,31.0,7.0,7.0,5.0,21.0,1.0,25.0,14.0,6.0,2.0,3.0,14.0,13.0,11.0,5.0,67.0,19.0,5.0,38.0,57.0,58.0,37.0,63.0,30.0,12.0,,7.0,19.0,10.0,31.0,7.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,34.0,7.0,105.0,174.0,46.0,36.0,19.0,116.0,11.0,91.0,17.0,77.0,171.0,51.0,63.0,54.0,32.0,56.0,133.0,153.0,946.0,246.0,708.0,139.0,3.0,109.0,60.0,104.0,6.0,11.0,5.0,5.0,58.0,29.0,2.0,28.0,40.0,15.0,30.0,17.0,4.0,7.0,11.0,16.0,15.0,19.0,66.0,20.0,14.0,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,30.0,75.0,41.0,47.0,42.0,7.0,52.0,36.0,8.0,41.0,14.0,73.0,27.0,7.0,4.0,,86.0,35.0,100.0,63.0,806.0,625.0,487.0,653.0,191.0,36.0,35.0,22.0,38.0,1.0,1.0,36.0,,,6.0,1.0,5.0,19.0,18.0,,2.0,6.0,67.0,,,,83.0,3.0,40.0,51.0,78.0,101.0,123.0,143.0,73.0,42.0,37.0,57.0,53.0,48.0,52.0,38.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,90.0,46.0,84.0,17.0,37.0,18.0,45.0,21.0,46.0,195.0,52.0,6.0,8.0,19.0,76.0,15.0,58.0,1.0,59.0,23.0,6.0,42.0,21.0,21.0,35.0,26.0,39.0,,39.0,7.0,98.0,27.0,960.0,,75.0,95.0,3.0,50.0,10.0,21.0,13.0,10.0,11.0,32.0,,36.0,53.0,15.0,13.0,1.0,32.0,37.0,18.0,46.0,24.0,16.0,48.0,,12.0,97.0,93.0,52.0,66.0,2.0,28.0,51.0,50.0,13.0,12.0,10.0,251.0,27.0,107.0,48.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,29.0,138.0,46.0,1.0,7.0,14.0,24.0,29.0,37.0,13.0,20.0,19.0,13.0,27.0,6.0,8.0,15.0,6.0,9.0,5.0,24.0,78.0,9.0,67.0,18.0,23.0,122.0,125.0,12.0,59.0,62.0,25.0,13.0,44.0,29.0,3.0,35.0
FH_IHME_CurveFit,,,6.0,,77.0,83.0,75.0,109.0,,105.0,77.0,96.0,,100.0,92.0,,,86.0,23.0,,,,18.0,,71.0,143.0,,,,,69.0,5.0,72.0,138.0,96.0,1078.0,,,206.0,220.0,84.0,79.0,,27.0,11.0,,35.0,,71.0,26.0,3.0,18.0,12.0,20.0,55.0,,9.0,17.0,26.0,16.0,,,41.0,,110.0,40.0,,173.0,,78.0,,,,,55.0,,
FH_IowaStateLW_STEM,,,23.0,63.0,3.0,80.0,45.0,,16.0,67.0,24.0,44.0,127.0,28.0,27.0,37.0,30.0,47.0,74.0,86.0,14.0,12.0,64.0,31.0,4.0,43.0,87.0,34.0,7.0,2.0,,10.0,,144.0,174.0,944.0,683.0,293.0,207.0,140.0,13.0,47.0,38.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,41.0,30.0,,80.0,45.0,39.0,31.0,29.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.0,,,292.0,131.0,8.0,30.0,8.0,4.0,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,76.0,39.0,75.0,25.0,34.0,13.0,50.0,184.0,37.0,1.0,56.0,63.0,36.0,7.0,28.0,30.0,77.0,21.0,1.0,36.0,25.0,70.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,46.0,,51.0,50.0,62.0,0.0,21.0,60.0,7.0,49.0,3.0,86.0,27.0,,26.0,,36.0,90.0,185.0,142.0,999.0,984.0,,,116.0,23.0,,54.0,0.0,14.0,14.0,28.0,,39.0,11.0,25.0,3.0,2.0,24.0,9.0,4.0,5.0,2.0,13.0,0.0,13.0,51.0,5.0,37.0,72.0,45.0,,28.0,32.0,26.0,49.0,8.0,6.0,13.0,26.0,26.0,11.0
FH_JHU_IDD_CovidSP,,,43.0,71.0,97.0,9.0,38.0,103.0,88.0,3.0,26.0,85.0,153.0,21.0,8.0,47.0,47.0,67.0,19.0,38.0,10.0,29.0,72.0,61.0,1.0,4.0,332.0,228.0,224.0,158.0,,146.0,170.0,252.0,261.0,,900.0,263.0,59.0,79.0,17.0,50.0,100.0,114.0,14.0,9.0,29.0,27.0,21.0,44.0,37.0,35.0,50.0,10.0,20.0,20.0,18.0,25.0,12.0,21.0,9.0,20.0,18.0,55.0,12.0,41.0,48.0,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,32.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,35.0,116.0,139.0,41.0,44.0,34.0,50.0,36.0,19.0,59.0,7.0,79.0,16.0,24.0,5.0,7.0,70.0,75.0,70.0,106.0,,99.0,156.0,67.0,1.0,958.0,991.0,280.0,148.0,342.0,135.0,1.0,59.0,15.0,8.0,18.0,51.0,,5.0,28.0,6.0,18.0,0.0,23.0,19.0,5.0,18.0,15.0,8.0,7.0,38.0,12.0,79.0,116.0,54.0,118.0,98.0,80.0,32.0,4.0,12.0,42.0,38.0,28.0,10.0,25.0,8.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,103.0,8.0,30.0,68.0,45.0,47.0,32.0,55.0,182.0,12.0,31.0,71.0,45.0,60.0,25.0,62.0,4.0,52.0,13.0,21.0,28.0,8.0,70.0,23.0,16.0,0.0,3.0,18.0,44.0,94.0,48.0,989.0,982.0,336.0,13.0,20.0,19.0,82.0,34.0,22.0,31.0,13.0,38.0,15.0,4.0,15.0,23.0,16.0,28.0,14.0,4.0,2.0,19.0,9.0,48.0,23.0,30.0,43.0,2.0,30.0,11.0,56.0,49.0,6.0,46.0,15.0,1.0,3.0,17.0,5.0,12.0,33.0,6.0
FH_LANL_GrowthRate,,,33.0,41.0,40.0,80.0,51.0,28.0,3.0,47.0,42.0,39.0,201.0,41.0,3.0,41.0,33.0,81.0,2.0,42.0,22.0,80.0,22.0,22.0,26.0,31.0,89.0,,2.0,39.0,,11.0,34.0,35.0,4.0,952.0,155.0,710.0,237.0,32.0,55.0,80.0,13.0,5.0,0.0,21.0,46.0,1.0,16.0,1.0,24.0,11.0,15.0,3.0,1.0,6.0,8.0,7.0,0.0,14.0,18.0,86.0,4.0,30.0,65.0,80.0,13.0,,,,,,,,,,
FH_LNQ_ens1,,,,,20.0,87.0,2.0,61.0,4.0,42.0,24.0,53.0,213.0,46.0,18.0,10.0,0.0,82.0,37.0,35.0,20.0,61.0,28.0,1.0,29.0,7.0,63.0,54.0,2.0,62.0,,43.0,30.0,98.0,8.0,851.0,341.0,306.0,299.0,73.0,34.0,50.0,22.0,7.0,5.0,21.0,35.0,,16.0,8.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,39.0,19.0,69.0,36.0,17.0,7.0,,35.0,45.0,118.0,59.0,935.0,460.0,385.0,354.0,116.0,16.0,43.0,18.0,16.0,7.0,,27.0,3.0,17.0,4.0,9.0,7.0,17.0,23.0,7.0,1.0,10.0,3.0,22.0,6.0,13.0,44.0,7.0,23.0,33.0,50.0,55.0,7.0,64.0,,18.0,,,11.0,23.0,3.0,8.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,66.0,48.0,60.0,34.0,74.0,43.0,1.0,23.0,14.0,6.0,4.0,92.0,46.0,33.0,50.0,17.0,12.0,73.0,163.0,197.0,972.0,880.0,24.0,239.0,189.0,94.0,36.0,12.0,4.0,11.0,8.0,36.0,15.0,7.0,11.0,11.0,21.0,4.0,27.0,16.0,10.0,14.0,2.0,17.0,16.0,,22.0,0.0,40.0,13.0,55.0,,19.0,72.0,28.0,19.0,5.0,5.0,9.0,20.0,1.0,35.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,33.0,57.0,194.0,166.0,,,,245.0,220.0,45.0,31.0,106.0,111.0,,,,,,,64.0,,59.0,,,,49.0,31.0,34.0,,3.0,,19.0,60.0,17.0,32.0,26.0,96.0,21.0,112.0,11.0,52.0,6.0,,18.0,25.0,
FH_MITCovAlliance_SIR,,,43.0,10.0,59.0,52.0,27.0,,5.0,,,30.0,186.0,78.0,8.0,,,25.0,,,,,,,,,,,84.0,124.0,,,,,,,,,193.0,288.0,236.0,141.0,,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,39.0,9.0,109.0,6.0,15.0,67.0,2.0,72.0,41.0,24.0,169.0,63.0,2.0,18.0,29.0,44.0,62.0,41.0,22.0,32.0,11.0,23.0,49.0,2.0,39.0,97.0,30.0,43.0,23.0,15.0,47.0,70.0,54.0,957.0,938.0,289.0,404.0,34.0,35.0,57.0,56.0,11.0,2.0,27.0,39.0,6.0,7.0,20.0,11.0,1.0,21.0,23.0,12.0,7.0,2.0,7.0,10.0,13.0,10.0,71.0,4.0,4.0,58.0,61.0,12.0,22.0,48.0,24.0,29.0,31.0,7.0,12.0,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,73.0,,40.0,1.0,41.0,30.0,4.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,13.0,7.0,90.0,6.0,23.0,20.0,61.0,111.0,41.0,91.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,8.0,50.0,18.0,89.0,43.0,48.0,38.0,43.0,10.0,51.0,193.0,49.0,4.0,25.0,25.0,75.0,19.0,37.0,28.0,43.0,46.0,57.0,32.0,29.0,51.0,27.0,28.0,26.0,7.0,22.0,9.0,76.0,7.0,896.0,687.0,18.0,250.0,85.0,28.0,40.0,5.0,1.0,10.0,21.0,31.0,21.0,15.0,12.0,10.0,30.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,37.0,12.0,7.0,84.0,53.0,23.0,22.0,41.0,30.0,115.0,184.0,54.0,30.0,59.0,74.0,88.0,65.0,84.0,23.0,23.0,6.0,32.0,56.0,28.0,67.0,6.0,69.0,6.0,46.0,28.0,108.0,213.0,131.0,1003.0,715.0,169.0,486.0,492.0,253.0,15.0,48.0,55.0,82.0,84.0,101.0,,23.0,51.0,49.0,86.0,43.0,83.0,2.0,16.0,92.0,12.0,11.0,12.0,9.0,84.0,104.0,89.0,105.0,120.0,58.0,7.0,90.0,63.0,24.0,33.0,36.0,22.0,32.0,10.0,14.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,101.0,4.0,21.0,78.0,32.0,73.0,0.0,61.0,55.0,10.0,231.0,25.0,27.0,25.0,28.0,97.0,14.0,64.0,42.0,12.0,90.0,88.0,100.0,30.0,47.0,83.0,30.0,43.0,7.0,1.0,55.0,166.0,43.0,969.0,948.0,249.0,66.0,66.0,11.0,82.0,34.0,24.0,30.0,8.0,32.0,12.0,31.0,6.0,3.0,12.0,7.0,34.0,11.0,3.0,4.0,4.0,12.0,6.0,2.0,71.0,12.0,11.0,75.0,121.0,83.0,33.0,84.0,37.0,29.0,37.0,24.0,16.0,12.0,6.0,57.0
FH_RPI_UW_Mob_Collision,,,,,,,,73.0,92.0,61.0,31.0,51.0,170.0,98.0,69.0,72.0,33.0,73.0,21.0,96.0,8.0,81.0,24.0,17.0,81.0,113.0,38.0,108.0,104.0,65.0,106.0,53.0,35.0,116.0,108.0,998.0,900.0,182.0,446.0,112.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,,112.0,948.0,873.0,238.0,95.0,114.0,62.0,11.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,63.0,17.0,66.0,197.0,11.0,70.0,46.0,29.0,71.0,54.0,57.0,13.0,36.0,27.0,35.0,94.0,92.0,41.0,19.0,5.0,40.0,33.0,88.0,140.0,212.0,,980.0,929.0,328.0,44.0,7.0,49.0,123.0,63.0,81.0,69.0,77.0,96.0,56.0,49.0,21.0,27.0,19.0,33.0,5.0,5.0,4.0,3.0,4.0,10.0,9.0,19.0,47.0,15.0,2.0,50.0,82.0,74.0,36.0,69.0,62.0,38.0,42.0,31.0,22.0,12.0,9.0,21.0
FH_TTU_squider,,,,,,,,,,,,,,,,25.0,48.0,42.0,36.0,35.0,14.0,63.0,44.0,76.0,16.0,0.0,41.0,39.0,28.0,52.0,57.0,60.0,110.0,204.0,210.0,797.0,779.0,141.0,170.0,33.0,26.0,151.0,206.0,217.0,200.0,157.0,102.0,92.0,52.0,80.0,73.0,77.0,55.0,84.0,68.0,60.0,53.0,35.0,35.0,12.0,11.0,7.0,50.0,105.0,114.0,148.0,76.0,162.0,60.0,129.0,103.0,132.0,102.0,123.0,103.0,118.0,59.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,25.0,12.0,61.0,43.0,46.0,33.0,53.0,25.0,25.0,72.0,42.0,13.0,70.0,35.0,76.0,46.0,124.0,31.0,41.0,23.0,871.0,1020.0,288.0,293.0,99.0,22.0,18.0,32.0,16.0,1.0,8.0,29.0,7.0,25.0,6.0,11.0,15.0,11.0,10.0,12.0,11.0,4.0,14.0,5.0,20.0,18.0,93.0,8.0,61.0,134.0,138.0,132.0,136.0,190.0,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
