,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
FH_COVIDhub_ensemble,,,,,21.0,27.0,36.0,5.0,25.0,33.0,39.0,41.0,7.0,0.0,12.0,4.0,15.0,15.0,18.0,16.0,23.0,29.0,28.0,41.0,77.0,11.0,133.0,84.0,101.0,95.0,62.0,46.0,,39.0,8.0,7.0,59.0,33.0,48.0,28.0,5.0,7.0,8.0,6.0,11.0,3.0,,15.0,2.0,,,,36.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,9.0,174.0,19.0,43.0,,,,,,,,,25.0,0.0,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,8.0,21.0,8.0,22.0,12.0,75.0,27.0,28.0,29.0,47.0,179.0,117.0,132.0,152.0,95.0,,42.0,23.0,42.0,19.0,2.0,40.0,25.0,5.0,43.0,31.0,53.0,12.0,21.0,30.0,9.0,4.0,,,48.0,44.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,6.0,19.0,14.0,20.0,4.0,75.0,25.0,29.0,31.0,49.0,192.0,117.0,132.0,152.0,95.0,,39.0,26.0,41.0,20.0,2.0,40.0,25.0,4.0,43.0,31.0,49.0,12.0,23.0,31.0,8.0,3.0,,,50.0,44.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,14.0,25.0,1.0,26.0,18.0,65.0,22.0,30.0,32.0,49.0,169.0,114.0,134.0,151.0,95.0,,41.0,26.0,41.0,20.0,2.0,40.0,26.0,10.0,43.0,31.0,53.0,12.0,18.0,28.0,10.0,4.0,,,47.0,44.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,10.0,19.0,5.0,17.0,10.0,86.0,33.0,29.0,38.0,52.0,206.0,119.0,133.0,152.0,95.0,,36.0,26.0,42.0,19.0,2.0,41.0,27.0,10.0,45.0,33.0,55.0,12.0,21.0,30.0,9.0,3.0,,,49.0,44.0
FH_CU_select,,,,,3.0,88.0,52.0,8.0,18.0,1.0,10.0,13.0,0.0,0.0,21.0,23.0,108.0,10.0,19.0,5.0,17.0,10.0,86.0,22.0,30.0,32.0,49.0,169.0,114.0,133.0,152.0,95.0,,36.0,26.0,42.0,19.0,2.0,41.0,27.0,10.0,43.0,31.0,53.0,12.0,21.0,30.0,9.0,3.0,,,49.0,44.0
FH_DDS_NBDS,,,,,,,,8.0,28.0,42.0,72.0,68.0,13.0,6.0,7.0,0.0,4.0,35.0,26.0,34.0,50.0,61.0,53.0,104.0,17.0,98.0,32.0,94.0,134.0,118.0,128.0,26.0,,27.0,41.0,20.0,,85.0,125.0,16.0,49.0,0.0,26.0,35.0,14.0,14.0,13.0,41.0,3.0,,86.0,99.0,27.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,38.0,36.0,28.0,33.0,36.0,35.0,71.0,50.0,65.0,24.0,65.0,,,59.0,19.0,37.0,30.0,44.0,48.0,45.0,10.0,45.0,40.0,9.0,2.0,6.0,29.0,16.0,27.0,23.0,7.0,5.0,12.0,104.0,51.0,37.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,32.0,22.0,14.0,19.0,22.0,5.0,92.0,131.0,37.0,82.0,58.0,96.0,77.0,71.0,206.0,,56.0,6.0,15.0,60.0,79.0,44.0,31.0,1.0,17.0,6.0,4.0,10.0,24.0,18.0,13.0,4.0,,,99.0,1.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,1.0,5.0,14.0,21.0,59.0,40.0,30.0,6.0,12.0,1.0,2.0,7.0,4.0,15.0,5.0,25.0,43.0,5.0,32.0,200.0,1.0,192.0,44.0,99.0,97.0,110.0,6.0,,72.0,34.0,52.0,118.0,26.0,45.0,35.0,37.0,85.0,10.0,50.0,39.0,20.0,16.0,15.0,25.0,,75.0,83.0,14.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,46.0,35.0,34.0,14.0,9.0,14.0,8.0,13.0,142.0,49.0,14.0
FH_IHME_CurveFit,,,,,28.0,,21.0,4.0,6.0,42.0,,42.0,15.0,1.0,,5.0,8.0,,,23.0,34.0,,,,29.0,,70.0,79.0,,,,,243.0,32.0,38.0,22.0,19.0,14.0,,,26.0,5.0,28.0,11.0,,2.0,24.0,,14.0,,74.0,47.0,41.0
FH_IowaStateLW_STEM,,,,,63.0,20.0,56.0,38.0,4.0,,17.0,22.0,2.0,7.0,13.0,3.0,10.0,33.0,26.0,22.0,22.0,32.0,42.0,69.0,50.0,30.0,106.0,83.0,33.0,4.0,40.0,2.0,,41.0,,48.0,82.0,36.0,93.0,63.0,13.0,12.0,31.0,8.0,26.0,13.0,5.0,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,,,26.0,23.0,2.0,6.0,6.0,5.0,,,3.0,,,,
FH_JCB_PRM,,,,,,,,64.0,75.0,33.0,27.0,38.0,2.0,1.0,14.0,13.0,8.0,28.0,6.0,4.0,1.0,14.0,23.0,3.0,109.0,18.0,146.0,42.0,122.0,135.0,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,13.0,,3.0,4.0,30.0,31.0,17.0,82.0,10.0,163.0,12.0,54.0,45.0,,102.0,,19.0,63.0,42.0,93.0,56.0,67.0,29.0,5.0,24.0,18.0,9.0,9.0,9.0,4.0,24.0,1.0,,76.0,52.0,25.0
FH_JHU_IDD_CovidSP,,,,,48.0,44.0,39.0,33.0,106.0,117.0,134.0,105.0,66.0,54.0,36.0,30.0,35.0,16.0,8.0,7.0,23.0,38.0,42.0,40.0,143.0,90.0,152.0,32.0,114.0,87.0,31.0,70.0,,35.0,113.0,92.0,117.0,68.0,34.0,36.0,18.0,35.0,14.0,8.0,58.0,92.0,33.0,11.0,18.0,6.0,78.0,32.0,61.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,32.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,11.0,46.0,4.0,2.0,16.0,6.0,5.0,5.0,7.0,43.0,31.0,47.0,216.0,26.0,124.0,63.0,172.0,173.0,99.0,44.0,,131.0,44.0,45.0,109.0,58.0,120.0,67.0,26.0,13.0,23.0,10.0,17.0,18.0,25.0,32.0,4.0,,73.0,40.0,41.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,33.0,22.0,34.0,61.0,50.0,31.0,5.0,10.0,21.0,17.0,2.0,13.0,10.0,1.0,9.0,19.0,12.0,140.0,162.0,158.0,133.0,31.0,68.0,83.0,34.0,5.0,10.0,56.0,3.0,4.0,5.0,7.0,27.0,25.0,5.0,21.0,10.0,37.0,20.0,28.0,24.0,12.0,1.0,15.0,71.0,40.0,45.0
FH_LANL_GrowthRate,,,,,33.0,35.0,54.0,52.0,15.0,4.0,8.0,13.0,8.0,17.0,20.0,22.0,7.0,33.0,52.0,39.0,49.0,14.0,14.0,88.0,12.0,24.0,10.0,112.0,223.0,,76.0,52.0,,117.0,19.0,85.0,24.0,21.0,19.0,18.0,6.0,0.0,11.0,12.0,14.0,15.0,2.0,22.0,3.0,20.0,63.0,45.0,38.0
FH_LNQ_ens1,,,,,,,26.0,25.0,18.0,27.0,42.0,22.0,10.0,20.0,31.0,14.0,5.0,26.0,31.0,26.0,31.0,47.0,13.0,4.0,35.0,47.0,122.0,86.0,120.0,141.0,5.0,43.0,,98.0,31.0,34.0,29.0,12.0,32.0,9.0,11.0,1.0,14.0,3.0,7.0,3.0,8.0,13.0,6.0,,69.0,47.0,41.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,111.0,96.0,81.0,12.0,107.0,,13.0,39.0,35.0,82.0,64.0,63.0,7.0,3.0,10.0,2.0,21.0,10.0,27.0,35.0,,11.0,3.0,90.0,49.0,10.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,13.0,17.0,6.0,14.0,27.0,38.0,64.0,82.0,48.0,128.0,28.0,24.0,29.0,21.0,83.0,169.0,61.0,83.0,34.0,94.0,41.0,57.0,91.0,48.0,51.0,33.0,19.0,19.0,14.0,18.0,4.0,10.0,5.0,80.0,50.0,27.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,8.0,14.0,18.0,112.0,,47.0,76.0,57.0,41.0,22.0,34.0,51.0,46.0,,35.0,,,,,43.0
FH_MITCovAlliance_SIR,,,,,58.0,56.0,17.0,33.0,46.0,,70.0,,,31.0,38.0,51.0,6.0,,,32.0,,,,,,,,,,,138.0,76.0,,,,,,,,,9.0,19.0,5.0,0.0,,0.0,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,1.0,4.0,10.0,2.0,51.0,32.0,37.0,99.0,6.0,3.0,5.0,3.0,26.0,14.0,1.0,11.0,21.0,17.0,12.0,10.0,103.0,10.0,196.0,27.0,32.0,66.0,3.0,140.0,174.0,14.0,14.0,8.0,94.0,58.0,48.0,31.0,22.0,10.0,4.0,3.0,11.0,4.0,3.0,36.0,10.0,30.0,83.0,47.0,28.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,5.0,,29.0,25.0,54.0,51.0,15.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,55.0,65.0,40.0,65.0,59.0,67.0,82.0,9.0,8.0,40.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1.0,20.0,26.0,8.0,54.0,13.0,10.0,29.0,10.0,12.0,20.0,5.0,47.0,7.0,3.0,18.0,10.0,9.0,14.0,50.0,76.0,4.0,136.0,107.0,58.0,52.0,99.0,63.0,37.0,38.0,22.0,8.0,77.0,2.0,48.0,15.0,4.0,11.0,23.0,19.0,18.0,2.0,5.0,11.0,8.0,29.0,91.0,58.0,3.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,42.0,60.0,49.0,33.0,51.0,181.0,217.0,95.0,85.0,54.0,41.0,13.0,29.0,41.0,59.0,44.0,8.0,6.0,25.0,67.0,11.0,110.0,167.0,80.0,132.0,73.0,339.0,81.0,125.0,96.0,154.0,155.0,77.0,74.0,52.0,14.0,18.0,5.0,25.0,11.0,36.0,58.0,4.0,64.0,20.0,,37.0,65.0,1.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,70.0,64.0,45.0,37.0,5.0,196.0,91.0,10.0,27.0,22.0,35.0,33.0,26.0,55.0,58.0,28.0,36.0,36.0,67.0,87.0,3.0,117.0,186.0,132.0,188.0,144.0,40.0,101.0,69.0,92.0,63.0,43.0,32.0,28.0,41.0,21.0,4.0,7.0,31.0,2.0,10.0,18.0,18.0,40.0,13.0,24.0,77.0,46.0,38.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,33.0,110.0,105.0,81.0,1.0,9.0,7.0,4.0,24.0,26.0,34.0,19.0,28.0,48.0,73.0,16.0,27.0,40.0,168.0,191.0,147.0,179.0,126.0,35.0,68.0,17.0,18.0,2.0,4.0,2.0,13.0,43.0,31.0,42.0,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,24.0,23.0,11.0,44.0,42.0,22.0,38.0,38.0,48.0,40.0,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,50.0,19.0,10.0,2.0,1.0,15.0,12.0,12.0,9.0,13.0,5.0,19.0,1.0,205.0,168.0,217.0,82.0,109.0,129.0,98.0,34.0,4.0,13.0,55.0,3.0,,37.0,51.0,31.0,11.0,15.0,1.0,24.0,7.0,14.0,10.0,9.0,8.0,3.0,82.0,58.0,29.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,31.0,43.0,43.0,13.0,11.0,12.0,38.0,149.0,87.0,339.0,205.0,90.0,136.0,28.0,66.0,39.0,33.0,20.0,11.0,39.0,31.0,46.0,38.0,15.0,14.0,30.0,29.0,40.0,42.0,25.0,50.0,35.0,46.0,47.0,103.0,24.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,13.0,6.0,8.0,4.0,24.0,19.0,37.0,39.0,27.0,102.0,146.0,169.0,71.0,115.0,2.0,114.0,71.0,10.0,50.0,57.0,63.0,76.0,53.0,20.0,5.0,1.0,13.0,32.0,24.0,23.0,54.0,37.0,41.0,36.0,47.0,67.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,42.0,42.0,70.0,11.0,36.0,3.0,5.0,39.0,7.0,7.0,0.0,7.0,17.0,2.0,15.0,14.0,29.0,27.0,47.0,75.0,45.0,31.0,203.0,155.0,88.0,58.0,47.0,15.0,,30.0,13.0,44.0,,56.0,104.0,75.0,74.0,63.0,52.0,,,,,53.0,62.0,,,106.0,47.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,30.0,31.0,54.0,61.0,116.0,3.0,101.0,,6.0,79.0,66.0,139.0,,41.0,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,14.0,24.0,9.0,14.0,8.0,3.0,17.0,25.0,15.0,10.0,12.0,101.0,12.0,198.0,23.0,26.0,124.0,7.0,144.0,,15.0,13.0,6.0,93.0,54.0,42.0,27.0,18.0,2.0,6.0,10.0,18.0,2.0,8.0,43.0,15.0,,78.0,43.0,31.0
FH_UMass_MechBayes,,,,,7.0,24.0,10.0,3.0,24.0,4.0,16.0,8.0,19.0,12.0,18.0,11.0,11.0,20.0,18.0,4.0,17.0,26.0,29.0,83.0,112.0,31.0,113.0,15.0,147.0,126.0,25.0,153.0,146.0,78.0,47.0,15.0,19.0,74.0,37.0,13.0,7.0,4.0,16.0,9.0,15.0,45.0,18.0,4.0,11.0,11.0,72.0,49.0,35.0
FH_UMich_RidgeTfReg,,,,,,,72.0,,,16.0,,41.0,24.0,22.0,20.0,24.0,19.0,9.0,11.0,9.0,26.0,42.0,,,,,,,123.0,103.0,107.0,22.0,,74.0,49.0,14.0,54.0,53.0,63.0,56.0,29.0,39.0,23.0,33.0,28.0,34.0,49.0,30.0,44.0,,110.0,43.0,47.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,31.0,9.0,24.0,42.0,71.0,,82.0,51.0,,,31.0,8.0,20.0,48.0,53.0,50.0,59.0,64.0,73.0,107.0,16.0,123.0,41.0,196.0,205.0,,,118.0,,156.0,,,,,,,,382.0,,,999.0,,752.0,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,9.0,9.0,2.0,82.0,101.0,78.0,72.0,66.0,39.0,29.0,22.0,27.0,57.0,,9.0,,49.0,,,197.0,225.0,312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,10.0,13.0,4.0,9.0,57.0,34.0,25.0,37.0,7.0,11.0,31.0,6.0,17.0,15.0,12.0,12.0,4.0,13.0,1.0,9.0,140.0,54.0,127.0,128.0,100.0,142.0,130.0,57.0,98.0,129.0,5.0,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,2.0,14.0,15.0,3.0,59.0,33.0,28.0,31.0,10.0,9.0,25.0,4.0,40.0,10.0,13.0,8.0,11.0,17.0,41.0,52.0,148.0,49.0,144.0,121.0,105.0,106.0,124.0,273.0,132.0,37.0,29.0,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,11.0,24.0,3.0,9.0,40.0,31.0,33.0,36.0,7.0,10.0,30.0,10.0,17.0,10.0,12.0,32.0,13.0,13.0,2.0,9.0,98.0,55.0,92.0,128.0,157.0,142.0,136.0,54.0,97.0,129.0,29.0,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,10.0,14.0,4.0,9.0,56.0,33.0,25.0,36.0,7.0,10.0,31.0,7.0,17.0,15.0,11.0,12.0,5.0,13.0,1.0,8.0,133.0,56.0,123.0,130.0,101.0,143.0,131.0,53.0,98.0,130.0,10.0,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1.0,14.0,15.0,3.0,59.0,33.0,28.0,31.0,10.0,9.0,25.0,4.0,38.0,10.0,11.0,8.0,13.0,18.0,40.0,50.0,139.0,49.0,143.0,127.0,106.0,109.0,124.0,269.0,99.0,31.0,39.0,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,11.0,24.0,3.0,9.0,40.0,31.0,33.0,36.0,7.0,10.0,30.0,10.0,17.0,10.0,12.0,32.0,13.0,13.0,2.0,8.0,97.0,56.0,91.0,130.0,158.0,142.0,137.0,52.0,94.0,130.0,30.0,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,9.0,2.0,29.0,37.0,51.0,33.0,11.0,25.0,27.0,35.0,11.0,10.0,8.0,14.0,18.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,29.0,28.0,17.0,28.0,28.0,31.0,23.0,36.0,7.0,10.0,16.0,6.0,28.0,7.0,12.0,13.0,15.0,26.0,2.0,32.0,140.0,34.0,130.0,125.0,110.0,141.0,129.0,52.0,99.0,129.0,5.0,22.0,5.0,6.0,57.0,29.0,23.0,8.0,5.0,34.0,2.0,6.0,13.0,16.0,4.0,19.0,64.0,47.0,37.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,30.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,28.0,43.0,44.0,39.0,43.0,52.0,58.0,44.0,9.0,3.0,8.0,2.0,28.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,7.0,10.0,22.0,20.0,29.0,44.0,51.0,40.0,74.0,18.0,16.0,80.0,99.0,68.0,128.0,84.0,113.0,,5.0,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,14.0,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,106.0,68.0,10.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,32.0,170.0
