,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.9895127118644068,0.9937316204921839,0.9909414730941933,0.9936241065627031,0.3104235943890227,0.27650864750528803,0.27140879681473185,0.2847680769544306,0.21182428706381062,0.19918192299023943,0.23356159439903285,,,0.5151281442809682,0.9242168081702964,,2.144668615984405,3.1452241715399607,3.8757962614870505,3.4544172932330826,2.800854037267081,1.890139751552795,,0.4757485632886168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033029673106709054,0.41362209227051056,0.2834024635495224,,0.13664951669397635,0.05961431978873839,,0.2999876953365326,0.29555555555555557,0.34803118908382064,0.24491349902534115,0.18009868421052633,,,0.30735636645962733,,0.4874681357436121,2.745188011645336,1.6080444851631295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.45993906455862976,0.46693756554004995,0.53267070662257,0.3677402954188669,0.18251607814677723,,,0.23565001117818019,0.25440374982628505,0.5349834628003642,0.1937985916709321,0.44844584206286336,1.5521499776818926,1.883283826102975,1.0534632034632034,0.21371386381979604,0.40933600298007083,0.47078479678593077,0.3684458542033704,,0.10412346513434464,0.319991017849635,0.48686923672459315,0.3898920617145701,0.2477765549849189,0.32245982765813586,0.4302642984691666,0.3421572873181103,,0.38559046158713933,0.3835579813320677,0.4175612157007506,0.37465608465608463,0.2720662768031189,0.738182261208577,1.620640142021721,0.8201362781954888,0.4088703416149069,0.603018245341615,,0.4247280376317808,0.2980816002248357,0.39506524857614433,0.7045517798001725,0.10220869957178273,0.20113115143541108,0.9262423935091277,0.6556372549019608,0.475,0.55,0.8214285714285714,0.08035714285714285,0.41038359788359785,,,,0.8480187083830117,0.49019792847374777,,0.7947731281064614,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8293866459627329,0.8330260093167703,,0.6007680672213617,0.2852943702198393,0.6121197295531435,0.46054286732252836,1.0101010892085944,2.571175511211008,1.9027974983096687,0.317156862745098,0.3708333333333333,0.3583333333333334,0.43452380952380953,0.0744047619047619,0.18683862433862436,0.8276888341543515,0.6505735508256654,0.6215949559976715,0.7270966479159986,0.5102746334023229,0.8153187577529682,1.1808812329645662,0.8177288760622096,0.2991432178932179,0.9108974358974359,1.7602466977466977,0.876068376068376,0.06623931623931624,0.22115384615384615,0.1794871794871795,0.41185897435897434,0.4668040293040293,0.9148351648351649,8.866071428571429,0.625,0.47857142857142854,0.6991596638655462
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.24286249464820897,0.1689118252568101,0.27543954272677673,0.5262166744785863,0.31442116053293756,0.3144366952465544,0.19531276362262276,0.1535467838659328,0.25097214458916584,0.3509646381986808,1.041200377636548,0.42813852813852815,0.29716184239489324,0.3813768858260384,0.5775504231385706,0.6586450793108989,0.2562983762583321,0.21060010158416387,0.3082903336773306,0.5213714694537763,0.49019379121562767,0.20166911225238446,0.18424425407237974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.3769990060483019,0.5104844242168186,0.25153729249473933,0.34021173382875514,1.0125725338491296,0.9416793313069908,0.21772186147186148,0.24092330691906966,0.42650633265040044,0.35554459416210427,0.2657598388346285,0.480097149007671,0.9185540756675512,0.9519689064709703,0.9908463287849253,0.9852059226079383,0.9945626477541372,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.7981676413255362,1.3261756822612087,0.9199822472848789,0.5523966165413534,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.22996275289276008,0.5760308104213268,0.2200310857109103,0.2954946288279622,0.16201499118165785,0.19203643578643578,0.3526140526140526,0.2909382284382284,0.19871794871794873,0.3028846153846154,0.11645299145299146,0.19551282051282054,0.7275641025641026,0.3743131868131868,0.6559065934065934,4.0625,1.2482142857142857,1.7982142857142858,1.0913865546218489
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,0.08102214756750031,0.11630583551076272,0.07323102633080622,0.17167628117522382,,0.46779282004579026,,0.3794593418762854,0.3655283974054738,0.4695170419589024,0.5564021164021165,0.7403703703703703,0.7731786062378168,1.2752845655806182,0.3368186090225564,0.42071040372670804,0.456448951863354,,0.561012355153926,0.48478080321111494,0.19222023822508083,0.3991442181097354,0.5597504923062733,,1.5511663286004056,1.8575980392156863,1.3583333333333332,0.6916666666666667,0.9523809523809524,-0.04464285714285715,0.32936507936507936,0.6910919540229884,0.6996255073271989,0.7424458388978302,0.23637097138214314,0.3324749341589791,0.2395205712091677,0.1354016354016354,0.11907667949334616,0.2277777777777778,0.3041874791874791,0.4832459207459207,,0.3563034188034188,0.34935897435897434,0.14102564102564102,0.5592948717948718,0.654532967032967,1.2795329670329672,2.7410714285714284,1.7321428571428572,1.3482142857142858,1.1123949579831933
FH_JHU_IDD_CovidSP,,,0.6970520421607379,0.5000815049339894,0.8265929593181145,0.8258970196470197,0.8164947134931937,0.6944649027095835,0.6416978182973088,0.8062144141444412,0.4079379429731543,0.34059342193145015,0.33717437919565585,0.28844176716517145,0.114739870059019,0.13255273095698628,0.19366883116883118,0.2306689779147406,0.4459221922145651,0.7081113965409143,0.7170363233160756,0.14434558583274407,0.2567593575057346,0.08136633795818522,0.1457344849515435,0.8980169839492348,1.672574794163202,1.5650299824013736,1.7755981172309774,2.5477872846751435,,2.7312195003224904,1.7313557981332066,1.7006392272671342,2.7819841269841272,3.1366764132553606,1.6210099902534114,1.9832915622389309,1.9330357142857144,1.3221079192546583,0.8646642080745341,,0.6907699635675935,1.8551079859910065,0.6907026362232173,0.5309754105779821,0.571927186531649,0.5143780951336733,0.2802315753887762,0.5049019607843137,0.21666666666666667,0.575,0.6547619047619048,1.7485119047619047,0.5320767195767195,0.3691502463054187,0.6410989249310655,0.5642178600372107,0.28179107921664337,0.18050003789411267,0.3229720450115187,1.3454134599967933,1.3920945566778902,1.5982233044733045,2.3726842601842604,2.3747474747474753,2.2147435897435903,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,0.40101073343132076,0.3505357973667833,0.4017835704455423,0.37470974013527203,0.3303234047914899,0.9349179189604722,0.9840943630837248,0.3567640692640693,0.30582672976740777,0.458380284969268,0.3427821328230137,0.4222314097793294,0.20760853597086681,0.3313401411411557,0.4589348507434163,0.6255898068654694,0.47478692298121195,0.33863210238852204,0.42091611161461406,0.5170114509110452,0.8727134089710156,1.0121625125900091,0.28116747593491775,0.2378088909982598,0.36061031130798576,0.3651058201058201,0.2957992202729045,0.11239035087719297,0.42739661654135336,0.21651785714285715,0.2575698757763975,0.2838218167701863,,0.4384632122930233,1.0491721494388715,1.0298176072994476,0.22819945686690282,0.10220869957178273,0.20806607824863405,0.18223461798512508,0.18774509803921569,0.3458333333333333,0.4083333333333333,0.5178571428571428,0.0907738095238095,0.23561507936507936,0.4846059113300492,0.21513577779843235,0.10526458468878769,0.6478583107899873,0.28314359110246234,0.5891056028117432,0.3533048741382075,0.7383006653839987,0.6005321067821068,0.7252983127983128,0.6683372183372184,0.7275641025641026,0.4748931623931624,0.26282051282051283,0.25480769230769235,0.1971153846153846,0.3875915750915751,0.34752747252747257,1.2857142857142858,1.1214285714285714,1.1125,0.9680672268907563
FH_LANL_GrowthRate,,,0.9455698287220026,0.8313671318329703,0.5422145142642038,0.5776532990818705,0.5215217912786302,0.14199317231232123,0.38341670316498,0.41072611793693603,0.3818603059800243,0.7492972735930482,0.24406910417548716,1.4666143229973017,0.39774587115012644,0.5445968039053145,0.4956168831168831,0.2833172829994864,0.4966753585397653,0.5806591504699645,0.4473976949613421,0.17360517498600903,0.8615248902734913,0.12569372778351107,0.06867750542629228,0.13109991290282444,0.19240034238200052,,0.13592149061216,0.12556010467847617,,0.338484812529663,0.1671357380161367,0.24967392641811248,0.3101058201058201,0.17113060428849902,0.8760355750487329,0.07441781537176273,0.3425751879699248,0.5040760869565217,0.4871409161490683,,0.6595162037733295,0.5998445547004112,0.266374728239135,0.32949245062044596,0.30176351373105936,0.08470044588198745,0.13640128465179174,,3.345833333333333,4.341666666666666,2.9047619047619047,0.9241071428571428,0.46164021164021163,0.3947044334975369,0.6862878365399511,0.8293247554474997,0.8717300798797134,0.8141438312842649,0.6794719859412841,0.4772677168510502,0.1767245871412538,0.22564033189033184,0.2975899100899101,0.14029720279720279,0.31891025641025644,,,,,,,,,,
FH_LNQ_ens1,,,,,0.5278025933693635,0.41593109271680695,0.39616371470474815,0.2513758699928913,0.2193700711268886,0.30138056471214997,0.3340763046748962,0.5232063901077986,0.20510614074443861,0.7570704166448847,0.2582329018499231,0.18857649442755825,0.104004329004329,0.23845980996404725,0.33153287390575525,0.3582944210241895,0.4493710736952842,0.28091768588178423,0.21756597856450324,0.11466144937507167,0.13484595551131573,0.05565042926465098,0.16777737018015815,0.16744919415552967,0.19044117647058822,0.22945245737552314,,0.03882357952125394,0.24539392501186522,0.21238895041220623,0.3273544973544973,0.6112475633528265,1.024731968810916,0.07688492063492064,0.3383458646616541,0.5049495341614907,0.5120826863354038,,0.2635698024604094,0.16647720175640876,0.1814365385793957,0.23953543591182402,0.3484325385948104,,0.5387677484787018,0.03553921568627451,0.1125,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,1.0,0.7548430735930737,0.7995505906522856,1.0,1.0,1.0,1.0,1.0,0.9149285250162443,0.9905376868096166,0.9270358964787857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,1.0,0.7699409803447071,0.28510577155763495,0.4742266661909519,1.135949384961543,2.559759005769644,2.5279370576980704,1.8938497414748536,2.12547771614673,0.440095876715595,0.1877286744308021,0.5903239945793137,0.54095372712394,0.4369531178041816,0.16823593073593074,0.2549760620735197,0.39366502141925863,0.13653496926802014,0.520256261602645,0.32722849582833013,0.6667609429077619,0.2964702060161296,0.7095055161544523,0.9858638173447803,0.3375519686965028,0.8923304513783992,0.1944864860179262,1.1438863343745984,0.37705104403120815,0.4726392793253259,0.6785105204872647,0.4742807924203273,0.5233068783068784,1.3517153996101368,2.555616471734893,0.9161184210526316,0.36019736842105265,0.5070846273291926,0.5539596273291925,,0.7921193302302498,0.7977953010300165,0.2712298081547476,0.421565445381927,1.6720100279938008,,4.411697092630156,3.031862745098039,3.391666666666667,2.758333333333333,8.31547619047619,2.662202380952381,0.30092592592592593,1.6145320197044337,1.1293006630108127,0.6115360579392528,0.9051500390682152,0.5735613890198464,,0.47110489818823154,0.401746632996633,2.7661886724386724,0.8967879342879341,1.5895687645687646,2.4914529914529915,2.751068376068376,2.2954059829059825,1.3429487179487178,1.1586538461538463,1.3507326007326008,1.4375,5.875,3.5392857142857146,1.5232142857142856,1.0147058823529411
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
