,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
FH_JCB_PRM,,,,,,,,6.0,14.0,25.0,15.0,5.0,44.0,61.0,4.0,10.0,0.0,29.0,13.0,46.0,24.0,72.0,14.0,50.0,189.0,53.0,8.0,26.0,40.0,11.0,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,28.0,,10.0,27.0,52.0,1.0,35.0,76.0,8.0,78.0,82.0,358.0,15.0,,55.0,,42.0,16.0,,97.0,96.0,115.0,26.0,
FH_JHU_IDD_CovidSP,,,,,18.0,33.0,32.0,38.0,32.0,23.0,24.0,24.0,33.0,14.0,6.0,9.0,2.0,34.0,20.0,74.0,93.0,153.0,128.0,74.0,333.0,156.0,72.0,94.0,72.0,13.0,18.0,3.0,,24.0,47.0,4.0,31.0,81.0,25.0,1.0,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,40.0,110.0,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,60.0,89.0,14.0,21.0,8.0,44.0,18.0,37.0,34.0,76.0,96.0,246.0,376.0,229.0,129.0,142.0,121.0,104.0,24.0,0.0,,59.0,66.0,20.0,81.0,45.0,793.0,52.0,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,18.0,41.0,27.0,21.0,16.0,3.0,74.0,102.0,57.0,3.0,3.0,28.0,9.0,31.0,32.0,90.0,171.0,195.0,245.0,210.0,74.0,113.0,63.0,9.0,38.0,8.0,306.0,7.0,2.0,50.0,32.0,15.0,28.0,21.0,
FH_LANL_GrowthRate,,,,,16.0,23.0,39.0,31.0,37.0,42.0,29.0,15.0,12.0,25.0,44.0,44.0,36.0,82.0,35.0,91.0,75.0,24.0,70.0,10.0,383.0,218.0,56.0,177.0,139.0,,6.0,10.0,,83.0,26.0,70.0,44.0,28.0,30.0,15.0,
FH_LNQ_ens1,,,,,,,12.0,21.0,19.0,27.0,18.0,5.0,40.0,11.0,30.0,44.0,18.0,36.0,8.0,40.0,29.0,2.0,106.0,77.0,296.0,167.0,71.0,88.0,104.0,111.0,47.0,9.0,,28.0,142.0,63.0,24.0,6.0,0.0,28.0,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,118.0,253.0,12.0,39.0,28.0,,31.0,104.0,73.0,68.0,27.0,67.0,24.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,30.0,2.0,28.0,31.0,96.0,49.0,143.0,153.0,228.0,89.0,132.0,91.0,40.0,32.0,5.0,260.0,43.0,17.0,41.0,104.0,139.0,102.0,119.0,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0,83.0,56.0,98.0,188.0,,36.0,,
FH_MITCovAlliance_SIR,,,,,82.0,13.0,30.0,20.0,29.0,,42.0,,,3.0,13.0,22.0,8.0,,,63.0,,,,,,,,,,,32.0,23.0,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,13.0,27.0,19.0,26.0,4.0,10.0,14.0,8.0,26.0,19.0,3.0,27.0,17.0,34.0,34.0,46.0,37.0,118.0,14.0,141.0,196.0,98.0,131.0,62.0,105.0,6.0,28.0,20.0,306.0,2.0,7.0,1.0,15.0,11.0,36.0,14.0,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,45.0,,88.0,50.0,133.0,236.0,59.0,38.0,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,71.0,24.0,37.0,39.0,88.0,182.0,106.0,57.0,18.0,669.0,91.0,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,9.0,1.0,5.0,9.0,20.0,10.0,2.0,30.0,54.0,43.0,2.0,30.0,4.0,34.0,7.0,26.0,3.0,49.0,34.0,95.0,263.0,35.0,5.0,34.0,50.0,2.0,3.0,40.0,270.0,10.0,25.0,4.0,28.0,12.0,40.0,41.0,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,27.0,44.0,47.0,42.0,35.0,23.0,29.0,34.0,56.0,47.0,51.0,46.0,10.0,68.0,6.0,2.0,59.0,120.0,102.0,190.0,238.0,160.0,157.0,459.0,260.0,138.0,82.0,57.0,367.0,58.0,42.0,44.0,15.0,12.0,45.0,32.0,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,36.0,33.0,53.0,26.0,30.0,47.0,40.0,25.0,22.0,29.0,47.0,68.0,51.0,79.0,47.0,76.0,105.0,69.0,57.0,128.0,225.0,5.0,213.0,143.0,219.0,105.0,132.0,67.0,429.0,24.0,34.0,0.0,11.0,42.0,19.0,8.0,
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.0,7.0,33.0,41.0,9.0,22.0,25.0,19.0,57.0,26.0,61.0,45.0,88.0,47.0,162.0,306.0,108.0,599.0,362.0,417.0,247.0,36.0,231.0,130.0,116.0,57.0,141.0,225.0,19.0,42.0,12.0,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,41.0,5.0,,,26.0,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,2.0,23.0,28.0,5.0,22.0,13.0,47.0,14.0,49.0,40.0,101.0,32.0,23.0,331.0,158.0,7.0,43.0,2.0,111.0,11.0,2.0,289.0,5.0,27.0,76.0,,10.0,38.0,28.0,
FH_TTU_squider,,,,,,,,,,,,,,,,,,19.0,34.0,9.0,30.0,166.0,38.0,161.0,200.0,12.0,155.0,164.0,154.0,176.0,146.0,101.0,404.0,76.0,53.0,86.0,46.0,53.0,8.0,14.0,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,39.0,10.0,30.0,20.0,6.0,103.0,118.0,375.0,224.0,85.0,106.0,41.0,119.0,78.0,49.0,289.0,36.0,182.0,76.0,53.0,22.0,53.0,48.0,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,20.0,24.0,27.0,27.0,22.0,34.0,39.0,9.0,4.0,5.0,19.0,31.0,19.0,47.0,20.0,68.0,69.0,155.0,65.0,186.0,298.0,157.0,103.0,29.0,2.0,28.0,5.0,54.0,,30.0,99.0,95.0,,94.0,179.0,178.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,58.0,47.0,75.0,100.0,67.0,62.0,102.0,,483.0,99.0,75.0,8.0,,75.0,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,17.0,7.0,22.0,11.0,31.0,38.0,43.0,31.0,115.0,20.0,137.0,191.0,94.0,145.0,104.0,117.0,29.0,33.0,28.0,,3.0,19.0,46.0,26.0,12.0,36.0,15.0,
FH_UMass_MechBayes,,,,,22.0,6.0,17.0,27.0,29.0,33.0,28.0,8.0,110.0,0.0,36.0,34.0,23.0,58.0,14.0,59.0,49.0,28.0,164.0,122.0,307.0,216.0,67.0,45.0,6.0,113.0,60.0,29.0,352.0,34.0,11.0,50.0,13.0,31.0,11.0,4.0,
FH_UMich_RidgeTfReg,,,,,,,29.0,,,30.0,,0.0,8.0,6.0,11.0,25.0,20.0,51.0,17.0,72.0,77.0,154.0,,,,,,,147.0,5.0,26.0,70.0,,78.0,88.0,,57.0,114.0,159.0,67.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,30.0,38.0,25.0,14.0,21.0,,15.0,20.0,,,36.0,66.0,40.0,10.0,5.0,13.0,41.0,13.0,91.0,156.0,260.0,90.0,295.0,241.0,718.0,,,7.0,,61.0,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,3.0,3.0,72.0,22.0,10.0,5.0,6.0,19.0,94.0,62.0,11.0,23.0,42.0,,41.0,,15.0,,,243.0,81.0,31.0,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,15.0,9.0,15.0,10.0,25.0,28.0,10.0,18.0,73.0,66.0,4.0,40.0,25.0,25.0,5.0,34.0,26.0,38.0,73.0,158.0,185.0,188.0,56.0,94.0,27.0,16.0,35.0,65.0,257.0,2.0,11.0,,,,,,
SIkJaun1_hyper7_smooth7,,,,,15.0,1.0,14.0,7.0,15.0,4.0,6.0,32.0,203.0,67.0,10.0,26.0,4.0,23.0,28.0,22.0,26.0,0.0,177.0,167.0,199.0,212.0,44.0,189.0,59.0,105.0,45.0,112.0,298.0,6.0,1.0,,,,,,
SIkJaun1_window_noval,,,,,15.0,17.0,14.0,10.0,25.0,21.0,10.0,17.0,73.0,54.0,9.0,41.0,25.0,25.0,4.0,35.0,25.0,58.0,74.0,103.0,259.0,188.0,64.0,117.0,27.0,17.0,36.0,65.0,262.0,13.0,13.0,,,,,,
SIkJaun10_hyper7,,,,,15.0,9.0,16.0,10.0,25.0,28.0,10.0,17.0,73.0,64.0,3.0,42.0,25.0,27.0,3.0,35.0,27.0,42.0,64.0,141.0,197.0,199.0,63.0,98.0,14.0,25.0,44.0,37.0,291.0,27.0,20.0,,,,,,
SIkJaun10_hyper7_smooth7,,,,,15.0,1.0,15.0,7.0,15.0,4.0,1.0,31.0,201.0,60.0,8.0,28.0,4.0,22.0,26.0,24.0,29.0,5.0,164.0,135.0,205.0,214.0,71.0,175.0,62.0,110.0,41.0,74.0,328.0,26.0,28.0,,,,,,
SIkJaun10_window_noval,,,,,15.0,17.0,14.0,10.0,25.0,21.0,11.0,17.0,72.0,53.0,10.0,42.0,25.0,26.0,3.0,36.0,27.0,60.0,65.0,88.0,268.0,193.0,70.0,119.0,15.0,25.0,44.0,37.0,287.0,18.0,19.0,,,,,,
UMich_RidgeTfReg,,,16.0,28.0,29.0,23.0,28.0,18.0,4.0,6.0,9.0,1.0,9.0,4.0,20.0,35.0,22.0,50.0,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,8.0,1.0,35.0,15.0,20.0,14.0,20.0,9.0,85.0,24.0,3.0,41.0,16.0,25.0,2.0,34.0,27.0,40.0,128.0,66.0,190.0,188.0,62.0,55.0,25.0,13.0,36.0,56.0,261.0,2.0,10.0,61.0,9.0,31.0,62.0,36.0,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,109.0,9.0,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,18.0,18.0,21.0,7.0,7.0,16.0,17.0,1.0,36.0,25.0,9.0,27.0,13.0,41.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,32.0,57.0,15.0,40.0,59.0,109.0,33.0,54.0,159.0,19.0,89.0,35.0,96.0,43.0,28.0,2.0,217.0,,54.0,,,,,,
