,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.2790697674418605,0.5191740412979351,1.8560411311053984,0.07936507936507936,0.275390625,0.4127725856697819,0.06419400855920114,0.2558139534883721,0.3081570996978852,0.27947019867549666,0.04595185995623632,0.43333333333333335,0.4,0.21989966555183946,0.1824051654560129,0.06365313653136531,0.13716814159292035,0.25841476655808904,0.002257336343115124,0.09586776859504133,0.3790983606557377,0.5081585081585082,0.296078431372549,0.06906077348066299,0.4051282051282051,0.11029411764705882,,0.03904555314533623,0.6123595505617978,0.0687960687960688,0.08360128617363344,0.8693467336683417,0.05,0.2448275862068965,0.08294930875576037,0.7558685446009391,0.05232558139534884,0.27705627705627706,0.1453900709219858,0.2982885085574572,0.4025974025974026,0.6545284780578898,0.6965006729475101,0.3398957730167921,0.03368869936034115,0.16299019607843138,0.12844408427876824,0.44017094017094016,0.4607329842931937,0.4444444444444444,0.4538590604026846,0.4247881355932203,0.6043829296424452,0.5466867469879518,0.2637362637362637,0.5926892950391645,0.9848484848484848,0.7851985559566786,0.7815384615384615,0.5309278350515464
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,1.0051413881748072,2.0136054421768708,1.71484375,0.3956386292834891,0.2696148359486448,0.16279069767441862,0.3293051359516616,0.08741721854304636,0.0,0.12833333333333333,0.1922413793103448,0.5217391304347826,,0.9308118081180812,0.0920353982300885,,0.1343115124153499,0.08099173553719008,0.022540983606557367,1.1678321678321681,0.7823529411764706,,,0.26715686274509803,,0.2581344902386117,0.6769662921348315,0.25307125307125306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.3691860465116279,,0.596401028277635,0.13151927437641722,0.181640625,0.3878504672897196,0.21398002853067047,0.1002906976744186,0.229607250755287,0.2264900662251656,0.2100656455142232,0.05666666666666665,0.4025862068965517,,0.12994350282485875,,0.12477876106194692,0.3322475570032573,0.4751693002257336,0.4958677685950413,0.14959016393442626,0.3053613053613053,0.023529411764705882,0.027624309392265192,0.02051282051282052,0.4387254901960784,,0.06290672451193059,0.06179775280898876,0.0515970515970516,0.14790996784565916,0.6432160804020101,,0.15862068965517245,0.11059907834101383,0.4460093896713615,0.2616279069767442,0.047619047619047616,0.15602836879432624,0.4669926650366748,0.7321428571428571,0.8403361344537815,0.5114401076716016,0.4302258251302837,0.4162046908315565,0.16258169934640526,0.12155591572123176,0.02606837606837607,0.9732402559627692,1.5350877192982455,0.8112416107382551,,0.5420991926182238,0.08734939759036145,0.5,0.19843342036553524,5.454545454545454,0.315884476534296,0.11384615384615385,0.09278350515463918
FH_DDS_NBDS,,,,,,,,,5.903121636167923,2.096269554753309,6.882436260623231,0.17363751584283904,0.6622998544395924,0.17551020408163265,0.054455445544554455,0.15770609318996415,0.030095759233926125,0.5,0.19767441860465115,4.0294985250737465,0.4575835475578406,0.19954648526077096,0.28125,0.40342679127725856,0.5463623395149786,0.3793604651162791,0.3987915407854985,0.22119205298013245,0.8643326039387309,0.3858333333333333,0.253448275862069,0.298494983277592,0.6666666666666666,,2.667256637168141,0.9011943539630836,0.6117381489841986,,2.91188524590164,2.55944055944056,0.1176470588235294,0.8093922651933702,0.18205128205128204,0.3382352941176471,,0.41431670281995664,0.2696629213483146,0.1769041769041769,0.5787781350482315,1.4472361809045229,,0.4931034482758621,0.5299539170506913,0.107981220657277,,0.21645021645021645,0.1914893617021277,0.8973105134474327,0.9025974025974026,0.9430438842203548,0.9549125168236876,0.9218297625940938,0.8102345415778252,0.7920751633986928,0.5591572123176661,1.3205128205128205,2.258289703315881,,9.77013422818792,24.146186440677965,7.257208765859286,4.468373493975903,6.5604395604395584,9.255874673629245,17.348484848484848,0.11913357400722024,0.2153846153846154,0.6391752577319587
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.799180327868853,,,0.5497237569060773,0.21794871794871795,0.4730392156862745,,0.5726681127982647,0.0898876404494382,,,0.08542713567839195,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.5467422096317279,0.6400506970849176,0.38573508005822416,0.07891156462585032,0.2343234323432344,0.35842293906810035,0.06976744186046513,0.516,0.7470930232558141,0.6224188790560472,0.8251928020565553,0.2290249433106576,0.40625,0.4376947040498442,0.4236804564907276,0.3430232558139535,0.2311178247734139,0.1562913907284768,,,0.4129310344827585,0.3678929765886288,0.3042776432606941,0.04243542435424354,0.09469026548672567,0.21498371335504887,0.3848758465011287,0.7983471074380165,1.2295081967213115,1.027972027972028,0.7156862745098039,0.7182320441988951,0.28205128205128205,0.09558823529411764,,0.18872017353579176,0.01966292134831461,0.0687960687960688,0.3536977491961415,1.3216080402010049,,0.31724137931034485,0.4147465437788018,0.08450704225352113,0.7034883720930233,0.3203463203463203,0.12411347517730495,0.4229828850855746,0.7240259740259741,0.7945845004668534,0.8216689098250336,0.7759119861030689,0.8272921108742004,0.7565359477124183,0.5470016207455429,0.3756410256410256,0.0029086678301337987,0.8062865497076024,1.0847315436241611,1.5307203389830508,0.9492502883506344,0.9262048192771084,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,0.7879518072289157,0.718491260349586,0.07281553398058252,0.9590958019375672,2.276774969915764,0.3994334277620397,0.4512040557667934,0.438136826783115,0.5782312925170068,0.5412541254125413,0.5286738351254481,0.6497948016415869,0.67,0.23837209302325585,0.6755162241887905,0.4395886889460153,0.21315192743764166,0.6328125,0.485981308411215,0.7061340941512125,0.4738372093023256,0.09516616314199396,0.176158940397351,0.1652078774617068,0.15333333333333332,0.32068965517241377,0.2909698996655518,0.08232445520581114,0.25830258302583026,0.17345132743362832,0.013029315960912051,0.11512415349887133,0.171900826446281,0.4016393442622951,0.4219114219114219,0.06274509803921569,0.13535911602209946,0.007692307692307694,0.0661764705882353,,0.3926247288503254,0.1207865168539326,0.06388206388206387,0.07395498392282958,0.4321608040201005,0.07857142857142857,0.05172413793103448,0.25806451612903225,0.24413145539906106,0.2441860465116279,0.05194805194805195,0.5177304964539007,0.4572127139364303,0.8181818181818182,0.6050420168067226,0.6231493943472409,0.6068326577880718,0.4392324093816632,0.4035947712418301,0.5182333873581848,0.3867521367521368,0.14252472367655614,0.4956140350877193,0.8758389261744967,0.4290254237288136,0.031141868512110725,0.3373493975903614,0.10714285714285714,0.09660574412532637,3.1818181818181817,0.6606498194945848,0.6738461538461539,
FH_IowaStateLW_STEM,,,,,,0.8273092369477911,0.6513339466421343,0.3414239482200647,0.3067814854682454,0.015643802647412757,,0.008871989860583017,0.1892285298398836,0.1469387755102041,0.07425742574257425,0.014336917562724013,0.2599179206566348,0.276,0.21511627906976746,0.25073746312684364,0.16195372750642673,0.090702947845805,0.296875,0.4221183800623053,0.5092724679029957,0.2732558139534884,0.3897280966767371,0.3867549668874172,0.2417943107221007,0.5675,0.3931034482758621,0.5409698996655519,0.4656981436642453,,0.22389380530973446,,0.4424379232505644,0.7041322314049587,0.7622950819672131,0.8927738927738927,0.4784313725490196,0.1850828729281768,0.3948717948717949,0.4485294117647059,,0.6203904555314533,0.15168539325842698,0.26044226044226043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.02993527508090615,,,1.320113314447592,,0.2081513828238719,0.13197278911564625,0.07425742574257425,0.2813620071684588,0.06839945280437756,0.424,0.6744186046511628,0.4277286135693215,0.6375321336760925,0.14058956916099774,0.318359375,,,,,,,0.6708333333333333,0.875,0.3193979933110368,0.41727199354318,,0.11946902654867254,0.2345276872964169,0.07562076749435666,0.4165289256198347,0.8565573770491803,0.9044289044289044,0.503921568627451,0.8508287292817679,0.4641025641025641,0.5465686274509803,,0.4164859002169197,0.7443820224719101,0.4717444717444718,0.3151125401929261,0.6130653266331658,,0.3482758620689655,1.0,0.8028169014084507,0.8662790697674418,0.8441558441558441,0.6773049645390071,0.7750611246943765,0.7386363636363636,0.6563958916900093,0.39300134589502017,0.18645049218297627,,0.15073529411764705,0.04376012965964344,0.09316239316239316,0.6311809191390343,0.3910818713450293,0.5595637583892618,0.1896186440677966,0.1176470588235294,,,0.24804177545691905,9.590909090909092,0.5144404332129964,,
FH_Karlen_pypm,,,,,,,,11.400485436893206,3.665231431646932,1.5800240673886885,1.2464589235127481,0.9074778200253484,0.8340611353711791,0.4122448979591837,0.4900990099009901,0.5143369175627239,0.6662106703146374,0.494,0.5552325581395349,0.3775811209439528,0.2904884318766067,1.4512471655328798,0.154296875,0.3224299065420561,0.09700427960057062,0.034883720930232565,0.1646525679758308,0.2,0.06783369803063458,0.06416666666666666,0.01293103448275862,0.011705685618729096,0.13236481033091202,0.3348708487084871,0.24867256637168145,0.2345276872964169,0.33860045146726864,0.14380165289256194,0.0389344262295082,0.2634032634032634,0.0196078431372549,0.2403314917127072,0.02564102564102564,0.0196078431372549,,0.2819956616052061,0.5561797752808989,0.20147420147420148,0.1157556270096463,0.4120603015075377,0.2571428571428571,0.4,0.4516129032258064,0.5258215962441315,0.36046511627906974,0.4891774891774892,0.4326241134751773,0.3960880195599022,0.040584415584415584,0.5004668534080299,0.14131897711978467,0.4215402431962941,0.2375266524520256,0.2834967320261438,0.07050243111831442,0.08846153846153848,0.004653868528214078,0.031432748538011694,0.05704697986577181,0.0646186440677966,0.2606689734717416,0.3403614457831325,0.03021978021978022,0.3315926892950392,2.4242424242424243,0.6642599277978339,0.4092307692307692,0.3556701030927835
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.8168604651162791,1.4277286135693217,0.8354755784061697,0.7460317460317459,0.181640625,0.11526479750778815,0.14122681883024252,0.20930232558139536,0.5981873111782477,0.5046357615894039,0.4234135667396061,0.10083333333333333,0.15086206896551724,0.10117056856187293,0.03470540758676352,0.19833948339483395,0.17964601769911506,0.2301845819761129,0.2020316027088036,0.6677685950413224,0.889344262295082,0.9417249417249416,0.4215686274509804,0.7817679558011049,0.4692307692307692,0.2867647058823529,,0.10845986984815616,0.02528089887640449,0.773955773955774,1.3118971061093248,2.512562814070352,1.417857142857143,0.6137931034482759,0.7695852534562212,0.014084507042253518,0.04651162790697674,0.3376623376623377,0.5390070921985816,0.7286063569682152,0.8490259740259741,0.9197012138188608,0.9515477792732168,0.9646786334684424,0.9714285714285714,0.9624183006535948,0.9331442463533224,0.911965811965812,0.20477021524141945,0.4714912280701754,0.4488255033557047,0.3824152542372881,0.3575547866205306,0.045180722891566265,0.7527472527472527,0.3394255874673629,5.257575757575758,0.4133574007220217,0.2123076923076923,0.12371134020618557
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29668874172185433,0.21663019693654267,0.22083333333333333,0.2784482758620689,0.27759197324414714,0.09685230024213076,,0.23893805309734514,0.5342019543973942,0.3724604966139955,0.8380165289256198,0.5737704918032787,0.6480186480186481,0.1803921568627451,0.15469613259668508,0.16923076923076924,0.0196078431372549,,0.030368763557483733,0.4494382022471911,0.044226044226044224,,1.050251256281407,0.16428571428571428,0.1206896551724138,0.08755760368663594,0.2676056338028169,0.4476744186046512,0.09090909090909093,0.2340425531914893,0.5183374083129584,0.4431818181818182,0.4547152194211018,0.41318977119784656,0.4690214244354372,0.12622601279317694,0.049836601307189546,0.053889789303079416,0.10427350427350428,0.9348458406050028,0.7850877192982456,0.2382550335570469,0.2478813559322034,0.635524798154556,0.18072289156626506,,0.8120104438642297,,,0.4061538461538461,0.6907216494845361
FH_LNQ_ens1,,,,,,,,0.15776699029126215,0.010764262648008612,0.3128760529482551,0.3031161473087819,0.09252217997465144,0.24745269286754004,0.3292517006802721,0.2590759075907591,0.18100358422939067,0.2995896032831737,0.027999999999999997,0.2965116279069768,0.7050147492625368,0.5604113110539846,0.058956916099773236,0.177734375,0.381619937694704,0.14407988587731813,0.14534883720930233,0.04380664652567976,0.3112582781456953,0.06783369803063458,0.2508333333333333,0.3896551724137931,0.322742474916388,0.07263922518159806,,0.2584070796460177,0.24647122692725296,0.07900677200902935,0.31900826446280994,0.4897540983606558,0.5664335664335665,0.2372549019607843,0.10497237569060773,0.05384615384615385,0.09558823529411764,,0.0737527114967462,0.39325842696629215,0.00737100737100737,0.2733118971061093,0.8542713567839196,,0.20344827586206896,0.33640552995391704,0.5727699530516432,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.7493975903614458,0.5446182152713891,0.4352750809061489,0.050592034445640484,0.4981949458483754,0.5396600566572238,0.5665399239543726,0.3522561863173217,0.1306122448979592,0.16501650165016502,0.4139784946236559,0.06019151846785225,0.47,0.7616279069767442,0.6460176991150443,0.8791773778920309,0.13378684807256236,0.328125,0.4719626168224299,0.4450784593437946,0.3590116279069768,0.2265861027190333,0.14966887417218544,0.23304157549234136,0.4266666666666667,0.42931034482758623,0.3687290969899665,0.2623083131557708,,,0.2985884907709012,0.3984198645598194,0.7917355371900826,1.3155737704918034,1.1468531468531469,0.7372549019607844,0.6712707182320442,0.2512820512820513,0.05147058823529412,,0.21475054229934928,0.09550561797752807,0.002457002457002457,0.3729903536977492,1.3165829145728642,,0.40344827586206894,,0.06572769953051644,0.627906976744186,0.2554112554112554,0.2304964539007092,0.4792176039119804,0.7207792207792207,0.7843137254901961,,0.7631731325998842,0.7373134328358208,0.5625,0.3978930307941653,0.261965811965812,0.3641652123327516,0.7894736842105263,1.070469798657718,1.4788135593220342,0.9826989619377162,1.0602409638554218,2.2747252747252737,1.4647519582245432,12.136363636363635,0.19855595667870035,0.12,0.9742268041237113
FH_IHME_CurveFit,,,,,,0.4441767068273093,,0.2127831715210356,0.12271259418729814,0.7352587244283996,0.4872521246458924,,0.5458515283842795,0.3551020408163265,0.0891089108910891,,0.2051983584131327,1.112,,,1.1645244215938304,1.2403628117913832,,,,0.15406976744186046,,0.3615894039735099,0.13785557986870894,,,,,0.017527675276752766,0.24778761061946905,0.04234527687296417,0.0564334085778781,0.5239669421487604,0.4795081967213114,,,0.3895027624309392,0.030769230769230767,0.1715686274509804,,,0.33707865168539325,0.054054054054054064,,0.6984924623115578,,0.206896551724138,0.08755760368663594,0.12206572769953053,,,,,,,,,0.4277185501066098,,,,,,,,,,0.21428571428571427,,,,,
FH_UT_Mobility,,,,,,0.2987951807228916,1.2539098436062557,1.4660194174757282,3.3283100107642625,4.332129963898917,,1.2040557667934093,0.14556040756914118,,,0.5824372759856631,0.11627906976744184,0.63,1.6104651162790695,5.256637168141593,2.1928020565552697,0.09977324263038548,0.2421875,0.5934579439252337,0.5406562054208274,0.01453488372093023,0.1797583081570997,1.7509933774834436,0.975929978118162,0.4958333333333334,,,0.42292171105730425,,1.2150442477876109,,,,,,,,0.31794871794871793,,,3.158351409978308,,5.592137592137592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
