,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.0,0.4,4.0,0.75,1.0,2.25,0.5,0.5,0.35294117647058826,0.05555555555555555,0.2352941176470588,0.40625,0.3,0.4761904761904762,0.17647058823529413,0.21739130434782608,0.3333333333333333,0.18421052631578946,0.0625,1.2666666666666666,0.25,0.5,0.0,0.0,0.2857142857142857,0.2857142857142857,0.18181818181818185,0.14285714285714285,3.0,0.6666666666666666,0.4,0.875,0.7142857142857143,0.14285714285714285,0.25,0.0,1.0,,,1.0,1.0,,0.6666666666666666,,6.0,0.2,1.0,2.0,0.0,0.5,0.4,0.5,0.6666666666666666,4.0,0.0,0.75
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,7.0,0.25,0.625,0.0,0.25,0.625,0.1176470588235294,0.1111111111111111,0.29411764705882354,0.3125,0.13333333333333333,0.3809523809523809,,0.3478260869565217,0.1794871794871795,,0.03125,1.3333333333333333,0.5,0.25,0.2,,,0.5,0.3636363636363637,0.21428571428571427,2.25,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,6.0,0.25,0.5,1.0,0.5833333333333334,1.0,0.4117647058823529,0.0,0.1176470588235294,0.40625,0.03333333333333333,,0.3235294117647059,,0.2564102564102564,0.15789473684210525,0.09375,1.0666666666666669,0.125,0.25,0.9,0.8888888888888888,0.14285714285714285,0.5,0.2727272727272727,0.2857142857142857,2.0,0.5,0.2,0.375,,0.14285714285714285,0.5,1.5,0.6666666666666666,,,1.0,0.6666666666666666,,0.3333333333333333,,2.0,0.2,0.5,1.3333333333333333,1.0,1.5,0.6,,0.0,5.0,0.3333333333333333,0.0
FH_DDS_NBDS,,,,,,0.25,0.4,0.42857142857142855,0.2857142857142857,4.0,0.16666666666666666,0.4,0.3333333333333333,0.2,0.0,0.0,0.2,5.0,0.75,0.375,0.5,0.25,0.25,0.17647058823529413,0.05555555555555555,0.05882352941176471,0.03125,0.06666666666666668,0.3333333333333333,0.29411764705882354,,0.35897435897435903,0.2894736842105263,0.03125,,0.1875,0.25,0.6,0.5555555555555556,0.42857142857142855,0.6428571428571429,0.4545454545454545,0.5714285714285714,1.5,0.0,0.4,0.375,,0.14285714285714285,0.0,0.5,,,,0.5,0.6666666666666666,,0.3333333333333333,,0.0,0.8,0.25,0.3333333333333333,0.0,,0.4,0.0,0.5,3.0,0.0,0.25
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.2857142857142857,0.14285714285714285,5.0,0.8333333333333334,0.0,0.3333333333333333,0.4,0.2,0.7142857142857143,0.4,4.0,1.0,0.5,1.0,0.6666666666666666,0.375,0.4705882352941176,0.16666666666666666,0.0,0.46875,0.06666666666666668,0.3333333333333333,0.4117647058823529,0.3478260869565217,0.41025641025641024,0.07894736842105263,0.1875,1.0,0.125,0.25,1.0,0.0,0.14285714285714285,0.5714285714285714,0.3636363636363637,0.21428571428571427,2.5,0.5,0.2,0.375,,0.14285714285714285,0.5,1.0,0.6666666666666666,,,1.0,0.6666666666666666,,1.0,,1.0,1.0,0.0,0.3333333333333333,0.0,0.5,0.6,0.0,0.3333333333333333,5.0,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1.0909090909090908,0.1,3.6666666666666665,0.5,0.6,,0.42857142857142855,2.0,0.3333333333333333,0.4,0.3333333333333333,0.4,0.6,0.5714285714285714,0.6,1.0,0.5,0.75,0.25,0.16666666666666666,2.5,0.35294117647058826,0.2777777777777778,0.0,0.46875,0.3333333333333333,0.3333333333333333,0.5,,0.41025641025641024,,0.03125,0.8666666666666667,0.125,0.1,1.2,0.2222222222222222,0.2857142857142857,0.5,0.18181818181818185,0.7857142857142857,2.5,1.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,2.0,1.0,0.0,0.2857142857142857,0.42857142857142855,4.0,0.3333333333333333,0.2,0.3333333333333333,0.2,0.2,0.42857142857142855,0.0,4.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.29411764705882354,0.0,0.17647058823529413,0.28125,0.03333333333333333,0.3333333333333333,0.2058823529411765,0.3043478260869565,0.28205128205128205,0.2631578947368421,0.25,0.4,0.0625,0.45,0.4,0.4444444444444444,0.14285714285714285,0.42857142857142855,0.0,0.0,2.0,0.5,0.2,0.625,0.42857142857142855,0.42857142857142855,0.0,0.5,0.3333333333333333,,,1.0,1.0,,0.0,,1.0,0.4,0.0,0.6666666666666666,0.6666666666666666,1.0,0.4,0.25,0.3333333333333333,3.0,0.0,0.5
FH_TTU_squider,,,,,,,,,,,,,,,,0.2857142857142857,0.6,7.0,1.0,0.625,0.0,0.6666666666666666,0.5,0.1176470588235294,0.05555555555555555,0.35294117647058826,0.15625,0.06666666666666668,0.2380952380952381,0.17647058823529413,0.043478260869565216,0.4615384615384616,0.4736842105263158,0.40625,0.06666666666666668,0.0625,0.35,0.1,0.0,0.14285714285714285,0.5714285714285714,0.5454545454545454,0.5714285714285714,0.0,0.3333333333333333,0.4,0.125,0.2857142857142857,0.0,0.25,0.0,0.3333333333333333,,,1.0,1.0,,1.0,,1.0,1.0,5.75,8.666666666666666,13.666666666666664,18.0,10.0,9.75,8.666666666666666,42.0,16.666666666666668,9.75
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0.0,0.3,0.4444444444444444,0.14285714285714285,0.42857142857142855,0.2727272727272727,0.2857142857142857,1.5,0.0,,0.5,0.0,0.14285714285714285,0.0,0.5,0.6666666666666666,,,1.0,0.6666666666666666,,0.3333333333333333,,2.0,0.6,0.5,1.3333333333333333,1.0,1.0,0.4,0.0,0.3333333333333333,3.0,,0.25
FH_LNQ_ens1,,,,,0.3333333333333333,0.5,1.0,0.7142857142857143,0.7142857142857143,0.0,0.8333333333333334,1.0,1.0,0.6,1.0,0.5714285714285714,0.4,1.0,1.0,1.0,0.25,0.5,0.25,0.5294117647058824,0.2222222222222222,0.1176470588235294,0.25,0.26666666666666666,0.14285714285714285,0.29411764705882354,,0.4871794871794872,0.2894736842105263,0.09375,0.13333333333333333,0.375,0.05,0.2,0.1111111111111111,0.14285714285714285,0.7857142857142857,0.3636363636363637,0.5,1.25,0.5,0.4,1.0,,0.5714285714285714,0.75,1.0,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.75,0.5833333333333334,0.125,0.5294117647058824,0.16666666666666666,0.29411764705882354,0.46875,,0.3809523809523809,0.38235294117647056,0.2608695652173913,0.5384615384615384,0.15789473684210525,0.09375,,0.1875,0.2,0.5,0.2222222222222222,0.2857142857142857,,0.09090909090909093,,1.5,0.5,0.0,0.5,0.14285714285714285,,,0.5,,,,,0.6666666666666666,,0.6666666666666666,,1.0,0.2,0.0,1.0,0.3333333333333333,0.5,2.0,,,8.0,0.0,0.5
FH_COVIDhub_baseline,,,0.18181818181818185,0.1,2.333333333333333,0.25,0.4,0.2857142857142857,0.0,6.0,0.8333333333333334,0.2,0.6666666666666666,0.4,0.0,0.2857142857142857,0.4,4.0,0.75,0.5,1.0,0.6666666666666666,0.5,0.5294117647058824,0.05555555555555555,0.05882352941176471,0.46875,0.06666666666666668,0.42857142857142855,0.38235294117647056,,,0.02631578947368421,0.1875,1.1333333333333333,0.0625,0.2,1.0,0.1111111111111111,0.2857142857142857,0.5,0.2727272727272727,0.21428571428571427,2.5,0.3333333333333333,0.2,0.375,,0.0,,1.0,0.6666666666666666,,,1.0,0.3333333333333333,,,,1.0,0.8,0.25,0.3333333333333333,0.0,0.5,0.6,0.25,0.3333333333333333,5.0,0.6666666666666666,0.25
FH_IHME_CurveFit,,,0.0,,2.333333333333333,1.0,0.6,0.14285714285714285,,4.0,0.16666666666666666,0.2,,0.2,0.4,,,5.0,0.25,,,,0.125,,0.3888888888888889,0.1176470588235294,,,,,0.17391304347826084,0.07692307692307693,0.5,0.0625,1.5333333333333334,0.375,,,0.3333333333333333,0.0,0.42857142857142855,0.2727272727272727,,2.0,0.5,,0.625,,0.8571428571428571,0.25,0.5,0.6666666666666666,,,1.0,,,0.6666666666666666,,0.0,,,1.3333333333333333,,1.0,0.6,,0.5,,0.0,
FH_UT_Mobility,,,0.0,0.4,1.0,0.25,0.0,,0.5714285714285714,4.0,,,1.0,1.2,0.6,1.4285714285714286,1.2,3.0,0.5,0.75,0.25,0.3333333333333333,0.25,0.1176470588235294,0.3333333333333333,0.6470588235294118,1.0,,,0.4411764705882353,,0.1794871794871795,,,,,,,,1.7142857142857142,,,11.642857142857142,,74.16666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.18181818181818185,0.1,2.333333333333333,0.25,0.8,0.2857142857142857,0.14285714285714285,4.0,0.6666666666666666,0.0,0.3333333333333333,0.2,0.4,0.14285714285714285,0.4,3.0,1.0,0.375,1.25,0.4166666666666667,0.25,0.35294117647058826,0.05555555555555555,0.17647058823529413,0.3125,0.2,0.19047619047619047,0.2647058823529412,0.39130434782608703,0.4358974358974359,0.3157894736842105,0.03125,0.4666666666666667,0.1875,0.15,0.7,0.3333333333333333,0.0,0.5714285714285714,0.2727272727272727,0.42857142857142855,2.25,0.0,0.0,0.625,0.42857142857142855,0.0,0.25,0.5,1.0,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,1.1428571428571428,1.0,8.0,1.25,0.25,1.5,0.08333333333333333,0.375,0.2352941176470588,0.1111111111111111,0.2352941176470588,0.15625,0.06666666666666668,0.2380952380952381,0.29411764705882354,0.3043478260869565,0.5128205128205128,0.18421052631578946,0.375,2.333333333333333,1.0,0.45,2.4,2.6666666666666665,1.4285714285714286,0.07142857142857142,0.5454545454545454,0.42857142857142855,4.5,0.5,1.4,0.625,0.0,1.0,1.25,2.5,0.6666666666666666,,,1.0,0.6666666666666666,,0.6666666666666666,,0.0,0.2,0.75,2.6666666666666665,0.3333333333333333,2.0,1.0,0.75,0.16666666666666666,8.0,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.5714285714285714,0.4,6.0,0.5,0.0,3.5,0.5833333333333334,0.125,0.0,0.3333333333333333,0.35294117647058826,0.5,0.13333333333333333,0.2380952380952381,0.5294117647058824,0.6086956521739131,0.4615384615384616,0.02631578947368421,0.53125,1.6666666666666667,0.6875,0.35,0.5,0.3333333333333333,0.2857142857142857,0.6428571428571429,0.8181818181818182,0.42857142857142855,3.25,1.0,0.4,0.375,0.0,0.5714285714285714,0.5,1.0,1.0,,,1.0,0.6666666666666666,,0.6666666666666666,,1.0,0.6,0.25,1.6666666666666667,1.3333333333333333,,,,,,,
FH_UMass_MechBayes,,,0.18181818181818185,0.1,2.333333333333333,0.75,0.2,0.14285714285714285,0.14285714285714285,4.0,0.3333333333333333,0.2,0.3333333333333333,0.2,0.2,0.42857142857142855,0.0,4.0,0.0,0.375,0.5,0.3333333333333333,0.25,0.35294117647058826,0.1111111111111111,0.1176470588235294,0.34375,0.13333333333333333,0.19047619047619047,0.2058823529411765,0.2608695652173913,0.41025641025641024,0.2894736842105263,0.125,0.6,0.0625,0.1,0.5,0.5555555555555556,0.5714285714285714,0.2857142857142857,0.0,0.2857142857142857,1.75,0.3333333333333333,0.2,0.375,0.2857142857142857,0.42857142857142855,0.25,0.5,0.3333333333333333,,,0.5,0.6666666666666666,,0.0,,4.0,0.0,0.75,1.3333333333333333,1.3333333333333333,2.0,0.2,0.5,0.16666666666666666,4.0,0.0,0.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.8571428571428571,0.4,4.0,0.75,0.125,0.75,0.3333333333333333,0.125,0.29411764705882354,0.2222222222222222,0.4117647058823529,0.25,0.3,0.0,0.29411764705882354,,0.1794871794871795,0.2631578947368421,0.21875,0.5333333333333333,0.3125,0.1,0.4,0.5555555555555556,1.0,0.0,0.3636363636363637,0.35714285714285715,2.5,0.6666666666666666,0.4,0.25,,,1.0,1.0,1.0,,,1.0,1.0,,1.0,,1.0,,0.75,1.3333333333333333,1.0,1.0,1.0,0.25,0.3333333333333333,,0.6666666666666666,0.25
FH_JHU_IDD_CovidSP,,,0.2727272727272727,0.2,1.3333333333333333,0.75,0.2,0.2857142857142857,0.2857142857142857,4.0,0.3333333333333333,0.4,0.3333333333333333,0.4,0.2,0.42857142857142855,0.2,3.0,0.25,0.625,0.25,0.16666666666666666,0.5,0.1176470588235294,0.16666666666666666,0.05882352941176471,0.09375,0.1,0.4761904761904762,0.17647058823529413,,0.3333333333333333,0.3947368421052632,0.40625,0.4666666666666667,0.125,0.5,0.0,0.1111111111111111,0.2857142857142857,0.42857142857142855,0.4545454545454545,0.07142857142857142,2.5,0.0,0.2,0.5,0.7142857142857143,0.7142857142857143,0.75,0.5,1.0,,,1.0,1.0,,1.0,,2.0,0.2,2.25,4.333333333333333,5.333333333333333,8.0,3.0,4.5,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.5714285714285714,0.4,4.0,0.25,0.375,1.5,0.0,1.25,0.2352941176470588,0.3333333333333333,0.5294117647058824,0.25,0.06666666666666668,0.5238095238095238,0.029411764705882363,,0.1794871794871795,0.10526315789473684,0.28125,0.6666666666666666,0.25,0.15,0.6,0.6666666666666666,1.0,0.07142857142857142,0.09090909090909093,0.14285714285714285,3.25,0.3333333333333333,1.0,0.0,,,1.5,3.0,0.6666666666666666,,,,0.0,,2.0,,,,0.5,1.3333333333333333,1.3333333333333333,2.0,0.8,1.5,0.16666666666666666,6.0,1.3333333333333333,0.25
FH_GT_DeepCOVID,,,,0.3,2.6666666666666665,1.0,,0.42857142857142855,0.2857142857142857,6.0,0.16666666666666666,0.6,1.3333333333333333,0.2,0.0,0.2857142857142857,0.0,3.0,0.25,0.375,0.0,0.5,0.5,0.4117647058823529,0.05555555555555555,0.4705882352941176,0.34375,0.1,0.2380952380952381,0.17647058823529413,,0.41025641025641024,0.2631578947368421,0.03125,1.2,0.4375,0.05,0.3,0.4444444444444444,0.0,0.5,0.3636363636363637,0.21428571428571427,2.25,0.5,0.0,0.5,,0.14285714285714285,0.5,1.5,0.6666666666666666,,,0.5,0.3333333333333333,,0.3333333333333333,,6.0,,0.5,1.0,1.6666666666666667,3.0,,,,2.0,1.0,1.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,7.0,0.3333333333333333,0.4,0.3333333333333333,0.4,0.2,0.2857142857142857,0.2,6.0,0.0,0.625,0.5,0.5,0.25,0.4705882352941176,0.3333333333333333,0.2352941176470588,0.28125,0.2,0.2857142857142857,0.2058823529411765,0.17391304347826084,0.35897435897435903,0.2894736842105263,0.21875,,0.0625,0.35,0.0,0.3333333333333333,0.7142857142857143,0.14285714285714285,0.2727272727272727,0.35714285714285715,1.5,0.5,0.6,0.375,0.42857142857142855,0.5714285714285714,0.25,0.0,0.3333333333333333,,,0.5,0.6666666666666666,,0.3333333333333333,,3.0,0.2,0.5,1.6666666666666667,2.0,3.0,0.8,1.25,0.6666666666666666,9.0,0.6666666666666666,0.0
FH_CMU_TimeSeries,,,,,2.333333333333333,0.25,0.4,0.42857142857142855,0.2857142857142857,6.0,0.8333333333333334,0.0,0.6666666666666666,0.4,0.0,0.2857142857142857,0.4,4.0,0.0,0.625,0.5,0.5833333333333334,0.5,0.4705882352941176,0.05555555555555555,0.0,0.40625,0.0,0.3333333333333333,0.35294117647058826,,0.38461538461538464,0.0,0.15625,1.0666666666666669,0.0,0.0,0.9,0.0,0.2857142857142857,0.5,0.09090909090909093,0.35714285714285715,1.5,0.0,0.0,0.375,,0.14285714285714285,0.5,0.5,0.3333333333333333,,,1.0,0.6666666666666666,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.3333333333333333,1.2,3.0,1.4,0.8,0.5714285714285714,0.4,7.0,0.75,0.625,0.0,0.25,0.125,0.05882352941176471,0.1111111111111111,0.05882352941176471,0.3125,0.6666666666666666,0.19047619047619047,0.2058823529411765,,0.07692307692307693,1.631578947368421,0.5,0.2,0.0,0.05,0.9,1.7777777777777777,1.4285714285714286,0.5,0.5454545454545454,0.5714285714285714,0.25,0.16666666666666666,1.2,0.625,,0.8571428571428571,0.5,0.5,0.0,,,1.0,0.6666666666666666,,1.0,,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5,1.4,1.75,0.6666666666666666,4.0,0.3333333333333333,0.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.8571428571428571,0.4,5.0,0.75,0.125,0.75,0.4166666666666667,0.125,0.29411764705882354,0.16666666666666666,0.35294117647058826,0.21875,0.3,0.0,0.29411764705882354,,0.15384615384615385,0.2631578947368421,0.21875,0.5333333333333333,0.3125,0.1,0.4,0.5555555555555556,1.0,0.0,0.3636363636363637,0.35714285714285715,2.5,0.6666666666666666,0.4,0.25,,,1.0,1.0,1.0,,,1.0,1.0,,1.0,,1.0,1.0,0.75,1.3333333333333333,1.0,1.0,1.0,0.25,0.3333333333333333,,0.6666666666666666,0.25
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.2857142857142857,0.2,4.0,,,0.5,,6.5,0.4117647058823529,0.2222222222222222,0.17647058823529413,,,0.09523809523809523,0.2352941176470588,0.39130434782608703,0.2564102564102564,0.21052631578947367,0.1875,1.0666666666666669,0.1875,0.25,0.5,0.5555555555555556,0.8571428571428571,0.5714285714285714,0.09090909090909093,0.2857142857142857,2.0,0.3333333333333333,0.6,0.625,0.42857142857142855,0.42857142857142855,0.0,0.5,0.3333333333333333,,,0.5,1.0,,0.6666666666666666,,0.0,0.8,0.25,0.3333333333333333,0.3333333333333333,0.5,0.4,0.0,0.5,3.0,0.0,0.5
FH_CU_nochange,,,,,,,,,,,,,,,,0.8571428571428571,0.4,4.0,0.75,0.125,0.75,0.25,0.0,0.4117647058823529,0.2222222222222222,0.35294117647058826,0.25,0.3,0.0,0.29411764705882354,,0.1794871794871795,0.2631578947368421,0.21875,0.5333333333333333,0.3125,0.1,0.4,0.5555555555555556,1.0,0.0,0.3636363636363637,0.35714285714285715,2.5,0.6666666666666666,0.4,0.25,,,1.0,1.0,1.0,,,1.0,1.0,,1.0,,1.0,1.0,0.75,1.3333333333333333,1.0,1.0,1.0,0.25,0.3333333333333333,,0.6666666666666666,0.25
FH_PSI_DRAFT,,,0.5454545454545454,0.7,3.6666666666666665,0.25,0.4,0.8571428571428571,0.7142857142857143,1.0,0.8333333333333334,0.6,0.0,0.4,0.6,0.42857142857142855,0.4,5.0,0.25,0.5,0.0,0.6666666666666666,0.5,0.35294117647058826,0.0,0.8235294117647058,0.625,0.4,0.6666666666666666,0.2647058823529412,0.4782608695652174,0.07692307692307693,0.05263157894736842,0.25,1.1333333333333333,0.0625,0.4,0.2,0.1111111111111111,0.42857142857142855,0.7142857142857143,0.5454545454545454,0.7857142857142857,0.0,0.3333333333333333,0.8,0.625,,0.7142857142857143,0.75,0.0,0.3333333333333333,,,2.0,1.0,,1.0,,1.0,0.6,0.75,1.0,0.3333333333333333,0.0,0.8,0.5,0.6666666666666666,2.0,0.3333333333333333,0.5
