,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.25,0.5,0.2608695652173913,0.08571428571428573,0.2272727272727273,0.22535211267605634,0.13095238095238096,0.4,0.2612612612612613,0.24817518248175185,0.0576923076923077,0.3893129770992366,0.4,0.1928934010152284,0.14659685863874344,0.7207207207207207,0.05594405594405594,0.3557692307692308,0.2804878048780488,0.490566037735849,0.18604651162790686,0.2307692307692308,0.9183673469387756,0.7407407407407407,0.6451612903225806,0.03225806451612903,0.020408163265306117,0.05263157894736842,0.13513513513513514,-1.2246376811594204,0.7872340425531915,0.41935483870967744,1.0666666666666669,0.25,0.5714285714285714,0.7777777777777778,0.07142857142857142,0.2307692307692308,0.7826086956521741,0.2222222222222222,0.2727272727272727,0.4117647058823529,0.4,0.631578947368421,2.5454545454545454,0.1875,0.5,0.11666666666666667,0.0,0.34355828220858897,0.006535947712418301,0.09045226130653268,0.07042253521126761,0.2369942196531792,0.3096774193548387,0.05521472392638037,0.5,0.17391304347826084,0.3620689655172414,0.06593406593406594,0.31724137931034485,0.21138211382113825,0.35443037974683544,0.06896551724137931,0.10588235294117647,,0.010526315789473684,0.11827956989247312,0.3059701492537313,0.06796116504854369,0.13013698630136986,0.28823529411764703,0.17123287671232876,0.06818181818181818
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.2608695652173913,0.3428571428571429,0.25,0.16901408450704225,0.3690476190476191,1.3,0.0,0.5693430656934306,0.1987179487179487,0.08396946564885496,0.475,0.27411167512690354,,0.7387387387387387,0.1048951048951049,,0.06097560975609756,0.3584905660377358,0.0,0.6538461538461539,0.8163265306122449,,,1.2258064516129032,1.5102040816326532,0.2631578947368421,0.5135135135135135,-1.1014492753623188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.2083333333333333,,0.043478260869565216,0.17142857142857146,0.11363636363636365,0.29577464788732394,0.19047619047619047,0.8833333333333333,0.2972972972972973,0.3284671532846715,0.16025641025641027,0.06870229007633588,0.3,,0.08376963350785341,,0.06993006993006994,0.21153846153846154,0.3048780487804878,1.0377358490566038,0.3023255813953488,0.6153846153846154,0.8673469387755102,0.6790123456790124,0.6774193548387096,0.3225806451612903,0.1020408163265306,0.42105263157894735,0.16216216216216214,-1.2971014492753623,0.3191489361702128,0.03225806451612903,,0.5,0.3809523809523809,0.5,0.7857142857142857,0.4615384615384616,0.3478260869565217,1.2222222222222223,0.4545454545454545,0.35294117647058826,0.2,0.21052631578947367,0.9090909090909092,0.28125,0.4821428571428572,0.08333333333333333,0.08433734939759037,0.4539877300613497,0.05228758169934642,,0.09859154929577464,0.20809248554913296,0.2,0.018404907975460124,0.5652173913043478,0.32608695652173914,0.206896551724138,0.054945054945054944,0.31724137931034485,0.032520325203252036,0.3670886075949367,0.16091954022988506,0.12941176470588234,0.011764705882352941,0.21052631578947367,0.3118279569892473,0.20895522388059695,0.2427184466019417,0.0821917808219178,0.25882352941176473,0.1095890410958904,0.045454545454545456
FH_DDS_NBDS,,,,,,0.8461538461538461,0.4666666666666667,0.1724137931034483,0.1176470588235294,0.34210526315789475,0.06451612903225806,0.65,0.3111111111111111,0.5384615384615384,0.6923076923076923,0.3333333333333333,0.5,0.08695652173913042,0.028571428571428567,0.4772727272727273,0.5492957746478874,0.4166666666666667,0.5333333333333333,0.2612612612612613,0.043795620437956206,0.05128205128205128,0.04580152671755725,0.2916666666666667,0.4467005076142132,0.16753926701570682,,0.6923076923076923,0.019230769230769232,0.47560975609756106,,0.6511627906976745,0.5384615384615384,0.8979591836734694,0.2345679012345679,1.2580645161290325,0.3225806451612903,0.14285714285714285,0.13157894736842105,0.5405405405405406,-1.2681159420289856,0.3404255319148936,0.0967741935483871,,0.45,0.19047619047619047,0.6666666666666666,,0.38461538461538464,0.5217391304347826,1.0,0.2727272727272727,0.4117647058823529,2.3,0.42105263157894735,2.272727272727273,0.03125,0.03571428571428571,1.05,0.5903614457831325,,0.1437908496732026,0.2914572864321608,0.06103286384976527,0.05780346820809248,0.2967741935483871,0.04294478527607362,0.43478260869565216,0.7608695652173914,0.2413793103448276,0.1978021978021978,0.6206896551724138,,,0.25287356321839083,0.2352941176470588,0.18823529411764706,0.03157894736842105,0.0967741935483871,,0.10679611650485436,0.3219178082191781,0.35294117647058826,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02325581395348837,,,0.19753086419753085,1.1935483870967742,0.2258064516129032,1.4285714285714286,0.5,0.1891891891891892,,,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.5517241379310345,0.7058823529411765,0.5263157894736842,0.2258064516129032,0.5,0.5333333333333333,0.6923076923076923,0.0,0.16666666666666666,0.5714285714285714,0.39130434782608703,0.3428571428571429,0.2272727272727273,0.4084507042253521,0.13095238095238096,0.3666666666666665,0.4684684684684685,0.21897810218978106,0.1346153846153846,0.2137404580152672,0.041666666666666664,0.4213197969543147,0.010471204188481676,0.7027027027027027,0.2867132867132867,0.27884615384615385,0.2195121951219512,0.4150943396226415,0.13953488372093026,0.5769230769230769,0.8673469387755102,1.5802469135802468,1.5483870967741935,0.25806451612903225,0.2653061224489796,0.3157894736842105,0.13513513513513514,-1.2681159420289856,0.2978723404255319,0.4838709677419355,,0.15,0.047619047619047616,0.3888888888888889,1.5714285714285714,0.07692307692307693,0.39130434782608703,1.3333333333333333,0.0,0.35294117647058826,0.7,0.4736842105263158,0.6363636363636364,0.65625,0.42857142857142855,0.4666666666666667,0.3373493975903614,0.6441717791411042,0.4640522875816994,0.5879396984924623,0.24882629107981225,0.2774566473988439,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.5,0.25,1.0,0.6923076923076923,0.4666666666666667,0.6551724137931034,0.17647058823529413,0.631578947368421,0.3225806451612903,0.3,0.4,0.7692307692307693,0.4615384615384616,0.25,1.1428571428571428,0.13043478260869565,0.2857142857142857,0.25,0.29577464788732394,0.047619047619047616,0.7333333333333333,0.2252252252252253,0.06569343065693431,0.01282051282051282,0.4045801526717557,0.3666666666666665,0.27411167512690354,0.031413612565445025,0.7297297297297297,0.1048951048951049,0.2403846153846154,0.2804878048780488,0.5849056603773585,0.2558139534883721,0.6153846153846154,0.8775510204081632,0.3456790123456789,1.064516129032258,0.5161290322580645,0.2653061224489796,0.15789473684210525,0.0,-1.2536231884057971,0.5744680851063829,0.1935483870967742,0.8,0.4,0.2380952380952381,0.5277777777777778,1.2142857142857142,0.15384615384615385,0.5652173913043478,1.1111111111111112,0.3636363636363637,0.4117647058823529,0.7,0.3684210526315789,1.3636363636363635,0.59375,0.21428571428571427,0.25,0.04819277108433735,0.3680981595092024,0.05882352941176471,0.21105527638190955,0.12206572769953053,0.0057803468208092465,0.01935483870967742,0.1840490797546012,0.3043478260869565,0.32608695652173914,0.5086206896551724,,,,,0.4367816091954023,0.3647058823529412,0.3058823529411765,0.042105263157894736,0.1827956989247312,0.34328358208955223,0.08737864077669902,0.5205479452054794,0.6529411764705882,0.3287671232876712,0.3939393939393939
FH_IowaStateLW_STEM,,,0.0,0.25,0.3333333333333333,0.8461538461538461,0.7333333333333333,,0.35294117647058826,0.6842105263157895,0.5806451612903226,0.3,0.022222222222222227,0.4615384615384616,0.1153846153846154,0.2083333333333333,1.0,0.21739130434782608,0.028571428571428567,0.20454545454545456,0.08450704225352113,0.05952380952380953,0.8333333333333334,0.036036036036036036,0.26277372262773724,0.10897435897435898,0.2519083969465649,0.44166666666666665,0.4162436548223351,0.23036649214659685,,0.04895104895104895,,0.6341463414634146,0.9433962264150944,0.20930232558139536,1.1153846153846154,0.7653061224489796,0.4567901234567901,0.5161290322580645,0.3548387096774194,0.061224489795918366,0.34210526315789475,0.32432432432432434,-1.2536231884057971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.5172413793103449,,0.9210526315789472,0.6129032258064516,0.0,0.5777777777777777,0.2307692307692308,0.19230769230769232,0.125,0.7857142857142857,0.2608695652173913,0.4857142857142857,0.3863636363636364,,,,,,,0.22137404580152675,0.13333333333333333,0.3197969543147208,0.09424083769633508,,0.13986013986013987,0.5576923076923077,0.23170731707317074,0.4150943396226415,0.18604651162790686,0.8076923076923077,0.8418367346938775,0.4691358024691358,0.03225806451612903,0.14516129032258066,0.08163265306122447,0.7105263157894737,0.5945945945945946,-1.420289855072464,0.3191489361702128,0.9354838709677421,,1.2,0.6666666666666666,0.05555555555555555,1.7142857142857142,1.2307692307692308,0.17391304347826084,1.8888888888888888,1.181818181818182,0.35294117647058826,1.2,0.15789473684210525,,0.25,0.4821428571428572,0.35,0.3253012048192771,0.5276073619631901,0.19607843137254904,0.3417085427135678,0.30985915492957744,,,0.1901840490797546,0.3478260869565217,0.11956521739130435,,,0.4206896551724138,0.1869918699186992,0.26582278481012656,0.1839080459770115,0.16470588235294115,0.21176470588235294,,0.8817204301075269,0.5373134328358209,1.1067961165048543,0.2191780821917808,0.21764705882352942,0.03424657534246575,0.05303030303030303
FH_Karlen_pypm,,,,,1.0,0.6923076923076923,0.4666666666666667,0.5862068965517241,0.1176470588235294,0.4473684210526316,0.3225806451612903,0.55,0.26666666666666666,0.38461538461538464,0.2692307692307692,0.5416666666666666,1.0,0.043478260869565216,0.2857142857142857,0.2727272727272727,0.323943661971831,0.10714285714285714,0.9333333333333332,0.036036036036036036,0.043795620437956206,0.04487179487179487,0.2748091603053435,0.44166666666666665,0.19796954314720813,0.07329842931937172,0.5855855855855856,0.02097902097902098,0.20192307692307693,0.3170731707317073,0.3584905660377358,0.18604651162790686,0.2307692307692308,0.8775510204081632,0.7283950617283951,0.3225806451612903,0.5967741935483871,0.4693877551020408,0.7368421052631579,0.6756756756756757,-1.3043478260869563,0.1276595744680851,0.3870967741935484,1.4666666666666666,0.25,0.19047619047619047,0.6111111111111112,0.2857142857142857,0.07692307692307693,0.5652173913043478,0.1111111111111111,0.2727272727272727,0.35294117647058826,0.6,0.3157894736842105,1.8181818181818181,0.0625,0.125,0.2,0.3253012048192771,0.2331288343558282,0.0196078431372549,0.010050251256281407,0.014084507042253518,0.14450867052023122,0.16774193548387098,0.061349693251533735,0.4130434782608696,0.17391304347826084,0.2155172413793104,0.06593406593406594,0.3517241379310345,0.17886178861788618,,,,,,0.24731182795698925,0.1865671641791045,0.3398058252427185,0.3287671232876712,0.3352941176470588,0.1232876712328767,0.05303030303030303
FH_TTU_squider,,,,,,,,,,,,,,,,0.5416666666666666,1.8571428571428568,0.9130434782608696,0.2857142857142857,0.045454545454545456,0.29577464788732394,0.34523809523809523,0.65,0.3333333333333333,0.145985401459854,0.1858974358974359,0.19083969465648856,0.43333333333333335,0.10152284263959392,0.03664921465968586,0.7837837837837838,0.3916083916083916,0.8461538461538461,1.2560975609756098,2.150943396226415,2.627906976744186,4.076923076923077,0.3928571428571429,0.2716049382716049,0.2258064516129032,0.6612903225806451,0.6938775510204082,0.7105263157894737,0.5675675675675675,-1.036231884057971,0.9148936170212766,0.9032258064516128,0.8666666666666667,0.95,1.4761904761904765,0.19444444444444445,2.0,1.9230769230769231,0.13043478260869565,1.0,0.4545454545454545,0.2352941176470588,0.1,0.5263157894736842,0.2727272727272727,0.8125,0.9107142857142856,0.9333333333333332,0.9638554216867472,0.98159509202454,0.9803921568627452,0.9195979899497488,0.8028169014084507,1.0,1.4,1.361963190184049,3.119565217391304,2.9565217391304346,1.2844827586206895,1.7582417582417582,0.42758620689655175,0.4390243902439024,0.26582278481012656,0.4482758620689655,0.5294117647058824,0.5882352941176471,0.6736842105263158,0.6989247311827957,0.8208955223880597,0.5728155339805825,0.273972602739726,0.16470588235294117,0.9726027397260274,0.8939393939393939
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.2408759124087592,0.1346153846153846,0.2824427480916031,0.075,0.3553299492385787,0.07329842931937172,,0.04895104895104895,0.1153846153846154,0.3170731707317073,0.5471698113207547,0.04651162790697674,0.4615384615384616,0.8418367346938775,0.1851851851851852,1.3870967741935485,0.14516129032258066,0.040816326530612235,0.13157894736842105,0.21621621621621626,-1.2681159420289856,,0.12903225806451613,1.1333333333333333,0.2,0.6190476190476191,0.5555555555555556,0.5,0.15384615384615385,0.4782608695652174,0.4444444444444444,0.09090909090909093,0.35294117647058826,0.4,0.2631578947368421,0.9090909090909092,0.34375,0.3035714285714285,0.18333333333333326,0.012048192771084338,0.4233128834355828,0.0392156862745098,0.2311557788944724,0.22535211267605634,0.04046242774566474,,0.15950920245398773,,,0.16379310344827586,0.054945054945054944,0.4758620689655173,0.024390243902439025,0.4810126582278481,0.1724137931034483,0.07058823529411765,0.011764705882352941,0.23157894736842105,0.3118279569892473,0.00746268656716418,,0.1917808219178082,0.2235294117647059,0.07534246575342465,0.15151515151515152
