,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_COVIDhub_ensemble,,,,67.0,39.0,35.0,26.0,31.0,45.0,14.0,21.0,42.0,20.0,16.0,27.0,28.0,66.0,3.0,2.0,13.0,57.0,93.0,46.0,92.0,35.0,5.0,37.0,137.0,82.0,541.0,178.0,,445.0,77.0,437.0,213.0,58.0,61.0,56.0,30.0,23.0,8.0,15.0,11.0,2.0,,11.0,19.0,,,,3.0,15.0,15.0,15.0,17.0,3.0,7.0,31.0,62.0,90.0,18.0,100.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0,259.0,601.0,44.0,34.0,,,,,,,,,7.0,22.0,,,,,21.0,17.0,15.0,,3.0,6.0,26.0,17.0,,24.0,119.0
FH_CU_nochange,,,,,,,,,,,,,,,,,75.0,20.0,42.0,36.0,78.0,117.0,36.0,159.0,106.0,78.0,12.0,118.0,183.0,637.0,341.0,,649.0,429.0,76.0,83.0,109.0,82.0,63.0,48.0,5.0,13.0,22.0,16.0,20.0,23.0,9.0,25.0,,,39.0,12.0,2.0,10.0,21.0,13.0,11.0,10.0,61.0,85.0,101.0,24.0,118.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,77.0,20.0,42.0,39.0,76.0,119.0,34.0,155.0,108.0,78.0,13.0,124.0,183.0,637.0,340.0,,648.0,427.0,75.0,83.0,109.0,82.0,63.0,48.0,5.0,12.0,22.0,16.0,20.0,23.0,6.0,25.0,,,39.0,12.0,2.0,10.0,20.0,13.0,11.0,10.0,62.0,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,76.0,23.0,43.0,41.0,80.0,117.0,40.0,160.0,105.0,78.0,8.0,120.0,183.0,638.0,340.0,,647.0,428.0,76.0,83.0,109.0,82.0,63.0,48.0,5.0,13.0,21.0,16.0,20.0,23.0,7.0,25.0,,,40.0,12.0,2.0,10.0,21.0,13.0,11.0,12.0,61.0,84.0,103.0,23.0,116.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,75.0,20.0,40.0,37.0,79.0,117.0,37.0,158.0,106.0,77.0,11.0,119.0,184.0,637.0,340.0,,648.0,427.0,74.0,85.0,109.0,83.0,63.0,49.0,4.0,13.0,22.0,17.0,20.0,23.0,7.0,25.0,,,40.0,12.0,2.0,10.0,20.0,13.0,10.0,10.0,61.0,85.0,102.0,,118.0
FH_CU_select,,,,59.0,50.0,3.0,95.0,34.0,51.0,48.0,19.0,44.0,17.0,4.0,333.0,22.0,75.0,20.0,40.0,37.0,79.0,117.0,40.0,160.0,105.0,78.0,8.0,120.0,184.0,637.0,340.0,,648.0,428.0,74.0,85.0,109.0,83.0,63.0,49.0,5.0,13.0,21.0,17.0,20.0,23.0,7.0,25.0,,,40.0,12.0,2.0,10.0,20.0,13.0,11.0,12.0,61.0,84.0,103.0,23.0,116.0
FH_DDS_NBDS,,,,,,,155.0,133.0,236.0,16.0,1.0,48.0,24.0,26.0,43.0,39.0,73.0,11.0,22.0,30.0,72.0,64.0,1.0,135.0,69.0,4.0,112.0,102.0,3.0,609.0,49.0,,22.0,73.0,349.0,,495.0,318.0,116.0,86.0,6.0,10.0,50.0,21.0,3.0,23.0,26.0,7.0,,18.0,13.0,29.0,,19.0,22.0,21.0,6.0,25.0,26.0,34.0,99.0,25.0,215.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,93.0,5.0,20.0,23.0,72.0,105.0,16.0,81.0,89.0,60.0,12.0,,,534.0,201.0,320.0,432.0,219.0,1022.0,565.0,43.0,6.0,90.0,37.0,26.0,37.0,17.0,20.0,22.0,18.0,23.0,7.0,15.0,9.0,7.0,15.0,14.0,9.0,21.0,20.0,1.0,9.0,32.0,104.0,161.0,55.0,50.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,54.0,10.0,31.0,9.0,35.0,103.0,37.0,101.0,58.0,72.0,35.0,130.0,84.0,480.0,231.0,,353.0,170.0,382.0,240.0,157.0,41.0,122.0,88.0,10.0,24.0,2.0,22.0,12.0,14.0,6.0,37.0,,,12.0,5.0,2.0,18.0,10.0,,3.0,15.0,303.0,,,,61.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,73.0,24.0,34.0,26.0,,0.0,49.0,8.0,2.0,14.0,47.0,87.0,21.0,32.0,40.0,81.0,108.0,7.0,113.0,128.0,33.0,74.0,78.0,178.0,534.0,105.0,,616.0,122.0,388.0,189.0,122.0,,1.0,42.0,57.0,28.0,2.0,6.0,22.0,2.0,14.0,11.0,,16.0,25.0,21.0,35.0,33.0,0.0,8.0,15.0,1.0,1.0,63.0,21.0,,126.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,47.0,45.0,13.0,15.0,3.0,1.0,14.0,27.0,14.0,4.0,7.0,36.0,18.0,16.0,22.0,5.0,27.0,61.0,94.0,103.0,234.0,227.0
FH_IHME_CurveFit,,,,52.0,,31.0,36.0,66.0,7.0,,26.0,22.0,77.0,,27.0,13.0,,,4.0,93.0,,,,124.0,,121.0,73.0,,,,,549.0,613.0,320.0,424.0,139.0,147.0,,,31.0,12.0,45.0,6.0,,8.0,15.0,,58.0,,49.0,43.0,16.0,57.0,36.0,1.0,0.0,,69.0,145.0,152.0,301.0,,
FH_IowaStateLW_STEM,,,,113.0,2.0,37.0,10.0,15.0,,14.0,24.0,31.0,7.0,17.0,128.0,2.0,50.0,12.0,37.0,29.0,70.0,95.0,26.0,38.0,17.0,54.0,14.0,109.0,65.0,495.0,148.0,,270.0,,706.0,494.0,202.0,81.0,99.0,32.0,26.0,5.0,15.0,15.0,22.0,17.0,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,67.0,20.0,,32.0,59.0,102.0,23.0,151.0,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.0,,,118.0,63.0,14.0,37.0,15.0,12.0,,,8.0,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,25.0,34.0,79.0,6.0,24.0,17.0,21.0,21.0,28.0,28.0,52.0,8.0,13.0,0.0,58.0,87.0,35.0,67.0,12.0,30.0,94.0,253.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,44.0,,60.0,31.0,25.0,84.0,78.0,37.0,27.0,16.0,40.0,138.0,18.0,,211.0,,392.0,16.0,460.0,327.0,101.0,87.0,90.0,84.0,29.0,4.0,13.0,18.0,2.0,2.0,5.0,20.0,,4.0,2.0,2.0,26.0,24.0,18.0,13.0,11.0,13.0,19.0,58.0,74.0,36.0,120.0
FH_JHU_IDD_CovidSP,,,,21.0,5.0,64.0,76.0,94.0,127.0,69.0,42.0,79.0,47.0,54.0,46.0,19.0,46.0,8.0,36.0,54.0,105.0,158.0,21.0,162.0,79.0,114.0,105.0,156.0,88.0,476.0,181.0,,628.0,430.0,67.0,95.0,43.0,74.0,22.0,15.0,49.0,21.0,28.0,37.0,22.0,40.0,39.0,52.0,13.0,17.0,26.0,2.0,2.0,3.0,28.0,22.0,17.0,23.0,33.0,48.0,78.0,52.0,91.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,28.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1.0,44.0,2.0,25.0,17.0,65.0,24.0,32.0,1.0,20.0,116.0,31.0,140.0,12.0,13.0,53.0,185.0,59.0,401.0,164.0,,624.0,414.0,51.0,48.0,85.0,270.0,112.0,150.0,30.0,34.0,40.0,42.0,34.0,39.0,37.0,13.0,,52.0,7.0,24.0,37.0,14.0,23.0,32.0,10.0,49.0,40.0,14.0,18.0,40.0,74.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,42.0,22.0,30.0,146.0,3.0,36.0,12.0,4.0,18.0,12.0,49.0,70.0,18.0,33.0,45.0,32.0,84.0,48.0,94.0,15.0,104.0,98.0,292.0,55.0,452.0,89.0,428.0,597.0,400.0,38.0,35.0,36.0,14.0,40.0,36.0,1.0,7.0,4.0,6.0,5.0,16.0,7.0,26.0,21.0,2.0,31.0,0.0,7.0,18.0,8.0,12.0,1.0,33.0,144.0,118.0,6.0,52.0,114.0
FH_LANL_GrowthRate,,,,88.0,52.0,4.0,44.0,19.0,11.0,71.0,58.0,44.0,27.0,11.0,11.0,45.0,72.0,28.0,21.0,12.0,48.0,102.0,55.0,108.0,32.0,48.0,52.0,92.0,,582.0,20.0,,374.0,67.0,442.0,193.0,120.0,85.0,26.0,8.0,57.0,29.0,26.0,17.0,23.0,1.0,21.0,29.0,30.0,3.0,4.0,21.0,12.0,25.0,3.0,2.0,11.0,25.0,52.0,97.0,121.0,1.0,99.0
FH_LNQ_ens1,,,,,,30.0,29.0,13.0,1.0,55.0,45.0,78.0,22.0,3.0,2.0,30.0,61.0,3.0,6.0,6.0,53.0,106.0,71.0,84.0,97.0,11.0,1.0,120.0,186.0,598.0,124.0,,372.0,54.0,268.0,127.0,9.0,15.0,51.0,28.0,45.0,24.0,33.0,12.0,16.0,23.0,18.0,31.0,,12.0,45.0,9.0,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,14.0,188.0,78.0,529.0,219.0,,326.0,137.0,210.0,300.0,105.0,88.0,45.0,41.0,15.0,23.0,5.0,0.0,1.0,7.0,,18.0,40.0,12.0,4.0,24.0,14.0,25.0,0.0,17.0,10.0,1.0,50.0,81.0,19.0,55.0,157.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,39.0,8.0,3.0,13.0,49.0,82.0,44.0,85.0,22.0,8.0,41.0,158.0,99.0,551.0,134.0,199.0,300.0,35.0,568.0,371.0,173.0,123.0,79.0,46.0,5.0,50.0,5.0,46.0,31.0,79.0,2.0,17.0,18.0,1.0,21.0,9.0,15.0,15.0,10.0,13.0,11.0,16.0,30.0,42.0,55.0,,112.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.0,226.0,178.0,439.0,77.0,,65.0,64.0,60.0,101.0,93.0,24.0,57.0,31.0,,60.0,,,,,40.0,,,,,,27.0,,104.0,,47.0,
FH_MITCovAlliance_SIR,,,,58.0,49.0,10.0,20.0,9.0,,20.0,,,11.0,6.0,7.0,20.0,,,41.0,,,,,,,,,,,609.0,297.0,,,,,,,,,155.0,102.0,109.0,74.0,,58.0,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,79.0,62.0,53.0,62.0,70.0,37.0,4.0,23.0,68.0,27.0,31.0,42.0,0.0,69.0,10.0,8.0,9.0,47.0,56.0,77.0,40.0,1.0,40.0,30.0,198.0,53.0,505.0,115.0,344.0,393.0,71.0,593.0,411.0,107.0,122.0,63.0,61.0,35.0,10.0,4.0,15.0,14.0,25.0,32.0,42.0,2.0,0.0,45.0,4.0,23.0,9.0,22.0,24.0,5.0,6.0,33.0,62.0,72.0,11.0,96.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,2.0,,43.0,85.0,56.0,78.0,31.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,16.0,29.0,2.0,24.0,19.0,70.0,11.0,301.0,42.0,82.0,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,25.0,28.0,113.0,60.0,2.0,47.0,7.0,44.0,87.0,19.0,22.0,32.0,28.0,67.0,8.0,30.0,4.0,65.0,68.0,47.0,34.0,77.0,146.0,33.0,246.0,97.0,457.0,64.0,5.0,349.0,17.0,463.0,188.0,13.0,108.0,108.0,19.0,37.0,23.0,23.0,1.0,26.0,1.0,2.0,10.0,139.0,12.0,55.0,18.0,93.0,53.0,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,101.0,74.0,134.0,112.0,131.0,17.0,41.0,70.0,7.0,67.0,49.0,13.0,52.0,62.0,8.0,47.0,64.0,35.0,150.0,213.0,103.0,51.0,19.0,44.0,125.0,82.0,466.0,262.0,491.0,439.0,427.0,825.0,259.0,21.0,14.0,69.0,38.0,53.0,15.0,45.0,53.0,49.0,54.0,54.0,66.0,,44.0,22.0,58.0,4.0,30.0,6.0,27.0,19.0,35.0,75.0,85.0,207.0,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,171.0,111.0,113.0,49.0,39.0,16.0,80.0,63.0,8.0,34.0,22.0,4.0,75.0,97.0,44.0,25.0,17.0,158.0,26.0,171.0,24.0,86.0,242.0,62.0,146.0,147.0,613.0,265.0,84.0,322.0,111.0,272.0,251.0,132.0,16.0,18.0,25.0,18.0,4.0,17.0,26.0,14.0,2.0,2.0,15.0,39.0,23.0,23.0,4.0,4.0,10.0,25.0,14.0,5.0,10.0,5.0,45.0,90.0,20.0,68.0
FH_RPI_UW_Mob_Collision,,,,,,,,,83.0,50.0,44.0,35.0,59.0,76.0,27.0,11.0,54.0,42.0,23.0,1.0,80.0,111.0,16.0,135.0,4.0,115.0,40.0,13.0,242.0,574.0,337.0,378.0,107.0,224.0,488.0,414.0,258.0,94.0,101.0,21.0,49.0,31.0,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.0,,0.0,40.0,54.0,29.0,48.0,40.0,87.0,23.0,17.0,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,9.0,45.0,53.0,16.0,26.0,18.0,62.0,0.0,12.0,10.0,46.0,72.0,66.0,64.0,18.0,18.0,64.0,158.0,91.0,541.0,231.0,490.0,608.0,290.0,478.0,,5.0,44.0,57.0,18.0,49.0,1.0,15.0,13.0,21.0,17.0,5.0,19.0,15.0,6.0,38.0,5.0,18.0,16.0,17.0,17.0,3.0,19.0,55.0,162.0,69.0,84.0,160.0
FH_TTU_squider,,,,,,,,,,,,,,,,,16.0,80.0,55.0,12.0,70.0,105.0,13.0,189.0,30.0,31.0,30.0,230.0,12.0,444.0,177.0,594.0,666.0,501.0,156.0,183.0,15.0,1.0,366.0,383.0,413.0,447.0,446.0,424.0,422.0,197.0,190.0,117.0,92.0,47.0,115.0,61.0,69.0,57.0,32.0,23.0,21.0,6.0,32.0,81.0,176.0,145.0,188.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,55.0,1.0,7.0,19.0,22.0,111.0,50.0,95.0,71.0,29.0,93.0,80.0,260.0,629.0,175.0,561.0,546.0,56.0,302.0,156.0,48.0,4.0,63.0,4.0,24.0,30.0,14.0,10.0,23.0,36.0,14.0,17.0,26.0,118.0,52.0,3.0,5.0,5.0,14.0,13.0,47.0,103.0,65.0,89.0,163.0,141.0,57.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,52.0,45.0,61.0,100.0,116.0,27.0,122.0,,529.0,75.0,477.0,636.0,180.0,310.0,,74.0,65.0,60.0,11.0,7.0,,4.0,,2.0,9.0,4.0,26.0,44.0,,,4.0,,8.0,16.0,,4.0,,11.0,,96.0,62.0,124.0
FH_UCLA_SuEIR,,,,88.0,54.0,4.0,3.0,12.0,19.0,22.0,16.0,41.0,11.0,8.0,21.0,43.0,67.0,8.0,42.0,49.0,68.0,115.0,67.0,117.0,140.0,56.0,167.0,79.0,289.0,683.0,61.0,,676.0,125.0,318.0,,76.0,79.0,25.0,32.0,31.0,6.0,,,,,18.0,28.0,,,62.0,6.0,23.0,2.0,,28.0,38.0,,82.0,138.0,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,33.0,33.0,106.0,20.0,44.0,31.0,67.0,,112.0,132.0,508.0,14.0,,578.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,82.0,40.0,46.0,5.0,73.0,14.0,14.0,5.0,43.0,51.0,87.0,33.0,3.0,46.0,36.0,208.0,75.0,505.0,104.0,,378.0,33.0,633.0,437.0,98.0,108.0,55.0,55.0,41.0,14.0,12.0,23.0,18.0,28.0,37.0,46.0,,4.0,48.0,3.0,24.0,9.0,21.0,23.0,6.0,5.0,32.0,61.0,71.0,10.0,99.0
FH_UMass_MechBayes,,,,66.0,15.0,69.0,28.0,33.0,18.0,58.0,47.0,81.0,13.0,23.0,25.0,21.0,55.0,5.0,10.0,30.0,48.0,85.0,55.0,96.0,67.0,15.0,18.0,137.0,155.0,541.0,178.0,555.0,544.0,43.0,150.0,84.0,58.0,42.0,48.0,28.0,21.0,5.0,21.0,10.0,8.0,11.0,11.0,28.0,18.0,11.0,43.0,11.0,22.0,11.0,15.0,15.0,19.0,49.0,36.0,10.0,63.0,108.0,45.0
FH_UMich_RidgeTfReg,,,,,,22.0,,,63.0,,14.0,36.0,25.0,42.0,46.0,4.0,42.0,14.0,9.0,8.0,63.0,,,,,,,54.0,174.0,681.0,225.0,,95.0,173.0,547.0,392.0,155.0,68.0,19.0,2.0,30.0,6.0,14.0,9.0,53.0,65.0,14.0,16.0,,6.0,52.0,22.0,30.0,22.0,44.0,41.0,36.0,9.0,47.0,122.0,,227.0,335.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,46.0,4.0,115.0,138.0,174.0,,96.0,51.0,,,6.0,28.0,68.0,99.0,31.0,22.0,41.0,24.0,90.0,31.0,145.0,81.0,35.0,105.0,31.0,,,100.0,,337.0,,,,,,,,62.0,,,308.0,,357.0,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,22.0,3.0,50.0,82.0,64.0,71.0,17.0,2.0,22.0,12.0,25.0,105.0,185.0,,29.0,,22.0,,,60.0,86.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,63.0,13.0,117.0,118.0,28.0,21.0,24.0,54.0,26.0,71.0,17.0,22.0,27.0,69.0,11.0,30.0,3.0,25.0,57.0,38.0,53.0,18.0,11.0,47.0,215.0,18.0,644.0,198.0,86.0,468.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,45.0,11.0,128.0,213.0,91.0,24.0,36.0,38.0,32.0,87.0,20.0,17.0,2.0,55.0,2.0,88.0,19.0,17.0,58.0,31.0,119.0,11.0,29.0,69.0,234.0,7.0,613.0,180.0,245.0,559.0,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,63.0,31.0,99.0,88.0,28.0,21.0,24.0,54.0,43.0,71.0,14.0,22.0,27.0,69.0,6.0,30.0,5.0,39.0,59.0,29.0,53.0,67.0,7.0,65.0,182.0,47.0,644.0,161.0,86.0,468.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,63.0,13.0,117.0,118.0,28.0,21.0,24.0,54.0,26.0,71.0,17.0,22.0,27.0,69.0,11.0,30.0,3.0,25.0,57.0,38.0,53.0,18.0,11.0,47.0,215.0,18.0,644.0,198.0,86.0,468.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
