,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08
FH_COVIDhub_ensemble,,,,,,335.0,208.0,154.0,28.0,62.0,147.0,176.0,60.0,102.0,105.0,58.0,141.0,65.0,107.0,118.0,52.0,67.0,106.0,421.0,679.0,914.0,876.0,1095.0,1556.0,745.0,1079.0,1482.0,115.0,,696.0,172.0,106.0,758.0,32.0,226.0,323.0,264.0,63.0,279.0,,100.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.0,590.0,1094.0,2.0,443.0,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,50.0,185.0,30.0,311.0,151.0,56.0,165.0,385.0,654.0,345.0,1202.0,1781.0,2420.0,2454.0,1274.0,,966.0,1080.0,573.0,1288.0,328.0,541.0,15.0,67.0,118.0,565.0,,380.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,80.0,217.0,9.0,339.0,132.0,30.0,137.0,351.0,612.0,272.0,1166.0,1754.0,2399.0,2417.0,1214.0,,939.0,1032.0,544.0,1279.0,328.0,546.0,4.0,69.0,119.0,560.0,,436.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,2.0,105.0,68.0,131.0,185.0,118.0,246.0,448.0,634.0,497.0,1228.0,1697.0,2378.0,2464.0,1419.0,,927.0,1173.0,621.0,1265.0,306.0,558.0,8.0,82.0,117.0,548.0,,351.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,55.0,153.0,23.0,165.0,143.0,7.0,112.0,314.0,584.0,232.0,1083.0,1647.0,2356.0,2333.0,1116.0,,911.0,979.0,516.0,1263.0,320.0,527.0,22.0,100.0,148.0,602.0,,360.0
FH_CU_select,,,,,,260.0,135.0,530.0,516.0,350.0,54.0,1382.0,90.0,72.0,167.0,113.0,356.0,266.0,55.0,153.0,23.0,165.0,143.0,7.0,246.0,448.0,634.0,497.0,1228.0,1697.0,2356.0,2333.0,1116.0,,911.0,1173.0,516.0,1263.0,320.0,527.0,22.0,100.0,117.0,548.0,,360.0
FH_DDS_NBDS,,,,,,,,,790.0,64.0,1479.0,492.0,471.0,132.0,15.0,195.0,133.0,95.0,11.0,548.0,21.0,154.0,200.0,554.0,851.0,1292.0,1246.0,1732.0,1391.0,2342.0,801.0,1597.0,2941.0,,14651.0,2299.0,2809.0,,2514.0,1558.0,464.0,9879.0,509.0,233.0,,15.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,51.0,136.0,73.0,257.0,244.0,581.0,843.0,922.0,1169.0,742.0,949.0,,,1075.0,738.0,1160.0,219.0,726.0,148.0,727.0,363.0,576.0,770.0,1570.0,109.0,253.0,,526.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,57.0,78.0,8.0,23.0,48.0,310.0,606.0,992.0,610.0,977.0,164.0,319.0,102.0,921.0,133.0,,148.0,944.0,707.0,1390.0,200.0,731.0,39.0,415.0,279.0,65.0,,31.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,46.0,154.0,22.0,219.0,190.0,,209.0,421.0,424.0,53.0,133.0,96.0,135.0,137.0,109.0,2.0,46.0,420.0,721.0,772.0,1046.0,991.0,1784.0,688.0,813.0,735.0,229.0,,735.0,1083.0,1054.0,1335.0,,110.0,300.0,138.0,695.0,204.0,,281.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,64.0,,58.0
FH_IHME_CurveFit,,,,,,290.0,,201.0,15.0,28.0,337.0,,652.0,486.0,372.0,,357.0,558.0,,,180.0,25.0,,,,951.0,,526.0,1001.0,,,,,1357.0,1398.0,405.0,72.0,50.0,170.0,,,55.0,98.0,101.0,,
FH_IowaStateLW_STEM,,,,,,469.0,575.0,311.0,314.0,56.0,,217.0,212.0,111.0,164.0,187.0,104.0,27.0,67.0,5.0,54.0,179.0,152.0,473.0,843.0,1164.0,1140.0,1605.0,2023.0,2210.0,1589.0,1724.0,597.0,,1147.0,,1665.0,143.0,762.0,659.0,1002.0,140.0,76.0,33.0,,160.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9221.0,,,665.0,372.0,618.0,,195.0
FH_JCB_PRM,,,,,,,,,59.0,133.0,90.0,427.0,179.0,24.0,63.0,137.0,57.0,10.0,107.0,172.0,161.0,59.0,2.0,367.0,561.0,946.0,766.0,1096.0,764.0,248.0,758.0,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,296.0,,147.0,31.0,13.0,357.0,581.0,769.0,764.0,1360.0,1785.0,2410.0,2334.0,,,,395.0,124.0,280.0,1157.0,314.0,764.0,1269.0,57.0,873.0,71.0,,45.0
FH_JHU_IDD_CovidSP,,,,,,454.0,414.0,700.0,817.0,1086.0,943.0,1070.0,520.0,437.0,325.0,253.0,236.0,178.0,207.0,141.0,83.0,131.0,125.0,483.0,353.0,560.0,512.0,857.0,1665.0,206.0,404.0,1182.0,556.0,,345.0,871.0,560.0,611.0,275.0,760.0,238.0,230.0,134.0,18.0,,481.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,132.0,137.0,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,122.0,17.0,210.0,131.0,122.0,51.0,38.0,44.0,138.0,69.0,403.0,409.0,205.0,81.0,401.0,336.0,261.0,749.0,2653.0,2023.0,,833.0,2163.0,1765.0,1781.0,711.0,615.0,339.0,147.0,119.0,104.0,,240.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,540.0,293.0,433.0,392.0,375.0,34.0,41.0,1.0,24.0,10.0,33.0,17.0,195.0,142.0,27.0,57.0,413.0,357.0,895.0,167.0,323.0,131.0,443.0,924.0,1206.0,318.0,97.0,37.0,1495.0,1249.0,1092.0,144.0,902.0,442.0,422.0,368.0,227.0,,64.0
FH_LANL_GrowthRate,,,,,,226.0,675.0,621.0,634.0,397.0,483.0,265.0,425.0,227.0,202.0,231.0,95.0,142.0,56.0,86.0,145.0,271.0,105.0,473.0,758.0,984.0,1192.0,649.0,262.0,1551.0,,1796.0,623.0,,286.0,960.0,631.0,1323.0,52.0,173.0,685.0,492.0,227.0,199.0,,308.0
FH_LNQ_ens1,,,,,,,,184.0,187.0,46.0,45.0,221.0,31.0,21.0,9.0,38.0,61.0,111.0,149.0,56.0,28.0,57.0,43.0,396.0,339.0,360.0,774.0,484.0,663.0,748.0,1123.0,1212.0,867.0,,1701.0,207.0,94.0,608.0,468.0,147.0,861.0,778.0,42.0,328.0,,225.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,1373.0,1680.0,1393.0,1359.0,1525.0,189.0,,1826.0,589.0,962.0,386.0,229.0,40.0,371.0,498.0,136.0,93.0,,125.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,4.0,20.0,39.0,163.0,129.0,365.0,761.0,1172.0,861.0,1151.0,1779.0,2110.0,1418.0,1822.0,830.0,505.0,1910.0,974.0,1083.0,423.0,627.0,355.0,1138.0,588.0,416.0,677.0,,332.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5073.0,1207.0,224.0,470.0,1366.0,,,1385.0,639.0,551.0,43.0,,365.0
FH_MITCovAlliance_SIR,,,,,,2799.0,136.0,78.0,130.0,149.0,,354.0,,,145.0,285.0,388.0,7.0,,,35.0,,,,,,,,,,,3140.0,2308.0,,,,,,,,,41.0,0.0,143.0,,
FH_MOBS_GLEAM_COVID,,,,,,528.0,463.0,552.0,26.0,469.0,249.0,122.0,109.0,102.0,69.0,61.0,166.0,561.0,191.0,199.0,108.0,28.0,307.0,634.0,673.0,1236.0,1076.0,1291.0,1907.0,1038.0,957.0,1141.0,184.0,822.0,979.0,336.0,289.0,55.0,480.0,95.0,642.0,535.0,27.0,507.0,,53.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,129.0,,21.0,308.0,889.0,1042.0,907.0,1438.0,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,7.0,96.0,172.0,318.0,289.0,614.0,812.0,1312.0,1263.0,2107.0,2565.0,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,484.0,368.0,38.0,134.0,49.0,99.0,109.0,17.0,116.0,99.0,68.0,237.0,249.0,240.0,121.0,39.0,209.0,194.0,524.0,698.0,868.0,822.0,1100.0,1036.0,653.0,960.0,764.0,1279.0,1349.0,807.0,282.0,127.0,145.0,60.0,161.0,528.0,318.0,142.0,846.0,,86.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,603.0,538.0,233.0,391.0,724.0,807.0,596.0,757.0,103.0,91.0,228.0,229.0,62.0,144.0,54.0,14.0,301.0,58.0,361.0,203.0,1468.0,876.0,3526.0,6252.0,2343.0,687.0,1287.0,3094.0,1751.0,4296.0,3362.0,67.0,370.0,481.0,521.0,545.0,354.0,303.0,306.0,,63.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,879.0,37.0,346.0,422.0,231.0,2038.0,332.0,318.0,183.0,334.0,195.0,142.0,240.0,176.0,122.0,4.0,268.0,221.0,439.0,,697.0,523.0,956.0,1556.0,1709.0,2046.0,1707.0,630.0,1345.0,1296.0,78.0,119.0,791.0,59.0,349.0,53.0,338.0,201.0,219.0,,109.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,553.0,985.0,586.0,921.0,319.0,299.0,255.0,301.0,278.0,261.0,161.0,88.0,57.0,463.0,790.0,1345.0,798.0,1631.0,2483.0,2807.0,2402.0,2618.0,1004.0,2808.0,2180.0,454.0,1204.0,501.0,500.0,290.0,230.0,153.0,49.0,346.0,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.0,,1405.0,395.0,787.0,156.0,,99.0,79.0,,189.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,133.0,159.0,27.0,60.0,162.0,192.0,212.0,153.0,134.0,7.0,81.0,289.0,644.0,709.0,810.0,908.0,1633.0,1470.0,1794.0,1679.0,1204.0,538.0,281.0,327.0,22.0,,257.0,431.0,235.0,295.0,131.0,372.0,,189.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,90.0,114.0,141.0,227.0,347.0,695.0,1053.0,1593.0,1606.0,2312.0,77.0,285.0,196.0,3.0,530.0,752.0,1147.0,251.0,583.0,171.0,184.0,407.0,11.0,72.0,289.0,202.0,,265.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,223.0,261.0,73.0,160.0,88.0,296.0,532.0,905.0,1020.0,1457.0,648.0,2179.0,2209.0,1438.0,482.0,753.0,544.0,1347.0,1111.0,1444.0,454.0,3.0,919.0,18.0,109.0,426.0,,389.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,515.0,361.0,336.0,319.0,65.0,178.0,8.0,59.0,100.0,141.0,51.0,126.0,67.0,107.0,80.0,51.0,117.0,148.0,466.0,817.0,1155.0,1175.0,1576.0,2195.0,2376.0,2374.0,2072.0,1113.0,,614.0,641.0,764.0,,180.0,787.0,312.0,820.0,207.0,826.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,332.0,279.0,346.0,964.0,1348.0,932.0,1561.0,,1044.0,284.0,618.0,587.0,,4128.0,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,120.0,7.0,168.0,563.0,191.0,199.0,108.0,35.0,306.0,632.0,670.0,1227.0,1070.0,1267.0,1878.0,993.0,933.0,1103.0,136.0,,1017.0,372.0,296.0,54.0,480.0,92.0,641.0,536.0,18.0,509.0,,45.0
FH_UMass_MechBayes,,,,,,246.0,112.0,291.0,369.0,189.0,331.0,94.0,273.0,251.0,114.0,112.0,12.0,19.0,79.0,51.0,10.0,89.0,14.0,165.0,137.0,316.0,600.0,772.0,537.0,125.0,969.0,1344.0,106.0,301.0,466.0,1291.0,871.0,1148.0,69.0,473.0,103.0,2.0,128.0,103.0,,113.0
FH_UMich_RidgeTfReg,,,,,,,,329.0,,,189.0,,51.0,124.0,155.0,202.0,259.0,226.0,251.0,214.0,195.0,26.0,11.0,,,,,,,744.0,1587.0,209.0,3208.0,,2816.0,1305.0,958.0,1296.0,279.0,133.0,331.0,397.0,266.0,267.0,,104.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,252.0,317.0,443.0,670.0,1261.0,,687.0,17.0,,,815.0,197.0,28.0,259.0,5.0,106.0,148.0,168.0,511.0,889.0,865.0,938.0,309.0,667.0,1022.0,,,4415.0,,3550.0,,,,,,,,721.0,,,2554.0
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,63.0,266.0,1173.0,9.0,35.0,27.0,440.0,116.0,103.0,43.0,100.0,10.0,20.0,,118.0,,195.0,,,465.0,127.0,238.0,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,96.0,410.0,30.0,86.0,65.0,194.0,369.0,45.0,42.0,107.0,108.0,129.0,220.0,202.0,186.0,47.0,103.0,116.0,256.0,441.0,396.0,482.0,579.0,76.0,402.0,137.0,1620.0,100.0,1355.0,225.0,1217.0,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,95.0,871.0,264.0,166.0,285.0,186.0,535.0,139.0,75.0,101.0,65.0,172.0,264.0,263.0,223.0,179.0,592.0,51.0,96.0,237.0,12.0,441.0,105.0,886.0,2519.0,216.0,871.0,63.0,1510.0,521.0,1373.0,,,,,,,,,,
SIkJaun1_window_noval,,,,,,246.0,319.0,30.0,86.0,5.0,185.0,446.0,3.0,49.0,93.0,118.0,149.0,211.0,190.0,132.0,96.0,104.0,43.0,239.0,436.0,311.0,645.0,803.0,120.0,402.0,815.0,1492.0,186.0,1355.0,49.0,1166.0,,,,,,,,,,
SIkJaun10_hyper7,,,,,,189.0,371.0,136.0,110.0,55.0,207.0,278.0,65.0,89.0,100.0,112.0,73.0,207.0,179.0,180.0,41.0,93.0,106.0,267.0,464.0,463.0,481.0,679.0,403.0,737.0,628.0,2505.0,989.0,10.0,625.0,1576.0,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,27.0,834.0,234.0,120.0,238.0,193.0,430.0,121.0,83.0,102.0,67.0,99.0,284.0,254.0,216.0,173.0,585.0,131.0,112.0,269.0,93.0,806.0,327.0,110.0,1205.0,1626.0,2125.0,869.0,285.0,717.0,1583.0,,,,,,,,,,
SIkJaun10_window_noval,,,,,,258.0,308.0,4.0,110.0,15.0,199.0,412.0,11.0,55.0,100.0,120.0,141.0,207.0,186.0,130.0,90.0,95.0,37.0,250.0,451.0,378.0,706.0,890.0,407.0,1084.0,1317.0,1892.0,885.0,234.0,327.0,1531.0,,,,,,,,,,
UMich_RidgeTfReg,,,,213.0,252.0,481.0,471.0,406.0,356.0,693.0,764.0,511.0,305.0,230.0,234.0,208.0,246.0,207.0,247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,194.0,443.0,246.0,370.0,29.0,335.0,93.0,64.0,201.0,124.0,169.0,51.0,148.0,181.0,188.0,38.0,114.0,120.0,287.0,433.0,440.0,589.0,601.0,33.0,398.0,156.0,1473.0,4.0,1327.0,237.0,1172.0,905.0,1116.0,78.0,490.0,322.0,173.0,43.0,351.0,,354.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,112.0,445.0,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,361.0,32.0,210.0,115.0,71.0,37.0,147.0,17.0,43.0,38.0,55.0,65.0,172.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,16.0,187.0,169.0,86.0,61.0,63.0,376.0,692.0,1145.0,759.0,1457.0,1710.0,959.0,259.0,1173.0,1174.0,62.0,,827.0,,,,,,,,,,
