,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.14967398784182379,0.19434335087245908,0.17937385852021745,0.2811625466417911,0.3515982625803706,0.16723789456306803,0.37323046174340613,0.46556247919553767,0.44796459154905277,0.5184748943740178,0.16926540877082558,0.37493125022661006,0.7538445451032766,0.8873942226822138,0.8585179932082166,,0.30377128970740297,0.21907656506657852,0.5576804411696245,0.06354484406208956,0.5511040437887328,0.43572969053517435,0.30778956591349516,0.1152759255307799,0.43774038461538456,1.6611607142857139,,1.0159610814022577,3.589109589041096,0.5875743167409834,1.146607798566183,2.5355392156862746,,,,,,1.6553030303030303,,,,1.804147926036982,9.201948051948051,17.303571428571427,5.13329929479123,3.6571662088537362
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.09111406030302029,0.15042849995502788,0.1333920000849473,0.23883512126865675,0.31021142729045803,0.12187515267062798,0.3562465573287402,0.4642550310251761,0.43470335681895506,0.511859510113096,0.19196226420926088,0.37886811503263107,0.7536518016368581,0.8871348865826287,0.8585179932082166,,0.2970652638284688,0.22445399977679859,0.11699970350739525,0.06027687020588041,0.5547901884217061,0.4247406795461634,0.30778956591349516,0.11687893417262349,0.43774038461538456,1.703422619047619,,1.0159610814022577,3.584109589041096,0.5967985030485031,1.1383841143556566,2.7904411764705883,,,,,,1.6553030303030303,,,,1.804147926036982,8.69301948051948,18.051461038961037,5.154890203882139,
FH_CU_select,,,1.7110814356174373,0.2779490158087227,0.3396667660456072,0.36381642579868223,0.11825124962781185,0.11758617311273847,0.12190939612801995,0.2518145579989386,0.6862602652883975,0.3507660031225605,0.20385336511653843,0.11026841064294571,0.10756330054957763,0.09111406030302029,0.15042849995502788,0.1333920000849473,0.23883512126865675,0.31021142729045803,0.12187515267062798,0.37323046174340613,0.46556247919553767,0.44796459154905277,0.5184748943740178,0.16926540877082558,0.37493125022661006,0.7536518016368581,0.8871348865826287,0.8585179932082166,,0.2970652638284688,0.21907656506657852,0.11699970350739525,0.06027687020588041,0.5547901884217061,0.4247406795461634,0.30778956591349516,0.11687893417262349,0.43774038461538456,1.6611607142857139,,1.0159610814022577,3.584109589041096,0.5967985030485031,1.1383841143556566,2.7904411764705883,,,,,,1.6553030303030303,,,,1.804147926036982,9.201948051948051,17.303571428571427,5.13329929479123,3.6571662088537362
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.6951100110948579,0.6388175742597249,0.625114070097699,0.5918819909956571,0.5516279321130028,0.46335202543203163,0.34786051254669514,0.36404176947377975,0.40729237366271875,0.4091549033826155,0.3885269903824883,,,0.39993887482917173,0.5644990558587969,,1.4125267943481998,3.174257650479312,2.485500941725956,1.8698862423983782,4.021153846153846,4.557589285714286,,6.298364156268568,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.485724335287122,0.5822186809010503,0.6359026671563279,0.567155332435813,0.3726420767626326,0.40121988903270966,0.4625190388554593,0.5925880888794529,0.35086850497874117,0.4030126884172477,0.567753490708774,0.6730534893600603,,0.23660009529716117,0.13217464017140615,,0.4633605324098626,6.427952370453177,0.7689010005092709,0.2649498588115962,0.25994209483644093,,,0.5577380952380953,,1.0,0.9975,1.0,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.21338969365579383,0.1341853594960491,0.05886276865925477,0.06887824863291143,0.21203685988502546,,,0.3978477542284884,0.2731281600415652,0.16624707259953161,0.06386437771830043,0.13154474904715985,0.2697883281753068,0.25878249362945993,0.33932197974755646,0.5259482246007475,0.6076255009673852,0.7268943708058545,0.7046318625264439,,0.47805855103311945,0.3714015958046882,0.4319230800293915,0.3509278113903043,0.23667108316749225,0.2055734278217553,0.3167512742152423,0.37722095874071493,,0.2999382321944044,0.3697738197697747,0.29851343650052264,2.074148924070196,0.5368387792838797,0.24877424925766867,0.7247658062478166,0.5045296329883708,0.563804945054945,0.565625,,0.6474004753416518,1.099344422700587,0.5410998119331453,0.7555411056711547,3.806197478991597,,,,,,2.018939393939394,,,,,,12.996266233766233,4.758223362658847,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.1958773876523086,0.3419550592918105,0.47513358904978914,0.719301494011213,0.6632384950248755,0.7417394250198344,0.7861248282318305,0.8262453239006059,0.6466829681089994,0.554861607101631,0.40429748839449126,0.42052205344455496,0.45115205094279626,0.2918845039748351,0.3042062605927912,0.43271296847454,,0.23119953128357507,0.11872570803936819,0.35452850947542514,1.2143663434648386,0.3913494587201952,0.45439773954846086,0.6173433426146162,0.6671503254027527,0.5775412087912088,0.3787202380952381,,1.034274732620321,4.119946183953033,0.803474876391543,1.310499723145072,2.5891106442577034,,,,,,1.174242424242424,,,,0.4627061469265367,1.1003246753246754,2.7246753246753244,2.6052742284597126,3.4784528497455725
FH_DDS_NBDS,,,,,,0.14357838040132193,0.051933055270670804,0.7545782487890506,0.40778441343424787,0.3228326833883287,0.22286081664779686,0.0626951600312256,0.21950729062116647,0.1457769993243199,0.2914759022875205,0.45460036206123633,0.5586729743184226,0.7126599398997622,0.7069846082089553,0.8510879662629544,0.768292786894256,0.8081844761166268,0.7756255691937228,0.7506356578618338,0.573393317093671,0.3007980434514689,0.3207844962750086,0.26576785668612296,0.30431863781620383,0.5321644304868508,,1.6925639126133976,0.6164342053516076,1.424233542409251,,0.6202444133302154,1.9059194501798729,0.7587836952057398,0.9447075376080231,0.8345123626373626,0.8638392857142857,,0.7561163101604278,2.8307093933463796,0.6387429095762429,1.003235924112607,4.46358543417367,,,,,,1.7765151515151514,,,,0.7274112943528236,3.3819805194805195,3.0017857142857145,0.8709598868873063,1.6554174156963795
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,0.5850401312486255,0.20084248924303255,0.21623342207582433,0.38625077878025704,1.218305703971959,0.20368608508977362,0.3213438859150218,0.33311242529798807,0.25413027596359644,0.27033866553757074,0.5082551708565689,0.6123348836221543,0.6408711650082919,0.6989716337333268,0.7234289506733818,0.706648674325554,0.5866143411201133,0.6977437808387926,0.46768202240104617,0.5007298900225241,0.5430715676556805,0.5704270166869958,0.46869579235504644,0.4260906741836974,,0.23927804673878147,0.15585257537729255,0.4719442781429652,,0.25600242164723164,1.8614764604362164,,1.6090942734450016,3.5249656593406598,3.1968750000000004,,1.1570224301841947,23.09454011741683,1.0973350244183577,3.1691310398088244,4.481617647058823,,,,,,25.446969696969695,,,,7.810019990004996,13.761201298701298,13.389285714285712,3.3587287040916074,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.40445501340189494,0.33250880547810363,0.5321057116462793,0.42978898908236596,0.560669290331978,0.6166271656557127,0.5709624115097506,0.5174260904397546,0.4966039748068469,0.5960022890632951,0.3976389277987565,0.4091327183647353,0.5299584371997039,0.4614188187959194,0.23254296635353305,,0.15674046267227293,0.1703787500616791,0.06648941182568821,3.6534080154686612,0.23354896864465957,0.315125591858763,0.29680500031727897,0.3484816760908994,1.046256868131868,2.0272321428571427,,3.75456959298871,18.161100782778867,2.0654413883580554,11.042726001049134,18.413690476190478,,,,,,20.56818181818182,,,,6.8764242878560715,71.92922077922078,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.537122252747253,11.213988095238095,,0.5513201871657755,12.03013698630137,1.9721264825431493,0.7534861863962232,1.125875350140056,,,,,,9.0,,,,4.17492503748126,0.9928571428571429,2.3081168831168832,1.5032354070660523,0.7941282040375593
FH_IHME_CurveFit,,,0.34358350184602426,,0.24073345157829704,0.5096512155583678,0.18820716357596434,0.6130149119738525,,0.2656068284606687,0.32727149797602245,0.4262929352068696,,0.06734287977486075,0.08639809134663039,,,0.544042404646619,0.6371279453427308,,,,0.6514151275498989,,0.5416337538642204,0.4783653651153838,,,,,0.23730551677656536,0.20711953135002648,0.2311801753854916,0.16517046293656285,0.11387602608740596,0.2389821356894955,,,2.3390179905046415,2.927232142857143,13.557142857142859,,,14.399412915851272,1.8703902766402765,,10.997724089635854,,,,,,,,,,,,,3.3846564725596986,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.241196727261157,,,0.7655179771684626,0.9405563186813187,0.9010416666666667,,0.9596609477124183,0.865,,,0.9784663865546219,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.49924397584840347,0.2826091137838108,0.6314013287842897,0.5833684653909029,0.4247036299778341,,0.28243385415464844,0.12867923194960426,0.10707098073731719,0.1777859094457455,0.784913781086205,0.2251088550174168,0.42983285057142123,0.5351066420451973,0.47220784832154067,0.5575089460159701,0.6109346928551685,0.6543862201141303,0.6793917767650444,0.6805158871928971,0.6516548415892387,0.5740023485326708,0.5397867138281676,0.27877535339985665,0.22824055521962003,0.2655419979390568,0.21391498319731606,0.21477388014258642,,0.49508168204212094,,0.6632951771551251,1.1685178937222584,0.7455424063000036,1.3009758885911955,0.2218594956030707,0.3182112183932572,1.6732829670329672,2.810267857142857,,1.040392899584076,7.81628180039139,2.8374122228288896,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.4806802628270667,0.6039139780734957,0.31823264934232165,0.04306146451069525,0.06015039112075132,0.06282623067140221,0.2242388758782201,0.172866831158693,0.1664057426249188,0.2143588169212639,0.29565768203305787,0.5198111623918171,0.650063577769283,0.7488967920812604,0.8199050816308822,0.7004406967949626,0.6656112888461544,0.6217424341556657,0.5561707890430064,0.3885674147199172,0.2745154034213747,0.20990242789898547,0.2590689477448376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.2674969368922252,1.2343262099921937,0.2231090386974462,0.14662430545988886,0.30910327433725787,0.2719294037696628,0.3068668675421239,0.30457945761128097,0.5345911501520177,0.6705153698389282,0.6564128181966714,0.40896288297389505,0.633362800754979,0.6643593634243049,0.5699179322877054,0.37206524496407756,0.6166356948308255,0.7514576922035023,0.6144538801948237,0.4457193155305596,,0.3127194146139296,0.34953296889005714,0.5480355782972378,0.46228271390657555,0.18606353891956348,0.37386400886295357,0.1550207312200459,0.3313250160034141,0.3169986263736264,0.7547619047619049,,1.4780971479500893,4.883390410958904,0.8137322928989597,3.055749839715568,3.9992997198879556,,,,,,1.0,,,,3.093328335832084,21.780194805194803,12.212337662337662,3.888481008239073,8.263120519347167
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.24188939592146746,,0.5425955126571526,0.5409329221945827,0.6970914672381449,0.6664178690804204,0.6206454424000194,0.5688683187952477,0.5350989513659882,0.2892516192689208,0.25405657662650183,0.3730014660750086,0.3977282595189333,,0.21746451874810419,,0.3197474994055421,0.5143466978040269,0.6422765016709708,0.897449412698325,0.3963567421816508,0.9340368571041107,0.29983431759559687,0.24374366531526725,1.9645947802197803,0.8997023809523809,,1.0704842543077837,3.9795499021526415,0.9865092365092365,1.3296846768082997,7.084208683473389,,,,,,9.268939393939394,,,,3.783170914542729,12.784090909090908,10.001785714285715,5.374603756458595,
FH_JHU_IDD_CovidSP,,,1.7670758097021517,0.6471796684570204,0.4912675115924316,1.055071889282063,1.2853413725569374,1.0688261191673494,1.0839378735260863,0.8778972788840944,1.1769318419746577,0.7703600702576112,0.6779810694769711,0.4704077942652471,0.27653217250202833,0.18600791998756688,0.3074470312781076,0.45518444189602447,0.5383734539110006,0.6957379643001769,0.7497979868192773,0.35956808371423643,0.4032590170757852,0.41746525589511785,0.445614558657366,0.3673095541567528,0.09539575727129314,0.07159934872379645,0.07994613636214591,0.18840212009460147,,0.6261202687620675,0.9045535453700403,1.1321267321028414,1.3935312634258843,,0.7974401196116117,1.0274603941651343,1.1361523791742236,,,,18.10565953654189,64.05645792563601,4.117880190796858,6.419465087136445,6.990721288515407,,,,,,2.3106060606060606,,,,1.238143428285857,5.32775974025974,6.0532467532467535,5.620664886189079,7.572500013059049
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.7549403589690437,0.8202843754648684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3790879815818615,4.101540616246499,,,,,,3.337121212121212,,,,4.0090454772613695,13.063798701298701,19.73344155844156,5.4448305055159905,7.334012497136337
FH_Karlen_pypm,,,,,0.29911363778076405,0.1318410239989683,0.16206727349553277,0.4969688497975102,0.24342777966864343,0.10504087154163878,0.06666442103385704,0.09474775565964091,0.18041813036690085,0.19060308549649368,0.20775271117621358,0.22130645326428228,0.2571560320101537,0.5928779625382263,0.655582115464345,0.6069487294114974,0.48241617344911875,0.5166367766041631,0.45183458560666934,0.36325820664886554,0.483160146699869,0.4001232227732746,0.4581046477519791,0.463980674325957,0.48921247950642066,0.3236721790038566,0.2214269934913778,0.15470834132369643,0.1320237885857465,0.06790804437570441,0.054876913178924555,0.394842538234442,0.3678815258176741,0.22637535223200556,0.46189487090579323,2.238907967032967,6.773958333333334,,7.739349376114082,26.266736790606654,4.833816771316771,5.684712508014222,9.37937675070028,,,,,,2.689393939393939,,,,8.878035982008996,17.614772727272726,44.080357142857146,7.309358853512078,13.542564662811635
FH_LANL_GrowthRate,,,0.28083541771489,0.26429119043650673,0.4620098440323957,0.5357746769458861,0.3383241991143382,0.3940687560450168,0.4343059193068279,0.40250226423148816,0.08777592203421375,0.2856532982045277,0.2657793855247017,0.2691603280656525,0.3207770493518508,0.4173983762720174,0.5738761889503509,0.752613590511383,0.8245700749723603,0.6688575524578106,0.3223857870117849,0.41508902385351365,0.7094759377422161,0.6368391887148815,0.359757095221635,0.43443787277345947,0.5476348705913021,,0.3216085451877375,0.22885549329374122,,0.22241699901248618,0.14553606030794913,0.054927489079660455,3.654565124948697,0.677254808717368,3.2598680244738087,0.9289750179384675,0.9193311239731143,0.42479395604395603,0.44568452380952384,,0.9318627450980392,4.0961252446183956,0.7571510904844237,1.1267562073789124,2.9222689075630255,,,,,,3.7651515151515156,,,,0.744352823588206,2.510227272727273,1.6349025974025972,0.9525066331517945,0.7001079050525086
FH_LNQ_ens1,,,,,0.14656326700290923,0.2767344037322863,0.10217118271178723,0.07060428456679245,0.24968495454230796,0.2156125250940305,0.39991644307272356,0.1940061475409836,0.13113464648154344,0.20567464690794351,0.29036162630189694,0.2965815174183843,0.5819297270067557,0.709747042770982,0.6263772284411276,0.6634493773863241,0.5467515459135247,0.5290082644462999,0.593424428037233,0.6440641030750303,0.43930145295810763,0.35805717316287533,0.4173047903738041,0.5674044378945109,0.36308827821625456,0.25363627469091454,,0.35676995426931557,0.2566169099372882,0.4369208817651969,7.876611687064308,0.11165985812458218,2.1995177631832465,0.7119632318946997,0.6568341246132509,0.5275755494505494,0.5836309523809524,,2.9365363190730833,6.43809686888454,1.5490585282251947,3.517047342192691,12.17314425770308,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,2.517006518487958,0.35264763965198753,0.10958192499227387,0.11928135884056787,0.14041588438230387,,0.14551920125989337,,,0.35953356752537075,0.4612342477974796,0.398779962804794,0.36491555337731424,,,0.41947603423377505,,,,,,,,,,,0.5782180892019231,0.36413806386283243,,,,,,,,,1.4596067160994344,2.4622252747252746,4.3428571428571425,,,26.557289628180037,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,9.865004997501249,11.484577922077921,7.608928571428572,1.2860756179304569,1.9847917119069418
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.3691328009287303,0.5038405251244229,0.588540870285423,0.6613715277777777,0.672344446011223,0.7033090298149098,0.7191351926614268,0.6027322462362206,0.43301084692089953,0.3747540587854575,0.25063092142973237,0.15794856523426853,0.32072516591241684,0.2948209158616082,0.15634706058097342,0.2886419152121489,0.6003400894713794,0.790512362784996,0.8696926366250651,4.157394998732362,1.3223789232143273,0.6496453865069314,1.0929929103829732,1.258924570575056,2.092925824175824,4.113244047619047,,4.355806224004754,15.781042074363992,3.7629987942487944,6.845129903246488,14.705882352941178,,,,,,18.96212121212121,,,,3.2836831584207893,8.074188311688312,16.928733766233766,3.9906132174277342,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6330183115614092,0.09914837291444209,0.14938602390093575,0.8667649678690967,3.1046938768161905,,,0.8671358386521151,0.9086225061346421,0.9578640109890111,,,0.9835561497326204,0.847793542074364,,5.098924272891531,,,,,,,10.079545454545455,,,,,7.725162337662337,7.619805194805195,,0.8839112148870168
FH_MOBS_GLEAM_COVID,,,0.8316660909740068,0.758180599212065,0.9564465834690706,0.7696712539361201,0.4786104105892153,0.44652464141009196,0.35065724006045645,0.32390963553083973,0.11270147688322968,0.2582137978142076,0.12793611296977808,0.1261251631800261,0.23552574699604611,0.15901974449310816,0.28201775836481385,0.45511409488617055,0.527350228026534,0.7369150664865044,0.6139511768290818,0.6615929929802242,0.6525574818459607,0.5328090313520906,0.32876124635417303,0.2816807389219763,0.2640485314234655,0.409258910296444,0.23207384327550687,0.1812989274091103,0.21627299838608768,0.198728111028423,0.3442215784664072,0.5821191771044446,0.7773240365182008,0.22220197731350613,0.2407508373028076,0.1388718046342261,0.14309752747252746,4.431353021978022,1.7113095238095237,,2.8345383986928105,10.113698630136986,1.9968661843661848,3.7775226583901613,4.192226890756302,,,,,,13.984848484848484,,,,8.711756621689156,14.076298701298702,10.231006493506493,7.392758518363358,6.050219783786929
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.5966983360941216,,0.6568336099300012,0.6217010608451143,0.6785534790673058,0.6090176269383261,0.5343948643698673,0.39046858378398447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,1.0,0.9525974025974027,1.0,1.0
