,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.16666666666666666,0.6283185840707964,0.109375,0.3006993006993007,0.07692307692307693,0.0898876404494382,0.3125,0.5087719298245614,0.584192439862543,0.475,0.94,0.4131944444444444,0.15302491103202848,0.1837455830388693,0.14814814814814814,0.054545454545454536,0.044843049327354265,0.3193717277486911,1.0520833333333333,0.9420289855072465,-1.625,0.7974683544303798,0.8589743589743589,0.19298245614035087,0.6470588235294118,4.0,1.34375,0.08333333333333333,0.6666666666666666,0.5789473684210527,0.696969696969697,0.39130434782608703,0.14285714285714285,0.5625,0.07142857142857142,0.6428571428571429,0.5263157894736842,0.55,0.6857142857142857,0.5909090909090909,0.05357142857142857,0.0,0.21476510067114093,0.21935483870967745,0.32,0.04784688995215311,0.32065217391304346,0.05670103092783505,0.17326732673267325,0.0,0.053691275167785234,0.14953271028037382,0.728021978021978,0.19444444444444445,0.5339805825242718,0.3274336283185841,0.2911392405063291,0.76,0.8536585365853658,0.2794117647058824,0.6554621848739496,0.5490196078431373,0.07758620689655173,0.10655737704918032,0.13432835820895522,,2.1323529411764706,0.5254237288135594,0.022598870056497168,0.4224137931034483,0.2406015037593985,0.8563218390804598,0.2606837606837607,0.7253886010362695,0.5698924731182796
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.0703125,0.17482517482517482,0.8681318681318682,0.2247191011235955,0.8392857142857143,0.5321637426900585,0.3848797250859107,0.6428571428571429,0.02,0.11805555555555555,0.4590747330960854,0.02826855123674912,,0.3781818181818182,0.15246636771300448,,0.9791666666666666,1.0289855072463767,-1.6333333333333333,0.7784810126582279,0.7307692307692307,,,1.15,0.4375,0.08333333333333333,0.041666666666666664,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.2272727272727273,,0.0390625,0.04195804195804196,0.6483516483516484,0.2921348314606741,0.375,0.3508771929824561,0.41580756013745707,0.4392857142857143,0.016,0.041666666666666664,0.03202846975088968,,0.03333333333333333,,0.2466367713004484,0.387434554973822,1.4375,1.6521739130434785,-2.2666666666666666,0.5189873417721519,0.41025641025641024,0.543859649122807,0.7254901960784313,1.55,0.6875,0.375,0.125,0.2631578947368421,0.42424242424242425,0.17391304347826084,,0.8125,0.7857142857142857,0.21428571428571427,0.05263157894736842,0.15,0.4571428571428571,0.4090909090909091,0.4821428571428572,0.5161290322580645,0.4832214765100672,0.12903225806451613,0.09,0.06698564593301436,0.29347826086956524,0.16494845360824742,0.0099009900990099,0.2624113475177305,0.3288590604026846,,0.6428571428571429,0.25,0.2427184466019417,0.3185840707964602,0.13924050632911392,0.96,1.146341463414634,0.014705882352941175,0.5042016806722689,0.3725490196078432,0.06896551724137931,0.1721311475409836,0.1791044776119403,0.3017241379310345,1.7794117647058822,0.7118644067796609,0.2768361581920904,0.3879310344827586,0.3233082706766917,0.16666666666666666,0.06837606837606838,0.38860103626943004,0.10215053763440861
FH_DDS_NBDS,,,,,,,0.15584415584415584,0.2,0.5540540540540541,0.5408163265306123,0.2636363636363636,0.10344827586206896,0.4528301886792453,0.15384615384615385,0.032786885245901634,0.041379310344827586,0.030303030303030307,0.6017699115044248,0.40625,0.18181818181818185,0.8901098901098901,0.21348314606741567,0.2410714285714285,0.03508771929824561,0.5807560137457045,0.3892857142857143,0.084,0.10069444444444443,0.20640569395017794,0.060070671378091876,0.4407407407407408,,1.1748878923766817,0.6963350785340314,1.7916666666666667,,-2.341666666666667,0.4303797468354431,0.20512820512820512,4.421052631578949,0.6274509803921569,2.75,0.125,0.25,0.041666666666666664,0.0,0.30303030303030304,0.043478260869565216,,0.0,0.35714285714285715,0.07142857142857142,,0.4,0.42857142857142855,0.6363636363636364,0.44642857142857145,0.3548387096774194,0.6040268456375839,0.2645161290322581,0.395,0.0861244019138756,1.565217391304348,1.2474226804123711,1.123762376237624,,0.3087248322147651,0.8224299065420559,0.5302197802197802,4.9444444444444455,1.058252427184466,0.7079646017699115,0.34177215189873417,1.68,1.2195121951219512,0.16176470588235295,0.8067226890756303,,,0.2377049180327869,0.17164179104477612,0.2327586206896552,0.7205882352941176,0.05084745762711865,,0.4827586206896552,0.07142857142857142,0.06321839080459771,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.775,,,0.8421052631578947,0.6078431372549019,0.6,0.0,0.2083333333333333,0.375,,,0.17391304347826084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.027027027027027032,0.33673469387755106,0.34545454545454546,0.1264367816091954,0.4669811320754717,0.16346153846153846,0.6885245901639344,0.42758620689655175,0.06818181818181818,0.2920353982300885,0.1328125,0.2657342657342657,0.3956043956043956,0.1853932584269663,0.1875,0.13450292397660818,0.6323024054982818,0.3821428571428571,0.14,0.04861111111111111,0.12811387900355872,0.024734982332155483,0.025925925925925925,0.029090909090909087,0.21076233183856505,0.450261780104712,1.3229166666666667,1.7391304347826086,-1.7583333333333333,0.5886075949367089,0.16666666666666666,1.7368421052631582,0.4705882352941176,1.5,0.65625,0.125,0.3333333333333333,0.42105263157894735,0.30303030303030304,0.2608695652173913,,0.375,0.21428571428571427,0.21428571428571427,0.21052631578947367,0.3,0.5142857142857142,0.5681818181818182,0.4107142857142857,0.6559139784946236,0.7046979865771812,0.6322580645161291,0.52,0.5406698564593302,0.17391304347826084,0.08247422680412371,0.09405940594059406,0.3829787234042553,0.3691275167785235,0.29906542056074764,0.5879120879120879,0.6388888888888888,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.15789473684210525,0.0,0.2033898305084746,0.3636363636363637,0.1076923076923077,0.027027027027027032,0.2346938775510204,0.4,0.1724137931034483,0.4339622641509434,0.3365384615384616,0.09836065573770493,0.06896551724137931,0.12878787878787878,0.3716814159292036,0.1640625,0.11188811188811187,0.5494505494505495,0.19662921348314608,0.07142857142857142,0.2046783625730994,0.5876288659793815,0.42857142857142855,0.104,0.013888888888888888,0.06405693950177936,0.03180212014134275,0.1,0.13090909090909092,0.16591928251121074,0.23036649214659685,1.0104166666666667,1.2318840579710144,-1.6833333333333331,0.6455696202531646,0.0641025641025641,0.6491228070175439,0.0784313725490196,1.45,0.09375,0.4583333333333333,0.041666666666666664,0.10526315789473684,0.4545454545454545,0.5652173913043478,0.7142857142857143,0.1875,0.14285714285714285,0.0,0.3157894736842105,0.35,0.5428571428571428,0.7045454545454546,0.625,0.5376344086021505,0.6375838926174496,0.5290322580645161,0.365,0.3684210526315789,0.2717391304347826,0.20618556701030927,0.3465346534653465,0.03546099290780142,0.053691275167785234,0.2616822429906542,0.6565934065934066,0.2222222222222222,0.27184466019417475,0.5575221238938053,0.4936708860759494,0.3,0.024390243902439025,,,,,0.4262295081967213,0.35074626865671643,0.05172413793103448,1.1323529411764706,0.3135593220338983,0.3446327683615819,0.6594827586206896,0.7142857142857143,0.6551724137931034,0.6239316239316239,0.7305699481865285,0.6236559139784946
FH_IowaStateLW_STEM,,,,0.8421052631578947,0.2857142857142857,0.6101694915254238,0.5844155844155844,0.3384615384615385,,0.4081632653061225,0.4363636363636363,0.11494252873563215,0.6509433962264151,0.25,0.2540983606557377,0.5448275862068965,0.05303030303030303,0.09734513274336284,0.1484375,0.2027972027972028,0.4615384615384616,0.2303370786516854,0.19642857142857145,0.04093567251461988,0.44673539518900346,0.3678571428571429,0.132,0.12152777777777778,0.16370106761565836,0.04946996466431095,0.1111111111111111,,0.27354260089686105,,1.6354166666666667,1.826086956521739,-1.8666666666666667,0.5506329113924051,0.20512820512820512,0.6140350877192983,0.5686274509803921,2.15,0.53125,0.7083333333333334,0.4166666666666667,0.631578947368421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.2711864406779661,,,0.054054054054054064,,0.5181818181818182,0.2413793103448276,0.6273584905660378,0.3076923076923077,0.2704918032786885,0.06206896551724138,0.06818181818181818,0.11504424778761065,0.046875,0.2447552447552448,0.2087912087912088,,,,,,,0.03819444444444445,0.3594306049822064,0.0812720848056537,0.2259259259259259,,0.30493273542600896,0.4554973821989529,1.40625,1.5217391304347827,-1.8583333333333327,,0.4358974358974359,0.2280701754385965,0.5490196078431373,1.1,0.5625,1.9583333333333333,1.2916666666666667,2.0,0.21212121212121213,0.6521739130434783,,1.5625,0.35714285714285715,0.0,0.15789473684210525,0.15,0.6,0.5227272727272727,0.05357142857142857,0.2258064516129032,0.1812080536912752,0.13548387096774195,,0.11004784688995216,0.03260869565217391,0.030927835051546393,0.20297029702970296,0.10638297872340426,0.053691275167785234,0.009345794392523364,0.7307692307692307,,,0.05309734513274336,0.3037974683544304,0.68,,,0.35294117647058826,0.16666666666666666,0.25862068965517243,0.21311475409836064,0.1865671641791045,0.5775862068965517,,2.389830508474576,0.7005649717514124,0.09913793103448276,0.3909774436090225,0.1896551724137931,0.36324786324786323,0.29015544041450775,0.22043010752688172
FH_Karlen_pypm,,,,,,0.6101694915254238,0.4805194805194805,0.38461538461538464,0.14864864864864866,0.2857142857142857,0.4909090909090909,0.3333333333333333,0.6415094339622641,0.25,0.3360655737704918,0.06206896551724138,0.06818181818181818,0.3893805309734513,0.234375,0.06293706293706294,0.5824175824175825,0.16853932584269662,0.5267857142857143,0.3216374269005848,0.30927835051546393,0.2035714285714285,0.136,0.1076388888888889,0.2419928825622776,0.09187279151943464,0.2740740740740741,0.24,0.21076233183856505,0.09947643979057592,0.8020833333333334,0.9855072463768116,-1.7916666666666667,0.7151898734177216,0.4871794871794872,0.17543859649122806,0.05882352941176471,0.75,0.125,0.125,0.2083333333333333,0.3157894736842105,0.15151515151515152,0.043478260869565216,0.7857142857142857,0.5625,0.5,0.07142857142857142,0.2631578947368421,0.05,0.4,0.20454545454545456,0.16071428571428573,0.053763440860215055,0.3959731543624161,0.3032258064516129,0.155,0.1674641148325359,0.35869565217391297,0.2371134020618557,0.06930693069306931,0.2765957446808511,0.060402684563758385,0.2429906542056075,0.6813186813186813,0.04166666666666666,0.3883495145631068,0.584070796460177,0.3670886075949367,0.08,0.3170731707317073,0.17647058823529413,0.4453781512605042,0.1862745098039216,,,,,,1.4067796610169492,1.4745762711864407,0.5603448275862069,0.33458646616541354,0.1839080459770115,0.24786324786324787,0.49222797927461137,0.5967741935483871
FH_TTU_squider,,,,,,,,,,,,,,,,,0.3636363636363637,0.23893805309734514,0.3515625,0.4335664335664336,0.2857142857142857,0.2359550561797753,0.7321428571428571,0.19298245614035087,0.27835051546391754,0.12857142857142856,0.036000000000000004,0.05555555555555555,0.0035587188612099642,0.04593639575971732,0.1037037037037037,0.18181818181818185,0.4394618834080717,0.6753926701570679,2.208333333333333,3.101449275362319,-3.2,0.4050632911392405,1.5769230769230769,2.1578947368421053,0.8823529411764706,3.0,1.0625,0.6666666666666666,0.2916666666666667,0.21052631578947367,0.6666666666666666,0.7391304347826086,0.7142857142857143,0.875,0.2857142857142857,0.21428571428571427,0.10526315789473684,0.2,0.5714285714285714,0.6818181818181818,0.7857142857142857,0.8817204301075269,0.9328859060402684,0.9419354838709676,0.96,0.9665071770334928,0.907608695652174,0.8969072164948454,0.8465346534653465,0.8794326241134752,0.11409395973154365,0.05607476635514018,0.5714285714285714,0.08333333333333333,0.17475728155339804,0.5221238938053098,0.4683544303797468,0.36,0.4146341463414634,0.75,0.8991596638655462,0.9117647058823528,0.9482758620689656,0.9672131147540984,0.9701492537313432,0.9827586206896552,0.9852941176470588,1.0,1.0,1.0,1.0,1.0,0.7606837606837606,0.5440414507772021,0.3924731182795699
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.3535714285714286,0.128,0.2395833333333333,0.18149466192170816,0.02826855123674912,0.1074074074074074,,0.4125560538116592,0.2827225130890053,1.7708333333333333,2.101449275362319,-2.0416666666666665,0.4113924050632912,0.3076923076923077,0.6491228070175439,1.156862745098039,1.1,0.28125,0.0,0.041666666666666664,0.10526315789473684,,0.08695652173913042,0.7857142857142857,0.5625,0.5714285714285714,0.2857142857142857,0.10526315789473684,0.05,0.3714285714285713,0.3181818181818182,0.07142857142857142,0.21505376344086025,0.1879194630872484,0.09032258064516127,0.185,0.13875598086124402,0.3315217391304348,0.29381443298969073,0.06930693069306931,0.16312056737588654,0.19463087248322147,0.2429906542056075,0.7225274725274725,0.1527777777777778,,0.3008849557522124,,,0.5121951219512195,0.014705882352941175,0.4537815126050421,0.3627450980392157,0.1896551724137931,0.3606557377049181,0.11194029850746268,0.8189655172413793,2.7058823529411766,1.8559322033898304,1.6949152542372878,,0.003759398496240601,0.3103448275862069,0.5811965811965812,0.46113989637305697,0.3978494623655914
FH_LNQ_ens1,,,,,,0.2711864406779661,0.4675324675324675,0.18461538461538465,0.12162162162162166,0.4897959183673469,0.4727272727272727,0.011494252873563218,0.5424528301886793,0.22115384615384606,0.016393442622950817,0.2896551724137931,0.17424242424242425,0.008849557522123894,0.046875,0.2097902097902098,0.5824175824175825,0.20786516853932585,0.08035714285714286,0.1286549707602339,0.5738831615120275,0.2571428571428571,0.18,0.10416666666666667,0.19217081850533807,0.11307420494699645,0.1925925925925926,,0.16591928251121074,0.12041884816753927,0.9791666666666666,0.8840579710144928,-1.4916666666666667,0.4873417721518987,0.4487179487179487,0.4912280701754386,0.05882352941176471,1.05,0.3125,0.5416666666666666,0.25,0.21052631578947367,0.42424242424242425,0.43478260869565216,,0.0625,0.2857142857142857,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
