,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.1919191919191919,0.4845360824742268,0.3904761904761905,0.22321428571428573,0.4620253164556962,0.37579617834394907,0.0958904109589041,0.7004405286343612,0.11510791366906475,0.0925925925925926,0.22028985507246376,0.08906882591093117,0.09429280397022333,0.1540880503144654,0.08,0.41,0.6341463414634146,0.8231292517006803,0.3798449612403101,0.4896551724137931,0.6377952755905512,0.6666666666666666,0.16216216216216214,0.07272727272727272,0.4090909090909091,0.16666666666666666,,0.6078431372549019,0.4444444444444444,0.2272727272727273,0.5370370370370371,0.1794871794871795,0.12121212121212124,0.125,0.5142857142857142,0.5882352941176471,0.4583333333333333,0.3829787234042553,0.25,0.7070707070707071,0.8625592417061612,0.656957928802589,0.20300751879699247,0.31746031746031744,1.3706896551724137,0.8051575931232091,0.6850828729281768,0.43962848297213625,0.32388663967611336,0.4108108108108108,0.3851351351351352,0.19858156028368795,0.16470588235294115,0.19117647058823528,0.3,0.234375,0.2857142857142857,0.4897959183673469,0.27450980392156865,0.1276595744680851,0.6206896551724138,0.15151515151515152,0.10294117647058824,0.1566265060240964,0.6417112299465241,,0.8978102189781022,1.7527675276752768,1.625
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.4190476190476191,0.20535714285714285,0.13924050632911392,0.08917197452229299,0.2054794520547945,8.127753303964758,3.2697841726618706,0.16666666666666666,0.4898550724637682,0.31983805668016196,0.6129032258064516,0.42138364779874216,,1.97,1.4329268292682926,,0.4651162790697674,0.6551724137931034,0.8582677165354331,0.7474747474747475,0.7702702702702703,,,1.0185185185185186,,0.4901960784313725,0.26666666666666666,1.0227272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.1919191919191919,,0.13333333333333333,0.3482142857142857,0.3734177215189873,0.3503184713375796,0.1598173515981735,0.039647577092511016,0.02517985611510792,0.060185185185185175,0.14492753623188406,0.3157894736842105,0.3399503722084367,,0.22181818181818186,,0.6097560975609756,0.8843537414965986,0.6589147286821705,0.2,0.11811023622047245,0.4848484848484849,0.1891891891891892,0.5454545454545454,0.8484848484848485,0.037037037037037035,,0.05882352941176471,0.3111111111111111,0.20454545454545456,0.1851851851851852,0.28205128205128205,,0.1,0.6,0.1176470588235294,0.75,0.40425531914893614,0.6527777777777778,0.6262626262626263,0.8436018957345972,0.8543689320388349,0.7017543859649122,0.4603174603174603,0.08333333333333333,0.4326647564469914,0.2375690607734807,0.2352941176470588,,0.6216216216216216,0.39864864864864863,,0.9294117647058824,0.7058823529411765,0.2285714285714285,0.3125,1.6785714285714286,0.6938775510204082,0.17647058823529413,0.14893617021276595,0.2413793103448276,0.030303030303030307,0.3088235294117647,0.26506024096385544,0.5614973262032086,0.4104234527687297,0.32116788321167883,,
FH_DDS_NBDS,,,,,,,,,1.5797665369649805,0.2672811059907834,3.7786259541984735,1.6167664670658684,1.9,0.8529411764705882,1.0198019801980198,1.0222222222222221,0.8260869565217391,0.13978494623655913,0.060606060606060615,0.2268041237113402,0.10476190476190476,0.20535714285714285,0.6265822784810127,0.4076433121019109,0.771689497716895,0.4889867841409692,0.5503597122302158,0.2685185185185185,0.6057971014492753,0.4008097165991903,0.01240694789081886,0.0880503144654088,1.3454545454545457,,7.3414634146341475,2.7755102040816326,3.4108527131782944,,4.905511811023622,2.0303030303030303,1.0,2.8363636363636364,0.2272727272727273,0.5185185185185185,,0.1568627450980392,1.1777777777777778,0.4090909090909091,0.46296296296296297,0.5641025641025641,,0.15,1.3714285714285714,0.14705882352941174,,1.0851063829787233,0.125,0.4141414141414141,0.2227488151658768,0.20711974110032366,0.6190476190476191,3.3174603174603177,1.0201149425287357,2.7535816618911166,26.6243093922652,15.739938080495355,17.372469635627528,,7.952702702702703,7.368794326241135,3.941176470588237,32.23529411764706,6.957142857142857,6.890625,6.928571428571429,2.2448979591836733,3.2352941176470584,1.7234042553191489,0.206896551724138,,,2.397590361445783,0.6577540106951871,3.254071661237785,1.0364963503649636,1.3468634686346863,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.188976377952756,,,1.9272727272727272,0.4848484848484849,0.5370370370370371,,0.27450980392156865,0.2888888888888889,,,0.1282051282051282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.8625954198473282,0.3413173652694611,0.8285714285714286,1.2156862745098038,0.6237623762376238,0.8222222222222222,0.6413043478260869,0.2258064516129032,0.030303030303030307,0.07216494845360824,0.10476190476190476,0.16071428571428573,0.3797468354430379,0.3821656050955414,0.5296803652968036,0.5066079295154186,0.460431654676259,0.25462962962962965,,,0.3002481389578164,0.3742138364779874,0.15272727272727274,0.26,1.1768292682926829,0.8367346938775511,1.178294573643411,0.25517241379310346,0.3858267716535433,0.5454545454545454,0.9459459459459459,1.6181818181818182,0.8939393939393939,0.7777777777777778,,0.0784313725490196,0.3333333333333333,0.06818181818181818,0.1851851851851852,0.3333333333333333,,0.05,0.5142857142857142,0.08823529411764706,0.4166666666666667,0.14893617021276595,0.5,0.6767676767676768,0.8957345971563981,0.8381877022653722,0.8796992481203008,0.8367346938775511,0.7298850574712644,0.3896848137535817,0.16574585635359115,0.20743034055727555,0.3076923076923077,0.9513513513513514,1.6283783783783785,1.3687943262411348,1.9058823529411764,1.8382352941176472,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,0.09829059829059827,0.3992248062015504,0.2286995515695067,0.4163424124513619,0.7004608294930875,1.4580152671755726,0.011976047904191616,0.16428571428571428,0.4705882352941176,0.2871287128712871,0.43333333333333335,1.076086956521739,0.11827956989247312,0.2525252525252525,0.07216494845360824,0.0380952380952381,0.017857142857142856,0.2974683544303797,0.3312101910828025,0.3607305936073059,0.5594713656387665,0.23741007194244604,0.2361111111111111,0.011594202898550723,0.3076923076923077,0.19851116625310167,0.2610062893081761,0.3709090909090909,0.45,0.6524390243902439,0.5306122448979592,0.24031007751937986,0.15172413793103448,0.28346456692913385,0.2323232323232323,0.16216216216216214,0.41818181818181815,0.2878787878787879,0.2037037037037037,,0.4313725490196079,0.2222222222222222,0.11363636363636365,0.3703703703703704,0.02564102564102564,0.09090909090909093,0.025,0.028571428571428567,0.029411764705882363,0.0,0.425531914893617,0.7083333333333334,0.6666666666666666,0.8151658767772512,0.6407766990291263,0.3533834586466165,0.19727891156462585,0.485632183908046,0.4269340974212034,0.2348066298342541,0.08978328173374613,0.2267206477732793,0.16756756756756758,0.31756756756756754,0.14184397163120568,0.2235294117647059,0.35294117647058826,0.5285714285714286,0.515625,0.25,0.7142857142857143,0.7450980392156863,,,,,0.0963855421686747,0.15508021390374332,0.5179153094462541,0.5145985401459854,0.6014760147601476,0.78125
FH_IowaStateLW_STEM,,,,,,0.05555555555555555,0.03100775193798449,0.4349775784753363,0.10505836575875488,0.2350230414746544,,0.1437125748502994,0.17857142857142858,0.7843137254901961,0.1485148514851485,0.24444444444444444,0.6413043478260869,0.03225806451612903,0.2222222222222222,0.28865979381443296,0.4,0.2767857142857143,0.4873417721518987,0.5732484076433121,0.634703196347032,0.039647577092511016,0.5395683453237411,0.2083333333333333,0.2782608695652174,0.04048582995951417,0.10173697270471464,0.20440251572327045,0.03272727272727273,,1.1158536585365857,,2.062015503875969,0.6827586206896552,0.07086614173228346,0.5252525252525253,0.7972972972972973,0.509090909090909,0.2424242424242425,0.14814814814814814,,0.4705882352941176,0.15555555555555556,0.06818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,0.8431372549019608,0.801980198019802,1.0,0.967391304347826,0.7419354838709677,0.5959595959595959,0.5670103092783505,0.4476190476190477,0.33035714285714285,0.0759493670886076,,,,,,,0.2307692307692308,0.6352357320099256,0.5534591194968553,0.32,,1.298780487804878,0.5306122448979592,0.8217054263565892,0.2206896551724138,0.3307086614173229,1.0404040404040404,0.06756756756756757,1.0,0.5909090909090909,0.7777777777777778,,1.6862745098039216,1.6888888888888889,0.8636363636363636,0.05555555555555555,0.3333333333333333,,1.325,0.2571428571428571,0.35294117647058826,0.6666666666666666,0.1702127659574468,0.5,0.7070707070707071,0.8056872037914692,0.5792880258899676,0.43859649122807015,0.3492063492063492,,0.6189111747851003,0.16298342541436464,0.0804953560371517,0.6599190283400811,1.0,0.28378378378378377,0.7234042553191491,1.5529411764705885,,,2.3125,5.357142857142857,1.9795918367346936,,,2.5172413793103448,3.0303030303030303,0.16176470588235295,0.1566265060240964,0.3048128342245989,0.2736156351791531,,1.1439114391143912,1.1919642857142858
FH_Karlen_pypm,,,,,,,,2.103139013452915,0.15953307392996108,1.1244239631336406,2.50381679389313,0.8502994011976048,0.4642857142857143,0.4019607843137255,0.5148514851485149,0.4888888888888889,0.10869565217391304,0.1827956989247312,0.30303030303030304,0.3711340206185567,0.4,0.16964285714285715,0.3734177215189873,0.3503184713375796,0.3972602739726027,0.0881057268722467,0.14028776978417265,0.5833333333333334,0.2,0.19838056680161945,0.40198511166253104,0.1761006289308176,0.2763636363636364,0.895,0.25609756097560976,0.020408163265306117,0.05426356589147287,0.3448275862068966,0.5433070866141733,0.30303030303030304,0.2702702702702703,0.16363636363636366,0.4090909090909091,1.4629629629629632,,1.9019607843137247,1.3555555555555556,1.5,0.018518518518518517,0.2564102564102564,0.30303030303030304,0.025,0.11428571428571427,0.2058823529411765,0.2083333333333333,0.44680851063829785,0.6388888888888888,0.5050505050505051,0.2559241706161137,1.4077669902912622,0.7243107769423559,0.4648526077097506,1.0459770114942528,0.8452722063037249,0.7044198895027625,0.14860681114551086,0.21862348178137653,0.1837837837837838,0.040540540540540536,0.24822695035460995,0.023529411764705882,0.08823529411764706,0.2857142857142857,0.359375,0.17857142857142858,0.4897959183673469,0.4901960784313725,0.0851063829787234,1.3793103448275863,1.2424242424242424,,,,,,0.22509225092250926,0.05803571428571429
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.5151515151515151,0.4536082474226804,0.5428571428571428,0.6160714285714286,0.8291139240506329,0.8471337579617835,0.8995433789954338,0.6299559471365639,0.4784172661870504,1.8240740740740744,0.927536231884058,1.445344129554656,0.5012406947890818,0.16666666666666666,0.2945454545454545,0.71,0.9512195121951221,1.020408163265306,1.1007751937984496,0.6827586206896552,0.7086614173228346,0.9292929292929292,1.2567567567567568,1.1090909090909091,0.5,0.5185185185185185,,0.7058823529411765,0.7333333333333333,0.7045454545454546,0.8148148148148148,0.7435897435897436,0.7575757575757576,0.825,0.3142857142857143,0.29411764705882354,0.75,0.1276595744680851,0.4583333333333333,0.6666666666666666,0.8530805687203792,0.9029126213592232,0.9273182957393484,0.9297052154195012,0.882183908045977,0.8166189111747851,1.2403314917127073,1.13312693498452,1.554655870445344,2.0,2.189189189189189,1.0212765957446808,1.8588235294117648,2.044117647058824,1.4428571428571428,1.234375,3.2142857142857144,1.0,2.411764705882353,0.8297872340425532,2.655172413793104,0.3939393939393939,0.3970588235294117,0.6385542168674698,0.8556149732620321,0.9185667752442996,0.9197080291970804,0.915129151291513,0.90625
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3657407407407408,0.043478260869565216,0.25101214574898784,0.2506203473945409,0.10377358490566037,0.2909090909090909,,1.3658536585365857,1.91156462585034,1.2093023255813953,0.5172413793103449,0.2204724409448819,0.13131313131313133,0.5405405405405406,0.6,0.10606060606060606,0.1851851851851852,,0.0196078431372549,0.3555555555555556,0.3409090909090909,,0.28205128205128205,0.3939393939393939,0.075,0.028571428571428567,0.14705882352941174,0.6666666666666666,0.2978723404255319,0.4583333333333333,0.5555555555555556,0.7488151658767772,0.6343042071197411,0.3508771929824561,0.4965986394557823,0.3563218390804598,0.8223495702005731,0.8093922651933702,0.6625386996904025,1.0809716599190284,1.4162162162162162,1.2094594594594594,0.3971631205673759,1.8235294117647056,0.7352941176470589,,0.328125,,,0.05882352941176471,0.2127659574468085,0.4827586206896552,0.3939393939393939,0.2058823529411765,0.21686746987951808,0.22994652406417115,0.5537459283387622,0.6204379562043796,0.15129151291512916,1.4330357142857142
FH_LNQ_ens1,,,,,,,,0.25112107623318386,0.2412451361867705,0.2304147465437788,0.6183206106870229,0.20359281437125748,0.09285714285714286,0.16666666666666666,0.0198019801980198,0.1,0.32608695652173914,0.3763440860215054,0.3333333333333333,0.4742268041237113,0.3809523809523809,0.4107142857142857,0.6582278481012658,0.3821656050955414,0.593607305936073,0.3524229074889868,0.4676258992805755,0.06481481481481481,0.2492753623188406,0.024291497975708502,0.5533498759305211,0.3018867924528302,0.32,,1.3109756097560976,0.6938775510204082,0.4496124031007752,0.3586206896551724,0.4566929133858268,0.30303030303030304,0.0,0.4727272727272727,0.2424242424242425,0.16666666666666666,,0.35294117647058826,0.24444444444444444,0.06818181818181818,0.4444444444444444,0.1794871794871795,,0.325,0.11428571428571427,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
