,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15
FH_COVIDhub_ensemble,,,,,,135.0,46.0,50.0,59.0,5.0,42.0,8.0,18.0,152.0,28.0,39.0,2.0,48.0,34.0,61.0,44.0,202.0,118.0,233.0,329.0,390.0,527.0,298.0,367.0,285.0,248.0,179.0,162.0,,396.0,301.0,119.0,58.0,49.0,55.0,50.0,31.0,67.0,10.0,,133.0,112.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,105.0,592.0,0.0,9.0,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,152.0,69.0,14.0,128.0,2.0,131.0,147.0,491.0,570.0,265.0,523.0,498.0,902.0,631.0,374.0,,827.0,430.0,34.0,1.0,30.0,29.0,67.0,19.0,135.0,76.0,,86.0,51.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,167.0,79.0,5.0,121.0,14.0,118.0,141.0,482.0,548.0,231.0,498.0,473.0,861.0,579.0,318.0,,875.0,464.0,59.0,7.0,37.0,31.0,64.0,24.0,136.0,73.0,,107.0,59.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,90.0,16.0,41.0,162.0,48.0,162.0,199.0,499.0,576.0,298.0,496.0,464.0,912.0,712.0,428.0,,695.0,405.0,6.0,14.0,54.0,57.0,35.0,8.0,109.0,97.0,,74.0,46.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,108.0,44.0,23.0,148.0,24.0,111.0,119.0,470.0,537.0,209.0,482.0,443.0,833.0,551.0,267.0,,938.0,501.0,84.0,19.0,57.0,58.0,46.0,6.0,118.0,101.0,,116.0,69.0
FH_CU_select,,,,,,189.0,60.0,5.0,146.0,96.0,31.0,107.0,58.0,118.0,56.0,33.0,7.0,62.0,108.0,44.0,23.0,148.0,24.0,111.0,199.0,499.0,576.0,298.0,496.0,464.0,833.0,551.0,267.0,,938.0,405.0,84.0,19.0,57.0,58.0,46.0,6.0,109.0,97.0,,116.0,69.0
FH_DDS_NBDS,,,,,,,,,188.0,3.0,57.0,336.0,76.0,143.0,60.0,55.0,28.0,44.0,49.0,84.0,39.0,226.0,139.0,205.0,403.0,543.0,725.0,575.0,61.0,276.0,465.0,377.0,19.0,,985.0,68.0,803.0,,161.0,357.0,87.0,68.0,151.0,211.0,,130.0,145.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,33.0,67.0,66.0,218.0,147.0,165.0,531.0,240.0,544.0,399.0,100.0,,,386.0,594.0,527.0,28.0,160.0,62.0,61.0,59.0,53.0,26.0,117.0,208.0,121.0,,269.0,185.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,34.0,24.0,2.0,223.0,151.0,313.0,291.0,520.0,422.0,370.0,238.0,141.0,147.0,629.0,724.0,,856.0,630.0,241.0,189.0,57.0,62.0,34.0,38.0,198.0,89.0,,30.0,83.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,149.0,241.0,183.0,120.0,67.0,19.0,44.0,182.0,67.0,32.0,124.0,61.0,79.0,135.0,107.0,268.0,202.0,338.0,190.0,248.0,253.0,175.0,461.0,360.0,328.0,238.0,168.0,,339.0,265.0,53.0,346.0,14.0,151.0,191.0,111.0,91.0,,,108.0,214.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.0,97.0,,226.0,193.0
FH_IHME_CurveFit,,,,,,13.0,,162.0,176.0,125.0,8.0,,51.0,152.0,17.0,,58.0,24.0,,,11.0,191.0,,,,205.0,,245.0,430.0,,,,,55.0,167.0,210.0,433.0,623.0,118.0,,,127.0,48.0,92.0,,,136.0
FH_IowaStateLW_STEM,,,,,,145.0,226.0,36.0,25.0,6.0,,5.0,5.0,146.0,47.0,4.0,10.0,54.0,57.0,101.0,88.0,231.0,134.0,255.0,394.0,529.0,614.0,586.0,557.0,644.0,366.0,465.0,214.0,,170.0,,71.0,226.0,27.0,71.0,51.0,221.0,123.0,3.0,,70.0,72.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.0,,,287.0,98.0,291.0,,155.0,44.0
FH_JCB_PRM,,,,,,,,,108.0,55.0,4.0,65.0,2.0,174.0,39.0,21.0,6.0,28.0,41.0,23.0,14.0,174.0,134.0,294.0,333.0,463.0,542.0,375.0,220.0,59.0,96.0,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,83.0,,5.0,99.0,62.0,202.0,256.0,323.0,481.0,132.0,54.0,101.0,100.0,,76.0,,838.0,619.0,476.0,342.0,80.0,109.0,23.0,96.0,95.0,33.0,,174.0,248.0
FH_JHU_IDD_CovidSP,,,,,,379.0,276.0,326.0,343.0,242.0,203.0,265.0,189.0,3.0,112.0,90.0,75.0,36.0,35.0,39.0,5.0,163.0,72.0,229.0,93.0,163.0,221.0,151.0,272.0,665.0,444.0,334.0,584.0,,647.0,575.0,326.0,515.0,375.0,1.0,141.0,15.0,72.0,69.0,,,946.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,193.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,143.0,121.0,61.0,95.0,78.0,35.0,85.0,127.0,14.0,46.0,93.0,1372.0,93.0,291.0,259.0,69.0,365.0,769.0,499.0,215.0,,97.0,339.0,138.0,158.0,311.0,546.0,51.0,70.0,97.0,140.0,,113.0,111.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,46.0,32.0,6.0,19.0,55.0,1.0,148.0,30.0,30.0,21.0,38.0,62.0,63.0,80.0,147.0,61.0,160.0,38.0,13.0,142.0,122.0,88.0,354.0,174.0,213.0,639.0,719.0,738.0,78.0,99.0,71.0,106.0,9.0,17.0,36.0,107.0,449.0,,246.0,67.0
FH_LANL_GrowthRate,,,,,,63.0,36.0,28.0,40.0,4.0,41.0,1.0,29.0,180.0,60.0,69.0,57.0,62.0,58.0,128.0,100.0,257.0,137.0,266.0,110.0,512.0,621.0,33.0,224.0,351.0,,327.0,643.0,,141.0,13.0,250.0,61.0,86.0,76.0,23.0,43.0,282.0,96.0,,170.0,119.0
FH_LNQ_ens1,,,,,,,,76.0,81.0,2.0,49.0,27.0,18.0,161.0,27.0,68.0,35.0,36.0,3.0,45.0,32.0,196.0,84.0,118.0,168.0,252.0,539.0,188.0,328.0,278.0,314.0,67.0,499.0,,530.0,397.0,233.0,154.0,115.0,106.0,34.0,36.0,135.0,141.0,,123.0,139.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.0,404.0,235.0,156.0,153.0,140.0,,630.0,580.0,481.0,399.0,112.0,37.0,228.0,100.0,128.0,92.0,,170.0,184.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,2.0,74.0,0.0,136.0,63.0,224.0,376.0,494.0,334.0,251.0,298.0,302.0,324.0,417.0,131.0,190.0,473.0,656.0,540.0,503.0,188.0,184.0,3.0,101.0,23.0,20.0,,133.0,234.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,800.0,17.0,675.0,16.0,,175.0,396.0,313.0,500.0,312.0,,276.0,204.0
FH_MITCovAlliance_SIR,,,,,,142.0,43.0,1.0,30.0,4.0,,0.0,,,193.0,208.0,250.0,261.0,,,270.0,,,,,,,,,,,466.0,778.0,,,,,,,,,64.0,116.0,67.0,,,110.0
FH_MOBS_GLEAM_COVID,,,,,,18.0,7.0,18.0,41.0,47.0,9.0,32.0,8.0,115.0,62.0,38.0,143.0,11.0,1.0,57.0,52.0,176.0,85.0,148.0,370.0,458.0,547.0,428.0,505.0,109.0,107.0,113.0,256.0,466.0,107.0,314.0,83.0,81.0,29.0,17.0,164.0,63.0,1.0,37.0,,91.0,113.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,28.0,,95.0,201.0,355.0,397.0,560.0,468.0,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,36.0,95.0,51.0,223.0,157.0,338.0,441.0,564.0,683.0,774.0,928.0,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,239.0,79.0,79.0,102.0,5.0,35.0,21.0,38.0,150.0,36.0,35.0,2.0,19.0,23.0,10.0,41.0,173.0,119.0,120.0,325.0,341.0,451.0,316.0,337.0,361.0,170.0,1.0,412.0,462.0,322.0,206.0,419.0,347.0,143.0,36.0,49.0,10.0,234.0,11.0,,312.0,90.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,36.0,61.0,6.0,17.0,22.0,89.0,36.0,36.0,191.0,38.0,88.0,81.0,77.0,95.0,152.0,126.0,286.0,180.0,412.0,562.0,762.0,968.0,979.0,770.0,1140.0,631.0,1066.0,962.0,72.0,38.0,415.0,832.0,163.0,454.0,293.0,523.0,424.0,348.0,324.0,,326.0,255.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,54.0,44.0,56.0,92.0,65.0,153.0,4.0,2.0,181.0,65.0,73.0,114.0,56.0,37.0,142.0,62.0,208.0,182.0,365.0,,722.0,847.0,672.0,723.0,613.0,256.0,465.0,69.0,411.0,419.0,276.0,345.0,301.0,135.0,4.0,214.0,145.0,134.0,157.0,,190.0,159.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,48.0,3.0,20.0,172.0,53.0,55.0,64.0,69.0,82.0,116.0,80.0,225.0,192.0,352.0,467.0,716.0,752.0,784.0,1011.0,1099.0,1061.0,947.0,90.0,33.0,105.0,166.0,201.0,151.0,288.0,348.0,503.0,393.0,417.0,306.0,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.0,566.0,936.0,671.0,690.0,585.0,590.0,411.0,1042.0,,775.0,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,14.0,168.0,54.0,57.0,40.0,51.0,47.0,82.0,46.0,194.0,104.0,232.0,216.0,223.0,117.0,628.0,27.0,104.0,338.0,305.0,278.0,252.0,422.0,370.0,394.0,,42.0,29.0,18.0,308.0,243.0,366.0,,337.0,208.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,3.0,48.0,21.0,120.0,112.0,43.0,159.0,148.0,162.0,237.0,80.0,152.0,123.0,334.0,280.0,214.0,176.0,112.0,169.0,112.0,148.0,191.0,352.0,263.0,352.0,284.0,,254.0,190.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,34.0,109.0,62.0,209.0,84.0,251.0,205.0,568.0,463.0,103.0,467.0,521.0,678.0,37.0,497.0,105.0,215.0,92.0,165.0,20.0,100.0,166.0,99.0,79.0,277.0,359.0,,85.0,33.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,17.0,7.0,17.0,38.0,21.0,61.0,4.0,30.0,165.0,40.0,59.0,47.0,57.0,65.0,120.0,90.0,246.0,196.0,382.0,520.0,61.0,527.0,461.0,502.0,85.0,61.0,120.0,383.0,,488.0,681.0,564.0,,558.0,484.0,531.0,413.0,421.0,842.0,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,209.0,156.0,303.0,274.0,615.0,236.0,690.0,,224.0,4.0,598.0,135.0,,917.0,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,44.0,10.0,146.0,7.0,3.0,62.0,50.0,171.0,76.0,131.0,364.0,445.0,541.0,417.0,489.0,134.0,110.0,100.0,274.0,,114.0,325.0,96.0,91.0,23.0,9.0,165.0,65.0,4.0,37.0,,84.0,111.0
FH_UMass_MechBayes,,,,,,288.0,26.0,54.0,70.0,13.0,44.0,32.0,14.0,148.0,27.0,41.0,2.0,16.0,96.0,26.0,21.0,144.0,60.0,69.0,91.0,225.0,328.0,303.0,20.0,310.0,598.0,237.0,543.0,201.0,66.0,32.0,186.0,57.0,41.0,19.0,77.0,17.0,171.0,370.0,,96.0,8.0
FH_UMich_RidgeTfReg,,,,,,,,,,,85.0,,,,1081.0,1035.0,1012.0,214.0,66.0,11.0,26.0,136.0,78.0,,,,,,,1573.0,338.0,9.0,891.0,,671.0,357.0,88.0,30.0,265.0,358.0,173.0,81.0,119.0,166.0,,341.0,332.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,28.0,27.0,0.0,62.0,19.0,,21.0,25.0,,,78.0,3.0,9.0,22.0,105.0,2.0,226.0,16.0,229.0,311.0,269.0,370.0,1535.0,501.0,1082.0,,,894.0,,1958.0,,,,,,,,1237.0,,,50029.0,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,59.0,61.0,135.0,340.0,325.0,243.0,387.0,265.0,94.0,303.0,302.0,311.0,423.0,,702.0,,721.0,,,2501.0,2344.0,2973.0,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,85.0,116.0,134.0,110.0,28.0,45.0,14.0,16.0,162.0,28.0,52.0,27.0,37.0,12.0,33.0,62.0,203.0,113.0,206.0,180.0,454.0,491.0,160.0,225.0,290.0,217.0,109.0,582.0,695.0,399.0,200.0,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,126.0,121.0,173.0,146.0,21.0,24.0,46.0,24.0,156.0,45.0,46.0,19.0,19.0,77.0,49.0,32.0,205.0,60.0,195.0,62.0,405.0,357.0,317.0,214.0,106.0,76.0,57.0,969.0,937.0,438.0,126.0,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,125.0,111.0,124.0,101.0,28.0,46.0,13.0,14.0,168.0,31.0,47.0,40.0,53.0,16.0,55.0,56.0,198.0,151.0,196.0,195.0,377.0,587.0,184.0,225.0,290.0,200.0,143.0,662.0,695.0,254.0,167.0,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,83.0,114.0,132.0,105.0,28.0,45.0,14.0,26.0,162.0,27.0,61.0,27.0,37.0,10.0,35.0,73.0,187.0,116.0,212.0,188.0,563.0,511.0,220.0,220.0,352.0,300.0,229.0,210.0,412.0,144.0,19.0,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,124.0,120.0,172.0,145.0,21.0,25.0,53.0,22.0,157.0,50.0,56.0,20.0,21.0,74.0,8.0,41.0,220.0,63.0,201.0,66.0,508.0,650.0,21.0,637.0,193.0,633.0,324.0,556.0,521.0,64.0,36.0,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,124.0,110.0,122.0,100.0,27.0,46.0,13.0,15.0,168.0,31.0,47.0,40.0,53.0,17.0,56.0,57.0,199.0,153.0,199.0,209.0,399.0,610.0,242.0,324.0,365.0,300.0,285.0,285.0,397.0,106.0,23.0,,,,,,,,,,,
UMich_RidgeTfReg,,,,809.0,675.0,767.0,639.0,564.0,523.0,445.0,359.0,205.0,158.0,1.0,102.0,86.0,91.0,76.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,256.0,123.0,82.0,104.0,22.0,49.0,15.0,13.0,152.0,39.0,31.0,13.0,33.0,38.0,42.0,8.0,200.0,92.0,108.0,201.0,380.0,449.0,196.0,228.0,253.0,248.0,128.0,407.0,670.0,392.0,187.0,64.0,55.0,82.0,64.0,90.0,116.0,26.0,86.0,,235.0,175.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,135.0,210.0,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,26.0,21.0,45.0,82.0,18.0,44.0,9.0,20.0,152.0,39.0,48.0,27.0,3.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,46.0,50.0,78.0,47.0,217.0,165.0,323.0,427.0,560.0,656.0,612.0,576.0,528.0,329.0,364.0,88.0,625.0,,612.0,,,,,,,,,,,
