,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
FH_JCB_PRM,,,,,,10.25,32.5,40.25,18.75,27.25,35.25,12.5,5.25,5.75,16.25,12.75,10.5,39.75,54.0,67.5,104.25,132.0,93.0,63.5,66.25,50.75,61.0,78.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,14.0,,30.25,25.5,60.75,111.0,105.75,79.75,126.5,149.25,56.75,55.25,138.75,,118.5,,68.25,98.25,53.75,119.75,44.0,84.25,92.5,76.25,83.75,55.0,,49.25,22.0,81.25,12.75,58.0,,32.75,42.25,15.25,19.25,8.5,10.5,6.25,10.25,6.75,7.25,9.25
FH_JHU_IDD_CovidSP,,,157.0,82.25,62.25,58.0,53.25,36.5,32.75,23.0,6.5,8.75,1.75,10.25,9.75,8.5,10.75,18.25,31.75,58.5,116.75,39.0,72.0,91.25,167.5,219.25,127.0,62.0,61.5,32.0,,50.0,40.75,34.75,49.25,66.75,69.0,46.75,31.5,38.25,49.75,,347.75,373.25,12.0,52.5,56.25,52.25,44.5,44.0,39.75,38.5,38.25,34.5,32.5,36.0,,,56.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,40.25,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,9.0,55.75,51.25,72.75,72.5,49.25,50.5,26.5,44.5,37.0,41.0,140.25,98.75,102.0,124.5,184.0,211.0,388.75,316.5,194.0,,117.5,131.0,229.5,64.5,154.75,80.5,50.75,129.75,84.75,175.25,,28.25,89.75,96.75,18.0,66.0,,54.0,14.5,8.5,11.0,14.75,7.75,11.25,21.75,16.0,102.0,19.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,67.75,77.25,77.75,37.0,30.25,17.75,6.0,17.75,20.0,14.5,15.0,11.75,10.25,25.0,29.0,25.75,50.0,25.25,40.25,68.5,45.5,54.5,95.75,95.25,92.25,27.75,69.25,81.0,25.75,21.0,41.0,46.0,21.0,34.25,87.75,121.0,74.75,,31.0,7.0,6.0,7.5,30.5,34.75,24.25,24.75,21.5,22.5,16.25,4.5,4.25,4.5,11.75,18.75,8.5
FH_LANL_GrowthRate,,,84.75,64.75,34.25,169.0,159.5,58.0,29.0,27.75,20.5,13.5,11.0,9.25,19.0,25.75,32.5,55.25,78.25,38.5,89.75,57.75,23.75,137.0,126.5,195.75,56.25,,66.5,395.0,,39.0,116.25,39.25,26.5,38.5,32.75,51.25,47.5,35.0,63.0,,63.75,20.75,13.25,26.0,35.0,28.25,8.25,,7.5,15.5,15.25,10.25,14.25,7.75,6.25,12.75,27.0
FH_LNQ_ens1,,,,,28.75,48.0,38.5,19.25,19.0,26.0,19.25,6.75,4.25,3.5,14.5,15.5,21.5,35.5,33.25,45.75,90.5,27.75,46.25,146.25,50.5,84.75,97.0,224.25,53.5,189.5,,40.25,25.75,37.25,15.0,30.75,38.5,33.5,52.25,26.5,25.5,,21.25,27.75,26.0,16.75,11.25,,9.5,9.75,12.25,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,76.0,49.75,50.75,97.25,70.25,100.75,,88.0,96.75,145.0,92.75,36.5,28.5,18.25,51.0,47.25,25.5,,50.0,62.0,54.0,,35.0,21.5,12.5,34.0,18.25,30.75,10.75,13.75,9.5,12.5,12.5,28.5,41.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,18.5,20.75,29.5,53.0,73.5,118.75,170.0,118.0,71.25,68.25,78.25,63.0,97.25,120.25,81.75,146.0,125.0,79.0,69.5,99.0,33.75,20.0,32.75,38.0,54.75,36.25,,47.25,29.0,24.25,157.0,120.5,35.75,12.5,16.5,22.5,11.0,8.5,4.25,3.5,11.0,15.0,16.5,15.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.25,19.5,42.5,39.5,48.75,,50.25,74.0,78.5,114.25,135.5,,156.5,136.25,,105.5,,,,,30.75,,18.75,,,,25.0,40.5,60.5
FH_MITCovAlliance_SIR,,,192.5,19.75,74.25,70.75,21.5,,25.5,,,63.25,63.0,61.5,87.25,,,70.5,,,,,,,,,,,209.5,538.5,,,,,,,,,95.0,63.25,68.0,,,141.0,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,297.25,283.75,287.75,235.0,12.25,24.25,24.0,29.25,28.5,26.0,26.25,27.25,29.25,14.5,23.25,51.75,29.25,57.25,107.75,129.5,67.0,86.5,61.0,32.5,93.5,71.5,56.5,167.5,86.0,102.25,69.25,34.75,27.75,22.25,20.75,24.75,15.0,55.0,43.75,,15.75,21.75,21.75,57.0,15.25,11.75,10.75,32.75,13.0,18.25,13.25,11.0,7.0,17.25,19.5,7.5,19.5
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,30.5,,68.0,102.75,129.0,79.5,116.0,87.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,22.5,19.75,31.0,35.5,58.0,104.5,163.25,186.75,173.5,287.0,311.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,135.0,154.5,116.0,94.0,12.0,17.0,19.5,24.75,13.0,2.75,6.5,10.0,18.0,14.75,18.25,41.75,43.5,63.5,104.0,138.0,83.75,111.5,46.75,65.5,59.0,87.25,116.25,251.5,153.75,29.75,28.25,25.0,27.0,54.75,65.75,50.75,96.5,56.75,48.25,,75.0,22.25,11.75,55.5,42.5,21.5,55.5,52.0,14.25,23.0,47.25,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,98.25,660.75,57.0,41.25,30.0,23.25,33.5,35.0,35.0,20.75,6.5,25.75,43.5,51.25,60.75,81.5,109.5,148.25,147.75,279.5,311.5,406.75,463.0,154.0,215.25,245.0,124.0,293.75,150.5,182.5,274.0,179.25,227.75,220.75,212.75,201.5,145.75,172.75,214.0,,202.5,191.0,33.5,,107.5,,17.5,45.25,40.25,10.25,37.5,7.0,30.25,36.0,17.5,40.0,45.5
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,138.5,335.5,1412.5,147.0,165.75,28.75,22.0,50.25,34.0,1.75,22.0,19.0,16.25,43.0,53.5,52.5,95.0,68.25,205.75,,204.5,293.75,85.5,104.5,87.5,186.5,61.25,265.5,95.25,43.0,21.75,29.75,63.0,39.0,58.75,42.5,63.25,55.5,48.25,,33.5,37.5,46.5,29.0,33.25,38.75,7.5,15.5,12.0,14.75,12.75,13.0,7.25,12.25,8.0,5.5,17.25
FH_RPI_UW_Mob_Collision,,,,,,,,43.5,18.5,21.0,8.25,31.5,3.0,3.75,18.75,32.5,40.25,68.75,83.0,93.75,161.25,228.75,246.75,174.0,197.25,302.0,305.25,344.5,339.25,164.25,185.75,26.25,47.25,45.0,48.5,100.0,135.75,147.25,159.0,180.0,176.25,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.0,302.0,303.75,254.25,287.25,294.25,326.75,336.75,359.25,,352.0,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,26.25,4.75,3.5,9.0,9.0,17.75,19.0,20.25,36.0,44.25,64.5,99.5,101.0,77.5,151.25,126.25,87.25,76.5,154.25,104.0,27.25,113.5,64.0,81.5,60.0,,35.5,32.75,16.75,65.0,76.5,103.5,,123.25,110.0,46.25,16.25,25.75,32.0,12.25,13.75,11.5,10.0,15.0,5.0,3.75,7.25,4.0,9.75,11.5
FH_TTU_squider,,,,,,,,,,,,,,,,24.25,210.0,188.25,176.0,522.0,747.75,104.0,130.0,80.0,40.75,29.5,52.5,73.25,289.5,278.25,253.75,257.25,198.25,190.0,162.25,162.0,132.5,146.0,135.75,138.0,108.5,,120.5,135.25,141.5,144.25,61.0,64.0,30.25,42.0,40.25,38.75,37.5,33.0,31.75,35.75,38.75,44.25,60.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,12.5,13.75,33.75,52.75,32.5,80.5,160.25,149.25,225.25,110.5,214.0,194.5,319.25,133.5,29.5,167.25,95.25,46.75,47.75,29.75,46.25,36.0,26.0,110.25,83.75,54.25,,62.5,17.0,50.75,79.75,43.0,45.75,13.25,14.75,14.25,10.25,12.25,22.5,6.0,11.0,19.5,40.0,28.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,59.75,106.75,50.75,27.0,26.5,22.75,20.25,23.5,34.25,19.0,4.5,5.25,17.0,30.25,35.0,60.0,66.25,106.5,158.25,181.0,60.5,114.25,80.5,67.25,221.0,140.5,60.25,51.75,,41.5,59.5,96.75,,73.5,163.5,91.0,169.25,45.25,113.5,,,,,177.5,189.5,,,179.0,141.25,337.25,142.5,,122.25,291.0,,111.25,82.25
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,80.75,46.75,131.25,154.25,85.5,105.25,136.75,,86.25,146.5,134.5,438.75,,65.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,19.75,22.0,23.25,33.5,14.0,21.0,47.75,32.0,54.0,102.5,124.0,63.25,77.75,52.25,39.75,78.5,80.0,60.5,178.25,,104.5,70.5,40.75,29.25,22.0,21.25,24.75,14.75,50.75,41.0,,19.5,20.0,20.75,63.0,19.25,,15.0,29.5,14.0,18.0,13.25,11.75,6.75,16.5,19.0,9.5,19.25
FH_UMass_MechBayes,,,54.75,94.0,18.25,69.25,31.0,18.25,23.75,31.0,35.0,24.5,3.5,3.75,15.25,18.75,14.25,33.25,24.75,64.25,87.5,104.75,52.0,223.25,123.0,68.5,256.0,323.25,153.0,58.75,148.75,34.75,96.75,101.25,81.0,70.75,18.0,19.0,37.0,100.25,55.5,,14.0,9.0,34.0,49.0,17.0,43.0,19.75,14.25,12.75,14.25,15.0,11.0,7.75,2.75,14.5,47.0,11.0
FH_UMich_RidgeTfReg,,,,,,,,259.25,,,,482.25,468.0,530.25,297.5,197.0,173.75,139.0,106.25,64.5,,,,,,,299.25,329.25,311.25,184.25,,69.25,101.75,76.25,67.75,33.25,79.75,89.5,82.75,100.75,122.25,,142.0,172.25,135.25,31.0,64.0,,68.25,42.5,41.5,40.0,38.5,30.0,29.75,15.0,20.75,26.25,41.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,174.0,280.25,228.0,130.0,74.75,,28.0,30.5,,,19.25,18.25,17.5,28.0,24.0,16.0,27.0,41.5,109.0,44.5,146.75,63.0,84.25,96.75,117.5,,,98.5,,30.5,,,,,,,,401.5,,,12097.75,,14313.25,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,119.0,58.0,6.25,132.25,213.5,208.5,220.25,180.0,164.75,162.5,132.25,230.5,268.5,,322.0,,525.25,,,1488.75,1620.0,1743.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,137.0,165.25,148.25,66.75,98.75,41.5,20.25,18.75,19.75,7.0,19.5,12.25,16.75,8.25,19.0,39.75,29.0,27.5,70.0,51.75,31.5,81.75,70.75,77.25,104.75,143.0,105.0,215.5,183.0,51.75,35.75,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,97.25,283.25,171.25,71.25,145.5,46.75,20.0,20.75,16.75,7.5,27.75,15.75,19.5,22.75,15.5,37.5,22.75,33.5,37.25,27.5,66.25,43.75,52.5,66.75,100.25,130.75,89.25,504.25,407.5,149.75,56.5,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,137.5,160.0,133.5,60.75,98.75,40.5,20.0,21.25,19.5,6.25,19.5,14.5,12.75,8.5,19.75,39.75,27.75,35.25,97.5,71.0,16.75,150.5,111.5,51.5,98.0,178.0,105.0,200.25,187.0,68.25,18.75,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,136.25,163.75,154.75,66.75,100.75,37.25,20.0,21.25,19.75,7.0,19.5,12.0,17.0,8.0,19.25,40.0,29.75,32.0,72.25,56.0,19.25,89.5,123.25,91.75,172.25,150.5,114.25,176.75,159.0,32.25,35.5,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,113.25,283.75,171.0,71.0,142.0,53.75,19.75,22.0,16.75,7.5,27.75,15.5,17.25,22.25,15.0,40.75,24.0,32.0,39.75,20.5,68.5,50.5,106.0,92.0,159.5,142.0,87.25,434.0,349.0,116.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,137.0,159.5,133.5,60.75,98.5,40.5,20.0,21.25,19.5,6.25,19.25,14.5,12.75,8.5,20.0,40.0,28.25,36.0,99.25,75.0,19.25,153.0,120.25,66.75,104.0,185.75,114.25,176.75,168.5,54.5,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,331.0,1053.75,855.0,787.0,762.25,716.25,682.25,634.0,484.0,369.75,308.75,288.5,268.25,249.0,222.25,196.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,582.25,460.75,61.25,61.75,135.0,38.75,23.0,25.0,42.5,11.5,16.75,13.5,13.0,9.0,17.5,39.25,29.75,42.75,101.25,69.75,33.5,63.25,88.25,50.75,104.75,138.25,96.0,179.5,183.0,52.0,35.5,18.75,47.25,33.0,42.25,67.25,24.75,42.0,43.0,,28.75,37.5,20.75,14.5,16.5,29.25,12.5,11.5,16.0,9.25,9.0,11.75,12.75,4.0,37.0,52.0,29.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,72.75,124.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,71.25,33.0,53.5,37.25,66.25,24.0,21.5,22.0,12.25,10.75,4.0,5.5,14.75,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
