,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.6259259259259259,0.41358024691358025,0.04683195592286502,0.2312252964426877,0.35951134380453753,0.3036565977742448,0.21255349500713264,0.20317002881844384,0.08196721311475409,0.12006079027355625,0.2504743833017078,0.2606741573033708,0.18990384615384606,0.9487179487179488,0.2489795918367347,0.04030226700251889,0.3422459893048128,0.05,1.7411764705882349,1.5583333333333331,0.85,0.1176470588235294,0.031746031746031744,0.359375,0.2948717948717949,1.0909090909090908,,0.31343283582089554,0.6212121212121212,0.14634146341463414,0.3709677419354839,0.4142857142857143,0.016666666666666666,0.16,0.14814814814814814,0.0,0.5882352941176471,0.6153846153846154,0.12,0.5,0.6122448979591837,0.32432432432432434,0.87,0.2413793103448276,0.2131979695431472,0.2629107981220657,0.2333333333333333,0.3469387755102041,0.13592233009708735,0.006756756756756757,0.532319391634981,0.9866666666666668,0.6901408450704225,0.3674418604651163,0.3,0.4591194968553459,0.3741007194244605,0.4570552147239264
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.9889807162534436,0.4822134387351778,0.08376963350785341,0.1987281399046105,0.8074179743223966,0.9466858789625359,0.04426229508196721,0.547112462006079,0.2827324478178368,0.04943820224719101,0.016826923076923076,0.3301282051282051,,0.07052896725440806,0.4545454545454545,,1.0588235294117647,0.25833333333333336,0.1375,0.2,0.3333333333333333,,,0.6363636363636364,,0.417910447761194,0.8181818181818182,0.1951219512195122,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.4925925925925926,,0.4683195592286502,0.4407114624505929,0.4869109947643979,0.4467408585055644,0.18972895863052786,0.007204610951008645,0.031147540983606562,0.25987841945288753,0.7703984819734345,0.31910112359550563,0.0889423076923077,,0.12448979591836735,,0.9358288770053476,0.3772727272727273,0.09411764705882353,1.9083333333333328,1.025,0.7764705882352941,1.5396825396825398,1.03125,0.10256410256410256,0.2,,0.1791044776119403,0.060606060606060615,0.18292682926829268,0.12903225806451613,0.15714285714285714,,0.04,1.148148148148148,0.024390243902439025,0.19607843137254904,0.9615384615384616,0.04,0.3,0.3877551020408163,0.47297297297297297,0.4,0.5103448275862069,0.4568527918781726,0.3192488262910798,0.3633333333333333,0.047619047619047616,0.042071197411003236,0.13513513513513514,0.2775665399239544,,0.2112676056338028,0.04186046511627907,0.15789473684210525,0.006289308176100629,0.09352517985611512,0.4785276073619632
FH_DDS_NBDS,,,,,,,,,0.3958333333333333,0.4415584415584416,0.08571428571428573,1.3703703703703705,0.39325842696629215,0.16,0.532258064516129,0.30952380952380953,0.6752577319587629,0.6794258373205742,0.7592592592592593,0.7561728395061729,0.6170798898071626,0.7094861660079052,0.5811518324607329,0.1383147853736089,0.4022824536376605,0.2723342939481268,0.4819672131147541,0.21580547112462006,1.4288425047438331,0.013483146067415729,0.4543269230769231,0.2403846153846154,0.2551020408163265,,1.4705882352941178,0.12727272727272726,2.011764705882353,,1.8625,1.3529411764705883,0.5555555555555556,0.375,0.38461538461538464,0.18181818181818185,,0.19402985074626866,0.030303030303030307,0.32926829268292684,0.08064516129032258,0.07142857142857142,,0.62,1.7777777777777777,0.2926829268292683,,0.5769230769230769,0.16,0.65,0.08163265306122447,0.7567567567567568,0.79,0.7724137931034483,0.8172588832487309,0.4225352112676056,0.54,0.14965986394557826,0.009708737864077669,,0.20152091254752846,0.32,1.2112676056338028,0.4372093023255814,2.557894736842105,1.371069182389937,0.6187050359712231,0.5245398773006135
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.7125,,,11.875,4.32051282051282,22.763636363636362,,4.3134328358208975,0.12121212121212124,,,0.5571428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.15714285714285714,0.12345679012345676,0.033707865168539325,0.35,0.4032258064516129,0.4365079365079365,0.6701030927835051,0.645933014354067,0.6666666666666666,0.6450617283950617,0.6308539944903582,0.5988142292490118,0.6352530541012217,0.5993640699523053,0.5777460770328102,0.4913544668587896,0.31311475409836065,0.16717325227963525,,,0.016826923076923076,0.8814102564102564,0.042857142857142864,0.21662468513853905,0.8074866310160428,0.4954545454545455,8.558823529411764,2.4166666666666665,3.7,1.7294117647058824,1.8571428571428568,0.84375,0.16666666666666666,0.4363636363636363,,0.02985074626865672,0.060606060606060615,0.4024390243902439,0.14516129032258066,0.042857142857142864,,0.64,0.9629629629629628,0.7804878048780488,0.13725490196078433,0.7692307692307693,0.96,0.05,0.1020408163265306,0.6486486486486487,0.79,0.6827586206896552,0.7360406091370558,0.6525821596244131,0.7533333333333333,0.6462585034013606,0.5404530744336571,0.3344594594594595,0.20532319391634984,0.27111111111111114,0.4366197183098591,0.2790697674418605,,,,
FH_MOBS_GLEAM_COVID,,,,,,0.3918918918918919,0.4933333333333334,1.2765957446808511,0.6979166666666666,1.4415584415584417,0.5714285714285714,0.5185185185185185,0.033707865168539325,0.11,0.5241935483870968,0.2857142857142857,0.7319587628865979,0.6028708133971292,0.5555555555555556,0.4907407407407408,0.4049586776859504,0.5335968379446641,0.5218150087260035,0.2432432432432433,0.2211126961483595,0.0446685878962536,0.3737704918032787,0.1899696048632219,0.3111954459203036,0.053932584269662916,0.12740384615384615,0.5673076923076923,0.00816326530612245,0.012594458438287154,0.39572192513368987,0.2545454545454545,0.12352941176470587,0.6333333333333333,0.55,0.1176470588235294,0.2698412698412698,0.0,0.41025641025641024,0.2181818181818181,,0.05970149253731344,0.7424242424242424,0.5609756097560976,0.3225806451612903,0.2857142857142857,0.3666666666666665,0.12,0.3333333333333333,0.04878048780487805,0.4705882352941176,0.19230769230769232,0.6,0.375,0.20408163265306128,0.4189189189189189,0.5,0.2206896551724138,0.5634517766497462,0.2629107981220657,0.4133333333333333,0.1292517006802721,0.2750809061488673,0.375,0.05703422053231939,0.13333333333333333,0.40375586854460094,0.5162790697674419,0.2473684210526316,0.5345911949685535,0.5467625899280576,0.8312883435582822
FH_IowaStateLW_STEM,,,,,,0.6351351351351351,0.21333333333333326,0.8191489361702128,0.4791666666666667,0.6493506493506493,,0.2716049382716049,0.2359550561797753,0.27,0.4354838709677419,0.1507936507936508,0.6237113402061856,0.6985645933014354,0.7,0.7777777777777778,0.7575757575757576,0.6897233201581028,0.6579406631762653,0.6534181240063593,0.5235378031383737,0.35446685878962536,0.2934426229508197,0.2446808510638297,0.1802656546489564,0.3550561797752809,0.2980769230769231,0.4230769230769231,0.08775510204081632,,0.8288770053475936,,1.1176470588235294,2.058333333333333,1.275,1.4941176470588236,2.0,0.203125,0.1794871794871795,0.10909090909090907,,0.4328358208955224,0.045454545454545456,0.3902439024390244,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.6276595744680851,,,0.028571428571428567,,0.6292134831460674,0.4,0.0967741935483871,0.023809523809523808,0.3711340206185567,0.5071770334928231,0.6407407407407407,0.6820987654320988,0.696969696969697,0.7569169960474308,0.7696335078534031,,,,,,,0.5730337078651685,0.18028846153846154,1.483974358974359,0.5551020408163265,,1.1283422459893049,0.2681818181818182,0.3176470588235294,0.4166666666666667,2.8,0.12941176470588234,1.2063492063492065,1.5625,0.8974358974358975,2.290909090909091,,2.8059701492537314,1.3484848484848484,0.4268292682926829,0.7903225806451613,0.4714285714285714,,0.62,0.5925925925925926,0.5853658536585366,0.8431372549019608,0.8846153846153846,0.8,0.875,0.7142857142857143,0.6891891891891891,0.65,0.5517241379310345,,0.7652582159624414,0.5166666666666667,0.8843537414965986,0.7572815533980582,0.39864864864864863,0.5361216730038023,0.4933333333333334,0.3427230046948357,,,0.2389937106918239,0.3956834532374101,0.3987730061349693
FH_Karlen_pypm,,,,,,,,1.4680851063829787,0.0625,1.1948051948051948,1.0142857142857142,0.6666666666666666,0.20224719101123595,0.05,0.2258064516129032,0.3333333333333333,0.6546391752577321,0.6794258373205742,0.6888888888888889,0.5432098765432098,0.3140495867768595,0.01976284584980237,0.052356020942408384,0.1907790143084261,0.09557774607703284,0.10806916426512968,0.4426229508196721,0.015197568389057753,0.08538899430740038,0.19101123595505606,0.12740384615384615,0.36538461538461536,0.19183673469387755,0.15113350125944586,0.5668449197860963,0.3772727272727273,0.4176470588235294,0.21666666666666667,0.1875,0.10588235294117647,0.25396825396825395,0.4375,0.3205128205128205,1.1272727272727272,,0.6716417910447762,0.8181818181818182,0.08536585365853659,0.08064516129032258,0.2571428571428571,0.4,0.32,0.0,0.3414634146341464,0.5294117647058824,0.19230769230769232,0.08,0.1,0.22448979591836726,0.5405405405405406,0.36,1.4137931034482758,0.030456852791878174,0.5586854460093896,0.4,0.7857142857142857,0.5307443365695793,0.18243243243243248,0.1825095057034221,0.05333333333333334,0.04225352112676056,0.19534883720930232,0.23157894736842105,0.2515723270440252,0.1079136690647482,0.6226993865030674
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.14814814814814814,0.2561728395061729,0.3057851239669421,0.5118577075098815,0.7940663176265269,0.8139904610492846,0.7674750356633381,0.5806916426512968,0.5819672131147541,0.2720364741641337,0.1859582542694497,0.16853932584269662,0.1201923076923077,0.2980769230769231,0.29183673469387755,0.4937027707808565,0.1711229946524064,0.6318181818181818,0.041176470588235294,0.575,0.575,0.7176470588235294,0.7460317460317459,0.84375,0.8205128205128205,0.8181818181818182,,0.9253731343283582,0.7727272727272727,0.1097560975609756,1.4516129032258065,0.7285714285714285,0.9833333333333332,1.32,3.1481481481481484,1.3170731707317074,0.7843137254901961,1.807692307692308,1.68,0.175,0.14285714285714285,0.581081081081081,0.74,0.8482758620689655,0.9086294416243654,0.9295774647887324,0.9566666666666668,0.5,2.4563106796116503,0.3581081081081081,0.7490494296577946,2.0044444444444443,3.3098591549295766,1.6511627906976745,1.8789473684210527,1.8867924528301887,1.9640287769784173,0.1687116564417178
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0851063829787234,0.44022770398481975,0.6651685393258427,0.15144230769230768,0.6858974358974359,0.0836734693877551,,0.6417112299465241,0.5318181818181819,2.011764705882353,1.6916666666666669,1.1,0.035294117647058816,0.7301587301587301,0.5,0.05128205128205128,0.3090909090909091,,0.3582089552238806,0.8787878787878788,0.23170731707317074,,0.4142857142857143,0.38333333333333336,0.24,0.4814814814814815,0.2682926829268293,0.2352941176470588,0.6923076923076923,0.16,0.225,0.24489795918367346,0.33783783783783783,0.31,0.3310344827586207,0.06598984771573604,0.2206572769953052,0.32,0.5476190476190477,1.1294498381877025,0.8547297297297297,0.5589353612167299,0.6622222222222223,0.046948356807511735,0.05116279069767442,,0.15723270440251572,,
FH_LNQ_ens1,,,,,,,,0.02127659574468085,0.0625,0.09090909090909093,0.14285714285714285,0.02469135802469136,0.20224719101123595,0.25,0.4838709677419355,0.5476190476190477,0.7319587628865979,0.6650717703349283,0.6037037037037037,0.5185185185185185,0.4462809917355372,0.5059288537549407,0.474694589877836,0.2273449920508744,0.0912981455064194,0.19164265129683,0.42950819672131146,0.001519756838905775,0.2239089184060721,0.2561797752808989,0.1995192307692308,0.5192307692307693,0.33673469387755106,,0.4598930481283423,0.17272727272727273,4.4,1.0416666666666667,0.4375,0.21176470588235294,0.6984126984126984,0.265625,0.16666666666666666,0.2909090909090909,,0.16417910447761194,0.2575757575757576,0.3902439024390244,0.06451612903225806,0.15714285714285714,,0.14,0.3333333333333333,0.12195121951219512,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.040540540540540536,0.08,0.3191489361702128,0.21875,0.012987012987012988,0.07142857142857142,0.13580246913580246,0.011235955056179777,0.33,0.3790322580645161,0.4047619047619048,0.6597938144329897,0.645933014354067,0.6592592592592592,0.6512345679012346,0.6253443526170799,0.6047430830039525,0.6265270506108203,0.5866454689984102,0.5777460770328102,0.484149855907781,0.3163934426229508,0.17325227963525835,0.04554079696394687,0.30337078651685395,0.11298076923076925,0.9519230769230768,0.1346938775510204,,,0.24545454545454545,9.5,2.308333333333333,1.3375,1.5882352941176472,1.6984126984126984,0.875,0.02564102564102564,0.5454545454545454,,0.04477611940298507,0.18181818181818185,0.32926829268292684,0.08064516129032258,0.042857142857142864,,0.64,,0.7073170731707317,0.17647058823529413,0.9230769230769232,0.08,0.025,0.040816326530612235,0.6486486486486487,,0.7241379310344828,0.7512690355329951,0.6525821596244131,0.6666666666666666,0.5068027210884354,0.3624595469255664,0.28040540540540543,0.14068441064638784,0.30666666666666664,0.4507042253521127,0.3767441860465116,0.3842105263157895,0.4150943396226415,0.5323741007194245,0.34049079754601225
FH_IHME_CurveFit,,,,,,0.06756756756756757,,0.2446808510638297,0.5416666666666666,0.2077922077922078,0.2714285714285714,,0.5505617977528089,0.25,0.2258064516129032,,0.6082474226804123,0.4258373205741627,,,0.25895316804407714,0.3537549407114625,,,,0.345821325648415,,0.3708206686930091,0.17267552182163187,,,,,0.010075566750629723,0.1390374331550802,0.20454545454545456,0.09411764705882353,0.05,0.8875,,,1.03125,0.19230769230769232,0.3818181818181817,,,0.9545454545454546,0.024390243902439025,,0.042857142857142864,,0.18,0.7777777777777778,0.3170731707317073,,,,,,,,,0.3045685279187817,,,,,,,,,,0.2,,,
FH_UT_Mobility,,,,,,0.0,0.09333333333333334,0.010638297872340424,0.08333333333333333,0.4155844155844156,,0.5185185185185185,0.0898876404494382,,,0.6190476190476191,0.7010309278350515,6.875598086124402,0.3740740740740741,0.4413580246913581,0.2258953168044077,0.043478260869565216,0.30715532286212915,0.07631160572337042,0.4222539229671897,0.2463976945244957,0.2278688524590164,0.00911854103343465,0.6793168880455408,1.6089887640449438,,,0.048979591836734684,,0.5614973262032086,,,,,,,,2.8205128205128207,,,22.029850746268654,,24.463414634146343,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.5,0.8266666666666667,0.14893617021276595,0.34375,0.5584415584415584,0.2714285714285714,0.3456790123456789,0.011235955056179777,0.3,0.4032258064516129,0.5317460317460317,0.7061855670103093,0.5885167464114832,0.4407407407407408,0.3302469135802469,0.2892561983471074,0.3893280632411067,0.4450261780104712,0.2750397456279809,0.28245363766048504,0.2579250720461095,0.05737704918032788,0.22340425531914893,0.03225806451612903,0.1752808988764045,0.1346153846153846,0.32371794871794873,0.004081632653061225,0.4962216624685138,0.2834224598930481,0.3272727272727273,0.21764705882352944,0.8916666666666667,0.3125,0.011764705882352941,0.7936507936507936,0.296875,0.41025641025641024,0.8545454545454545,,0.04477611940298507,0.42424242424242425,0.14634146341463414,0.12903225806451613,0.2,0.4666666666666667,0.64,0.5185185185185185,0.951219512195122,0.0392156862745098,0.5384615384615384,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.5037037037037037,0.367283950617284,0.5206611570247934,0.4881422924901186,0.33507853403141363,0.1287758346581876,0.2524964336661912,0.5648414985590778,0.6245901639344262,0.06534954407294832,0.017077798861480076,0.060674157303370786,0.6610576923076923,0.1794871794871795,0.26326530612244897,0.7078085642317379,0.2727272727272727,0.5590909090909091,0.3058823529411765,0.21666666666666667,0.65,0.3764705882352941,0.6349206349206349,0.671875,0.2564102564102564,0.7090909090909091,,0.01492537313432836,0.5757575757575758,0.6585365853658537,0.03225806451612903,0.11428571428571427,0.25,0.3,0.25925925925925924,0.6585365853658537,0.4117647058823529,0.3461538461538461,0.72,0.6,0.5306122448979592,0.7297297297297297,0.85,0.8275862068965517,0.8223350253807107,0.7652582159624414,0.8166666666666667,0.5714285714285714,0.8090614886731392,0.8344594594594594,0.6615969581749049,0.7377777777777778,0.7464788732394366,0.7023255813953488,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
