,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,22.25,15.25,7.5,51.75,42.5,50.75,76.0,71.0,131.0,169.5,214.25,62.75,92.0,111.0,108.0,63.75,,36.5,20.0,30.75,24.0,38.75,48.0,18.25,15.5,12.0,11.0,,19.0,21.5,22.0,27.0,23.75,,31.0,42.25,42.25,39.25,46.25,32.0,22.75,18.5,23.75,44.25,64.5,47.25,65.0,11.0,6.0,15.0,98.5,52.75,72.5,84.5,30.25,9.5,20.75,17.0,48.0,56.25,58.5,68.0,61.5,33.5,60.75
FH_DDS_NBDS,,,,,,27.75,19.75,36.0,64.75,55.0,17.25,8.25,5.0,5.25,11.25,24.25,19.25,38.0,46.75,50.5,48.75,61.25,66.5,50.0,73.75,57.0,108.75,146.0,119.25,41.75,,33.5,59.25,45.5,,77.0,106.25,10.5,33.75,7.75,19.25,,10.5,10.75,22.25,26.25,8.5,,40.25,66.75,43.0,,17.0,32.75,34.0,45.0,51.5,18.75,22.25,47.25,82.25,58.0,53.25,45.5,,64.25,122.25,242.0,151.0,143.5,68.25,32.75,64.25,42.5,33.75,71.5,,,33.75
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,8.25,19.5,33.0,24.5,42.5,30.5,18.25,10.25,25.5,11.25,10.5,10.0,9.75,9.75,13.75,30.25,35.0,14.0,21.5,114.0,48.5,100.5,50.0,86.25,116.25,67.5,30.5,,22.5,42.75,59.0,94.5,49.25,45.25,24.0,47.5,62.25,9.0,,34.25,17.25,10.25,7.25,10.0,,35.25,47.75,49.25,35.5,22.0,11.5,14.25,7.25,13.5,19.25,59.25,44.0,,62.5,42.75,12.75,43.25,44.0,33.75,81.5,29.25,24.5,38.0,24.5,36.0,49.25,23.5,49.25,26.25,35.0,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,23.75,16.25,20.25,21.5,19.0,7.25,107.0,57.75,80.5,71.0,51.0,79.5,106.0,66.0,155.5,,37.5,34.0,38.0,39.25,69.25,31.5,20.25,10.5,8.75,8.75,,11.5,21.25,9.75,19.0,6.5,,,66.5,55.5,23.5,17.75,22.5,,14.75,13.75,185.5,,,,128.25,36.25,55.75,49.75,67.5,70.5,48.5,34.5,88.75,17.5,37.25,33.25,42.5,39.0,89.5,24.75,25.5,57.25
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.75,38.25,,28.25,10.75,6.75,8.0,8.0,36.75,84.25,42.0,48.25,25.25,16.25,23.25,4.75,6.5,16.0,38.25,43.5,58.25,400.75,14.5,203.5,362.75,312.0,75.5,257.0,299.0,158.25,176.5,82.75,57.0,42.25,214.5,115.5,25.0,273.75,109.25,44.0
FH_IHME_CurveFit,,,27.0,,18.0,20.0,21.0,37.25,,29.5,19.5,3.75,,8.25,16.5,,,28.25,34.25,,,,45.5,,58.5,46.25,,,,,194.0,32.75,55.25,41.5,16.0,27.75,,,15.5,12.0,22.5,,,12.25,35.0,,10.25,,33.0,41.25,38.25,,,,,,,,,64.5,,,,,,,,,,17.5,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,,,33.5,14.0,7.5,,4.5,7.75,,,11.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,57.25,30.5,44.0,30.25,4.75,,20.0,18.75,12.0,10.5,9.0,7.25,14.25,19.75,22.25,22.5,21.0,27.25,38.25,25.75,35.0,36.0,103.5,79.0,67.0,23.0,27.25,10.0,,38.75,,50.5,59.5,34.5,83.5,49.25,8.75,17.0,24.25,,18.25,9.5,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,48.25,57.75,31.5,26.75,32.5,10.5,8.5,10.75,13.5,15.75,18.25,10.75,9.25,7.5,13.5,22.75,29.5,42.25,64.75,72.0,51.5,98.75,164.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,11.75,44.75,6.25,2.5,15.0,12.25,9.25,8.0,11.25,32.75,28.0,75.75,131.25,67.75,81.25,101.75,131.5,196.0,115.25,46.75,,73.25,62.75,47.75,83.5,51.0,93.0,48.5,37.75,9.75,22.5,,13.75,10.75,28.75,44.75,10.0,,30.5,42.75,46.5,30.5,23.0,78.75,35.5,21.25,67.0,17.75,33.25,98.25,73.75,38.5,41.25,30.25,42.0,48.5,45.25,50.5,38.25,14.0,27.25,81.25,40.75,51.25,39.0,48.0,59.0,93.25,30.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,11.75,,8.75,8.0,22.0,28.25,29.0,27.75,64.75,99.5,67.25,61.0,79.25,,76.0,,68.25,53.5,46.25,71.0,52.0,55.75,19.5,17.75,13.25,12.75,,5.0,5.75,7.0,10.0,8.75,,33.75,42.25,45.0,29.0,13.25,7.75,4.75,7.5,10.25,19.75,40.0,55.75,54.0,48.5,40.75,43.0,38.5,32.25,,45.75,36.75,15.0,26.0,37.0,41.5,37.5,53.0,22.75,40.5,46.0,42.25
FH_JHU_IDD_CovidSP,,,43.0,51.5,36.25,39.25,75.25,97.75,114.25,84.0,61.75,52.0,33.0,26.5,26.0,25.0,14.0,6.5,15.25,26.75,40.5,72.75,79.75,135.5,90.0,69.75,157.75,61.75,42.25,60.5,,83.0,81.25,76.25,104.5,75.5,26.75,24.75,29.75,27.0,17.75,,60.75,92.0,22.25,16.0,29.25,32.75,33.5,42.0,45.5,41.25,46.25,33.75,40.0,35.5,41.25,55.25,81.5,95.25,112.75,52.75,76.5,137.0,144.5,110.25,126.5,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,29.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.25,17.25,,,,,27.5,24.0,13.25,17.25,6.25,12.75,7.5,17.75,21.25,28.0,36.75,18.25,57.25,49.5,20.5,51.5,42.25,34.0,17.0,21.25,29.25,42.25,42.0,31.5,40.75,51.0,34.0,29.5
FH_Karlen_pypm,,,,,28.5,29.5,23.75,53.5,47.25,25.5,13.0,11.0,17.0,16.0,9.0,13.5,11.25,6.25,9.75,14.25,13.25,153.5,88.5,175.75,87.0,63.25,78.25,110.75,30.75,18.25,36.25,24.5,19.5,27.0,14.0,11.25,20.75,14.75,18.25,13.0,16.0,,19.0,26.25,10.75,7.25,9.75,25.75,30.5,42.5,42.0,32.25,34.0,22.25,20.75,5.5,23.0,16.75,15.25,21.75,14.75,5.0,31.0,29.25,22.25,31.25,35.0,14.75,29.0,12.5,21.75,31.0,42.0,46.25,37.0,30.25,11.5,,
FH_LANL_GrowthRate,,,30.5,21.0,46.5,50.0,28.25,8.0,10.5,13.25,11.25,13.5,16.25,21.75,12.25,20.0,42.5,41.5,43.25,11.75,11.0,98.5,42.0,43.5,80.5,67.5,186.25,,76.0,54.0,,67.25,36.75,93.5,42.25,19.25,12.0,11.0,12.0,9.5,8.75,,10.25,10.0,11.25,9.0,9.75,29.75,29.5,,39.5,29.25,31.25,20.75,22.0,7.0,9.75,26.25,51.0,88.75,44.5,46.75,29.75,46.25,37.0,33.5,19.25,,,,,,,,,,,,
FH_LNQ_ens1,,,,,20.5,28.75,14.75,23.75,40.25,15.25,8.5,17.5,28.75,13.5,7.75,17.5,25.0,32.25,29.25,39.25,5.75,27.75,38.5,46.25,79.0,57.5,99.5,164.25,43.0,32.0,,47.5,48.5,44.5,20.0,22.25,21.75,11.5,7.75,7.5,11.0,,5.5,4.5,9.75,6.75,11.75,,32.75,41.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,49.5,35.75,18.25,31.5,29.0,,63.25,,,29.0,35.0,45.0,8.75,,,34.0,,,,,,,,,,,128.75,87.25,,,,,,,,,21.25,14.5,6.75,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.25,36.75,165.25,30.75,54.0,140.5,38.5,13.0,18.25,35.5,61.5,97.25,62.5,60.0,115.75,148.0,99.0,53.0,99.5,30.5,56.0,10.75,28.75,35.25,37.75,,,3497.5,101.75,243.0,40.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,12.75,14.75,10.5,16.75,22.75,33.75,24.5,30.75,70.75,77.0,63.5,76.5,93.75,38.0,79.25,157.25,105.25,67.0,46.0,77.0,36.0,46.5,77.25,57.25,42.25,30.75,,19.5,16.75,9.25,13.0,9.5,27.25,37.25,41.75,42.0,24.0,18.75,8.0,10.5,5.5,19.0,33.5,40.25,58.5,,56.75,21.25,34.0,40.25,34.75,,68.0,37.25,25.25,23.75,32.75,41.0,31.0,36.75,46.5,46.25,73.75,40.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.25,50.5,27.0,33.5,86.75,,41.25,66.5,67.0,38.5,13.0,,43.5,37.75,,19.0,,,,,35.25,,21.0,,,,13.75,52.5,74.0,,151.25,,332.25,45.75,44.75,391.75,39.5,24.75,31.5,55.0,61.75,56.0,74.5,,83.0,56.25,,58.25,76.75
FH_MOBS_GLEAM_COVID,,,9.75,12.25,14.25,22.25,34.0,28.5,31.0,83.5,11.0,6.75,5.25,7.25,14.75,19.25,7.0,15.75,18.5,19.25,9.5,27.5,39.5,49.75,110.0,62.25,56.75,96.5,27.25,109.5,129.75,60.0,25.0,32.5,69.25,56.0,40.0,21.25,35.75,7.5,6.75,,7.0,6.75,10.25,20.25,13.25,34.75,36.75,42.25,43.75,33.5,37.5,11.25,19.5,9.0,21.5,27.75,39.5,83.0,77.75,124.25,131.5,140.75,135.75,73.5,29.25,76.25,46.0,10.0,26.25,18.5,47.25,73.5,,,,,72.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,10.75,,21.75,25.5,29.5,26.75,53.0,97.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,54.25,44.0,50.75,30.75,18.75,11.5,7.25,24.0,10.5,23.75,48.0,82.0,111.75,138.25,127.25,101.0,70.5,8.5,9.0,12.75,18.75,16.25,20.5,25.5,37.25,59.75,41.5,30.5,51.5,70.75,41.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,40.25,32.25,54.0,34.0,28.25,40.5
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,97.0,67.25,94.75,103.5,38.0,81.75,,44.75,40.0,49.75,55.5,54.0,44.5,18.0,16.25,6.75,7.25,,9.0,18.75,11.75,,9.5,30.0,41.0,44.25,41.5,30.75,22.25,17.25,22.5,10.25,9.0,22.0,20.0,22.75,13.25,31.75,34.5,51.0,76.25,69.75,27.0,48.5,17.75,,23.75,,,49.75,42.75,46.0,26.75,27.25,59.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,43.25,57.5,40.0,58.75,49.0,62.0,42.5,62.75,48.0,71.75,113.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,9.5,15.5,24.75,26.25,33.75,15.75,11.25,22.25,9.75,10.75,16.5,6.25,36.25,5.0,5.25,18.75,11.25,9.75,15.75,32.75,32.0,55.0,80.0,71.0,63.75,81.75,90.5,52.0,26.5,26.25,29.5,35.75,53.25,10.75,43.0,12.5,16.5,17.0,17.0,,13.25,5.5,6.25,9.75,11.5,32.75,41.25,43.25,53.0,37.25,47.5,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,38.0,39.5,43.25,34.25,36.5,156.0,190.25,80.0,83.75,54.0,36.75,13.5,21.0,28.75,49.75,47.25,9.25,7.75,25.25,38.25,49.5,63.25,82.5,54.25,109.75,101.5,291.0,54.75,86.0,133.25,125.75,134.25,54.25,72.25,43.25,11.5,33.75,11.75,16.75,,28.75,52.25,13.0,48.75,24.25,,35.25,42.5,53.0,24.75,25.5,32.5,13.75,75.5,19.75,26.0,41.0,98.75,110.0,25.25,42.0,65.25,106.0,47.25,17.25,42.25,21.25,99.75,21.25,19.75,43.0,129.0,114.5,34.75,81.0,85.75,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,28.25,95.75,86.75,78.75,3.75,8.0,8.75,11.25,13.25,19.25,38.25,19.0,20.5,44.75,39.5,48.0,43.25,73.25,94.25,149.25,169.0,172.75,94.0,22.25,22.75,30.75,33.75,19.75,10.5,4.5,22.0,28.75,35.5,37.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,67.25,43.75,49.5,34.75,19.75,158.5,82.75,8.0,18.0,17.0,31.75,32.25,31.0,38.25,44.75,32.0,33.0,27.5,58.0,,50.0,67.5,130.75,79.25,144.75,167.0,39.25,74.25,81.75,38.75,76.25,50.5,19.5,29.25,33.0,12.0,12.0,14.25,25.0,,8.0,12.5,24.0,23.75,16.0,31.5,34.0,42.5,40.5,26.75,17.75,20.0,27.75,22.25,13.5,22.5,46.75,70.25,77.75,71.25,98.0,108.0,85.5,13.0,29.0,18.0,13.75,11.0,26.5,21.5,44.5,70.25,39.5,45.5,13.25,31.0,42.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.25,36.25,22.25,26.25,32.75,31.25,34.0,28.25,36.75,,40.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,42.25,23.25,8.25,3.5,2.75,11.25,11.5,10.25,13.5,13.75,8.25,19.25,30.5,105.0,176.25,96.0,53.5,95.5,147.25,80.75,22.75,45.0,38.75,43.25,36.75,,26.75,34.5,15.75,23.25,8.25,6.25,,6.25,12.25,7.25,9.0,4.75,29.75,37.5,42.0,41.75,25.25,26.25,18.25,17.75,10.75,8.5,26.75,37.75,41.25,48.25,64.25,60.75,72.75,98.75,31.25,26.75,12.75,11.5,25.0,17.0,21.0,41.25,42.0,35.0,42.0,18.75,22.5,52.75
