,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.19570215252392173,0.27076856783627046,0.24323929564179222,0.3093664250629423,0.30196897279213586,0.18394726018605684,0.2276258456279081,0.24058973874967737,0.5101697561484375,0.34012719123585505,0.43801486944149814,0.44665581737530846,0.6105012821241278,0.8045826938944074,0.8252198507431171,,0.43232416804342694,0.44119844319971097,0.43986085603679925,0.22358481853131057,0.13050281220332774,0.3326535416005719,0.2846188617984023,0.24006759100088404,0.3028010648423795,0.12782840118815467,,0.13559505893143184,0.7557530021205463,0.3345543322236814,0.2663255236247937,0.20724365390524824,,,0.4343940922509031,0.3562314416106125,0.3246482153105004,0.3411246420839444,0.34284883720930237,0.42615304123649955,0.205213133640553,0.19505611995531352,0.9153879143205519,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.2717551129039555,0.25493688438585604,0.30077183122347095,0.31165072406909217,0.3821632745609812,0.19352702446721914,0.2439342838968327,0.19237243418384478,0.4993940774991704,0.2512384587093516,0.4295739506070416,0.4414233866245215,0.6109073549245668,0.8045826938944074,0.8257612729059948,,0.45246275355225274,0.4381424485814554,0.1331247228907963,0.21678851830926799,0.12460164435636259,0.31786768367870605,0.29059818494826456,0.22727441614403004,0.2953962080586615,0.1215680748767131,,0.11574069781138033,0.6581664619079104,0.30023372582278307,0.26781137809878686,0.21803431738047546,,,0.44125015566662273,0.3712314416106125,0.2872000694902616,0.34959686430616665,0.3077293281653747,0.3692694006835042,0.22089413722478238,0.1269193955685891,0.7987364897647157,0.1148333066484861,0.11998115582674405,0.24153695840627798,0.4219064612233884,0.4735571781517108,0.3482399398603062,0.4265186670120695,0.4651633542939344,0.17909510388745395,0.15444093890232707,,0.2651223719044277,0.247513559019067,0.18243338870852424,0.1443978225539687,0.37467680283294896,0.44877322273938813,0.19572334936472024,0.4967064631614815,0.5446753810584899,0.7644873650687604
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.21830138299760796,0.26573082321553554,0.27816256160056374,0.2745443829461711,0.3185031331496482,0.164521193129666,0.2222881649186491,0.2516417412839552,0.4934980118628174,0.36217213344498267,0.47265672957751514,0.43712125630332427,0.6109073549245668,0.8045826938944074,0.8254816308478292,,0.425191172999764,0.43718797316988106,0.43623914406089004,0.21835250210312634,0.1253540894523693,0.3365781378818561,0.29785457634949314,0.23139974934591095,0.29908359272342033,0.13778465551554778,,0.13846641274420823,0.6916609745124619,0.3331740215368014,0.25922325089752096,0.1970295746420336,,,0.43101571387252474,0.3512314416106125,0.3280265936888788,0.33959686430616665,0.3289202657807309,0.38943069100608485,0.2244943676395289,0.12385301750221105,0.7965145491236573,0.12161261179830471,0.11891941350440852,,0.41066532221718455,0.46771549619252106,0.3389181560963526,0.4179384052125952,0.45755589006318503,0.1739521003369073,0.14434367294510866,,0.26055603181177184,0.2629192852571065,0.18241734029022014,0.14863234464563368,0.36028034657602764,0.48320193973389464,0.18485211663761236,0.49106329292222806,0.5659304417872348,0.7493593894756686
FH_CU_select,,,1.332785323160766,0.34168703262715516,0.5681824315459303,0.20114181266878903,0.10771185984828732,0.11929632539141796,0.18153123876940622,0.2568685370198358,0.11054644961309751,0.2739470348230843,0.3377269515111981,0.28223639793541216,0.24625956871051807,0.21830138299760796,0.26573082321553554,0.27816256160056374,0.2745443829461711,0.3185031331496482,0.164521193129666,0.2439342838968327,0.19237243418384478,0.4993940774991704,0.2512384587093516,0.4295739506070416,0.4414233866245215,0.6109073549245668,0.8045826938944074,0.8254816308478292,,0.425191172999764,0.4381424485814554,0.43623914406089004,0.21835250210312634,0.1253540894523693,0.3365781378818561,0.29785457634949314,0.23139974934591095,0.2953962080586615,0.1215680748767131,,0.13846641274420823,0.6916609745124619,0.3331740215368014,0.25922325089752096,0.1970295746420336,,,0.43101571387252474,0.3512314416106125,0.3280265936888788,0.33959686430616665,0.3289202657807309,0.38943069100608485,0.22089413722478238,0.1269193955685891,0.7987364897647157,0.1148333066484861,0.11998115582674405,0.24153695840627798,0.4219064612233884,0.4735571781517108,0.3482399398603062,0.4265186670120695,0.4651633542939344,0.17909510388745395,0.15444093890232707,,0.2651223719044277,0.247513559019067,0.18241734029022014,0.14863234464563368,0.36028034657602764,0.5562111673483854,0.17876756358243506,0.513372868291779,0.7278515310339055,0.7493593894756686
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.4515625176321819,0.18953608257811333,0.1735139196285249,0.14339838858913226,0.14484498278139357,0.22282271865616177,0.2497133637582445,0.30655833471045313,0.33885393105841183,0.3937606156042602,0.49865625482455467,,,0.18270983794712453,0.1571658677689393,,0.2625742935960671,0.2581971572660148,0.35633183464005824,0.08574081061532922,0.20661778889080235,0.17288034155463564,,0.22327455378835043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.3172780753773483,0.6950459706236285,0.5453672378933604,0.16282307388242018,4.181697696318396,0.5785115239660992,0.8824713101698404,0.5536981804242277,1.173494604656113,2.0282454034558106,0.593398485999186,0.4437155050852823,,0.23548561319053632,0.09285169889315337,,0.2522594213812313,0.14368575212507587,0.15277089432372218,0.6611978198590006,0.8302594482216478,,,0.4989636669985791,,0.12365857104234171,0.9326921010410612,1.4023948747706498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.33227159462807754,0.13187341821789003,0.10778439167785574,0.07729488961063646,0.21605283634096073,,,0.3660399865831119,0.10644458939598109,0.16454364270040361,0.13213888470737786,0.15808058248526818,0.10406195892405065,0.04195227260847879,0.2581636670007683,0.36745472870842233,0.3129744606315057,0.2731375472224135,0.17796924099340033,,2.9236224311554753,0.4110158881832215,0.25996464338730163,0.19236985281454497,0.2544131215297707,0.2861949845370032,0.5063252747312272,0.5721698865282265,,0.18356751326204276,0.21158661318392857,0.305081187604891,0.555497929545539,0.539344894665485,0.5284967655545507,0.3109184535426748,0.2184959576969267,0.2601674031118151,0.3521285930398394,,0.15253881633993158,0.5681729954589803,0.17051006987596487,0.27117841100505335,0.35273770124493314,0.5069142965535584,0.5215830332449766,0.3426676707365797,0.704013755558245,1.0951416547270947,1.2955430721419092,0.4863639719453673,0.5472104633301182,,,,0.4378371694080817,0.11812038228102535,,0.43628754558113697,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.0924235617800424,0.08205130166012546,0.26514039894408076,0.36449471480090645,0.43993710050860285,0.5482134125901452,0.5221486203276764,0.31923034953845314,1.306995430934872,0.8149744606142788,0.6875650608915053,0.554366935971774,0.3836690444463622,0.4361041686045492,0.4639792098705643,0.5569189150224979,,0.5221522439476668,0.44536748486252387,0.31106133270087816,0.24652333954897387,0.2302417895906808,0.25412661629200567,0.2829966958477989,0.1441103227908062,0.17443491075319417,0.27014086716559704,,0.415423883839953,0.350979424670748,0.29645678818021,0.3384273497184081,0.18862764828494388,,0.6234258181515895,0.27685201261189823,0.333988243262763,0.5550464179331722,0.61631817864376,0.5889691768180141,0.33346134152585766,0.20858934971838197,0.3847482602522925,0.5541945930940239,0.38507759515050144,0.6414169651800509,0.39503197391127803,0.4572061281795732,0.47690296928250603,0.48344518326885455,0.5654862460707869,0.11372466371907164,0.11356601187169402,0.11274205446758756,0.15534836184179576,0.1874767807123865,0.3071291213886073,0.5233642629931317,0.34663695170339687,0.3580027853283667,0.29891252753094855,0.20759192952430408,0.7259224574555052,0.2790038602768101,0.5645042261321331
FH_DDS_NBDS,,,,,,0.18878590646069623,0.27540103353516787,0.9150791814733285,0.8366172998178361,1.077090303467725,0.859270305787581,0.8650841603283053,1.2226174795524112,0.13380556466108892,0.4911276668909179,0.09919403888650132,0.38659499979418743,0.42093768841636275,0.35887103386062763,0.5099355862275367,0.45880499213670733,0.2237851575541861,0.17535164212718474,0.09764142145036166,0.39578286778928207,0.5934291420647599,0.33873182592912693,0.4029935797922895,0.6710850195001807,0.37534824381853743,,0.3238702909650205,0.23137729508734695,0.2394093454638271,,1.2234082111018387,0.6168397539224969,0.41416258953326446,0.7788611815881792,0.23537153455793025,0.1616553721087566,,0.13403131127958479,0.44299842409934653,0.3988526222476991,1.0449478289350553,0.5156524025236672,,0.28538458639473324,0.3921574683860839,0.6995904759302132,,1.7115169529995111,1.3720205795496492,0.15657932340227915,0.21988607270865337,0.2328345377740539,0.4299338950370734,0.4341924467329502,0.37808901411323315,0.1193518468089682,0.23193406230194039,0.12602464911837452,0.22571425994986133,,0.3044112192923541,0.4624523298229165,0.7246716294023234,0.3983138117641011,0.476485763866548,0.5056704594648291,0.4018943367933577,0.2500092884229097,0.7560093599337785,0.6963217703349283,0.2681033207578495,,,0.7627774871960917
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.5523335450373486,0.6230523546731316,0.365755556754347,0.42258193695701374,0.3500755931137435,0.20599357856536438,0.4927723337335761,0.2652964473785405,0.5614395822913277,0.15351445548363357,0.10469368360483454,0.10638214844942537,0.12756451434981436,0.22817724735584854,0.3148380244115729,0.3231366503652632,0.39822045025535957,0.36294730923223534,0.21585115928802212,0.40493547877549224,0.32442706026592577,0.26836098909854755,0.37022391498662044,0.31466395475072967,0.38192973693238685,0.5717588211671919,0.5494602524818792,,0.19580420686727507,0.18569133174988395,0.3677893656886318,0.2694245614012848,0.37180167391938135,0.25073442892474723,0.15528163620077742,0.19325207196843147,0.5888904030353487,0.1928249126269259,,0.35589745107504206,0.4275570894733769,0.5724541240758448,0.5742714554302145,0.10324668197867876,,0.10788973228524314,0.6893889946520899,1.1068937462668504,2.018303559228736,1.700801208184929,1.0697309892949427,0.7275743787137261,0.38143241167434716,0.4109906670390542,0.45279866401782914,0.2809086252038645,0.28200326611862836,,0.23549577738303515,0.17919999079816204,0.15394085081779885,0.3260844939714847,0.09594424549538975,0.17380000228818826,0.3206405715646647,0.2530215463498476,0.32591832235950924,0.2525031974236381,0.14552423964034386,0.26018490553374274,0.1622012823217142,0.13258491195521271,0.3346040216526752,0.3429556393219184,0.2518412160395025,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.08574712783779966,0.23729203139655553,0.35389152210353403,0.3475061122125544,0.29766253426006917,0.21162382101687816,2.160103601946316,0.1403324069638234,0.08015796382191476,0.25596284713281287,0.5598259276080538,0.4037579898198641,0.3666778774085301,0.3659776436072619,0.35780760118594124,,0.09303789153188144,0.12300205432790556,0.1571638676240345,0.2016252735217332,0.28286317716807635,0.2537386938414023,0.2034405833131508,0.11900033420175787,0.3544513108389574,0.19430767758168982,,0.1247372889321218,0.34710087987315175,0.18864078013934474,0.11332956884964183,0.14871556210408904,,,0.2700956177562946,0.3517396672275338,0.3278314353642968,0.3314211013338921,0.4294781284606866,,0.2657770097286226,0.3811363927291347,1.8552710894681956,,,,0.6346866323126521,0.10052763528708977,0.159921030843032,0.21404196896174366,0.47275902957084476,0.5651637033145964,0.560250780980222,0.5497244617351627,0.23347912145156935,0.2404515675629507,0.1780438177644857,0.2769583990514223,0.36438023647325973,0.6124379310469535,0.758711966667903,0.6190837017259906,0.5268590005126114,0.626512123605147
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5510594023721948,0.3278964411590263,,0.13305180175688877,0.5348059078197963,0.39128514060942365,0.5026444434519253,0.27039412394256734,0.07685531522740824,0.08867602681179544,0.3354974394560004,0.9482196536417971,1.6840515360080577,1.8423283748865145,0.4110829641934293,0.39527553019207184,0.5826612903225806,0.4156302366987851,0.45832208785837814,0.6122495366326373,0.24070436955220106,1.2993763411387353,0.42407253085720165,0.4192856144094111,0.17908775623522066,1.0683098540220972,1.292631970551004,1.3274368122122437,0.4434261979136034,1.1455509873848713,0.3523308062870055,1.0338936076390175,1.445717447247435,0.17859400043785426,1.2475644356873594,0.5686483524829389,0.6431433513899855,0.4807815136380008,0.4093478329096444,0.5479753537893073
FH_IHME_CurveFit,,,0.4633377186115335,,0.5813006628480779,0.19572134140584913,0.06762717941174448,0.14125443293033157,,0.7032583205341376,0.32728261959619054,0.7320438733579475,,0.1448655206512715,0.09501256617849273,,,0.3091619507599201,0.3092666697717438,,,,0.8765115906248332,,0.16728773723001705,0.6879012387408857,,,,,0.4157811684152579,0.09344638739684857,0.1349894934865103,0.11649672299813686,0.18544946443884763,0.2101539064152749,,,0.22026530768990915,0.28344338770566874,0.10998359802131591,,,0.6620550483246326,0.27172366847640955,,0.5753011001718933,,0.28952314004339724,0.2721635979108275,1.0157359428618276,,,,,,,,,0.5581540096536773,,,,,,,,,,0.1707582656364006,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9443456046754592,,,0.19498060383665794,0.16428329093932514,0.4987973262592781,,0.39278137016204945,0.6020171429390575,,,0.4677960645879375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.35211470823931923,0.32678009092212196,0.6530722391171805,0.4755515511160053,0.4455396751076041,,0.30826205320544053,0.3337257779706003,0.13401782908811707,0.09471855935344664,0.08944534346931608,0.1682134916179853,0.15936546292203832,0.03955932544198176,0.21513227811653196,0.42032975629290387,0.44965751175979546,0.2790342148917475,0.20558546712682957,0.27657033914970547,0.17569738499101423,0.08484438520444094,0.12072919640047132,0.4224842577763859,0.43929150909726716,0.4778448318010244,0.4955030579633735,0.5026257522834875,,0.06295938253555157,,0.4202313781691386,0.2831659202793978,0.23264617067656054,0.4300270572184949,0.4649508100964839,0.39962455808288605,0.5595703862824472,0.36619818845518726,,0.37453212536427916,0.24016604906222533,0.14640010156800004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.08732509324971278,0.10155340751193698,0.08060866532950661,0.11225773926962244,0.10113946807952265,0.07236172794705896,0.11292815975206608,0.09225134644655193,0.1184260882362918,0.1124513838536065,0.1944473606716377,0.23885514645141298,0.32208487378032874,0.342867802801998,0.35097159022437996,0.2263353582983222,0.7021762374734086,0.38729897944301395,0.2775422531310979,0.33129804650150807,0.42555717112979025,0.3461113446856716,0.3325819727976622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
