,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_CU_select,,,,98.0,63.0,24.0,99.0,85.0,89.0,70.0,5.0,38.0,44.0,127.0,34.0,1.0,40.0,52.0,5.0,41.0,22.0,101.0,11.0,143.0,233.0,297.0,305.0,152.0,526.0,660.0,446.0,,386.0,113.0,16.0,44.0,40.0,94.0,111.0,82.0,120.0,33.0,63.0,126.0,110.0,13.0,5.0,4.0,,,12.0,5.0,9.0,2.0,5.0,3.0,3.0,10.0,16.0,27.0,29.0,25.0,40.0,92.0,54.0,54.0,128.0,34.0,36.0,,34.0,38.0,46.0,1.0
FH_DDS_NBDS,,,,,,,77.0,15.0,27.0,98.0,10.0,22.0,23.0,169.0,32.0,46.0,33.0,28.0,15.0,83.0,30.0,121.0,54.0,131.0,275.0,403.0,155.0,22.0,305.0,357.0,142.0,,583.0,13.0,614.0,,147.0,383.0,183.0,5.0,83.0,142.0,18.0,75.0,76.0,108.0,208.0,118.0,,17.0,67.0,115.0,,7.0,12.0,7.0,17.0,15.0,51.0,81.0,88.0,537.0,100.0,207.0,406.0,,94.0,198.0,90.0,22.0,136.0,30.0,62.0,2.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,19.0,3.0,36.0,88.0,43.0,102.0,159.0,115.0,239.0,139.0,70.0,,,162.0,87.0,134.0,33.0,14.0,53.0,61.0,42.0,31.0,137.0,30.0,221.0,4.0,164.0,265.0,185.0,18.0,43.0,9.0,12.0,47.0,25.0,7.0,15.0,1.0,9.0,2.0,10.0,3.0,59.0,48.0,54.0,101.0,17.0,82.0,20.0,14.0,8.0,56.0,27.0,4.0,53.0,31.0,,12.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,63.0,45.0,3.0,82.0,44.0,153.0,21.0,127.0,109.0,312.0,217.0,53.0,108.0,117.0,195.0,,191.0,139.0,177.0,93.0,5.0,106.0,121.0,42.0,212.0,77.0,10.0,8.0,40.0,17.0,83.0,91.0,,,46.0,56.0,43.0,36.0,24.0,,10.0,7.0,238.0,,,,43.0,108.0,74.0,136.0,25.0,81.0,53.0,47.0,209.0,79.0,166.0,60.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,120.0,128.0,60.0,47.0,34.0,53.0,48.0,17.0,14.0,134.0,13.0,29.0,16.0,38.0,61.0,129.0,77.0,161.0,149.0,64.0,130.0,254.0,404.0,179.0,279.0,331.0,93.0,,45.0,109.0,6.0,203.0,34.0,126.0,55.0,103.0,190.0,,210.0,129.0,181.0,55.0,89.0,98.0,,28.0,20.0,48.0,54.0,53.0,37.0,39.0,24.0,27.0,12.0,1.0,58.0,,13.0,96.0,16.0,33.0,50.0,159.0,103.0,9.0,109.0,,227.0,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0,88.0,9.0,134.0,83.0,47.0,94.0,98.0,73.0,19.0,26.0,139.0,55.0,7.0,12.0,0.0,15.0,8.0,47.0,74.0,27.0,174.0,44.0,47.0,86.0,47.0,1.0,98.0,31.0,17.0,28.0,12.0,39.0,39.0
FH_IHME_CurveFit,,,,25.0,,172.0,155.0,140.0,68.0,,90.0,14.0,24.0,,8.0,9.0,,,1.0,80.0,,,,46.0,,343.0,421.0,,,,,67.0,198.0,94.0,203.0,361.0,49.0,,,122.0,25.0,42.0,180.0,,120.0,100.0,,4.0,,28.0,21.0,39.0,45.0,1.0,0.0,10.0,,21.0,40.0,65.0,62.0,,,60.0,,58.0,24.0,,63.0,,40.0,,,
FH_IowaStateLW_STEM,,,,343.0,286.0,116.0,53.0,39.0,,16.0,19.0,47.0,3.0,100.0,32.0,38.0,22.0,14.0,37.0,78.0,14.0,109.0,34.0,106.0,179.0,368.0,282.0,236.0,181.0,434.0,272.0,,11.0,,29.0,128.0,83.0,81.0,43.0,221.0,216.0,46.0,57.0,54.0,20.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,36.0,42.0,,116.0,82.0,222.0,170.0,288.0,455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0,,,31.0,422.0,26.0,208.0,203.0,145.0,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,69.0,50.0,72.0,54.0,37.0,4.0,11.0,144.0,20.0,38.0,35.0,29.0,1.0,56.0,37.0,176.0,56.0,163.0,253.0,366.0,276.0,36.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,39.0,,3.0,18.0,1.0,111.0,24.0,9.0,221.0,288.0,140.0,13.0,94.0,,113.0,,377.0,486.0,345.0,302.0,44.0,66.0,79.0,58.0,53.0,17.0,24.0,88.0,141.0,80.0,48.0,126.0,,8.0,17.0,67.0,60.0,14.0,7.0,22.0,0.0,5.0,29.0,57.0,5.0,81.0,35.0,21.0,35.0,34.0,,,78.0,2.0,36.0,30.0,6.0,8.0
FH_JHU_IDD_CovidSP,,,,234.0,131.0,164.0,139.0,138.0,143.0,125.0,56.0,109.0,87.0,68.0,37.0,15.0,35.0,31.0,8.0,42.0,10.0,169.0,152.0,79.0,48.0,202.0,299.0,581.0,352.0,248.0,317.0,,294.0,362.0,370.0,365.0,201.0,4.0,3.0,2.0,143.0,31.0,,,614.0,45.0,27.0,36.0,63.0,89.0,55.0,38.0,25.0,34.0,22.0,23.0,28.0,25.0,63.0,82.0,4.0,6.0,182.0,272.0,375.0,259.0,431.0,772.0,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,74.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,63.0,149.0,31.0,117.0,123.0,25.0,105.0,103.0,55.0,73.0,41.0,417.0,111.0,136.0,216.0,286.0,24.0,456.0,617.0,393.0,,538.0,216.0,129.0,188.0,446.0,414.0,223.0,345.0,10.0,90.0,246.0,94.0,49.0,144.0,60.0,65.0,,91.0,59.0,23.0,67.0,20.0,20.0,7.0,12.0,14.0,48.0,38.0,44.0,83.0,7.0,65.0,12.0,25.0,109.0,219.0,181.0,54.0,171.0,106.0,179.0,84.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,52.0,5.0,6.0,79.0,38.0,38.0,21.0,1.0,144.0,29.0,42.0,15.0,44.0,37.0,59.0,6.0,104.0,62.0,27.0,90.0,158.0,170.0,142.0,109.0,46.0,191.0,250.0,355.0,57.0,4.0,17.0,85.0,26.0,108.0,63.0,78.0,198.0,159.0,150.0,96.0,19.0,12.0,10.0,15.0,47.0,36.0,7.0,9.0,2.0,11.0,2.0,3.0,5.0,17.0,33.0,3.0,84.0,40.0,20.0,35.0,9.0,25.0,40.0,25.0,2.0,39.0,57.0,18.0,34.0
FH_LANL_GrowthRate,,,,97.0,50.0,62.0,43.0,35.0,57.0,7.0,48.0,4.0,12.0,170.0,51.0,51.0,21.0,46.0,55.0,109.0,46.0,174.0,98.0,147.0,242.0,109.0,197.0,249.0,,25.0,193.0,,33.0,78.0,167.0,42.0,123.0,45.0,102.0,50.0,311.0,120.0,46.0,85.0,88.0,115.0,49.0,5.0,3.0,68.0,41.0,13.0,8.0,13.0,10.0,4.0,9.0,4.0,51.0,89.0,27.0,31.0,54.0,61.0,24.0,35.0,90.0,19.0,,,,,,
FH_LNQ_ens1,,,,,,62.0,41.0,4.0,13.0,6.0,52.0,13.0,3.0,180.0,43.0,38.0,1.0,13.0,10.0,78.0,11.0,66.0,18.0,22.0,224.0,191.0,158.0,15.0,214.0,184.0,180.0,,179.0,142.0,193.0,109.0,50.0,127.0,83.0,88.0,193.0,64.0,64.0,38.0,71.0,21.0,49.0,37.0,,48.0,33.0,39.0,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,161.0,78.0,55.0,261.0,45.0,,456.0,318.0,283.0,204.0,0.0,1.0,41.0,60.0,175.0,45.0,71.0,154.0,125.0,2.0,,12.0,10.0,26.0,4.0,40.0,25.0,18.0,5.0,10.0,104.0,76.0,211.0,159.0,172.0,155.0,106.0,96.0,93.0,49.0,1.0,95.0,3.0,15.0,,86.0,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,11.0,13.0,21.0,34.0,14.0,106.0,9.0,13.0,130.0,208.0,91.0,94.0,133.0,282.0,43.0,285.0,325.0,270.0,215.0,276.0,79.0,163.0,175.0,79.0,107.0,37.0,5.0,112.0,122.0,82.0,80.0,105.0,73.0,23.0,83.0,86.0,45.0,50.0,33.0,31.0,9.0,6.0,34.0,44.0,11.0,,13.0,1.0,59.0,26.0,26.0,,73.0,29.0,74.0,33.0,15.0,49.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,658.0,26.0,606.0,132.0,,6.0,109.0,177.0,610.0,265.0,257.0,265.0,233.0,,261.0,,,,,53.0,,43.0,,,,41.0,88.0,128.0,,147.0,,141.0,195.0,266.0,139.0,,73.0,171.0,170.0,206.0,113.0,14.0
FH_MITCovAlliance_SIR,,,,16.0,69.0,11.0,15.0,14.0,,4.0,,,153.0,25.0,169.0,192.0,,,294.0,,,,,,,,,,,454.0,649.0,,,,,,,,,5.0,125.0,49.0,22.0,,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,56.0,53.0,5.0,6.0,25.0,43.0,6.0,51.0,58.0,84.0,84.0,70.0,39.0,6.0,70.0,40.0,69.0,11.0,68.0,81.0,118.0,248.0,373.0,407.0,115.0,171.0,245.0,63.0,189.0,56.0,119.0,119.0,136.0,80.0,137.0,96.0,12.0,66.0,60.0,94.0,44.0,42.0,29.0,82.0,29.0,17.0,10.0,5.0,46.0,17.0,8.0,15.0,9.0,6.0,12.0,37.0,55.0,23.0,4.0,33.0,97.0,25.0,21.0,50.0,43.0,29.0,36.0,38.0,62.0,60.0,104.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,6.0,,12.0,138.0,19.0,54.0,73.0,313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,14.0,16.0,13.0,78.0,41.0,197.0,88.0,184.0,293.0,507.0,579.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,136.0,49.0,66.0,58.0,15.0,38.0,10.0,72.0,23.0,4.0,162.0,21.0,37.0,25.0,39.0,29.0,63.0,14.0,40.0,24.0,41.0,169.0,270.0,250.0,105.0,126.0,88.0,295.0,206.0,88.0,58.0,152.0,220.0,140.0,109.0,149.0,52.0,202.0,64.0,133.0,192.0,65.0,38.0,31.0,79.0,48.0,39.0,17.0,174.0,173.0,51.0,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,43.0,91.0,14.0,1.0,8.0,16.0,51.0,62.0,14.0,1.0,199.0,89.0,77.0,80.0,83.0,96.0,153.0,74.0,284.0,226.0,358.0,565.0,802.0,614.0,813.0,619.0,875.0,914.0,387.0,165.0,307.0,716.0,111.0,469.0,209.0,339.0,397.0,380.0,294.0,391.0,371.0,338.0,271.0,234.0,146.0,,126.0,0.0,1.0,131.0,38.0,37.0,20.0,31.0,44.0,82.0,124.0,155.0,137.0,195.0,258.0,201.0,196.0,244.0,143.0,159.0,199.0,97.0,213.0,174.0,144.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,95.0,24.0,72.0,74.0,78.0,230.0,14.0,26.0,2.0,23.0,33.0,119.0,37.0,3.0,69.0,15.0,68.0,77.0,237.0,181.0,321.0,443.0,358.0,426.0,166.0,17.0,262.0,83.0,251.0,257.0,169.0,200.0,226.0,72.0,69.0,53.0,24.0,115.0,27.0,139.0,198.0,161.0,51.0,69.0,46.0,62.0,6.0,22.0,56.0,53.0,43.0,1.0,0.0,2.0,16.0,30.0,71.0,5.0,57.0,38.0,71.0,23.0,68.0,26.0,64.0,57.0,13.0,5.0,93.0,72.0,87.0
FH_RPI_UW_Mob_Collision,,,,,,,,,30.0,4.0,49.0,4.0,8.0,156.0,66.0,65.0,61.0,35.0,32.0,80.0,81.0,212.0,112.0,303.0,325.0,568.0,677.0,624.0,761.0,759.0,168.0,156.0,197.0,148.0,96.0,69.0,261.0,249.0,292.0,340.0,502.0,366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.0,912.0,642.0,637.0,666.0,650.0,629.0,381.0,599.0,782.0,781.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,54.0,0.0,23.0,171.0,46.0,53.0,27.0,9.0,14.0,57.0,11.0,131.0,60.0,60.0,163.0,120.0,246.0,53.0,36.0,57.0,228.0,106.0,116.0,299.0,157.0,,23.0,65.0,149.0,201.0,11.0,102.0,299.0,254.0,190.0,2.0,34.0,16.0,4.0,42.0,27.0,3.0,14.0,6.0,4.0,0.0,0.0,4.0,4.0,8.0,20.0,141.0,45.0,2.0,27.0,15.0,50.0,38.0,41.0,7.0,46.0,124.0,17.0,143.0
FH_TTU_squider,,,,,,,,,,,,,,,,,24.0,19.0,10.0,2.0,147.0,14.0,104.0,91.0,53.0,219.0,36.0,21.0,84.0,339.0,320.0,308.0,257.0,201.0,164.0,104.0,161.0,102.0,138.0,184.0,392.0,278.0,337.0,268.0,243.0,243.0,180.0,134.0,104.0,87.0,82.0,96.0,94.0,49.0,37.0,34.0,18.0,0.0,48.0,95.0,127.0,124.0,207.0,249.0,221.0,258.0,273.0,220.0,192.0,230.0,97.0,224.0,178.0,181.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,11.0,30.0,26.0,71.0,19.0,125.0,118.0,174.0,101.0,140.0,245.0,88.0,355.0,285.0,75.0,167.0,238.0,198.0,121.0,135.0,188.0,83.0,21.0,84.0,317.0,259.0,296.0,63.0,2.0,40.0,31.0,6.0,32.0,33.0,17.0,23.0,43.0,9.0,12.0,30.0,20.0,58.0,22.0,78.0,51.0,544.0,73.0,127.0,29.0,28.0,59.0,35.0,47.0,95.0,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,51.0,18.0,26.0,304.0,21.0,269.0,120.0,,231.0,192.0,74.0,190.0,78.0,107.0,,10.0,108.0,177.0,83.0,168.0,,34.0,,64.0,27.0,25.0,60.0,61.0,,,28.0,,8.0,15.0,,11.0,,9.0,,6.0,14.0,26.0,35.0,45.0,26.0,20.0,,,38.0,88.0,85.0,56.0,111.0
FH_UCLA_SuEIR,,,,27.0,14.0,33.0,32.0,8.0,21.0,6.0,63.0,16.0,12.0,172.0,44.0,55.0,49.0,51.0,52.0,101.0,92.0,254.0,157.0,133.0,265.0,337.0,328.0,64.0,68.0,360.0,4.0,,141.0,318.0,260.0,,249.0,281.0,388.0,213.0,149.0,749.0,,,,,340.0,401.0,,,311.0,365.0,306.0,269.0,,268.0,250.0,,197.0,152.0,,,,,195.0,,342.0,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,80.0,54.0,189.0,20.0,225.0,55.0,536.0,,160.0,256.0,150.0,159.0,,369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
