,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.2327044025157233,0.6077586206896551,0.03947368421052632,0.5354330708661418,0.017857142857142856,0.2617801047120419,0.2971014492753623,0.3611111111111111,0.0736196319018405,0.5448430493273543,0.08037825059101655,0.7091633466135459,0.4289099526066351,0.32857142857142857,0.3018867924528302,0.5720524017467249,0.3582089552238806,0.1948051948051948,0.1111111111111111,0.14349775784753366,0.43478260869565216,0.20945945945945946,0.8867924528301887,0.1566265060240964,0.14285714285714285,1.7222222222222223,0.784,0.6190476190476191,0.6027397260273972,0.4050632911392405,0.13043478260869565,0.7466666666666667,0.7105263157894737,0.20967741935483872,0.2982456140350877,0.3333333333333333,0.21428571428571427,0.825,0.5416666666666666,0.5777777777777777,0.08235294117647059,0.15833333333333333,0.10285714285714287,0.2266009852216749,0.9723756906077348,0.396,0.04954954954954955,0.4052863436123348,0.07329842931937172,0.7026022304832714,0.23157894736842105,0.4195402298850575,0.046052631578947366,0.44166666666666665,0.26804123711340205,0.2922077922077922,0.2647058823529412,0.6604938271604939,5.181818181818182,0.9495864513588028,0.10344827586206896,0.25925925925925924,0.2328767123287671,0.4265402843601896,0.15302491103202848,,0.18181818181818185,3.4133333333333336,0.7218543046357616,0.2541436464088398,0.9289473684210526,0.2017738359201774,0.0695970695970696,2.1333333333333333,0.29449838187702265,0.6439790575916229,0.6833333333333333,9.0,4.866666666666666,2.3333333333333335,0.8571428571428571
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.1973684210526316,1.1417322834645671,0.3080357142857143,0.9790575916230366,0.6920289855072463,0.16203703703703706,0.19938650306748465,0.5089686098654709,0.3144208037825059,0.398406374501992,0.0047393364928909965,0.12571428571428572,,0.6069868995633187,0.30845771144278605,,0.13620071684587814,0.08071748878923768,0.3130434782608696,0.054054054054054064,1.3773584905660377,,,3.333333333333333,0.552,0.6190476190476191,0.3150684931506849,0.5822784810126582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1.0062893081761006,,0.10526315789473684,0.7795275590551181,0.09821428571428573,0.16230366492146595,0.18478260869565216,0.25925925925925924,0.0950920245398773,0.2219730941704036,0.10401891252955082,0.6733067729083665,0.04028436018957346,,0.10062893081761007,,0.2711442786069652,0.1525974025974026,0.04301075268817205,0.017937219730941704,0.056521739130434775,0.4797297297297297,2.056603773584906,1.1325301204819278,0.1,2.6666666666666665,0.5760000000000001,0.3333333333333333,0.1917808219178082,0.1518987341772152,0.3695652173913043,0.4933333333333334,,0.16129032258064516,0.12280701754385966,0.7575757575757576,1.1428571428571428,0.4625,0.08333333333333333,0.2888888888888889,0.4,0.2333333333333333,0.3828571428571429,0.2413793103448276,0.2707182320441989,0.21600000000000005,0.054054054054054064,0.013215859030837005,0.2670157068062827,0.24907063197026025,0.1368421052631579,,0.4473684210526316,0.3416666666666667,0.29896907216494845,0.06493506493506493,0.3014705882352941,0.08641975308641975,5.227272727272728,0.9417093343836156,0.0896551724137931,0.382716049382716,0.0136986301369863,0.11848341232227487,0.33807829181494664,0.2825396825396825,0.3146853146853147,1.9733333333333327,0.2119205298013245,0.03867403314917127,0.16578947368421051,0.3791574279379157,0.14285714285714285,0.06222222222222223,0.3009708737864077,,,,,,
FH_DDS_NBDS,,,,,,,0.1896551724137931,0.3333333333333333,0.3108108108108108,0.17721518987341772,0.5177304964539007,0.04838709677419355,0.03,0.6419213973799127,0.2,0.5843621399176955,0.34591194968553457,0.375,0.12719298245614036,0.5905511811023622,0.23660714285714285,0.020942408376963352,0.39130434782608703,0.35185185185185186,0.4478527607361963,0.3789237668161435,0.04491725768321513,0.26693227091633465,0.0971563981042654,0.24285714285714285,0.31446540880503143,,0.03482587064676617,0.14935064935064934,0.04301075268817205,,0.052173913043478265,0.2702702702702703,1.1320754716981132,0.08433734939759037,0.2285714285714285,1.3888888888888888,0.792,0.5396825396825397,0.4383561643835616,0.3670886075949367,0.21739130434782608,0.5533333333333333,,0.25806451612903225,0.4736842105263158,0.3939393939393939,,0.625,0.1875,0.14444444444444446,0.2235294117647059,0.06666666666666668,0.5714285714285714,0.059113300492610835,0.3149171270718232,0.632,0.8198198198198198,0.8061674008810573,1.4083769633507854,,0.11052631578947368,0.3275862068965517,1.5789473684210529,1.8916666666666664,2.309278350515464,0.5454545454545454,0.4485294117647059,0.043209876543209874,5.863636363636362,0.948798739661284,0.6689655172413793,,,0.1895734597156398,0.06405693950177936,0.1841269841269841,0.2680652680652681,0.8,,0.03314917127071823,0.11052631578947368,0.4567627494456763,,,,0.10471204188481677,0.3583333333333333,10.272727272727273,6.6,4.416666666666667,1.8571428571428572
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9869565217391304,,,1.2048192771084338,0.042857142857142864,2.3888888888888893,0.5760000000000001,0.5873015873015873,0.9178082191780822,,,0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.3648648648648649,0.35443037974683544,0.4680851063829787,0.2258064516129032,0.46,0.8296943231441049,0.3272727272727273,0.09053497942386833,0.03773584905660377,0.09051724137931036,0.3333333333333333,1.1889763779527558,0.026785714285714284,0.4816753926701571,0.11594202898550725,0.5972222222222222,0.19631901840490806,0.07399103139013452,0.182033096926714,0.7649402390438247,0.007109004739336493,0.27714285714285714,0.3081761006289308,0.4541484716157205,0.2711442786069652,0.2207792207792208,0.4050179211469534,0.4798206278026906,0.2434782608695653,0.4189189189189189,3.2830188679245285,0.8192771084337349,1.0571428571428572,4.166666666666667,0.52,0.8095238095238095,0.589041095890411,0.12658227848101267,0.5652173913043478,0.5066666666666667,,1.3387096774193548,0.456140350877193,1.5151515151515151,1.1785714285714286,0.5125,0.4166666666666667,0.13333333333333333,0.3058823529411765,0.2,0.4514285714285714,0.42857142857142855,0.3259668508287293,0.324,0.17117117117117114,0.20704845814977973,0.1518324607329843,0.1821561338289963,0.010526315789473684,0.5632183908045977,0.2434210526315789,0.5583333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1428571428571428
FH_MOBS_GLEAM_COVID,,,,0.21739130434782608,0.476923076923077,0.14473684210526316,0.25862068965517243,0.05882352941176471,0.21621621621621626,0.3037974683544304,0.6524822695035462,0.1774193548387097,0.03,0.6069868995633187,0.054545454545454536,0.4279835390946502,0.2452830188679245,0.0,0.013157894736842105,0.937007874015748,0.12053571428571427,0.13089005235602094,0.13405797101449274,0.4652777777777778,0.15337423312883436,0.16367713004484305,0.20567375886524825,0.6095617529880478,0.011848341232227487,0.017142857142857144,0.27987421383647804,0.5545851528384279,0.23631840796019896,0.2662337662337662,0.0967741935483871,0.06278026905829596,0.043478260869565216,0.2972972972972973,2.4339622641509435,0.6024096385542169,0.6142857142857143,3.0555555555555562,0.496,0.8095238095238095,0.3835616438356164,0.34177215189873417,0.3478260869565217,0.56,0.5657894736842105,0.5645161290322581,0.10526315789473684,0.7272727272727273,0.8928571428571429,0.6125,0.3125,0.2222222222222222,0.15294117647058825,0.18333333333333326,0.25142857142857145,0.3990147783251232,0.04972375690607735,0.192,0.2972972972972973,0.1145374449339207,0.07853403141361258,0.31226765799256506,0.17894736842105266,0.2241379310344828,0.18421052631578946,0.2916666666666667,0.2268041237113402,0.3896103896103896,0.4411764705882353,0.6111111111111112,3.1363636363636362,,,,,0.5260663507109005,0.6405693950177936,0.3365079365079365,0.6060606060606061,0.6533333333333333,0.5033112582781457,0.5165745856353591,0.5210526315789473,0.7095343680709535,0.5091575091575091,0.3022222222222222,0.7281553398058253,0.6492146596858639,0.4916666666666666,4.818181818181818,1.8,1.25,1.5714285714285714
FH_IowaStateLW_STEM,,,,0.21739130434782608,0.12307692307692307,0.6842105263157895,0.3103448275862069,0.09803921568627452,,0.4050632911392405,0.6170212765957447,0.03225806451612903,0.29,0.7030567685589519,0.17272727272727273,0.7283950617283951,0.10062893081761007,0.4353448275862069,0.14035087719298245,0.3779527559055118,0.12946428571428573,0.11518324607329845,0.08333333333333333,0.34953703703703703,0.006134969325153374,0.16591928251121074,0.3782505910165485,0.5816733067729084,0.17772511848341233,0.13142857142857142,0.2830188679245283,,0.10199004975124376,,0.2078853046594982,0.3811659192825112,0.008695652173913044,0.6824324324324325,3.018867924528302,0.891566265060241,1.042857142857143,3.0555555555555562,0.488,0.4126984126984127,0.1232876712328767,0.02531645569620253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.4736842105263158,,,0.2702702702702703,,0.5106382978723404,0.1129032258064516,0.27,0.6855895196506551,0.3363636363636364,0.6296296296296297,0.3081761006289308,0.1853448275862069,0.35964912280701755,0.2362204724409449,0.25,,,,,,,0.6215139442231076,0.14218009478672985,0.08857142857142856,0.449685534591195,,0.10696517412935323,0.32142857142857145,0.16487455197132614,0.035874439461883414,0.03043478260869565,0.4324324324324325,2.5660377358490565,0.9879518072289156,1.0,6.722222222222222,0.07200000000000001,1.0,0.4794520547945205,0.5316455696202531,1.0,0.3933333333333333,,0.3709677419354839,0.05263157894736842,0.7575757575757576,1.2142857142857142,0.1375,0.10416666666666667,0.3,0.17647058823529413,0.225,0.3314285714285714,0.2660098522167488,,0.168,0.022522522522522518,0.004405286343612335,0.14136125654450266,0.20446096654275087,0.021052631578947368,0.15517241379310345,0.1973684210526316,,,0.16233766233766234,0.25,0.3580246913580247,,,0.041379310344827586,1.2469135802469136,0.8287671232876712,0.5118483412322274,0.2313167259786477,0.006349206349206349,,0.8666666666666667,0.32229580573951433,0.3093922651933701,0.2552631578947369,0.4478935698447893,0.15384615384615385,0.09777777777777777,0.3106796116504854,0.18848167539267016,0.7666666666666667,18.545454545454547,13.666666666666666,16.333333333333332,28.857142857142858
FH_Karlen_pypm,,,,,,0.17105263157894735,0.06896551724137931,0.6274509803921569,0.2432432432432433,0.08860759493670886,0.5673758865248227,0.016129032258064516,0.22,0.5895196506550219,0.07272727272727272,0.4567901234567901,0.006289308176100629,0.07758620689655173,0.0,0.5196850393700787,0.4375,0.5654450261780105,0.39130434782608703,0.2476851851851852,0.13190184049079753,0.3161434977578476,0.21749408983451526,0.3545816733067729,0.12322274881516587,0.005714285714285714,0.18867924528301888,0.11790393013100435,0.38308457711442784,0.35064935064935066,0.30824372759856633,0.30493273542600896,0.4391304347826087,0.054054054054054064,1.2830188679245282,0.20481927710843373,0.057142857142857134,3.0,0.368,0.15873015873015872,0.2465753424657534,0.0379746835443038,0.5869565217391305,0.5133333333333333,0.27631578947368424,0.2258064516129032,0.3333333333333333,1.3636363636363635,1.0,0.125,0.5,0.05555555555555555,0.2235294117647059,0.2833333333333333,0.0,0.014778325123152709,0.2320441988950276,0.02,0.027027027027027032,0.01762114537444934,0.1099476439790576,0.2379182156133829,0.21578947368421053,0.005747126436781609,0.06578947368421052,0.26666666666666666,0.26804123711340205,0.3636363636363637,0.4044117647058824,0.4567901234567901,4.409090909090909,0.9562820007877118,0.06896551724137931,0.2716049382716049,,,,,,2.353333333333333,0.30242825607064017,0.6519337016574586,0.7921052631578948,0.017738359201773836,0.1941391941391941,0.08888888888888889,0.5307443365695793,0.4712041884816754,0.3416666666666667,4.909090909090909,2.066666666666667,1.75,2.2857142857142856
