,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.6585365853658537,0.21890547263681592,0.4023904382470119,0.4474187380497132,0.3638344226579521,0.6071055381400209,0.3245762711864407,0.0,0.043478260869565216,0.13853141559424678,0.3033863165169316,0.1041529334212261,0.02288329519450801,0.10018050541516244,0.4589127686472819,0.8971014492753623,1.1891348088531186,1.8197183098591552,0.31873479318734793,0.06372549019607843,0.4981684981684982,0.4011299435028249,0.18932038834951456,0.32142857142857145,0.33858267716535434,0.12225705329153605,,0.03773584905660377,0.7631578947368421,0.3383458646616541,0.11320754716981132,0.3642857142857143,0.09836065573770493,0.2872340425531915,0.07228915662650602,0.1129032258064516,0.2564102564102564,0.2765957446808511,0.5151515151515151,0.14814814814814814,0.64,0.21212121212121213,0.6388888888888888,0.5190839694656488,0.2254335260115607,0.2258064516129032,0.17625899280575538,0.032490974729241874,0.29155313351498635,0.1900237529691212,0.025440313111545987,0.19852941176470587,0.4434589800443459,0.3842975206611571,0.6113537117903929,0.1618705035971223,0.5294117647058824,0.14802631578947367,0.375,0.3667905824039653
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.32270916334661354,0.2332695984703633,0.10239651416122003,0.4723092998955068,0.07033898305084746,0.9674620390455532,0.9112318840579712,0.1688115064345193,0.3966827919834139,0.2050098879367172,0.4836003051106026,0.5722021660649821,,0.2217391304347826,0.4225352112676056,,0.5328467153284672,0.3137254901960784,0.5347985347985348,0.19209039548022602,0.470873786407767,,,0.6081504702194357,,0.2188679245283019,0.17105263157894735,0.06390977443609022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.18902439024390244,,0.2828685258964144,0.4952198852772466,0.5010893246187363,0.7220480668756529,0.6237288135593221,0.3702096890817064,0.3505434782608696,0.32172596517789553,0.09882515549412578,0.1812788398154252,0.2639206712433257,,0.3742098609355247,,0.9678068410462776,1.2845070422535212,0.5328467153284672,1.8480392156862744,0.33699633699633696,0.9152542372881356,0.6990291262135923,0.3482142857142857,0.4133858267716535,0.4639498432601881,,0.2641509433962264,0.02631578947368421,0.06766917293233082,0.061320754716981125,0.4142857142857143,,0.6489361702127661,0.9518072289156626,0.41935483870967744,1.358974358974359,0.14893617021276595,0.3636363636363637,0.5555555555555556,0.4,0.4393939393939394,0.39814814814814814,0.4732824427480916,0.2254335260115607,0.1881720430107527,0.28776978417266186,0.0036101083032490976,0.1771117166212534,0.3016627078384798,0.12720156555772993,,0.0598669623059867,0.12809917355371905,0.1703056768558952,0.014388489208633094,0.06470588235294117,0.3947368421052632,0.4143258426966292,0.3159851301115242
FH_DDS_NBDS,,,,,,,,,0.14423076923076922,0.3960396039603961,0.13829787234042554,2.911392405063291,0.5315315315315315,0.34965034965034963,0.3505154639175257,0.1875,0.0423728813559322,0.4536082474226804,0.3353658536585366,0.3383084577114428,0.16334661354581673,0.6195028680688337,0.6840958605664488,0.7669801462904912,0.7372881355932204,0.6297903109182935,0.595108695652174,0.3951551854655564,1.1444367657221841,0.08899143045484509,0.4729214340198322,0.14711191335740073,1.5372945638432365,,3.6096579476861166,1.2169014084507042,2.248175182481752,,0.6813186813186813,1.4971751412429384,0.1650485436893204,0.2410714285714285,0.23228346456692914,0.7962382445141066,,0.4716981132075472,0.07456140350877193,0.34962406015037595,0.5754716981132075,0.55,,0.10638297872340426,2.4216867469879517,0.8064516129032258,,0.2340425531914893,0.696969696969697,0.3333333333333333,0.02,0.5,0.7037037037037037,0.7328244274809159,0.7976878612716763,0.3655913978494624,0.22302158273381287,0.5776173285198556,0.452316076294278,,0.4168297455968689,0.2610294117647059,0.4745011086474501,0.4090909090909091,0.6768558951965066,0.08273381294964029,0.2088235294117647,0.4901315789473684,0.4775280898876405,0.6555142503097894
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3003663003663004,,,0.12053571428571427,0.02755905511811024,0.4200626959247649,,0.32452830188679244,0.11842105263157895,,,0.4928571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.02127659574468085,0.6708860759493671,0.08108108108108109,0.3006993006993007,0.07216494845360824,0.4861111111111111,0.13559322033898305,0.3247422680412371,0.4268292682926829,0.29850746268656714,0.4980079681274901,0.6252390057361377,0.579520697167756,0.7951933124346917,0.7830508474576271,0.6384671005061461,0.5606884057971014,0.3663890991672975,,,0.20213577421815407,0.15162454873646208,0.8571428571428571,1.2289855072463771,1.7303822937625757,2.2056338028169016,1.0413625304136254,2.5588235294117645,0.8498168498168498,1.0169491525423728,1.0145631067961165,0.2767857142857143,0.1732283464566929,0.322884012539185,,0.29056603773584905,0.12719298245614036,0.19172932330827067,0.19339622641509435,1.1071428571428572,,1.9787234042553192,1.5060240963855422,1.2258064516129032,1.4871794871794872,0.9787234042553192,1.7272727272727273,1.4074074074074074,0.18,0.3181818181818182,0.6759259259259259,0.8015267175572519,0.7514450867052023,0.6666666666666666,0.5755395683453237,0.5270758122743683,0.5204359673024523,0.5581947743467933,0.6477495107632094,0.4981617647058824,0.3991130820399113,0.2520661157024793,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,0.09473684210526316,0.24175824175824176,1.7801418439716312,2.0865384615384617,0.5445544554455446,0.5851063829787234,0.27848101265822783,0.35135135135135137,0.6363636363636364,0.28865979381443296,0.2361111111111111,0.3559322033898305,0.30412371134020616,0.5365853658536586,0.02985074626865672,0.2749003984063745,0.4359464627151052,0.32679738562091504,0.6039707419017764,0.6203389830508474,0.29067245119305857,0.028985507246376805,0.3853141559424678,0.7864547339322737,0.3216875411997363,0.15942028985507245,0.26985559566787004,0.9355246523388115,0.9521739130434784,1.0100603621730382,1.3971830985915492,0.6131386861313869,1.5784313725490196,0.315018315018315,0.1977401129943503,0.22815533980582525,0.38392857142857145,0.07086614173228346,0.21316614420062696,,0.0037735849056603774,0.412280701754386,0.18421052631578946,0.3867924528301887,0.18571428571428567,0.07377049180327869,0.07446808510638298,0.18072289156626506,0.16129032258064516,0.6153846153846154,0.2340425531914893,0.09090909090909093,0.14814814814814814,0.52,0.13636363636363635,0.5833333333333334,0.5343511450381679,0.07514450867052024,0.2903225806451613,0.30935251798561153,0.36101083032490977,0.3814713896457766,0.3942992874109264,0.003913894324853229,0.11029411764705882,0.037694013303769404,0.21074380165289253,0.23799126637554585,0.4784172661870504,0.3088235294117647,0.6858552631578947,0.7752808988764045,
FH_IowaStateLW_STEM,,,,,,0.06315789473684211,0.3406593406593407,0.6524822695035462,0.15384615384615385,0.504950495049505,,0.5063291139240507,0.4864864864864865,0.6923076923076923,0.42268041237113396,0.4097222222222222,0.3050847457627119,0.5051546391752577,0.4695121951219512,0.5074626865671642,0.5936254980079682,0.7112810707456979,0.5816993464052288,0.7910135841170324,0.7864406779661017,0.4605929139551699,0.3686594202898551,0.2626797880393641,0.006219765031098825,0.015820698747528016,0.16247139588100687,0.2075812274368231,0.7231352718078382,,1.8812877263581491,,0.6958637469586375,2.3872549019607843,0.4175824175824176,1.2824858757062148,0.8106796116504854,0.28125,0.5157480314960631,0.6269592476489029,,0.5245283018867924,0.21052631578947367,0.18045112781954886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.6241134751773051,,,0.5744680851063829,,1.6846846846846846,1.1258741258741258,1.7731958762886595,0.8263888888888888,1.3644067796610169,0.02577319587628866,0.04878048780487805,0.18407960199004966,0.4023904382470119,0.6443594646271511,0.6100217864923747,,,,,,,0.936717205009888,0.03890160183066362,0.3203971119133574,1.5094816687737045,,2.0080482897384297,1.6338028169014085,0.7883211678832117,1.2549019607843137,0.29304029304029305,0.11299435028248588,0.9854368932038836,0.5491071428571429,1.0866141732283463,1.4169278996865204,,1.8830188679245283,3.0964912280701755,1.1428571428571428,0.24056603773584906,0.5571428571428572,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.489247311827957,0.4640287769784173,0.8483754512635379,0.5449591280653951,0.10451306413301664,0.5929549902152642,0.19301470588235287,0.22394678492239467,,,0.07913669064748201,0.3588235294117647,0.2779605263157895,,
FH_Karlen_pypm,,,,,,,,0.12056737588652484,0.17307692307692307,0.0198019801980198,0.05319148936170213,0.5189873417721519,0.2252252252252253,0.3776223776223776,0.061855670103092786,0.3888888888888889,0.23728813559322035,0.4432989690721649,0.2804878048780488,0.5124378109452736,0.16733067729083664,0.29636711281070743,0.10239651416122003,0.4890282131661442,0.16610169491525426,0.0462762111352133,0.5588768115942029,0.8160484481453444,0.8369039391845197,0.19775873434410016,0.055682684973302816,0.19945848375451264,0.3109987357774968,0.3478260869565217,0.6398390342052314,0.9605633802816902,0.4963503649635037,1.25,0.02197802197802198,0.10734463276836158,0.0970873786407767,0.013392857142857142,0.2598425196850393,0.9780564263322884,,0.2867924528301887,0.5263157894736842,0.17669172932330826,0.19811320754716985,0.2571428571428571,0.4262295081967213,0.3297872340425532,0.4457831325301205,0.3709677419354839,0.35897435897435903,0.6382978723404256,0.6060606060606061,0.3333333333333333,0.56,0.5303030303030303,1.5833333333333333,2.4198473282442747,0.7456647398843931,0.5752688172043011,0.2050359712230216,0.2924187725631769,0.07901907356948229,0.10451306413301664,0.16829745596868886,0.25735294117647056,0.13082039911308205,0.1384297520661157,0.008733624454148471,0.2607913669064748,0.0,0.5098684210526315,0.2752808988764045,0.27633209417596033
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.12195121951219512,0.27860696517412936,0.4223107569721116,0.7323135755258127,0.6688453159041394,0.7481713688610241,0.6805084745762712,0.4945770065075922,0.1911231884057971,0.0643451930355791,0.04561161022805805,0.034278180619644036,0.2288329519450801,0.3267148014440433,0.7357774968394437,0.7304347826086957,1.152917505030181,1.5492957746478873,0.9562043795620438,2.3872549019607843,1.2087912087912087,1.8926553672316384,1.1310679611650485,0.6294642857142857,0.0,0.4012539184952978,,0.5320754716981132,0.5394736842105263,0.6466165413533834,0.6226415094339622,0.3642857142857143,0.3442622950819672,0.10638297872340426,3.55421686746988,4.241935483870968,6.717948717948718,4.914893617021278,6.181818181818183,7.1111111111111125,3.06,1.8333333333333333,0.5740740740740741,0.2519083969465649,0.4682080924855491,0.532258064516129,0.946043165467626,0.9530685920577616,0.9673024523160764,0.973871733966746,0.9784735812133072,0.9816176470588236,0.9800443458980044,0.9814049586776858,1.1768558951965065,0.33093525179856115,1.0794117647058823,0.06907894736842106,0.26264044943820225,0.4312267657992565
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11430734292202875,0.17484450587422254,0.2432432432432433,0.016781083142639208,0.046028880866426,0.6700379266750948,,1.7847082494969817,2.084507042253521,1.3917274939172748,2.2990196078431366,0.13553113553113552,0.5649717514124294,0.019417475728155338,0.26339285714285715,0.11811023622047245,0.10031347962382443,,0.5094339622641509,1.1447368421052628,0.8157894736842105,,1.0714285714285714,0.9344262295081968,0.7765957446808509,0.04819277108433735,0.0,1.9487179487179491,0.8723404255319149,0.6666666666666666,0.3333333333333333,1.18,0.07575757575757576,0.3796296296296297,0.2824427480916031,0.7572254335260116,1.1236559139784943,0.946043165467626,1.4259927797833936,1.2288828337874658,0.7458432304038005,0.7553816046966731,0.28125,0.28824833702882485,0.17355371900826447,,0.31115107913669066,,,0.1544943820224719,0.14993804213135067
FH_LNQ_ens1,,,,,,,,0.1347517730496454,0.08653846153846154,0.2079207920792079,0.2978723404255319,0.5822784810126582,0.11711711711711713,0.5664335664335665,0.2268041237113402,0.6319444444444444,0.1016949152542373,0.3917525773195876,0.3109756097560976,0.3034825870646766,0.4143426294820717,0.5774378585086042,0.5424836601307189,0.6948798328108673,0.5474576271186441,0.3347794649313087,0.3985507246376812,0.06661619984859955,0.04837595024187975,0.1015161502966381,0.33790999237223496,0.12184115523465705,0.8735777496839444,,1.3380281690140845,1.3464788732394366,0.26277372262773724,0.9509803921568628,0.09523809523809523,0.559322033898305,0.3495145631067961,0.21875,0.07480314960629922,0.21943573667711605,,0.06792452830188679,0.4429824561403509,0.18045112781954886,0.21226415094339626,0.2071428571428572,,0.5638297872340425,0.13253012048192772,0.14516129032258066,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.5368421052631579,0.6263736263736264,0.16312056737588654,0.04807692307692308,0.0594059405940594,0.031914893617021274,0.7848101265822784,0.06306306306306306,0.2937062937062937,0.030927835051546393,0.4513888888888889,0.059322033898305086,0.26288659793814434,0.4085365853658536,0.2835820895522388,0.5298804780876494,0.6290630975143403,0.6427015250544662,0.7899686520376176,0.7872881355932203,0.6218365871294288,0.5842391304347826,0.27554882664647995,0.18451969592259848,0.08833223467369809,0.15789473684210525,0.19223826714801445,0.8293299620733249,,,2.1211267605633797,0.924574209245742,2.3823529411764706,0.8205128205128205,1.0056497175141244,0.9951456310679612,0.08928571428571429,0.07480314960629922,0.44514106583072105,,0.15471698113207547,0.11403508771929825,0.19924812030075187,0.2075471698113208,0.8928571428571429,,1.8297872340425527,,1.2580645161290325,2.128205128205128,1.0,1.5151515151515151,1.2962962962962965,0.22,0.2878787878787879,,0.7938931297709924,0.7109826589595376,0.6451612903225806,0.6115107913669064,0.5270758122743683,0.5286103542234333,0.5581947743467933,0.4559686888454012,0.4908088235294117,0.18625277161862527,0.13016528925619836,0.11572052401746726,0.02158273381294964,0.3264705882352941,0.20394736842105265,0.35674157303370785,0.3110285006195787
FH_IHME_CurveFit,,,,,,1.5578947368421052,,0.20567375886524825,0.22115384615384606,0.06930693069306931,0.09574468085106384,,1.5675675675675675,0.4755244755244755,0.2268041237113402,,0.21186440677966087,0.14948453608247422,,,0.06772908366533864,0.29636711281070743,,,,0.3412870571221981,,0.001514004542013626,0.18935729094678647,,,,,0.5159420289855072,0.8450704225352113,1.4253521126760564,0.6204379562043796,0.9215686274509804,0.2893772893772894,,,0.6964285714285714,0.16535433070866146,0.12852664576802508,,,0.1973684210526316,0.09398496240601503,,0.18571428571428567,,0.14893617021276595,0.10843373493975904,0.8387096774193549,,,,,,,,,0.3583815028901734,,,,,,,,,,0.010917030567685587,,,,,
FH_UT_Mobility,,,,,,1.2842105263157897,1.9010989010989008,0.20567375886524825,0.4615384615384616,0.16831683168316833,,0.8860759493670886,0.0,,,0.2708333333333333,1.6694915254237288,0.3917525773195876,0.32926829268292684,0.24875621890547264,0.2868525896414343,0.4512428298279159,0.6361655773420479,0.8610240334378265,0.5161016949152543,0.0925524222704266,0.7998188405797102,1.1332323996971991,1.4464409122322046,0.7567567567567568,,,0.7522123893805309,,2.2032193158953723,,,,,,,,0.11023622047244094,,,9.086792452830187,,19.545112781954888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
