,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.36249173521222766,0.17884604659286774,0.22754385386671058,0.1466137106946579,0.16595400154891238,0.26481882060785233,0.17499341144550726,0.294765651015651,0.5500463304811132,0.30322694784063486,0.13241635466091461,0.12862629545705645,0.41094775013675006,0.5522163207772984,0.5567764720648897,,0.5345553065371464,0.5087694662656637,0.30905752064266645,0.982946568801297,1.8721763660500172,1.438728582554517,0.7007379157057896,0.7172699453942661,0.3235183419722107,0.2678190854531815,,0.3403360636397344,0.5401165658103191,0.16029375370012713,0.16794903600070243,0.18112183182159836,,,0.32507851625498685,0.4715537730243613,0.3861437908496732,0.025849673202614346,0.21219677692960137,0.2817602689930934,0.24637272052586934,0.7015445041516004,0.9492385932181198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.423080328394486,0.06807314012524618,0.31640899643954856,0.08937385377435529,0.21895698624923102,0.27347341451693724,0.189750876202972,0.2941072816072816,0.5387234745930398,0.3087592351318529,0.13837908786785919,0.14152942037131816,0.4109911752592821,0.580960950832933,0.5666955270925271,,0.5371758313878907,0.5112344229073085,1.8594189809049804,0.9990263071233155,1.9075548132922233,1.452583305518469,0.7207201563363947,0.7281344039331433,0.3293322954605828,0.27012044204232877,,0.30495531651329766,0.4612365680101761,0.18970551840600947,0.18759705914438612,0.15255040325016977,,,0.33978439860792803,0.4715537730243613,0.4000326797385621,0.028496732026143765,0.21219677692960137,0.2817602689930934,0.27137272052586936,0.7264896795901968,0.7836283222047657,0.44419035195747997,0.34165854282724273,0.13526396146917266,0.14959887085554885,0.20950238526941006,0.21423822592160122,0.3084822173794493,0.14272383817697012,0.18410629316563037,0.15635146556121993,,0.13399894835391737,0.39613001054852326,0.28591359507330844,0.3267502848069572,0.31474566675369026,0.3970759543177085,0.7574502722837414,0.393217508700013,1.17287297114288,1.0513314597588792,2.063494199618813,3.3191820876391898,0.6398743865447578,0.584410745850946,0.5484166373191761,0.31041532012678874,1.2494068672198713,0.3589111760662624,0.3747073660712623,0.6026832863435205,0.40852707955354006,0.4596887757596148,0.577045673920674
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.37549224349523436,0.09340146362070405,0.24267500227754207,0.09701437844124577,0.1557623995322386,0.24402406658139097,0.14833940178251553,0.2847746003996004,0.5429766338733729,0.29159515276636394,0.13368600399027808,0.14308986260217904,0.41094775013675006,0.5498724283423242,0.5504746601865892,,0.5207786632614403,0.5004636753935419,0.32723484211123194,1.0082487249636911,1.9121317231928743,1.4589228693813974,0.720184720199323,0.7471492645585234,0.35805704293533025,0.27571559082952557,,0.3403360636397344,0.4788642972077783,0.17195703970418397,0.16794903600070243,0.17673586690931764,,,0.32507851625498685,0.45964901111959944,0.3861437908496732,0.025849673202614346,0.21219677692960137,0.2817602689930934,0.2817893871925361,0.7282714778358109,0.7594486449332286,0.43643902118910244,0.35395045258685404,,0.14425699051366853,0.19854657418473307,0.1964283387554351,0.2915279098901958,0.1258251209540287,0.18859004865303955,0.15352357243588471,,0.12486458653957139,0.40107792721518987,0.2823164727711502,0.328254362867015,0.31736200899158284,0.3920556463958693,0.7505358164050909,0.38739493871414415,1.2053057413856305,1.0920933121537957,2.102483406758705,3.3086154561508003,0.6404612410048517,0.5860903142958758,0.5325717041885957,0.3242117802145661,1.2068124463793957,0.36369592778352944,0.37784872301236716,0.6359317946632088,0.4109901337407322,0.4596887757596148,0.577045673920674
FH_CU_select,,,1.5225415859893894,0.17539716901367386,0.21685354537296286,0.7627896774685765,2.0233636306266276,0.3966329726402496,0.1705746501754203,0.16918851959575945,0.2166480476723932,0.1944350435881739,0.64680654273278,0.14413403333969083,0.15694167327270664,0.37549224349523436,0.09340146362070405,0.24267500227754207,0.09701437844124577,0.1557623995322386,0.24402406658139097,0.189750876202972,0.2941072816072816,0.5387234745930398,0.3087592351318529,0.13837908786785919,0.14152942037131816,0.41094775013675006,0.5498724283423242,0.5504746601865892,,0.5207786632614403,0.5112344229073085,0.32723484211123194,1.0082487249636911,1.9121317231928743,1.4589228693813974,0.720184720199323,0.7471492645585234,0.3293322954605828,0.27012044204232877,,0.3403360636397344,0.4788642972077783,0.17195703970418397,0.16794903600070243,0.17673586690931764,,,0.32507851625498685,0.45964901111959944,0.3861437908496732,0.025849673202614346,0.21219677692960137,0.2817602689930934,0.27137272052586936,0.7264896795901968,0.7836283222047657,0.44419035195747997,0.34165854282724273,0.13526396146917266,0.14959887085554885,0.20950238526941006,0.21423822592160122,0.3084822173794493,0.14272383817697012,0.18410629316563037,0.15635146556121993,,0.13399894835391737,0.39613001054852326,0.2823164727711502,0.328254362867015,0.31736200899158284,0.32988779279230285,0.7497430202397057,0.38061604619432804,1.2959512081500488,1.0920933121537957,2.102483406758705,3.3191820876391898,0.6404612410048517,0.5860903142958758,0.5325717041885957,0.3242117802145661,1.2068124463793957,0.36369592778352944,0.37784872301236716,0.6359317946632088,0.4109901337407322,0.4596887757596148,0.577045673920674
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.2785774201247669,0.2724807743009145,0.2834411928723306,0.16831571206571208,0.30925161794727013,0.2374457222644254,0.12876082308255302,0.15787136592621004,0.15651236334325447,0.23404760789912504,0.27919387780449295,,,0.3715849354869193,0.7121783599781281,,1.503735333162042,1.2346418836226078,0.7682466984598995,0.404595125346049,0.40979034805784426,0.5696090215735752,,0.7288384400175278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.2755636780797335,0.29752457016274414,0.4197705203859151,0.2969856296276626,0.11523177421381015,0.8226943195693195,0.1129920502203111,0.2233959860666609,0.11995544550046364,2.447874934565929,0.860763142320059,0.669704346556369,,0.335871709426592,0.3601230349713761,,0.9036578768042065,1.9436606630188806,1.3785471265844462,0.5672772029372497,0.49025700091704766,,,0.3611881900399342,,0.5350400908416759,0.44037997207600865,0.8625747304366392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.14645517776465578,0.1651417055057832,0.4532082279655095,0.5695010862586796,0.28966319000722673,,,0.2862044513507141,0.25787040048509974,0.27787916132848167,0.21087847593295575,0.1220330016203772,0.143596230624683,0.19940368417544804,0.19871690258157854,0.11205448178410127,0.08471799084574634,0.07345716481136597,0.08732631348010346,,0.1395444832944833,0.2686710933993543,0.15675083837776682,0.2220385563758849,0.08013305715528106,0.6091638311607888,0.35004326179906636,0.24447829304964658,,0.4515697306433614,0.41675560855757476,0.6463744610202306,2.880778679873003,2.1511770940390544,0.7934267912772586,0.35328276506722767,0.4005606096673256,0.5323546607676417,0.6090018006395539,,0.4749815662183571,0.524652768537787,0.2612371041470539,0.17698217232803687,0.3983023192020553,0.37725691617928847,0.5036175573060819,0.8862575333163568,0.5157032509973687,0.3962231559290383,0.04071428571428573,0.10091239549254816,0.11334363261844173,,,,0.657336192223998,0.28406252428204315,,0.2224751011225028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3114218373865303,0.3237422513170426,0.3453867596935849,0.4938953005180624,0.45011678254764276,0.47375506722028254,0.5044048528512527,0.5104624085163008,0.09257131757131756,0.07681246893203417,0.08915526408616913,0.1209130886094516,0.18632937428098256,0.4734263469286749,0.4397985398990055,0.4457898380699598,,0.4327879201069582,0.31349646218679517,0.5621867904630384,1.0179990057249975,1.6280428871188763,1.8042577603471295,0.45584554658736903,0.4386185652595129,0.3646588686253976,0.2561689191237203,,0.2436778449118549,0.22969758175396018,0.3155171200636664,0.3414283649552172,0.3308585772531618,,0.5427589714474961,0.40893175451998975,0.3970269926152279,0.2889542483660131,-0.17731559290382826,-0.030209620743971932,0.2199203320004846,0.3018813234581365,0.8924775261149056,0.881140760015711,0.3961777856407617,0.19692162350996484,0.142739821087338,0.15652437465939167,0.19495192540386386,0.21976683574743483,0.3077173911283823,0.24657897061704187,0.33643515350641257,0.4446419633274295,0.39331039824022795,0.15875484342336452,0.17138383438818564,0.16234419110281395,0.3975262481430169,0.5731640680806726,0.680684136078897,0.8421229974014739,0.7674661186775169,1.4493463490754317,0.6301538571195829,,18.431533535806324,2.0371130113561917,0.9559732105376088,0.9732069626426606,0.9924199462380396,0.7689192715771644,0.3880048281432217,0.308126543535594,0.5048675690719348,0.5009785482193067,0.45553421603751215,1.0180458055458055
FH_DDS_NBDS,,,,,,1.3160146097718468,0.43382713164823256,0.9719234136598364,0.3818224059397837,0.15470701317901459,0.1260681973141463,0.12727542465568042,0.05841932602116674,0.11991184781169434,0.329276970993938,0.2870315476779377,0.21043873716001638,0.25298177707159664,0.2856549012155668,0.3262292640254068,0.21251933950378527,0.3648591179279802,0.21863379675879677,0.5200230174414957,0.3374794430926351,0.4752735840926554,0.27101216072565815,0.2918700634712518,0.2833264814242366,0.2926218549873593,,1.5676038422367475,1.0410059676303798,1.6855939462232388,,2.5827402363823233,2.415438084112149,0.5233999710051112,0.2566377439122494,0.4562293221280398,0.40320094228102477,,0.5418165596453972,0.5100100146716269,0.39181252850917636,0.09712776396149486,0.29996586209980103,,0.5701346012821423,1.3802436125965536,0.38250148544266194,,-0.07219421101774041,0.09159335999030657,-0.07011632133769548,0.06043427390039985,0.8752033949377259,0.45017470214715893,0.12744954052333615,0.20997986138063404,0.3326078111781395,0.3690748276870181,0.23695740395319312,0.52545505414123,,0.20267575894120315,0.30359232936673486,1.0871002679122204,1.2853855166494286,1.5637496212631294,1.5716904008438821,0.3262016494399417,0.3746406268256856,0.32628097644027476,0.4281764839405979,0.896367012441937,,,1.4947415689149564,1.312234976811866,1.5596306688558892,0.4204575690790056,0.41552492975082267,,0.5239274013088552,0.48357982100967817,0.3412923168787058,,,,0.9516569316813848,0.5853281853281853
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.12466495274747702,0.42948145253970493,0.15534568062180068,0.2021052309660872,0.24460364080165858,,,,,0.10554062171868041,0.08250405094296337,0.22086979202937146,,0.24812267801365365,0.40614393926171755,0.3200414294185683,0.27192629272155,0.4715918696220288,0.25462353680916555,0.1045856920856921,0.22563927618275445,0.23669595839951008,0.09729015968659172,0.13391999626147602,0.1859066140421125,0.2257318789052269,0.1905993521882894,,0.5265498269404377,0.3572366737374978,1.5152036807462497,0.2302238807545513,0.3337634892086331,2.0900422785936805,0.14034594526709013,0.24580426395792623,0.7920330574271293,0.916958169466609,,0.353226965146459,0.7082664949358936,0.909314938646635,0.20798097436588514,0.25938855697585333,,0.9070216213658837,1.8582102537984893,0.7898735251676429,,-0.1300093370681606,0.03305101175330184,0.03731521870834843,0.09487970283533254,0.7171489972545869,0.3980426813301911,0.2821747437462674,0.21176851744411082,,0.5875391799663291,0.3540155116973761,,0.4355616240541965,0.5561073747478027,0.030281829201246193,0.27245679027202807,0.25047819213532435,0.3780196249823657,0.3629351265822785,0.3808578453692742,0.47711031001185134,0.48715898304271044,0.5512107457931601,0.7229743010199879,0.702111750499464,0.668965995641903,,1.68309230171802,1.8144192623707371,0.6580572410689193,0.6192266711407083,0.29921325440746227,0.4092415806101082,0.644237562448614,0.30325979337107883,0.32713001653499646,0.580714023050309,0.22068422379929153,0.5443424594280707,0.8284003159003159
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.4764441517896643,0.29469853593177947,0.1992044488444541,0.11810226169045947,0.08040488931080393,0.20142192953825785,0.09918721498062816,0.12035117660117661,0.14825637828355218,0.23313573947365507,0.10430626619874957,0.14288737973798155,0.2360178214467888,0.20795754945943395,0.18952253210328854,,0.3831006157622279,0.32674849881957635,0.6525893437131972,1.3948623003006047,0.595576610140459,0.3625001390743213,0.46913323404269663,0.234149479079929,0.21004454043806903,0.28346966002864354,,0.39585766592510196,0.9508592747922997,0.20878927796163838,0.691998665819605,0.3684084246295585,,,2.2808781088192855,1.709256429844665,0.9439962651727357,-0.06386554621848728,0.11226463104325707,,0.062397575124197246,0.43466690940136604,1.0517830256611678,,,,0.5935052682733595,0.17809146490538968,0.5459819624053734,0.5373470808879527,0.37946209747102855,0.09362925704895983,0.28240566434793596,0.2754872291294649,0.3546892233529555,0.06437895569620253,0.035339023085329206,0.27011756893788913,0.4053680360171386,0.6365217885520916,0.8761013139138997,0.7575233704987331,0.9048158882168459,0.9132001466275661,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
