,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,48.0,33.0,180.0,127.0,51.0,14.0,56.0,55.0,45.0,16.0,8.0,51.0,3.0,12.0,112.0,64.0,126.0,32.0,74.0,29.0,101.0,85.0,23.0,38.0,2.0,22.0,69.0,67.0,14.0,136.0,51.0,94.0,76.0,53.0,7.0,7.0,31.0,16.0,14.0,51.0,76.0,35.0,22.0,5.0
FH_LANL_GrowthRate,,,,,104.0,95.0,131.0,74.0,90.0,49.0,105.0,27.0,84.0,114.0,86.0,17.0,13.0,122.0,124.0,111.0,35.0,95.0,68.0,143.0,70.0,171.0,124.0,75.0,29.0,,267.0,74.0,,397.0,39.0,116.0,32.0,10.0,42.0,77.0,6.0,46.0,57.0,79.0,30.0,24.0,35.0,30.0,32.0,16.0
FH_LNQ_ens1,,,,,,,57.0,8.0,28.0,11.0,82.0,7.0,7.0,41.0,65.0,4.0,9.0,63.0,92.0,65.0,70.0,2.0,45.0,78.0,84.0,156.0,93.0,66.0,16.0,290.0,172.0,10.0,,191.0,152.0,259.0,75.0,76.0,80.0,36.0,6.0,12.0,19.0,60.0,34.0,34.0,36.0,12.0,30.0,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,18.0,40.0,145.0,195.0,68.0,,190.0,139.0,352.0,321.0,192.0,116.0,24.0,47.0,46.0,5.0,42.0,1.0,3.0,102.0,,2.0,3.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,77.0,98.0,74.0,18.0,45.0,9.0,50.0,38.0,48.0,1.0,66.0,16.0,135.0,178.0,135.0,34.0,169.0,256.0,290.0,286.0,264.0,225.0,134.0,133.0,100.0,74.0,26.0,28.0,13.0,54.0,36.0,3.0,25.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,131.0,175.0,352.0,142.0,,171.0,38.0,32.0,1.0,17.0,39.0,56.0,127.0,,20.0,,
FH_MITCovAlliance_SIR,,,,,3.0,130.0,123.0,82.0,78.0,,135.0,,,53.0,29.0,30.0,14.0,,,71.0,,,,,,,,,,,242.0,369.0,,,,,,,,,162.0,138.0,82.0,76.0,,84.0,,,,
FH_MOBS_GLEAM_COVID,,,,,42.0,58.0,56.0,9.0,3.0,49.0,77.0,62.0,28.0,19.0,20.0,79.0,61.0,11.0,24.0,46.0,80.0,92.0,11.0,93.0,57.0,143.0,139.0,106.0,4.0,205.0,171.0,79.0,106.0,16.0,265.0,270.0,190.0,215.0,165.0,45.0,40.0,24.0,10.0,70.0,50.0,13.0,23.0,6.0,25.0,19.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,41.0,,36.0,62.0,98.0,54.0,118.0,12.0,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,96.0,144.0,132.0,20.0,126.0,82.0,152.0,131.0,309.0,160.0,259.0,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,81.0,58.0,13.0,42.0,0.0,13.0,82.0,13.0,11.0,26.0,51.0,40.0,76.0,16.0,40.0,8.0,122.0,50.0,46.0,90.0,75.0,9.0,87.0,119.0,22.0,151.0,98.0,20.0,91.0,64.0,198.0,228.0,134.0,35.0,65.0,35.0,6.0,49.0,72.0,31.0,17.0,17.0,62.0,18.0,37.0,23.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,82.0,14.0,155.0,17.0,82.0,237.0,154.0,109.0,57.0,101.0,141.0,32.0,64.0,129.0,70.0,106.0,26.0,50.0,114.0,120.0,104.0,21.0,90.0,139.0,164.0,273.0,67.0,169.0,189.0,33.0,308.0,482.0,469.0,154.0,223.0,3.0,17.0,22.0,73.0,66.0,85.0,89.0,30.0,60.0,26.0,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,157.0,67.0,144.0,92.0,78.0,87.0,135.0,96.0,58.0,138.0,124.0,40.0,79.0,125.0,167.0,77.0,64.0,158.0,20.0,108.0,97.0,305.0,128.0,14.0,175.0,290.0,328.0,127.0,10.0,81.0,143.0,238.0,144.0,154.0,27.0,83.0,16.0,17.0,67.0,17.0,10.0,17.0,22.0,7.0,12.0,14.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,161.0,100.0,107.0,17.0,63.0,29.0,18.0,10.0,58.0,66.0,111.0,7.0,53.0,9.0,75.0,103.0,174.0,122.0,146.0,332.0,386.0,353.0,309.0,81.0,41.0,115.0,266.0,222.0,144.0,108.0,57.0,9.0,53.0,96.0,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,,62.0,99.0,124.0,5.0,63.0,77.0,25.0,30.0,64.0,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,10.0,27.0,32.0,37.0,25.0,34.0,11.0,62.0,56.0,71.0,34.0,66.0,67.0,124.0,137.0,105.0,40.0,32.0,177.0,64.0,160.0,5.0,100.0,124.0,230.0,,137.0,116.0,6.0,69.0,26.0,7.0,8.0,3.0,13.0,73.0,48.0,13.0,5.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,153.0,166.0,166.0,100.0,83.0,52.0,140.0,36.0,65.0,92.0,86.0,72.0,129.0,116.0,263.0,8.0,74.0,116.0,191.0,152.0,192.0,199.0,65.0,121.0,57.0,1.0,24.0,41.0,59.0,26.0,28.0,92.0,24.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,99.0,59.0,39.0,58.0,24.0,1.0,48.0,55.0,40.0,107.0,157.0,91.0,335.0,147.0,68.0,199.0,95.0,14.0,158.0,18.0,56.0,9.0,53.0,47.0,14.0,94.0,102.0,81.0,69.0,39.0,55.0,87.0,48.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,39.0,47.0,75.0,1.0,46.0,6.0,117.0,14.0,53.0,18.0,60.0,7.0,13.0,74.0,109.0,100.0,5.0,49.0,35.0,146.0,1.0,201.0,36.0,118.0,120.0,292.0,253.0,164.0,,69.0,170.0,156.0,,160.0,155.0,126.0,123.0,146.0,258.0,,,,,166.0,145.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,52.0,42.0,17.0,39.0,71.0,33.0,2.0,,143.0,217.0,197.0,94.0,,28.0,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,27.0,6.0,84.0,67.0,16.0,28.0,45.0,83.0,95.0,11.0,93.0,54.0,140.0,151.0,95.0,11.0,212.0,150.0,61.0,,11.0,272.0,275.0,194.0,211.0,154.0,42.0,35.0,31.0,12.0,78.0,58.0,18.0,20.0,11.0,29.0,
FH_UMass_MechBayes,,,,,108.0,41.0,73.0,44.0,74.0,58.0,122.0,8.0,36.0,63.0,67.0,7.0,4.0,52.0,33.0,13.0,53.0,14.0,46.0,21.0,82.0,69.0,126.0,183.0,25.0,144.0,54.0,119.0,12.0,54.0,72.0,193.0,86.0,110.0,79.0,13.0,26.0,5.0,3.0,0.0,17.0,53.0,70.0,27.0,7.0,1.0
FH_UMich_RidgeTfReg,,,,,,,106.0,,,7.0,,27.0,52.0,61.0,47.0,9.0,1.0,35.0,80.0,73.0,20.0,59.0,,,,,,,144.0,293.0,308.0,275.0,,2.0,375.0,324.0,193.0,168.0,113.0,38.0,43.0,64.0,30.0,36.0,41.0,85.0,133.0,59.0,13.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,36.0,19.0,27.0,80.0,82.0,,58.0,99.0,,,59.0,244.0,50.0,22.0,102.0,106.0,137.0,11.0,64.0,263.0,145.0,83.0,116.0,98.0,271.0,,,1306.0,,1095.0,,,,,,,,60.0,,,300.0,,792.0,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,29.0,19.0,492.0,54.0,8.0,6.0,61.0,6.0,2.0,33.0,51.0,8.0,70.0,,14.0,,95.0,,,14.0,124.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,76.0,62.0,53.0,42.0,15.0,6.0,85.0,8.0,16.0,19.0,41.0,24.0,46.0,3.0,34.0,9.0,123.0,43.0,99.0,108.0,53.0,119.0,98.0,133.0,60.0,338.0,231.0,12.0,415.0,107.0,127.0,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,56.0,14.0,3.0,42.0,7.0,10.0,83.0,16.0,63.0,111.0,46.0,21.0,158.0,30.0,10.0,71.0,180.0,116.0,122.0,78.0,90.0,35.0,164.0,208.0,101.0,117.0,173.0,15.0,555.0,246.0,145.0,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,76.0,63.0,47.0,31.0,15.0,7.0,82.0,5.0,16.0,19.0,33.0,23.0,44.0,3.0,25.0,5.0,107.0,36.0,97.0,108.0,31.0,120.0,38.0,129.0,13.0,348.0,257.0,258.0,395.0,81.0,109.0,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,75.0,63.0,54.0,42.0,16.0,7.0,85.0,11.0,16.0,18.0,42.0,20.0,45.0,2.0,34.0,8.0,123.0,42.0,102.0,108.0,51.0,122.0,97.0,127.0,46.0,346.0,265.0,39.0,353.0,81.0,117.0,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,56.0,15.0,3.0,42.0,8.0,10.0,83.0,19.0,61.0,104.0,48.0,17.0,156.0,35.0,11.0,70.0,190.0,114.0,129.0,79.0,88.0,26.0,156.0,198.0,100.0,121.0,208.0,25.0,513.0,230.0,106.0,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,77.0,63.0,47.0,31.0,15.0,8.0,82.0,5.0,16.0,18.0,34.0,23.0,43.0,2.0,25.0,4.0,107.0,35.0,97.0,109.0,29.0,122.0,37.0,126.0,10.0,351.0,267.0,218.0,364.0,70.0,100.0,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,22.0,17.0,55.0,60.0,92.0,45.0,61.0,38.0,81.0,21.0,50.0,36.0,29.0,32.0,13.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,14.0,17.0,36.0,37.0,10.0,10.0,96.0,15.0,20.0,17.0,45.0,14.0,74.0,2.0,5.0,12.0,91.0,35.0,65.0,107.0,57.0,70.0,135.0,130.0,74.0,337.0,229.0,50.0,399.0,106.0,127.0,111.0,50.0,92.0,120.0,9.0,43.0,6.0,22.0,35.0,40.0,5.0,49.0,26.0,37.0,15.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,44.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,71.0,39.0,73.0,8.0,27.0,14.0,50.0,16.0,49.0,59.0,47.0,9.0,33.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,31.0,46.0,25.0,55.0,82.0,10.0,70.0,20.0,101.0,92.0,59.0,52.0,67.0,29.0,208.0,397.0,59.0,,256.0,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,37.0,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,
