,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_COVIDhub_ensemble,,,,,,98.0,68.0,56.0,24.0,25.0,113.0,7.0,20.0,39.0,18.0,33.0,20.0,3.0,26.0,26.0,33.0,18.0,67.0,59.0,93.0,25.0,75.0,19.0,77.0,9.0,143.0,81.0,56.0,,140.0,117.0,67.0,20.0,43.0,30.0,4.0,25.0,14.0,10.0,,9.0,12.0,,13.0,6.0,,,,1.0,8.0,17.0,40.0,63.0,176.0,217.0,220.0,222.0,13.0,153.0,50.0,48.0,50.0,27.0,36.0,19.0,46.0,7.0,9.0,2.0,26.0,4.0,16.0,4.0,10.0,6.0,7.0,2.0,90.0,110.0,26.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,29.0,90.0,63.0,26.0,,,,,,,,,13.0,5.0,,,,,7.0,14.0,43.0,,169.0,197.0,153.0,103.0,,199.0,96.0,62.0,10.0,1.0,48.0,12.0,20.0,4.0,12.0,13.0,14.0,17.0,16.0,4.0,10.0,6.0,7.0,2.0,90.0,110.0,26.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,16.0,2.0,6.0,13.0,102.0,26.0,61.0,50.0,87.0,26.0,97.0,7.0,363.0,154.0,212.0,,41.0,116.0,41.0,62.0,93.0,52.0,19.0,5.0,4.0,3.0,,19.0,63.0,38.0,13.0,10.0,,,0.0,6.0,10.0,15.0,22.0,27.0,105.0,141.0,25.0,10.0,15.0,44.0,83.0,86.0,162.0,123.0,37.0,16.0,46.0,,21.0,7.0,8.0,12.0,0.0,10.0,8.0,16.0,10.0,43.0,190.0,75.0,118.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,9.0,4.0,3.0,4.0,96.0,25.0,62.0,65.0,79.0,22.0,89.0,16.0,363.0,135.0,212.0,,40.0,123.0,44.0,62.0,93.0,62.0,20.0,5.0,4.0,2.0,,24.0,75.0,45.0,18.0,14.0,,,0.0,6.0,11.0,13.0,17.0,21.0,97.0,125.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,37.0,26.0,27.0,31.0,116.0,43.0,94.0,6.0,96.0,27.0,101.0,8.0,363.0,246.0,212.0,,34.0,103.0,39.0,58.0,92.0,26.0,10.0,1.0,4.0,4.0,,18.0,55.0,34.0,9.0,10.0,,,0.0,6.0,7.0,19.0,27.0,33.0,114.0,154.0,44.0,22.0,2.0,53.0,90.0,86.0,163.0,123.0,37.0,18.0,47.0,,23.0,9.0,8.0,12.0,4.0,10.0,8.0,16.0,10.0,29.0,136.0,73.0,117.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,26.0,15.0,16.0,16.0,103.0,18.0,62.0,73.0,74.0,14.0,81.0,27.0,363.0,127.0,212.0,,33.0,132.0,46.0,59.0,92.0,62.0,24.0,8.0,4.0,4.0,,19.0,48.0,36.0,9.0,10.0,,,0.0,6.0,10.0,19.0,30.0,37.0,120.0,155.0,32.0,3.0,22.0,,68.0,72.0,161.0,119.0,31.0,21.0,51.0,,24.0,9.0,9.0,12.0,2.0,10.0,8.0,16.0,10.0,46.0,195.0,81.0,117.0
FH_CU_select,,,,,,157.0,118.0,198.0,69.0,47.0,63.0,108.0,91.0,32.0,25.0,88.0,37.0,26.0,26.0,15.0,16.0,16.0,103.0,18.0,94.0,6.0,96.0,27.0,101.0,8.0,363.0,127.0,212.0,,33.0,103.0,46.0,59.0,92.0,62.0,24.0,8.0,4.0,4.0,,19.0,48.0,36.0,9.0,10.0,,,0.0,6.0,10.0,19.0,30.0,37.0,114.0,154.0,44.0,22.0,2.0,53.0,90.0,86.0,163.0,123.0,37.0,18.0,47.0,,23.0,9.0,9.0,12.0,2.0,19.0,1.0,23.0,3.0,46.0,195.0,73.0,117.0
FH_DDS_NBDS,,,,,,,,,406.0,58.0,495.0,270.0,266.0,87.0,103.0,92.0,76.0,13.0,6.0,22.0,11.0,23.0,99.0,64.0,169.0,111.0,153.0,58.0,209.0,99.0,5.0,28.0,370.0,,1204.0,408.0,440.0,,623.0,201.0,74.0,156.0,15.0,28.0,,8.0,53.0,18.0,25.0,22.0,,6.0,48.0,5.0,,51.0,9.0,41.0,47.0,64.0,247.0,1463.0,355.0,961.0,9638.0,5084.0,4291.0,,1177.0,1039.0,335.0,2192.0,487.0,441.0,194.0,110.0,165.0,81.0,6.0,,,199.0,123.0,999.0,284.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,31.0,53.0,33.0,33.0,63.0,60.0,148.0,106.0,126.0,70.0,38.0,,,50.0,204.0,220.0,590.0,198.0,67.0,32.0,73.0,41.0,19.0,28.0,14.0,14.0,,17.0,18.0,11.0,12.0,9.0,7.0,1.0,7.0,3.0,13.0,18.0,46.0,59.0,176.0,256.0,177.0,16.0,42.0,69.0,81.0,73.0,31.0,81.0,123.0,145.0,171.0,45.0,13.0,6.0,,2.0,18.0,3.0,8.0,14.0,16.0,28.0,142.0,281.0,203.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,42.0,41.0,49.0,29.0,65.0,77.0,19.0,67.0,61.0,87.0,44.0,51.0,104.0,10.0,213.0,,112.0,59.0,52.0,44.0,26.0,43.0,19.0,2.0,18.0,4.0,,6.0,36.0,1.0,16.0,17.0,,,1.0,2.0,5.0,15.0,37.0,,156.0,232.0,25.0,,,,201.0,10.0,4.0,70.0,18.0,52.0,33.0,20.0,42.0,3.0,27.0,5.0,2.0,11.0,10.0,3.0,0.0,44.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,129.0,6.0,0.0,25.0,118.0,31.0,6.0,84.0,204.0,86.0,49.0,51.0,18.0,26.0,3.0,14.0,32.0,36.0,69.0,11.0,73.0,36.0,56.0,15.0,143.0,33.0,142.0,,166.0,133.0,3.0,51.0,18.0,,16.0,100.0,26.0,41.0,,33.0,50.0,37.0,11.0,24.0,,5.0,17.0,11.0,10.0,10.0,27.0,61.0,166.0,,203.0,213.0,128.0,,29.0,,42.0,12.0,59.0,60.0,56.0,14.0,4.0,8.0,48.0,27.0,31.0,6.0,17.0,15.0,29.0,,36.0,42.0,46.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,11.0,,42.0,7.0,33.0,9.0,32.0,32.0,20.0,77.0,10.0,13.0,14.0,32.0,55.0,187.0,179.0,224.0,263.0,92.0,1787.0,372.0,739.0,75.0,243.0,471.0,400.0,74.0,1.0,49.0,58.0,46.0,7.0,134.0,56.0,2.0,17.0,16.0,1.0,156.0,280.0,97.0
FH_IHME_CurveFit,,,,,,127.0,,89.0,136.0,4.0,100.0,,82.0,84.0,120.0,,20.0,58.0,,,14.0,16.0,,,,348.0,,77.0,138.0,,,,,55.0,126.0,79.0,54.0,62.0,43.0,,,31.0,25.0,36.0,,,32.0,0.0,,13.0,,17.0,3.0,9.0,,,,,,,,,168.0,,,,,,,,,,6.0,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,13.0,8.0,97.0,27.0,51.0,,24.0,25.0,80.0,15.0,22.0,59.0,3.0,22.0,28.0,42.0,31.0,77.0,90.0,139.0,9.0,150.0,45.0,96.0,10.0,41.0,65.0,9.0,,183.0,,266.0,99.0,9.0,52.0,59.0,28.0,16.0,8.0,,24.0,7.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.0,,,106.0,32.0,29.0,,14.0,13.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,129.0,36.0,121.0,47.0,66.0,4.0,6.0,21.0,18.0,19.0,20.0,56.0,34.0,29.0,56.0,38.0,83.0,2.0,25.0,101.0,25.0,56.0,137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,19.0,,14.0,39.0,59.0,55.0,35.0,9.0,7.0,13.0,50.0,78.0,137.0,,61.0,,100.0,130.0,85.0,29.0,15.0,48.0,14.0,30.0,56.0,2.0,,3.0,14.0,9.0,10.0,11.0,,4.0,21.0,4.0,18.0,19.0,47.0,62.0,178.0,264.0,280.0,203.0,29.0,151.0,86.0,76.0,,115.0,59.0,,79.0,48.0,16.0,20.0,47.0,34.0,9.0,7.0,7.0,1.0,21.0,22.0,105.0,126.0,88.0
FH_JHU_IDD_CovidSP,,,,,,8.0,3.0,13.0,41.0,12.0,121.0,38.0,2.0,13.0,4.0,7.0,29.0,28.0,30.0,25.0,35.0,49.0,100.0,102.0,127.0,48.0,91.0,66.0,181.0,46.0,163.0,98.0,34.0,,92.0,70.0,42.0,22.0,1.0,35.0,17.0,5.0,21.0,12.0,,,78.0,29.0,37.0,24.0,23.0,24.0,18.0,18.0,9.0,36.0,41.0,62.0,166.0,251.0,323.0,340.0,176.0,204.0,178.0,173.0,168.0,135.0,90.0,80.0,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,39.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,68.0,6.0,27.0,27.0,33.0,37.0,29.0,43.0,17.0,102.0,94.0,170.0,3270.0,173.0,379.0,145.0,111.0,341.0,94.0,17.0,,22.0,37.0,89.0,6.0,81.0,61.0,40.0,18.0,35.0,1.0,,41.0,26.0,29.0,8.0,13.0,,9.0,12.0,11.0,10.0,21.0,46.0,68.0,114.0,104.0,330.0,34.0,131.0,325.0,29.0,37.0,168.0,43.0,23.0,56.0,41.0,22.0,28.0,26.0,13.0,12.0,24.0,10.0,9.0,9.0,20.0,14.0,41.0,57.0,39.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,469.0,41.0,244.0,328.0,142.0,65.0,41.0,52.0,44.0,10.0,17.0,30.0,36.0,42.0,19.0,59.0,55.0,87.0,20.0,39.0,126.0,69.0,49.0,162.0,56.0,76.0,179.0,42.0,3.0,7.0,50.0,69.0,30.0,20.0,9.0,27.0,79.0,,97.0,61.0,66.0,1.0,10.0,10.0,1.0,4.0,7.0,5.0,21.0,46.0,50.0,54.0,435.0,289.0,205.0,364.0,295.0,255.0,48.0,54.0,34.0,6.0,35.0,2.0,6.0,20.0,23.0,5.0,24.0,25.0,4.0,40.0,41.0,,,,,
FH_LANL_GrowthRate,,,,,,141.0,192.0,117.0,107.0,15.0,5.0,82.0,36.0,27.0,2.0,3.0,28.0,44.0,49.0,45.0,55.0,62.0,60.0,42.0,92.0,12.0,167.0,50.0,103.0,55.0,,81.0,26.0,,17.0,51.0,6.0,82.0,80.0,45.0,10.0,24.0,13.0,18.0,,2.0,3.0,13.0,17.0,0.0,4.0,6.0,,11.0,19.0,6.0,36.0,64.0,178.0,274.0,355.0,244.0,94.0,75.0,796.0,101.0,114.0,87.0,14.0,26.0,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,56.0,62.0,50.0,81.0,34.0,13.0,17.0,2.0,9.0,30.0,35.0,33.0,46.0,40.0,46.0,104.0,60.0,130.0,80.0,130.0,14.0,86.0,6.0,223.0,96.0,88.0,,215.0,102.0,58.0,52.0,58.0,30.0,0.0,26.0,16.0,9.0,,18.0,11.0,3.0,24.0,7.0,,13.0,4.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,15.0,62.0,101.0,33.0,80.0,,224.0,281.0,156.0,75.0,28.0,13.0,40.0,33.0,7.0,10.0,,1.0,16.0,15.0,,11.0,13.0,3.0,1.0,5.0,16.0,14.0,33.0,55.0,158.0,196.0,140.0,219.0,124.0,287.0,293.0,214.0,267.0,262.0,179.0,56.0,155.0,50.0,,21.0,,,3.0,10.0,14.0,13.0,14.0,18.0,43.0,170.0,170.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,16.0,23.0,15.0,30.0,57.0,36.0,110.0,227.0,10.0,96.0,53.0,23.0,182.0,104.0,50.0,135.0,212.0,227.0,226.0,196.0,97.0,41.0,52.0,74.0,52.0,62.0,,34.0,23.0,36.0,0.0,16.0,10.0,2.0,6.0,11.0,18.0,10.0,41.0,76.0,190.0,288.0,349.0,307.0,10.0,,394.0,720.0,573.0,351.0,202.0,,133.0,89.0,51.0,32.0,55.0,30.0,18.0,14.0,23.0,61.0,31.0,44.0,85.0,221.0,168.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,256.0,170.0,117.0,51.0,,73.0,33.0,57.0,157.0,26.0,,41.0,,,9.0,,,,,15.0,,22.0,,,,285.0,,,,268.0,,422.0,,124.0,85.0,99.0,34.0,38.0,52.0,,5.0,46.0,,47.0,29.0,,,82.0,,307.0,
FH_MITCovAlliance_SIR,,,,,,79.0,239.0,183.0,222.0,172.0,,143.0,,,132.0,159.0,137.0,26.0,,,24.0,,,,,,,,,,,151.0,108.0,,,,,,,,,66.0,43.0,49.0,,,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,23.0,103.0,51.0,107.0,152.0,191.0,2.0,23.0,48.0,29.0,39.0,99.0,11.0,25.0,7.0,4.0,2.0,47.0,52.0,79.0,127.0,66.0,51.0,4.0,76.0,80.0,83.0,102.0,90.0,107.0,78.0,31.0,22.0,36.0,23.0,12.0,23.0,19.0,11.0,,22.0,10.0,5.0,20.0,1.0,3.0,1.0,1.0,1.0,0.0,20.0,51.0,66.0,172.0,198.0,141.0,87.0,169.0,149.0,85.0,29.0,56.0,31.0,47.0,20.0,19.0,24.0,37.0,33.0,7.0,35.0,38.0,,,,,8.0,29.0,159.0,141.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,38.0,,69.0,42.0,119.0,54.0,89.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,29.0,36.0,43.0,42.0,91.0,83.0,149.0,126.0,97.0,97.0,231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,39.0,2.0,51.0,71.0,38.0,26.0,27.0,24.0,16.0,22.0,6.0,10.0,41.0,38.0,41.0,43.0,37.0,88.0,59.0,110.0,78.0,71.0,26.0,8.0,13.0,160.0,17.0,95.0,95.0,71.0,55.0,19.0,56.0,86.0,12.0,24.0,10.0,9.0,25.0,,10.0,34.0,25.0,11.0,2.0,3.0,11.0,10.0,9.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,207.0,215.0,207.0,113.0,287.0,424.0,331.0,52.0,273.0,45.0,37.0,30.0,49.0,53.0,68.0,82.0,6.0,124.0,135.0,175.0,181.0,71.0,144.0,141.0,60.0,231.0,20.0,154.0,41.0,149.0,154.0,126.0,71.0,20.0,69.0,9.0,29.0,29.0,41.0,,32.0,44.0,43.0,53.0,1.0,,,23.0,14.0,6.0,40.0,66.0,92.0,201.0,301.0,391.0,331.0,342.0,,,,285.0,140.0,111.0,107.0,73.0,58.0,64.0,,23.0,45.0,,,25.0,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,228.0,196.0,130.0,39.0,58.0,780.0,11.0,25.0,59.0,38.0,8.0,16.0,45.0,56.0,61.0,47.0,45.0,110.0,95.0,,99.0,116.0,171.0,121.0,34.0,253.0,212.0,7.0,10.0,37.0,18.0,3.0,88.0,42.0,16.0,3.0,26.0,2.0,8.0,,27.0,17.0,16.0,31.0,14.0,4.0,13.0,2.0,8.0,6.0,24.0,49.0,69.0,185.0,240.0,243.0,312.0,36.0,2.0,7.0,16.0,64.0,2.0,17.0,66.0,81.0,6.0,30.0,20.0,2.0,28.0,32.0,3.0,2.0,8.0,27.0,45.0,149.0,194.0,115.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,321.0,313.0,329.0,215.0,20.0,1.0,2.0,24.0,51.0,29.0,44.0,10.0,42.0,59.0,107.0,114.0,80.0,78.0,230.0,124.0,272.0,180.0,55.0,198.0,167.0,86.0,77.0,18.0,69.0,63.0,47.0,31.0,32.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0,57.0,53.0,32.0,85.0,93.0,100.0,79.0,102.0,,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,87.0,110.0,37.0,35.0,48.0,23.0,4.0,0.0,5.0,8.0,48.0,48.0,71.0,40.0,5.0,73.0,89.0,49.0,208.0,17.0,33.0,153.0,161.0,122.0,79.0,,40.0,13.0,6.0,43.0,24.0,35.0,,5.0,16.0,17.0,4.0,8.0,10.0,2.0,11.0,0.0,7.0,17.0,43.0,62.0,165.0,197.0,181.0,137.0,300.0,376.0,99.0,46.0,36.0,51.0,19.0,27.0,1.0,11.0,13.0,14.0,25.0,1.0,6.0,2.0,1.0,23.0,12.0,4.0,83.0,4.0,234.0
