,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.8928571428571429,1.875,0.6949152542372882,0.2637362637362637,0.23943661971830985,0.3725490196078432,0.4567901234567901,1.0263157894736843,0.4222222222222222,0.11702127659574467,0.3666666666666665,0.26436781609195403,1.2352941176470589,1.75,1.8163265306122447,1.0465116279069768,0.2619047619047619,0.30666666666666664,0.25925925925925924,0.1111111111111111,0.42105263157894735,2.3125,3.2142857142857144,0.17857142857142858,0.1956521739130435,0.5625,,0.3728813559322034,0.3809523809523809,4.243243243243243,3.2758620689655173,4.176470588235294,2.333333333333333,0.9,0.16666666666666666,0.16666666666666666,0.5,1.0,-1.0,0.9629629629629628,1.0,0.8867924528301887,0.8026315789473685,0.6818181818181818,0.04938271604938271,0.4659090909090909,2.0259740259740258,2.1818181818181817,3.0277777777777777,2.8461538461538463,2.7777777777777777,2.230769230769231,0.4166666666666667,0.25,0.4615384615384616,0.25,0.2857142857142857,0.25,2.5,0.2,0.2857142857142857
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03448275862068965,0.9558823529411764,0.7692307692307693,,0.16279069767441862,0.11904761904761905,,0.2962962962962963,0.16666666666666666,0.3684210526315789,0.0625,0.0,,,0.4375,,0.8135593220338984,6.333333333333332,3.72972972972973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010638297872340424,0.17777777777777778,0.14942528735632185,0.4411764705882353,,0.8163265306122449,,0.4761904761904762,0.12,0.9629629629629628,1.2222222222222223,1.0,1.0625,1.7857142857142858,0.07142857142857142,0.17391304347826084,0.703125,,0.5932203389830508,0.5238095238095238,0.1891891891891892,0.9655172413793104,1.4705882352941178,,2.3,3.8333333333333335,2.1666666666666665,2.0,0.14285714285714285,-1.25,0.8888888888888888,0.9310344827586208,0.9245283018867924,0.7631578947368421,0.3295454545454545,0.19753086419753085,0.2727272727272727,0.1038961038961039,0.34545454545454546,0.6111111111111112,0.5769230769230769,0.5,,0.25,0.5,0.07692307692307693,2.0,0.7142857142857143,2.25,6.0,0.0,0.14285714285714285
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.3611111111111111,0.19718309859154928,0.24285714285714285,0.0,0.10256410256410256,0.5319148936170213,1.181818181818182,0.030303030303030307,0.07142857142857142,0.1,0.4067796610169492,0.5934065934065934,0.6619718309859155,0.6274509803921569,0.32098765432098764,0.17105263157894735,0.32222222222222224,0.05319148936170213,,,0.25,0.7692307692307693,0.7551020408163265,1.0465116279069768,0.6190476190476191,0.2533333333333333,0.8148148148148148,1.2222222222222223,1.2105263157894737,4.3125,0.7857142857142857,0.35714285714285715,0.3043478260869565,0.65625,,0.5423728813559322,0.2857142857142857,0.7297297297297297,0.4827586206896552,2.0588235294117645,,2.1,4.666666666666667,1.5,4.5,0.2857142857142857,-1.75,0.7777777777777778,0.9310344827586208,0.8867924528301887,1.0,0.7954545454545454,0.654320987654321,0.3522727272727273,0.2857142857142857,0.3636363636363637,1.2777777777777777,2.6153846153846154,3.333333333333333,3.615384615384616,1.75,0.9166666666666666,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,0.15714285714285714,0.3783783783783784,0.38461538461538464,0.5319148936170213,0.5757575757575758,1.2424242424242424,1.3928571428571428,0.15,0.5932203389830508,0.7912087912087912,0.29577464788732394,0.4705882352941176,0.061728395061728385,0.7105263157894737,0.6777777777777778,0.7765957446808509,0.7,0.5862068965517241,0.9411764705882352,1.1923076923076923,1.4285714285714286,1.4883720930232558,0.19047619047619047,0.56,0.3703703703703704,0.2222222222222222,0.3157894736842105,0.125,0.5714285714285714,0.17857142857142858,0.3695652173913043,0.28125,,0.7966101694915254,1.9841269841269842,2.1621621621621623,0.3793103448275862,0.1176470588235294,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,0.5,0.5714285714285714,-1.375,0.8888888888888888,0.7241379310344828,0.3584905660377358,0.0,1.625,0.6049382716049383,1.2272727272727273,0.6233766233766234,1.3636363636363635,1.2777777777777777,1.2692307692307692,1.0,0.9230769230769232,0.25,0.25,0.4615384615384616,0.0,0.42857142857142855,0.25,3.0,0.2,0.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,1.2142857142857142,0.5,0.01694915254237288,0.14285714285714285,0.39436619718309857,0.5098039215686274,0.3950617283950617,0.05263157894736842,0.05555555555555555,0.4893617021276596,0.7555555555555555,0.7816091954022989,1.3235294117647058,1.7884615384615383,1.877551020408164,1.744186046511628,1.6904761904761905,0.2,2.1481481481481484,2.9444444444444446,2.473684210526316,2.375,2.5,0.35714285714285715,0.8695652173913043,0.90625,,0.9322033898305084,0.9523809523809524,0.8378378378378378,0.8275862068965517,0.6470588235294118,1.5833333333333333,0.1,13.666666666666664,13.5,41.5,10.428571428571429,-6.375,0.5185185185185185,0.3448275862068966,0.3018867924528302,0.5394736842105263,0.8863636363636364,0.9012345679012346,0.9204545454545454,0.987012987012987,0.9818181818181818,0.8611111111111112,0.5769230769230769,0.4444444444444444,0.3076923076923077,0.4166666666666667,11.083333333333336,10.692307692307693,34.0,19.714285714285715,32.0,66.0,10.9,2.857142857142857
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,0.5818181818181818,0.28846153846153844,0.3191489361702128,0.5555555555555556,0.28169014084507044,0.4,0.1891891891891892,0.5384615384615384,0.2978723404255319,1.5151515151515151,0.4545454545454545,0.35714285714285715,0.35,0.4576271186440678,0.4835164835164835,0.4507042253521127,0.5686274509803921,0.12345679012345676,0.4868421052631579,0.1,0.05319148936170213,0.03333333333333333,0.2183908045977012,0.014705882352941175,0.0,0.3673469387755102,,0.023809523809523808,0.5733333333333334,0.07407407407407407,0.2222222222222222,0.7368421052631579,1.25,0.07142857142857142,0.6071428571428571,0.7608695652173914,0.78125,,0.1016949152542373,0.12698412698412698,0.6486486486486487,0.206896551724138,0.8235294117647058,,0.9,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.875,0.7551020408163265,0.8,0.5576923076923077,0.4893617021276596,0.3611111111111111,0.22535211267605634,0.2571428571428571,0.2702702702702703,0.07692307692307693,0.5106382978723404,1.1212121212121209,0.12121212121212124,0.3928571428571429,0.175,0.4406779661016949,0.6373626373626373,0.6056338028169014,0.6078431372549019,0.2716049382716049,0.1973684210526316,0.2111111111111111,0.0851063829787234,0.1,0.1264367816091954,0.3235294117647059,0.8076923076923077,0.8367346938775511,,,0.30666666666666664,0.8148148148148148,1.3888888888888888,1.2105263157894737,3.6875,0.9285714285714286,0.35714285714285715,0.5869565217391305,0.75,,0.5254237288135594,0.2698412698412698,0.7297297297297297,0.6896551724137931,2.4705882352941178,,2.7,,1.8333333333333333,5.0,0.42857142857142855,-1.75,0.7777777777777778,0.9310344827586208,0.8679245283018868,,0.6931818181818182,0.6419753086419753,0.3977272727272727,0.012987012987012988,0.6,1.25,2.3846153846153846,3.2777777777777777,3.230769230769232,2.0,1.1666666666666667,0.38461538461538464,2.25,0.7142857142857143,2.0,5.5,0.6,0.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047619047619047616,0.16216216216216214,0.4827586206896552,0.17647058823529413,0.9166666666666666,1.3,0.16666666666666666,0.16666666666666666,2.0,0.14285714285714285,-1.5,0.8148148148148148,0.7586206896551724,0.6415094339622641,0.5394736842105263,0.2159090909090909,0.1851851851851852,0.3977272727272727,0.012987012987012988,0.16363636363636366,0.4444444444444444,0.0,0.6666666666666666,1.4615384615384617,0.3333333333333333,0.5833333333333334,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.875,0.6122448979591837,0.4545454545454545,0.25,0.0851063829787234,1.1666666666666667,0.35211267605633795,0.6285714285714286,0.5405405405405406,0.7179487179487181,0.40425531914893614,2.303030303030303,0.21212121212121213,0.07142857142857142,0.55,0.5932203389830508,0.2307692307692308,0.4929577464788733,0.6176470588235294,0.5185185185185185,0.6447368421052632,0.3555555555555556,0.10638297872340426,0.18888888888888888,0.4597701149425287,0.08823529411764706,0.6153846153846154,0.5918367346938775,0.37209302325581395,0.4523809523809524,0.5333333333333333,0.037037037037037035,0.1111111111111111,1.3157894736842106,0.1875,0.14285714285714285,0.32142857142857145,0.5434782608695652,0.34375,,2.0338983050847457,2.9682539682539684,1.0810810810810811,0.03448275862068965,0.29411764705882354,0.4166666666666667,0.2,0.16666666666666666,0.16666666666666666,1.0,0.42857142857142855,-1.375,0.8518518518518519,0.5862068965517241,0.2830188679245283,0.5,0.2727272727272727,1.037037037037037,0.4318181818181818,0.35064935064935066,0.0,0.19444444444444445,0.1153846153846154,0.3333333333333333,0.38461538461538464,0.08333333333333333,0.16666666666666666,0.4615384615384616,0.75,0.0,1.25,4.5,0.1,0.2857142857142857
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,0.8333333333333334,0.7551020408163265,0.8545454545454545,0.8653846153846154,0.7659574468085106,0.5277777777777778,0.7042253521126759,0.8,0.08108108108108109,0.1794871794871795,0.2765957446808511,0.2727272727272727,0.09090909090909093,0.21428571428571427,0.45,0.5423728813559322,0.7252747252747253,0.7323943661971831,0.7647058823529411,0.1111111111111111,0.4473684210526316,0.022222222222222227,0.2340425531914893,1.3222222222222222,2.4252873563218387,2.5441176470588243,3.1538461538461537,3.9591836734693877,,3.8333333333333335,0.9333333333333332,2.740740740740741,5.9444444444444455,5.052631578947368,1.8125,2.357142857142857,0.7142857142857143,0.06521739130434782,0.34375,,0.8474576271186439,2.0,0.945945945945946,0.5517241379310345,1.1176470588235294,1.0833333333333333,0.4,0.6666666666666666,0.0,1.5,0.2857142857142857,-3.125,0.5925925925925926,0.6551724137931034,0.5660377358490566,0.8026315789473685,0.3977272727272727,0.382716049382716,0.6704545454545454,1.9870129870129871,2.527272727272728,3.3055555555555562,4.807692307692308,4.2777777777777795,3.615384615384616,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,0.7636363636363637,,,,,,0.21621621621621626,0.4358974358974359,0.1914893617021277,0.4848484848484849,0.0,0.9285714285714286,0.375,,,,0.1862745098039216,0.1111111111111111,0.4605263157894737,0.3,1.2127659574468086,0.3666666666666665,0.10344827586206896,0.5,0.8653846153846154,0.08163265306122447,,0.5714285714285714,0.13333333333333333,0.1111111111111111,0.3888888888888889,0.2631578947368421,2.9375,0.7857142857142857,0.35714285714285715,0.5869565217391305,0.8125,,0.559322033898305,0.4126984126984127,0.13513513513513514,0.2413793103448276,0.6470588235294118,,1.4,2.6666666666666665,1.1666666666666667,3.5,0.14285714285714285,-1.625,0.9259259259259259,1.0,0.9056603773584906,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.9459459459459459,0.38461538461538464,0.44680851063829785,0.3333333333333333,1.2121212121212122,1.1071428571428572,0.425,0.5423728813559322,0.7252747252747253,0.4647887323943662,0.4215686274509804,0.8888888888888888,0.8421052631578947,0.9555555555555556,1.0,0.9888888888888888,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.1052631578947372,2.8125,1.7142857142857142,0.17857142857142858,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.5454545454545454,0.5925925925925926,0.17045454545454544,0.2987012987012987,0.509090909090909,0.4444444444444444,0.4615384615384616,0.3888888888888889,0.3076923076923077,0.5833333333333334,0.25,0.2307692307692308,2.25,0.2857142857142857,1.0,10.0,0.1,1.1428571428571428
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.6428571428571429,0.25,0.5932203389830508,0.7362637362637363,,0.6078431372549019,0.037037037037037035,5.052631578947368,0.13333333333333333,0.13829787234042554,0.08888888888888889,,,0.8846153846153846,0.9591836734693876,1.162790697674419,0.5476190476190477,0.28,0.5925925925925926,0.4444444444444444,0.05263157894736842,0.8125,0.5,0.25,0.1956521739130435,0.515625,,0.1864406779661017,3.0,2.1621621621621623,0.206896551724138,0.35294117647058826,0.25,0.1,2.0,0.5,3.0,0.42857142857142855,-1.25,0.8888888888888888,0.8620689655172413,0.8490566037735849,0.9078947368421052,0.3636363636363637,0.2345679012345679,0.05681818181818181,1.0649350649350648,0.5818181818181818,1.0,1.1153846153846154,1.9444444444444444,3.0,2.25,0.25,0.2307692307692308,0.0,,1.25,6.0,0.2,0.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,1.0,0.9183673469387756,0.2363636363636364,0.38461538461538464,2.872340425531915,6.1944444444444455,3.0704225352112675,2.4857142857142858,4.6756756756756745,0.38461538461538464,0.1276595744680851,0.9090909090909092,0.7575757575757576,0.7142857142857143,0.45,0.5254237288135594,0.6813186813186813,0.0,0.6666666666666666,0.1851851851851852,1.4473684210526316,0.2888888888888889,0.9361702127659576,1.4,0.3218390804597701,1.6470588235294117,0.4615384615384616,1.8163265306122447,0.5581395348837209,0.5,0.09333333333333334,0.8518518518518519,1.0555555555555556,2.263157894736842,3.125,1.0,0.3928571428571429,0.6086956521739131,0.75,,0.8644067796610171,0.8412698412698413,0.1891891891891892,0.1724137931034483,4.117647058823529,,7.4,5.5,4.5,7.0,4.428571428571429,-3.375,0.7037037037037037,0.1724137931034483,0.5471698113207547,0.7631578947368421,0.9318181818181818,0.4320987654320987,,0.2987012987012987,1.018181818181818,6.472222222222222,1.9615384615384608,3.111111111111111,4.384615384615385,4.333333333333333,3.1666666666666665,1.4615384615384617,3.25,1.4285714285714286,2.5,13.0,1.3,1.1428571428571428
FH_RobertWalraven_ESG,,,,,,1.0,0.9591836734693876,,,,,,,0.5675675675675675,0.35897435897435903,0.4680851063829787,0.9090909090909092,1.0,0.17857142857142858,1.0,0.5254237288135594,1.0,0.5915492957746479,0.6764705882352942,,2.2894736842105257,1.9666666666666663,0.3617021276595745,0.06666666666666668,0.1839080459770115,0.1323529411764706,0.9230769230769232,0.4081632653061225,0.2790697674418605,0.35714285714285715,0.5066666666666667,0.25925925925925924,0.2222222222222222,0.15789473684210525,1.1875,0.9285714285714286,0.6785714285714286,0.5652173913043478,0.875,,0.3898305084745763,0.2380952380952381,0.1891891891891892,0.5172413793103449,0.1176470588235294,2.333333333333333,1.5,1.0,1.0,0.5,0.8571428571428571,-1.125,0.9629629629629628,1.0,0.981132075471698,0.9736842105263158,0.7386363636363636,0.14814814814814814,0.1590909090909091,0.7922077922077922,0.9090909090909092,1.0277777777777777,1.6153846153846154,1.8333333333333333,1.6923076923076923,0.5833333333333334,0.16666666666666666,0.8461538461538461,0.25,0.42857142857142855,0.25,1.0,0.5,0.42857142857142855
USC_SI_kJalpha,,,,,,0.9166666666666666,0.6938775510204082,0.2727272727272727,0.36538461538461536,0.1702127659574468,0.7777777777777778,0.23943661971830985,0.14285714285714285,0.10810810810810813,0.5128205128205128,0.3617021276595745,2.7575757575757582,1.93939393939394,1.4285714285714286,0.525,0.7796610169491526,0.6043956043956044,0.4366197183098591,0.8235294117647058,0.14814814814814814,0.7894736842105263,0.4555555555555556,0.0,0.43333333333333335,0.2183908045977012,0.36764705882352944,0.4807692307692308,0.24489795918367346,0.4883720930232558,0.8333333333333334,0.2533333333333333,0.1851851851851852,0.2222222222222222,0.3157894736842105,0.6875,0.8571428571428571,0.35714285714285715,0.4565217391304348,0.5,,0.8305084745762712,1.380952380952381,1.9189189189189189,0.06896551724137931,0.1176470588235294,0.16666666666666666,0.1,0.6666666666666666,0.3333333333333333,0.5,0.42857142857142855,-1.375,0.8518518518518519,0.8620689655172413,0.5283018867924528,1.0,3.5681818181818183,0.7283950617283951,0.8409090909090909,0.6623376623376623,0.7454545454545455,0.6666666666666666,0.2307692307692308,0.4444444444444444,0.3076923076923077,0.16666666666666666,0.0,0.15384615384615385,0.5,0.0,1.0,3.5,0.1,0.14285714285714285
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.9876543209876544,0.986842105263158,0.34444444444444444,0.35106382978723405,0.3,0.26436781609195403,0.029411764705882363,0.3076923076923077,0.4081632653061225,,,0.0,1.9259259259259256,,3.210526315789473,4.0,4.785714285714286,1.8928571428571428,0.7391304347826086,0.25,,0.3389830508474576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
