,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.30337185566050406,0.3462340601862349,0.4922418308917831,0.48156824365594986,0.6038552184481236,0.6039323036185261,0.44181371981479856,0.2350683801361103,0.13985251744009705,0.10589235694277713,0.2470584086715255,0.16149082213387636,0.6299221830030061,0.8868514659735243,0.8359879361107851,,0.5245035444149557,0.5128689312802172,0.44090385359956935,0.277440187622151,0.38677472492247356,0.21492648740339124,0.23816292542079787,0.40630279302900985,0.49760383551097614,0.7086667803325954,,0.8605794790005317,1.3671244770358042,0.3857625164690382,0.3529177351672689,0.4895118894976105,,,0.5878544061302682,1.623132183908046,0.8828544061302682,0.882070707070707,1.0024228774228776,0.31908888360501264,0.40484930614664133,0.5337920569337119,0.04132370516251746,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.37144856933485815,0.4191789872012385,0.5291473239283973,0.5550905103004053,0.6377080277065768,0.6022777398598375,0.3889831624383196,0.22564885826942238,0.1449545582564236,0.11570628251300522,0.24156947139045187,0.16358095370849762,0.6299221830030061,0.8868514659735243,0.8359879361107851,,0.5334406796711019,0.5139850027087886,0.24130963362808422,0.2706345055081182,0.3770379638387297,0.21205292418500044,0.24103648863918867,0.40631210884431834,0.4820701339061815,0.7086667803325954,,0.8435340244550771,1.245061455516261,0.3296332894158981,0.3592697946359504,0.5057618894976105,,,0.5934099616858237,1.2217432950191571,0.8967432950191571,0.882070707070707,0.9932091182091183,0.33521791586307714,0.4265884365814239,0.5550998554154234,0.08066749145752326,0.10151762631528395,0.23714516294322607,0.4004620656439788,0.510274712083734,0.5186387794558709,0.38556957826448085,0.28950781019746535,0.2810502923002923,0.27285046935749924,0.31195349720367815,,0.4693252118188452,2.559046209747758,2.1594408594732046,0.5262906184894329,3.8969833880856775,4.018540276748209,0.31660981973713626,0.3407285820184264
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.32361984365993257,0.384866852223951,0.4980243312078901,0.5062364651007829,0.6086728141305692,0.5809398781535197,0.4770214423234765,0.2549101595641339,0.15176134147926687,0.09726390556222489,0.24202965546408137,0.17598867923392947,0.6299221830030061,0.8868514659735243,0.8359879361107851,,0.5205253904344056,0.5057357791063041,0.43170407645779574,0.27400945204361865,0.3822882584782763,0.22530839322467414,0.242195183485314,0.4060114177376345,0.4934258898007723,0.7086667803325954,,0.8605794790005317,1.2544625314934237,0.38229029424681593,0.35859955334908705,0.4895118894976105,,,0.5795210727969349,1.4009099616858238,0.8828544061302682,0.882070707070707,0.9932091182091183,0.33521791586307714,0.4265884365814239,0.5511316014471694,0.06968220303321046,0.10026224611442314,0.22950043838673684,,0.5078026025502654,0.5130157387035197,0.37413601183091444,0.2777420759317311,0.2685743423243423,0.2715323674242831,0.3046005560272075,,0.4471944712059873,2.5729194893422136,2.183314064520675,0.5189739099408732,3.885926398984593,4.292508957252286,0.30571624189581936,0.34424970877898975
FH_CU_select,,,0.260602953240361,0.2879454926624738,0.1614605171208945,0.5311716405639825,1.8754084967320261,0.17842315123114236,0.1442061101170028,1.0726213083861331,0.6139751200370483,1.0781044438893608,1.156920839014491,1.2579845800644494,1.468464188460879,0.32361984365993257,0.384866852223951,0.4980243312078901,0.5062364651007829,0.6086728141305692,0.5809398781535197,0.3889831624383196,0.22564885826942238,0.1449545582564236,0.11570628251300522,0.24156947139045187,0.16358095370849762,0.6299221830030061,0.8868514659735243,0.8359879361107851,,0.5205253904344056,0.5139850027087886,0.43170407645779574,0.27400945204361865,0.3822882584782763,0.22530839322467414,0.242195183485314,0.4060114177376345,0.4820701339061815,0.7086667803325954,,0.8605794790005317,1.2544625314934237,0.38229029424681593,0.35859955334908705,0.4895118894976105,,,0.5795210727969349,1.4009099616858238,0.8828544061302682,0.882070707070707,0.9932091182091183,0.33521791586307714,0.4265884365814239,0.5550998554154234,0.08066749145752326,0.10151762631528395,0.23714516294322607,0.4004620656439788,0.510274712083734,0.5186387794558709,0.38556957826448085,0.28950781019746535,0.2810502923002923,0.27285046935749924,0.31195349720367815,,0.4693252118188452,2.559046209747758,2.183314064520675,0.5189739099408732,3.885926398984593,4.914974981467754,0.4012701942650052,0.33599366667843317
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.07938526256584968,0.15660842457911742,0.17348884426267822,0.25327805510944873,0.12605480090125223,0.25017256902761104,0.263710650136832,0.16561212040736034,0.10132658459683562,0.17378660418429698,0.22388312536018787,,,0.173481882149856,0.24243482017631734,,0.2559781705855728,0.32357104478473536,0.297290447777081,0.3862823224020131,0.6786502397800549,0.8168028211781405,,3.4165859725070256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.47886410710307503,0.19288619579099336,0.07919987139046963,0.2279270353864914,0.9167467737043451,1.8836750592984268,0.5192166038389878,0.2795268107242897,0.2946648090515827,0.2611014621111766,0.1639082416861859,0.38227870660641944,,0.22426613856134553,0.21798211486491792,,0.19324095738208605,0.4566050065267182,0.33781305476604395,0.41710910770228177,0.5354774133709319,,,0.8601810385152234,,19.89522338042075,25.54376574671197,9.703318511198946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.15242913134627656,0.15506638714185883,0.17636268343815514,0.13875272331154684,0.2988153594771242,,,0.06977590207037646,0.32788104697211673,0.3060511042099561,0.21111115515109238,0.20781196240000493,0.1405200611331263,0.15983996750378304,0.2282838361883615,0.35802655900965175,0.31533191737464605,0.06520899496488315,0.1686410892446615,,0.31999459430371696,0.5419347675375883,0.16763205282112842,0.13033526206691207,0.14693649473342957,0.16980975715118005,0.20671646561790258,0.2455606363729416,,0.2591404463307288,0.12855976465123736,0.18913148818087147,0.36684191349818895,0.1956802181034403,0.20987102546852904,0.467860134348623,0.6762599519843275,0.9976384665548462,0.9653219374731894,,5.313100459482039,21.203666383514783,0.6796442687747035,0.6434679953162585,0.321722374402611,0.5424832439678284,1.1161946729941554,1.4846360153256706,17.367911877394636,2.1611590038314175,1.1125,1.3987168987168987,0.4363149806698194,,,,0.6913792646786534,0.4335742088163178,,0.7633184020734731,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.24926381382222212,0.19540815909499598,0.1793766565287757,0.7498080778887666,0.1750062468765617,0.11245553298619507,0.19479124927411418,0.27937387143520287,0.27032067449951014,0.4709598011178994,0.6417216886754702,0.6723537282211463,0.13943907445159046,0.1239858502928638,0.2841205972159612,0.33704955596543446,,0.19659883034089704,0.20752519962988708,0.16657703689602657,0.1543247175004829,0.34781861620395,0.6172457643111995,0.3763051238042507,0.5889404487772955,0.8348023596614265,0.8427865461909917,,3.0903679653679657,3.0153176501860712,1.6305830039525693,1.5919562435757508,0.8015038174612426,,0.9189098435590068,0.6244061302681992,0.655507662835249,0.7878831417624521,0.8434343434343435,0.9408442533442534,0.8702797372152211,0.9397241816596655,0.985178727114211,0.9919354838709677,0.3008018071137964,0.294355818208042,0.3442241557280389,0.46180669294204446,0.46673317652140744,0.49975108453931544,0.30673043431664115,0.12244718244718243,0.2929880036646293,0.33417704338308074,0.3448234482602549,0.47727927468159853,1.745630917041035,1.936807904421209,1.2045889970977288,1.6854761498436535,1.9897257227575982,1.046707143445468,0.4780635567792721
FH_DDS_NBDS,,,,,,0.883578431372549,0.5891884531590413,1.350592962551897,0.08422323331848464,0.3682563505676713,0.2337848124656043,0.42754797086415497,0.745675714240416,0.30910254550565813,0.2492412488952316,0.47286922156207856,0.37007146040358707,0.22462225212694859,0.25075309567438503,0.1552043198830692,0.2611215680655894,0.3033376981137408,0.28843993422312425,0.30074282897872523,0.12559023609443776,1.0192293149487284,0.22996365984494518,0.536537177789606,0.41946018909317984,0.07858148103541192,,0.9259323248368914,0.1497030567341065,0.4298500605811491,,0.6132852556249333,1.794611500025533,0.3196018758728641,0.8354795691095733,0.763004162295581,0.6603542301677202,,0.6565798967114755,0.6968273987009685,0.7582729468599034,0.7971513420720787,0.6233341589928896,,0.6591785563875792,0.7947509578544063,0.45134099616858236,,0.7227272727272728,2.310674310674311,0.27406915713367325,0.3353524058292642,1.9140461840321588,1.343762946745877,9.27502656683034,0.1251451800232288,0.7524620782683287,0.9574719380505826,1.6281276145837615,0.8876480422376224,,9.579245800495801,1.2197783157251523,2.479765756669251,5.101288721610553,0.5000265501950508,17.94780252037313,31.31832661273552,0.4103429962995958,318.8332242086242,23.52250247096615,1.7835054920164262,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.04386792452830189,0.09117749825296995,0.17146072265384138,0.05671296296296296,0.29544718830928596,0.16282708051774167,0.15257892751154206,0.11695302013615391,0.27810259960279893,0.13848217966198434,0.1486588958054008,0.16552719582391462,0.30727587063492007,0.3490218173146838,0.2899480229764636,0.18955452829140984,0.2756335765808852,0.31077302806373674,0.17653005800863825,0.3586929326898214,0.15256699813683436,0.17567527010804324,0.06450922786176082,0.24074288516398717,0.2560726336579207,0.29299608304290486,0.1636187083388096,,0.2115175236374673,0.18183551670310713,0.22115556795149724,0.3714270848455364,0.21971297503118664,0.7511812859264786,0.36774924723164015,0.5233129780644818,0.829626423268766,0.7854802538629826,,2.6127321143768514,1.031923208053071,0.3417846947738252,0.6203956013097521,0.6891324746473949,,0.9949538278224604,6.482892720306514,5.623659003831417,1.731465517241379,5.051136363636363,2.6698573573573574,0.7956901182707634,0.6083734505894394,0.3760390324205191,0.8679653864761449,0.4419994049228033,0.6978445510995726,,0.06728921370313909,0.10878613813583829,0.3171072782373382,0.13329327760362242,0.17647704147704152,0.3362552429995313,0.36472261238556597,0.2513627362345841,0.5218908206535722,0.7342532028363891,0.5270351545737497,0.5238765378873782,1.1776457181178706,1.145627007659995,0.9811607216397802,0.2315648275618624
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.28632640111504953,0.2005504171129684,0.26805272062763796,0.20848603476039756,0.09063075988887277,0.1381656599387907,0.24360658869853447,0.2691547545667127,0.1839375081242688,0.13085234093637454,0.07506857008206125,0.04896879356783242,0.23930824790194188,0.18162452281477925,0.08248789996425394,,0.17049604319682726,0.25344425184224073,0.21417210582051985,0.30156073409682344,0.39739518410739305,0.31587603436064465,0.31096678151413404,0.4909416479607739,0.5709984698984073,0.7709268886453353,,10.090130629604314,32.131160720477084,0.5109793588054458,0.5819314340514364,0.6214139177060263,,,0.5736781609195403,1.706417624521073,1.4161877394636015,2.098358585858586,1.2846880971880972,,0.45984325840567075,0.18449056650318924,2.581387486635836,,,,0.6616687571247056,0.15597673655957012,0.13197860277320547,0.18566118747153232,0.28020715395715395,0.47339407768889313,0.4920670782470379,0.5116437200439856,0.4309138258937064,1.0863890840590367,1.808336716874205,0.44730866737574615,0.4373573461468039,0.330982826785273,0.6142851259604409,0.33441879346252956
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.538034076790732,0.8683100773353711,,0.557992993848257,0.6844113330097312,0.8408075318401406,0.49115976909790293,0.34947604615922595,0.7102126154304439,0.6719801136071821,,0.7298850574712643,0.8724616858237548,1.5505050505050504,1.0086336336336337,0.8327311916021594,0.6523401828450917,0.9232165946752202,0.6111434864599097,0.6765875181815391,0.652624532197703,0.15781602790756927,0.23703949554167827,0.5421795839093441,0.6226577882387477,0.1365990140128071,0.24571696821696817,0.6051443633825004,0.3748353391968351,0.7104366926417202,0.5761187484486854,0.4732084481364103,0.7314316585906953,0.7767462163174668,10.12351266059058,1.706746973066469,0.5730953704684246,0.48242120853777637
FH_IHME_CurveFit,,,0.5945971196791542,,0.373130677847659,0.1714684301393513,0.0898011982570806,0.5836364944300572,,0.19583761177426945,0.7088414739120629,1.1149686584530125,,0.4191267695987514,0.20464486630954662,,,0.450994758644774,0.24458604031317674,,,,0.15101045811790914,,0.19392006802721087,0.4383786927093112,,,,,0.18278917315487697,0.14945207235205585,0.12287573641137738,0.15875041410375584,0.2447702702439241,0.2918480460222095,,,0.43331881003862815,0.7654816409709927,0.6330153622565478,,,1.8679537075561101,0.2544109574000878,,2.3177600827602287,,1.8649758096822904,2.1130076628352494,5.140373563218391,,,,,,,,,1.2210830809288484,,,,,,,,,,0.4604968181848001,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5328243585330531,,,0.6984169665412037,0.7088161212417398,1.182612716018439,,114.11745034935825,0.5259726845110141,,,1.2572869798344795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.7306945583811868,0.557686932215234,0.3389587700908455,0.2862637193242077,0.2380174291938998,,0.3960957810797274,0.307448522576555,0.24897440558204553,0.2823208388850673,0.713471477946539,0.5686318640649055,0.2316847139706376,0.3072995480239642,0.21313417198971094,0.26102385554210844,0.25159295352323835,0.08141437793647979,0.25339959263798917,0.21331552905160878,0.1769959756041311,0.10220871788205729,0.07274159663865545,0.35455256747248665,0.18393803639186107,0.1502858960584216,0.1725597228932053,0.12906285743201218,,0.20853134477184493,,0.2917163971866097,0.3294993394547311,0.33362655796384344,0.6000180395604786,0.8273984203262104,0.7096291268983148,1.1162092227117282,1.2318296696490363,,2.627750721500721,0.5744364410697362,0.16235452349582782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.2766293624367986,0.18327886710239652,0.1470369856538003,0.11029671302483254,0.12897202191339657,0.16092535838956676,0.28117159759867416,0.39067999492659417,0.3052978756532838,0.27847828567075833,0.20358214463659607,0.26652179776862156,0.29339321303203825,0.17223332778055417,0.10889895554015107,0.18342364100921024,0.1963093281282104,0.36431767847882934,0.1732039949737857,0.10631502601040416,0.05125892774171279,0.049825469674958614,0.08255888665351402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.24308800650986154,1.1516581106869612,0.2372352316326854,0.22632152283576884,0.8256996779519707,0.34437269756271266,0.3820253434243137,0.43626454844866724,0.2560768226997612,0.29384277395352504,0.186207165519813,0.4688126451982524,0.41521591685780534,0.1661602539104814,0.2484143657462985,0.4174561886365921,0.35458556534630503,0.2322594615670498,0.33571444399031564,0.3933938462990253,,0.4021237126139748,0.4210706574055624,0.3352947873231903,0.4771565220840627,0.20103154072436724,0.316182595876101,0.29350854486152805,0.438967517034301,0.5796896299754113,0.4716480398327614,,0.6596913685729474,4.9587818979266345,6.793115942028985,0.33776471881656045,0.5245844504021449,,1.2704915102770329,2.1672030651340997,1.502250957854406,0.6558908045977011,9.00479797979798,16.505579443079444,1.83341369228466,3.7624698043702254,1.8327184878727656,3.0744425331450267,0.35521139350048964,0.49303064721823686,0.3580955726817651,0.4430314021327338,0.23762772563934487,0.17042972249306582,0.14942779921228197,0.29158480408480403,0.5993789760815245,0.5498132023841473,0.714408956930965,0.6324758123593982,0.5430665971681529,0.5996608214346704,0.6631226416326105,0.37750785953890703,0.32017204101803803,0.9752605545554026,0.34709389377198857
