,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_COVIDhub_ensemble,,,5.0,19.0,6.0,3.0,1.0,14.0,10.0,9.0,5.0,8.0,1.0,7.0,17.0,3.0,3.0,16.0,8.0,2.0,26.0,29.0,44.0,32.0,44.0,29.0,44.0,8.0,6.0,2.0,,25.0,38.0,15.0,29.0,15.0,44.0,2.0,35.0,19.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,8.0,116.0,21.0,45.0,,,
FH_CU_nochange,,,,,,,,,,,,,,,,4.0,1.0,13.0,10.0,3.0,12.0,17.0,32.0,61.0,68.0,14.0,21.0,39.0,63.0,58.0,,22.0,30.0,4.0,6.0,23.0,23.0,2.0,29.0,14.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,2.0,1.0,14.0,12.0,3.0,10.0,18.0,31.0,60.0,67.0,16.0,24.0,37.0,64.0,58.0,,21.0,30.0,5.0,6.0,24.0,22.0,2.0,29.0,14.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,4.0,1.0,11.0,13.0,3.0,11.0,16.0,32.0,61.0,67.0,14.0,23.0,38.0,63.0,58.0,,20.0,29.0,4.0,6.0,23.0,22.0,2.0,29.0,14.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3.0,0.0,11.0,13.0,4.0,11.0,19.0,30.0,60.0,70.0,12.0,24.0,37.0,64.0,58.0,,20.0,29.0,4.0,6.0,23.0,22.0,3.0,29.0,14.0
FH_CU_select,,,18.0,19.0,28.0,51.0,48.0,38.0,44.0,9.0,16.0,26.0,21.0,19.0,5.0,3.0,0.0,11.0,13.0,4.0,11.0,16.0,32.0,61.0,67.0,14.0,23.0,37.0,64.0,58.0,,20.0,29.0,4.0,6.0,23.0,22.0,3.0,29.0,14.0
FH_DDS_NBDS,,,,,,31.0,13.0,9.0,20.0,1.0,5.0,3.0,2.0,5.0,24.0,1.0,4.0,17.0,4.0,1.0,20.0,33.0,45.0,45.0,12.0,3.0,147.0,48.0,13.0,82.0,,73.0,3.0,65.0,,3.0,56.0,6.0,32.0,10.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,4.0,3.0,15.0,10.0,4.0,35.0,40.0,21.0,6.0,44.0,45.0,,,29.0,21.0,11.0,40.0,30.0,15.0,30.0,32.0,23.0,9.0,35.0,36.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,11.0,4.0,10.0,5.0,1.0,41.0,12.0,11.0,29.0,16.0,2.0,142.0,39.0,3.0,17.0,32.0,31.0,39.0,17.0,17.0,52.0,56.0,51.0,34.0,33.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,8.0,0.0,11.0,7.0,7.0,16.0,6.0,17.0,2.0,52.0,32.0,34.0,12.0,15.0,21.0,,24.0,35.0,31.0,44.0,7.0,57.0,31.0,14.0,29.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,30.0,31.0,16.0,5.0,5.0,12.0,7.0,5.0,8.0,6.0,1.0,7.0,,3.0,19.0,10.0,1.0,28.0,22.0,3.0,69.0,23.0,29.0,27.0,18.0,6.0,15.0,,34.0,5.0,34.0,88.0,13.0,66.0,30.0,2.0,10.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
FH_IHME_CurveFit,,,11.0,,21.0,4.0,2.0,47.0,,14.0,13.0,19.0,,9.0,1.0,,,25.0,11.0,,,,82.0,,69.0,57.0,,,,,6.0,26.0,76.0,22.0,42.0,11.0,,,55.0,9.0
FH_IowaStateLW_STEM,,,69.0,69.0,32.0,33.0,1.0,,1.0,20.0,12.0,3.0,7.0,10.0,42.0,1.0,6.0,16.0,7.0,8.0,26.0,41.0,19.0,39.0,50.0,28.0,37.0,59.0,4.0,31.0,,36.0,,4.0,74.0,17.0,46.0,22.0,37.0,35.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1.0,4.0,,5.0,1.0,41.0,44.0,83.0,72.0,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,30.0,25.0
FH_JCB_PRM,,,,,,14.0,15.0,34.0,22.0,3.0,3.0,11.0,4.0,7.0,8.0,2.0,0.0,15.0,13.0,3.0,24.0,36.0,62.0,33.0,26.0,17.0,74.0,42.0,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,11.0,,9.0,9.0,6.0,32.0,21.0,40.0,29.0,48.0,34.0,36.0,30.0,,7.0,,23.0,61.0,11.0,46.0,11.0,48.0,14.0,37.0,7.0
FH_JHU_IDD_CovidSP,,,89.0,34.0,25.0,18.0,15.0,29.0,26.0,3.0,4.0,11.0,6.0,5.0,10.0,2.0,3.0,7.0,10.0,2.0,35.0,4.0,41.0,56.0,121.0,142.0,53.0,10.0,8.0,13.0,,14.0,35.0,36.0,65.0,38.0,33.0,4.0,30.0,6.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,17.0,5.0,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,9.0,106.0,64.0,44.0,29.0,9.0,5.0,13.0,4.0,6.0,25.0,30.0,82.0,33.0,22.0,50.0,14.0,132.0,31.0,73.0,,85.0,85.0,46.0,8.0,35.0,26.0,2.0,7.0,8.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,28.0,13.0,6.0,36.0,31.0,6.0,3.0,4.0,1.0,7.0,11.0,2.0,1.0,19.0,7.0,8.0,21.0,16.0,3.0,34.0,30.0,18.0,49.0,24.0,20.0,17.0,22.0,36.0,27.0,26.0,0.0,32.0,28.0,4.0,32.0,19.0
FH_LANL_GrowthRate,,,12.0,14.0,29.0,3.0,5.0,9.0,10.0,20.0,8.0,5.0,2.0,16.0,6.0,12.0,9.0,24.0,15.0,11.0,23.0,19.0,25.0,7.0,19.0,2.0,36.0,,10.0,14.0,,15.0,3.0,20.0,2.0,24.0,47.0,6.0,38.0,12.0
FH_LNQ_ens1,,,,,11.0,12.0,1.0,11.0,2.0,16.0,4.0,6.0,2.0,16.0,25.0,7.0,3.0,18.0,5.0,10.0,17.0,23.0,20.0,22.0,24.0,31.0,60.0,23.0,20.0,6.0,,15.0,22.0,11.0,6.0,22.0,48.0,7.0,41.0,18.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,6.0,9.0,87.0,13.0,12.0,15.0,,30.0,21.0,12.0,19.0,23.0,45.0,2.0,37.0,5.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,2.0,0.0,12.0,1.0,4.0,21.0,40.0,41.0,28.0,64.0,34.0,88.0,3.0,15.0,20.0,54.0,8.0,62.0,31.0,85.0,15.0,13.0,15.0,35.0,4.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,35.0,12.0,10.0,10.0,,21.0,8.0,58.0,70.0
FH_MITCovAlliance_SIR,,,73.0,97.0,8.0,11.0,4.0,,14.0,,,1.0,1.0,10.0,37.0,,,5.0,,,,,,,,,,,54.0,50.0,,,,,,,,,4.0,22.0
FH_MOBS_GLEAM_COVID,,,19.0,18.0,120.0,18.0,121.0,16.0,16.0,27.0,24.0,11.0,20.0,33.0,27.0,6.0,1.0,4.0,4.0,5.0,31.0,38.0,69.0,44.0,61.0,25.0,13.0,15.0,9.0,5.0,16.0,29.0,56.0,33.0,67.0,23.0,93.0,5.0,18.0,25.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,13.0,,4.0,21.0,33.0,33.0,26.0,2.0,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,31.0,7.0,12.0,3.0,17.0,5.0,47.0,69.0,69.0,103.0,91.0,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,6.0,25.0,9.0,5.0,4.0,12.0,0.0,14.0,7.0,12.0,0.0,7.0,19.0,14.0,1.0,15.0,6.0,10.0,20.0,22.0,19.0,20.0,34.0,5.0,67.0,13.0,34.0,19.0,5.0,12.0,3.0,24.0,32.0,26.0,65.0,13.0,24.0,43.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,7.0,0.0,12.0,23.0,41.0,5.0,2.0,32.0,5.0,10.0,26.0,5.0,9.0,3.0,3.0,17.0,26.0,17.0,20.0,98.0,91.0,44.0,18.0,96.0,102.0,1.0,38.0,51.0,66.0,2.0,38.0,28.0,78.0,37.0,62.0,47.0,10.0,16.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,60.0,31.0,258.0,6.0,12.0,21.0,15.0,0.0,3.0,2.0,0.0,23.0,7.0,11.0,22.0,2.0,23.0,24.0,40.0,10.0,44.0,93.0,31.0,42.0,94.0,6.0,16.0,1.0,9.0,18.0,36.0,33.0,25.0,16.0,43.0,1.0,35.0,19.0
FH_RPI_UW_Mob_Collision,,,,,,,,29.0,26.0,3.0,4.0,10.0,6.0,15.0,1.0,3.0,12.0,25.0,14.0,6.0,35.0,57.0,102.0,43.0,45.0,9.0,36.0,41.0,61.0,34.0,63.0,26.0,65.0,19.0,27.0,13.0,34.0,12.0,70.0,50.0
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,42.0,65.0,22.0,82.0,46.0,22.0,49.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,1.0,2.0,7.0,3.0,8.0,17.0,0.0,8.0,12.0,8.0,3.0,26.0,29.0,24.0,15.0,77.0,42.0,55.0,8.0,23.0,18.0,28.0,7.0,1.0,34.0,,20.0,41.0,10.0,28.0,30.0
FH_TTU_squider,,,,,,,,,,,,,,,,46.0,43.0,28.0,3.0,9.0,49.0,82.0,54.0,60.0,96.0,101.0,2.0,5.0,33.0,31.0,6.0,8.0,18.0,9.0,36.0,18.0,72.0,17.0,22.0,38.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.0,3.0,16.0,3.0,10.0,15.0,12.0,48.0,41.0,68.0,64.0,9.0,41.0,47.0,61.0,44.0,30.0,17.0,31.0,26.0,15.0,79.0,14.0,10.0,26.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,16.0,26.0,23.0,89.0,10.0,27.0,0.0,,20.0,19.0,33.0,25.0,26.0,7.0,,40.0,83.0,13.0,19.0,24.0
FH_UCLA_SuEIR,,,1.0,13.0,7.0,6.0,16.0,20.0,5.0,14.0,6.0,4.0,2.0,12.0,13.0,10.0,6.0,18.0,7.0,0.0,41.0,24.0,64.0,25.0,71.0,37.0,27.0,57.0,7.0,36.0,,11.0,28.0,7.0,,10.0,77.0,9.0,5.0,49.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,20.0,14.0,33.0,43.0,20.0,36.0,88.0,,24.0,71.0,90.0,93.0,,87.0,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,3.0,15.0,30.0,30.0,7.0,3.0,1.0,2.0,9.0,27.0,33.0,65.0,38.0,52.0,14.0,22.0,27.0,17.0,7.0,,37.0,66.0,44.0,78.0,21.0,92.0,2.0,22.0,20.0
FH_UMass_MechBayes,,,7.0,18.0,15.0,2.0,12.0,16.0,10.0,9.0,2.0,10.0,5.0,7.0,11.0,1.0,2.0,15.0,8.0,2.0,21.0,16.0,22.0,26.0,43.0,36.0,32.0,28.0,16.0,22.0,16.0,4.0,3.0,19.0,1.0,31.0,33.0,8.0,36.0,23.0
FH_UMich_RidgeTfReg,,,,,27.0,,,6.0,,,,72.0,66.0,54.0,19.0,4.0,1.0,15.0,4.0,5.0,,,,,,,114.0,24.0,54.0,31.0,,50.0,12.0,20.0,12.0,59.0,19.0,22.0,38.0,6.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,13.0,24.0,9.0,8.0,4.0,,22.0,1.0,,,3.0,0.0,71.0,9.0,10.0,22.0,15.0,27.0,36.0,19.0,57.0,131.0,123.0,66.0,275.0,,,71.0,,135.0,,,,,,,,69.0
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,47.0,44.0,47.0,73.0,106.0,162.0,177.0,128.0,114.0,101.0,96.0,89.0,113.0,,78.0,,86.0,,,82.0,98.0,201.0,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1.0,3.0,2.0,12.0,4.0,18.0,16.0,15.0,1.0,1.0,2.0,7.0,16.0,3.0,6.0,17.0,4.0,9.0,28.0,22.0,41.0,0.0,14.0,32.0,62.0,30.0,19.0,13.0,15.0,54.0,45.0,,,,,,,
SIkJaun1_hyper7_smooth7,,,4.0,0.0,2.0,4.0,23.0,25.0,10.0,8.0,2.0,3.0,3.0,1.0,22.0,1.0,6.0,8.0,15.0,13.0,28.0,8.0,12.0,40.0,6.0,34.0,141.0,43.0,2.0,20.0,53.0,72.0,21.0,,,,,,,
SIkJaun1_window_noval,,,1.0,17.0,1.0,7.0,4.0,18.0,16.0,15.0,6.0,6.0,6.0,7.0,13.0,3.0,7.0,10.0,4.0,9.0,29.0,22.0,41.0,0.0,47.0,41.0,62.0,1.0,19.0,20.0,11.0,45.0,45.0,,,,,,,
SIkJaun10_hyper7,,,1.0,3.0,2.0,12.0,4.0,18.0,16.0,15.0,1.0,1.0,2.0,7.0,16.0,3.0,6.0,17.0,4.0,9.0,28.0,22.0,41.0,0.0,14.0,32.0,62.0,30.0,19.0,13.0,15.0,54.0,45.0,,,,,,,
SIkJaun10_hyper7_smooth7,,,4.0,0.0,2.0,4.0,23.0,25.0,10.0,8.0,2.0,3.0,3.0,1.0,22.0,1.0,6.0,8.0,15.0,13.0,28.0,8.0,12.0,40.0,6.0,34.0,141.0,43.0,2.0,20.0,53.0,72.0,21.0,,,,,,,
SIkJaun10_window_noval,,,1.0,17.0,1.0,7.0,4.0,18.0,16.0,15.0,6.0,6.0,6.0,7.0,13.0,3.0,7.0,10.0,4.0,9.0,29.0,22.0,41.0,0.0,47.0,41.0,62.0,1.0,19.0,20.0,11.0,45.0,45.0,,,,,,,
UMich_RidgeTfReg,142.0,113.0,83.0,72.0,46.0,6.0,1.0,17.0,22.0,6.0,6.0,13.0,9.0,9.0,12.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.0,27.0,50.0,8.0,14.0,12.0,11.0,15.0,1.0,13.0,0.0,8.0,13.0,3.0,5.0,10.0,5.0,9.0,24.0,22.0,41.0,0.0,29.0,27.0,66.0,30.0,19.0,13.0,15.0,54.0,45.0,6.0,10.0,8.0,27.0,10.0,31.0,25.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,8.0,31.0,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,11.0,14.0,1.0,1.0,7.0,27.0,31.0,3.0,7.0,11.0,4.0,7.0,23.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,13.0,10.0,7.0,19.0,12.0,2.0,27.0,53.0,66.0,49.0,36.0,54.0,19.0,54.0,26.0,24.0,6.0,,95.0,,,,,,,
