,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.2727272727272727,0.16279069767441862,0.6666666666666666,0.6296296296296297,0.3026315789473684,0.3863636363636364,0.5151515151515151,0.1092436974789916,0.4817518248175183,0.5471698113207547,1.3924050632911391,0.2446808510638297,0.3625,0.5844155844155844,1.0,0.21052631578947367,0.14285714285714285,0.3611111111111111,0.3043478260869565,0.35294117647058826,0.15789473684210525,0.6129032258064516,0.5806451612903226,0.07692307692307693,0.75,0.1111111111111111,0.5,0.42857142857142855,0.13333333333333333,0.3333333333333333,0.25,0.7272727272727273,0.8,0.5454545454545454,0.6666666666666666,0.6666666666666666,0.8260869565217391,0.9230769230769232,0.8571428571428571,0.625,0.1,0.7142857142857143,0.25,0.17857142857142858,0.05263157894736842,0.1590909090909091,0.17307692307692307,0.3118279569892473,0.6890243902439024,0.41025641025641024,0.3412322274881517,0.2468354430379747,0.4029850746268657,0.22929936305732485,0.248,0.2314814814814815,0.15151515151515152,0.099009900990099,0.4339622641509434,0.11267605633802814,0.1694915254237288,0.1282051282051282,0.41935483870967744,0.31746031746031744,0.64,,0.4375,0.24096385542168675,0.25675675675675674,0.547945205479452,0.0,0.018518518518518517,3.2758620689655173,0.3870967741935484,1.1333333333333333,0.7575757575757576,0.1111111111111111,0.21052631578947367,0.3888888888888889,0.3333333333333333,1.8
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.5087719298245614,0.2962962962962963,0.21052631578947367,0.14772727272727273,0.6818181818181818,0.1092436974789916,0.18248175182481752,0.16981132075471694,0.6708860759493671,0.4148936170212766,0.0875,0.5974025974025974,,0.017543859649122806,0.14285714285714285,,0.6086956521739131,0.4117647058823529,0.3684210526315789,0.5161290322580645,0.5806451612903226,,,0.14814814814814814,0.5,0.6428571428571429,0.4,0.06666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.8181818181818182,,0.12280701754385966,0.1851851851851852,0.05263157894736842,0.13636363636363635,0.5606060606060606,0.03361344537815126,0.2116788321167883,0.3113207547169811,1.2531645569620251,0.7340425531914894,0.4125,,0.3492063492063492,,0.5476190476190477,0.6111111111111112,1.0434782608695652,0.08823529411764706,0.10526315789473684,0.3225806451612903,0.12903225806451613,1.0769230769230769,2.0,0.0,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.75,0.18181818181818185,,0.09090909090909093,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.38461538461538464,1.1428571428571428,1.0,0.1,0.21428571428571427,0.3,0.35714285714285715,0.13157894736842105,0.06818181818181818,0.0576923076923077,0.4516129032258064,0.6097560975609756,0.2307692307692308,0.2606635071090048,,0.3582089552238806,0.06369426751592358,0.12,0.25925925925925924,0.1919191919191919,0.0198019801980198,0.6415094339622641,0.2535211267605634,0.0847457627118644,0.41025641025641024,0.9354838709677421,0.3015873015873016,0.6,0.08108108108108109,0.6041666666666666,0.024096385542168683,0.14864864864864866,0.2191780821917808,0.20161290322580644,0.1111111111111111,1.3965517241379308,0.5806451612903226,2.7333333333333334,,,,,,
FH_DDS_NBDS,,,,,,,1.4736842105263157,2.0,3.5405405405405403,0.40384615384615385,0.7692307692307693,0.25806451612903225,0.8846153846153846,1.4736842105263157,1.55,0.07407407407407407,0.18181818181818185,0.4418604651162791,0.5964912280701754,0.3888888888888889,0.5526315789473685,0.2159090909090909,0.4393939393939394,0.3277310924369748,0.48905109489051096,0.009433962264150943,2.7468354430379747,0.07446808510638298,0.325,0.07792207792207792,1.1587301587301588,,2.5,0.4444444444444444,1.173913043478261,,1.3157894736842106,0.16129032258064516,0.7741935483870968,0.5384615384615384,0.5,0.5555555555555556,0.6666666666666666,0.0,0.8,0.06666666666666668,0.0,0.5454545454545454,,0.2727272727272727,0.13333333333333333,0.16666666666666666,,0.6923076923076923,1.1428571428571428,3.0,0.8,0.7142857142857143,0.35,0.2857142857142857,0.07894736842105263,0.6136363636363636,0.0,0.03225806451612903,0.32926829268292684,,0.6255924170616114,0.02531645569620253,1.111940298507463,0.17197452229299362,0.696,0.1851851851851852,0.15151515151515152,0.4158415841584158,0.7169811320754716,0.2112676056338028,0.4915254237288136,,,0.3015873015873016,0.6666666666666666,1.2972972972972974,0.375,0.3132530120481928,,0.3013698630136986,0.6129032258064516,0.0,,,,1.0,1.0,0.05263157894736842,0.3333333333333333,0.8888888888888888,2.4
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2105263157894743,,,1.1538461538461535,1.0,0.5925925925925926,0.5416666666666666,0.9285714285714286,0.13333333333333333,,,0.18181818181818185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.08108108108108109,0.3269230769230769,0.4615384615384616,0.7096774193548387,0.1153846153846154,0.6842105263157895,0.3,0.2962962962962963,0.045454545454545456,0.37209302325581395,0.6140350877192983,0.1851851851851852,0.2368421052631579,0.3636363636363637,0.13636363636363635,0.2605042016806723,0.5255474452554745,0.10377358490566037,0.7848101265822784,0.18085106382978725,0.05,0.2207792207792208,0.3015873015873016,0.3333333333333333,0.5238095238095238,0.5277777777777778,0.8260869565217391,0.029411764705882363,0.15789473684210525,0.06451612903225806,0.41935483870967744,1.3076923076923077,1.5,0.5555555555555556,0.5416666666666666,0.5714285714285714,0.6666666666666666,0.2,0.5,0.2727272727272727,,0.09090909090909093,0.4666666666666667,0.8333333333333334,0.3478260869565217,0.6923076923076923,1.7142857142857142,0.125,0.4,0.35714285714285715,0.5,0.5357142857142857,0.5,0.5454545454545454,0.4615384615384616,0.5913978494623656,0.7317073170731707,0.5555555555555556,0.5402843601895735,0.2721518987341772,0.16417910447761194,0.07643312101910828,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
FH_MOBS_GLEAM_COVID,,,,0.8823529411764706,0.7777777777777778,0.7058823529411765,0.21052631578947367,1.2941176470588236,0.4324324324324325,0.09615384615384616,0.6153846153846154,0.0,0.038461538461538464,0.2631578947368421,0.7,0.3703703703703704,0.3636363636363637,0.16279069767441862,0.3508771929824561,0.05555555555555555,0.06578947368421052,0.09090909090909093,0.4848484848484849,0.01680672268907563,0.19708029197080293,0.14150943396226415,0.9240506329113924,0.3617021276595745,0.225,0.2597402597402597,0.31746031746031744,0.3684210526315789,0.5238095238095238,0.4722222222222222,0.5652173913043478,0.14705882352941174,0.05263157894736842,0.2903225806451613,0.4516129032258064,0.8461538461538461,1.1666666666666667,0.5555555555555556,0.5416666666666666,0.2857142857142857,0.2,0.2,0.25,0.0,0.4,0.2727272727272727,0.4666666666666667,0.5,0.39130434782608703,0.6153846153846154,0.2857142857142857,0.25,0.5,0.35714285714285715,0.5,0.3928571428571429,0.2894736842105263,0.18181818181818185,0.17307692307692307,0.5161290322580645,0.6341463414634146,0.27350427350427353,0.2417061611374408,0.2215189873417721,0.4328358208955224,0.2420382165605096,0.248,0.05555555555555555,0.2424242424242425,0.4257425742574257,0.1509433962264151,,,,,0.6825396825396826,0.7733333333333333,0.027027027027027032,0.75,0.26506024096385544,0.13513513513513514,0.3287671232876712,0.7096774193548387,0.3148148148148148,0.2241379310344828,0.4516129032258064,0.13333333333333333,0.7272727272727273,0.2222222222222222,0.631578947368421,0.7777777777777778,0.6666666666666666,0.0
FH_IowaStateLW_STEM,,,,0.17647058823529413,0.5555555555555556,0.7058823529411765,0.4736842105263158,0.3235294117647059,,0.6153846153846154,0.2307692307692308,0.3225806451612903,0.2692307692307692,0.42105263157894735,0.8,0.1851851851851852,0.09090909090909093,0.4651162790697674,0.5789473684210527,0.35185185185185186,0.35526315789473684,0.3068181818181818,0.30303030303030304,0.19327731092436976,0.3138686131386861,0.1320754716981132,0.9873417721518988,0.4361702127659575,0.2,0.12987012987012986,0.5238095238095238,,0.5714285714285714,,1.6956521739130437,0.5294117647058824,0.6842105263157895,0.03225806451612903,0.0,0.2307692307692308,0.25,0.4814814814814815,0.5833333333333334,0.14285714285714285,0.5333333333333333,0.13333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,0.054054054054054064,,0.038461538461538464,0.03225806451612903,0.0,0.0,0.1,0.25925925925925924,0.13636363636363635,0.5116279069767442,0.631578947368421,0.4074074074074074,0.4078947368421053,,,,,,,0.1595744680851064,0.0125,0.18181818181818185,0.4603174603174603,,1.2619047619047619,0.9444444444444444,0.8260869565217391,0.0,0.42105263157894735,0.3548387096774194,0.1935483870967742,0.8461538461538461,1.25,0.1111111111111111,0.25,1.0714285714285714,0.4,0.2,1.0,0.09090909090909093,,0.0,0.3333333333333333,0.6666666666666666,0.4782608695652174,0.2307692307692308,0.5714285714285714,0.375,0.1,0.2857142857142857,0.35,0.5357142857142857,,0.2272727272727273,0.1346153846153846,0.4838709677419355,0.5487804878048781,0.2393162393162393,0.3696682464454976,0.13291139240506328,0.4925373134328358,,,0.39814814814814814,0.35353535353535354,0.04950495049504952,,,0.01694915254237288,0.8717948717948718,0.25806451612903225,0.15873015873015872,0.7733333333333333,0.5405405405405406,,0.9036144578313252,1.8108108108108107,1.808219178082192,0.27419354838709675,1.3888888888888888,1.0862068965517242,2.1935483870967745,4.4,0.7575757575757576,2.1111111111111107,0.5263157894736842,0.6111111111111112,1.5555555555555556,6.8
FH_Karlen_pypm,,,,,,0.7843137254901961,0.2631578947368421,0.2352941176470588,0.6486486486486487,0.09615384615384616,0.2692307692307692,0.0967741935483871,0.19230769230769232,0.5263157894736842,0.05,0.037037037037037035,0.2272727272727273,0.20930232558139536,0.2280701754385965,0.07407407407407407,0.02631578947368421,0.011363636363636364,0.5757575757575758,0.04201680672268908,0.32116788321167883,0.02830188679245283,0.6329113924050633,0.3191489361702128,0.275,0.14285714285714285,0.19047619047619047,0.10526315789473684,0.21428571428571427,0.16666666666666666,0.21739130434782608,0.4411764705882353,0.10526315789473684,0.4838709677419355,0.3870967741935484,0.7692307692307693,2.1666666666666665,0.037037037037037035,0.4583333333333333,0.7142857142857143,0.6666666666666666,0.06666666666666668,0.625,0.09090909090909093,0.2,0.3636363636363637,0.5333333333333333,0.0,0.6956521739130435,0.5384615384615384,0.2857142857142857,0.125,0.2,0.0,0.05,0.21428571428571427,0.3684210526315789,0.3409090909090909,0.3269230769230769,0.24731182795698925,0.451219512195122,0.13675213675213674,0.4834123222748815,0.006329113924050633,0.6119402985074627,0.2547770700636943,0.424,0.4537037037037037,0.2323232323232323,0.0,0.3962264150943397,0.1267605633802817,0.23728813559322035,0.07692307692307693,,,,,,0.012048192771084338,0.47297297297297297,0.0273972602739726,0.2258064516129032,0.8148148148148148,1.0172413793103448,1.5161290322580645,0.7333333333333333,0.4545454545454545,0.2222222222222222,0.631578947368421,0.7777777777777778,0.5555555555555556,0.4
FH_TTU_squider,,,,,,,,,,,,,,,,,0.5454545454545454,0.7906976744186046,0.8596491228070176,0.4814814814814815,0.0,0.10227272727272728,0.2272727272727273,0.2857142857142857,0.39416058394160586,0.2641509433962264,0.10126582278481013,0.1702127659574468,0.15,0.23376623376623376,0.2222222222222222,0.2807017543859649,0.19047619047619047,0.25,0.043478260869565216,0.5,0.2631578947368421,0.6451612903225806,0.7096774193548387,0.4615384615384616,0.5,0.8148148148148148,0.8333333333333334,0.7857142857142857,0.8666666666666667,0.2,1.125,0.4545454545454545,0.5,0.09090909090909093,0.4,0.3333333333333333,0.6956521739130435,0.4615384615384616,0.14285714285714285,0.375,0.5,0.7142857142857143,0.8,0.8928571428571429,0.9210526315789472,0.9318181818181818,0.4807692307692308,0.10752688172043012,0.3841463414634145,0.0,0.3791469194312796,0.2911392405063291,0.1417910447761194,0.2802547770700637,0.136,0.07407407407407407,0.09090909090909093,0.2079207920792079,0.3018867924528302,0.18309859154929573,0.1864406779661017,0.0,0.03225806451612903,0.5873015873015873,0.7333333333333333,0.5675675675675675,0.7291666666666666,0.8795180722891566,0.8378378378378378,0.7945205479452054,0.8951612903225806,0.4814814814814815,0.5517241379310345,0.25806451612903225,3.733333333333333,0.5757575757575758,5.111111111111111,1.5789473684210529,2.2777777777777777,2.0,3.2
