,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.4444444444444444,0.7126436781609196,0.6041666666666666,0.6428571428571429,0.5555555555555556,0.3881118881118881,0.33043478260869563,0.01694915254237288,0.4176991150442478,0.4090909090909091,0.0981404958677686,0.14893617021276595,0.3347245409015025,0.16179775280898875,0.16566265060240964,0.039423805913570885,0.03633360858794385,0.24655013799448025,0.13550420168067226,0.0037735849056603774,0.0801068090787717,0.05306799336650083,0.038112522686025406,0.189753320683112,0.5088282504012841,0.22268041237113406,0.15169660678642716,0.427536231884058,0.7849162011173184,0.11918604651162792,0.05363984674329502,0.202020202020202,0.14012738853503184,0.2875,0.2727272727272727,0.26153846153846155,0.4222222222222222,0.04651162790697674,0.3902439024390244,0.03125,0.3157894736842105,0.3617021276595745,0.4318181818181818,0.5234375,0.2645161290322581,0.4013605442176871,0.2374429223744292,0.02325581395348837,0.2882096069868996,0.19924812030075187,0.0924092409240924,0.2845188284518829,0.22137404580152675,0.003787878787878789,0.3925233644859813,0.1827956989247312,0.017391304347826087,0.046610169491525424,0.02469135802469136,0.3271604938271605,0.30730478589420657,0.1674641148325359,0.0025188916876574307,0.2052469135802469,0.3878504672897196,,0.19653979238754327,0.07465618860510806,0.40308370044052866
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.40625,0.4870129870129871,0.4365079365079365,0.4020979020979021,0.8347826086956521,0.7070217917675545,0.06548672566371681,0.35995085995086,0.2262396694214876,0.22391084093211752,0.3347245409015025,0.14157303370786514,,0.33358605003790753,0.3691164327002477,,0.27310924369747897,0.2402515723270441,0.1829105473965287,0.07131011608623547,0.10526315789473684,,,0.07835051546391752,0.4351297405189621,0.16908212560386476,0.17039106145251395,0.13372093023255813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.4814814814814815,,0.03125,0.11688311688311688,0.007936507936507936,0.3881118881118881,0.10434782608695653,0.021791767554479417,0.3911504424778761,0.3538083538083538,0.1446280991735537,0.013171225937183385,0.07846410684474124,,0.08509036144578314,,0.31131296449215523,0.44710211591536336,0.3623949579831933,0.379874213836478,0.05874499332443257,0.10945273631840796,0.14337568058076225,0.11005692599620494,0.08507223113964688,0.035051546391752585,0.04790419161676647,0.21256038647342995,0.3938547486033521,0.2325581395348837,0.1839080459770115,0.6363636363636364,,0.05,0.15454545454545454,1.0307692307692309,1.3333333333333333,0.32558139534883723,0.17073170731707318,0.6875,0.0,0.10638297872340426,0.3295454545454545,0.4453125,0.03225806451612903,0.5510204081632653,0.1598173515981735,0.08139534883720931,0.15283842794759825,0.12781954887218044,,,0.2977099236641221,0.007575757575757577,0.16822429906542055,0.10752688172043012,0.02608695652173913,0.03389830508474576,0.05349794238683128,0.19753086419753085,0.32997481108312343,0.031100478468899517,0.2947103274559194,0.14814814814814814,0.4007009345794392,0.3593869731800766,0.4726643598615917,0.21021611001964635,0.5638766519823789
FH_DDS_NBDS,,,,,,,1.115942028985507,0.26785714285714285,0.9,1.8846153846153848,0.10416666666666667,0.6111111111111112,0.3965517241379311,0.824390243902439,0.3595505617977528,0.5054945054945055,0.4074074074074074,0.3218390804597701,0.15625,0.5389610389610391,0.2380952380952381,0.4230769230769231,0.2347826086956521,0.3171912832929782,0.4867256637168141,0.4950859950859951,0.16012396694214875,0.02228976697061804,0.25459098497495825,0.26741573033707866,0.10692771084337348,,0.481420313790256,0.011959521619135235,0.6449579831932774,,0.19626168224299065,0.6351575456053068,0.33212341197822143,0.009487666034155596,0.1332263242375602,0.2927835051546392,0.03592814371257485,0.18115942028985507,0.2122905027932961,0.313953488372093,0.7969348659003831,0.5959595959595959,,0.10625,0.6090909090909091,1.7692307692307692,,0.16279069767441862,0.2926829268292683,0.21875,0.4473684210526316,0.3191489361702128,0.5795454545454546,0.6328125,0.567741935483871,3.653061224489796,0.45662100456621,0.8023255813953488,1.7729257641921397,,0.3102310231023102,0.8284518828451883,0.3435114503816794,0.08333333333333333,0.6355140186915887,0.10752688172043012,0.26956521739130435,0.00847457627118644,0.16049382716049382,0.2345679012345679,0.6070528967254408,,,0.10185185185185183,0.2967289719626168,0.25363984674329504,0.05674740484429066,0.030124426981008513,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3177570093457944,,,0.05882352941176471,0.6773675762439807,0.05360824742268041,0.4151696606786427,0.4903381642512077,0.4050279329608937,,,0.18686868686868688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1.4666666666666666,0.21153846153846154,0.5625,0.9444444444444444,0.603448275862069,0.8146341463414634,0.5056179775280899,0.5824175824175825,0.09876543209876544,0.11494252873563215,0.4479166666666667,0.5389610389610391,0.3015873015873016,0.4405594405594406,0.4695652173913044,0.3583535108958838,0.6407079646017699,0.5798525798525799,0.4400826446280992,0.1773049645390071,0.19031719532554256,0.24943820224719104,0.09864457831325303,0.025018953752843062,0.11890999174236168,0.20515179392824287,0.263655462184874,0.3496855345911949,0.25367156208277697,0.32338308457711445,0.33575317604355714,0.14041745730550284,0.09951845906902086,0.07216494845360824,0.20159680638722555,0.16908212560386476,0.3435754189944134,0.1686046511627907,0.3869731800766283,0.7525252525252525,,0.2375,0.41818181818181815,1.4461538461538461,1.4444444444444444,0.5813953488372093,0.07317073170731707,0.125,0.05263157894736842,0.3404255319148936,0.5681818181818182,0.6171875,0.4451612903225807,0.1360544217687075,0.3013698630136986,0.4224806201550387,0.3973799126637553,0.16917293233082706,0.2805280528052805,0.09623430962343096,0.13358778625954199,0.07954545454545454,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.4786324786324786,0.4608695652173913,0.06944444444444445,0.08695652173913042,0.44642857142857145,1.4333333333333331,0.1153846153846154,0.53125,1.6111111111111112,1.4482758620689655,0.4097560975609756,0.7865168539325843,0.42857142857142855,0.07407407407407407,0.8045977011494253,0.4166666666666667,0.44805194805194803,0.0873015873015873,0.23776223776223776,0.3521739130434783,0.2857142857142857,0.4389380530973451,0.4582309582309582,0.4204545454545455,0.11651469098277607,0.14273789649415694,0.1835205992509364,0.04743975903614458,0.14329037149355572,0.046242774566473986,0.10947562097516099,0.125,0.1710691823899371,0.1068090787716956,0.2271973466003317,0.17422867513611615,0.02277039848197344,0.10593900481540933,0.12371134020618554,0.187624750499002,0.10628019323671498,0.11731843575418995,0.08430232558139535,0.314176245210728,0.14646464646464644,0.10828025477707008,0.0625,0.045454545454545456,0.7076923076923077,0.37777777777777777,0.18604651162790686,0.36585365853658536,0.28125,0.15789473684210525,0.2553191489361702,0.4204545454545455,0.4296875,0.14838709677419354,0.027210884353741496,0.1506849315068493,0.375968992248062,0.1091703056768559,0.07894736842105263,0.16501650165016502,0.1799163179916318,0.11068702290076336,0.13636363636363635,0.17757009345794392,0.2222222222222222,0.2608695652173913,0.4406779661016949,0.0411522633744856,,,,,0.6635802469135802,0.7184579439252337,0.2796934865900383,0.38685121107266435,0.4315651604453176,0.2433920704845815
FH_IowaStateLW_STEM,,,,2.9316239316239314,2.4869565217391303,1.6111111111111112,0.7681159420289855,0.6964285714285714,,0.3076923076923077,0.19791666666666666,1.3055555555555556,0.05172413793103448,0.4878048780487805,0.3595505617977528,0.4175824175824176,0.2716049382716049,0.16091954022988506,0.3854166666666667,0.5064935064935064,0.1111111111111111,0.3811188811188811,0.14782608695652175,0.2566585956416465,0.3168141592920354,0.4520884520884521,0.29132231404958675,0.2391084093211753,0.15108514190317196,0.3250936329588015,0.20481927710843373,,0.009083402146985962,,0.030462184873949583,0.1610062893081761,0.11081441922563418,0.13432835820895522,0.0780399274047187,0.41935483870967744,0.3467094703049759,0.09484536082474226,0.11377245508982035,0.13043478260869565,0.05586592178770949,0.055232558139534885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,6.333333333333332,,,,17.844827586206893,4.175609756097561,10.640449438202246,2.010989010989011,0.7283950617283951,0.6781609195402298,0.40625,0.14285714285714285,0.0873015873015873,,,,,,,0.5866261398176292,0.06844741235392321,0.11685393258426968,0.2100903614457832,,0.21552436003303047,0.16743330266789327,0.11239495798319328,0.09685534591194968,0.14953271028037382,0.1873963515754561,0.27586206896551724,0.026565464895635674,0.10914927768860354,0.33814432989690724,0.4231536926147705,0.6304347826086957,0.659217877094972,0.09011627906976744,0.0038314176245210726,0.04040404040404042,,0.83125,1.0,0.13846153846153847,0.2888888888888889,0.9069767441860463,1.0,1.0,0.05263157894736842,0.3829787234042553,0.2954545454545455,0.1953125,,0.6598639455782312,0.2557077625570776,0.07364341085271317,0.2096069868995633,0.3082706766917293,0.0462046204620462,0.16736401673640167,0.10305343511450382,,,0.1971326164874552,0.052173913043478265,0.13983050847457626,,,0.17632241813602015,0.0023923444976076554,0.4433249370277078,0.183641975308642,0.02219626168224299,0.7348659003831418,,0.07203667321545514,0.1299559471365639
FH_Karlen_pypm,,,,,,0.7222222222222222,0.07246376811594203,0.10714285714285714,2.6333333333333333,0.7307692307692307,0.3958333333333333,0.5833333333333334,0.017241379310344827,0.7024390243902439,0.3258426966292135,0.4615384615384616,0.1851851851851852,0.5057471264367817,0.3854166666666667,0.3831168831168831,0.047619047619047616,0.3636363636363637,0.26956521739130435,0.06537530266343826,0.1592920353982301,0.1941031941031941,0.1756198347107438,0.14387031408308004,0.09098497495826376,0.034456928838951316,0.1438253012048193,0.18953752843062927,0.2931461601981833,0.052437902483900636,0.004201680672268907,0.021383647798742137,0.11348464619492656,0.04311774461028192,0.19600725952813067,0.11954459203036052,0.12520064205457465,0.4082474226804124,0.31736526946107785,0.3623188405797101,0.2681564245810056,0.055232558139534885,0.04597701149425287,0.0505050505050505,0.09554140127388536,0.29375,0.3272727272727273,0.1076923076923077,0.2,0.04651162790697674,0.2682926829268293,0.0625,0.07894736842105263,0.10638297872340426,0.19318181818181807,0.2578125,0.01935483870967742,0.5714285714285714,0.182648401826484,0.07751937984496124,0.15283842794759825,0.03383458646616541,0.08250825082508251,0.16736401673640167,0.09541984732824428,0.007575757575757577,0.1822429906542056,0.2043010752688172,0.0782608695652174,0.1440677966101695,0.06995884773662553,0.04938271604938271,0.2141057934508816,0.17942583732057416,,,,,,0.03929273084479371,0.6024229074889867
FH_TTU_squider,,,,,,,,,,,,,,,,,0.2962962962962963,0.2183908045977012,0.10416666666666667,0.012987012987012988,1.1666666666666667,0.04895104895104895,0.4521739130434783,0.22033898305084745,0.09380530973451327,0.26904176904176896,0.0371900826446281,0.02127659574468085,0.07011686143572621,0.2539325842696629,0.24096385542168675,0.2335102350265353,0.21222130470685385,0.1849126034958601,0.1722689075630252,0.13081761006289308,0.21495327102803727,0.1691542288557214,0.2504537205081669,0.34914611005692603,0.6292134831460674,0.5731958762886598,0.6726546906187625,0.6473429951690821,0.6787709497206704,0.7063953488372093,0.6896551724137931,0.6767676767676768,0.6624203821656051,0.54375,0.7454545454545455,1.4769230769230768,2.0888888888888895,1.1395348837209305,0.902439024390244,1.0625,0.4736842105263158,0.0,0.5454545454545454,0.7421875,0.8193548387096774,0.8435374149659864,0.9452054794520548,0.9651162790697676,0.9650655021834059,0.9699248120300752,0.9009900990099008,0.9205020920502092,0.7328244274809159,0.8712121212121212,0.4532710280373832,0.8028673835125448,0.7739130434782608,0.7669491525423728,0.7901234567901234,0.8456790123456791,0.8463476070528967,0.8373205741626795,0.22921914357682616,0.25771604938271603,0.4754672897196262,0.4980842911877394,0.5882352941176471,0.564505566470203,1.2059471365638768
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.3648648648648649,0.16632231404958678,0.0790273556231003,0.045909849749582635,0.19550561797752808,0.0338855421686747,,0.3765483071841453,0.29254829806807725,0.2972689075630252,0.2566037735849057,0.0,0.001658374792703151,0.07441016333938294,0.11385199240986715,0.2808988764044944,0.09278350515463918,0.14171656686626746,0.3719806763285024,0.34916201117318435,0.005813953488372093,,0.060606060606060615,0.06369426751592358,0.1625,0.03636363636363636,0.6153846153846154,0.5555555555555556,0.4186046511627907,0.12195121951219512,0.3125,2.736842105263158,1.6170212765957446,2.397727272727273,1.2421875,1.1096774193548389,1.054421768707483,0.4840182648401826,0.372093023255814,0.4061135371179039,0.18421052631578946,0.0033003300330033004,0.397489539748954,0.011450381679389313,0.05681818181818181,,0.30824372759856633,,,0.06995884773662553,0.0,0.0327455919395466,0.05023923444976077,0.7405541561712846,0.14506172839506173,0.2371495327102804,0.6114942528735632,0.5965397923875433,1.3935821872953504,2.656387665198238
FH_LNQ_ens1,,,,,,0.8611111111111112,0.5942028985507246,0.07142857142857142,0.43333333333333335,0.1153846153846154,0.5416666666666666,0.3611111111111111,0.05172413793103448,0.8780487804878049,0.4831460674157304,0.4175824175824176,0.012345679012345678,0.14942528735632185,0.10416666666666667,0.5064935064935064,0.0873015873015873,0.2307692307692308,0.0782608695652174,0.05326876513317192,0.3964601769911504,0.23464373464373464,0.16322314049586778,0.015197568389057753,0.17863105175292154,0.13782771535580526,0.1355421686746988,,0.14781172584640792,0.13063477460901565,0.2027310924369748,0.1371069182389937,0.06675567423230974,0.21061359867330007,0.15063520871143374,0.16698292220113853,0.3097913322632424,0.13195876288659794,0.1277445109780439,0.09178743961352658,0.1983240223463688,0.061046511627906974,0.1877394636015325,0.18686868686868688,,0.3,0.3,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
