,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,4.0,19.0,11.0,10.0,2.0,37.0,27.0,49.0,89.0,28.0,278.0,126.0,133.0,125.0,100.0,,13.0,53.0,37.0,15.0,8.0,9.0,28.0,27.0,18.0,30.0,31.0,21.0,9.0,15.0,19.0,12.0,,,70.0,40.0,43.0,2.0,27.0,18.0,15.0,8.0,24.0,18.0,35.0,,9.0,69.0,122.0,93.0,24.0,59.0,36.0,,12.0,24.0,29.0,27.0
FH_CU_select,,,,13.0,60.0,54.0,7.0,10.0,2.0,5.0,6.0,9.0,7.0,21.0,4.0,38.0,4.0,19.0,11.0,10.0,2.0,37.0,26.0,49.0,90.0,26.0,280.0,131.0,133.0,125.0,100.0,,13.0,53.0,37.0,15.0,8.0,9.0,28.0,27.0,18.0,30.0,31.0,21.0,9.0,15.0,19.0,12.0,,,70.0,40.0,43.0,2.0,27.0,18.0,15.0,9.0,24.0,18.0,35.0,11.0,9.0,70.0,122.0,93.0,25.0,60.0,29.0,,12.0,25.0,29.0,27.0
FH_DDS_NBDS,,,,,,,17.0,1.0,35.0,60.0,57.0,28.0,7.0,3.0,6.0,4.0,11.0,26.0,35.0,32.0,39.0,38.0,68.0,91.0,3.0,47.0,85.0,164.0,151.0,116.0,67.0,,15.0,115.0,29.0,,76.0,84.0,12.0,28.0,15.0,8.0,32.0,6.0,18.0,21.0,18.0,24.0,,9.0,115.0,48.0,,6.0,15.0,26.0,39.0,39.0,8.0,32.0,40.0,66.0,46.0,48.0,58.0,,82.0,68.0,219.0,102.0,121.0,47.0,31.0,36.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,14.0,32.0,30.0,18.0,17.0,22.0,40.0,38.0,21.0,37.0,108.0,,,90.0,62.0,9.0,38.0,32.0,31.0,7.0,13.0,18.0,39.0,31.0,7.0,17.0,14.0,17.0,14.0,8.0,13.0,8.0,1.0,9.0,80.0,45.0,31.0,3.0,23.0,14.0,8.0,4.0,31.0,5.0,56.0,68.0,47.0,45.0,69.0,44.0,3.0,6.0,35.0,14.0,42.0,19.0,,2.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,9.0,18.0,14.0,6.0,8.0,4.0,65.0,16.0,92.0,5.0,111.0,147.0,103.0,57.0,128.0,,35.0,58.0,15.0,20.0,85.0,24.0,33.0,20.0,4.0,8.0,9.0,18.0,19.0,6.0,34.0,10.0,,,128.0,81.0,29.0,31.0,12.0,,26.0,16.0,218.0,,,,96.0,13.0,78.0,51.0,63.0,69.0,21.0,41.0,45.0,21.0,62.0,22.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,10.0,26.0,44.0,25.0,38.0,19.0,28.0,15.0,14.0,27.0,8.0,3.0,30.0,6.0,4.0,14.0,23.0,15.0,5.0,48.0,87.0,75.0,100.0,122.0,120.0,12.0,46.0,,3.0,96.0,58.0,96.0,72.0,45.0,33.0,65.0,52.0,2.0,10.0,33.0,13.0,9.0,0.0,2.0,,20.0,96.0,60.0,26.0,9.0,7.0,16.0,0.0,11.0,5.0,38.0,27.0,,44.0,14.0,14.0,43.0,18.0,6.0,64.0,9.0,39.0,59.0,15.0,37.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,27.0,34.0,21.0,17.0,3.0,4.0,14.0,13.0,35.0,77.0,61.0,28.0,7.0,9.0,0.0,14.0,18.0,14.0,18.0,48.0,188.0,10.0,131.0,209.0,202.0,33.0,203.0,262.0,124.0,162.0,77.0,67.0,12.0
FH_IHME_CurveFit,,,,2.0,,31.0,14.0,30.0,39.0,,31.0,26.0,0.0,,11.0,10.0,,,28.0,23.0,,,,63.0,,31.0,92.0,,,,,207.0,34.0,109.0,27.0,18.0,17.0,,,5.0,15.0,11.0,2.0,,15.0,32.0,,2.0,,9.0,82.0,43.0,34.0,1.0,33.0,17.0,,17.0,34.0,16.0,53.0,,,65.0,,65.0,55.0,,33.0,,5.0,,,
FH_IowaStateLW_STEM,,,,33.0,16.0,53.0,38.0,7.0,,17.0,25.0,20.0,1.0,8.0,6.0,3.0,3.0,17.0,17.0,0.0,8.0,22.0,30.0,22.0,67.0,44.0,125.0,57.0,21.0,21.0,29.0,,38.0,,46.0,40.0,41.0,71.0,59.0,9.0,21.0,13.0,6.0,10.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,2.0,35.0,,20.0,36.0,57.0,71.0,103.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,,,34.0,5.0,4.0,5.0,5.0,12.0,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,41.0,56.0,38.0,24.0,38.0,19.0,6.0,11.0,16.0,11.0,7.0,1.0,8.0,10.0,1.0,11.0,12.0,2.0,77.0,32.0,121.0,170.0,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,14.0,,7.0,0.0,14.0,22.0,3.0,15.0,71.0,66.0,150.0,129.0,91.0,,49.0,,99.0,26.0,25.0,45.0,56.0,40.0,31.0,24.0,3.0,4.0,12.0,1.0,10.0,4.0,0.0,15.0,,13.0,81.0,53.0,15.0,9.0,3.0,3.0,9.0,5.0,12.0,11.0,44.0,45.0,26.0,24.0,63.0,43.0,33.0,,52.0,20.0,16.0,23.0,50.0,20.0
FH_JHU_IDD_CovidSP,,,,50.0,39.0,13.0,6.0,42.0,79.0,89.0,76.0,63.0,45.0,29.0,22.0,31.0,37.0,9.0,4.0,1.0,23.0,38.0,39.0,31.0,167.0,49.0,141.0,67.0,50.0,47.0,33.0,,80.0,11.0,80.0,85.0,76.0,11.0,32.0,33.0,15.0,26.0,13.0,56.0,64.0,25.0,29.0,24.0,16.0,10.0,73.0,30.0,66.0,27.0,47.0,39.0,28.0,37.0,33.0,56.0,88.0,108.0,55.0,79.0,140.0,168.0,129.0,149.0,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,16.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,17.0,49.0,3.0,2.0,18.0,17.0,1.0,4.0,4.0,21.0,16.0,28.0,33.0,101.0,29.0,175.0,195.0,192.0,121.0,18.0,,14.0,101.0,60.0,65.0,66.0,68.0,57.0,50.0,1.0,32.0,3.0,9.0,9.0,21.0,61.0,4.0,,4.0,76.0,49.0,14.0,3.0,61.0,33.0,11.0,33.0,4.0,11.0,11.0,9.0,26.0,21.0,54.0,20.0,15.0,62.0,23.0,60.0,1.0,25.0,77.0,42.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,42.0,39.0,1.0,54.0,43.0,31.0,23.0,6.0,16.0,17.0,1.0,12.0,5.0,6.0,1.0,6.0,7.0,69.0,29.0,173.0,41.0,150.0,101.0,115.0,27.0,33.0,11.0,13.0,70.0,4.0,25.0,7.0,8.0,25.0,25.0,0.0,13.0,15.0,18.0,16.0,10.0,12.0,14.0,2.0,14.0,73.0,40.0,48.0,14.0,35.0,19.0,3.0,18.0,27.0,20.0,5.0,8.0,1.0,19.0,47.0,36.0,15.0,34.0,34.0,18.0,21.0,8.0,39.0,22.0
FH_LANL_GrowthRate,,,,1.0,4.0,54.0,59.0,34.0,5.0,7.0,17.0,14.0,9.0,12.0,21.0,1.0,3.0,44.0,35.0,25.0,1.0,12.0,76.0,61.0,62.0,55.0,81.0,263.0,,76.0,18.0,,50.0,88.0,88.0,59.0,10.0,3.0,18.0,19.0,10.0,4.0,6.0,3.0,12.0,8.0,2.0,17.0,8.0,20.0,75.0,43.0,43.0,11.0,34.0,20.0,2.0,0.0,3.0,25.0,75.0,28.0,9.0,13.0,62.0,54.0,8.0,3.0,,,,,,
FH_LNQ_ens1,,,,,,32.0,38.0,9.0,27.0,30.0,20.0,2.0,19.0,30.0,15.0,1.0,6.0,30.0,31.0,17.0,26.0,2.0,2.0,42.0,30.0,27.0,104.0,159.0,163.0,21.0,7.0,,32.0,107.0,30.0,8.0,15.0,10.0,8.0,10.0,15.0,1.0,6.0,1.0,2.0,7.0,3.0,23.0,,14.0,74.0,41.0,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,146.0,144.0,95.0,30.0,40.0,,83.0,49.0,22.0,29.0,61.0,31.0,37.0,29.0,3.0,11.0,9.0,11.0,6.0,3.0,,6.0,5.0,11.0,98.0,65.0,36.0,0.0,21.0,13.0,6.0,0.0,17.0,2.0,29.0,32.0,37.0,5.0,42.0,90.0,63.0,28.0,86.0,14.0,,10.0,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,12.0,17.0,6.0,9.0,16.0,19.0,7.0,1.0,88.0,58.0,94.0,89.0,150.0,2.0,100.0,166.0,72.0,28.0,9.0,68.0,35.0,34.0,90.0,61.0,34.0,40.0,11.0,21.0,10.0,9.0,21.0,7.0,4.0,12.0,79.0,50.0,39.0,1.0,17.0,11.0,1.0,10.0,7.0,22.0,36.0,,19.0,19.0,21.0,36.0,24.0,,62.0,9.0,17.0,23.0,38.0,16.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,56.0,86.0,20.0,68.0,,32.0,81.0,72.0,35.0,2.0,29.0,35.0,40.0,,8.0,,,,,35.0,,37.0,,,,11.0,27.0,47.0,,131.0,,226.0,52.0,2.0,267.0,42.0,18.0,18.0,39.0,52.0,39.0,90.0
FH_MITCovAlliance_SIR,,,,40.0,31.0,2.0,6.0,13.0,,52.0,,,21.0,30.0,38.0,6.0,,,29.0,,,,,,,,,,,124.0,106.0,,,,,,,,,29.0,9.0,14.0,0.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,20.0,8.0,25.0,18.0,13.0,26.0,21.0,78.0,19.0,3.0,7.0,6.0,14.0,24.0,4.0,15.0,6.0,20.0,10.0,5.0,1.0,60.0,74.0,145.0,87.0,103.0,8.0,73.0,138.0,72.0,57.0,2.0,51.0,63.0,29.0,33.0,40.0,6.0,8.0,4.0,2.0,1.0,8.0,9.0,24.0,19.0,7.0,74.0,53.0,54.0,17.0,2.0,16.0,6.0,22.0,5.0,17.0,70.0,67.0,91.0,106.0,149.0,146.0,84.0,4.0,84.0,38.0,0.0,15.0,5.0,55.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,9.0,,13.0,17.0,18.0,19.0,102.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,30.0,63.0,34.0,43.0,38.0,50.0,50.0,88.0,90.0,53.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,13.0,4.0,35.0,29.0,26.0,18.0,7.0,32.0,11.0,6.0,15.0,7.0,39.0,8.0,8.0,15.0,2.0,2.0,5.0,25.0,26.0,57.0,29.0,76.0,107.0,81.0,97.0,32.0,15.0,23.0,53.0,1.0,41.0,23.0,36.0,18.0,29.0,16.0,5.0,13.0,6.0,1.0,4.0,7.0,22.0,13.0,0.0,90.0,77.0,8.0,28.0,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,14.0,34.0,54.0,46.0,10.0,124.0,148.0,76.0,85.0,49.0,36.0,16.0,27.0,15.0,54.0,44.0,0.0,4.0,20.0,39.0,71.0,18.0,48.0,69.0,167.0,106.0,206.0,22.0,97.0,135.0,60.0,130.0,37.0,78.0,32.0,19.0,44.0,2.0,4.0,9.0,20.0,56.0,11.0,39.0,35.0,,53.0,87.0,71.0,23.0,23.0,12.0,14.0,74.0,24.0,2.0,13.0,85.0,92.0,27.0,14.0,94.0,114.0,45.0,24.0,53.0,6.0,100.0,10.0,7.0,28.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,44.0,39.0,52.0,45.0,29.0,209.0,73.0,9.0,9.0,17.0,31.0,34.0,25.0,25.0,50.0,27.0,19.0,11.0,42.0,49.0,66.0,23.0,119.0,67.0,219.0,168.0,25.0,62.0,49.0,22.0,129.0,45.0,8.0,38.0,22.0,23.0,19.0,19.0,13.0,4.0,2.0,12.0,18.0,12.0,26.0,12.0,11.0,77.0,46.0,17.0,9.0,31.0,25.0,14.0,5.0,1.0,22.0,58.0,58.0,41.0,72.0,115.0,95.0,3.0,21.0,30.0,4.0,6.0,24.0,2.0,57.0
FH_RPI_UW_Mob_Collision,,,,,,,,,28.0,74.0,78.0,78.0,1.0,9.0,11.0,5.0,1.0,23.0,35.0,8.0,13.0,35.0,44.0,66.0,58.0,40.0,51.0,224.0,169.0,170.0,66.0,17.0,6.0,82.0,17.0,36.0,9.0,12.0,10.0,21.0,44.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,19.0,22.0,23.0,12.0,43.0,37.0,19.0,45.0,37.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,36.0,31.0,10.0,3.0,6.0,19.0,12.0,8.0,8.0,6.0,3.0,4.0,26.0,49.0,198.0,70.0,11.0,183.0,143.0,73.0,13.0,68.0,56.0,66.0,34.0,,13.0,1.0,13.0,32.0,1.0,13.0,10.0,11.0,7.0,7.0,18.0,3.0,10.0,5.0,82.0,47.0,33.0,0.0,24.0,16.0,2.0,1.0,17.0,4.0,9.0,23.0,4.0,41.0,79.0,99.0,47.0,28.0,0.0,17.0,5.0,19.0,13.0,41.0
FH_TTU_squider,,,,,,,,,,,,,,,,,5.0,38.0,43.0,0.0,2.0,3.0,12.0,43.0,149.0,191.0,339.0,29.0,90.0,33.0,29.0,39.0,39.0,48.0,10.0,2.0,39.0,25.0,40.0,38.0,25.0,12.0,30.0,26.0,40.0,29.0,25.0,50.0,35.0,43.0,131.0,103.0,24.0,66.0,41.0,13.0,20.0,8.0,4.0,24.0,73.0,109.0,149.0,180.0,239.0,244.0,225.0,196.0,136.0,0.0,27.0,20.0,39.0,15.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,28.0,5.0,0.0,1.0,6.0,7.0,7.0,50.0,51.0,56.0,40.0,207.0,99.0,70.0,51.0,87.0,109.0,83.0,50.0,16.0,64.0,75.0,60.0,4.0,5.0,11.0,15.0,17.0,22.0,25.0,26.0,47.0,27.0,39.0,82.0,21.0,64.0,29.0,17.0,28.0,8.0,35.0,29.0,51.0,81.0,108.0,125.0,132.0,196.0,176.0,127.0,111.0,89.0,124.0,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,8.0,14.0,4.0,52.0,107.0,115.0,97.0,,50.0,152.0,28.0,44.0,25.0,35.0,,14.0,49.0,31.0,30.0,3.0,,5.0,,6.0,10.0,14.0,14.0,3.0,,,37.0,,9.0,21.0,,6.0,,5.0,,16.0,42.0,20.0,44.0,96.0,112.0,3.0,,,39.0,5.0,47.0,16.0,18.0
FH_UCLA_SuEIR,,,,13.0,11.0,79.0,21.0,23.0,16.0,6.0,37.0,17.0,5.0,2.0,2.0,16.0,22.0,15.0,17.0,12.0,7.0,30.0,40.0,41.0,43.0,118.0,15.0,135.0,96.0,46.0,20.0,,30.0,70.0,25.0,,46.0,65.0,52.0,74.0,27.0,46.0,,,,,57.0,28.0,,,115.0,109.0,28.0,128.0,,27.0,72.0,,105.0,81.0,,,,,76.0,,17.0,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,15.0,13.0,34.0,27.0,37.0,90.0,15.0,,55.0,119.0,67.0,85.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
