,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,75.5,47.5,33.25,40.25,51.75,62.75,60.25,72.0,77.5,92.5,102.5,98.5,47.75,82.75,110.5,171.75,,60.5,286.25,512.25,578.25,601.5,356.25,244.5,326.0,301.75,319.5,,126.5,70.0,47.0,17.25,29.0,,12.25,37.75,33.75,29.25,27.5,21.0,25.5,17.5,23.25,30.0,32.0,51.75,74.75,104.75,90.5,111.25,144.75,41.75,20.0,21.25,27.0,29.5,48.25,33.25,17.75,17.5,36.75,60.25,163.75,102.75
FH_DDS_NBDS,,,,,,39.25,27.5,31.75,32.25,60.75,80.75,87.25,79.5,51.0,43.25,46.25,50.75,54.0,57.5,44.5,71.5,81.25,51.25,79.25,72.25,52.25,35.25,24.75,39.25,24.75,,251.75,315.75,462.5,,441.25,910.25,658.75,1282.25,59.25,58.0,,12.0,53.0,28.75,81.0,72.5,,42.5,12.25,53.75,,16.75,18.75,8.5,3.5,4.25,8.0,25.25,42.25,19.0,65.75,58.5,31.0,,67.25,164.25,279.75,60.25,23.25,30.25,45.0,54.75,93.25,90.5,49.75,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,96.0,60.5,60.25,21.5,28.25,25.25,69.75,73.75,65.75,67.0,57.25,35.0,34.0,27.5,32.75,28.5,32.5,26.0,75.75,38.75,52.0,43.0,24.5,20.25,57.25,20.75,43.5,,99.0,269.75,489.25,479.5,554.25,,239.75,69.0,63.75,40.25,,45.5,36.0,6.0,14.0,20.5,,48.5,58.25,30.0,34.25,25.5,36.0,27.75,17.0,38.25,28.0,30.0,54.0,,40.25,120.75,72.75,48.0,39.25,22.5,42.75,41.75,49.25,40.5,46.0,16.25,134.0,23.75,62.5,120.25,103.0
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,39.5,67.25,54.75,34.75,21.75,47.75,61.75,36.5,23.25,51.75,20.75,42.75,37.0,32.75,43.25,,104.0,303.5,482.25,509.0,528.5,283.0,735.75,690.0,160.5,26.25,,23.0,38.25,9.75,22.75,15.0,,,12.0,11.5,10.5,15.5,14.25,,3.75,5.5,128.5,,,,89.5,24.25,54.75,35.5,88.5,111.25,99.25,89.25,56.5,21.5,14.5,30.25,21.25,40.5,93.5,87.75,87.75
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.75,84.75,,65.5,5.5,12.25,20.0,27.75,61.25,44.0,17.75,16.75,32.75,13.75,21.5,5.25,13.0,12.75,11.25,26.25,44.75,35.25,99.0,22.25,93.0,33.75,169.5,403.5,236.25,59.0,144.75,108.75,53.0,40.25,85.25,32.0,67.75,114.0,89.25
FH_IHME_CurveFit,,,49.5,,43.25,45.25,64.75,114.5,,120.25,118.0,103.5,,46.75,73.0,,,32.25,33.0,,,,17.25,,248.5,150.0,,,,,60.25,145.75,311.5,487.25,571.75,618.75,,,194.25,160.75,57.0,,,40.5,10.25,,50.25,,50.0,14.0,18.75,,,,,,,,,19.75,,,,,,,,,,37.25,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.25,,,245.25,65.75,26.25,,28.5,14.0,,,27.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,40.75,53.25,55.0,47.75,44.75,,34.25,90.75,89.0,96.25,45.75,41.5,42.75,35.0,30.0,29.5,52.25,36.25,31.75,40.5,56.25,52.75,45.25,37.75,48.75,52.5,99.5,54.75,,59.25,,487.25,476.5,547.0,321.5,542.5,159.75,64.5,31.5,,16.0,14.0,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,48.0,84.0,61.0,30.5,71.0,76.25,78.5,74.25,31.75,33.25,50.5,54.0,50.75,23.5,31.5,52.0,82.75,62.0,30.25,27.25,34.5,68.25,19.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,73.25,89.0,54.5,37.5,33.25,40.0,42.5,44.0,27.0,29.5,16.75,60.0,30.0,34.25,20.0,39.5,32.75,107.5,127.5,108.0,,117.5,371.75,487.75,581.75,516.25,343.0,149.5,241.0,219.25,162.75,,58.0,27.5,39.5,11.0,26.25,,16.5,19.25,11.5,10.25,9.25,11.5,9.0,10.25,9.5,50.0,22.5,48.5,45.0,12.0,65.75,63.5,36.5,158.25,129.0,61.75,18.0,6.25,10.0,33.0,19.5,14.25,17.5,24.5,23.0,85.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,48.0,,61.25,66.75,35.25,11.0,23.5,75.0,30.5,42.75,101.5,101.25,88.75,,53.0,,214.0,315.25,492.75,444.25,567.5,348.25,,,60.5,33.0,,58.25,7.5,13.75,17.0,13.25,,25.25,21.0,21.0,15.0,17.25,15.0,6.25,4.75,6.5,9.5,21.75,23.75,24.75,50.25,30.25,30.5,112.5,40.0,,25.5,20.75,9.75,37.5,8.25,16.5,17.25,29.25,51.5,83.25,99.0
FH_JHU_IDD_CovidSP,,,114.5,76.5,93.0,100.75,124.25,137.75,110.75,60.25,65.25,61.0,59.0,42.75,37.0,46.0,46.0,50.75,28.25,19.25,21.75,33.25,34.75,34.75,19.5,25.75,311.75,197.25,149.0,170.75,,266.75,363.5,508.25,460.25,,328.0,108.5,51.5,41.25,22.5,,148.25,155.25,15.25,11.25,20.5,27.25,31.5,45.75,32.0,31.0,27.75,16.5,21.75,21.25,25.25,28.75,41.75,24.25,41.75,18.0,25.0,21.75,31.25,25.0,29.0,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,33.75,28.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.25,32.5,,,,,9.0,10.25,6.25,5.25,6.0,14.25,27.5,47.0,27.5,26.5,34.75,33.25,38.0,81.25,50.0,21.0,26.75,20.0,10.25,8.25,8.25,6.0,11.0,29.75,27.75,77.75,90.25
FH_Karlen_pypm,,,,,144.0,109.5,101.25,43.5,32.5,77.0,86.75,78.75,74.0,37.0,48.25,58.0,44.25,42.75,29.75,30.25,21.5,54.0,19.0,29.5,31.75,64.75,73.25,72.25,38.75,34.25,119.75,49.25,295.75,517.5,576.25,581.25,337.25,99.25,41.75,35.75,26.75,,46.0,32.75,27.5,18.75,22.5,21.5,19.0,25.25,21.75,17.25,13.75,6.25,7.0,4.0,81.0,39.0,147.0,65.25,48.0,25.0,13.0,19.25,26.0,46.75,45.0,30.0,28.25,13.5,13.25,13.0,19.75,24.0,23.25,32.5,34.75,
FH_LANL_GrowthRate,,,42.5,41.75,31.75,40.5,41.0,39.25,30.0,83.75,96.75,95.5,101.75,26.25,33.5,38.75,27.0,37.5,37.5,20.0,46.5,99.75,17.0,21.5,29.5,38.5,71.5,,65.5,39.25,,82.0,289.25,520.75,602.25,624.25,413.5,752.0,175.75,66.0,93.5,,10.5,7.5,20.75,26.5,28.0,9.75,10.75,,21.5,12.25,8.25,2.5,2.75,9.0,6.0,11.25,33.25,58.25,79.25,112.75,19.0,14.5,113.0,91.75,41.25,,,,,,,,,,,
FH_LNQ_ens1,,,,,35.25,35.25,32.0,40.0,30.5,81.75,77.5,65.0,107.0,93.5,39.25,29.0,28.25,34.25,38.75,19.25,39.0,74.0,21.5,26.0,33.25,24.75,39.75,84.0,34.5,58.25,,100.25,286.25,482.5,569.75,524.25,374.0,538.5,296.25,45.5,52.0,,22.5,10.0,10.25,20.75,13.75,,6.0,19.0,17.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,100.75,41.25,33.25,23.25,27.75,,32.0,,,79.5,74.5,35.5,37.75,,,35.0,,,,,,,,,,,167.75,152.75,,,,,,,,,190.5,240.0,212.75,,,174.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,10.75,15.75,22.25,8.25,36.75,19.0,11.0,6.0,16.25,31.25,53.5,77.0,111.75,54.0,116.5,170.0,17.5,36.25,26.0,83.0,42.5,15.0,7.25,28.75,,,83.25,111.0,83.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,50.25,47.0,34.0,40.0,40.0,27.25,25.75,19.75,24.25,27.75,30.0,54.0,63.25,39.5,26.0,80.75,103.5,314.75,482.0,470.5,567.75,325.5,250.5,163.0,116.75,76.25,,11.0,7.75,12.5,21.75,21.25,8.25,6.25,15.0,25.75,30.0,23.0,24.25,15.0,9.75,9.75,6.5,28.75,17.5,,30.0,38.25,32.0,35.0,35.0,,29.75,36.0,16.5,25.25,18.25,23.5,24.5,28.75,54.5,59.5,62.25
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.5,64.0,298.5,429.25,428.5,,,,224.25,188.5,83.25,,106.75,111.0,,,,,,,48.5,,33.5,,,,36.5,35.75,31.75,,64.25,,84.75,164.25,84.75,36.25,158.5,203.25,114.0,336.75,53.25,41.25,16.0,,68.5,109.0,,151.0
FH_MOBS_GLEAM_COVID,,,34.5,40.0,103.25,66.75,47.0,50.5,31.75,89.25,90.25,94.25,66.5,32.0,33.5,34.5,39.0,39.0,51.5,26.25,16.5,42.5,49.25,73.75,39.0,53.5,21.0,123.0,19.0,43.0,81.0,130.25,297.75,498.0,549.0,553.0,332.0,100.5,315.0,42.0,60.75,,36.25,26.75,15.0,36.75,24.25,10.5,12.75,25.0,12.0,8.25,10.75,8.75,17.25,13.5,4.25,5.75,18.75,45.5,65.25,83.25,31.75,58.25,102.25,51.0,30.75,21.0,17.25,32.0,18.0,19.5,21.25,32.5,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,47.5,,33.25,15.0,99.75,30.5,16.25,52.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,,68.0,38.25,28.25,39.5,18.5,42.75,20.5,5.0,20.75,25.5,39.25,60.0,78.0,114.25,153.25,157.0,163.0,102.25,69.5,28.25,40.75,16.75,15.75,17.0,12.25,30.25,28.0,34.75,82.75,88.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,11.75,16.5,35.0,61.75,96.75
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,50.0,22.0,37.25,52.0,46.0,18.75,,123.0,280.0,467.75,470.5,542.25,462.0,660.0,367.75,96.5,55.75,,53.5,24.5,8.0,,23.0,23.75,17.75,17.75,12.0,33.5,18.25,17.25,5.75,14.5,10.5,14.0,46.75,33.0,47.5,46.25,42.0,69.25,67.75,69.0,38.75,55.75,46.75,,28.25,,,20.75,24.5,53.5,48.5,116.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,27.0,35.5,43.75,31.0,39.0,47.5,58.0,171.75,70.0,86.25,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,41.0,43.0,32.75,41.5,102.75,41.5,30.25,79.25,75.0,74.5,82.0,32.75,33.5,36.25,33.5,28.75,29.75,19.0,30.0,47.75,24.5,29.5,31.75,86.25,35.0,27.0,16.0,31.5,75.25,109.5,277.0,464.75,566.75,572.5,241.0,92.0,174.0,49.0,56.75,,8.25,5.0,25.0,23.5,14.5,41.0,8.0,24.25,10.0,39.5,28.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,35.0,39.0,45.0,49.25,42.0,36.75,32.25,73.0,84.5,126.0,76.75,32.0,62.5,51.25,60.0,38.75,54.75,36.75,18.75,22.25,67.75,75.25,45.5,25.5,143.5,39.25,73.25,43.0,46.5,169.75,327.0,451.0,494.0,577.25,325.0,465.0,311.25,362.0,160.25,,74.25,76.5,94.0,81.25,67.25,,17.0,67.5,35.75,114.0,71.5,82.25,4.25,11.5,97.0,19.75,47.0,59.5,73.0,113.5,162.25,177.5,188.5,185.75,126.75,63.25,99.5,76.25,44.75,51.25,45.75,25.75,52.5,46.75,95.75,100.5
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,96.0,124.25,74.25,73.5,77.5,67.25,51.0,83.5,59.0,42.0,30.75,34.0,87.75,18.75,77.5,59.25,23.75,86.5,132.25,124.5,164.0,183.0,54.0,76.75,78.5,274.75,490.25,517.25,573.25,322.0,313.5,300.0,53.5,71.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,84.5,51.75,40.5,34.25,27.75,47.75,34.75,84.0,98.75,110.0,130.25,51.75,36.5,42.25,31.0,41.75,27.0,33.75,66.75,,98.5,81.0,123.25,52.75,99.0,114.75,110.0,40.5,74.0,86.0,313.0,510.5,583.25,560.75,331.5,103.75,56.0,39.5,54.5,,18.75,20.25,16.75,13.5,16.75,19.25,24.25,13.0,10.75,18.0,15.25,25.25,7.25,5.0,6.0,4.25,22.25,36.0,49.75,93.25,43.0,86.25,131.5,142.5,66.0,108.25,34.75,16.25,28.0,36.5,13.25,13.75,41.5,42.25,158.5,102.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.5,,550.75,550.0,323.5,125.5,70.75,69.25,56.75,,75.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,84.0,75.25,70.75,87.0,54.25,73.75,44.75,35.75,33.25,46.25,55.0,39.75,28.0,36.5,76.5,45.0,63.75,38.5,96.0,26.0,57.75,73.75,165.75,367.0,435.75,,568.0,339.75,117.25,53.0,49.0,72.25,,59.75,81.25,78.75,67.5,63.0,41.5,50.5,14.75,21.0,15.0,10.5,8.0,11.0,7.75,7.75,9.75,26.25,41.0,45.5,45.75,59.0,72.75,86.25,76.75,57.75,41.0,45.0,27.5,17.25,39.75,27.0,14.25,26.0,36.25,80.5,90.5
FH_TTU_squider,,,,,,,,,,,,,,,,35.25,46.5,37.5,35.5,39.0,49.25,83.0,111.0,135.5,24.0,27.0,50.5,77.75,107.0,77.75,50.75,146.0,330.25,497.5,481.75,471.75,317.5,150.5,119.5,56.0,66.25,,177.25,194.0,172.25,144.5,114.5,88.5,33.75,73.0,74.25,74.25,67.75,68.75,56.5,49.75,36.5,22.0,31.75,45.0,78.0,59.0,104.75,151.0,218.75,302.0,168.75,235.5,152.75,202.5,142.5,166.5,130.75,135.0,81.25,59.25,56.5,63.0
