,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.0034602076124567475,0.3236607142857143,0.028333333333333325,0.2199074074074074,0.23137697516930025,0.0899067005937235,0.20493827160493827,0.03473491773308958,0.07126948775055679,0.2014098690835851,0.2759315206445116,0.02962962962962963,0.0736,0.7869718309859155,1.2829373650107991,0.6739659367396593,0.30678466076696165,0.3028169014084507,0.2935153583617747,0.08064516129032258,0.10714285714285714,0.059171597633136085,0.2554744525547445,0.11267605633802814,0.23214285714285715,0.4142011834319527,,0.07407407407407407,0.29910714285714285,0.1796116504854369,0.19473684210526315,0.527027027027027,0.03225806451612903,0.4639175257731959,0.6666666666666666,1.2391304347826086
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.3883333333333333,1.0381944444444444,0.8860045146726863,0.3935538592027142,1.3687242798353907,0.4451553930530164,0.2639198218262806,0.6706948640483383,0.4622356495468278,0.03950617283950617,0.2816,0.10035211267605634,,1.742092457420925,1.4631268436578169,,0.14675767918088736,0.2258064516129032,0.3714285714285713,0.07100591715976333,0.0291970802919708,,,0.7869822485207101,,0.462962962962963,0.15625,0.4902912621359223,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.21453287197231835,,0.5133333333333333,0.5671296296296297,0.6218961625282167,0.4342663273960984,0.2189300411522634,0.11882998171846434,0.14699331848552338,0.08761329305135952,0.05740181268882175,0.04074074074074074,0.0624,,0.9460043196544276,,0.7846607669616519,1.0492957746478873,0.020477815699658702,0.9032258064516128,0.5857142857142857,0.07100591715976333,0.4306569343065693,0.29577464788732394,0.2023809523809524,0.2071005917159764,,0.3842592592592592,0.25892857142857145,0.1262135922330097,0.1263157894736842,0.31756756756756754,,0.07216494845360824,1.4090909090909092,1.326086956521739
FH_DDS_NBDS,,,,,,,,,0.5821917808219178,0.5970149253731343,0.2916666666666667,1.5422535211267605,0.3448275862068966,0.13125,0.5130890052356021,0.02525252525252525,0.5064935064935064,0.5652173913043478,0.5121107266435986,0.5915178571428571,0.5783333333333334,0.6956018518518519,0.5756207674943566,0.4427480916030535,0.362962962962963,0.15082266910420475,0.2706013363028953,0.15709969788519634,2.4098690835850958,0.3530864197530864,1.9808,0.3838028169014085,2.2159827213822894,,1.4926253687315634,0.4647887323943662,1.6484641638225257,,1.2428571428571429,0.7278106508875741,0.4963503649635037,0.3873239436619718,0.05357142857142857,0.4556213017751479,,0.13425925925925927,0.1875,0.12135922330097088,0.30526315789473685,0.27702702702702703,,0.16494845360824742,3.5909090909090913,2.1956521739130435
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.614285714285714,,,15.584507042253525,10.244047619047619,8.319526627218933,,3.1064814814814814,1.9910714285714288,,,1.108108108108108,,,,
FH_CEID_Walk,,,,,,,,,,,0.4404761904761905,0.4084507042253521,0.03448275862068965,0.03125,0.21465968586387435,0.1919191919191919,0.4199134199134199,0.4481605351170568,0.3667820069204152,0.5424107142857143,0.6116666666666667,0.6493055555555556,0.7155756207674944,0.6344359626802375,0.4839506172839506,0.2303473491773309,0.0133630289532294,0.2064451158106748,,,0.5216,0.7183098591549296,1.2850971922246222,0.9318734793187348,1.0442477876106195,0.9471830985915493,0.5563139931740614,1.2580645161290325,1.4428571428571428,0.7218934911242604,1.0437956204379562,0.09859154929577464,0.26785714285714285,0.08284023668639054,,0.3703703703703704,0.26785714285714285,0.16990291262135926,0.2,0.4662162162162162,,1.1030927835051547,1.893939393939394,2.3260869565217392
FH_MOBS_GLEAM_COVID,,,,,,0.3963963963963964,0.08571428571428573,0.12371134020618554,0.3972602739726027,0.373134328358209,0.9761904761904762,0.5563380281690141,1.1448275862068966,0.70625,0.3664921465968585,0.07575757575757576,0.3463203463203463,0.4080267558528428,0.4775086505190311,0.6316964285714286,0.72,0.4699074074074074,0.5564334085778782,0.4266327396098388,0.2798353909465021,0.2276051188299817,0.7817371937639198,0.1228600201409869,0.4290030211480361,0.1469135802469136,0.3632,0.4031690140845071,0.6328293736501079,0.4647201946472019,0.4424778761061947,0.426056338028169,0.2832764505119454,0.7043010752688172,0.7071428571428572,0.2603550295857988,0.32116788321167883,0.1056338028169014,0.6845238095238095,0.017751479289940832,,0.3055555555555556,0.21428571428571427,0.4029126213592233,0.5263157894736842,0.2297297297297297,0.5612903225806452,0.14432989690721648,0.24242424242424246,0.43478260869565216
FH_IowaStateLW_STEM,,,,,,0.2072072072072072,0.07857142857142857,0.29896907216494845,0.547945205479452,0.4253731343283582,,0.5070422535211268,0.3310344827586207,0.425,0.5078534031413613,0.3232323232323233,0.5238095238095238,0.6187290969899666,0.5605536332179931,0.6763392857142857,0.735,0.7534722222222222,0.7054176072234764,0.7353689567430025,0.502880658436214,0.22394881170018285,0.10356347438752783,0.1661631419939577,0.18529707955689828,0.10123456790123456,0.3248,0.16725352112676056,0.5982721382289417,,0.6489675516224189,,0.4948805460750853,1.1451612903225807,0.95,0.4911242603550296,0.8832116788321168,0.08450704225352113,0.5416666666666666,0.4911242603550296,,0.7453703703703703,0.4419642857142857,0.4660194174757282,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.17525773195876287,,,0.1130952380952381,,1.0344827586206895,0.7875,0.5130890052356021,0.42424242424242425,0.20346320346320346,0.2408026755852843,0.22145328719723184,0.4799107142857143,0.57,0.6504629629629629,0.7042889390519187,,,,,,,0.6,0.336,0.7517605633802817,1.4838012958963285,,2.2330383480825957,0.8345070422535211,0.2491467576791809,0.05913978494623656,1.9071428571428573,0.3372781065088757,0.583941605839416,0.15492957746478872,0.4226190476190476,1.017751479289941,,1.1157407407407407,0.15178571428571427,0.07766990291262135,0.15789473684210525,0.06756756756756757,,0.0,0.8484848484848485,1.0
FH_Karlen_pypm,,,,,,,,0.27835051546391754,0.3493150684931507,0.06716417910447761,0.35714285714285715,0.1619718309859155,0.06896551724137931,0.15,0.17801047120418848,0.1919191919191919,0.30303030303030304,0.4648829431438127,0.3979238754325259,0.5691964285714286,0.2866666666666667,0.06828703703703702,0.07787810383747178,0.2001696352841391,0.5917695473251029,0.04113345521023766,0.2338530066815145,0.20241691842900306,0.08157099697885196,0.0308641975308642,0.1136,0.14084507042253522,0.4643628509719223,0.20681265206812646,0.3333333333333333,0.30985915492957744,0.006825938566552901,0.1935483870967742,0.14285714285714285,0.1893491124260355,0.3138686131386861,0.08450704225352113,0.005952380952380952,0.3905325443786982,,0.5138888888888888,0.08035714285714286,0.16019417475728154,0.3263157894736842,0.31756756756756754,0.4580645161290322,0.28865979381443296,0.2575757575757576,0.13043478260869565
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.15570934256055366,0.5602678571428571,0.6666666666666666,0.7488425925925926,0.7765237020316027,0.7625106022052587,0.7728395061728395,0.5685557586837294,0.7951002227171492,0.29506545820745217,0.3907351460221551,0.291358024691358,0.2368,0.3133802816901409,0.2764578833693305,0.18248175182481752,0.1887905604719764,0.05985915492957746,0.16723549488054607,0.08602150537634409,1.15,0.02958579881656805,0.7518248175182481,0.14788732394366194,0.2202380952380953,0.40236686390532544,,0.625,0.6875,0.6067961165048543,0.6210526315789474,0.3310810810810811,0.41935483870967744,1.2268041237113405,2.6666666666666665,3.8043478260869565
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1883182275931521,0.526686807653575,0.6283950617283951,0.384,0.3609154929577465,0.958963282937365,,0.7256637168141593,0.9119718309859156,0.7337883959044369,1.043010752688172,0.6714285714285714,0.26627218934911245,0.10948905109489053,0.09154929577464788,0.2916666666666667,0.1124260355029586,,0.16203703703703706,0.21428571428571427,0.3737864077669903,,0.6418918918918919,0.3161290322580645,0.6391752577319587,0.3787878787878788,1.0434782608695652
FH_LNQ_ens1,,,,,,,,0.010309278350515464,0.2602739726027397,0.00746268656716418,0.1011904761904762,0.04225352112676056,0.0206896551724138,0.1125,0.015706806282722512,0.3383838383838384,0.4675324675324675,0.431438127090301,0.3460207612456747,0.4642857142857143,0.37666666666666665,0.4768518518518519,0.3837471783295711,0.17387616624257846,0.08888888888888889,0.08226691042047532,0.10022271714922047,0.2789526686807653,0.2688821752265861,0.2222222222222222,0.0752,0.08098591549295775,1.1749460043196545,,0.6755162241887905,0.3485915492957746,0.09897610921501708,0.41935483870967744,0.5071428571428571,0.11834319526627216,0.5766423357664233,0.0,0.16666666666666666,0.10059171597633136,,0.0,0.19642857142857145,0.0970873786407767,0.23157894736842105,0.3918918918918919,,0.3505154639175257,0.3787878787878788,0.6304347826086957
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.2702702702702703,1.5357142857142858,0.17525773195876287,0.273972602739726,0.17164179104477612,0.16666666666666666,0.31690140845070425,0.006896551724137931,0.1625,0.12041884816753927,0.2828282828282828,0.3722943722943723,0.4648829431438127,0.3391003460207612,0.5580357142857143,0.615,0.6539351851851852,0.7257336343115124,0.620016963528414,0.5061728395061729,0.21115173674588664,0.012249443207126948,0.1863041289023162,0.22356495468277945,0.35185185185185186,0.4368,0.7429577464788732,1.1511879049676026,,,1.0,0.5802047781569966,1.2096774193548387,1.4214285714285717,0.6804733727810651,1.1386861313868613,0.30985915492957744,0.16666666666666666,0.0,,0.3425925925925926,0.25,0.1796116504854369,0.1368421052631579,0.4594594594594595,,1.1237113402061856,,2.217391304347826
FH_IHME_CurveFit,,,,,,0.3783783783783784,,0.020618556701030927,0.3013698630136986,0.373134328358209,0.1130952380952381,,0.0896551724137931,0.6625,0.387434554973822,,0.3593073593073593,0.3043478260869565,,,0.355,0.4479166666666667,,,,0.029250457038391225,,0.16414904330312186,0.025176233635448138,,,,,0.6642335766423357,0.5604719764011801,0.7359154929577465,0.2969283276450512,1.075268817204301,1.0642857142857145,,,1.0845070422535212,0.029761904761904764,0.0650887573964497,,,0.07589285714285714,0.2330097087378641,,0.12837837837837834,,0.1855670103092784,0.12121212121212123,1.4782608695652173
FH_UT_Mobility,,,,,,0.4504504504504505,0.2285714285714285,0.3505154639175257,0.7328767123287672,0.6492537313432836,,0.18309859154929573,0.03448275862068965,,,0.045454545454545456,0.3376623376623377,0.5585284280936454,0.5674740484429066,0.4508928571428572,0.12833333333333333,0.3807870370370369,0.05417607223476298,0.1874469889737065,0.4551440329218107,1.1654478976234004,0.46770601336302897,1.019133937562941,0.9546827794561934,0.6333333333333333,,,1.6393088552915769,,0.4749262536873156,,,,,,,,1.1547619047619049,,,14.055555555555555,,21.51456310679612,,,,,,
FH_OliverWyman_Navigator,,,,,,1.0990990990990992,1.35,0.9793814432989691,0.226027397260274,0.3805970149253731,0.44642857142857145,0.007042253521126761,0.3586206896551724,0.1375,0.3455497382198953,0.3888888888888889,0.5238095238095238,0.33444816053511706,0.0726643598615917,0.4665178571428572,0.4083333333333333,0.4340277777777778,0.6230248306997742,0.4088210347752333,0.2880658436213992,0.11243144424131626,0.1603563474387528,0.060422960725075525,0.9254783484390736,0.2567901234567901,0.016,0.1619718309859155,0.8941684665226782,0.7834549878345499,0.5752212389380531,0.06338028169014084,0.09556313993174062,0.07526881720430108,0.24285714285714285,0.17751479289940827,0.8102189781021898,0.23943661971830985,0.4761904761904762,0.20118343195266272,,0.35185185185185186,0.19642857142857145,0.21359223300970875,0.015789473684210527,0.2432432432432433,0.8129032258064516,1.3298969072164948,1.196969696969697,0.5217391304347826
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.2352941176470588,0.36830357142857145,0.245,0.21875,0.3047404063205418,0.4707379134860051,0.18271604938271604,0.3738574040219377,0.43207126948775054,0.17119838872104734,0.12588116817724068,0.2975308641975309,0.4784,0.00528169014084507,0.4427645788336933,0.51338199513382,0.014749262536873156,0.3063380281690141,0.2832764505119454,0.026881720430107527,0.18571428571428567,0.10650887573964496,0.2846715328467153,0.3380281690140845,0.029761904761904764,0.2781065088757396,,0.3425925925925926,0.3616071428571429,0.41262135922330095,0.08421052631578947,0.17567567567567569,0.3935483870967742,0.09278350515463918,0.21212121212121213,0.10869565217391304
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.027027027027027032,0.6642857142857143,0.12371134020618554,0.14383561643835616,0.00746268656716418,0.07738095238095237,0.15492957746478872,0.013793103448275862,0.2625,0.08376963350785341,0.4292929292929293,0.4458874458874459,0.4715719063545151,0.4705882352941176,0.4553571428571429,0.12333333333333335,0.375,0.04966139954853273,0.3146734520780322,0.3728395061728395,0.08592321755027423,0.3775055679287305,0.2014098690835851,0.13997985901309165,0.19506172839506167,0.2816,0.056338028169014086,0.7775377969762419,0.3260340632603406,0.2035398230088496,0.056338028169014086,0.11945392491467575,0.005376344086021507,0.1357142857142857,0.11834319526627216,0.0948905109489051,0.04225352112676056,0.047619047619047616,0.5739644970414202,,0.4074074074074074,0.11607142857142858,0.2524271844660194,0.16842105263157894,0.16891891891891891,0.335483870967742,0.14432989690721648,0.060606060606060615,0.17391304347826086
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.2422145328719723,0.3325892857142857,0.26166666666666666,0.3831018518518519,0.28555304740406323,0.4597116200169635,0.2032921810699589,0.30255941499085925,0.32293986636971045,0.10876132930513596,0.16112789526686808,0.24444444444444444,0.328,0.1936619718309859,0.3758099352051836,,0.5929203539823009,0.1936619718309859,0.20819112627986347,0.13440860215053765,0.18571428571428567,0.16568047337278108,0.2043795620437956,0.06338028169014084,0.3928571428571429,0.6568047337278107,,0.3703703703703704,0.03125,0.4223300970873786,0.3736842105263158,0.32432432432432434,,,0.15151515151515152,0.32608695652173914
FH_JHU_IDD_CovidSP,,,,,,2.558558558558558,1.6,3.1958762886597936,1.5136986301369864,1.3134328358208955,0.7559523809523809,0.9154929577464788,0.7655172413793103,0.40625,0.16230366492146595,0.02525252525252525,0.20346320346320346,0.4280936454849498,0.4152249134948097,0.65625,0.6783333333333333,0.7118055555555556,0.7076749435665914,0.8405428329092451,0.411522633744856,0.2842778793418647,0.3496659242761693,0.4652567975830816,0.4320241691842901,0.018518518518518517,0.0784,0.02992957746478873,0.21382289416846653,,0.6843657817109144,0.8802816901408451,0.5255972696245734,1.2849462365591398,1.3642857142857143,0.07100591715976333,0.2043795620437956,0.19014084507042253,0.13095238095238096,0.005917159763313609,,0.8472222222222222,1.0625,0.27184466019417475,0.5,0.5743243243243243,0.7096774193548387,0.6701030927835051,0.8181818181818182,0.8043478260869565
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.6124567474048442,0.6875,0.6983333333333334,0.4953703703703704,0.33747178329571104,0.2731128074639525,0.6962962962962963,0.2687385740402194,0.3853006681514477,0.3907351460221551,0.21148036253776434,0.408641975308642,0.1296,0.29225352112676056,1.1123110151187905,,0.7581120943952803,0.3838028169014085,0.11945392491467575,0.016129032258064516,0.18571428571428567,0.07692307692307693,0.18248175182481752,0.07746478873239436,0.2857142857142857,0.27218934911242604,,0.2731481481481481,0.0625,0.2766990291262136,0.09473684210526316,0.12837837837837834,,,0.8939393939393939,1.0
FH_GT_DeepCOVID,,,,,,,2.5857142857142863,1.8865979381443296,0.363013698630137,0.09701492537313433,,0.2676056338028169,0.3517241379310345,0.225,0.5130890052356021,0.2323232323232323,0.4588744588744589,0.5050167224080268,0.3391003460207612,0.6183035714285714,0.6566666666666666,0.5694444444444444,0.3972911963882618,,0.19176954732510287,0.016453382084095063,0.2238307349665924,0.2940584088620342,0.21651560926485397,0.15679012345679014,0.328,0.2605633802816901,1.0194384449244058,,1.3333333333333333,0.9119718309859156,0.020477815699658702,0.6720430107526881,0.7285714285714285,1.0887573964497042,0.08029197080291971,,1.2916666666666667,0.5562130177514792,,0.2638888888888889,0.04464285714285714,0.07281553398058252,0.13157894736842105,0.013513513513513514,,0.24742268041237114,0.696969696969697,1.7173913043478262
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.15862068965517245,0.11875,0.17801047120418848,0.2474747474747475,0.3376623376623377,0.4615384615384616,0.3979238754325259,0.5513392857142857,0.5733333333333334,0.5659722222222222,0.4695259593679458,0.3061916878710772,0.3950617283950617,0.340036563071298,0.004454342984409799,0.07150050352467271,0.07653575025176232,0.07777777777777778,0.6864,0.022887323943661973,1.08207343412527,1.0462287104622872,0.4660766961651918,0.6056338028169014,0.4095563139931741,,0.2714285714285714,0.07100591715976333,0.291970802919708,0.2605633802816901,0.0,0.02958579881656805,,0.027777777777777776,0.017857142857142856,0.05339805825242718,0.03157894736842105,0.0945945945945946,0.1032258064516129,0.2268041237113402,0.4393939393939394,0.5217391304347826
FH_CMU_TimeSeries,,,,,,,,0.31958762886597936,0.2328767123287671,0.12686567164179105,0.2857142857142857,0.34507042253521125,0.06896551724137931,0.05,0.04712041884816754,0.3939393939393939,0.42857142857142855,0.6387959866220736,0.4948096885813149,0.5558035714285714,0.525,0.5717592592592593,0.5586907449209932,0.3248515691263783,0.1580246913580247,0.4268738574040221,0.21046770601336304,0.4239677744209466,0.4914400805639476,0.2407407407407408,1.1568,0.5246478873239436,0.6479481641468683,,1.7079646017699115,0.6936619718309859,0.23890784982935154,0.26881720430107525,0.08571428571428573,0.4201183431952663,0.3722627737226277,0.3591549295774648,0.3809523809523809,0.2366863905325444,,0.4166666666666667,0.5133928571428571,0.3495145631067961,0.24210526315789474,0.12162162162162166,,0.3402061855670103,0.8181818181818182,0.8043478260869565
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.75,2.4659685863874348,0.3838383838383838,0.030303030303030307,0.2642140468227425,0.2906574394463668,0.44642857142857145,0.5266666666666666,0.3645833333333333,0.4875846501128669,0.4834605597964377,0.6024691358024692,0.4085923217550274,0.4521158129175947,0.5397784491440081,0.6636455186304129,0.5703703703703704,0.76,0.3538732394366197,0.16846652267818574,,0.5368731563421829,0.4823943661971831,0.023890784982935155,0.06451612903225806,0.09285714285714286,0.3550295857988165,0.2116788321167883,0.14084507042253522,0.1845238095238096,0.1893491124260355,,0.22685185185185186,0.4196428571428572,0.6844660194174758,0.3894736842105263,0.5743243243243243,,0.5670103092783505,0.4848484848484849,0.10869565217391304
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.4048442906574394,0.4352678571428572,0.39666666666666667,0.5034722222222222,0.4164785553047404,0.3341815097540288,0.1909465020576132,0.28153564899451555,0.31737193763919824,0.18328298086606248,0.14300100704934546,0.2271604938271605,0.3328,0.11795774647887325,0.2203023758099352,,0.5044247787610621,0.19014084507042253,0.2457337883959045,0.12365591397849462,0.16428571428571428,0.07692307692307693,0.17518248175182485,0.06338028169014084,0.2857142857142857,0.5207100591715976,,0.3055555555555556,0.11607142857142858,0.4660194174757282,0.43157894736842106,0.3851351351351352,,,0.21212121212121213,0.391304347826087
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.3944636678200692,0.5223214285714286,0.4183333333333333,0.5173611111111112,0.6286681715575619,0.4410517387616624,0.13662551440329218,2.7093235831809865,0.0200445434298441,0.4159113796576032,0.2457200402819738,,,1.1285211267605637,1.2030237580993521,0.221411192214112,1.064896755162242,0.5845070422535211,0.1877133105802048,0.12365591397849462,0.05,0.01183431952662722,0.708029197080292,0.17605633802816895,0.5476190476190477,0.17751479289940827,,0.5277777777777778,0.09821428571428573,0.27184466019417475,0.02631578947368421,0.13513513513513514,0.8709677419354839,1.3195876288659794,1.4393939393939394,0.21739130434782608
