,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.4782608695652174,0.13333333333333333,0.2,0.1728395061728395,0.0,0.043478260869565216,0.2325581395348837,0.39130434782608703,0.4307692307692308,0.32926829268292684,0.3958333333333333,0.03636363636363636,0.09615384615384616,0.1927710843373494,1.1470588235294117,0.018867924528301886,0.6483516483516484,0.3125,4.2,2.2857142857142856,0.26666666666666666,0.7826086956521741,0.4615384615384616,0.5909090909090909,0.5454545454545454,0.4137931034482759,0.7241379310344828,0.3636363636363637,0.8333333333333334,0.7272727272727273,0.5,0.16666666666666666,0.0,0.7,0.8947368421052632,0.2222222222222222,0.1,0.3636363636363637,0.75,0.5714285714285714,0.7777777777777778,2.75,0.6666666666666666,0.3333333333333333
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.3272727272727273,0.382716049382716,0.042857142857142864,0.2318840579710145,0.0,0.4492753623188406,0.6,0.24390243902439024,0.08333333333333333,0.12727272727272726,0.17307692307692307,0.5783132530120482,,0.1320754716981132,0.5604395604395604,,4.8,2.0,0.4,0.7391304347826086,0.6153846153846154,,,0.13793103448275862,0.6206896551724138,0.4090909090909091,1.2222222222222223,2.363636363636364,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.17391304347826084,,0.2,0.4444444444444444,0.15714285714285714,0.08695652173913042,0.02325581395348837,0.6086956521739131,0.38461538461538464,0.0,0.6458333333333334,0.2,0.25,,0.7352941176470589,,0.5054945054945055,0.225,3.933333333333333,2.142857142857143,0.26666666666666666,0.2608695652173913,0.6923076923076923,0.2727272727272727,0.2727272727272727,0.27586206896551724,0.7413793103448276,0.4090909090909091,0.2222222222222222,1.0,0.0,1.1666666666666667,,0.4,0.6842105263157895,0.3333333333333333,0.1,0.18181818181818185,1.25,0.14285714285714285,0.7222222222222222,0.75,0.2222222222222222,0.5555555555555556
FH_DDS_NBDS,,,,,,0.13333333333333333,0.42857142857142855,2.0,0.125,0.2857142857142857,0.16666666666666666,0.1176470588235294,0.3478260869565217,0.4,0.2,0.3478260869565217,0.3,0.509090909090909,0.5555555555555556,0.24285714285714285,0.37681159420289856,0.38372093023255816,0.14492753623188406,0.2923076923076923,0.24390243902439024,1.3541666666666667,0.2,0.4230769230769231,0.5783132530120482,1.0294117647058822,,0.21978021978021967,0.4375,1.9333333333333331,,0.8,0.0,0.0,0.7727272727272727,0.3181818181818182,0.3103448275862069,0.6896551724137931,0.18181818181818185,0.5,1.0,0.1111111111111111,2.833333333333333,,0.1,0.15789473684210525,0.4444444444444444,,0.4545454545454545,2.5,0.42857142857142855,0.5555555555555556,3.75,0.4444444444444444,0.3333333333333333
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,,,0.4545454545454545,0.045454545454545456,0.206896551724138,0.5344827586206896,1.7727272727272727,0.2222222222222222,,,1.1666666666666667,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.8571428571428571,0.125,0.5,0.16666666666666666,0.29411764705882354,0.2608695652173913,0.5333333333333333,0.06666666666666668,0.43478260869565216,0.2333333333333333,0.4909090909090909,0.308641975308642,0.2,0.028985507246376805,0.2441860465116279,0.2753623188405797,0.1076923076923077,0.1951219512195122,0.6875,0.2,0.038461538461538464,0.3614457831325301,1.5294117647058822,0.2830188679245283,0.4725274725274725,0.1125,4.4,0.42857142857142855,0.3333333333333333,0.21739130434782608,1.0,0.5,0.045454545454545456,0.2413793103448276,0.5172413793103449,1.7272727272727273,0.3888888888888889,0.4545454545454545,0.5555555555555556,1.8333333333333333,,0.6,0.4736842105263158,1.0,0.2,0.18181818181818185,1.25,0.5714285714285714,0.6111111111111112,3.5,0.2222222222222222,0.6666666666666666
FH_MOBS_GLEAM_COVID,,,0.8333333333333334,0.375,0.0,0.2,0.2857142857142857,1.8571428571428568,0.25,0.2857142857142857,0.08333333333333333,0.2352941176470588,0.3043478260869565,0.4,0.06666666666666668,0.08695652173913042,0.1,0.3090909090909091,0.20987654320987653,0.42857142857142855,0.37681159420289856,0.08139534883720931,0.43478260869565216,0.2923076923076923,0.07317073170731707,0.6041666666666666,0.09090909090909093,0.019230769230769232,0.3855421686746988,0.8529411764705882,0.2641509433962264,0.5384615384615384,0.3125,2.933333333333333,2.071428571428572,0.0,0.3478260869565217,0.6923076923076923,0.4090909090909091,0.18181818181818185,0.3793103448275862,0.7068965517241379,0.3636363636363637,0.1111111111111111,0.2727272727272727,0.5555555555555556,1.3333333333333333,0.2,0.7,0.5789473684210527,0.8888888888888888,0.2,0.18181818181818185,1.25,0.5714285714285714,0.6666666666666666,2.75,0.5555555555555556,0.4444444444444444
FH_IowaStateLW_STEM,,,0.8333333333333334,0.875,0.5555555555555556,0.8666666666666667,0.2857142857142857,,0.125,0.2857142857142857,0.08333333333333333,0.05882352941176471,0.4782608695652174,0.13333333333333333,0.0,0.3478260869565217,0.3,0.41818181818181815,0.5679012345679012,0.15714285714285714,0.3188405797101449,0.09302325581395347,0.5652173913043478,0.4923076923076923,0.1097560975609756,1.0625,0.6727272727272727,0.4615384615384616,0.27710843373493976,1.4117647058823528,,0.5824175824175825,,1.6666666666666667,1.6428571428571428,0.5333333333333333,0.3478260869565217,0.3076923076923077,0.2727272727272727,0.13636363636363635,0.5517241379310345,0.7758620689655172,1.0454545454545454,1.4444444444444444,2.0,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.7777777777777778,,,1.1428571428571428,,0.7857142857142857,0.6666666666666666,0.5882352941176471,0.6086956521739131,0.3333333333333333,0.2,0.3478260869565217,0.43333333333333335,0.6181818181818182,0.5679012345679012,0.2714285714285714,,,,,,,0.12727272727272726,0.21153846153846154,0.3373493975903614,1.0588235294117647,,0.31868131868131866,0.2375,2.2,1.7857142857142858,1.7333333333333334,0.5652173913043478,1.4615384615384617,0.3181818181818182,0.3181818181818182,0.03448275862068965,0.5344827586206896,0.5,0.6111111111111112,1.7272727272727273,0.5555555555555556,3.5,,1.2,0.05263157894736842,1.1111111111111112,0.3,0.0,1.25,0.0,0.6111111111111112,1.5,0.1111111111111111,0.3333333333333333
FH_Karlen_pypm,,,,,0.7777777777777778,0.13333333333333333,0.2857142857142857,1.7142857142857142,1.0,0.2857142857142857,0.16666666666666666,0.29411764705882354,0.3478260869565217,0.06666666666666668,0.6,0.17391304347826084,0.03333333333333333,0.2727272727272727,0.4320987654320987,0.042857142857142864,0.37681159420289856,0.10465116279069768,0.4057971014492754,0.38461538461538464,0.1097560975609756,0.3541666666666667,0.054545454545454536,0.1153846153846154,0.5662650602409639,0.14705882352941174,0.2830188679245283,0.6263736263736264,0.55,1.3333333333333333,1.7857142857142858,0.8666666666666667,0.5217391304347826,0.07692307692307693,0.4545454545454545,0.3181818181818182,0.27586206896551724,0.5862068965517241,0.13636363636363635,0.4444444444444444,0.8181818181818182,0.05555555555555555,1.5,1.2,0.2,0.7368421052631579,0.0,0.1,0.18181818181818185,0.75,0.14285714285714285,0.6666666666666666,0.75,0.3333333333333333,0.16666666666666666
FH_TTU_squider,,,,,,,,,,,,,,,,0.5217391304347826,0.43333333333333335,0.03636363636363636,0.1851851851851852,0.5428571428571428,0.5362318840579711,0.4302325581395349,0.4492753623188406,0.5846153846153846,0.1097560975609756,0.375,0.0,0.1153846153846154,0.5662650602409639,0.17647058823529413,0.6226415094339622,0.8351648351648352,0.8625,0.5333333333333333,0.6428571428571429,0.8,0.9130434782608696,0.8461538461538461,0.9545454545454546,0.7272727272727273,0.8275862068965517,0.9310344827586208,0.8636363636363636,0.8888888888888888,0.9090909090909092,0.9444444444444444,0.8333333333333334,0.8,0.9,0.4736842105263158,0.1111111111111111,0.1,0.2727272727272727,0.75,0.14285714285714285,0.7222222222222222,0.0,0.5555555555555556,0.8333333333333334
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.03658536585365853,0.5416666666666666,0.09090909090909093,0.09615384615384616,0.4457831325301205,1.0,,0.5054945054945055,0.3125,3.466666666666667,1.4285714285714286,0.13333333333333333,0.3478260869565217,1.1538461538461535,0.4090909090909091,0.3181818181818182,0.4137931034482759,0.7068965517241379,0.5,0.0,0.4545454545454545,,1.1666666666666667,1.0,0.3,0.5789473684210527,0.1111111111111111,0.2,0.2727272727272727,1.0,0.14285714285714285,0.7222222222222222,1.25,0.1111111111111111,0.3333333333333333
FH_LNQ_ens1,,,,,0.5555555555555556,0.6666666666666666,0.42857142857142855,0.14285714285714285,0.25,0.7857142857142857,0.5,0.4705882352941176,0.5217391304347826,0.0,0.13333333333333333,0.3043478260869565,0.3333333333333333,0.4727272727272727,0.41975308641975306,0.057142857142857134,0.17391304347826084,0.2441860465116279,0.11594202898550725,0.2,0.2926829268292683,0.4166666666666667,0.10909090909090907,0.28846153846153844,0.6626506024096386,0.9117647058823528,,0.4835164835164835,0.4375,2.2666666666666666,0.14285714285714285,0.2,0.4782608695652174,0.4615384615384616,0.6363636363636364,0.5909090909090909,0.6551724137931034,0.7931034482758621,0.0,0.16666666666666666,0.18181818181818185,0.6666666666666666,0.16666666666666666,,0.8,0.7894736842105263,0.4444444444444444,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.10144927536231883,0.16279069767441862,0.42028985507246375,0.015384615384615384,0.2804878048780488,1.0,0.14545454545454545,,0.24096385542168675,1.8235294117647056,0.03773584905660377,0.3626373626373626,0.025,5.066666666666666,,0.5333333333333333,0.6086956521739131,0.7692307692307693,0.045454545454545456,0.18181818181818185,,0.6724137931034483,,0.05555555555555555,0.3636363636363637,0.4444444444444444,1.6666666666666667,0.8,,,0.5555555555555556,,0.18181818181818185,1.5,,0.5555555555555556,,0.4444444444444444,
FH_COVIDhub_baseline,,,0.8333333333333334,0.25,0.1111111111111111,0.4,0.07142857142857142,1.0,0.125,0.42857142857142855,0.16666666666666666,0.29411764705882354,0.2608695652173913,0.5333333333333333,0.0,0.3478260869565217,0.2333333333333333,0.4545454545454545,0.32098765432098764,0.15714285714285714,0.014492753623188406,0.19767441860465115,0.2463768115942029,0.061538461538461535,0.2073170731707317,0.7083333333333334,0.12727272727272726,0.0576923076923077,0.3734939759036144,1.4411764705882353,,,0.1375,4.333333333333333,0.07142857142857142,0.06666666666666668,0.3478260869565217,0.7692307692307693,0.4090909090909091,0.0,0.2413793103448276,0.5,1.6363636363636365,0.2222222222222222,0.6363636363636364,0.3888888888888889,2.0,,0.5,,1.1111111111111112,0.1,0.09090909090909093,1.75,0.42857142857142855,0.6111111111111112,3.5,,0.5
FH_IHME_CurveFit,,,1.0,,0.5555555555555556,0.7333333333333333,0.5,0.7142857142857143,,0.42857142857142855,0.5833333333333334,0.4117647058823529,,0.26666666666666666,0.2,,,0.5454545454545454,0.41975308641975306,,,,0.5507246376811594,,0.8292682926829268,0.10416666666666667,,,,,0.490566037735849,0.6153846153846154,0.25,3.733333333333333,0.14285714285714285,0.2,,,0.5,0.4090909090909091,0.27586206896551724,0.8620689655172413,,0.5555555555555556,1.0,,1.5,,0.4,0.631578947368421,0.0,1.3,0.09090909090909093,1.25,0.8571428571428571,,0.5,2.111111111111111,0.6666666666666666
FH_UT_Mobility,,,0.8333333333333334,0.0,0.3333333333333333,0.13333333333333333,0.7857142857142857,,0.5,0.42857142857142855,,,0.43478260869565216,1.2,0.8666666666666667,0.17391304347826084,0.3,0.3818181818181817,0.3333333333333333,0.12857142857142856,1.1014492753623188,0.08139534883720931,0.043478260869565216,0.18461538461538465,0.2926829268292683,0.2916666666666667,0.2,,,0.6470588235294118,,0.04395604395604396,,,,,,,,0.4545454545454545,,,0.5909090909090909,,2.5454545454545454,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.8333333333333334,0.125,0.1111111111111111,0.4,0.07142857142857142,0.8571428571428571,0.0,0.42857142857142855,0.08333333333333333,0.1176470588235294,0.2608695652173913,0.7333333333333333,0.4666666666666667,0.21739130434782608,0.0,0.3090909090909091,0.2469135802469136,0.014285714285714284,0.3478260869565217,0.06976744186046513,0.42028985507246375,0.6923076923076923,0.35365853658536583,0.6041666666666666,0.2727272727272727,0.25,0.5903614457831325,0.9117647058823528,0.18867924528301888,0.3076923076923077,0.35,3.333333333333333,0.21428571428571427,0.2,0.2608695652173913,0.5384615384615384,0.5909090909090909,0.045454545454545456,0.2413793103448276,0.6551724137931034,1.9090909090909087,0.2777777777777778,0.4545454545454545,0.3888888888888889,2.1666666666666665,0.2,0.5,0.5263157894736842,1.3333333333333333,0.2,0.2727272727272727,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.3043478260869565,0.06666666666666668,0.4727272727272727,0.3580246913580247,0.1,0.39130434782608703,0.034883720930232565,0.3188405797101449,0.09230769230769233,0.4268292682926829,0.16666666666666666,0.14545454545454545,0.3461538461538461,0.6265060240963856,0.4411764705882353,0.2452830188679245,0.3406593406593407,0.3,2.1333333333333333,2.142857142857143,1.0666666666666669,0.39130434782608703,0.15384615384615385,0.3181818181818182,0.18181818181818185,0.4827586206896552,0.3275862068965517,0.7727272727272727,0.5555555555555556,1.4545454545454546,0.1111111111111111,0.0,0.6,0.7,0.4736842105263158,1.3333333333333333,0.3,0.5454545454545454,1.5,0.5714285714285714,0.5555555555555556,3.5,0.2222222222222222,0.7222222222222222
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.2608695652173913,0.5,0.3636363636363637,0.2962962962962963,0.4714285714285714,0.6231884057971014,0.7558139534883721,0.463768115942029,0.7692307692307693,0.07317073170731707,1.125,0.09090909090909093,0.8461538461538461,0.42168674698795183,2.764705882352941,0.6792452830188679,0.6153846153846154,0.8,3.8,1.0,0.3333333333333333,0.21739130434782608,1.1538461538461535,0.18181818181818185,0.5909090909090909,0.3103448275862069,0.7068965517241379,2.636363636363636,3.1666666666666665,1.8181818181818181,0.8333333333333334,1.1666666666666667,0.6,0.9,0.5789473684210527,1.5555555555555556,0.3,0.2727272727272727,3.0,1.0,0.6666666666666666,5.5,0.6666666666666666,0.7777777777777778
FH_UMass_MechBayes,,,0.5,0.0,0.1111111111111111,0.26666666666666666,0.07142857142857142,0.8571428571428571,0.375,0.35714285714285715,0.0,0.2352941176470588,0.39130434782608703,0.4,0.5333333333333333,0.13043478260869565,0.16666666666666666,0.2,0.2962962962962963,0.14285714285714285,0.2318840579710145,0.10465116279069768,0.5652173913043478,0.38461538461538464,0.024390243902439025,0.625,0.01818181818181818,0.09615384615384616,0.5180722891566265,0.5294117647058824,0.18867924528301888,0.6153846153846154,0.475,1.6666666666666667,1.0714285714285714,0.4666666666666667,0.21739130434782608,0.2307692307692308,0.4090909090909091,0.3636363636363637,0.4827586206896552,0.7413793103448276,0.3636363636363637,0.16666666666666666,0.2727272727272727,0.2777777777777778,1.1666666666666667,1.2,0.2,0.5789473684210527,0.1111111111111111,0.1,0.2727272727272727,1.0,0.14285714285714285,0.6666666666666666,2.0,0.0,0.3888888888888889
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.5217391304347826,0.2,0.5636363636363636,0.6172839506172839,0.4142857142857143,0.3188405797101449,0.20930232558139536,0.2608695652173913,0.3538461538461539,0.04878048780487805,0.22916666666666666,0.2181818181818181,0.5576923076923077,0.9397590361445785,1.0,,0.6153846153846154,0.5625,1.3333333333333333,1.6428571428571428,0.8666666666666667,0.39130434782608703,0.4615384615384616,0.6818181818181818,0.6818181818181818,0.5172413793103449,0.8793103448275862,0.045454545454545456,0.2222222222222222,0.2727272727272727,0.2222222222222222,1.3333333333333333,,,0.631578947368421,0.2222222222222222,0.3,0.3636363636363637,0.75,0.0,0.6111111111111112,0.75,0.2222222222222222,0.6111111111111112
FH_JHU_IDD_CovidSP,,,0.0,0.25,0.0,0.06666666666666668,0.42857142857142855,2.4285714285714284,1.875,0.42857142857142855,0.6666666666666666,0.1176470588235294,0.17391304347826084,0.13333333333333333,0.2,0.13043478260869565,0.3333333333333333,0.6727272727272727,0.7901234567901234,0.7428571428571429,0.7536231884057971,0.11627906976744184,0.014492753623188406,0.0,0.24390243902439024,0.10416666666666667,1.2,0.8076923076923077,0.04819277108433735,1.1176470588235294,,0.3626373626373626,0.375,2.1333333333333333,2.0,1.6666666666666667,0.13043478260869565,0.3076923076923077,0.2727272727272727,0.3636363636363637,0.4827586206896552,0.7241379310344828,0.18181818181818185,0.4444444444444444,0.18181818181818185,0.16666666666666666,1.1666666666666667,2.0,0.1,0.42105263157894735,0.3333333333333333,0.3,0.6363636363636364,0.25,0.5714285714285714,0.8333333333333334,0.0,0.6666666666666666,0.7777777777777778
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.043478260869565216,0.26666666666666666,0.3818181818181817,0.32098765432098764,0.057142857142857134,0.463768115942029,0.2558139534883721,0.4492753623188406,0.2461538461538461,0.1951219512195122,0.14583333333333334,0.2181818181818181,0.38461538461538464,0.4819277108433735,0.35294117647058826,,0.2637362637362637,0.6625,1.8,1.1428571428571428,0.13333333333333333,0.5217391304347826,0.2307692307692308,0.5909090909090909,0.4090909090909091,0.6551724137931034,0.6724137931034483,0.13636363636363635,1.9444444444444444,0.3636363636363637,0.4444444444444444,0.16666666666666666,,,0.4736842105263158,0.2222222222222222,0.4,0.3636363636363637,0.75,,0.6666666666666666,0.75,1.3333333333333333,
FH_GT_DeepCOVID,,,,0.5,0.0,0.4666666666666667,0.14285714285714285,0.8571428571428571,0.375,0.35714285714285715,0.3333333333333333,0.35294117647058826,0.4782608695652174,0.2,0.4666666666666667,0.39130434782608703,0.2,0.4545454545454545,0.3333333333333333,0.028571428571428567,0.14492753623188406,0.1744186046511628,0.6811594202898551,0.1076923076923077,0.12195121951219512,0.5625,0.16363636363636366,0.28846153846153844,0.3614457831325301,1.2058823529411764,,0.5384615384615384,0.1,4.466666666666667,1.5714285714285714,0.0,0.3043478260869565,0.07692307692307693,0.6818181818181818,,0.27586206896551724,0.5517241379310345,1.5,0.7777777777777778,1.8181818181818181,0.2222222222222222,2.333333333333333,,0.1,0.6842105263157895,0.5555555555555556,0.3,0.18181818181818185,2.25,0.42857142857142855,0.5555555555555556,2.0,0.1111111111111111,0.3888888888888889
